,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
10,0.47099755065686927,0.5970830549988867,0.6060454241816967,0.6057114228456913,0.5634602538410154,0.5483745268314406,0.5448675128033845,0.5421398352260076,0.4992206635493209,0.5606212424849699,0.4714985526608773,0.4714985526608773,0.4714985526608773,0.47099755065686927,0.47099755065686927,0.47099755065686927,0.47099755065686927,0.47099755065686927,0.602148741928301,0.6036517479403251,0.6166778000445335,0.5539412157648631,0.5505455355154754,0.564851926074371,0.5641839234023602,0.47099755065686927,0.6029837452683144,0.5623469160543308,0.5246604319750612,0.5566132264529058,0.572311289245157,0.572311289245157,0.572311289245157,0.5999777332442663,0.5619572478289914,0.5116343798708528,0.49827432643063907,0.5417279002449343,0.6166778000445335
11,0.4637608550434202,0.6111111111111112,0.5921287018481407,0.5905700289467825,0.577265642395903,0.5837786684480071,0.5558338900022267,0.586005344021376,0.5123580494321978,0.5965820529948787,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4637608550434202,0.4637608550434202,0.4637608550434202,0.4637608550434202,0.4637608550434202,0.6091627699844133,0.5914606991761301,0.5801046537519483,0.59541304831886,0.583500334001336,0.5576152304609219,0.5920730349588065,0.4637608550434202,0.6056557559563571,0.5955800489868626,0.6039857492763304,0.5971387218882209,0.5974170563348921,0.5968047205522156,0.5850590069026943,0.6096637719884213,0.5958583834335337,0.5092963705188154,0.5077376976174571,0.5525877151127653,0.6111111111111112
12,0.42991538632821197,0.7130928523714095,0.7202738810955244,0.6946114451124471,0.6946114451124471,0.6934424404364284,0.6934424404364284,0.6934424404364284,0.6950011133377867,0.7188822088621688,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.7186038744154977,0.7217768871075484,0.6972277889111557,0.7205522155421955,0.6934424404364284,0.6934424404364284,0.6507459363170786,0.42991538632821197,0.7217768871075484,0.7209975506568693,0.6993987975951904,0.685148073925629,0.67791137831218,0.6480182587397016,0.649354264083723,0.7163215319527945,0.7183255399688265,0.5215430861723447,0.5247717657537296,0.6215096860387441,0.7217768871075484
13,0.47227788911155644,0.6171788020485415,0.5387441549766199,0.5783789801825874,0.589456691160098,0.607103095079047,0.6010910710309508,0.5906256958361167,0.6081607659763972,0.6340458695168114,0.4727788911155645,0.4727788911155645,0.4727788911155645,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.6174571364952126,0.5390781563126252,0.5902360276107771,0.5687486083277666,0.6014807392562903,0.5983077265642396,0.594689378757515,0.47227788911155644,0.6147294589178357,0.6336005344021376,0.629982186595413,0.598641727900245,0.599142729904253,0.5979737252282342,0.5789913159652639,0.6168448007125362,0.6335448675128034,0.5072366956134491,0.5023380093520374,0.5629290326685116,0.6340458695168114
14,0.4613671788020485,0.6127254509018036,0.6598753061678914,0.660543308839902,0.6380538855488755,0.6417835671342685,0.5659652638610554,0.5792139835226008,0.5148630594522378,0.6515252727677577,0.4600868403473614,0.4600868403473614,0.4600868403473614,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.6084391004230684,0.6608773101759073,0.6517479403250946,0.5931307058561568,0.638666221331552,0.5643509240703629,0.5543308839902026,0.4613671788020485,0.6034847472723224,0.6525829436651079,0.6523046092184369,0.6515252727677577,0.6240814963259853,0.619294143843242,0.6240814963259853,0.6107214428857716,0.641171231351592,0.5073480293921175,0.5339568024938767,0.5738620097337532,0.6608773101759073
15,0.43024938766421733,0.7123135159207303,0.7197172122021821,0.6946114451124471,0.6946114451124471,0.6934424404364284,0.6934424404364284,0.6934424404364284,0.6946671120017813,0.7186595413048319,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.7179358717434869,0.7214428857715431,0.6973391226898241,0.7198842128701848,0.6934424404364284,0.6934424404364284,0.650857270095747,0.43024938766421733,0.7214428857715431,0.720663549320864,0.6993987975951904,0.6849254063682921,0.67791137831218,0.6482409262970386,0.6495769316410599,0.7155421955021154,0.7182142061901581,0.5212090848363393,0.5257737697617457,0.6214715144574865,0.7214428857715431
16,0.4767869071476286,0.6279225116900468,0.6744043642841238,0.6750723669561345,0.6397795591182365,0.64562458249833,0.6146181251391672,0.5963593854375417,0.6365508795368515,0.6668336673346693,0.47606323758628366,0.47606323758628366,0.47606323758628366,0.4767869071476286,0.4767869071476286,0.4767869071476286,0.4767869071476286,0.4767869071476286,0.62374749498998,0.6756290358494768,0.6646069917613003,0.5743709641505232,0.6405032286795814,0.6166221331551993,0.6190714762859052,0.4767869071476286,0.619015809396571,0.6671120017813404,0.6648296593186372,0.6668336673346693,0.6225784903139613,0.6157871298151859,0.6225784903139613,0.6258071698953462,0.6589289690492095,0.5018370073480294,0.5301157871298152,0.5920253204822343,0.6756290358494768
17,0.42423736361612113,0.7034068136272545,0.7108105099087063,0.6930527722110889,0.6930527722110889,0.692106435092407,0.692106435092407,0.692106435092407,0.5494878646181252,0.7095301714540192,0.42540636829213985,0.42540636829213985,0.42540636829213985,0.42423736361612113,0.42423736361612113,0.42423736361612113,0.42423736361612113,0.42423736361612113,0.7088065018926742,0.7122021821420619,0.695557782231129,0.7107548430193721,0.692106435092407,0.692106435092407,0.649855266087731,0.42423736361612113,0.7122021821420619,0.7114228456913828,0.6972834558004899,0.6840347361389446,0.6772433756401692,0.6480182587397016,0.6490202627477176,0.7064128256513026,0.7089735025606769,0.5224337564016923,0.5047316855934091,0.6125011928619144,0.7122021821420619
18,0.4275773769761746,0.7054108216432866,0.7129258517034068,0.6893787575150301,0.6893787575150301,0.6885437541750167,0.6885437541750167,0.6885437541750167,0.6835337341349366,0.7110888443553774,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.4275773769761746,0.4275773769761746,0.4275773769761746,0.4275773769761746,0.4275773769761746,0.7108105099087063,0.7140948563794255,0.6913270986417279,0.7127588510354042,0.6885437541750167,0.6885437541750167,0.6039857492763304,0.4275773769761746,0.7140948563794255,0.713204186150078,0.6928301046537519,0.6818080605655756,0.6760187040748163,0.6039857492763304,0.6039857492763304,0.7083054998886662,0.7100868403473614,0.5061790247160989,0.5047316855934091,0.6128765467442823,0.7140948563794255
19,0.4821309285237141,0.6328211979514585,0.6416722333556001,0.642896904920953,0.5752616343798709,0.5747606323758628,0.5893453573814296,0.5835560008906703,0.6365508795368515,0.6658316633266533,0.4821865954130483,0.4821865954130483,0.4821865954130483,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.628980182587397,0.6459029169450011,0.6172901358272099,0.584502338009352,0.5796593186372746,0.590458695168114,0.5925740369628145,0.4821309285237141,0.6244711645513249,0.6663326653306614,0.6384435537742151,0.6658316633266533,0.5921287018481407,0.5975840570028946,0.5921287018481407,0.6314851926074371,0.663270986417279,0.5076263638387887,0.49103763081718993,0.5792919171676686,0.6663326653306614
20,0.41894900912936983,0.6811957247828991,0.6840347361389446,0.674961033177466,0.6751837007348029,0.6761857047428189,0.6754620351814741,0.6746270318414607,0.5571698953462481,0.6893230906256959,0.42011801380538855,0.42011801380538855,0.42011801380538855,0.41894900912936983,0.41894900912936983,0.41894900912936983,0.41894900912936983,0.41894900912936983,0.6879314183923403,0.6877644177243376,0.6712870184814073,0.5317301269205077,0.6746270318414607,0.6746270318414607,0.6619349810732577,0.41894900912936983,0.6877644177243376,0.6893230906256959,0.61333778668448,0.6779670452015142,0.6791360498775328,0.6705633489200623,0.6680026720106881,0.6837564016922735,0.6895457581830328,0.5179247383656201,0.5020040080160321,0.5951553901453701,0.6895457581830328
21,0.48040525495435316,0.6287575150300602,0.5975283901135604,0.599421064350924,0.5988087285682476,0.6079937653083946,0.5945223780895124,0.5885660209307504,0.6261411712313516,0.6588733021598753,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.6246938321086618,0.6040970830549989,0.5516032064128257,0.5714762859051437,0.612558450233801,0.59541304831886,0.5927410376308172,0.48040525495435316,0.6210754843019372,0.6604876419505677,0.6069917613003786,0.6589846359385437,0.620017813404587,0.6226898240926297,0.620017813404587,0.6276441772433756,0.6570919617011801,0.5072366956134491,0.4969939879759519,0.5757928555523747,0.6604876419505677
22,0.4677688710754843,0.5816076597639724,0.6526942774437764,0.6548096192384769,0.6351592073034958,0.6133934535738143,0.6077710977510576,0.5483188599421064,0.5345134713872188,0.6467935871743486,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.4677688710754843,0.5961367178802048,0.6580939657091962,0.6477399242930305,0.6465152527276776,0.6222444889779559,0.6112224448897795,0.6406702293475841,0.4677688710754843,0.6024270763749722,0.6491315965263861,0.5307837898018258,0.6406702293475841,0.6377198842128702,0.6383322199955467,0.5510465375194834,0.5875083500334002,0.6469605878423513,0.4992763304386551,0.5150857270095747,0.5732130928523713,0.6580939657091962
23,0.47962591850367403,0.6282008461367179,0.5981963927855711,0.5998663994655978,0.5998107325762636,0.6089957693164106,0.5951903807615231,0.5896793587174348,0.6258071698953462,0.6582052994878647,0.4799042529503451,0.4799042529503451,0.4799042529503451,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.6241371632153195,0.6049877532843465,0.5518258739701626,0.5724782899131596,0.6131151191271432,0.5960810509908706,0.5935203740814963,0.47962591850367403,0.6204074816299265,0.6594856379425518,0.6063237586283678,0.6583166332665331,0.620017813404587,0.6226898240926297,0.620017813404587,0.6269761745713649,0.656312625250501,0.5034513471387219,0.49821865954130484,0.5756497121226579,0.6594856379425518
24,0.4817969271877087,0.6314851926074371,0.6048207526163438,0.6062680917390336,0.5995323981295925,0.6030394121576487,0.5876753507014028,0.5816076597639724,0.6251948341126697,0.6567022934758405,0.48207526163437986,0.48207526163437986,0.48207526163437986,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.6276441772433756,0.6111667780004454,0.5464261857047428,0.5561122244488977,0.6071587619683813,0.5883433533734135,0.5855600089067023,0.4817969271877087,0.6236918281006457,0.6577599643731908,0.6089401024270764,0.656813627254509,0.6149521264751726,0.6180694722778891,0.6149521264751726,0.6302605210420842,0.6548096192384769,0.5021710086840347,0.49671565352928077,0.5747940325094635,0.6577599643731908
25,0.48079492317969275,0.6321531952794478,0.6744043642841238,0.6750723669561345,0.6338788688488087,0.6402805611222445,0.6161767980405255,0.5993653974615899,0.6368848808728568,0.6662769984413272,0.4800712536183478,0.4800712536183478,0.4800712536183478,0.48079492317969275,0.48079492317969275,0.48079492317969275,0.48079492317969275,0.48079492317969275,0.6278668448007125,0.6757403696281452,0.6628256513026052,0.5876196838120685,0.6344912046314852,0.6179581384992207,0.6194054776219104,0.48079492317969275,0.6229124916499666,0.6667780004453351,0.6638276553106213,0.6662769984413272,0.6166778000445335,0.6092184368737475,0.6166778000445335,0.6301491872634157,0.6592629703852149,0.5066243598307727,0.5290024493431307,0.593084581862137,0.6757403696281452
26,0.43063905588955687,0.7006791360498775,0.703518147405923,0.6764083723001558,0.6762970385214874,0.6776330438655088,0.6769093743041639,0.6762970385214874,0.6862614117123135,0.7078044978846582,0.4318080605655756,0.4318080605655756,0.4318080605655756,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.7070808283233133,0.7068024938766422,0.6720663549320864,0.6899910932977065,0.6762970385214874,0.6762970385214874,0.6613783121799154,0.43063905588955687,0.7068024938766422,0.7081384992206635,0.6085504342017368,0.680193720774883,0.6825873970162547,0.6708973502560677,0.6678913382320196,0.7032398129592519,0.7079158316633266,0.5238254286350479,0.49766199064796257,0.6119381620383625,0.7081384992206635
27,0.4725562235582276,0.6057670897350256,0.5853373413493654,0.5841126697840124,0.5248274326430639,0.6018147405922957,0.5970273881095525,0.5939657091961701,0.5092963705188154,0.6064907592963705,0.47327989311957247,0.47327989311957247,0.47327989311957247,0.4725562235582276,0.4725562235582276,0.4725562235582276,0.4725562235582276,0.4725562235582276,0.6063794255177021,0.5796036517479404,0.6044310843910042,0.581774660431975,0.605377421509686,0.5984747272322423,0.5968047205522156,0.4725562235582276,0.6061010910710309,0.6083277666443999,0.5214317523936762,0.6067134268537074,0.6091627699844133,0.6094967713204186,0.6091627699844133,0.6069917613003786,0.6070474281897128,0.4886996214651525,0.5064016922734358,0.5569615421318828,0.6094967713204186
28,0.47606323758628366,0.6276441772433756,0.6729013582720997,0.673458027165442,0.6395012246715653,0.6445669116009798,0.6097751057670897,0.5598419060342908,0.6327098641727901,0.6644399910932977,0.4752282342462703,0.4752282342462703,0.4752282342462703,0.47606323758628366,0.47606323758628366,0.47606323758628366,0.47606323758628366,0.47606323758628366,0.6233578267646404,0.674460031173458,0.6619906479625919,0.5783233132932531,0.6400022266755734,0.6116677800044533,0.6138944555778223,0.47606323758628366,0.618292139835226,0.6648296593186372,0.6622133155199288,0.6644399910932977,0.6218548207526163,0.6152861278111779,0.6218548207526163,0.6255288354486751,0.6559786239144957,0.49220663549320864,0.5306167891338232,0.5896268727932056,0.674460031173458
29,0.425684702738811,0.6894900912936985,0.6924404364284124,0.6760187040748163,0.6762413716321531,0.6775773769761746,0.6769650411934981,0.6761300378534848,0.6769650411934981,0.6977287909151637,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.425684702738811,0.425684702738811,0.425684702738811,0.425684702738811,0.425684702738811,0.6964484524604765,0.6962814517924738,0.6720106880427522,0.5254397684257404,0.6761300378534848,0.6761300378534848,0.6615453128479181,0.425684702738811,0.6962814517924738,0.6977287909151637,0.613059452237809,0.6795813849922067,0.6808617234468938,0.6712870184814073,0.6681696726786908,0.6921621019817412,0.6979514584725005,0.5108550434201736,0.5322311289245157,0.602885135350065,0.6979514584725005
30,0.4637608550434202,0.6111111111111112,0.5921287018481407,0.5905700289467825,0.577265642395903,0.5837786684480071,0.5558338900022267,0.586005344021376,0.5123580494321978,0.5965820529948787,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4637608550434202,0.4637608550434202,0.4637608550434202,0.4637608550434202,0.4637608550434202,0.6091627699844133,0.5914606991761301,0.5801046537519483,0.59541304831886,0.583500334001336,0.5576152304609219,0.5920730349588065,0.4637608550434202,0.6056557559563571,0.5955800489868626,0.6039857492763304,0.5971387218882209,0.5974170563348921,0.5968047205522156,0.5850590069026943,0.6096637719884213,0.5958583834335337,0.5092963705188154,0.5077376976174571,0.5525877151127653,0.6111111111111112
31,0.43063905588955687,0.7006791360498775,0.703518147405923,0.6764083723001558,0.6762970385214874,0.6776330438655088,0.6769093743041639,0.6762970385214874,0.6862614117123135,0.7078044978846582,0.4318080605655756,0.4318080605655756,0.4318080605655756,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.7070808283233133,0.7068024938766422,0.6720663549320864,0.6899910932977065,0.6762970385214874,0.6762970385214874,0.6613783121799154,0.43063905588955687,0.7068024938766422,0.7081384992206635,0.6085504342017368,0.680193720774883,0.6825873970162547,0.6708973502560677,0.6678913382320196,0.7032398129592519,0.7079158316633266,0.5238254286350479,0.49766199064796257,0.6119381620383625,0.7081384992206635
32,0.42919171676686707,0.7021264751725673,0.7051881540859497,0.6720663549320864,0.671955021153418,0.6736250278334447,0.6730126920507682,0.6722890224894232,0.6888220886216878,0.709474504564685,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.70875083500334,0.7085838343353373,0.6673903362280116,0.6928857715430862,0.6722890224894232,0.6722890224894232,0.5838900022266755,0.42919171676686707,0.7085838343353373,0.7099198396793587,0.6029837452683144,0.6765197060788243,0.6792473836562013,0.6664439991093297,0.6631039857492763,0.7049098196392786,0.7096971721220218,0.5238254286350479,0.5303941215764864,0.6083373095397143,0.7099198396793587
33,0.47968158539300826,0.6308171899354265,0.6755177020708083,0.6760743709641506,0.6353262079714985,0.6415052326875974,0.6163994655978624,0.5985860610109107,0.6367735470941884,0.6657203295479849,0.47906924961033176,0.47906924961033176,0.47906924961033176,0.47968158539300826,0.47968158539300826,0.47968158539300826,0.47968158539300826,0.47968158539300826,0.6266421732353596,0.6767423736361612,0.6643843242039634,0.5879536851480739,0.635938543754175,0.6184034736138945,0.6195168114005789,0.47968158539300826,0.6219104876419506,0.6658873302159876,0.6636049877532844,0.6657203295479849,0.617791137831218,0.6105544422177689,0.617791137831218,0.6287018481407259,0.6584836339345357,0.4998329993319973,0.5284457804497885,0.5929064478162676,0.6767423736361612
