,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
98,0.2483680340823198,0.5614306328592042,0.6194599051741909,0.658008658008658,0.6766989624132481,0.6620284477427335,0.6603105888820174,0.7010925582354154,0.7362743077028792,0.4531024531024531,0.31766646052360337,0.2733457019171305,0.26589019446162304,0.25578918436061293,0.25578918436061293,0.25578918436061293,0.252147323575895,0.2483680340823198,0.5628392771249914,0.6160929018071876,0.6591424448567306,0.6718889576032433,0.6852538995396138,0.6705490276918848,0.6947021232735519,0.2483680340823198,0.5391671820243249,0.6429258572115715,0.6762179619322477,0.6228612657184086,0.651996151996152,0.7142169999312856,0.7074829931972789,0.2483680340823198,0.7364460935889507,0.7351061636775923,0.7361025218168076,0.735071806500378,0.7340754483611627,0.7342128770700199,0.7342815914244486,0.7334913763485192,0.7364804507661651,0.7317735174878032,0.7349687349687349,0.7325293753865182,0.7336631622345908,0.7333539476396619,0.7352092352092352,0.7356902356902357,0.7351405208548065,0.7352779495636639,0.7347969490826634,0.7339723768295197,0.7364804507661651,0.7351405208548065,0.7339380196523053,0.7343503057788772,0.7359650931079502,0.7344533773105202,0.7352779495636639,0.7335257335257336,0.7356902356902357,0.7323575895004466,0.7333883048168762,0.7351061636775923,0.7345908060193774,0.5970577531424092,0.7364460935889507
99,0.2413935271078128,0.5110286538857968,0.6531642960214389,0.6725761011475297,0.6514120799835086,0.6874527588813303,0.664880093451522,0.7118463547034976,0.7434893149178864,0.4560228131656703,0.3046450903593761,0.2646533360819075,0.25685425685425683,0.24833367690510547,0.24833367690510547,0.24833367690510547,0.2447605304748162,0.2413935271078128,0.48893698893698895,0.6558785130213701,0.6488352916924346,0.6440940012368583,0.6664261664261665,0.6697244554387412,0.6932934790077647,0.2413935271078128,0.5200302343159486,0.6151652580224009,0.6357108499965642,0.6194599051741909,0.6407613550470693,0.7115371401085687,0.7146980004122861,0.2413935271078128,0.7418058132343847,0.743454957740672,0.7385418813990242,0.7360338074623789,0.7410499553356696,0.7426647426647427,0.7407063835635265,0.743454957740672,0.743454957740672,0.742596028310314,0.7412560983989556,0.7422180993609565,0.7403284546141689,0.7413248127533841,0.7402597402597403,0.738198309626881,0.7403971689685975,0.7410499553356696,0.7394351680065966,0.7432144575001718,0.7369270940699512,0.7404658833230262,0.743454957740672,0.7426647426647427,0.7348313062598777,0.7399848828420257,0.7420806706520993,0.742596028310314,0.7421150278293135,0.743454957740672,0.7423211708925994,0.7421150278293135,0.743454957740672,0.5899178227220555,0.7434893149178864
100,0.22875008589294304,0.49536178107606677,0.6869717584003299,0.6773173916031059,0.7449666735381021,0.7384388098673813,0.7474403902975332,0.7478183192468907,0.5554868412011269,0.7135298563869993,0.27482306053734623,0.2441077441077441,0.23809523809523808,0.23404109118394834,0.23404109118394834,0.23404109118394834,0.23184223184223185,0.22875008589294304,0.5027485741771456,0.7010925582354154,0.709097780526352,0.741737098879956,0.744416958702673,0.7437641723356009,0.7481962481962482,0.22875008589294304,0.5260770975056689,0.6328248471105614,0.6548134405277263,0.743558029272315,0.7420806706520993,0.7466158180443895,0.7471998900570329,0.22875008589294304,0.4796949082663368,0.750429464715179,0.7548958977530406,0.7530406101834674,0.754827183398612,0.7551707551707552,0.753762110904968,0.7493987493987494,0.7538995396138253,0.7523534666391809,0.7552394695251838,0.7511509654366797,0.7536933965505395,0.7535559678416821,0.7534872534872535,0.754827183398612,0.7547584690441833,0.7537277537277537,0.7547584690441833,0.7537964680821824,0.7547584690441833,0.754724111866969,0.7560983989555418,0.754827183398612,0.753762110904968,0.7560983989555418,0.7519755376898234,0.7528344671201814,0.7551707551707552,0.7560983989555418,0.7560983989555418,0.7560983989555418,0.754724111866969,0.6101007556034012,0.7481962481962482
101,0.2568886140314712,0.5527726242011957,0.5952037380608809,0.65563801278087,0.6560502989074418,0.6609977324263039,0.668625025767883,0.6896172610458324,0.7262076547790833,0.46636432350718066,0.32158317872603587,0.28062942348656633,0.2730364873222016,0.2638287638287638,0.2638287638287638,0.2638287638287638,0.2602556173984745,0.2568886140314712,0.5489589775304061,0.5857898715041572,0.6471517900089329,0.6195286195286195,0.6739160310588882,0.6637463066034495,0.6852195423623995,0.2568886140314712,0.5434274719989006,0.5923864495293066,0.6648113790970934,0.6247852676424105,0.6522710094138665,0.7103002817288532,0.7141826427540713,0.2568886140314712,0.488730845873703,0.7279598708170136,0.7279598708170136,0.7279598708170136,0.7271009413866557,0.7266886552600839,0.7255548684120112,0.7252456538170824,0.7236652236652237,0.7250395107537965,0.7242149385006528,0.7238713667285096,0.726173297601869,0.7264481550195836,0.7272040129182986,0.72435236720951,0.7279598708170136,0.7236308664880093,0.7248333676905105,0.7234934377791521,0.7263794406651549,0.7219473648045076,0.7257953686525115,0.7266886552600839,0.7242836528550815,0.7279598708170136,0.7279598708170136,0.7242149385006528,0.7227032227032227,0.724455438741153,0.7226345083487941,0.7239400810829383,0.7268947983233698,0.5795508626196457,0.7262076547790833
102,0.23744245172816603,0.5593692022263451,0.6553975125403697,0.7079296365010651,0.693430907716622,0.7319453033738748,0.7395382395382395,0.7378547378547379,0.5456263313406171,0.43001443001443,0.29519686662543804,0.25953411667697385,0.25187246615818043,0.2434206005634577,0.2434206005634577,0.2434206005634577,0.23991616848759706,0.23744245172816603,0.5499896928468357,0.6842231842231842,0.6689342403628118,0.6973132687418402,0.7295403009688723,0.7430426716141002,0.7401223115508829,0.23744245172816603,0.564728921871779,0.6351954923383495,0.7041847041847041,0.7284752284752285,0.7311550882979454,0.729712086854944,0.7297464440321583,0.23744245172816603,0.748058819487391,0.7459973888545317,0.7461691747406033,0.7474060331203188,0.7474060331203188,0.7450010307153164,0.7474060331203188,0.7462722462722463,0.7447261732976018,0.7466158180443895,0.7463753178038892,0.7473716759431045,0.740775097917955,0.7447948876520305,0.7428708857280286,0.7473716759431045,0.7459973888545317,0.746134817563389,0.7474060331203188,0.7474060331203188,0.7436954579811723,0.7437985295128152,0.7474060331203188,0.7422524565381708,0.7448636020064592,0.7460661032089604,0.7436267436267436,0.7474060331203188,0.7432488146773861,0.7432488146773861,0.7459973888545317,0.7437985295128152,0.7463409606266749,0.6187142271798357,0.748058819487391
103,0.24458874458874458,0.5529787672644816,0.6063011063011063,0.6697931697931698,0.6916443345014773,0.6956641242355528,0.7163471449185735,0.7118119975262832,0.7406033120318835,0.4626537483680341,0.30241187384044527,0.2665429808286951,0.25991204562633136,0.25152889438603726,0.25152889438603726,0.25152889438603726,0.2482306053734625,0.24458874458874458,0.5564488421631278,0.6147186147186147,0.6792413935271078,0.6663918092489521,0.6996495567924139,0.7122929980072837,0.708994708994709,0.24458874458874458,0.5464509035937607,0.6277743420600563,0.6510685082113653,0.6146842575414004,0.7085480656909229,0.7146636432350718,0.7134611420325706,0.24458874458874458,0.7403971689685975,0.739263382120525,0.7377173091458806,0.7379921665635951,0.7375111660825947,0.7403628117913832,0.7402597402597403,0.7400879543736687,0.7402597402597403,0.7388854531711675,0.7402597402597403,0.7387823816395245,0.7387823816395245,0.7389198103483817,0.7389198103483817,0.7393320964749536,0.7389198103483817,0.7402597402597403,0.7389541675255961,0.7390572390572391,0.7398818113103828,0.737442451728166,0.7381295952724524,0.7384731670445956,0.7402597402597403,0.7355871641585927,0.7353810210953068,0.737442451728166,0.7381295952724524,0.7393320964749536,0.7338349481206624,0.7387823816395245,0.7374768089053804,0.6043809218412393,0.7406033120318835
104,0.2514945372088229,0.5706039991754277,0.6265031265031265,0.6626468769325912,0.6741221741221741,0.6844980416408988,0.7029134886277744,0.6879337593623308,0.5237408094550952,0.44310451453308597,0.3176321033463891,0.27571634714491855,0.2683982683982684,0.2586408300694015,0.2586408300694015,0.2586408300694015,0.2551363979935409,0.2514945372088229,0.5709819281247853,0.6200439771868343,0.6619253762110905,0.6572871572871573,0.6736755308183879,0.6895829038686182,0.6836047550333265,0.2514945372088229,0.5539751254036969,0.6455713598570741,0.6756338899196042,0.6050986050986051,0.6335463478320621,0.7133580705009277,0.7157974300831443,0.2514945372088229,0.7328042328042328,0.730674087816945,0.7311894454751597,0.7286813715385144,0.7317735174878032,0.7307428021713736,0.7317735174878032,0.7331134473991617,0.7320140177283034,0.7285783000068714,0.7317735174878032,0.7284065141207998,0.730674087816945,0.7333539476396619,0.7307428021713736,0.7333539476396619,0.7333539476396619,0.7333539476396619,0.7292310863739435,0.7327011612725899,0.7312581598295884,0.730571016285302,0.7303992303992304,0.7320827320827321,0.729609015323301,0.7322545179688037,0.733044733044733,0.7321514464371607,0.7323575895004466,0.7283377997663711,0.7320827320827321,0.7320140177283034,0.7287844430701573,0.5915491523957133,0.7328042328042328
105,0.25434618291761146,0.49732014017728304,0.5770975056689343,0.6485947914519343,0.6697931697931698,0.6888270459699031,0.6789665361093933,0.6746375317803889,0.7302618016903731,0.46100460386174674,0.3112073112073112,0.273620559334845,0.2686387686387686,0.2601181886896173,0.2601181886896173,0.2601181886896173,0.25750704322132895,0.25434618291761146,0.501614787329073,0.5595409881124167,0.6194255479969766,0.6460523603380747,0.6564625850340136,0.6645021645021645,0.6637806637806638,0.25434618291761146,0.5163540163540163,0.5981240981240982,0.6290799147942006,0.5974369545798117,0.6751872466158181,0.6669415240843812,0.7041847041847041,0.25434618291761146,0.4900364186078472,0.7299869442726585,0.7305023019308734,0.7282347282347282,0.729712086854944,0.7273757988043702,0.7277193705765135,0.7287157287157288,0.7305023019308734,0.727238370095513,0.7297464440321583,0.7265512265512265,0.7297808012093726,0.7295059437916581,0.7289218717790147,0.7297808012093726,0.7284752284752285,0.7285783000068714,0.7305023019308734,0.7292998007283722,0.7305023019308734,0.7281660138802996,0.7291623720195148,0.7305023019308734,0.7294372294372294,0.7295059437916581,0.7290936576650863,0.7292310863739435,0.7268260839689411,0.7305023019308734,0.7285783000068714,0.7296433725005154,0.7291623720195148,0.5693187862500032,0.7302618016903731
106,0.24180581323438466,0.5777502920360064,0.6353672782244211,0.6765271765271765,0.6965917680203394,0.7189926475640761,0.727032227032227,0.7293341579055864,0.5433931148216863,0.7429396000824572,0.30340823197966055,0.2644471930186216,0.2579536865251151,0.24867724867724866,0.24867724867724866,0.24867724867724866,0.2453102453102453,0.24180581323438466,0.5774410774410774,0.6272589844018416,0.690098261526833,0.6549508692365835,0.7240087954373668,0.7257953686525115,0.7310520167663025,0.24180581323438466,0.5636638493781351,0.6640555211983783,0.7002336288050574,0.7232185803614375,0.7289218717790147,0.73142994571566,0.730571016285302,0.24180581323438466,0.493987493987494,0.740775097917955,0.7404315261458119,0.7391946677660963,0.7414622414622415,0.7390915962344534,0.7411873840445269,0.7407063835635265,0.7416340273483131,0.7430426716141002,0.7419088847660277,0.7390228818800247,0.7406376692090978,0.7416340273483131,0.7386449529306672,0.7385762385762386,0.7419775991204562,0.7412560983989556,0.7404658833230262,0.741737098879956,0.740225383082526,0.7411873840445269,0.7428021713735999,0.740775097917955,0.7405002405002405,0.7416340273483131,0.740225383082526,0.7396413110698825,0.7396413110698825,0.7393320964749536,0.7419088847660277,0.741737098879956,0.7430426716141002,0.6051444146682241,0.73142994571566
107,0.2509448223733938,0.5376898234041091,0.5903937332508761,0.6540232254517969,0.676905105476534,0.6571840857555143,0.6661169518312375,0.7164502164502164,0.7342128770700199,0.47739297739297737,0.31199752628324057,0.27344877344877344,0.2665429808286951,0.25774754346182915,0.25774754346182915,0.25774754346182915,0.2544492544492544,0.2509448223733938,0.5425341853913282,0.6021095306809593,0.6098742527313956,0.6712361712361712,0.6899264756407614,0.6771799628942486,0.7066927781213496,0.2509448223733938,0.5355596784168213,0.6086373943516801,0.6445062873634302,0.6342334913763485,0.6468082182367897,0.7190270047412904,0.7181337181337182,0.2509448223733938,0.7342472342472343,0.7272727272727273,0.7323232323232324,0.7317048031333746,0.7283721569435855,0.7327698756270185,0.7339036624750911,0.7307771593485879,0.7302618016903731,0.7339036624750911,0.7339036624750911,0.7319796605510891,0.7318422318422318,0.7339036624750911,0.7326324469181612,0.7318422318422318,0.7325637325637325,0.7329760186903044,0.73142994571566,0.7310520167663025,0.7329760186903044,0.730364873222016,0.7285783000068714,0.7329760186903044,0.7329760186903044,0.7321170892599465,0.7339036624750911,0.732495018209304,0.7339036624750911,0.732495018209304,0.7291280148423006,0.7339036624750911,0.7269291555005841,0.591757840435089,0.7342472342472343
108,0.224558510272796,0.5578918436061293,0.6367759224902082,0.700508486222772,0.729609015323301,0.7364117364117364,0.7436954579811723,0.7443826015254587,0.5490964062392634,0.7102315673744245,0.7494674637531781,0.7521129663986806,0.23424723424723426,0.22854394282965712,0.22854394282965712,0.22854394282965712,0.2264825121967979,0.224558510272796,0.5487871916443345,0.618188689617261,0.6835703978561122,0.728097299525871,0.7326324469181612,0.7435236720951006,0.745275888133031,0.224558510272796,0.5585102727959871,0.6477358620215763,0.6893767608053323,0.7043908472479901,0.7298495155638013,0.696110767539339,0.7377516663230949,0.224558510272796,0.48759705902563044,0.7586408300694015,0.7602899745756888,0.7562014704871848,0.7559953274238989,0.7584346870061156,0.7588469731326875,0.7585034013605442,0.7587439016010444,0.7577475434618292,0.7557204700061843,0.7600151171579743,0.7587782587782588,0.7572665429808287,0.7569573283858998,0.7558235415378273,0.7546553975125404,0.7578506149934722,0.7594654023225452,0.7574726860441147,0.7586751872466159,0.7571291142719714,0.7556173984745413,0.7558578987150416,0.756545042259328,0.7594997594997595,0.7602899745756888,0.756648113790971,0.7576101147529719,0.757300900158043,0.7579193293479007,0.7543461829176115,0.759018759018759,0.6054816240001425,0.745275888133031
109,0.24417645846217276,0.5612244897959183,0.6335807050092764,0.658970658970659,0.6771456057170343,0.7120181405895691,0.715866144437573,0.7251769394626537,0.7408094550951694,0.4590118875833162,0.29540300968872396,0.26420669277812137,0.2586751872466158,0.25063560777846494,0.25063560777846494,0.25063560777846494,0.24740603312031884,0.24417645846217276,0.5575482718339861,0.625919054490483,0.6655328798185941,0.7000962000962001,0.6981034838177695,0.7094069951212808,0.7303305160448018,0.24417645846217276,0.5597127739984883,0.651137222565794,0.663368377654092,0.6825053253624682,0.716931216931217,0.7187865045007902,0.7218442932728647,0.24417645846217276,0.7400535971964544,0.736686593829451,0.7353466639180924,0.7359994502851646,0.7388167388167388,0.7405002405002405,0.739263382120525,0.7374768089053804,0.7400879543736687,0.7378547378547379,0.7394351680065966,0.7406720263863121,0.7392290249433107,0.7365148079433794,0.7397787397787398,0.7387480244623101,0.7406720263863121,0.7406720263863121,0.7377173091458806,0.7400879543736687,0.7404315261458119,0.737339380196523,0.7354840926269498,0.7365491651205937,0.7374768089053804,0.7390915962344534,0.7397443826015254,0.7344533773105202,0.7406720263863121,0.7391946677660963,0.7391946677660963,0.7405002405002405,0.7393320964749536,0.6126953587271048,0.7408094550951694
110,0.22830344258915689,0.5754483611626469,0.6386999244142101,0.682264825121968,0.7113997113997114,0.7273414416271559,0.725417439703154,0.7444513158798873,0.7570603999175428,0.7574726860441147,0.2947845804988662,0.25238782381639524,0.24555074555074555,0.2353810210953068,0.2353810210953068,0.2353810210953068,0.23201401772830343,0.22830344258915689,0.5769944341372912,0.6334776334776335,0.7003710575139147,0.7142169999312856,0.7412904555761699,0.7434206005634577,0.7447605304748162,0.22830344258915689,0.5579949151377723,0.6740534597677454,0.7148354291211434,0.7383700955129526,0.7418058132343847,0.7466501752216038,0.7466158180443895,0.22830344258915689,0.7574726860441147,0.7535903250188964,0.756545042259328,0.7524565381708239,0.756545042259328,0.7521816807531093,0.7535903250188964,0.7521816807531093,0.7552738267023982,0.7555486841201127,0.7529375386518243,0.756545042259328,0.7534872534872535,0.7549989692846836,0.7532811104239676,0.7542774685631829,0.7531093245378959,0.7544148972720401,0.756545042259328,0.7541056826771112,0.7524221809936096,0.7513227513227513,0.7535903250188964,0.756545042259328,0.754071325499897,0.7543805400948258,0.7535903250188964,0.756545042259328,0.7552051123479695,0.7557548271833986,0.7536590393733251,0.754071325499897,0.7535559678416821,0.6299121219756141,0.7574726860441147
111,0.23747680890538034,0.5599532742389886,0.6548134405277263,0.708032708032708,0.6940836940836941,0.732185803614375,0.7395038823610253,0.7379578093863808,0.5457981172266887,0.4302549302549303,0.2954373668659383,0.25970590256304543,0.25204425204425207,0.24345495774067202,0.24345495774067202,0.24345495774067202,0.23995052566481137,0.23747680890538034,0.5509173366316223,0.6835703978561122,0.6692434549577406,0.6980347694633409,0.7300556586270872,0.7429396000824572,0.7400879543736687,0.23747680890538034,0.5653817082388511,0.6351611351611351,0.7049062049062049,0.7287844430701573,0.7315330172473029,0.7300213014498729,0.7301243729815159,0.23747680890538034,0.7480931766646053,0.746031746031746,0.7441764584621727,0.7473716759431045,0.7461691747406033,0.7460661032089604,0.7444513158798873,0.7441077441077442,0.7434893149178864,0.7440390297533155,0.7454476740191026,0.7457912457912458,0.7442451728166014,0.7461004603861747,0.7464440321583179,0.7422180993609565,0.7473716759431045,0.7446918161203876,0.746237889095032,0.7463066034494605,0.7439703153988868,0.7473716759431045,0.7473716759431045,0.7449323163608877,0.7453102453102453,0.7459630316773174,0.7475778190063904,0.7465814608671751,0.746134817563389,0.7471998900570329,0.746237889095032,0.7450010307153164,0.746031746031746,0.6189292776594364,0.7480931766646053
112,0.2555143269428984,0.5556586270871985,0.5982958840101698,0.6581804438947296,0.6592798735655878,0.6580430151858724,0.6672507386793101,0.6887239744382602,0.7294372294372294,0.46464646464646464,0.32068989211846355,0.27939256510685084,0.2717309145880574,0.262454476740191,0.262454476740191,0.262454476740191,0.25888133030990174,0.2555143269428984,0.5513639799354085,0.588332302618017,0.6479076479076479,0.6168487597059026,0.6732976018690304,0.6861128289699718,0.684944684944685,0.2555143269428984,0.5472067614924758,0.5934858792001649,0.6679035250463822,0.6223802652374081,0.6500034357177215,0.712430426716141,0.7165876451590737,0.2555143269428984,0.4879062736205593,0.7293341579055864,0.7282690854119426,0.7269978698550127,0.7270665842094414,0.7273414416271559,0.7255892255892256,0.7293341579055864,0.7256579399436542,0.7264137978423693,0.72713529856387,0.7280629423486566,0.7257266542980829,0.7276850133992991,0.7293341579055864,0.7271696557410843,0.7258984401841545,0.7272040129182986,0.7272040129182986,0.7284752284752285,0.7293341579055864,0.7266886552600839,0.7266542980828695,0.7251425822854394,0.7247990105132962,0.7293341579055864,0.7293341579055864,0.727994227994228,0.7290936576650863,0.7258984401841545,0.7293341579055864,0.7282347282347282,0.7272727272727273,0.5808755226744645,0.7294372294372294
113,0.24438260152545868,0.5610870610870611,0.6331684188827046,0.6587645159073731,0.6762523191094619,0.7111935683364254,0.7149728578300006,0.7242836528550815,0.7403628117913832,0.4591493162921734,0.2956778671064385,0.26420669277812137,0.25874390160104443,0.25084175084175087,0.25084175084175087,0.25084175084175087,0.24761217618360476,0.24438260152545868,0.5574108431251288,0.6254380540094826,0.6650518793375936,0.6994777709063423,0.6976911976911977,0.7083075654504226,0.72991822991823,0.24438260152545868,0.559575345289631,0.6505875077303649,0.6629560915275201,0.6818868961726104,0.7161753590325018,0.7180306466020752,0.7209510066652923,0.24438260152545868,0.7395038823610253,0.7351061636775923,0.7397787397787398,0.7355871641585927,0.7377860235003092,0.7391259534116676,0.738404452690167,0.7373050230193088,0.7368583797155226,0.7391259534116676,0.7377860235003092,0.7389541675255961,0.7354497354497355,0.7342815914244486,0.7368583797155226,0.7400879543736687,0.7385762385762386,0.739263382120525,0.7379578093863808,0.7381639524496667,0.7357933072218786,0.7396756682470969,0.7389885247028104,0.7391946677660963,0.7391946677660963,0.739263382120525,0.7400879543736687,0.7391259534116676,0.7389885247028104,0.7347969490826634,0.737339380196523,0.7366522366522367,0.7377860235003092,0.6122436254711386,0.7403628117913832
114,0.24414210128495842,0.5609152752009895,0.6331340617054902,0.6587988730845874,0.6770425341853913,0.711365354222497,0.7154882154882155,0.7247990105132962,0.7408094550951694,0.4586339586339586,0.2954373668659383,0.2640349068920497,0.2586408300694015,0.2506012506012506,0.2506012506012506,0.2506012506012506,0.24737167594310452,0.24414210128495842,0.556895485466914,0.625266268123411,0.6650862365148079,0.6991685563114135,0.6975194118051261,0.7090290661719233,0.7300213014498729,0.24414210128495842,0.5591974163402735,0.6504844361987219,0.6629904487047344,0.6818525389953961,0.7164158592730021,0.7182024324881467,0.7214663643235072,0.24414210128495842,0.74001924001924,0.7397787397787398,0.7407063835635265,0.7378203806775235,0.7392290249433107,0.7375111660825947,0.7370988799560229,0.7372019514876658,0.7406033120318835,0.734762591905449,0.7378890950319522,0.7364804507661651,0.7380265237408095,0.7378890950319522,0.7392977392977393,0.7397787397787398,0.7362399505256648,0.7353810210953068,0.7366522366522367,0.7407063835635265,0.737442451728166,0.7402597402597403,0.7393664536521679,0.7384388098673813,0.7407063835635265,0.7378890950319522,0.7407063835635265,0.7378890950319522,0.7370301656015942,0.7365491651205937,0.7393664536521679,0.7399848828420257,0.7377516663230949,0.6123161572897023,0.7408094550951694
115,0.2497423211708926,0.5559334845049131,0.6113172541743971,0.6635401635401635,0.683879612451041,0.7024668453239882,0.7176527176527177,0.7216725073867931,0.5382738954167525,0.6836734693877551,0.2965024393595822,0.267711124853982,0.262454476740191,0.255583041297327,0.255583041297327,0.255583041297327,0.2528344671201814,0.2497423211708926,0.5567236995808424,0.6122448979591837,0.6745688174259603,0.6457775029203601,0.6857692571978287,0.7121555692984265,0.7214663643235072,0.2497423211708926,0.5488559059987631,0.631484917199203,0.6373256373256373,0.6537827252112967,0.714045214045214,0.709853638425067,0.719508005222291,0.2497423211708926,0.4780801209372638,0.7337662337662337,0.734109805538377,0.732185803614375,0.7338349481206624,0.7334570191713049,0.7337662337662337,0.7309145880574452,0.7347282347282347,0.7314986600700887,0.732495018209304,0.7337662337662337,0.7334226619940906,0.7336975194118052,0.7290249433106576,0.7351061636775923,0.7306397306397306,0.7336631622345908,0.7337662337662337,0.7302274445131588,0.7342472342472343,0.7317048031333746,0.7317048031333746,0.7309489452346595,0.7307771593485879,0.7337662337662337,0.7347282347282347,0.730571016285302,0.7327011612725899,0.7317735174878032,0.7338349481206624,0.7329760186903044,0.7331821617535903,0.5887165940075993,0.7216725073867931
116,0.24386724386724387,0.5613275613275613,0.6336837765409195,0.6592798735655878,0.6773861059575346,0.7118463547034976,0.7159692159692159,0.7252800109942967,0.741084312512884,0.4584278155706727,0.29488765203050915,0.2637600494743352,0.2582972582972583,0.2502576788291074,0.2502576788291074,0.2502576788291074,0.24702810417096133,0.24386724386724387,0.5572390572390572,0.6256785542499829,0.6654985226413798,0.6999931285645571,0.6982752697038411,0.7095100666529238,0.730571016285302,0.24386724386724387,0.559678416821274,0.6510341510341511,0.6634027348313063,0.6826771112485398,0.7170342884628599,0.7186834329691473,0.7219473648045076,0.24386724386724387,0.7402940974369546,0.7379921665635951,0.7396413110698825,0.7383013811585241,0.7367896653610939,0.7403628117913832,0.7382326668040954,0.7394008108293822,0.7406033120318835,0.740981240981241,0.7387480244623101,0.7402597402597403,0.7395038823610253,0.7403284546141689,0.740981240981241,0.7351405208548065,0.7395038823610253,0.740981240981241,0.7396413110698825,0.740981240981241,0.7372363086648801,0.7389541675255961,0.7358963787535217,0.7384388098673813,0.7407407407407407,0.7380608809180238,0.7384388098673813,0.7380952380952381,0.7395725967154538,0.740981240981241,0.7341785198928056,0.740981240981241,0.7408094550951694,0.6126979037031945,0.741084312512884
117,0.24159967017109873,0.5556242699099841,0.6140314711743283,0.6673538102109531,0.6892736892736893,0.7086854943997801,0.7241462241462241,0.7283034425891569,0.743351886209029,0.743454957740672,0.2931697931697932,0.26162990448704737,0.25582354153782727,0.24812753384181957,0.24812753384181957,0.24812753384181957,0.24503538789253074,0.24159967017109873,0.5565519136947709,0.6150278293135436,0.6790696076410362,0.651996151996152,0.6919191919191919,0.718442932728647,0.7284408712980142,0.24159967017109873,0.5492338349481206,0.6349549920978492,0.6408644265787123,0.658008658008658,0.7201951487665773,0.7161410018552876,0.7258640830069402,0.24159967017109873,0.4752284752284752,0.7404315261458119,0.741840170411599,0.7389541675255961,0.7406033120318835,0.7403284546141689,0.7395725967154538,0.7432488146773861,0.7419088847660277,0.740775097917955,0.7430770287913145,0.7407063835635265,0.7418058132343847,0.7423898852470281,0.7432488146773861,0.740981240981241,0.741840170411599,0.7421837421837422,0.7378203806775235,0.7405689548546691,0.7412560983989556,0.7432488146773861,0.7411186696900982,0.7422524565381708,0.7432488146773861,0.7419088847660277,0.7403628117913832,0.7432488146773861,0.7421150278293135,0.7417714560571703,0.7397443826015254,0.7400535971964544,0.7378547378547379,0.598485484728871,0.743351886209029
118,0.24702810417096133,0.5620834192262764,0.6262626262626263,0.6589019446162303,0.6892049749192606,0.7085480656909229,0.7200233628805057,0.724661581804439,0.7379578093863808,0.46275681989967704,0.3007283721569436,0.2680203394489109,0.2619391190819762,0.2535559678416821,0.2535559678416821,0.2535559678416821,0.2504638218923933,0.24702810417096133,0.5608122036693465,0.6256098398955542,0.6502439359582217,0.6528207242492957,0.6881399024256167,0.7148010719439291,0.6920566206280492,0.24702810417096133,0.5581667010238439,0.645124716553288,0.6454682883254311,0.6652923795780938,0.7171030028172886,0.7145605717034288,0.7222909365766509,0.24702810417096133,0.7361712361712361,0.7364804507661651,0.7353123067408782,0.734109805538377,0.7353810210953068,0.7364804507661651,0.7348313062598777,0.7344190201333058,0.7363430220573077,0.7365491651205937,0.7375111660825947,0.7362055933484505,0.7363086648800935,0.7354497354497355,0.7310863739435168,0.7342815914244486,0.7355184498041641,0.7369270940699512,0.7326324469181612,0.7370988799560229,0.7320140177283034,0.7335600907029478,0.7357589500446643,0.7370301656015942,0.7378203806775235,0.7362399505256648,0.7356902356902357,0.7352092352092352,0.7350030921459493,0.7359650931079502,0.7364117364117364,0.7378203806775235,0.7349343777915206,0.6075710493699913,0.7379578093863808
