,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
25,0.5582275662435983,0.5448675128033845,0.5497661990647963,0.55021153417947,0.5457581830327322,0.55021153417947,0.5506568692941438,0.5283901135604543,0.552438209752839,0.5386328211979514,0.546916054330884,0.5582275662435983
26,0.5577822311289246,0.5537742150968604,0.5537742150968604,0.5662435983077265,0.5577822311289246,0.5537742150968604,0.5595635715876197,0.5564462257849031,0.5537742150968604,0.5479848586061011,0.5560899576931642,0.5662435983077265
27,0.5655755956357159,0.554442217768871,0.5517702070808284,0.5655755956357159,0.5517702070808284,0.5504342017368069,0.5415274994433311,0.5655755956357159,0.5486528612781117,0.5713649521264752,0.5566688933422401,0.5713649521264752
28,0.5686929414384324,0.5553328879982187,0.55666889334224,0.5624582498329993,0.5686929414384324,0.5539968826541973,0.5678022712090849,0.5597862391449566,0.5633489200623469,0.5606769093743041,0.5617457136495212,0.5686929414384324
29,0.56958361166778,0.5557782231128925,0.5597862391449566,0.5571142284569138,0.5691382765531062,0.5477621910487642,0.5646849254063683,0.5664662658650634,0.5669116009797373,0.5602315742596303,0.5617457136495212,0.56958361166778
30,0.5571142284569138,0.561122244488978,0.55666889334224,0.5597862391449566,0.5651302605210421,0.5637942551770208,0.5624582498329993,0.5686929414384324,0.5637942551770208,0.5366288131819194,0.5595190380761523,0.5686929414384324
31,0.548207526163438,0.5624582498329993,0.5437541750167001,0.5575595635715876,0.5490981963927856,0.5388554887552883,0.5660209307503896,0.5597862391449566,0.5513248719661545,0.5468715208194166,0.5523936762413716,0.5660209307503896
32,0.5657982631930528,0.5635715876196838,0.5657982631930528,0.5560008906702294,0.5444221776887107,0.552438209752839,0.5626809173903362,0.5435315074593632,0.5635715876196838,0.5564462257849031,0.5574259630371856,0.5657982631930528
33,0.5415274994433311,0.5629035849476731,0.5637942551770208,0.5468715208194166,0.5517702070808284,0.575818303273213,0.5522155421955021,0.5450901803607214,0.55666889334224,0.5629035849476731,0.555956357158762,0.575818303273213
34,0.5450901803607214,0.5562235582275662,0.5673569360944111,0.5490981963927856,0.5575595635715876,0.5535515475395235,0.5513248719661545,0.5513248719661545,0.5620129147183255,0.5553328879982187,0.5548875528835449,0.5673569360944111
35,0.5655755956357159,0.5629035849476731,0.5584502338009352,0.5624582498329993,0.5580048986862615,0.5655755956357159,0.5495435315074594,0.5651302605210421,0.561122244488978,0.5455355154753952,0.5594299710532175,0.5655755956357159
36,0.5464261857047428,0.5531062124248497,0.5486528612781117,0.548207526163438,0.5526608773101759,0.5486528612781117,0.5504342017368069,0.5401914940993098,0.5517702070808284,0.548207526163438,0.5488309953239814,0.5531062124248497
37,0.5388554887552883,0.5620129147183255,0.5321754620351815,0.55666889334224,0.5526608773101759,0.5606769093743041,0.5468715208194166,0.5486528612781117,0.5495435315074594,0.5526608773101759,0.550077933645068,0.5620129147183255
38,0.5450901803607214,0.5468715208194166,0.5495435315074594,0.539746158984636,0.5553328879982187,0.539746158984636,0.5446448452460476,0.5455355154753952,0.5526608773101759,0.5433088399020263,0.5462480516588734,0.5553328879982187
39,0.5511022044088176,0.560899576931641,0.5390781563126252,0.5515475395234914,0.5604542418169672,0.5591182364729459,0.5582275662435983,0.5515475395234914,0.5560008906702294,0.5657982631930528,0.555377421509686,0.5657982631930528
40,0.5633489200623469,0.5633489200623469,0.554442217768871,0.5580048986862615,0.5660209307503896,0.5731462925851704,0.5450901803607214,0.5651302605210421,0.5584502338009352,0.5678022712090849,0.5614785125807169,0.5731462925851704
41,0.5693609441104431,0.5568915608995769,0.5542195502115341,0.5533288799821866,0.5555555555555556,0.5377421509686039,0.5617902471609887,0.5404141616566466,0.5577822311289246,0.5595635715876197,0.554664885326208,0.5693609441104431
42,0.5551102204408818,0.55021153417947,0.5528835448675128,0.5604542418169672,0.5568915608995769,0.5551102204408818,0.5586729013582721,0.5470941883767535,0.552438209752839,0.5453128479180583,0.5534179470051213,0.5604542418169672
43,0.5753729681585393,0.5606769093743041,0.5593409040302828,0.561122244488978,0.5584502338009352,0.5539968826541973,0.5539968826541973,0.5571142284569138,0.5473168559340904,0.5455355154753952,0.5572923625027834,0.5753729681585393
44,0.5455355154753952,0.5575595635715876,0.5468715208194166,0.5539968826541973,0.5597862391449566,0.5722556223558227,0.5624582498329993,0.5486528612781117,0.5473168559340904,0.5606769093743041,0.5555110220440882,0.5722556223558227
45,0.560899576931641,0.5551102204408818,0.5430861723446894,0.552438209752839,0.5626809173903362,0.5435315074593632,0.5551102204408818,0.5577822311289246,0.5533288799821866,0.539523491427299,0.5523491427299042,0.5626809173903362
46,0.5557782231128925,0.5526608773101759,0.5548875528835449,0.55666889334224,0.5557782231128925,0.561122244488978,0.5615675796036518,0.5433088399020263,0.5575595635715876,0.5415274994433311,0.5540859496771321,0.5615675796036518
47,0.5720329547984858,0.5626809173903362,0.5649075929637052,0.56312625250501,0.5635715876196838,0.5715876196838121,0.5564462257849031,0.5666889334224003,0.5564462257849031,0.5635715876196838,0.5641059897572924,0.5720329547984858
48,0.5499888666221332,0.5575595635715876,0.5575595635715876,0.5562235582275662,0.5504342017368069,0.5735916276998442,0.558895568915609,0.5646849254063683,0.5517702070808284,0.5620129147183255,0.5582720997550656,0.5735916276998442
49,0.5586729013582721,0.554664885326208,0.5586729013582721,0.5484301937207748,0.5577822311289246,0.5733689601425073,0.5515475395234914,0.55021153417947,0.560899576931641,0.5662435983077265,0.5580494321977287,0.5733689601425073
50,0.5620129147183255,0.558895568915609,0.5704742818971276,0.5517702070808284,0.56958361166778,0.5740369628145179,0.5548875528835449,0.548207526163438,0.5593409040302828,0.5575595635715876,0.5606769093743043,0.5740369628145179
51,0.5564462257849031,0.5586729013582721,0.5497661990647963,0.5555555555555556,0.5591182364729459,0.5680249387664217,0.5577822311289246,0.5475395234914273,0.552438209752839,0.5706969494544645,0.5576040970830549,0.5706969494544645
52,0.5455355154753952,0.5664662658650634,0.5789356490759296,0.5597862391449566,0.5651302605210421,0.5771543086172345,0.5535515475395235,0.5464261857047428,0.5593409040302828,0.5633489200623469,0.5615675796036517,0.5789356490759296
53,0.5551102204408818,0.5533288799821866,0.5560008906702294,0.5600089067022935,0.5542195502115341,0.5426408372300155,0.5484301937207748,0.541750167000668,0.552438209752839,0.546203518147406,0.5510131373858829,0.5600089067022935
54,0.5633489200623469,0.5602315742596303,0.5624582498329993,0.5557782231128925,0.5557782231128925,0.5477621910487642,0.5664662658650634,0.5464261857047428,0.5441995101313739,0.5526608773101759,0.5555110220440882,0.5664662658650634
55,0.5742596303718548,0.5595635715876197,0.5493208639501225,0.5586729013582721,0.56312625250501,0.5484301937207748,0.5586729013582721,0.5328434647071921,0.5542195502115341,0.565352928078379,0.5564462257849031,0.5742596303718548
56,0.5488755288354487,0.5555555555555556,0.5564462257849031,0.5475395234914273,0.5617902471609887,0.5484301937207748,0.5622355822756624,0.552438209752839,0.5555555555555556,0.5408594967713204,0.5529726118904476,0.5622355822756624
57,0.5626809173903362,0.5702516143397907,0.5755956357158762,0.5595635715876197,0.5586729013582721,0.5778223112892451,0.56312625250501,0.567579603651748,0.5600089067022935,0.5475395234914273,0.564284123803162,0.5778223112892451
58,0.5528835448675128,0.5635715876196838,0.5586729013582721,0.5484301937207748,0.5591182364729459,0.5323981295925184,0.5595635715876197,0.55021153417947,0.5479848586061011,0.546203518147406,0.5519038076152304,0.5635715876196838
59,0.5702516143397907,0.5542195502115341,0.5479848586061011,0.5542195502115341,0.5626809173903362,0.5479848586061011,0.5680249387664217,0.5359608105099087,0.5604542418169672,0.55021153417947,0.5551992874638165,0.5702516143397907
60,0.5413048318859942,0.5551102204408818,0.5591182364729459,0.5533288799821866,0.5537742150968604,0.5448675128033845,0.5600089067022935,0.5568915608995769,0.5551102204408818,0.5475395234914273,0.5527054108216433,0.5600089067022935
61,0.5731462925851704,0.5495435315074594,0.5535515475395235,0.5526608773101759,0.5562235582275662,0.5682476063237586,0.5593409040302828,0.5468715208194166,0.5531062124248497,0.5700289467824537,0.5582720997550656,0.5731462925851704
62,0.5624582498329993,0.548207526163438,0.5615675796036518,0.5593409040302828,0.5624582498329993,0.5415274994433311,0.5562235582275662,0.5700289467824537,0.5584502338009352,0.5686929414384324,0.558895568915609,0.5700289467824537
63,0.546203518147406,0.5604542418169672,0.5693609441104431,0.5533288799821866,0.5484301937207748,0.5404141616566466,0.5528835448675128,0.569806279225117,0.5493208639501225,0.5537742150968604,0.5543976842574037,0.569806279225117
64,0.5571142284569138,0.5468715208194166,0.5477621910487642,0.5522155421955021,0.5455355154753952,0.5704742818971276,0.5495435315074594,0.5660209307503896,0.5495435315074594,0.5424181696726786,0.5527499443331105,0.5704742818971276
65,0.5562235582275662,0.5517702070808284,0.5531062124248497,0.558895568915609,0.5490981963927856,0.5508795368514807,0.5446448452460476,0.55666889334224,0.5571142284569138,0.5580048986862615,0.5536406145624583,0.558895568915609
66,0.5602315742596303,0.5531062124248497,0.5602315742596303,0.5575595635715876,0.5441995101313739,0.5370741482965932,0.5593409040302828,0.539746158984636,0.5562235582275662,0.5580048986862615,0.5525718102872412,0.5602315742596303
67,0.5511022044088176,0.5666889334224003,0.5479848586061011,0.5528835448675128,0.5537742150968604,0.5796036517479404,0.5475395234914273,0.5689156089957693,0.56312625250501,0.5533288799821866,0.5584947673124026,0.5796036517479404
68,0.5622355822756624,0.5591182364729459,0.5551102204408818,0.5600089067022935,0.5533288799821866,0.554664885326208,0.5591182364729459,0.5426408372300155,0.5528835448675128,0.5457581830327322,0.5544867512803384,0.5622355822756624
69,0.5410821643286573,0.5522155421955021,0.5473168559340904,0.5548875528835449,0.5637942551770208,0.5713649521264752,0.5539968826541973,0.539746158984636,0.5495435315074594,0.5571142284569138,0.5531062124248497,0.5713649521264752
70,0.5370741482965932,0.5562235582275662,0.5508795368514807,0.554442217768871,0.5606769093743041,0.5713649521264752,0.5508795368514807,0.537519483411267,0.5580048986862615,0.561122244488978,0.5538187486083277,0.5713649521264752
71,0.5686929414384324,0.5468715208194166,0.561122244488978,0.5597862391449566,0.5548875528835449,0.5548875528835449,0.558895568915609,0.5673569360944111,0.5495435315074594,0.5446448452460476,0.55666889334224,0.5686929414384324
72,0.5551102204408818,0.5586729013582721,0.554664885326208,0.5542195502115341,0.5466488532620797,0.5448675128033845,0.5399688265419729,0.5475395234914273,0.5475395234914273,0.5484301937207748,0.5497661990647963,0.5586729013582721
73,0.5575595635715876,0.5531062124248497,0.5575595635715876,0.5580048986862615,0.5557782231128925,0.5553328879982187,0.5735916276998442,0.56958361166778,0.5584502338009352,0.5615675796036518,0.5600534402137609,0.5735916276998442
74,0.5528835448675128,0.5586729013582721,0.5515475395234914,0.5560008906702294,0.5586729013582721,0.569806279225117,0.5551102204408818,0.5377421509686039,0.5519928746381653,0.5640169227343576,0.5556446225784903,0.569806279225117
75,0.5555555555555556,0.55021153417947,0.5368514807392563,0.5577822311289246,0.552438209752839,0.5506568692941438,0.5493208639501225,0.5493208639501225,0.5564462257849031,0.5542195502115341,0.551280338454687,0.5577822311289246
76,0.5408594967713204,0.5568915608995769,0.5493208639501225,0.5488755288354487,0.55021153417947,0.5404141616566466,0.5622355822756624,0.552438209752839,0.5542195502115341,0.5466488532620797,0.55021153417947,0.5622355822756624
77,0.5664662658650634,0.5517702070808284,0.55666889334224,0.5602315742596303,0.5593409040302828,0.5562235582275662,0.5646849254063683,0.5459808505900691,0.5637942551770208,0.5459808505900691,0.5571142284569137,0.5664662658650634
78,0.5593409040302828,0.5557782231128925,0.5615675796036518,0.5575595635715876,0.5548875528835449,0.5459808505900691,0.5535515475395235,0.5580048986862615,0.5584502338009352,0.5446448452460476,0.5549766199064795,0.5615675796036518
79,0.5669116009797373,0.5464261857047428,0.5473168559340904,0.5575595635715876,0.5535515475395235,0.5419728345580049,0.5624582498329993,0.5606769093743041,0.5450901803607214,0.548207526163438,0.5530171454019148,0.5669116009797373
80,0.5722556223558227,0.558895568915609,0.5450901803607214,0.561122244488978,0.5539968826541973,0.5437541750167001,0.5553328879982187,0.5415274994433311,0.5490981963927856,0.5580048986862615,0.5539078156312626,0.5722556223558227
81,0.5680249387664217,0.5622355822756624,0.5591182364729459,0.5555555555555556,0.5666889334224003,0.5519928746381653,0.5666889334224003,0.5662435983077265,0.5640169227343576,0.5511022044088176,0.5611667780004452,0.5680249387664217
82,0.5484301937207748,0.5528835448675128,0.5466488532620797,0.5533288799821866,0.5555555555555556,0.5671342685370742,0.5635715876196838,0.5582275662435983,0.5564462257849031,0.5470941883767535,0.5549320863950122,0.5671342685370742
83,0.5537742150968604,0.5542195502115341,0.5350701402805611,0.560899576931641,0.5533288799821866,0.5564462257849031,0.5497661990647963,0.5457581830327322,0.5466488532620797,0.56312625250501,0.5519038076152305,0.56312625250501
84,0.5522155421955021,0.5597862391449566,0.5424181696726786,0.5522155421955021,0.5517702070808284,0.5437541750167001,0.5455355154753952,0.5642395902916945,0.5682476063237586,0.5535515475395235,0.553373413493654,0.5682476063237586
85,0.5344021376085505,0.5504342017368069,0.5459808505900691,0.5437541750167001,0.5513248719661545,0.5433088399020263,0.5593409040302828,0.5321754620351815,0.5531062124248497,0.5531062124248497,0.5466933867735471,0.5593409040302828
86,0.5600089067022935,0.5470941883767535,0.5542195502115341,0.5555555555555556,0.5506568692941438,0.5408594967713204,0.5453128479180583,0.5448675128033845,0.5555555555555556,0.567579603651748,0.5521710086840347,0.567579603651748
87,0.5437541750167001,0.5499888666221332,0.5410821643286573,0.5477621910487642,0.5468715208194166,0.5428635047873525,0.5557782231128925,0.5575595635715876,0.5539968826541973,0.5539968826541973,0.54936539746159,0.5575595635715876
88,0.5537742150968604,0.5519928746381653,0.5568915608995769,0.5582275662435983,0.5582275662435983,0.5435315074593632,0.5657982631930528,0.5657982631930528,0.5542195502115341,0.5372968158539301,0.5545758183032732,0.5657982631930528
89,0.569806279225117,0.5715876196838121,0.5671342685370742,0.5644622578490314,0.5470941883767535,0.5470941883767535,0.5689156089957693,0.5644622578490314,0.5666889334224003,0.5684702738810955,0.5635715876196837,0.5715876196838121
90,0.5635715876196838,0.5511022044088176,0.5573368960142507,0.5649075929637052,0.569806279225117,0.5488755288354487,0.552438209752839,0.5564462257849031,0.5573368960142507,0.5684702738810955,0.5590291694500111,0.569806279225117
91,0.548207526163438,0.5624582498329993,0.5535515475395235,0.5517702070808284,0.5535515475395235,0.5531062124248497,0.5437541750167001,0.5504342017368069,0.5571142284569138,0.5428635047873525,0.5516811400578936,0.5624582498329993
92,0.5709196170118014,0.5580048986862615,0.5455355154753952,0.5580048986862615,0.548207526163438,0.5504342017368069,0.5620129147183255,0.5691382765531062,0.5584502338009352,0.5655755956357159,0.5586283678468046,0.5709196170118014
93,0.5339568024938767,0.5490981963927856,0.5580048986862615,0.5366288131819194,0.5508795368514807,0.5517702070808284,0.5513248719661545,0.5357381429525718,0.5508795368514807,0.5557782231128925,0.5474059229570252,0.5580048986862615
94,0.5593409040302828,0.5495435315074594,0.5495435315074594,0.5495435315074594,0.5535515475395235,0.5437541750167001,0.5602315742596303,0.5490981963927856,0.5531062124248497,0.5473168559340904,0.5515030060120241,0.5602315742596303
95,0.5537742150968604,0.5568915608995769,0.5488755288354487,0.5555555555555556,0.5604542418169672,0.5604542418169672,0.5564462257849031,0.5435315074593632,0.5622355822756624,0.5421955021153418,0.5540414161656647,0.5622355822756624
96,0.5564462257849031,0.5475395234914273,0.5457581830327322,0.552438209752839,0.5479848586061011,0.5435315074593632,0.5488755288354487,0.5404141616566466,0.5488755288354487,0.546203518147406,0.5478067245602316,0.5564462257849031
97,0.5526608773101759,0.5535515475395235,0.554442217768871,0.558895568915609,0.5522155421955021,0.5735916276998442,0.55666889334224,0.5669116009797373,0.5571142284569138,0.5620129147183255,0.5588065018926742,0.5735916276998442
98,0.5339568024938767,0.5535515475395235,0.5455355154753952,0.5548875528835449,0.5584502338009352,0.5735916276998442,0.5633489200623469,0.5415274994433311,0.554442217768871,0.5606769093743041,0.5539968826541972,0.5735916276998442
99,0.5644622578490314,0.5635715876196838,0.5564462257849031,0.552438209752839,0.5564462257849031,0.5479848586061011,0.5497661990647963,0.5408594967713204,0.5488755288354487,0.5595635715876197,0.5540414161656647,0.5644622578490314
100,0.5468715208194166,0.5459808505900691,0.5526608773101759,0.5539968826541973,0.5557782231128925,0.5406368292139835,0.5580048986862615,0.5455355154753952,0.5508795368514807,0.5424181696726786,0.5492763304386552,0.5580048986862615
101,0.5749276330438655,0.561122244488978,0.561122244488978,0.5686929414384324,0.5531062124248497,0.5477621910487642,0.558895568915609,0.5664662658650634,0.558895568915609,0.5557782231128925,0.5606769093743043,0.5749276330438655
102,0.5662435983077265,0.5617902471609887,0.569806279225117,0.5622355822756624,0.5573368960142507,0.5399688265419729,0.5537742150968604,0.5404141616566466,0.5560008906702294,0.5355154753952349,0.554308617234469,0.569806279225117
103,0.5564462257849031,0.5497661990647963,0.5555555555555556,0.5626809173903362,0.5604542418169672,0.5560008906702294,0.5528835448675128,0.5689156089957693,0.5542195502115341,0.5537742150968604,0.5570696949454464,0.5689156089957693
104,0.55021153417947,0.5577822311289246,0.5657982631930528,0.5649075929637052,0.5515475395234914,0.5515475395234914,0.5555555555555556,0.5475395234914273,0.5600089067022935,0.5381874860832777,0.5543086172344689,0.5657982631930528
105,0.5606769093743041,0.5580048986862615,0.5624582498329993,0.5620129147183255,0.5508795368514807,0.5584502338009352,0.5633489200623469,0.5388554887552883,0.5495435315074594,0.5526608773101759,0.5556891560899577,0.5633489200623469
106,0.5526608773101759,0.5513248719661545,0.5562235582275662,0.5495435315074594,0.5517702070808284,0.5513248719661545,0.5606769093743041,0.5606769093743041,0.5553328879982187,0.5290581162324649,0.5518592741037631,0.5606769093743041
107,0.5399688265419729,0.5506568692941438,0.5582275662435983,0.5555555555555556,0.5689156089957693,0.5444221776887107,0.5644622578490314,0.5706969494544645,0.560899576931641,0.5640169227343576,0.5577822311289246,0.5706969494544645
108,0.5602315742596303,0.55666889334224,0.5508795368514807,0.5455355154753952,0.5580048986862615,0.5401914940993098,0.5361834780672456,0.5428635047873525,0.5531062124248497,0.5473168559340904,0.5490981963927856,0.5602315742596303
109,0.5568915608995769,0.5470941883767535,0.5470941883767535,0.5551102204408818,0.5493208639501225,0.5453128479180583,0.5600089067022935,0.5404141616566466,0.5519928746381653,0.5444221776887107,0.5497661990647963,0.5600089067022935
110,0.5455355154753952,0.554442217768871,0.5539968826541973,0.5562235582275662,0.5633489200623469,0.575818303273213,0.5522155421955021,0.5660209307503896,0.5562235582275662,0.5562235582275662,0.5580048986862615,0.575818303273213
111,0.5664662658650634,0.5526608773101759,0.5441995101313739,0.5455355154753952,0.5602315742596303,0.5433088399020263,0.5597862391449566,0.5357381429525718,0.5526608773101759,0.5526608773101759,0.5513248719661545,0.5664662658650634
112,0.5597862391449566,0.5548875528835449,0.5562235582275662,0.5575595635715876,0.5548875528835449,0.5593409040302828,0.5477621910487642,0.5655755956357159,0.55666889334224,0.5513248719661545,0.5564016922734358,0.5655755956357159
113,0.541750167000668,0.5533288799821866,0.5488755288354487,0.5555555555555556,0.5555555555555556,0.5355154753952349,0.5506568692941438,0.5315074593631708,0.5515475395234914,0.5635715876196838,0.548786461812514,0.5635715876196838
114,0.5577822311289246,0.5519928746381653,0.5435315074593632,0.552438209752839,0.5533288799821866,0.5421955021153418,0.5444221776887107,0.5511022044088176,0.5475395234914273,0.5506568692941438,0.549498997995992,0.5577822311289246
115,0.5577822311289246,0.5622355822756624,0.5564462257849031,0.5577822311289246,0.5595635715876197,0.5702516143397907,0.5586729013582721,0.5582275662435983,0.5671342685370742,0.5715876196838121,0.5619683812068581,0.5715876196838121
116,0.5595635715876197,0.5475395234914273,0.5457581830327322,0.5555555555555556,0.5448675128033845,0.5622355822756624,0.5560008906702294,0.543976842574037,0.5426408372300155,0.5404141616566466,0.549855266087731,0.5622355822756624
117,0.5682476063237586,0.5513248719661545,0.56958361166778,0.571810287241149,0.5713649521264752,0.5767089735025607,0.575818303273213,0.5678022712090849,0.5660209307503896,0.5744822979291917,0.5693164105989756,0.5767089735025607
118,0.5604542418169672,0.5595635715876197,0.56312625250501,0.5640169227343576,0.5591182364729459,0.5568915608995769,0.5649075929637052,0.5426408372300155,0.5533288799821866,0.5644622578490314,0.5588510354041416,0.5649075929637052
119,0.5642395902916945,0.5593409040302828,0.558895568915609,0.5584502338009352,0.5433088399020263,0.5704742818971276,0.5455355154753952,0.5580048986862615,0.5517702070808284,0.5477621910487642,0.5557782231128925,0.5704742818971276
120,0.5651302605210421,0.5584502338009352,0.5713649521264752,0.5575595635715876,0.5593409040302828,0.575818303273213,0.5637942551770208,0.5571142284569138,0.5637942551770208,0.5673569360944111,0.5639723892228903,0.575818303273213
121,0.560899576931641,0.5635715876196838,0.5484301937207748,0.5582275662435983,0.5506568692941438,0.5706969494544645,0.5613449120463149,0.5568915608995769,0.5582275662435983,0.56312625250501,0.5592073034958807,0.5706969494544645
122,0.5457581830327322,0.5470941883767535,0.5564462257849031,0.5528835448675128,0.5595635715876197,0.5448675128033845,0.5551102204408818,0.5448675128033845,0.5600089067022935,0.541750167000668,0.5508350033400133,0.5600089067022935
123,0.5499888666221332,0.5584502338009352,0.5602315742596303,0.5655755956357159,0.5548875528835449,0.5562235582275662,0.5593409040302828,0.5339568024938767,0.5557782231128925,0.5562235582275662,0.5550656869294144,0.5655755956357159
124,0.5575595635715876,0.5513248719661545,0.548207526163438,0.5575595635715876,0.5464261857047428,0.5655755956357159,0.5535515475395235,0.5321754620351815,0.554442217768871,0.5553328879982187,0.5522155421955022,0.5655755956357159
125,0.5624582498329993,0.554442217768871,0.5468715208194166,0.5602315742596303,0.5535515475395235,0.5490981963927856,0.561122244488978,0.5562235582275662,0.5571142284569138,0.5504342017368069,0.5551547539523491,0.5624582498329993
126,0.55666889334224,0.5517702070808284,0.5526608773101759,0.558895568915609,0.548207526163438,0.5526608773101759,0.5539968826541973,0.5441995101313739,0.5553328879982187,0.5450901803607214,0.5519483411266978,0.558895568915609
