,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
100,0.463535767186547,0.48843338851616275,0.541016816241178,0.5339156574017601,0.541365339374401,0.5629955563300514,0.5622549446719526,0.5622549446719526,0.5508408120589005,0.5373137579506839,0.5374226714298161,0.5374226714298161,0.5374226714298161,0.463535767186547,0.463535767186547,0.463535767186547,0.463535767186547,0.463535767186547,0.4812668815892655,0.5522566872876187,0.5468327960268363,0.5642807353838111,0.5645421277337284,0.5643025180796375,0.5527794719874531,0.463535767186547,0.5374226714298161,0.5609915483140193,0.5609915483140193,0.5628866428509193,0.5628866428509193,0.5588568441230287,0.5588568441230287,0.48470854752984227,0.5374226714298161,0.501002004008016,0.5047921930818158,0.5001306961749586,0.4997603903459092,0.4983445151171909,0.49862769016293457,0.5015683540995034,0.5001524788707851,0.49710290145508407,0.5025267927158665,0.49488106648078767,0.4968632918009933,0.497298945717522,0.49934651912520694,0.4998693038250414,0.49333449507711075,0.5059684586564434,0.5035505794197089,0.5054456739566089,0.5049882373442537,0.500348523133223,0.505402108564956,0.5001089134791322,0.4972335976300427,0.49346519125206934,0.49431471638930036,0.5103685632133833,0.5012851790537597,0.49910690947111613,0.49917225755859546,0.5001089134791322,0.5008713078330574,0.498496993987976,0.49862769016293457,0.4945543260433911,0.49200575063169816,0.5034852313322297,0.5013287444454125,0.4949681972640934,0.4968197264093404,0.4970157706717783,0.5008713078330574,0.4937919316894659,0.5002831750457437,0.5016990502744619,0.5027881850657837,0.5017861810577677,0.5013069617495861,0.49821381894223227,0.49562167813888647,0.49782173041735645,0.5027881850657837,0.5007841770497516,0.5002831750457437,0.4934216258604165,0.4989544306003311,0.5058159797856583,0.4962315936220267,0.5282484223104593,0.5645421277337284
101,0.46909035462228804,0.5690947111614534,0.5570270976736081,0.5620371177136883,0.5720135924021957,0.5695957131654613,0.5695957131654613,0.5625381197176963,0.5345691382765531,0.5739522523307484,0.5739522523307484,0.5739522523307484,0.5739522523307484,0.46909035462228804,0.46909035462228804,0.46909035462228804,0.46909035462228804,0.46909035462228804,0.56972640934042,0.5358543173303127,0.5795504051581424,0.573429467630914,0.5700531497778165,0.5676134878452558,0.5700531497778165,0.46909035462228804,0.5739522523307484,0.5739522523307484,0.5783087914960355,0.5783087914960355,0.5700531497778165,0.5700531497778165,0.5547181319160059,0.5702056286486016,0.5739522523307484,0.49954256338764486,0.4991940402544219,0.5014158752287183,0.4900670907031454,0.5083427725015248,0.49520780691818417,0.4988890825128518,0.4973860765008277,0.5022654003659492,0.5023307484534286,0.5149864947285876,0.507602160843426,0.5086912956347478,0.5045961488193779,0.49614446283872093,0.4898710464407075,0.4895660886991374,0.5016119194911562,0.5049882373442537,0.5075803781475996,0.4977128169382243,0.49749498997995995,0.5006534808747931,0.4990851267752897,0.5042476256861549,0.5098457785135488,0.5044218872527664,0.49947721530016553,0.4851877668380239,0.5041169295111964,0.49237605646074756,0.5067308530103686,0.4974296418924806,0.494597891435044,0.4961880282303738,0.4917661409776074,0.4957088089221922,0.5061427202230548,0.5085823821556156,0.49858412477128167,0.5060991548314019,0.4945761087392176,0.49180970636926025,0.5044872353402458,0.5061645029188813,0.4983227324213645,0.4998039557375621,0.5061645029188813,0.49501176265574626,0.5091922976387557,0.4988455171211989,0.4970157706717783,0.501198048270454,0.5047486276901629,0.5010673520954954,0.500501002004008,0.5058377624814847,0.4936830182103337,0.5481627851977247,0.5795504051581424
102,0.4668031715605123,0.5682016206325695,0.5576587958525747,0.5635401237257123,0.5718611135314107,0.5686154918532718,0.5686154918532718,0.5617321599721181,0.5590964537771195,0.5706194998693038,0.5706194998693038,0.5706194998693038,0.5706194998693038,0.4668031715605123,0.4668031715605123,0.4668031715605123,0.4668031715605123,0.4668031715605123,0.5685719264616189,0.5382286311753942,0.578134529929424,0.5729720310185589,0.569377886207197,0.5668510934913304,0.569377886207197,0.4668031715605123,0.5706194998693038,0.5706194998693038,0.5781998780169034,0.5781998780169034,0.569377886207197,0.569377886207197,0.5541299991286922,0.5690511457698004,0.5706194998693038,0.4980831227672737,0.4975603380674392,0.5009584386163631,0.5062080683105341,0.4922889256774418,0.4971900322383898,0.4959048531846301,0.501851529145247,0.5012851790537597,0.5057941970898319,0.5137448810664808,0.5050100200400801,0.5086259475472684,0.4925067526357062,0.4990851267752897,0.5088437745055328,0.49128692166942584,0.499498997995992,0.49302953733554067,0.4906552234904592,0.49764746885074496,0.5005227846998345,0.5003267404373966,0.4982791670297116,0.497298945717522,0.5089091225930121,0.49721181493421623,0.4976692515465714,0.5051189335192123,0.5002178269582643,0.49575237431384506,0.5084081205890041,0.495098893439052,0.49483750108913477,0.5002178269582643,0.4943582817809532,0.5010455693996689,0.505903110568964,0.504552583427725,0.4989544306003311,0.5058595451773111,0.4951206761348785,0.5065130260521042,0.49610089744706803,0.487845255728849,0.49616624553454736,0.4969939879759519,0.49498997995991983,0.495948418576283,0.5103032151259039,0.49912869216694256,0.4992158229502483,0.5013069617495861,0.5007188289622724,0.49708111875925765,0.5066219395312364,0.49461967413087043,0.49636228979698527,0.5475180174012622,0.5781998780169034
103,0.4761043826784003,0.5779384856669861,0.5783087914960355,0.5819247190032238,0.579332578199878,0.5753463448636403,0.5619064215387296,0.5619064215387296,0.560425198222532,0.5882634834887166,0.5879803084429729,0.5879803084429729,0.5879803084429729,0.4761043826784003,0.4761043826784003,0.4761043826784003,0.4761043826784003,0.4761043826784003,0.5823603729197525,0.5711640672649647,0.5695521477738085,0.5692907554238913,0.5703145421277337,0.5733423368476083,0.5541517818245186,0.4761043826784003,0.5879803084429729,0.569072928465627,0.569072928465627,0.5817286747407859,0.5817286747407859,0.5682451860242224,0.5682451860242224,0.5802256687287619,0.5879803084429729,0.4970593360634312,0.5028099677616101,0.5055110220440882,0.5070575934477651,0.49265923150649127,0.49634050710115885,0.49915047486276903,0.4965583340594232,0.5034416659405768,0.505554587435741,0.5080160320641283,0.48991461183236035,0.4904373965321948,0.49840986320467023,0.5060338067439226,0.5049446719526008,0.5083427725015248,0.5082338590223926,0.5084734686764834,0.5122854404461096,0.4949246318724405,0.5040297987278906,0.49538206848479566,0.5017426156661149,0.4955781127472336,0.4902413522697569,0.507602160843426,0.5025703581075194,0.4990851267752897,0.5007623943539252,0.4989544306003311,0.5024178792367343,0.500697046266446,0.501002004008016,0.4949246318724405,0.50910516685545,0.4945761087392176,0.4977345996340507,0.5093229938137144,0.49967325956260344,0.4943800644767796,0.5033763178530976,0.5123725712294154,0.5026139234991722,0.5052060643025181,0.5000653480874793,0.49984752112921493,0.49148296593186375,0.5067308530103686,0.48549272457959397,0.5016772675786355,0.5004574366123552,0.49461967413087043,0.5004356539165287,0.5085605994597892,0.495098893439052,0.5012198309662804,0.49721181493421623,0.5556137118958413,0.5882634834887166
104,0.47625686154918534,0.5700313670819901,0.582229676744794,0.5806395399494642,0.5748889082512851,0.566480787662281,0.566480787662281,0.552518079637536,0.5456129650605559,0.5825128517905376,0.5825128517905376,0.5825128517905376,0.5825128517905376,0.47625686154918534,0.47625686154918534,0.47625686154918534,0.47625686154918534,0.47625686154918534,0.5736255118933519,0.5851921233771892,0.5504487235340245,0.5775246144462839,0.5642371699921582,0.545569399668903,0.5640411257297203,0.47625686154918534,0.5825128517905376,0.5825128517905376,0.5662193953123639,0.5662193953123639,0.5731462925851704,0.5731462925851704,0.559924196218524,0.5726670732769887,0.5825128517905376,0.4977781650257036,0.4947721530016555,0.5031802735906595,0.49575237431384506,0.49485928378496125,0.5004138712207022,0.49673259562603467,0.49522958961401065,0.49784351311318287,0.5007841770497516,0.5043347564694607,0.4868868171124858,0.5117190903546223,0.4979088612006622,0.4952949377014899,0.4994336499085127,0.49498997995991983,0.49801777467979436,0.49651476866777033,0.49074235427376495,0.49464145682669686,0.5014812233161976,0.5042476256861549,0.5040297987278906,0.5064476779646249,0.5077328570183846,0.49072057157793847,0.501503006012024,0.5007188289622724,0.4975603380674392,0.5036377102030147,0.50440010455694,0.4975821207632657,0.5059902413522698,0.4996950422584299,0.4957088089221922,0.5029624466323952,0.5086912956347478,0.4975821207632657,0.5064476779646249,0.4990633440794633,0.49825738433388517,0.49130870436525226,0.4934869739478958,0.49555633005140715,0.4990851267752897,0.4979524265923151,0.49316023351049926,0.5026574888908252,0.4878234730330226,0.4988672998170254,0.5078417704975168,0.49947721530016553,0.4955781127472336,0.498649472858761,0.49695042258429906,0.4962751590136795,0.5013287444454125,0.5520637548388703,0.5851921233771892
105,0.4739261130957567,0.4938137143852923,0.4962751590136795,0.5287095930992419,0.5284917661409776,0.5505794197089832,0.5505794197089832,0.5453951381022916,0.5305611222444889,0.5326522610438268,0.5326522610438268,0.5326522610438268,0.5326522610438268,0.4739261130957567,0.4739261130957567,0.4739261130957567,0.4739261130957567,0.4739261130957567,0.48529668031715606,0.4947068049141762,0.5431950858238216,0.5337849612268014,0.5522131218959658,0.5449812668815892,0.5517121198919578,0.4739261130957567,0.5326522610438268,0.5326522610438268,0.5510368563213384,0.5510368563213384,0.5500130696174959,0.5500130696174959,0.5453951381022916,0.4900017426156661,0.5326522610438268,0.4969286398884726,0.4969722052801255,0.5002831750457437,0.5021347041909907,0.5030713601115274,0.5006099154831402,0.5030713601115274,0.4977781650257036,0.4959048531846301,0.5056852836106996,0.5009148732247103,0.5016772675786355,0.49954256338764486,0.49915047486276903,0.5000653480874793,0.5000217826958264,0.4966236821469025,0.5010455693996689,0.5014594406203712,0.4915918794109959,0.5048139757776422,0.500501002004008,0.503703058290494,0.5044872353402458,0.4925285353315326,0.5005227846998345,0.5122636577502832,0.4958177224013244,0.5010455693996689,0.49653655136359676,0.49673259562603467,0.5044654526444192,0.5036594928988412,0.4966890302343818,0.5014594406203712,0.5016990502744619,0.5005445673956609,0.5015683540995034,0.5020040080160321,0.4919186198483924,0.5004792193081816,0.5004138712207022,0.5011327001829746,0.5051842816066916,0.4962751590136795,0.5038555371612791,0.5005445673956609,0.5012416136621068,0.49501176265574626,0.5060991548314019,0.4995861287792977,0.4952731550056635,0.4999782173041736,0.49838808050884376,0.498148470854753,0.5029406639365688,0.4994336499085127,0.5040951468153698,0.5203954492836603,0.5522131218959658
106,0.4756251633702187,0.579681101333101,0.5802692341204148,0.5843208155441317,0.5822950248322732,0.5783523568876884,0.5657401760041822,0.5657401760041822,0.56312625250501,0.5886991374052453,0.588285266184543,0.588285266184543,0.588285266184543,0.4756251633702187,0.4756251633702187,0.4756251633702187,0.4756251633702187,0.4756251633702187,0.5841465539775202,0.5746928639888472,0.5723838982312451,0.5736037291975254,0.5751067352095496,0.5766968720048793,0.5571142284569138,0.4756251633702187,0.588285266184543,0.5705105863901716,0.5705105863901716,0.5868693909558247,0.5868693909558247,0.5713383288315762,0.5713383288315762,0.5817504574366124,0.588285266184543,0.4973642938050013,0.4996296941709506,0.5025050100200401,0.5017426156661149,0.505903110568964,0.49912869216694256,0.49610089744706803,0.5035287967238825,0.5000435653916528,0.5047268449943365,0.5126339635793326,0.5099546919926811,0.5103903459092097,0.5017208329702884,0.5063387644854928,0.5069922453602858,0.490045308007319,0.5095408207719787,0.49936830182103337,0.514202317678836,0.49784351311318287,0.5046832796026837,0.5036594928988412,0.4951206761348785,0.5031584908948331,0.5105428247799948,0.5045961488193779,0.4974296418924806,0.4989108652086782,0.5024178792367343,0.4983445151171909,0.49897621329615754,0.4983445151171909,0.49803955737562083,0.49357410473120156,0.49255031802735905,0.4956652435305393,0.5045308007318986,0.4939879759519038,0.5028099677616101,0.49481571839330835,0.5051624989108652,0.5155964102117278,0.49651476866777033,0.49579593970549796,0.49875838633789316,0.5016337021869827,0.5084734686764834,0.4912215735819465,0.48941360982835236,0.4999346519125207,0.4983227324213645,0.5059466759606169,0.5051407162150388,0.5040733641195434,0.507907118584996,0.500348523133223,0.4993900845168598,0.5574845342859632,0.5886991374052453
107,0.476888559728152,0.5832534634486364,0.5747582120763266,0.5742572100723186,0.5710333710900061,0.5705105863901716,0.5705105863901716,0.556722139932038,0.5444366994859284,0.5904199703755337,0.5904199703755337,0.5904199703755337,0.5904199703755337,0.476888559728152,0.476888559728152,0.476888559728152,0.476888559728152,0.476888559728152,0.5836237692776858,0.5814237169992158,0.572928465626906,0.5378801080421713,0.5684412302866603,0.559575673085301,0.5685937091574453,0.476888559728152,0.5904199703755337,0.5904199703755337,0.5607955040515814,0.5607955040515814,0.5736037291975254,0.5736037291975254,0.5517556852836107,0.5836673346693386,0.5904199703755337,0.4992811710377276,0.4979742092881415,0.49858412477128167,0.506752635706195,0.4956652435305393,0.49616624553454736,0.49536028578896923,0.49651476866777033,0.5050971508233859,0.5047268449943365,0.5118933519212338,0.5115230460921844,0.5090833841596236,0.49984752112921493,0.5014158752287183,0.4990633440794633,0.49296418924806135,0.4969939879759519,0.5080813801516075,0.5100636054718132,0.5030277947198746,0.5029406639365688,0.5013069617495861,0.5008713078330574,0.49745142458830705,0.4925067526357062,0.5015901367953298,0.5000871307833057,0.5060120240480962,0.4984534285963231,0.5050535854317331,0.5010673520954954,0.5009148732247103,0.4919404025442189,0.5003267404373966,0.49407510673520955,0.5040733641195434,0.5069704626644593,0.49237605646074756,0.5017208329702884,0.5077110743225581,0.49640585518863817,0.5074932473642938,0.503746623682147,0.506251633702187,0.5019386599285528,0.501851529145247,0.4936612355145073,0.4952731550056635,0.5161191949115622,0.5010237867038425,0.5035941448113619,0.49984752112921493,0.5019604426243792,0.49483750108913477,0.5015901367953298,0.49372658360198657,0.5027446196741309,0.55409514681537,0.5904199703755337
108,0.47601725189509453,0.5748453428596323,0.5869129563474775,0.5851485579855363,0.580182103337109,0.5737779907641369,0.5737779907641369,0.5520170776335279,0.5458525747146467,0.5878060468763614,0.5878060468763614,0.5878060468763614,0.5878060468763614,0.47601725189509453,0.47601725189509453,0.47601725189509453,0.47601725189509453,0.47601725189509453,0.5777860067962011,0.5898754029798728,0.5516685545003049,0.5816415439574801,0.5713165461357498,0.555524091661584,0.5709898056983532,0.47601725189509453,0.5878060468763614,0.5878060468763614,0.5651084778252157,0.5651084778252157,0.5791365339374401,0.5791365339374401,0.5622985100636054,0.5777424414045482,0.5878060468763614,0.5016772675786355,0.4981049054631001,0.4964929859719439,0.49629694170950595,0.49387906247277163,0.4973860765008277,0.49915047486276903,0.4989108652086782,0.5017861810577677,0.5028099677616101,0.4904156138363684,0.5117844384421016,0.5138320118497866,0.4985405593796288,0.5048139757776422,0.5011109174871482,0.49370480090616015,0.501350527141239,0.4940533240393831,0.5142894484621416,0.5053803258691295,0.5038119717696262,0.49978217304173567,0.5025267927158665,0.49749498997995995,0.5040951468153698,0.49056809270715346,0.4996950422584299,0.4993900845168598,0.4988455171211989,0.5018733118410734,0.49915047486276903,0.49481571839330835,0.5026574888908252,0.49893264790450464,0.5059248932647904,0.49941186721268627,0.493595887427028,0.499651476866777,0.5036377102030147,0.4959048531846301,0.49749498997995995,0.5100636054718132,0.5073625511893352,0.49074235427376495,0.5013723098370655,0.5015465714036769,0.48769277685806395,0.5052060643025181,0.4872353402457088,0.4986712555545874,0.5042911910778078,0.49967325956260344,0.49930295373355404,0.5009366559205367,0.5017208329702884,0.5031367081990067,0.49873660364206673,0.5556174460722688,0.5898754029798728
109,0.47305480526269933,0.4941622375185153,0.49610089744706803,0.5288838546658534,0.5291016816241177,0.5505794197089832,0.5505794197089832,0.5466149690685719,0.5321294763439923,0.5335235688768842,0.5335235688768842,0.5335235688768842,0.5335235688768842,0.47305480526269933,0.47305480526269933,0.47305480526269933,0.47305480526269933,0.47305480526269933,0.48486102640062734,0.49488106648078767,0.5431950858238216,0.5355275768929163,0.5519517295460487,0.5463753594144811,0.5512764659754291,0.47305480526269933,0.5335235688768842,0.5335235688768842,0.5498170253550579,0.5498170253550579,0.5500130696174959,0.5500130696174959,0.5466149690685719,0.48965321948244317,0.5335235688768842,0.5001089134791322,0.4977563823298771,0.5002831750457437,0.5003049577415701,0.5039426679445849,0.5001742615666115,0.5041169295111964,0.49952078069181843,0.5017426156661149,0.5048139757776422,0.5031802735906595,0.494750370305829,0.49658011675524966,0.4994554326043391,0.49836629781301733,0.4977128169382243,0.49823560163805874,0.5002613923499172,0.4984534285963231,0.4922889256774418,0.4952731550056635,0.4998039557375621,0.504051581423717,0.5065783741395835,0.4947068049141762,0.5013069617495861,0.5095626034678051,0.5036594928988412,0.4968632918009933,0.4945325433475647,0.5034416659405768,0.5081249455432605,0.5041822775986756,0.4917225755859545,0.4960573320554152,0.5005663500914873,0.5005881327873137,0.5016554848828091,0.5029624466323952,0.4894789579158317,0.49934651912520694,0.49941186721268627,0.4988672998170254,0.5058813278731376,0.5005445673956609,0.5058595451773111,0.5008059597455781,0.4964929859719439,0.502548575411693,0.49555633005140715,0.4979742092881415,0.499498997995992,0.5013723098370655,0.49995643460834716,0.49710290145508407,0.5029406639365688,0.49769103424239786,0.4980831227672737,0.5205199218312401,0.5519517295460487
110,0.4727934129127821,0.5521042084168337,0.5421059510324998,0.5581815805524092,0.5267055850832099,0.5510368563213384,0.5468981441143156,0.5468981441143156,0.553171560512329,0.572579942493683,0.572427463622898,0.572427463622898,0.572427463622898,0.4727934129127821,0.4727934129127821,0.4727934129127821,0.4727934129127821,0.4727934129127821,0.5588786268188551,0.5331096976561819,0.569029363073974,0.5583340594231943,0.5555458743574104,0.5533022566872876,0.5428465626905986,0.4727934129127821,0.572427463622898,0.5740829485057071,0.5740829485057071,0.5495338503093142,0.5495338503093142,0.5491635444802648,0.5491635444802648,0.5565696610612529,0.572427463622898,0.4998039557375621,0.49732072841334846,0.496449420580291,0.49912869216694256,0.5047268449943365,0.500348523133223,0.5041169295111964,0.49721181493421623,0.4981266881589265,0.49610089744706803,0.514202317678836,0.5073843338851616,0.5077328570183846,0.501198048270454,0.49954256338764486,0.496449420580291,0.5121765269669775,0.4968197264093404,0.4928334930731027,0.505750631698179,0.5038119717696262,0.498496993987976,0.4975603380674392,0.4984752112921495,0.504552583427725,0.5080160320641283,0.4922671429816154,0.49995643460834716,0.5021347041909907,0.5005445673956609,0.5010455693996689,0.5023743138450815,0.4934216258604165,0.49947721530016553,0.49862769016293457,0.4931166681188464,0.5016337021869827,0.49603554935958877,0.5016554848828091,0.49732072841334846,0.5017426156661149,0.505598152827394,0.4956434608347129,0.4976039034590921,0.5001960442624379,0.5002831750457437,0.5023743138450815,0.496797943713514,0.4996296941709506,0.48971856756992244,0.49762568615491853,0.5016337021869827,0.4998039557375621,0.4979088612006622,0.49261566611483837,0.5030713601115274,0.5080160320641283,0.4979088612006622,0.5398442848429778,0.5740829485057071
111,0.4749934651912521,0.5779167029711597,0.5875010891347914,0.5852139060730156,0.5793761435915309,0.5725363771020301,0.5725363771020301,0.5551320031367082,0.5492288925677442,0.5894833144549969,0.5894833144549969,0.5894833144549969,0.5894833144549969,0.4749934651912521,0.4749934651912521,0.4749934651912521,0.4749934651912521,0.4749934651912521,0.5811623246492986,0.5903764049838808,0.54962098109262,0.5821425459614882,0.5696392785571143,0.553672562516337,0.5692254073364119,0.4749934651912521,0.5894833144549969,0.5894833144549969,0.5687897534198832,0.5687897534198832,0.5788533588916964,0.5788533588916964,0.5640193430338939,0.5812494554326043,0.5894833144549969,0.5034852313322297,0.4996950422584299,0.4995643460834713,0.5050753681275595,0.5044436699485928,0.498148470854753,0.5019604426243792,0.4996296941709506,0.5009366559205367,0.5034852313322297,0.49039383114054197,0.510804217129912,0.5099764746885075,0.4981702535505794,0.5054456739566089,0.4975603380674392,0.5053149777816502,0.5001524788707851,0.49350875664372224,0.488346257732857,0.5061427202230548,0.5023960965409079,0.49592663588045655,0.5062080683105341,0.4977781650257036,0.5028099677616101,0.5084952513723099,0.4999346519125207,0.4999782173041736,0.5011762655746275,0.5025050100200401,0.49420580291016813,0.49967325956260344,0.5071229415352444,0.4977781650257036,0.5032456216781389,0.5008713078330574,0.4954909819639279,0.5027664023699573,0.5014376579245448,0.5034634486364032,0.500348523133223,0.5085170340681363,0.5070793761435916,0.4947285876100026,0.49451076065173827,0.4935523220353751,0.5110656094798293,0.49952078069181843,0.4849481571839331,0.5012633963579333,0.5057070663065261,0.4973425111091749,0.4977563823298771,0.4989108652086782,0.4949028491766141,0.501851529145247,0.49788707850483577,0.5562049564968448,0.5903764049838808
112,0.46351398449072057,0.4909819639278557,0.5379890215213035,0.5326304783480004,0.5403851180622113,0.5600548923934826,0.5593142807353838,0.5593142807353838,0.5341988324475037,0.5319769974732073,0.5321294763439923,0.5321294763439923,0.5321294763439923,0.46351398449072057,0.46351398449072057,0.46351398449072057,0.46351398449072057,0.46351398449072057,0.48337980308442974,0.5491417617844384,0.5073843338851616,0.559728151956086,0.5602509366559205,0.5600984577851355,0.5516249891086521,0.46351398449072057,0.5321294763439923,0.5543478260869565,0.5543478260869565,0.5599024135226975,0.5599024135226975,0.5559597455781128,0.5559597455781128,0.48677790363335366,0.5321294763439923,0.5027664023699573,0.4955345473555807,0.501198048270454,0.5031802735906595,0.49893264790450464,0.49947721530016553,0.4947068049141762,0.49973860765008277,0.5024396619325607,0.4973642938050013,0.49333449507711075,0.4991940402544219,0.4992811710377276,0.4960573320554152,0.498148470854753,0.49008887339897184,0.504552583427725,0.5031802735906595,0.49592663588045655,0.5042694083819813,0.49840986320467023,0.49823560163805874,0.4971682495425634,0.49821381894223227,0.5010673520954954,0.5026139234991722,0.4906552234904592,0.5010455693996689,0.49947721530016553,0.49762568615491853,0.4969939879759519,0.5017208329702884,0.4970375533676048,0.5006099154831402,0.4952731550056635,0.4968632918009933,0.49313845081467284,0.5020475734076849,0.4996079114751242,0.4990197786878104,0.5019604426243792,0.49779994772153,0.5027446196741309,0.501002004008016,0.4995861287792977,0.49862769016293457,0.4977563823298771,0.5039426679445849,0.4947068049141762,0.49503354535157273,0.49840986320467023,0.5001960442624379,0.4966236821469025,0.4961226801428945,0.5043783218611135,0.502548575411693,0.5065783741395835,0.5008713078330574,0.5243113556305158,0.5602509366559205
113,0.4640803345822079,0.5693996689030234,0.5726888559728152,0.564476779646249,0.5697481920362464,0.5697481920362464,0.5595974557811275,0.5595974557811275,0.5358107519386599,0.5682234033283959,0.5678095321076937,0.5678095321076937,0.5678095321076937,0.4640803345822079,0.4640803345822079,0.4640803345822079,0.4640803345822079,0.4640803345822079,0.5726017251895095,0.5749978217304174,0.5753681275594668,0.5524309488542302,0.569029363073974,0.5697481920362464,0.5544785222619152,0.4640803345822079,0.5678095321076937,0.5752156486886817,0.5752156486886817,0.5544785222619152,0.5544785222619152,0.5544785222619152,0.5544785222619152,0.5704234556068659,0.5678095321076937,0.49610089744706803,0.5024178792367343,0.49941186721268627,0.49725538032586913,0.5043783218611135,0.5020911387993378,0.499498997995992,0.4988672998170254,0.49559989544306005,0.5049882373442537,0.48823734425372484,0.505249629694171,0.4880412999912869,0.4991940402544219,0.5002396096540908,0.49893264790450464,0.5059902413522698,0.5042258429903285,0.5113487845255729,0.5119804827045396,0.4979742092881415,0.4988890825128518,0.49647120327611743,0.49634050710115885,0.5003267404373966,0.48941360982835236,0.49732072841334846,0.5007406116580988,0.5101943016467718,0.5040297987278906,0.502352531149255,0.5086912956347478,0.5038773198571055,0.49651476866777033,0.5045961488193779,0.5099329092968545,0.5062951990938398,0.5073189857976823,0.49695042258429906,0.49954256338764486,0.506404112572972,0.5051189335192123,0.5053149777816502,0.5012198309662804,0.5072972031018559,0.501198048270454,0.49636228979698527,0.507950683976649,0.4960573320554152,0.49146118323603727,0.4975821207632657,0.4940533240393831,0.49967325956260344,0.4950771107432256,0.49414045482268887,0.5046832796026837,0.5042694083819813,0.5078853358891696,0.5446949800221562,0.5753681275594668
