,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
111,0.46634445361310856,0.5210224370309245,0.5396872175723997,0.5431254666195136,0.5339699005854847,0.5400605131832292,0.5395889818853393,0.5365633227238791,0.5272898738653778,0.5349719045935007,0.5351094345553853,0.5351094345553853,0.5351094345553853,0.46634445361310856,0.46634445361310856,0.46634445361310856,0.46634445361310856,0.46634445361310856,0.5191559589767771,0.5383119179535542,0.5381547408542575,0.5240284490549727,0.5500412589885654,0.5412786357027781,0.5403748673818225,0.46634445361310856,0.5351094345553853,0.5400998074580534,0.5464065385673308,0.5464065385673308,0.5475460725372313,0.5477425439113521,0.5473496011631105,0.5276042280639711,0.5351094345553853,0.5080749734763645,0.5044206059177178,0.5008841211835435,0.503222130535581,0.49762269637313844,0.49449880152461784,0.49891940744233565,0.49591339541828755,0.5002357656489449,0.5010412982828402,0.5001571770992966,0.4962081024794687,0.49848717041926993,0.4956972769067547,0.5024951864513341,0.49903729026680815,0.4978584620220834,0.49760304923572635,0.5049314314904318,0.5003929427482415,0.5031631891233447,0.5035561318715863,0.5018861251915596,0.4995284687021101,0.4978584620220834,0.5019254194663837,0.4982121104955008,0.5038901332075917,0.5020825965656803,0.4966403395025345,0.5046367244292507,0.49640457385358955,0.5015717709929663,0.5047939015285473,0.49204290934810796,0.494773861448387,0.5051279028645527,0.5033400133600534,0.500746591221659,0.5008055326338953,0.4987425832056269,0.4956972769067547,0.5043223702306574,0.4968957522888915,0.502966717749224,0.49687610515147945,0.495029274234744,0.5057566112617392,0.499508821564698,0.4979174034343196,0.495775865456403,0.49864434751856657,0.4981335219458525,0.5018861251915596,0.5020629494282683,0.49852646469409406,0.4964242209910016,0.4926912648827066,0.4985854061063303,0.5005304727101262,0.49935164446540137,0.49518645133404066,0.49610986679240837,0.5015324767181422,0.5012967110691973,0.49929270305316514,0.49850681755668197,0.5023969507642736,0.5219647719549484,0.5477425439113521
112,0.470431058194821,0.5251876301622853,0.5339502534480726,0.5466423042162757,0.5463475971550945,0.5437934692915243,0.5324374238673425,0.5386262721521474,0.5217886753899956,0.5339109591732485,0.5338520177610122,0.5338520177610122,0.5338520177610122,0.470431058194821,0.470431058194821,0.470431058194821,0.470431058194821,0.470431058194821,0.5231639750088413,0.5324374238673425,0.5419662855122008,0.5261503398954772,0.5465440685292153,0.5253841015364061,0.5381743879916696,0.470431058194821,0.5338520177610122,0.5362096742504617,0.5480765452473575,0.5480765452473575,0.547939015285473,0.5426539353216236,0.5439506463908208,0.5266611654681913,0.5338520177610122,0.5069747337812881,0.4999017643129396,0.49946952728987387,0.509194860308853,0.49978388148846714,0.5029470706118119,0.4994302330150497,0.5014145938936697,0.49937129160281346,0.49805493339620416,0.4935164446540139,0.49695469370112777,0.5008055326338953,0.5001375299618845,0.49864434751856657,0.49498997995991983,0.5043813116428937,0.498271051907737,0.504734960116311,0.4935950332036622,0.5003340013360054,0.4977405791976109,0.4979566977091438,0.502239773664977,0.5037918975205312,0.49996070572517587,0.4932217375928327,0.5009037683209556,0.49591339541828755,0.5015128295807301,0.49548115839522183,0.502730952100279,0.49591339541828755,0.5043223702306574,0.5015521238555543,0.5010216511454281,0.4974262249990176,0.505972729773272,0.4918267908365751,0.502966717749224,0.5029863648866361,0.5018664780541475,0.49929270305316514,0.4966992809147707,0.49758340209831425,0.4955793940822822,0.4988015246178632,0.4974262249990176,0.5015914181303784,0.49595268969311174,0.5058351998113875,0.492789500569767,0.49479350858579907,0.49673857518959486,0.4966403395025345,0.5066996738575189,0.5048331958033715,0.5027113049628669,0.4960705725175842,0.5038311917953554,0.5027702463751031,0.4945577429368541,0.5034186019097018,0.5004322370230657,0.487072183582852,0.5022004793901529,0.49375221030295885,0.5031042477111085,0.5225221685200465,0.5480765452473575
113,0.47064717670635386,0.5273684624150261,0.5417894612754922,0.5436952336044638,0.5275452866517348,0.5410232229164211,0.540512397343707,0.5366222641361154,0.5230657393217808,0.5355809658532752,0.5356006129906873,0.5356006129906873,0.5356006129906873,0.47064717670635386,0.47064717670635386,0.47064717670635386,0.47064717670635386,0.47064717670635386,0.5258949271091202,0.5400605131832292,0.5408856929545365,0.5359739086015167,0.5480176038351212,0.5434594679555189,0.5345003732956108,0.47064717670635386,0.5356006129906873,0.5367401469605878,0.5410821643286573,0.5410821643286573,0.5420645211992613,0.5436755864670517,0.5429682895202169,0.5326535423788754,0.5356006129906873,0.5056190812998546,0.5018861251915596,0.49799599198396793,0.5043420173680695,0.4995284687021101,0.4947542143109749,0.4987032889308028,0.4981335219458525,0.49730834217454517,0.4999214114503517,0.500491178435302,0.5023183622146253,0.49968564580140673,0.4995677629769343,0.49941058587763765,0.49988211717552755,0.5005894141223624,0.49939093874022555,0.5074266179417659,0.5008448269087195,0.4974458721364297,0.49555974694487015,0.49451844866202993,0.49687610515147945,0.503732956108295,0.5058744940862117,0.49968564580140673,0.4944005658375575,0.5001375299618845,0.5045188416047782,0.5077606192777713,0.5004715312978899,0.5015128295807301,0.5049314314904318,0.49555974694487015,0.502966717749224,0.506719320994931,0.49986247003811546,0.49966599866399464,0.4943809187001454,0.5017485952296751,0.503732956108295,0.4984085818696216,0.5017878895044992,0.5040473103068883,0.5005108255727141,0.4987818774804511,0.49721010648748476,0.49717081221266063,0.50198436087862,0.4947345671735628,0.4964242209910016,0.49929270305316514,0.49463633148650243,0.49603127824276005,0.5020433022908563,0.5010412982828402,0.5095681559196825,0.5002161185115329,0.5004322370230657,0.4960705725175842,0.49717081221266063,0.49534362843333724,0.506463908208574,0.4978977562969075,0.4995481158395222,0.49935164446540137,0.49722975362489685,0.5221983545886254,0.5436952336044638
114,0.47884003300719086,0.5303744744390743,0.5443828834138866,0.5432629965813981,0.53279107234076,0.5311800070729694,0.5309049471492003,0.5432237023065739,0.5245785689025109,0.5475657196746434,0.5475657196746434,0.5475657196746434,0.5475657196746434,0.47884003300719086,0.47884003300719086,0.47884003300719086,0.47884003300719086,0.47884003300719086,0.5304727101261346,0.5422806397107941,0.538252976541318,0.5300797673778931,0.5397854532594601,0.5478800738732367,0.5354434358913907,0.47884003300719086,0.5475657196746434,0.5475657196746434,0.5475657196746434,0.5423592282604425,0.5445793547880073,0.5445990019254194,0.5445990019254194,0.5248143345514559,0.5475657196746434,0.4884671303391096,0.504970725765256,0.5003340013360054,0.4972886950371331,0.5028488349247514,0.5031435419859327,0.4999803528625879,0.5065228496208103,0.5006680026720107,0.5009234154583677,0.4986639946559786,0.4996267043891705,0.49986247003811546,0.5004125898856536,0.5035168375967621,0.501002004008016,0.5028881291995756,0.49752446068607803,0.5007269440842469,0.49721010648748476,0.503988368894652,0.5083107391253094,0.5013752996188455,0.5012574167943731,0.49946952728987387,0.49076584541632284,0.5057959055365633,0.49929270305316514,0.4961884553420567,0.5024165979016857,0.49583480686863923,0.5015914181303784,0.4966992809147707,0.5091555660340289,0.4994302330150497,0.4991748202286927,0.5084286219497819,0.49968564580140673,0.5006287083971865,0.49884081889268733,0.49984282290070337,0.5024165979016857,0.505226138551613,0.49721010648748476,0.49546151125780974,0.5020629494282683,0.5035168375967621,0.4987229360682149,0.4958544540060513,0.5005108255727141,0.5023773036268616,0.5054422570631459,0.5041455459939487,0.5020825965656803,0.5038704860701796,0.5023773036268616,0.5029863648866361,0.5029863648866361,0.4978781091594955,0.5028095406499273,0.5014342410310818,0.5016307124052025,0.49846752328185784,0.5030256591614601,0.5057369641243271,0.5011788282447247,0.5025148335887462,0.49555974694487015,0.5272302047813856,0.5475657196746434
115,0.47830956029706473,0.5370741482965932,0.5370545011591811,0.5317301269205077,0.5332036622264136,0.5314354198593265,0.5290384690950528,0.5274863452394986,0.5061692011473928,0.5463672442925066,0.5463672442925066,0.5463672442925066,0.5463672442925066,0.47830956029706473,0.47830956029706473,0.47830956029706473,0.47830956029706473,0.47830956029706473,0.5368580297850604,0.5364061456245826,0.5262682227199497,0.5398051003968721,0.532535659554403,0.5387441549766199,0.5387441549766199,0.47830956029706473,0.5463672442925066,0.5463672442925066,0.5463672442925066,0.5384887421902629,0.5399033360839326,0.5405516916185312,0.5405516916185312,0.5365043813116429,0.5463672442925066,0.5072694408424693,0.5006287083971865,0.49976423435105505,0.5021808322527408,0.498271051907737,0.5030453062988722,0.4987818774804511,0.495775865456403,0.49797634484655584,0.5009037683209556,0.49750481354866594,0.504479547329954,0.4982317576329129,0.4987818774804511,0.4969350465637157,0.49807458053361625,0.5023183622146253,0.5052064914142009,0.495284687021101,0.4991551730912806,0.5014538881684939,0.4964242209910016,0.4988801131675115,0.4995874101143463,0.5010609454202523,0.5039490746198279,0.5016110652677905,0.5000196471374121,0.4956579826319305,0.49422374160084875,0.5023773036268616,0.5014538881684939,0.5007269440842469,0.495775865456403,0.49583480686863923,0.502966717749224,0.5072301465676451,0.4971904593500727,0.5008841211835435,0.4980352862587921,0.4949113914102715,0.5002750599237691,0.49373256316554676,0.49589374828087546,0.49724940076230895,0.4996463515265826,0.5003929427482415,0.49713151793783644,0.504243781681009,0.5028095406499273,0.4957169240441668,0.495284687021101,0.502750599237691,0.5030453062988722,0.5023576564894495,0.497013635113364,0.5021022437030924,0.4975441078234901,0.49412550591378834,0.5004322370230657,0.5016896538174388,0.5021218908405045,0.5033596604974655,0.4948720971354474,0.4988801131675115,0.5002947070611812,0.5002947070611812,0.5035561318715863,0.5248143345514559,0.5463672442925066
116,0.47872215018271835,0.5295885889425911,0.528331172148218,0.5407874572674761,0.5393139219615702,0.5364061456245826,0.5302762387520138,0.5302958858894259,0.504224134543597,0.5461511257809737,0.5461511257809737,0.5461511257809737,0.5461511257809737,0.47872215018271835,0.47872215018271835,0.47872215018271835,0.47872215018271835,0.47872215018271835,0.5292152933317615,0.525364454398994,0.5400408660458171,0.5512593815081143,0.5500805532633896,0.5484105465833629,0.5523203269283665,0.47872215018271835,0.5461511257809737,0.5461511257809737,0.5461511257809737,0.553165153837086,0.5486856065071319,0.5521631498290699,0.5521631498290699,0.5347164918071436,0.5461511257809737,0.5066603795826948,0.5039490746198279,0.5017093009548509,0.494027270226728,0.5037918975205312,0.5047546072537231,0.5006876498094228,0.49461668434909034,0.49328067900506894,0.4971904593500727,0.5000785885496483,0.4944791543872058,0.4986050532437424,0.4984085818696216,0.5061102597351566,0.5006483555345986,0.5004125898856536,0.49497033282250774,0.492789500569767,0.49815316908326457,0.49895870171715984,0.4986050532437424,0.5038901332075917,0.49646351526582577,0.4971118708004244,0.504479547329954,0.49974458721364295,0.5031435419859327,0.5003143541985933,0.4936932688907226,0.5030649534362843,0.503477543321938,0.4974458721364297,0.49889976030492356,0.5089001532476718,0.4962277496168808,0.5044206059177178,0.4992141145035168,0.5033793076348776,0.49420409446343666,0.5025148335887462,0.49648316240323787,0.5078195606900074,0.5009430625957798,0.5033596604974655,0.5003340013360054,0.5003340013360054,0.503006012024048,0.5007269440842469,0.49799599198396793,0.5077999135525954,0.4965617509528862,0.5032810719478172,0.49504892137215606,0.49844787614444575,0.4983692875947974,0.4988604660300994,0.5039294274824158,0.5022004793901529,0.49931235019057724,0.4978977562969075,0.4964438681284137,0.5055797870250305,0.49638492671617745,0.5010609454202523,0.503732956108295,0.4969350465637157,0.49591339541828755,0.5267281112697435,0.553165153837086
117,0.4776612047624661,0.5346968446697317,0.5475067782624071,0.5431254666195136,0.5359542614641046,0.5364847341742308,0.5341270776847813,0.5325946009666391,0.5357381429525718,0.5465440685292153,0.5465440685292153,0.5465440685292153,0.5465440685292153,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.5334983692875948,0.5500609061259775,0.5465637156666274,0.5424378168100907,0.5536170379975638,0.5360524971511651,0.5463279500176824,0.4776612047624661,0.5465440685292153,0.5465440685292153,0.5465440685292153,0.5523792683406028,0.5363668513497584,0.5371330897088294,0.5371330897088294,0.5389602734881528,0.5465440685292153,0.502730952100279,0.5003340013360054,0.49856575896891825,0.49170890801210265,0.49805493339620416,0.5065228496208103,0.4988801131675115,0.4987425832056269,0.495284687021101,0.4986836417933907,0.5003143541985933,0.49750481354866594,0.500491178435302,0.502966717749224,0.5017093009548509,0.4977798734724351,0.49208220362293215,0.500746591221659,0.49341820896695354,0.4935557389288381,0.4990765845416323,0.4961295139298204,0.4972886950371331,0.5021218908405045,0.5047742543911352,0.4978781091594955,0.5077213250029471,0.5020433022908563,0.493044913356124,0.49978388148846714,0.49811387480844044,0.5013949467562576,0.5013360053440213,0.49430233015049707,0.4986836417933907,0.5013360053440213,0.500255412786357,0.5027898935125152,0.5052654328264372,0.49554009980745806,0.4949310385476836,0.4916499665998664,0.5009430625957798,0.499253408778341,0.49903729026680815,0.49294667766906364,0.4973869307241935,0.5001768242367087,0.4988801131675115,0.4964242209910016,0.5122401666077252,0.5037918975205312,0.503988368894652,0.49834964045738533,0.5077606192777713,0.5004518841604778,0.5060906125977445,0.49548115839522183,0.5029863648866361,0.5015128295807301,0.4992337616409289,0.49216079217258046,0.5033400133600534,0.5002357656489449,0.5086447404613148,0.4995284687021101,0.4924162049589375,0.5040080160320641,0.5274266761555063,0.5523792683406028
118,0.4704703524696452,0.5335180164250068,0.5478800738732367,0.548724900781956,0.5436755864670517,0.539038862037801,0.5395496876105151,0.5400408660458171,0.5210224370309245,0.5348147274942041,0.5343628433337263,0.5343628433337263,0.5343628433337263,0.4704703524696452,0.4704703524696452,0.4704703524696452,0.4704703524696452,0.4704703524696452,0.5351094345553853,0.5485677236826595,0.5466226570788636,0.5331054265393532,0.5457974773075562,0.5431254666195136,0.5425556996345633,0.4704703524696452,0.5343628433337263,0.5504734960116311,0.5416912255884317,0.5416912255884317,0.5370937954340053,0.5436362921922276,0.5439506463908208,0.5282722307359817,0.5343628433337263,0.4971118708004244,0.502966717749224,0.49424338873826085,0.4914338480883335,0.49722975362489685,0.5007858854964832,0.5048135486659594,0.5016896538174388,0.5024362450390978,0.4957365711815788,0.49976423435105505,0.503713308970883,0.5003340013360054,0.49986247003811546,0.5014342410310818,0.4983299933199733,0.4938111517151951,0.4957955125938151,0.4995481158395222,0.5044402530551299,0.5039490746198279,0.49263232347047037,0.49988211717552755,0.501493182443318,0.507210499430233,0.502239773664977,0.4978191677472592,0.5015324767181422,0.4954025698455735,0.5035168375967621,0.49434162442532126,0.5006876498094228,0.5033007190852293,0.5033793076348776,0.49593304255569964,0.4968171637392432,0.49758340209831425,0.5030256591614601,0.5010609454202523,0.4975441078234901,0.5023183622146253,0.504224134543597,0.4974458721364297,0.4987032889308028,0.49809422767102834,0.5063460253841016,0.4991551730912806,0.5024558921765099,0.49636527957876536,0.49815316908326457,0.5059530826358599,0.499508821564698,0.5057566112617392,0.5037722503831191,0.5044991944673661,0.4973869307241935,0.4994498801524618,0.49536327557074933,0.5033400133600534,0.4962081024794687,0.5005697669849503,0.5053243742386734,0.4957955125938151,0.5044009587803057,0.5046367244292507,0.4928484419820032,0.4961491610672325,0.5050689614523164,0.5233226074516498,0.5504734960116311
119,0.4673661047585367,0.5386262721521474,0.545718888757908,0.5446775904750678,0.5467798341781602,0.5448937089866006,0.5435184093677551,0.5425556996345633,0.5251483358874612,0.537015206884357,0.5368383826476483,0.5368383826476483,0.5368383826476483,0.4673661047585367,0.4673661047585367,0.4673661047585367,0.4673661047585367,0.4673661047585367,0.5389602734881528,0.5475460725372313,0.5388816849385044,0.5455813587960234,0.5452473574600181,0.540001571770993,0.5430272309324531,0.4673661047585367,0.5368383826476483,0.5491374906676098,0.5414358128020748,0.5414358128020748,0.5468780698652206,0.5485480765452474,0.5475264253998192,0.5338913120358364,0.5368383826476483,0.498762230343039,0.497269047899721,0.49687610515147945,0.5020433022908563,0.5066210853078706,0.5022790679398011,0.49856575896891825,0.5015717709929663,0.5026720106880428,0.5053636685134976,0.5030649534362843,0.49648316240323787,0.5037918975205312,0.5020236551534442,0.4999017643129396,0.4986836417933907,0.49467562576132657,0.49461668434909034,0.4940862116389642,0.5016110652677905,0.4979370505717317,0.5026523635506307,0.5021218908405045,0.49591339541828755,0.49031396125584503,0.4979566977091438,0.5043027230932453,0.4987425832056269,0.4920232622106959,0.4960902196549963,0.506719320994931,0.49679751660183114,0.5009037683209556,0.49948917442728596,0.5072890879798814,0.5019647137412079,0.5051279028645527,0.5027898935125152,0.4990962316790444,0.5043813116428937,0.5026327164132186,0.49884081889268733,0.4935950332036622,0.5019647137412079,0.4971904593500727,0.5052064914142009,0.49817281622067666,0.5002947070611812,0.5067389681323431,0.5032614248104051,0.49432197728790916,0.499508821564698,0.4930645604935361,0.497760226335023,0.5003732956108295,0.5065032024833982,0.49976423435105505,0.4943809187001454,0.49347715037918977,0.5031238948485206,0.5014342410310818,0.5062281425596291,0.5014538881684939,0.5055011984753821,0.4944202129749695,0.49630633816652914,0.4930842076309482,0.4978781091594955,0.5246731662307913,0.5491374906676098
120,0.4800188612519156,0.5373295610829503,0.5344414318833746,0.528331172148218,0.5310228299736728,0.5315336555463869,0.5281150536366851,0.5263075169947738,0.5178199536327557,0.5475657196746434,0.5475657196746434,0.5475657196746434,0.5475657196746434,0.4800188612519156,0.4800188612519156,0.4800188612519156,0.4800188612519156,0.4800188612519156,0.5369169711972965,0.5344610790207867,0.5299815316908326,0.5418680498251405,0.5296082360800032,0.5359739086015167,0.5413572242524264,0.4800188612519156,0.5475657196746434,0.5475657196746434,0.5475657196746434,0.5416912255884317,0.5416126370387835,0.5432040551691618,0.5432040551691618,0.5367990883728241,0.5475657196746434,0.508703681873551,0.5007269440842469,0.49330032614248104,0.5038901332075917,0.49884081889268733,0.49717081221266063,0.5010412982828402,0.4909623167904436,0.4986639946559786,0.5036347204212346,0.4973672835867814,0.493536091791426,0.5021022437030924,0.5011591811073126,0.5036740146960588,0.5011198868324885,0.5015128295807301,0.49779952060984717,0.4971118708004244,0.5011002396950764,0.4966010452277103,0.5024951864513341,0.4995284687021101,0.5010609454202523,0.5001375299618845,0.4917482022869268,0.4953829227081614,0.5041258988565366,0.49626704389170495,0.5035954261464105,0.4955990412196943,0.4960902196549963,0.49850681755668197,0.49933199732798933,0.5028881291995756,0.49948917442728596,0.49168926087469056,0.4992141145035168,0.4975637549609022,0.49715116507524854,0.4931627961805965,0.50198436087862,0.504479547329954,0.5021218908405045,0.49589374828087546,0.49899799599198397,0.5003732956108295,0.5017878895044992,0.5013949467562576,0.5014538881684939,0.5068175566819915,0.5046563715666628,0.5035168375967621,0.5051082557271406,0.498251404770325,0.4979370505717317,0.5001178828244724,0.4961491610672325,0.4970922236630123,0.4953043341585131,0.4994302330150497,0.5061102597351566,0.5017682423670872,0.5015324767181422,0.5022790679398011,0.5029863648866361,0.49673857518959486,0.4957955125938151,0.5260018948572527,0.5475657196746434
121,0.46644268930016897,0.5410821643286573,0.5468584227278086,0.537761798106016,0.5460725372313254,0.5408856929545365,0.5419073440999647,0.5415733427639593,0.5263861055444222,0.5369955597469449,0.5373688553577743,0.5373688553577743,0.5373688553577743,0.46644268930016897,0.46644268930016897,0.46644268930016897,0.46644268930016897,0.46644268930016897,0.5415340484891351,0.5428111124209203,0.5444221776887107,0.5455617116586113,0.5437738221541122,0.5327321309285237,0.5433219379936344,0.46644268930016897,0.5373688553577743,0.5466815984910999,0.5516130299815317,0.5516130299815317,0.5520649141420095,0.5479979566977091,0.5448151204369523,0.540983928641597,0.5373688553577743,0.5082125034382491,0.5022790679398011,0.4995284687021101,0.5054422570631459,0.4992141145035168,0.49298597194388777,0.5043616645054816,0.5040669574443004,0.4983299933199733,0.5003536484734175,0.49510786278439234,0.5034186019097018,0.5016896538174388,0.5007858854964832,0.5030649534362843,0.5015717709929663,0.502239773664977,0.49864434751856657,0.499253408778341,0.5006876498094228,0.4995284687021101,0.5031828362607568,0.5063853196589257,0.4995874101143463,0.501728948092263,0.4984085818696216,0.5036936618334709,0.5067389681323431,0.5016700066800267,0.5070336751935243,0.5011198868324885,0.4951275099218044,0.4966010452277103,0.5082714448504853,0.48990137137019135,0.5017485952296751,0.4889190144995874,0.502966717749224,0.5021022437030924,0.5023183622146253,0.5030453062988722,0.5036936618334709,0.4949506856850957,0.5006090612597744,0.5018075366419112,0.5023969507642736,0.4948917442728594,0.5012181225195489,0.49779952060984717,0.5022987150772132,0.4961491610672325,0.5068372038194036,0.5033007190852293,0.4971118708004244,0.5004322370230657,0.4961884553420567,0.49856575896891825,0.5048135486659594,0.49966599866399464,0.5015324767181422,0.4991748202286927,0.5058155526739754,0.5080749734763645,0.4952257456088648,0.5062674368344532,0.5008841211835435,0.495775865456403,0.4971118708004244,0.5252145540172575,0.5520649141420095
122,0.4688592872018547,0.5273881095524382,0.5326142481040512,0.5478997210106488,0.5460332429565012,0.5445007662383591,0.5344807261581987,0.5385476836024992,0.5232032692836653,0.5357184958151597,0.5357381429525718,0.5357381429525718,0.5357381429525718,0.4688592872018547,0.4688592872018547,0.4688592872018547,0.4688592872018547,0.4688592872018547,0.5259145742465323,0.5317301269205077,0.5433022908562223,0.5267004597430155,0.5484301937207748,0.5263271641321859,0.5411607528783057,0.4688592872018547,0.5357381429525718,0.5360524971511651,0.5509843215843452,0.5509843215843452,0.5499037290266808,0.542260992573382,0.543243349443986,0.5316908326456835,0.5357381429525718,0.5061888482848049,0.49966599866399464,0.5000196471374121,0.4919446736610476,0.5001768242367087,0.49457739007426615,0.49675822232700695,0.5003536484734175,0.5010609454202523,0.5058351998113875,0.5033007190852293,0.5018271837793233,0.5000982356870604,0.5013949467562576,0.5004518841604778,0.4966403395025345,0.5082321505756612,0.5025934221383944,0.5029274234743998,0.5022004793901529,0.49884081889268733,0.5010412982828402,0.497760226335023,0.5027113049628669,0.5070140280561122,0.4991355259538685,0.49330032614248104,0.4991355259538685,0.49933199732798933,0.4962473967542929,0.5007858854964832,0.49903729026680815,0.502475539313922,0.5063656725215137,0.49982317576329127,0.49948917442728596,0.5012770639317852,0.5067586152697552,0.5040473103068883,0.4975441078234901,0.5019647137412079,0.5013949467562576,0.49811387480844044,0.5056976698495029,0.49986247003811546,0.5024165979016857,0.49895870171715984,0.4974262249990176,0.5036347204212346,0.4957169240441668,0.5078785021022437,0.49750481354866594,0.4964438681284137,0.5031435419859327,0.5038704860701796,0.4949113914102715,0.503732956108295,0.5038901332075917,0.4980352862587921,0.5047742543911352,0.49805493339620416,0.5060316711855083,0.4955990412196943,0.502475539313922,0.5084089748123698,0.505972729773272,0.49603127824276005,0.4996463515265826,0.5232352868409295,0.5509843215843452
123,0.4794294471295532,0.5088412118354356,0.5347361389445557,0.528586584934575,0.5322605996306338,0.5317694211953319,0.5255609257731149,0.5194506660379583,0.5423985225352667,0.546740539903336,0.546740539903336,0.546740539903336,0.546740539903336,0.4794294471295532,0.4794294471295532,0.4794294471295532,0.4794294471295532,0.4794294471295532,0.5100003929427482,0.5342056662344297,0.5326731895162875,0.5295296475303548,0.5461904200557979,0.5376439152815434,0.5356595544029235,0.4794294471295532,0.546740539903336,0.546740539903336,0.546740539903336,0.5480176038351212,0.5330071908522929,0.5349915517309128,0.5349915517309128,0.49373256316554676,0.546740539903336,0.49518645133404066,0.49986247003811546,0.5008055326338953,0.5028684820621635,0.49420409446343666,0.5046367244292507,0.49986247003811546,0.4956776297693426,0.5045581358796023,0.4995874101143463,0.49469527289873866,0.5057959055365633,0.5009627097331919,0.5024165979016857,0.5046170772918386,0.4973476364493693,0.49467562576132657,0.49811387480844044,0.5010805925576644,0.4990569374042202,0.49927305591575305,0.5011984753821368,0.49941058587763765,0.4944595072497937,0.5002947070611812,0.49449880152461784,0.4991551730912806,0.5023183622146253,0.5071122637431726,0.5023773036268616,0.5018075366419112,0.4962081024794687,0.4981924633580887,0.4983103461825612,0.4892530158355928,0.4973672835867814,0.5026130692758065,0.5064049667963377,0.5005108255727141,0.49805493339620416,0.5008251797713074,0.5000589414122363,0.4957169240441668,0.5005894141223624,0.5074855593540021,0.49903729026680815,0.49946952728987387,0.49589374828087546,0.4970725765256002,0.5045974301544265,0.4974262249990176,0.49750481354866594,0.5038704860701796,0.49379150457778304,0.492789500569767,0.5053636685134976,0.4987425832056269,0.5010609454202523,0.5002750599237691,0.500491178435302,0.49939093874022555,0.5005697669849503,0.49717081221266063,0.49768163778537466,0.5002357656489449,0.5018468309167354,0.4987425832056269,0.5030649534362843,0.5229202049705803,0.5480176038351212
