,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27
43,0,2,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,2,2,0,0,2,1,0,0,1
44,0,2,1,1,1,0,0,0,0,0,0,0,2,2,1,0,2,2,1,1,1,1,0,2,0,0,2
45,2,0,2,2,1,1,0,1,1,2,2,2,1,2,0,0,2,1,1,2,0,0,0,2,2,0,1
46,2,0,1,2,0,1,1,2,2,2,0,1,0,1,2,0,0,0,0,2,0,0,1,1,0,0,2
47,2,1,0,2,1,1,1,2,0,0,2,0,1,2,2,0,0,1,1,2,1,0,0,2,0,1,2
48,2,0,1,1,2,2,1,1,0,1,1,2,0,0,2,0,1,1,2,1,2,0,2,0,1,2,1
49,0,2,0,0,2,2,0,0,0,2,2,2,0,2,0,1,1,1,1,2,2,1,2,2,2,0,2
50,1,2,2,2,1,1,1,2,2,1,2,2,2,2,0,1,2,1,0,2,1,1,0,0,1,2,1
51,0,1,2,0,1,0,1,2,0,0,0,2,2,1,0,2,2,2,2,2,0,1,1,0,2,2,1
52,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,2,1,0,1,2,1,0,0
53,0,0,0,0,1,2,2,0,2,0,0,0,1,0,0,2,0,1,1,0,0,2,1,1,2,1,0
54,2,1,1,2,0,1,2,2,0,0,1,2,2,2,2,1,0,2,0,2,2,2,0,2,2,2,2
55,2,1,1,2,1,2,0,0,0,2,0,1,1,2,0,0,2,1,1,1,1,0,2,0,0,0,2
56,1,1,2,1,0,2,1,0,1,2,2,0,2,1,0,0,0,1,1,0,2,0,2,0,2,1,0
57,2,0,0,0,2,2,0,0,0,2,1,0,2,0,1,2,1,0,0,1,1,2,0,1,0,1,2
58,1,2,0,2,1,2,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,1,0,2,0
59,0,1,1,1,1,2,2,0,0,1,0,0,2,2,1,1,2,0,0,2,2,1,1,0,0,1,0
60,2,1,1,2,2,2,0,2,1,2,1,2,0,2,1,0,0,0,2,1,0,0,0,2,1,1,2
61,2,1,0,1,0,1,0,1,2,1,0,1,1,1,0,0,2,2,1,0,1,1,1,0,0,0,0
62,0,0,0,0,2,0,1,0,2,0,1,1,2,1,0,0,1,2,2,1,1,2,2,1,2,0,2
63,0,2,0,1,0,2,1,0,2,0,2,0,0,0,2,0,2,0,2,1,0,1,2,2,2,2,1
64,2,1,2,0,0,0,0,1,0,2,0,1,2,2,1,1,2,1,2,0,1,2,1,0,1,2,1
65,2,0,2,0,2,2,0,1,2,0,1,0,1,0,0,0,2,2,0,0,1,1,2,0,0,0,2
66,1,1,0,0,1,1,1,0,0,0,2,2,1,2,0,0,1,2,1,0,1,0,1,1,2,1,1
67,1,2,2,2,1,0,0,1,0,1,2,0,1,1,0,2,1,2,2,1,1,0,1,2,0,1,1
68,1,1,1,1,0,1,2,0,1,2,0,0,0,0,2,2,1,1,0,2,2,0,1,2,1,0,2
69,0,1,2,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,0,1,2,0,0,1,2,2
70,0,1,2,0,2,2,2,1,2,0,2,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,2
71,0,2,2,2,0,0,0,1,1,0,1,1,2,0,2,0,0,0,2,2,0,2,1,0,1,2,2
72,0,1,2,2,0,0,1,1,1,2,2,1,2,1,0,1,1,2,1,0,2,0,1,2,1,1,1
73,0,2,0,1,2,2,1,1,0,0,0,0,1,1,1,2,1,0,0,1,1,1,1,1,0,1,1
74,0,0,2,1,1,0,2,1,1,0,1,0,2,1,2,1,1,2,0,2,2,1,0,0,0,2,1
75,1,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,2,2,0,0,2,2,0,2,1,1,2
76,0,0,2,2,2,1,0,2,0,1,2,0,0,2,2,1,2,2,0,1,1,1,1,0,1,0,2
77,1,0,1,0,2,2,2,2,0,1,1,1,1,2,0,0,2,0,2,1,0,0,0,0,0,1,0
78,2,0,0,2,1,2,2,1,2,1,0,2,0,2,0,2,2,2,0,0,2,1,0,2,0,1,1
79,2,2,2,0,2,2,2,2,0,1,0,1,1,1,1,0,1,1,0,1,2,1,1,2,1,0,2
80,2,0,0,1,0,2,1,2,0,1,0,0,1,1,1,0,2,1,1,0,2,0,1,0,0,0,1
81,1,0,0,1,2,2,1,0,1,2,1,1,1,2,0,1,2,2,1,2,2,0,2,0,0,2,1
82,0,0,0,2,1,2,0,2,2,2,0,1,2,0,2,1,0,2,0,2,1,0,0,2,1,2,0
83,2,0,2,0,1,2,0,0,2,2,1,0,1,2,0,2,1,1,0,1,1,0,0,1,0,2,2
84,2,2,0,2,0,1,2,2,2,2,1,0,2,2,1,1,2,0,1,2,2,2,1,0,2,1,0
85,2,0,1,2,1,2,2,0,2,0,0,0,1,1,1,1,2,1,0,2,0,1,2,2,1,2,2
86,2,2,0,1,2,0,1,1,0,1,2,1,2,2,1,0,2,0,2,0,1,0,1,0,0,2,2
87,0,0,0,0,1,2,0,2,2,0,2,1,1,1,2,0,2,2,0,0,1,2,0,0,2,2,2
88,1,2,1,2,1,0,0,1,2,2,1,0,2,2,2,0,2,0,2,2,1,2,1,0,2,1,0
89,1,0,1,1,0,0,2,0,1,1,1,0,1,1,2,1,1,0,0,2,1,2,1,0,2,1,2
90,0,0,1,2,2,1,1,0,1,1,0,1,2,1,1,1,0,2,2,2,1,2,0,0,1,1,2
91,0,2,0,1,0,1,0,0,2,1,0,2,1,2,1,1,1,2,2,0,2,1,0,0,0,0,2
92,0,2,1,1,0,1,1,1,1,1,0,0,1,0,2,1,2,2,0,0,1,1,2,2,1,2,1
93,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,2,2,1,0,2,0,1,2,2,1,1,2
94,2,2,2,1,1,0,2,2,0,0,2,2,0,2,2,2,1,2,1,2,0,0,1,2,1,0,0
95,0,0,1,2,2,2,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,1,1,1,2,1,1
96,2,1,0,0,0,0,2,1,2,1,0,2,2,1,0,0,1,0,1,2,2,1,0,1,2,1,2
97,2,1,1,0,2,0,0,0,1,0,2,1,0,0,2,0,1,2,0,1,2,1,0,1,0,0,0
98,0,1,0,2,0,2,2,2,0,1,0,1,2,2,0,2,1,0,2,1,1,2,1,0,0,1,0
99,1,2,1,0,0,0,2,0,0,1,0,0,1,0,2,1,2,0,2,0,0,2,1,0,1,1,2
100,2,2,1,0,1,2,0,2,0,1,1,0,1,2,2,1,2,1,2,1,0,1,0,2,0,2,1
101,2,1,2,1,2,2,0,2,0,0,1,2,2,1,2,0,0,0,0,1,1,2,0,0,0,2,2
102,2,0,0,0,2,0,0,0,1,0,1,1,1,0,2,1,2,2,2,1,0,0,2,0,0,2,0
103,2,1,0,1,0,0,0,2,1,2,2,2,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0
104,0,1,0,1,1,2,0,0,0,1,1,1,2,1,2,1,2,2,0,0,2,1,1,1,1,2,0
105,0,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,0,0,0,2,2,2,2,0,2,0,2
106,0,0,0,1,2,0,1,1,1,0,2,2,1,0,2,0,0,0,2,2,0,2,1,0,2,0,2
107,0,1,2,1,0,0,1,2,1,0,2,1,0,2,0,0,1,1,1,0,1,1,1,0,1,2,0
108,2,2,0,0,0,2,2,0,0,0,2,2,2,1,1,1,2,1,0,2,0,1,2,0,0,1,1
109,2,2,1,0,2,2,0,2,1,1,1,1,0,2,1,0,0,0,0,1,1,2,0,1,2,1,2
110,1,1,0,0,0,1,2,0,2,1,1,0,0,0,0,0,2,2,1,0,0,2,2,2,2,1,2
111,2,0,0,1,0,0,1,1,0,2,1,2,0,1,2,1,1,2,2,0,0,1,0,1,2,0,1
112,1,2,1,2,1,0,0,0,2,1,0,1,2,0,2,2,2,0,2,1,1,0,0,2,1,2,0
113,2,0,0,2,1,2,0,2,2,0,0,1,1,1,2,0,1,2,1,0,1,2,2,0,2,0,1
114,1,1,1,1,0,0,2,0,2,2,2,0,2,2,0,1,2,0,1,2,0,1,2,0,2,0,2
115,2,2,2,0,2,0,2,2,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1
116,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,2,2,0,1,1,0,0,1,1,0,0
117,2,2,2,2,1,1,2,1,1,2,1,0,2,0,0,0,0,0,0,1,2,2,1,0,0,2,0
118,1,0,1,2,1,2,2,0,1,2,0,2,1,1,1,2,2,1,0,0,0,0,2,1,2,0,1
119,2,0,1,0,0,1,1,2,1,2,1,1,2,2,0,1,1,0,2,0,0,0,0,0,0,0,0
120,2,0,2,1,0,0,2,2,2,1,0,0,0,0,2,0,2,0,1,1,1,2,0,0,0,1,0
121,2,2,0,1,0,1,0,1,2,1,2,1,2,2,2,0,2,0,1,2,0,2,1,0,0,0,1
122,1,2,1,2,0,0,2,1,2,1,2,2,1,0,0,1,0,2,1,1,2,2,2,2,0,2,0
123,1,2,1,2,1,0,1,0,0,0,0,0,1,2,0,2,1,2,1,1,2,2,0,1,2,0,2
124,2,0,2,2,2,2,2,1,1,1,2,2,2,2,1,0,1,0,0,0,0,0,2,2,1,2,2
125,0,2,1,2,2,2,0,0,2,2,2,1,2,1,2,1,1,1,0,2,0,0,1,2,2,0,1
126,2,0,0,0,2,0,1,2,1,0,2,0,0,2,1,1,1,2,0,1,1,2,0,0,1,0,0
127,0,2,2,1,2,2,0,2,2,1,2,2,1,1,2,2,1,2,0,0,1,1,1,2,1,1,1
128,1,2,2,2,2,0,0,0,1,0,2,0,0,0,1,0,1,2,1,1,2,1,2,0,0,1,1
129,1,2,1,1,1,1,0,0,1,2,1,0,0,2,1,1,2,1,1,1,0,1,2,0,2,0,2
130,2,0,0,2,0,2,1,0,2,0,2,0,1,0,1,1,1,0,1,0,0,1,1,2,1,0,0
131,0,1,2,0,1,2,0,2,2,0,0,2,1,2,2,0,1,2,1,1,0,2,0,0,1,1,0
132,0,2,2,1,0,2,2,1,2,2,0,1,0,2,2,2,2,2,1,0,0,0,0,0,2,2,0
133,0,0,1,0,1,2,1,2,1,1,1,2,1,1,2,1,0,1,0,2,1,1,0,2,1,1,1
134,0,1,0,1,1,0,0,1,0,2,1,0,1,1,1,1,2,1,2,0,1,0,2,0,2,1,0
135,0,2,2,2,2,0,2,0,1,1,1,1,1,2,0,1,1,2,1,0,1,0,0,0,1,2,1
136,0,1,2,2,1,1,1,2,0,2,2,1,2,0,2,1,1,0,1,0,0,0,2,0,2,0,0
137,0,2,2,1,2,0,0,1,1,0,0,2,0,0,2,0,2,2,2,1,1,1,0,0,0,1,2
138,0,1,2,2,2,0,1,1,0,0,2,0,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0
139,1,0,1,2,0,2,1,2,1,1,0,0,0,2,1,0,2,1,1,2,2,2,0,2,2,1,0
140,1,1,1,2,1,1,2,2,0,2,2,2,2,1,0,2,2,1,2,2,2,2,1,1,1,1,2
141,2,1,2,2,1,0,0,2,1,1,1,2,0,2,0,2,2,2,1,1,1,1,2,0,0,0,2
142,1,0,1,2,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,1,1,1,2,1,2,0,0
143,2,0,0,0,0,0,1,2,0,1,0,2,2,2,2,2,0,1,2,0,1,1,2,0,0,1,2
144,2,2,1,1,1,1,2,0,1,2,0,1,2,1,0,2,2,0,0,0,2,2,1,0,2,1,2
145,1,1,0,2,1,2,0,1,2,0,1,0,1,0,0,0,1,1,0,1,2,2,0,0,0,1,2
146,1,2,1,2,2,0,1,0,2,2,0,2,0,2,1,0,2,1,1,2,0,0,0,0,0,0,0
147,2,0,2,0,0,2,0,2,1,2,2,0,1,0,0,0,1,0,2,2,1,1,2,2,0,2,0
148,1,1,0,0,2,2,1,2,0,1,0,1,1,0,1,0,0,2,2,1,2,2,1,2,0,1,0
149,2,1,2,2,0,0,0,1,2,2,2,0,0,2,1,0,1,2,2,0,0,0,1,1,2,1,1
150,2,1,1,0,2,1,0,1,1,1,0,1,2,2,1,2,1,1,1,0,0,1,2,0,1,2,0
151,1,0,1,0,0,0,1,1,1,1,2,1,0,2,2,0,1,1,0,0,2,1,2,1,0,0,0
152,0,0,2,2,2,2,0,1,1,0,2,2,2,0,1,2,1,1,1,0,1,0,2,1,0,0,2
153,0,0,2,1,1,1,1,2,1,2,0,2,0,2,2,1,2,0,0,2,1,2,2,2,1,2,2
154,2,1,1,2,2,1,1,2,1,1,2,2,0,0,0,0,0,2,1,2,2,0,0,0,0,2,1
155,0,0,0,0,1,2,2,1,1,2,1,1,1,2,0,0,1,2,2,2,2,0,2,2,0,1,0
156,1,0,1,1,1,1,0,0,0,0,2,0,2,2,1,0,1,2,1,2,0,0,1,2,1,0,1
157,2,2,1,2,1,2,1,2,0,2,0,2,0,1,2,0,2,2,2,2,1,0,1,2,1,0,1
158,1,0,0,0,1,0,0,1,0,1,2,1,0,2,1,1,1,2,0,2,2,1,2,2,2,2,1
159,2,0,1,0,0,0,1,0,2,2,1,1,0,1,0,2,0,2,0,2,0,1,2,2,1,0,2
160,0,2,2,1,1,1,1,0,1,2,1,1,1,0,1,0,2,0,0,1,1,1,2,2,1,0,1
161,0,2,2,1,1,0,2,2,1,1,2,1,0,2,0,1,1,2,2,1,2,1,0,1,0,1,2
162,2,2,2,2,0,1,0,2,1,1,1,2,0,1,2,1,1,0,1,1,2,1,0,0,0,1,1
163,0,0,1,0,2,1,2,1,2,1,2,0,0,2,2,0,0,1,1,1,1,1,0,1,1,0,0
164,0,0,2,2,2,0,2,1,0,0,0,0,0,1,2,0,0,0,1,0,1,2,2,2,2,1,1
165,2,0,2,1,0,0,0,1,0,2,2,1,0,1,0,0,2,0,2,1,2,2,2,2,0,0,1
166,2,0,0,0,0,1,1,2,2,0,2,2,1,0,2,2,0,1,1,2,1,2,1,0,0,2,2
167,2,1,0,1,0,0,2,2,0,1,1,1,1,2,2,1,0,2,1,0,2,2,1,1,2,0,2
168,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,2,1,2,2,0,1,1,0,2
169,1,1,2,1,1,1,1,0,1,2,0,0,0,2,1,1,1,1,1,1,1,2,1,1,0,1,0
170,2,0,0,2,0,1,2,2,0,0,2,2,0,1,2,1,1,2,2,1,1,1,2,2,1,2,2
171,2,2,1,2,1,2,2,2,2,1,0,0,2,0,2,1,2,0,0,2,0,0,1,1,0,1,1
172,1,0,2,0,1,2,2,1,2,1,0,2,2,1,2,1,1,2,2,0,1,1,1,1,0,0,1
173,2,1,0,1,1,0,2,1,0,0,1,0,2,1,2,0,2,0,2,2,0,1,1,0,2,2,1
174,2,0,2,2,0,0,1,1,1,1,1,0,1,1,2,0,0,0,1,1,2,0,0,2,2,0,2
175,2,1,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,1,1,2,0
176,1,1,2,1,1,1,1,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1
177,0,0,2,2,2,2,2,1,2,0,1,1,0,0,1,2,2,0,1,1,1,0,1,2,2,0,0
178,1,1,2,0,0,0,0,2,2,1,0,1,0,1,0,2,0,2,1,0,0,2,0,1,2,0,2
179,2,2,1,1,2,2,0,0,0,0,2,2,0,1,1,0,2,1,0,2,1,0,1,1,1,1,2
180,0,1,1,2,0,2,0,0,2,0,2,0,1,1,1,0,1,0,2,1,1,0,1,0,1,2,2
181,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,0,1,1,2,2,0,1,2
182,0,0,2,0,0,2,2,0,2,0,0,1,2,0,1,2,1,1,1,1,1,0,1,1,0,0,0
183,0,2,0,1,1,2,0,0,0,0,0,1,1,0,2,1,2,2,1,2,0,2,1,1,0,1,0
184,0,0,2,2,1,1,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,2,2,1,1
185,2,2,0,2,2,2,0,2,2,2,1,0,2,0,0,2,1,1,0,2,1,2,0,1,0,2,1
186,0,1,1,2,2,2,1,1,0,1,2,0,2,0,1,1,0,2,0,2,2,0,0,0,1,1,1
187,0,1,1,1,2,2,1,2,1,1,2,1,2,0,1,0,2,0,0,1,0,1,1,2,2,2,2
188,1,2,1,0,1,0,2,0,2,1,0,1,1,1,0,0,0,1,1,0,0,1,1,2,2,1,1
189,0,1,2,2,1,0,2,1,1,1,1,2,0,1,1,0,2,1,2,2,1,0,1,2,1,0,0
190,1,0,0,0,2,2,1,0,2,2,0,0,2,2,2,2,0,1,2,1,0,2,2,2,1,0,0
191,1,2,1,1,2,0,2,2,0,0,2,0,1,0,1,2,1,0,0,1,0,0,2,2,0,0,2
192,0,0,2,1,0,2,1,0,1,0,0,0,0,2,2,1,0,1,1,1,2,1,1,1,2,2,2
193,2,1,2,0,2,0,1,1,1,0,2,2,2,0,1,0,2,0,2,1,2,0,1,2,2,0,2
194,1,2,1,0,2,0,2,0,1,2,1,2,1,1,2,0,1,1,0,1,1,2,0,0,0,0,1
195,0,2,0,2,0,0,1,1,0,1,2,1,2,0,0,1,2,0,1,0,0,2,2,0,0,1,1
196,1,1,0,2,1,2,0,1,1,2,2,0,1,2,2,0,0,1,1,1,1,2,2,0,1,0,0
197,1,2,0,1,2,2,2,1,1,0,1,2,2,0,2,0,1,2,2,2,1,2,1,0,2,1,1
198,0,2,0,2,2,1,1,2,2,1,1,0,1,2,1,2,0,0,2,2,2,2,2,0,0,2,0
199,2,0,1,2,2,0,1,0,0,1,2,2,2,0,0,1,2,1,2,0,1,2,1,1,2,2,0
200,1,0,2,1,2,1,0,2,0,2,0,1,1,0,0,0,0,0,1,2,1,1,2,2,0,0,1
201,1,0,1,2,0,1,1,1,1,2,0,2,2,1,1,1,1,0,2,0,1,2,1,2,0,1,2
202,0,0,2,1,0,2,0,1,1,2,2,1,1,1,0,1,0,2,0,0,2,0,2,2,0,0,1
203,2,1,0,2,0,2,2,2,2,1,2,2,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0
204,1,1,0,2,1,1,2,2,1,0,0,0,2,1,2,0,1,2,0,0,1,0,2,1,2,0,2
205,1,2,2,2,2,0,2,1,0,2,2,0,0,2,1,0,0,2,2,1,0,1,2,0,0,1,0
206,1,0,1,0,0,0,0,1,2,2,0,1,2,0,1,1,1,2,1,0,2,0,0,0,0,2,1
207,0,2,2,1,1,2,1,2,0,0,1,0,2,1,2,2,2,2,0,2,1,1,1,0,1,0,0
208,2,0,1,0,2,0,1,2,2,2,2,0,2,2,0,2,2,1,1,2,1,2,1,1,0,2,2
209,0,2,1,2,1,0,0,2,0,1,1,2,0,0,2,1,0,1,0,0,0,0,1,1,2,2,2
210,1,2,2,2,0,1,0,2,1,0,0,1,2,0,1,0,0,1,2,2,1,1,0,2,1,2,1
211,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,2,0,0,0,0,1,2,1,2,2,0,0
212,0,2,2,1,0,1,0,2,1,0,1,2,0,0,2,0,2,2,2,2,1,2,2,0,0,0,0
213,0,0,2,0,0,1,1,2,0,0,1,0,2,0,1,2,0,2,2,1,0,0,1,1,0,2,0
214,2,1,0,1,0,1,2,2,2,1,0,1,1,2,1,2,1,2,2,1,1,2,0,0,2,0,0
215,1,2,2,2,0,2,0,2,1,0,1,0,2,0,1,2,2,0,2,1,0,2,0,2,2,1,2
216,2,1,2,1,2,2,1,2,2,1,1,0,1,1,0,1,1,2,2,0,2,2,2,0,2,0,0
217,0,0,1,1,0,2,0,0,0,2,1,2,0,1,2,1,1,0,2,2,1,0,0,0,0,1,2
218,0,1,0,0,2,0,2,1,0,2,0,0,1,0,1,1,1,0,1,2,1,0,2,0,2,2,1
219,2,0,0,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,1,1,0,2,0,0,1,0,1
220,2,0,1,0,1,1,0,1,2,0,0,1,1,2,2,1,1,2,2,0,0,0,1,2,2,2,0
221,1,1,0,0,0,0,2,1,2,0,1,2,1,1,2,0,0,1,0,2,1,1,1,2,0,2,2
222,1,1,0,0,0,0,2,1,1,2,2,0,2,2,1,0,1,2,0,1,0,0,0,2,1,2,1
223,0,0,1,2,2,1,0,0,2,2,1,0,1,2,0,2,2,0,1,2,2,0,2,0,1,2,1
224,2,0,1,2,1,0,0,0,2,1,2,0,1,1,0,2,0,1,1,2,1,1,0,0,0,0,1
225,0,0,2,2,1,2,2,0,1,0,1,1,2,2,1,2,1,1,2,0,1,1,0,1,2,1,0
226,0,1,1,1,2,0,1,2,0,2,0,1,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2
227,2,2,1,1,2,1,2,2,2,2,1,2,1,0,2,1,1,1,1,0,0,0,1,2,2,1,0
228,1,1,2,1,0,0,0,0,0,2,2,1,2,0,2,2,1,2,1,0,2,1,2,2,2,2,2
229,1,0,1,2,0,0,2,0,0,1,2,2,2,1,1,2,2,0,0,1,2,1,0,0,0,2,1
230,2,0,0,0,1,2,1,0,0,0,0,1,1,2,0,1,0,0,1,1,2,1,2,2,2,2,1
231,0,1,1,1,1,1,2,0,2,2,1,1,2,1,2,2,2,1,0,2,2,0,0,0,1,0,0
232,0,0,0,0,0,2,0,2,1,2,1,1,2,2,0,1,2,0,1,0,2,1,1,1,2,2,2
233,1,0,1,2,1,2,0,0,0,2,0,1,1,2,0,1,0,2,1,0,1,1,1,1,0,0,2
234,1,1,2,1,2,1,0,2,2,1,2,0,1,1,0,2,1,1,0,2,1,0,0,1,0,2,2
235,2,0,2,0,0,1,2,1,2,0,0,0,2,0,2,0,2,1,2,0,0,1,2,0,0,1,2
236,0,2,1,1,0,2,1,2,1,2,0,0,1,2,2,2,1,1,2,1,0,0,1,2,2,0,0
237,2,1,1,2,1,0,0,2,0,2,2,0,2,1,1,2,2,1,1,0,1,2,1,0,0,1,0
238,2,2,0,0,0,0,1,1,0,2,0,1,1,1,2,0,1,2,2,0,1,2,0,0,1,0,0
239,1,0,0,2,2,0,1,0,0,0,1,1,1,0,2,0,1,1,2,1,1,2,1,0,2,1,1
240,2,0,1,2,0,2,2,0,2,1,1,2,1,0,0,1,2,1,2,2,0,2,2,0,0,2,2
241,1,2,1,2,1,1,1,2,0,2,2,2,0,2,0,0,2,1,1,1,2,1,0,0,2,1,1
242,0,0,1,2,0,2,1,2,1,0,0,1,1,0,1,0,2,0,2,2,2,2,0,2,2,1,2
