,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
140,0.4563811166637072,0.5825575201034981,0.5853479110118972,0.5770782070470054,0.5853986453920499,0.5853986453920499,0.5740848786179955,0.5740848786179955,0.5394332969736942,0.5806296136576952,0.5804266761370843,0.5804266761370843,0.5804266761370843,0.4563811166637072,0.4563811166637072,0.4563811166637072,0.4563811166637072,0.4563811166637072,0.5861089267141879,0.5884934425813653,0.5880875675401436,0.5640394713477588,0.5841810202683849,0.5853986453920499,0.5649019558103548,0.4563811166637072,0.5856015829126607,0.582050176301971,0.582760457624109,0.5774840820882271,0.5733238629157048,0.5649019558103548,0.5643438776286751,0.5839273483676213,0.5804266761370843,0.4957509956622105,0.5076735749980975,0.5021942619416048,0.4933157454148804,0.507927246898861,0.4996068085538165,0.5007736992973288,0.5032596839248117,0.49752669896755536,0.505136855990462,0.5135587630958118,0.4961061363232795,0.5103624971461911,0.5012810430988559,0.4958524644225159,0.49980974607442735,0.5055934654118364,0.49889652723167854,0.5104132315263439,0.5141168412774917,0.5015854493797722,0.49970827731412193,0.5043758402881713,0.5010781055782451,0.503006012024048,0.5101595596255802,0.5047309809492403,0.4993531366530529,0.5101595596255802,0.5036148245858806,0.5019405900408411,0.48697394789579157,0.49362015169579665,0.49113416706831386,0.4972222926866391,0.51371096623627,0.49600466756297407,0.5105654346668019,0.4986935897110677,0.49727302706679183,0.4917937140102991,0.504426574668324,0.49630907384389034,0.4953958550011415,0.5104639659064966,0.5503111238886588,0.5856015829126607
141,0.4743410872377667,0.5905735521676264,0.5864640673752568,0.5921463179523604,0.5870221455569367,0.5815428325004439,0.5651048933309657,0.5639887369676061,0.5425280941630095,0.5955962558027448,0.5952918495218285,0.5952918495218285,0.5952918495218285,0.4743410872377667,0.4743410872377667,0.4743410872377667,0.4743410872377667,0.4743410872377667,0.5958499277035083,0.5787017072118922,0.580832551178306,0.5725628472134142,0.5763679257248675,0.5793105197737247,0.5413612034194972,0.4743410872377667,0.5944293650592324,0.554197001598133,0.5938712868775525,0.5833185358057887,0.5518124857309555,0.569620253164557,0.5685040968011973,0.5931610055554146,0.5952918495218285,0.5061008092133634,0.49980974607442735,0.4971715583064864,0.4947363080591563,0.4953451206209888,0.5014839806194668,0.4985921209507623,0.5055427310316836,0.5018391212805358,0.5081809187996246,0.5135587630958118,0.5128992161538266,0.5070140280561122,0.5022957307019101,0.4898658075644961,0.5011795743385505,0.507927246898861,0.5048831840896983,0.494787042439309,0.48971360442403794,0.4929098703736587,0.4973237614469445,0.5017883869003831,0.4986935897110677,0.49280840161335326,0.4883945105400675,0.5054919966515309,0.49798330838892974,0.4961568707034322,0.500925902437787,0.49874432409122044,0.496714948885112,0.5029045432637427,0.4995053397935111,0.4957509956622105,0.5055427310316836,0.49458410491869814,0.5046295121889348,0.5039192308667969,0.49641054260419576,0.5047309809492403,0.49509144872022526,0.5101595596255802,0.49412749549732377,0.49362015169579665,0.5570775869601369,0.5955962558027448
142,0.4674665787270744,0.5669566982065397,0.5581289160599681,0.5741609801882246,0.5638619010172243,0.5524973998630172,0.5576723066385937,0.5571649628370665,0.5624920727531011,0.5859820907638061,0.5855762157225844,0.5855762157225844,0.5855762157225844,0.4674665787270744,0.4674665787270744,0.4674665787270744,0.4674665787270744,0.4674665787270744,0.574617589609599,0.5359579919332336,0.5797924963851754,0.5635067603561553,0.5593465411836331,0.5556429314324852,0.553055478044697,0.4674665787270744,0.5713705892798254,0.5578245097790517,0.5809593871286878,0.5285000380507852,0.5688338702721899,0.5590928692828695,0.5516349154004211,0.570913979858451,0.5855762157225844,0.4945587377286218,0.5007990664874052,0.5012556759087796,0.49734912863702085,0.5058725045026763,0.5023210978919865,0.5056695669820654,0.4975520661576317,0.49947997260343474,0.505212957560691,0.4888764871515182,0.49136247177900105,0.48867354963090737,0.49922630070267116,0.4992770350828239,0.5055173638416073,0.5094746454935187,0.49917556632251847,0.5080540828492428,0.5094746454935187,0.4978057380583953,0.5014586134293905,0.5019152228507648,0.5007990664874052,0.507140864006494,0.5073438015271048,0.506430582684356,0.4983130818599224,0.5028791760736663,0.4957763628522869,0.4969432535957992,0.5048070825194693,0.5037923949164151,0.4980594099591588,0.49882042566144946,0.5140407397072626,0.501002004008016,0.49668958169503563,0.4940513939270947,0.4999873164049618,0.5014078790492377,0.5033865198751934,0.4925800969026661,0.49486314400953807,0.5015093478095431,0.5450056230604668,0.5859820907638061
143,0.4734786027751706,0.5853986453920499,0.5857537860531189,0.5924507242332767,0.5907257553080846,0.584688364069912,0.5662717840744781,0.5647497526698968,0.5674894091981432,0.5914867710103752,0.5910808959691535,0.5910808959691535,0.5910808959691535,0.4734786027751706,0.4734786027751706,0.4734786027751706,0.4734786027751706,0.4734786027751706,0.59082722406839,0.5778899571294488,0.578904644732503,0.5754547068821186,0.5794119885340301,0.5825067857233455,0.5600821896958474,0.4734786027751706,0.5896603333248776,0.5536896577966058,0.5921970523325131,0.5853986453920499,0.5462824382943101,0.5712944877095965,0.571193018949291,0.5879860987798382,0.5910808959691535,0.5031074807843535,0.4985413865706096,0.4990994647522894,0.4938230892164075,0.49280840161335326,0.49184444839045177,0.4974759645874027,0.49255472971258973,0.5004185586362598,0.49113416706831386,0.48535044773090485,0.4900180107049542,0.48966287004388526,0.5006214961568707,0.5069632936759595,0.492859135993506,0.5048324497095457,0.5092970751629842,0.5066588873950433,0.48768422921792953,0.4966642145049593,0.49661348012480655,0.5045280434286294,0.4990994647522894,0.5039192308667969,0.4866695416148753,0.506354481114127,0.500570761776718,0.4975774333477081,0.49549732376144695,0.5007229649171762,0.4950407143400726,0.4958017300423632,0.500570761776718,0.5052383247507674,0.508637528220999,0.505999340453058,0.497070089546181,0.49362015169579665,0.49904873037213665,0.5037670277263387,0.5057964029324472,0.512138200451536,0.49417822987747645,0.5059486060729053,0.556737478708002,0.5924507242332767
144,0.45861342939042643,0.5795641916744882,0.5834200045660942,0.5755561756424241,0.5811876918393749,0.5811876918393749,0.5701275969660841,0.5701275969660841,0.5376575936683493,0.5740848786179955,0.5735268004363157,0.5735268004363157,0.5735268004363157,0.45861342939042643,0.45861342939042643,0.45861342939042643,0.45861342939042643,0.45861342939042643,0.5824560513431927,0.5858552548134243,0.584688364069912,0.5633291900256209,0.580122269856168,0.5811876918393749,0.562263768042414,0.45861342939042643,0.5823545825828873,0.5815428325004439,0.5792597853935719,0.5738819410973847,0.569620253164557,0.562263768042414,0.5611476116790544,0.5805788792775425,0.5735268004363157,0.5015347149996195,0.5074706374774867,0.5007736992973288,0.5019913244209939,0.4913878389690774,0.49945460541335834,0.5009766368179397,0.5029045432637427,0.49554805814159963,0.5059486060729053,0.4852997133507521,0.4929606047538114,0.4885467136805256,0.4976281677278608,0.4962583394637376,0.4985921209507623,0.5050861216103092,0.49986048045458004,0.48737982293701326,0.5127470130133686,0.5000634179751909,0.49940387103320566,0.5003678242561072,0.49798330838892974,0.4985413865706096,0.5112249816087872,0.49184444839045177,0.4967656832652647,0.5111235128484818,0.504426574668324,0.5019913244209939,0.4892062606225108,0.4972222926866391,0.4962583394637376,0.5018898556606884,0.5109205753278709,0.49103269830800844,0.5104132315263439,0.49742523020724994,0.5007229649171762,0.5057456685522944,0.5019913244209939,0.4950407143400726,0.5029552776438954,0.4898658075644961,0.5477537353187387,0.5834200045660942
145,0.4691408132721138,0.5940488572080871,0.5955201542325157,0.5820248091118947,0.5813145277897567,0.5797924963851754,0.563557494736308,0.5648765886202786,0.5709647142386038,0.5950128104309885,0.5948098729103777,0.5948098729103777,0.5948098729103777,0.4691408132721138,0.4691408132721138,0.4691408132721138,0.4691408132721138,0.4691408132721138,0.5977524669592349,0.5957230917531265,0.5638619010172243,0.5871489815073184,0.5794373557241065,0.5790314806828848,0.5487430557317166,0.4691408132721138,0.5971943887775552,0.5564546815149286,0.5786256056416631,0.5886710129118997,0.5794373557241065,0.5620354633317267,0.5579767129195099,0.5956216229928211,0.5948098729103777,0.5046548793790112,0.4990233631820603,0.4968417848354938,0.5035894573958043,0.5072423327667994,0.5064813170645087,0.49826234747976966,0.4984652850003805,0.49866822252099136,0.5079526140889373,0.48963750285380886,0.5128231145835975,0.506785723345425,0.49826234747976966,0.5029806448339718,0.49283376880342966,0.5062783795438979,0.5064813170645087,0.506075442023287,0.5095761142538241,0.49486314400953807,0.5029299104538191,0.501712285330154,0.49481240962938533,0.4976535349179371,0.4867963775652571,0.4914639405393065,0.4987696912812968,0.5034879886354988,0.49816087871946424,0.501357144669085,0.49597930037289767,0.503285051114888,0.49856675376068593,0.4945587377286218,0.5080033484690901,0.49826234747976966,0.5069886608660359,0.5042997387179422,0.4951168159103016,0.4908043935973212,0.4945080033484691,0.5117069582202379,0.5048578168996221,0.49085512797747394,0.5569338395497042,0.5971943887775552
146,0.4666801958347074,0.5485147510210294,0.5225387483828416,0.555414626721798,0.5402957814362903,0.5634306587859262,0.556632251845463,0.556632251845463,0.559625580274473,0.5761142538241039,0.5760127850637985,0.5760127850637985,0.5760127850637985,0.4666801958347074,0.4666801958347074,0.4666801958347074,0.4666801958347074,0.4666801958347074,0.5559219705233251,0.5447096725095761,0.5686055655615028,0.5683518936607392,0.5661195809340199,0.5647497526698968,0.5448111412698815,0.4666801958347074,0.5523198295324827,0.5500875168057634,0.5681996905202811,0.5437964536668273,0.5655615027523401,0.5474493290378225,0.5625681743233302,0.5530808452347733,0.5760127850637985,0.49554805814159963,0.4937216204561021,0.49712082392633367,0.5016869181400776,0.4965120113645011,0.502498668222521,0.5042236371477131,0.4971715583064864,0.5035640902057279,0.4926054640927425,0.4870246822759443,0.5097536845843585,0.5063037467339743,0.5046295121889348,0.5000634179751909,0.49311280789426953,0.48956140128357983,0.5041221683874078,0.48890185434159456,0.5077750437584029,0.4936708860759494,0.49727302706679183,0.49849065219045685,0.49838918343015143,0.4924025265721316,0.506354481114127,0.5108191065675655,0.49884579285152586,0.5000634179751909,0.5013317774790087,0.5020927931812993,0.4973237614469445,0.5010781055782451,0.49798330838892974,0.5049339184698511,0.5089419345019153,0.5014332462393141,0.5006722305370234,0.5023464650820628,0.49889652723167854,0.4965120113645011,0.5006214961568707,0.4967656832652647,0.5057456685522944,0.4962076050835849,0.5380146133805351,0.5761142538241039
147,0.47147459475913855,0.5918165444813678,0.5960782324141954,0.5953679510920575,0.5927297633241166,0.5893305598538849,0.5893305598538849,0.5679206514294411,0.5289059130920069,0.5976002638187768,0.5976002638187768,0.5976002638187768,0.5976002638187768,0.47147459475913855,0.47147459475913855,0.47147459475913855,0.47147459475913855,0.47147459475913855,0.5931356383653382,0.600542857867634,0.5757844803531112,0.5888739504325106,0.5869460439867076,0.57426244894853,0.5864894345653332,0.47147459475913855,0.5917150757210624,0.5988178889424418,0.590040841176023,0.5974987950584714,0.5802998401867026,0.5701022297760077,0.5733999644859339,0.5934907790264072,0.5976002638187768,0.4998351132645037,0.4954719565713706,0.503640191775957,0.5059739732629817,0.5062783795438979,0.49369625326602573,0.5081048172293955,0.49760280053778444,0.5057203013622181,0.5050607544202329,0.5140914740874153,0.48720225260647876,0.48476700235914866,0.49922630070267116,0.498211613099617,0.49922630070267116,0.5137363334263464,0.49963217574389285,0.5062276451637452,0.5128738489637503,0.5016108165698485,0.49557342533167603,0.49912483194236573,0.5007483321072524,0.49714619111641,0.5046548793790112,0.4930367063240405,0.4983130818599224,0.5065320514446615,0.49912483194236573,0.49724765987671543,0.4950153471499962,0.5015093478095431,0.4921742218614444,0.4957763628522869,0.4903477841759468,0.49917556632251847,0.4910580654980848,0.5042997387179422,0.5019152228507648,0.49029704979579414,0.4989218944217549,0.4883691433499911,0.49384845640648384,0.5072930671469521,0.5616183139838045,0.5988178889424418
148,0.4564825854240126,0.5789553791126557,0.5826082544836508,0.5755561756424241,0.5823038482027346,0.5823038482027346,0.5728672534943304,0.5728672534943304,0.5443037974683544,0.5761142538241039,0.5761649882042567,0.5761649882042567,0.5761649882042567,0.4564825854240126,0.4564825854240126,0.4564825854240126,0.4564825854240126,0.4564825854240126,0.5826589888638035,0.5863625986149514,0.5856015829126607,0.5644453463889805,0.5817457700210548,0.5823038482027346,0.5650034245706603,0.4564825854240126,0.5818472387813602,0.5816443012607494,0.5807818167981532,0.575911316303493,0.572055503411887,0.5650034245706603,0.5643438776286751,0.5810862230790695,0.5761649882042567,0.5046802465690875,0.5037162933461861,0.49874432409122044,0.5050861216103092,0.507064762436265,0.49838918343015143,0.4996575429339692,0.500925902437787,0.5036148245858806,0.4916415108698409,0.5142183100377972,0.505999340453058,0.5117323254103143,0.5008751680576342,0.49904873037213665,0.49737449582709725,0.5057456685522944,0.5013825118591614,0.5082316531797773,0.4867710103751807,0.4981355115293879,0.5001141523553436,0.4996068085538165,0.49970827731412193,0.4996068085538165,0.4865173384744172,0.4932650110347277,0.49874432409122044,0.48966287004388526,0.49453337053854546,0.4997590116942746,0.48768422921792953,0.5045280434286294,0.49468557367900357,0.4997590116942746,0.5134065599553538,0.5047309809492403,0.48626366657365366,0.5019405900408411,0.5010273711980924,0.5049339184698511,0.49498997995991983,0.49605540194312675,0.4971715583064864,0.5058471373125999,0.5486707122637211,0.5826082544836508
149,0.4633063595545521,0.5885188097714417,0.5922224195225895,0.5655361355622638,0.5722838081225743,0.5722838081225743,0.5607163694477563,0.561629588290505,0.543415945815682,0.5846122624996829,0.5842571218386139,0.5842571218386139,0.5842571218386139,0.4633063595545521,0.4633063595545521,0.4633063595545521,0.4633063595545521,0.4633063595545521,0.5914106694401461,0.5943532634890033,0.586692372085944,0.5669059638263869,0.5701022297760077,0.5722838081225743,0.5603612287866873,0.4633063595545521,0.5911569975393826,0.5824306841531164,0.5675147763882195,0.5578752441592045,0.5659420106034855,0.5680728545698993,0.5670074325866924,0.590193044316481,0.5842571218386139,0.5004439258263362,0.5035387230156515,0.4984652850003805,0.5004946602064889,0.5068871921057304,0.49572562847213414,0.5057203013622181,0.5013064102889323,0.5008498008675579,0.5044519418584004,0.5166789274752036,0.5113518175591689,0.5115547550797798,0.5002917226858781,0.5006468633469471,0.5057710357423708,0.5048070825194693,0.49567489409198146,0.4879125339286167,0.5123157707820705,0.5050100200400801,0.4987696912812968,0.49775500367824255,0.5024733010324446,0.4974505973973263,0.4845133304583851,0.49516755029045434,0.4963344410339667,0.5049085512797747,0.4955226909515233,0.4992770350828239,0.5039445980568732,0.507140864006494,0.5022703635118337,0.5040968011973314,0.4891808934324345,0.49668958169503563,0.5134319271454301,0.5005961289667944,0.5047563481393166,0.5066335202049669,0.5069886608660359,0.5055173638416073,0.4960807691332031,0.49435580020801095,0.5499362531908636,0.5922224195225895
150,0.4710179853377641,0.5747697927500571,0.5855762157225844,0.5817711372111312,0.5677177139088303,0.5564546815149286,0.5564546815149286,0.5594480099439385,0.5430100707744603,0.5885188097714417,0.5885188097714417,0.5885188097714417,0.5885188097714417,0.4710179853377641,0.4710179853377641,0.4710179853377641,0.4710179853377641,0.4710179853377641,0.5829887623347961,0.5924253570432003,0.5738058395271556,0.5775601836584562,0.5585855254813424,0.5551863220111108,0.5589406661424114,0.4710179853377641,0.5806042464676188,0.587757794069151,0.5912077319195352,0.524136881357652,0.5696456203546333,0.5670074325866924,0.54656147738515,0.5792344182034956,0.5885188097714417,0.5006468633469471,0.5065827858248142,0.49582709723243956,0.495928565992745,0.4919712843408336,0.49542122219121787,0.4993785038431293,0.5018137540904594,0.49435580020801095,0.5038431292965678,0.49095659673777936,0.4867456431851044,0.5117576926003906,0.49866822252099136,0.49531975343091245,0.5009005352477106,0.4999365820248091,0.5002917226858781,0.5046548793790112,0.5143958803683316,0.5024225666522919,0.501712285330154,0.5027269729332082,0.5082570203698537,0.5056695669820654,0.4926815656629715,0.48953603409350344,0.5015600821896958,0.5019152228507648,0.5014078790492377,0.4969939879759519,0.4953704878110652,0.4979072068187007,0.48892722153167095,0.5035387230156515,0.5050607544202329,0.4965373785545775,0.5068364577255777,0.49968291012404553,0.48999264351487787,0.5038431292965678,0.508206285989701,0.5085106922706172,0.4941021283072474,0.4968417848354938,0.5496318469099474,0.5912077319195352
151,0.46196189848050534,0.5735268004363157,0.5696709875447097,0.5743892848989117,0.5818472387813602,0.5789553791126557,0.5789553791126557,0.57154815961036,0.565054158950813,0.5679967529996702,0.5679967529996702,0.5679967529996702,0.5679967529996702,0.46196189848050534,0.46196189848050534,0.46196189848050534,0.46196189848050534,0.46196189848050534,0.5727150503538723,0.5453184850714087,0.5819487075416656,0.5829633951447198,0.5793105197737247,0.5770274726668527,0.5793105197737247,0.46196189848050534,0.5728165191141777,0.5206615763171913,0.5799193323355571,0.5725628472134142,0.5677938154790594,0.5637857994469953,0.5527764389538571,0.57398340985769,0.5679967529996702,0.4957509956622105,0.5001141523553436,0.5008751680576342,0.4916415108698409,0.5072676999568758,0.49564952690190506,0.5011288399583979,0.4977803708683189,0.5007736992973288,0.49783110524847163,0.5138124349965755,0.4904238857461759,0.4891047918622054,0.49600466756297407,0.5019405900408411,0.4899165419446488,0.5123411379721469,0.5008751680576342,0.5019913244209939,0.49077902640724486,0.5003170898759545,0.5004692930164125,0.5046295121889348,0.4973237614469445,0.4942289642576292,0.5088912001217625,0.5014839806194668,0.4975774333477081,0.48981507318434336,0.4977803708683189,0.4943811673980873,0.5092463407828315,0.5021942619416048,0.4959539331828213,0.5019405900408411,0.5082823875599299,0.5017376525202303,0.49600466756297407,0.49250399533243705,0.4975774333477081,0.5062530123538216,0.5083331219400827,0.49498997995991983,0.5029552776438954,0.48981507318434336,0.544814899372115,0.5818472387813602
152,0.45627964790340175,0.5802744729966262,0.5832170670454834,0.5746429567996753,0.5827097232439563,0.5827097232439563,0.5725628472134142,0.5725628472134142,0.5397884376347633,0.5799700667157099,0.5797163948149463,0.5797163948149463,0.5797163948149463,0.45627964790340175,0.45627964790340175,0.45627964790340175,0.45627964790340175,0.45627964790340175,0.5821516450622765,0.5861596610943406,0.5865148017554096,0.5635321275462317,0.5814413637401386,0.5827097232439563,0.5641916744882169,0.45627964790340175,0.5823545825828873,0.5809340199386114,0.5806803480378478,0.5753025037416606,0.5717510971309708,0.5641916744882169,0.5630755181248573,0.5813906293599858,0.5797163948149463,0.5070140280561122,0.49387382359656024,0.5029045432637427,0.507572106237792,0.5082316531797773,0.4980340427690825,0.4997590116942746,0.4981355115293879,0.4935186829354912,0.5062530123538216,0.5132036224347429,0.5092970751629842,0.5128992161538266,0.4982369802896933,0.49696862078587556,0.4981862459095406,0.4938230892164075,0.5001648867354963,0.48768422921792953,0.5116308566500088,0.500570761776718,0.4976789021080135,0.49712082392633367,0.4976789021080135,0.4997590116942746,0.5131528880545901,0.5086882626011516,0.4967656832652647,0.5135587630958118,0.4977296364881662,0.5009766368179397,0.4932650110347277,0.4953958550011415,0.49554805814159963,0.5001648867354963,0.5135587630958118,0.4899165419446488,0.48646660409426445,0.5029045432637427,0.5004185586362598,0.5015854493797722,0.49752669896755536,0.4962583394637376,0.5036655589660334,0.5078257781385556,0.5490615548960087,0.5832170670454834
153,0.46340782831485755,0.585829887623348,0.5903959818370919,0.562339869612643,0.568123588950052,0.568123588950052,0.5636589634966135,0.564267776058446,0.5445321021790416,0.5829380279546434,0.5825321529134218,0.5825321529134218,0.5825321529134218,0.46340782831485755,0.46340782831485755,0.46340782831485755,0.46340782831485755,0.46340782831485755,0.5885695441515943,0.5955201542325157,0.5832424342355598,0.5720808706019634,0.5661449481240963,0.568123588950052,0.5605641663072981,0.46340782831485755,0.588620278531747,0.5796402932447173,0.5634560259760026,0.5660942137439435,0.5696456203546333,0.5686816671317318,0.5668044950660815,0.5868445752264022,0.5825321529134218,0.5025747697927501,0.501712285330154,0.49476167524923265,0.4951168159103016,0.49192054996068085,0.5040968011973314,0.5064813170645087,0.503640191775957,0.4965881129347302,0.4957763628522869,0.48628903376373,0.4909058623576266,0.488216940209533,0.49856675376068593,0.5031328479744299,0.5053651607011491,0.49420359706755285,0.49283376880342966,0.5109966768981,0.5117576926003906,0.5009005352477106,0.5002409883057254,0.49623297227366125,0.5026762385530554,0.5000887851652672,0.5116054894599326,0.4927830344232769,0.5026255041729027,0.4887242840110601,0.506785723345425,0.5007990664874052,0.5040968011973314,0.4976535349179371,0.5039445980568732,0.5053651607011491,0.4925293625225134,0.5046041449988585,0.5127723802034448,0.49968291012404553,0.5022196291316811,0.5107937393774892,0.4930367063240405,0.5115547550797798,0.5056188326019126,0.508358489130159,0.549280464351112,0.5903959818370919
154,0.45886710129118996,0.5737297379569265,0.5697217219248624,0.5755561756424241,0.5828111920042617,0.5806296136576952,0.5806296136576952,0.5741356129981482,0.5662210496943254,0.5702798001065422,0.5702798001065422,0.5702798001065422,0.5702798001065422,0.45886710129118996,0.45886710129118996,0.45886710129118996,0.45886710129118996,0.45886710129118996,0.5721569721721925,0.5488191573019456,0.5829633951447198,0.5835214733263996,0.5809847543187641,0.5793105197737247,0.5809847543187641,0.45886710129118996,0.5722584409324979,0.520560107556886,0.5812891605996804,0.5759620506836458,0.5710915501889856,0.5673879404378377,0.5596763146546258,0.5736282691966211,0.5702798001065422,0.504781715329393,0.5002663554958018,0.4971715583064864,0.5036148245858806,0.5040206996271023,0.5013825118591614,0.4999112148347328,0.5005200273965653,0.4985921209507623,0.49783110524847163,0.5148271225996296,0.5040714340072551,0.49027168260571774,0.4948885111996144,0.497070089546181,0.4892062606225108,0.5119859973110779,0.5010273711980924,0.4937723548362548,0.49037315136602316,0.5023971994622156,0.4992516678927475,0.4948377768194617,0.5018391212805358,0.49509144872022526,0.48737982293701326,0.503006012024048,0.5003170898759545,0.48915552624235814,0.49996194921488546,0.4976789021080135,0.5061515435935161,0.5006722305370234,0.4973237614469445,0.4982369802896933,0.5077750437584029,0.5013317774790087,0.5018391212805358,0.4899165419446488,0.49996194921488546,0.495142183100378,0.506354481114127,0.4957002612820578,0.5015854493797722,0.5061008092133634,0.5455514874098877,0.5828111920042617
155,0.4714238603789858,0.5959260292737374,0.5943025291088506,0.5925775601836585,0.587402653408082,0.5876563253088455,0.5876563253088455,0.5702544329164658,0.5464600086248447,0.5978032013393877,0.5978032013393877,0.5978032013393877,0.5978032013393877,0.4714238603789858,0.4714238603789858,0.4714238603789858,0.4714238603789858,0.4714238603789858,0.5978539357195404,0.6023185611729789,0.5772050429973872,0.586185028284417,0.585474746962279,0.5745668552294463,0.5853732782019736,0.4714238603789858,0.5967377793561807,0.6019126861317572,0.5913092006798407,0.5958245605134319,0.5809086527485351,0.5727911519241013,0.5461556023439283,0.5976002638187768,0.5978032013393877,0.5014078790492377,0.503285051114888,0.49978437888435095,0.5071915983866467,0.49344258136526215,0.5037416605362623,0.49232642500190255,0.5005961289667944,0.5048070825194693,0.5058725045026763,0.48405672103701075,0.5108444737576419,0.48867354963090737,0.5005961289667944,0.49922630070267116,0.4989726288019076,0.5086628954110753,0.49912483194236573,0.5059739732629817,0.5133811927652774,0.5023718322721392,0.495218284670607,0.5013064102889323,0.499429238223282,0.4968925192156465,0.4895867684736562,0.5043504730980949,0.499429238223282,0.5046041449988585,0.495218284670607,0.5011034727683215,0.5006468633469471,0.49623297227366125,0.5025747697927501,0.5042490043377895,0.49674031607518837,0.4993277694629766,0.4910580654980848,0.5047056137591639,0.49800867557900613,0.5064813170645087,0.4961822378935085,0.5106922706171837,0.49100733111793204,0.4909058623576266,0.5615938863192865,0.6019126861317572
156,0.46835443037974683,0.47662413434463863,0.4783491032698308,0.5246695923492555,0.5396869688744578,0.5574947363080591,0.5574947363080591,0.5494787042439309,0.5422236878820933,0.5403972501965957,0.5403972501965957,0.5403972501965957,0.5403972501965957,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.520560107556886,0.5424266254027041,0.5565307830851577,0.5332437025950636,0.5595241115141676,0.5489206260622511,0.5592704396134041,0.46835443037974683,0.5170594353263489,0.5111235128484818,0.5439993911874381,0.5374039217675858,0.5592704396134041,0.5300474366454427,0.5567844549859212,0.4721595088912001,0.5403972501965957,0.4992009335125948,0.5026001369828265,0.5043758402881713,0.5016361837599249,0.49387382359656024,0.5033104183049644,0.49641054260419576,0.4942796986377819,0.5006214961568707,0.5035640902057279,0.498642855330915,0.49265619847289516,0.5061515435935161,0.49752669896755536,0.49930240227290024,0.49849065219045685,0.5002663554958018,0.5020927931812993,0.4985921209507623,0.4930113391339641,0.49564952690190506,0.5008751680576342,0.4953451206209888,0.5072676999568758,0.5060500748332107,0.498287714669846,0.5054412622713782,0.49255472971258973,0.4978818396286243,0.4947363080591563,0.49752669896755536,0.5057964029324472,0.49727302706679183,0.49118490144846655,0.5019405900408411,0.49600466756297407,0.5028030745034373,0.5001648867354963,0.5004185586362598,0.4874812916973187,0.49646127698434844,0.5042236371477131,0.498642855330915,0.5033104183049644,0.49904873037213665,0.5172586147447263,0.5592704396134041
