,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
64,0.39027480247852026,0.5217561559901412,0.6006265404371962,0.6006265404371962,0.6148158385736991,0.6152765300716375,0.6075369129062723,0.6080897427037985,0.5886946306405916,0.5966185244051321,0.39027480247852026,0.39027480247852026,0.39027480247852026,0.39027480247852026,0.39027480247852026,0.39027480247852026,0.39027480247852026,0.39027480247852026,0.5173335176099325,0.5992905350931749,0.6082279501531799,0.6103010618939028,0.6152304609218436,0.6054177320157557,0.6107156842420474,0.39027480247852026,0.5132794324280745,0.5958814180084306,0.609932508695552,0.5968949393038951,0.6162439822173081,0.6162439822173081,0.6162439822173081,0.51922235275148,0.595466795660286,0.5212033261926151,0.5329509593900444,0.5311542625480846,0.5316149540460231,0.5222629166378735,0.5268698316172575,0.5363600764747887,0.528758666758805,0.5375118052196347,0.520374081496326,0.5309699859489093,0.5358072466772625,0.5336880657867459,0.5303250178517955,0.5321217146937554,0.5326745444912814,0.5284822518600419,0.5372814594706655,0.5424872733973695,0.5343330338838597,0.5358993849768503,0.5240596134798332,0.5373275286204593,0.5321677838435491,0.5348397945315919,0.5422108584986064,0.5454817681339691,0.5364522147743763,0.5422569276484003,0.5166885495128187,0.5330430976896321,0.5327206136410753,0.5374657360698408,0.5383871190657177,0.5382949807661299,0.5389860180130376,0.5270080390666391,0.5303710870015894,0.5347015870822104,0.537143252021284,0.53133853914726,0.538847810563656,0.5267776933176698,0.5336419966369521,0.5456199755833506,0.533964480685509,0.5218482942897289,0.5402759542072652,0.5378342892681915,0.5398152627093267,0.5266394858682883,0.5286665284592172,0.5336419966369521,0.5694138383194657,0.6162439822173081
65,0.3898601801303757,0.5046645014166263,0.595789279708843,0.5981388063483288,0.6158293598691637,0.6167507428650404,0.6169810886140096,0.6112224448897795,0.6053716628659618,0.5943611360652339,0.3905512173772833,0.3905512173772833,0.3905512173772833,0.3898601801303757,0.3898601801303757,0.3898601801303757,0.3898601801303757,0.3898601801303757,0.5076129270034322,0.5994287425425564,0.5843180614101767,0.6164282588164836,0.6180867482090618,0.6171192960633911,0.619192407804114,0.3898601801303757,0.5077050653030198,0.5944993435146154,0.5514246884573745,0.619192407804114,0.6192384769539078,0.6190542003547325,0.6079515352544169,0.505631953562297,0.5950061041623477,0.5325824061916937,0.5358072466772625,0.535116209430355,0.539723124409739,0.53133853914726,0.5297261189044756,0.5395849169603575,0.5494437150162393,0.5308778476493217,0.5303250178517955,0.5231382304839565,0.5311081933982909,0.5326745444912814,0.543178310644277,0.5336419966369521,0.5378803584179854,0.5329048902402506,0.5307857093497339,0.525856310321793,0.5321217146937554,0.5341026881348905,0.5421187201990187,0.5413355446525234,0.5343330338838597,0.5328127519406629,0.5311542625480846,0.5260405869209683,0.53769608181881,0.5334116508879828,0.521802225139935,0.5342869647340658,0.532213852993343,0.5289429433579803,0.5296800497546817,0.5323520604427245,0.5284822518600419,0.5299564646534448,0.5265012784189068,0.5363140073249948,0.5291272199571557,0.5349319328311796,0.5314767465966416,0.5350240711307673,0.5314767465966416,0.5398613318591206,0.5354847626287057,0.5225854006864303,0.5403220233570589,0.5341026881348905,0.542625480846751,0.5404602308064405,0.5398152627093267,0.5311081933982909,0.5672673571920341,0.6192384769539078
66,0.3732292170547993,0.6147697694239053,0.6232925621357658,0.644622578490314,0.644622578490314,0.644622578490314,0.6442540252919632,0.6442540252919632,0.6232004238361781,0.6217262110427753,0.3739202543017069,0.3739202543017069,0.3739202543017069,0.3732292170547993,0.3732292170547993,0.3732292170547993,0.3732292170547993,0.3732292170547993,0.6197913067514339,0.6239835993826733,0.6443000944417571,0.6277612696657683,0.6442540252919632,0.6442540252919632,0.6345795038352567,0.3732292170547993,0.6239835993826733,0.622647594038652,0.6438854720936125,0.6428258816483542,0.6413055997051574,0.6352244719323705,0.6348559187340198,0.6174878492617418,0.6219104876419506,0.5345633796328289,0.5433625872434524,0.5410591297537604,0.5263630709695253,0.5552944970400572,0.545205353235206,0.5429479648953078,0.539723124409739,0.5498583373643839,0.5409209223043788,0.5367746988229333,0.5355308317784996,0.5388938797134499,0.5458503213323198,0.5419344435998433,0.5281136986616912,0.5366364913735517,0.5354386934789118,0.5438232787413908,0.5436390021422155,0.5327206136410753,0.5347476562320043,0.5500886831133531,0.5408748531545851,0.5352544168797365,0.5487526777693318,0.5384331882155114,0.5473706032755166,0.540598438255822,0.5439154170409785,0.5321217146937554,0.5368668371225209,0.5559394651371709,0.5363140073249948,0.5325824061916937,0.5382489116163361,0.5503650980121162,0.5452974915347937,0.5475088107248981,0.5320295763941676,0.5444682468385046,0.5376500126690162,0.5482919862713934,0.5417040978508741,0.5369129062723147,0.5370511137216962,0.5382949807661299,0.5482459171215995,0.5335037891875706,0.5466795660286089,0.5312924699974662,0.5420265818994311,0.5395388478105636,0.6046806256190542,0.644622578490314
67,0.3739202543017069,0.612834865132564,0.6189620620551448,0.6407527699076313,0.6419044986524773,0.6419044986524773,0.6421809135512404,0.6421809135512404,0.6227397323382396,0.6203902056987538,0.374749498997996,0.374749498997996,0.374749498997996,0.3739202543017069,0.3739202543017069,0.3739202543017069,0.3739202543017069,0.3739202543017069,0.6189159929053509,0.6209430354962799,0.6398774560615483,0.6171192960633911,0.6421809135512404,0.6421809135512404,0.6403381475594868,0.3739202543017069,0.6209430354962799,0.6207126897473108,0.5839495082118259,0.6407527699076313,0.6402460092598992,0.6414898763043329,0.6407527699076313,0.6156450832699882,0.6213576578444244,0.5384331882155114,0.5363140073249948,0.5451592840854123,0.5487987469191256,0.5323059912929307,0.5347476562320043,0.5395388478105636,0.5375578743694285,0.5300025338032387,0.5482459171215995,0.5377421509686039,0.54405362449036,0.536544353073964,0.5409209223043788,0.5481537788220119,0.5284361827102481,0.5501808214129408,0.5367286296731394,0.536820767972727,0.5393545712113883,0.5302328795522079,0.5428097574459263,0.5445603851380922,0.5364061456245826,0.5381107041669546,0.5399534701587082,0.5341948264344781,0.5407827148549974,0.5457581830327322,0.5393085020615944,0.5372814594706655,0.5441918319397415,0.549259438417064,0.5325363370418998,0.5467717043281967,0.5321217146937554,0.5395849169603575,0.5461267362310829,0.5457121138829383,0.5345633796328289,0.5452514223849999,0.5325363370418998,0.5395388478105636,0.5475088107248981,0.5390781563126252,0.5428558265957202,0.5405062999562343,0.536544353073964,0.542302996798194,0.5477391564738673,0.535991523276438,0.5408287840047912,0.5439154170409785,0.6012083767364444,0.6421809135512404
68,0.39483564830811047,0.5244281666781839,0.5430401031948955,0.5693916568769724,0.5862068965517241,0.6117752746873056,0.609932508695552,0.609932508695552,0.5983230829475042,0.5970792159030706,0.3953424089558427,0.3953424089558427,0.3953424089558427,0.39483564830811047,0.39483564830811047,0.39483564830811047,0.39483564830811047,0.39483564830811047,0.5214336719415843,0.5697602100753231,0.5487987469191256,0.6015939925828668,0.6117752746873056,0.6103471310436965,0.6100246469951397,0.39483564830811047,0.5170571027111694,0.5962960403565752,0.5875889710455393,0.5972634925022459,0.6117292055375118,0.6117292055375118,0.6117292055375118,0.5228157464353995,0.5985534286964734,0.5398152627093267,0.5255338262732361,0.5317531614954046,0.5236910602814825,0.5375578743694285,0.5336419966369521,0.5360836615760256,0.5284822518600419,0.5414276829521111,0.5360375924262317,0.5305553636007647,0.5303250178517955,0.528758666758805,0.5268698316172575,0.529633980604888,0.5387096031142745,0.534240895584272,0.5304632253011771,0.5448368000368553,0.5316149540460231,0.5341026881348905,0.5415198212516988,0.5337802040863335,0.5339184115357151,0.5353004860295303,0.5289890125077742,0.5234146453827194,0.5328588210904568,0.5315688848962292,0.5194066293506553,0.5294957731555064,0.5165964112132311,0.5337341349365398,0.5248888581761224,0.5316610231958169,0.5216179485407597,0.5266394858682883,0.5353465551793242,0.5380646350171607,0.5477852256236612,0.5271923156658144,0.5364061456245826,0.537419666920047,0.5378342892681915,0.534793725381798,0.5267776933176698,0.5400916776080897,0.5334577200377767,0.5358533158270564,0.5303710870015894,0.5260405869209683,0.5399074010089144,0.5291732891069495,0.5617049339206296,0.6117752746873056
69,0.39036694077810796,0.5229078847349872,0.5560776725865524,0.5570911938820169,0.586529380600281,0.6176721258609172,0.6156450832699882,0.6156450832699882,0.5982309446479165,0.5944993435146154,0.39096583972542787,0.39096583972542787,0.39096583972542787,0.39036694077810796,0.39036694077810796,0.39036694077810796,0.39036694077810796,0.39036694077810796,0.519498767650243,0.5589800290235644,0.5590260981733582,0.6073987054568908,0.6168428811646282,0.6161979130675144,0.6162439822173081,0.39036694077810796,0.5150761292700343,0.5941307903162647,0.5821528113698662,0.5943611360652339,0.6164282588164836,0.6164282588164836,0.6164282588164836,0.521525810241172,0.596941008453689,0.5352083477299426,0.5416119595512865,0.5364061456245826,0.5367746988229333,0.5280215603621036,0.5358072466772625,0.535392624329118,0.5443761085389169,0.5332734434386014,0.5240596134798332,0.5399534701587082,0.5346094487826227,0.5383410499159238,0.5296800497546817,0.5307396401999401,0.5300486029530325,0.5331813051390136,0.5384331882155114,0.5354386934789118,0.5348858636813858,0.5339184115357151,0.5444682468385046,0.5269159007670513,0.5325824061916937,0.5379264275677792,0.5415198212516988,0.5427636882961325,0.5324902678921061,0.5358993849768503,0.5333195125883952,0.5360375924262317,0.5467256351784028,0.5358993849768503,0.5428097574459263,0.5392163637620068,0.5407827148549974,0.5305553636007647,0.5284361827102481,0.5324441987423122,0.5465874277290212,0.5386174648146869,0.5225854006864303,0.5345173104830351,0.5450671457858245,0.5403220233570589,0.5405062999562343,0.5419344435998433,0.5390781563126252,0.5357611775274688,0.5310160550987032,0.5288508050583927,0.5434547255430401,0.5323059912929307,0.5625392974113405,0.6176721258609172
70,0.391795084421717,0.5152604058692097,0.5661207472416097,0.567456752585631,0.5710501462695506,0.6091493331490567,0.610531407642872,0.610531407642872,0.5985073595466796,0.5763480984958422,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.391795084421717,0.391795084421717,0.391795084421717,0.391795084421717,0.391795084421717,0.5135097781770438,0.5647386727477944,0.5670421302374865,0.6035288968742082,0.6081818810033861,0.6098864395457582,0.6099785778453458,0.391795084421717,0.5104692142906503,0.5761638218966669,0.5470020500771658,0.5766245133946053,0.6070301522585401,0.6070301522585401,0.6070301522585401,0.5142008154239514,0.5787897634349158,0.5260866560707622,0.5401377467578836,0.5311081933982909,0.5375578743694285,0.5354386934789118,0.5369589754221086,0.5267776933176698,0.5302328795522079,0.533365581738189,0.5272383848156083,0.5355769009282934,0.5370050445719025,0.5375118052196347,0.5271462465160206,0.5317992306451984,0.5311542625480846,0.528758666758805,0.5361297307258195,0.5445143159882985,0.5303250178517955,0.5286204593094235,0.5194066293506553,0.5299564646534448,0.5366364913735517,0.5355308317784996,0.5288508050583927,0.5439154170409785,0.5334116508879828,0.5317992306451984,0.522124709188492,0.5332734434386014,0.5361297307258195,0.5336419966369521,0.527284453965402,0.5345633796328289,0.5391242254624191,0.5440075553405662,0.5370971828714901,0.5383871190657177,0.5454356989841752,0.535392624329118,0.5265473475687006,0.5372353903208716,0.5323981295925184,0.525856310321793,0.5376039435192224,0.5354386934789118,0.5389860180130376,0.5393085020615944,0.5381107041669546,0.530186810402414,0.5352083477299426,0.5319374380945799,0.5564888824050827,0.610531407642872
71,0.387464584341096,0.51922235275148,0.5812314283739893,0.5810932209246078,0.5939004445672955,0.5915048487780158,0.5986455669960611,0.6081818810033861,0.6045424181696727,0.5652915025453206,0.3878331375394467,0.3878331375394467,0.3878331375394467,0.387464584341096,0.387464584341096,0.387464584341096,0.387464584341096,0.387464584341096,0.5150761292700343,0.5796650772809988,0.5894778061870868,0.5920576785755419,0.5923801626240988,0.5949600350125538,0.6040356575219404,0.387464584341096,0.5108838366387949,0.5639554972012991,0.5853315827056411,0.6046345564692603,0.6050031096676111,0.6050031096676111,0.608780779950706,0.5166885495128187,0.5652915025453206,0.5398152627093267,0.535991523276438,0.529633980604888,0.5373735977702532,0.5361297307258195,0.5363600764747887,0.530186810402414,0.5296800497546817,0.530509294450971,0.5387096031142745,0.5276990763135466,0.5353004860295303,0.5392624329118006,0.5298643263538572,0.5312003316978785,0.5282058369612789,0.5445603851380922,0.5327666827908691,0.5320756455439615,0.53133853914726,0.5412434063529358,0.5415198212516988,0.543178310644277,0.540598438255822,0.5376500126690162,0.5397691935595329,0.5416580287010804,0.5279754912123097,0.5277451454633405,0.5490290926680949,0.5375578743694285,0.5320295763941676,0.5367286296731394,0.5321677838435491,0.5317070923456108,0.5382949807661299,0.5336880657867459,0.5401838159076774,0.5404602308064405,0.5240596134798332,0.535991523276438,0.5363140073249948,0.5380646350171607,0.5364982839241702,0.5300486029530325,0.5260405869209683,0.5427636882961325,0.5354847626287057,0.5381107041669546,0.5393085020615944,0.5370050445719025,0.5364061456245826,0.5364061456245826,0.5582941105710784,0.608780779950706
72,0.3747725335728929,0.6119825858613779,0.6181558519337526,0.6390251767903623,0.6397622831870637,0.6397622831870637,0.6398544214866515,0.6398544214866515,0.6218874530670536,0.6188468891806602,0.3756478474189759,0.3756478474189759,0.3756478474189759,0.3747725335728929,0.3747725335728929,0.3747725335728929,0.3747725335728929,0.3747725335728929,0.6175569529864327,0.6189390274802479,0.6384262778430424,0.6165434316909681,0.6398544214866515,0.6398544214866515,0.6380577246446917,0.3747725335728929,0.6189390274802479,0.6189390274802479,0.5846635800336305,0.6379195171953101,0.6377352405961348,0.6396701448874761,0.6391633842397438,0.6146545965494207,0.6196300647271554,0.5381337387418516,0.538870845138553,0.539423674936079,0.5325593716167968,0.543477760117937,0.5403911270817497,0.5444452122636076,0.5409900260290696,0.5419574781747403,0.5350010365558704,0.5371662865961808,0.5458733559072168,0.542326031373091,0.5412203717780388,0.5267085895929791,0.5522769677285606,0.5332043397139106,0.546057632506392,0.5357381429525718,0.533066132264529,0.5431552760693802,0.5239905097551425,0.5474857761500012,0.5358763504019534,0.5348628291064889,0.5344482067583443,0.529610946029991,0.5399765047336051,0.5373044940455624,0.5364752493492733,0.550987031534333,0.5467486697532997,0.533066132264529,0.5376730472439131,0.5289659779328773,0.5473936378504135,0.5460115633565983,0.5366134567986548,0.5405293345311313,0.5355538663533964,0.5335268237624675,0.5299794992283418,0.5274917651394744,0.5466104623039182,0.5341717918595812,0.5402529196323682,0.5381798078916453,0.5336650312118489,0.5341717918595812,0.546057632506392,0.5398382972842236,0.5310390896736,0.5352313823048396,0.5998203303158041,0.6398544214866515
73,0.3955266855550181,0.5166424803630248,0.5919655402759542,0.5946836201137908,0.5631723216548039,0.6026996521779191,0.6026996521779191,0.6112224448897795,0.6089189874000875,0.5997972957409071,0.3960334462027503,0.3960334462027503,0.3960334462027503,0.3955266855550181,0.3955266855550181,0.3955266855550181,0.3955266855550181,0.3955266855550181,0.5173795867597264,0.5938083062677079,0.5861608274019303,0.6093336097482321,0.5996130191417317,0.6036671043235897,0.6059705618132817,0.3955266855550181,0.5152143367194159,0.5995669499919379,0.6011333010849285,0.6051413171169926,0.605878423513694,0.606200907562251,0.6121438278856564,0.5165503420634372,0.6002119180890517,0.5327206136410753,0.5335498583373643,0.5285283210098357,0.5358533158270564,0.5295879114550941,0.5298182572040633,0.5208347729942644,0.5318913689447862,0.5263170018197314,0.5255338262732361,0.5434086563932463,0.5347476562320043,0.5341026881348905,0.5255338262732361,0.5326745444912814,0.5319835072443738,0.526409140119319,0.5414276829521111,0.5273305231151959,0.5357151083776749,0.5350701402805611,0.5463110128302582,0.5237371294312764,0.523829267730864,0.5364061456245826,0.5363140073249948,0.5245663741275655,0.5240135443300394,0.5338723423859213,0.5326284753414876,0.5287125976090111,0.5372353903208716,0.5368668371225209,0.5369129062723147,0.5265934167184945,0.5309239167991154,0.5428097574459263,0.5340105498353028,0.5372814594706655,0.5287125976090111,0.5338262732361274,0.5409209223043788,0.527606938013959,0.541750167000668,0.5349319328311796,0.5343330338838597,0.5298643263538572,0.527284453965402,0.5326745444912814,0.5318452997949923,0.5369129062723147,0.5268237624674637,0.5340105498353028,0.565057744266737,0.6121438278856564
74,0.36696381268283695,0.6129730725819456,0.6208048280468984,0.643470849745468,0.643470849745468,0.643470849745468,0.643470849745468,0.643470849745468,0.6220486950913321,0.6199295142008154,0.36779305737912604,0.36779305737912604,0.36779305737912604,0.36696381268283695,0.36696381268283695,0.36696381268283695,0.36696381268283695,0.36696381268283695,0.6176260567111234,0.6221869025407136,0.6427798124985603,0.6255038813258701,0.643470849745468,0.643470849745468,0.6329210144426785,0.36696381268283695,0.6221869025407136,0.6210351737958676,0.6422269827010343,0.6429180199479418,0.6427337433487665,0.6329210144426785,0.6329210144426785,0.6154608066708129,0.6204362748485477,0.5329509593900444,0.5398613318591206,0.5317992306451984,0.5517011033561375,0.5596249971206781,0.5467717043281967,0.5425794116969571,0.5408748531545851,0.5517011033561375,0.5352544168797365,0.5457581830327322,0.5481537788220119,0.5417040978508741,0.5380646350171607,0.5504572363117038,0.5528067629511897,0.549259438417064,0.5364061456245826,0.5433625872434524,0.548983023518301,0.5447907308870614,0.5468638426277843,0.5516089650565499,0.5424412042475756,0.5475088107248981,0.5342869647340658,0.5314767465966416,0.5373735977702532,0.5382949807661299,0.5416119595512865,0.5468638426277843,0.5410130606039666,0.5542809757445927,0.5459424596319075,0.5434547255430401,0.538571395664893,0.5302789487020017,0.5405523691060281,0.5465874277290212,0.5382949807661299,0.5399534701587082,0.5337802040863335,0.5528528321009836,0.5450671457858245,0.5378803584179854,0.5396309861101514,0.5407827148549974,0.5461728053808766,0.5319374380945799,0.542625480846751,0.5408748531545851,0.5373735977702532,0.5389399488632437,0.6027730215646278,0.643470849745468
75,0.3914495657982632,0.5243590629534932,0.6065003570359109,0.6070992559832308,0.6147467348490083,0.6164052242415866,0.6175108838366388,0.6175108838366388,0.6066385644852924,0.6025844793034345,0.3915417040978509,0.3915417040978509,0.3915417040978509,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.519798217123903,0.605026144242508,0.612535415658904,0.5960887291825029,0.6155759795452975,0.6152534954967406,0.6204593094234446,0.3914495657982632,0.5143620574482298,0.6020777186557023,0.6173726763872572,0.6027226867528159,0.6179715753345772,0.6179715753345772,0.6179715753345772,0.5217791905650381,0.602446271854053,0.5427867228710295,0.5307166056250432,0.5343099993089627,0.5306244673254555,0.543477760117937,0.5323750950176215,0.5364291801994794,0.5324211641674153,0.5399304355838113,0.5504802708866008,0.5368898716974179,0.5367516642480363,0.5388247759887591,0.5302098449773109,0.5377651855435008,0.5311772971229816,0.5428788611706171,0.5326054407665907,0.5325593716167968,0.5291963236818464,0.5262018289452468,0.5209960150185429,0.5381337387418516,0.5320986801188584,0.5326975790661783,0.5435238292677309,0.5447216271623707,0.533388616313086,0.5213184990670997,0.5525533826273236,0.5318222652200953,0.5230230576094718,0.5339875152604059,0.537719116393707,0.5360145578513349,0.5406214728307189,0.5294266694308156,0.5353235206044272,0.5338493078110244,0.5219173980144196,0.5311772971229816,0.5364752493492733,0.5340335844101997,0.5361066961509225,0.5435238292677309,0.5288277704834957,0.5403911270817497,0.5275378342892681,0.5380876695920577,0.5303480524266925,0.529334531131228,0.5287356321839081,0.5355077972036026,0.5735011956650636,0.6204593094234446
76,0.3746803952733052,0.6159445327436482,0.6221177988160228,0.6404533204339714,0.6412825651302605,0.6412825651302605,0.6420196715269619,0.6420196715269619,0.6248819478036532,0.6226245594637551,0.3756939165687697,0.3756939165687697,0.3756939165687697,0.3746803952733052,0.3746803952733052,0.3746803952733052,0.3746803952733052,0.3746803952733052,0.6208739317715891,0.6236380807592196,0.6392094533895377,0.620920000921383,0.6420196715269619,0.6420196715269619,0.6394397991385069,0.3746803952733052,0.6236380807592196,0.6229931126621058,0.5802870108032157,0.6403151129845899,0.6405454587335591,0.6407297353327345,0.6401308363854145,0.6181558519337526,0.6236841499090134,0.5507566857853639,0.5416349941261834,0.5404832653813374,0.5385944302397899,0.5433856218183494,0.5323750950176215,0.5387787068389653,0.5364291801994794,0.5314076428719507,0.5364752493492733,0.5385944302397899,0.5324672333172091,0.5338493078110244,0.5402529196323682,0.5476700527491765,0.5370741482965932,0.5336650312118489,0.5386404993895838,0.5358302812521595,0.54435307396402,0.5422338930735033,0.540575403680925,0.5462879782553614,0.5414967866768019,0.5409439568792758,0.5416810632759772,0.5306705364752493,0.5332964780134982,0.5373505631953562,0.540298988782162,0.5478543293483519,0.5355077972036026,0.5483610899960841,0.5387326376891715,0.5507566857853639,0.5408518185796881,0.5480846750973211,0.5364752493492733,0.5324211641674153,0.5349549674060765,0.5437081058669062,0.5515859304816529,0.5508948932347454,0.5240365789049363,0.5432474143689678,0.5413125100776265,0.5415889249763896,0.5341257227097874,0.5419114090249465,0.547531845299795,0.5317761960703016,0.5384101536406145,0.537120217446387,0.6019497487951638,0.6420196715269619
77,0.37410453090088225,0.6146315619745237,0.6201137907999907,0.6396010411627854,0.6410291848063944,0.6410291848063944,0.6415359454541266,0.6415359454541266,0.6234307695851473,0.6215880035933937,0.37502591389675904,0.37502591389675904,0.37502591389675904,0.37410453090088225,0.37410453090088225,0.37410453090088225,0.37410453090088225,0.37410453090088225,0.6193306152534955,0.6221869025407136,0.638541450717527,0.6188238546057633,0.6415359454541266,0.6415359454541266,0.6393246262640223,0.37410453090088225,0.6221869025407136,0.6218644184921567,0.5812774975237832,0.6397853177619607,0.6401538709603114,0.6405224241586621,0.6400617326607237,0.6173957109621542,0.6223711791398889,0.538018565867367,0.539723124409739,0.5329048902402506,0.5376500126690162,0.5463110128302582,0.5425794116969571,0.5375118052196347,0.5380646350171607,0.5408748531545851,0.5463110128302582,0.5393085020615944,0.5467717043281967,0.5425333425471633,0.5368668371225209,0.5475548798746919,0.5541427682952111,0.5340105498353028,0.5404141616566466,0.544928938336443,0.5340566189850966,0.5450210766360307,0.5253034805242669,0.5445143159882985,0.5421647893488125,0.5381567733167485,0.533964480685509,0.5311542625480846,0.5418423053002557,0.5366364913735517,0.5415198212516988,0.5349319328311796,0.5348858636813858,0.5323981295925184,0.5386635339644806,0.5265012784189068,0.5464031511298459,0.538571395664893,0.535991523276438,0.5487526777693318,0.535669039227881,0.5453435606845876,0.5508257895100546,0.5507797203602608,0.5238753368806579,0.5397691935595329,0.5414276829521111,0.5407827148549974,0.5332273742888075,0.5377882201183977,0.5505033054614977,0.5316610231958169,0.544330039389123,0.5395849169603575,0.6011896078235653,0.6415359454541266
78,0.3936839195632645,0.5257181028724115,0.5860686891023427,0.5866675880496626,0.5806785985764633,0.6036671043235897,0.600119779789464,0.6003040563886394,0.6053716628659618,0.6019164766314238,0.3941906802109967,0.3941906802109967,0.3941906802109967,0.3936839195632645,0.3936839195632645,0.3936839195632645,0.3936839195632645,0.3936839195632645,0.5219865017391104,0.5864833114504872,0.5846405454587336,0.5843641305599705,0.6026535830281252,0.5996130191417317,0.5991062584939995,0.3936839195632645,0.5173795867597264,0.6007186787367839,0.6007647478865777,0.6015479234330731,0.6045884873194666,0.6045884873194666,0.6045884873194666,0.5240135443300394,0.6033906894248267,0.5185773846543662,0.5329509593900444,0.5306475019003525,0.541473752101905,0.5364522147743763,0.534240895584272,0.5317992306451984,0.5321217146937554,0.5401377467578836,0.5216640176905535,0.5386635339644806,0.5333195125883952,0.5308317784995278,0.5404602308064405,0.5325824061916937,0.539446709510976,0.5242438900790086,0.5322599221431369,0.5311081933982909,0.5347476562320043,0.5369129062723147,0.5349780019809734,0.5265934167184945,0.5306014327505586,0.5307857093497339,0.5406905765554096,0.5437311404418032,0.5353004860295303,0.5216179485407597,0.5211111878930275,0.5302789487020017,0.5425794116969571,0.5281136986616912,0.5360836615760256,0.537143252021284,0.5255338262732361,0.529035081657568,0.5347015870822104,0.5323520604427245,0.5346555179324165,0.5286204593094235,0.5237831985810701,0.532213852993343,0.5395849169603575,0.5416580287010804,0.5273305231151959,0.5388017414138622,0.5300486029530325,0.527606938013959,0.5343330338838597,0.5314306774468477,0.5408287840047912,0.5337802040863335,0.563336123076293,0.6053716628659618
