,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.3867092899350964,0.5681326487778101,0.6177467790371016,0.6284510316768381,0.6369595401853466,0.6357970874099906,0.6341825696664406,0.6293551616132261,0.6023119894087636,0.3867092899350964,0.3867092899350964,0.3867092899350964,0.3867092899350964,0.3867092899350964,0.3867092899350964,0.3867092899350964,0.3867092899350964,0.3867092899350964,0.5609318996415771,0.6188446511027156,0.6278375149342891,0.6375246213955892,0.6368303787658627,0.6301301301301301,0.6298718072911621,0.3867092899350964,0.571555426394136,0.6186509089734896,0.6343278762633602,0.6341341341341341,0.6340049727146502,0.6243985921405276,0.6243985921405276,0.3867092899350964,0.3867092899350964,0.543656559785592,0.5461913526429656,0.5584616874939455,0.5547805870386515,0.5576867189770416,0.5390874745713455,0.5519067454551325,0.558090348412929,0.5465465465465466,0.547111627756789,0.5433659465917531,0.54875843585521,0.5413962349446221,0.5576867189770416,0.554990474345313,0.546853304917821,0.5518098743905195,0.556056056056056,0.5542639413607156,0.5427039943168975,0.552116632761794,0.5580580580580581,0.5503406632438891,0.5468694500952566,0.5476121282572896,0.5587845910426555,0.5518098743905195,0.5561690722981045,0.5161081033243518,0.6369595401853466
11,0.3894216797442604,0.5446898511414641,0.5784978526914011,0.6319706803577771,0.6322612935516161,0.6321967128418742,0.6314540346798412,0.6321159869546966,0.6024411508282476,0.3894216797442604,0.3894216797442604,0.3894216797442604,0.3894216797442604,0.3894216797442604,0.3894216797442604,0.3894216797442604,0.3894216797442604,0.3894216797442604,0.550211501824405,0.5713293939100391,0.6321805676644386,0.6328263747618587,0.6326810681649392,0.6329071006490361,0.6327617940521166,0.3894216797442604,0.5368110045529401,0.6306629209855016,0.6316154864541962,0.6328425199392941,0.6321159869546966,0.6319383900029061,0.6308405179372921,0.3894216797442604,0.3894216797442604,0.552536407375117,0.5499208886305661,0.5515515515515516,0.5475798379024186,0.552665568794601,0.5505505505505506,0.5493235170654526,0.551212502825406,0.5493235170654526,0.5557492976847815,0.5532952307145855,0.5442216409958346,0.5429623171558655,0.550146921114663,0.5485808389034196,0.5522942297135846,0.5480319028706125,0.5456747069650295,0.5576867189770416,0.5455939810778521,0.541525396364106,0.5462882237075786,0.5552810875391521,0.5498078723885176,0.5504375343085021,0.5482256449998385,0.5400238948626045,0.5400238948626045,0.5142783165483285,0.6328425199392941
12,0.3908263101811489,0.5336626949530175,0.5931092382705286,0.6012464076980206,0.5895250088798476,0.5932706900448836,0.5926733184797701,0.5962414026930156,0.5932868352223191,0.3908263101811489,0.3908263101811489,0.3908263101811489,0.3908263101811489,0.3908263101811489,0.3908263101811489,0.3908263101811489,0.3908263101811489,0.3908263101811489,0.5473538054183216,0.5983725661145016,0.6007459071975201,0.5841486647938261,0.5957570473699506,0.5994220026478091,0.5942555458684491,0.3908263101811489,0.5255901062352675,0.539361942587749,0.6008266330846976,0.6007620523749556,0.5407019923148956,0.598711614840647,0.5962252575155801,0.3908263101811489,0.3908263101811489,0.5495172591946785,0.5480641932254835,0.549339662242888,0.546691853143466,0.547660563789596,0.5504213891310665,0.5450288998676095,0.5430591882204785,0.5490167586941781,0.5457554328522071,0.5486777099680326,0.5484193871290646,0.5477412896767736,0.5517291485033421,0.5449320288029965,0.547918886628564,0.5536342794407311,0.545949174981433,0.5527947302140851,0.5514223901320675,0.549339662242888,0.5424779618328005,0.5485808389034196,0.547337660240886,0.5477412896767736,0.5487907262100811,0.5514223901320675,0.5430430430430431,0.4957448487914438,0.6012464076980206
13,0.3904065355678259,0.5642739513707256,0.6173270044237786,0.6176499079724886,0.6253350124317866,0.6249798185282056,0.6197649262165391,0.6197003455067971,0.5944169976428041,0.3904065355678259,0.3904065355678259,0.3904065355678259,0.3904065355678259,0.3904065355678259,0.3904065355678259,0.3904065355678259,0.3904065355678259,0.3904065355678259,0.5690529238916335,0.6149052278084536,0.6196357647970551,0.6222997190739126,0.6246407698020601,0.6243501566082211,0.6181826988278601,0.3904065355678259,0.4973683360780135,0.577787464884239,0.6090929639316736,0.6172624237140366,0.6169718105201977,0.6165520359068746,0.6210242500565081,0.3904065355678259,0.3904065355678259,0.5464819658368045,0.5473215150634505,0.550308372889018,0.5511479221156641,0.557121637766799,0.547273079531144,0.5520036165197455,0.5554263941360715,0.54552940036811,0.5454971100132391,0.5462397881752721,0.546627272433724,0.5437857212050761,0.5498724530982595,0.5445445445445446,0.5482579353547096,0.547983467338306,0.5452064968194,0.5492266460008396,0.5501307759372276,0.544496109012238,0.5523103748910201,0.5528754561012625,0.5472407891762731,0.5501953566469695,0.551922890632568,0.5515838419064225,0.543656559785592,0.5083105805925399,0.6253350124317866
14,0.3915851335206174,0.517469081985211,0.586570441409151,0.6107882075624012,0.6101101101101101,0.6021989731667151,0.6015693112467306,0.6033291355872001,0.5968872097904356,0.3915851335206174,0.3915851335206174,0.3915851335206174,0.3915851335206174,0.3915851335206174,0.3915851335206174,0.3915851335206174,0.3915851335206174,0.3915851335206174,0.533549678710969,0.5786270141108851,0.6095450288998676,0.6100293842229326,0.6040072330394911,0.5989537925021796,0.6029416513287481,0.3915851335206174,0.540556685717976,0.6112241273531596,0.6108850786270141,0.6060415253963641,0.5746714456391876,0.5745584293971391,0.6032322645225872,0.3915851335206174,0.3915851335206174,0.552504117020246,0.551632277438729,0.5505828409054215,0.5467725790306436,0.552116632761794,0.5496141302592915,0.5508411637443895,0.5492105008234041,0.5473215150634505,0.546110626755788,0.5510349058736156,0.5443508024153185,0.5439956085117376,0.553085343407924,0.548500113016242,0.5515192611966806,0.5492266460008396,0.5481933546449675,0.547531402370112,0.552697859149472,0.5529723271658755,0.5452872227065776,0.5575737027349931,0.5480641932254835,0.5515192611966806,0.5489683231618715,0.5436081242532855,0.551277083535148,0.5018190233243996,0.6112241273531596
15,0.3944266847492654,0.56006006006006,0.5794988536924021,0.6289353869999031,0.6299686783557751,0.6279020956440311,0.6292421453711776,0.6249959637056411,0.5915108657044141,0.3944266847492654,0.3944266847492654,0.3944266847492654,0.3944266847492654,0.3944266847492654,0.3944266847492654,0.3944266847492654,0.3944266847492654,0.3944266847492654,0.5531499241176661,0.5867964738932481,0.6296134844521941,0.6306306306306306,0.6297910814039847,0.6254803190287062,0.6252219961897382,0.3944266847492654,0.5496948561464691,0.5722496690238625,0.6301947108398721,0.6223642997836546,0.6211695566534277,0.6209919597016371,0.6223481546062192,0.3944266847492654,0.3944266847492654,0.547918886628564,0.5427847202040751,0.5447059963188996,0.5438987374471246,0.5538118763925216,0.5455455455455456,0.5470309018696116,0.5437372856727696,0.5472569343537086,0.5405082501856695,0.5530530530530531,0.5448028673835126,0.5433498014143175,0.549049049049049,0.5387807162000711,0.547176208466531,0.539652555781588,0.5450127546901741,0.5538764571022635,0.5450288998676095,0.545109625754787,0.5472569343537086,0.5477897252090801,0.5460944815783525,0.5494526784849365,0.5479350318059996,0.5496464206141626,0.5498401627433885,0.5127499064177679,0.6301947108398721
16,0.3931996512641674,0.5652588071942911,0.552439536310504,0.6168910846330201,0.6166327617940521,0.6209273789918951,0.6185217475540056,0.6169879556976331,0.5947560463689496,0.3931996512641674,0.3931996512641674,0.3931996512641674,0.3931996512641674,0.3931996512641674,0.3931996512641674,0.3931996512641674,0.3931996512641674,0.3931996512641674,0.5623849656107721,0.563418256966644,0.6160192450515031,0.6180051018760696,0.6209112338144597,0.6200555394103782,0.6176337627950531,0.3931996512641674,0.5423003648810101,0.5792243856759985,0.6169233749878911,0.5909619296716071,0.591575446414156,0.5916723174787691,0.6144370176628241,0.3931996512641674,0.3931996512641674,0.548564693725984,0.5433013658820111,0.5506797119700345,0.5462236429978365,0.5479027414511285,0.549565694726985,0.5474829668378055,0.5424456714779295,0.5493880977751946,0.5514062449546321,0.5422196389938325,0.5517291485033421,0.5452872227065776,0.5473215150634505,0.543139914107656,0.551051051051051,0.55005005005005,0.5492266460008396,0.5527462946817786,0.5444315283024961,0.5460299008686106,0.545109625754787,0.537069327391908,0.5462882237075786,0.5495818399044206,0.5545545545545546,0.5447382866737706,0.5468048693855145,0.5054779989069117,0.6209273789918951
17,0.3901643579062934,0.55586231392683,0.6155025993735671,0.6257709322225451,0.6284510316768381,0.6292260001937421,0.6250928347702541,0.6244147373179632,0.6026994736672157,0.3901643579062934,0.3901643579062934,0.3901643579062934,0.3901643579062934,0.3901643579062934,0.3901643579062934,0.3901643579062934,0.3901643579062934,0.3901643579062934,0.5638057412250961,0.6174077303109561,0.6258839484645936,0.6295166133875811,0.6285640479188866,0.6276922083373696,0.6250121088830767,0.3901643579062934,0.525993735671155,0.5681810843101166,0.6177629242145372,0.6125318867254351,0.6164713100196971,0.6212341373631696,0.6205398947334432,0.3901643579062934,0.3901643579062934,0.545400238948626,0.5481126287577901,0.5444476734799315,0.5527140043269075,0.5574283961380736,0.5457069973199006,0.5425586877199781,0.5456747069650295,0.5552003616519745,0.5485808389034196,0.548403241951629,0.5455132551906745,0.5486777099680326,0.545303367884013,0.549307371888017,0.548564693725984,0.542171203461526,0.5526494236171655,0.5549420388130065,0.5523103748910201,0.5474022409506281,0.5508088733895186,0.5404275242984921,0.5475475475475475,0.547595983079854,0.5555878459104265,0.5434466724789305,0.553828021569957,0.5100632292985937,0.6292260001937421
18,0.3963641060415254,0.561061061061061,0.580241531854435,0.6293874519680971,0.6303561626142271,0.6266427718040621,0.6296619199845006,0.6244147373179632,0.5903968484613646,0.3963641060415254,0.3963641060415254,0.3963641060415254,0.3963641060415254,0.3963641060415254,0.3963641060415254,0.3963641060415254,0.3963641060415254,0.3963641060415254,0.5533759566017631,0.587636023119894,0.6297103555168071,0.6309535341793406,0.6298233717588556,0.6241564144789952,0.6248990926410282,0.3963641060415254,0.5508250185669541,0.5726048629274436,0.6299363880009041,0.6243017210759146,0.6225580419128807,0.6225741870903161,0.6215086053795731,0.3963641060415254,0.3963641060415254,0.546304368885014,0.5431883496399625,0.5472246439988375,0.5461267719332236,0.5446414156091576,0.5465626917239821,0.5422842197035745,0.551115631760793,0.5449643191578676,0.5511802124705351,0.5430914785753496,0.5483063708870161,0.5515515515515516,0.5463850947721915,0.5490974845813555,0.5494203881300656,0.538167199457522,0.5458684490942556,0.5438341567373826,0.5451257709322226,0.539814007555943,0.5426717039620266,0.5359068746165521,0.5425425425425425,0.5468048693855145,0.5385062481836675,0.5486131292582905,0.555313377894023,0.5138089104636298,0.6303561626142271
19,0.3919403274241984,0.5622558041912881,0.6135005973715651,0.6125641770803061,0.6185056023765702,0.6181181181181181,0.6164874551971327,0.6165520359068746,0.5947399011915141,0.3919403274241984,0.3919403274241984,0.3919403274241984,0.3919403274241984,0.3919403274241984,0.3919403274241984,0.3919403274241984,0.3919403274241984,0.3919403274241984,0.5670993574219381,0.6107236268526591,0.6144531628402596,0.5540701992314896,0.6178436501017146,0.6175207465530046,0.6155187445510026,0.3919403274241984,0.498837547224644,0.5748328974135426,0.6050082340404921,0.6150828247602441,0.6145338887274371,0.6145338887274371,0.6175207465530046,0.3919403274241984,0.3919403274241984,0.5531499241176661,0.5539410378120055,0.5457715780296426,0.5437049953178985,0.5433013658820111,0.5450934805773515,0.5525525525525525,0.5440117536891731,0.5538764571022635,0.5436404146081566,0.547176208466531,0.552504117020246,0.5447059963188996,0.5479350318059996,0.5509703251638736,0.5500339048726145,0.5504536794859376,0.545884594271691,0.545400238948626,0.5434789628338016,0.545141916109658,0.543139914107656,0.551696858148471,0.5460621912234815,0.5487100003229035,0.5499047434531306,0.546207497820401,0.5448351577383835,0.5072725054803908,0.6185056023765702
