,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
10,0.3772225301667164,0.5972370272459814,0.7261757557668529,0.6924913657101437,0.6869483648147359,0.6869483648147359,0.6841342258986057,0.6648616381699569,0.720035816313478,0.7261757557668529,0.7261757557668529,0.7261757557668529,0.5972370272459814,0.5972370272459814,0.5972370272459814,0.5972370272459814,0.5972370272459814,0.3772225301667164,0.5972370272459814,0.7261757557668529,0.6857544876988019,0.680211486803394,0.6516437129578305,0.7054534601117128,0.6872041956252931,0.3772225301667164,0.506161258687588,0.7261757557668529,0.7261757557668529,0.7036626444378118,0.7036626444378118,0.7036626444378118,0.6723660086129706,0.7261757557668529,0.7261757557668529,0.5291007547008911,0.5343026478488893,0.555366051251439,0.5383106638809534,0.5544280049460624,0.5363492943333475,0.5215963842578775,0.5269688312795804,0.529868247132563,0.5364345712702,0.5295271393851533,0.537628448386134,0.5337057092909223,0.6488295740417006,0.7261757557668529
11,0.38459898520445146,0.6098153754317145,0.730567518014753,0.730567518014753,0.730567518014753,0.6665245384385793,0.6472519507099305,0.6472519507099305,0.7285208715302947,0.7295441947725237,0.730567518014753,0.730567518014753,0.6098153754317145,0.6098153754317145,0.6098153754317145,0.6098153754317145,0.6098153754317145,0.38459898520445146,0.6098153754317145,0.730567518014753,0.730567518014753,0.6529655054790432,0.547392657655737,0.6406003496354411,0.729203087025114,0.38459898520445146,0.730567518014753,0.5797978936596597,0.730567518014753,0.6944100967893233,0.6951775892209952,0.6694239542915619,0.6694239542915619,0.730567518014753,0.730567518014753,0.5270114697480066,0.5380121946019699,0.536647763612331,0.5307636549695135,0.5471368268451797,0.523685669210762,0.5375858099177078,0.5218948535368609,0.5136229906621754,0.5397177333390185,0.5427877030657059,0.5480748731505565,0.5276084083059737,0.6487585099276567,0.730567518014753
12,0.38852172429966314,0.6151878224534175,0.7323583336886539,0.7323583336886539,0.7323583336886539,0.6530507824158956,0.6362512258559673,0.6362512258559673,0.7307380718884577,0.7315055643201296,0.7323583336886539,0.7323583336886539,0.6151878224534175,0.6151878224534175,0.6151878224534175,0.6151878224534175,0.6151878224534175,0.38852172429966314,0.6151878224534175,0.7323583336886539,0.7323583336886539,0.6833240949985077,0.5589050441308149,0.6625165224065152,0.7306527949516053,0.38852172429966314,0.7323583336886539,0.5809064938387413,0.7323583336886539,0.685200187609261,0.6859676800409329,0.6587643371850083,0.6587643371850083,0.7323583336886539,0.7323583336886539,0.5430435338762631,0.5335777938856436,0.5391207947810515,0.5286317315482028,0.5249648232635483,0.5102119131880782,0.5398030102758709,0.5310194857800707,0.545601841981836,0.5109794056197502,0.5198482070524026,0.5122585596725365,0.5242826077687289,0.6499429118283849,0.7323583336886539
13,0.32644011427109537,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7539333987123182,0.7539333987123182,0.7539333987123182,0.7539333987123182,0.7842919882317827,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.32644011427109537,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.32644011427109537,0.5644480450262227,0.7187993007291178,0.7295441947725237,0.7284355945934422,0.7295441947725237,0.7295441947725237,0.7295441947725237,0.7862533577793885,0.7862533577793885,0.5595019826887818,0.549183473329638,0.5738285080799898,0.5695646612373684,0.5247089924529911,0.5595872596256343,0.5460282266660982,0.5695646612373684,0.5567731207095041,0.5446637956764593,0.5355391634332495,0.5236003922739095,0.5498656888244574,0.7090461458772547,0.7862533577793885
14,0.3904404553788428,0.6082377520999446,0.7272843559459344,0.7272843559459344,0.7272843559459344,0.6930883042681107,0.6513878821472733,0.6513878821472733,0.7264315865774101,0.7266874173879674,0.7272843559459344,0.7272843559459344,0.6082377520999446,0.6082377520999446,0.6082377520999446,0.6082377520999446,0.6082377520999446,0.3904404553788428,0.6082377520999446,0.7272843559459344,0.7272843559459344,0.700507397774272,0.5723361616850723,0.6781648403189358,0.72361744766128,0.3904404553788428,0.7272843559459344,0.5839338250970025,0.7272843559459344,0.5324265552381359,0.6638383149277278,0.64635654287298,0.64635654287298,0.7272843559459344,0.7272843559459344,0.5418070182919029,0.5353259710911185,0.513153967509487,0.5325118321749883,0.5256044002899416,0.5568157591779304,0.5220227689421396,0.532852939922398,0.5468383575661963,0.50974289003539,0.5195497377734192,0.535240694154266,0.5295271393851533,0.6445625687940103,0.7272843559459344
15,0.34771671001577625,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.724214386219247,0.724214386219247,0.724214386219247,0.724214386219247,0.7808382722892594,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.34771671001577625,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.34771671001577625,0.5630409755681576,0.545985588197672,0.7564490683494649,0.6785912250031979,0.7564490683494649,0.7564490683494649,0.7564490683494649,0.7848462883213235,0.7848462883213235,0.5580949132307168,0.5225344305632542,0.5250074617319745,0.5429156184709846,0.5154564448045026,0.5487144501769496,0.5411248027970835,0.5615912676416663,0.5557071589988488,0.5375431714492815,0.5504199889139982,0.5569010361147828,0.5475205730610156,0.7019413136754201,0.7848462883213235
16,0.3905257323156952,0.6159126764166631,0.7334242953993093,0.7334242953993093,0.7334242953993093,0.6544578518739607,0.6361233104506886,0.6361233104506886,0.7318040335991132,0.732571526030785,0.7334242953993093,0.7334242953993093,0.6159126764166631,0.6159126764166631,0.6159126764166631,0.6159126764166631,0.6159126764166631,0.3905257323156952,0.6159126764166631,0.7334242953993093,0.7334242953993093,0.6803820406770988,0.5567304822410779,0.6622180531275317,0.7315482027885558,0.3905257323156952,0.7334242953993093,0.5806933014966102,0.7334242953993093,0.687971688056965,0.6887391804886368,0.6600861297062209,0.6600861297062209,0.7334242953993093,0.7334242953993093,0.525092738668827,0.5217669381315823,0.5200613993945338,0.5285890930797765,0.5440242186500661,0.5243252462371552,0.5231313691212212,0.5245810770477124,0.5343026478488893,0.5451328188291477,0.5195497377734192,0.5460708651345244,0.5357523557753805,0.6507846267791692,0.7334242953993093
17,0.3285293992239799,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7534643755596299,0.7534643755596299,0.7534643755596299,0.7534643755596299,0.7863812731846672,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.3285293992239799,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.7886837504796828,0.3285293992239799,0.5654287298000256,0.7155161386602993,0.7271138020722295,0.7257493710825907,0.7271138020722295,0.7271138020722295,0.7271138020722295,0.7886837504796828,0.7886837504796828,0.5262013388479085,0.5769411162751034,0.5511022044088176,0.547008911439901,0.5507610966614079,0.558350744041274,0.5472647422504584,0.5354112480279708,0.5580949132307168,0.5612501598942566,0.5569010361147828,0.563723191062977,0.5576685285464547,0.7098215343215983,0.7886837504796828
18,0.3277192683238818,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7541039525860231,0.7541039525860231,0.7541039525860231,0.7541039525860231,0.7848036498528973,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.3277192683238818,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.7871061271479128,0.3277192683238818,0.564533321963075,0.7170084850552169,0.7284355945934422,0.7274122713512131,0.7284355945934422,0.7284355945934422,0.7284355945934422,0.7871061271479128,0.7871061271479128,0.5732315695220228,0.5772395855540869,0.5531062124248497,0.5488423655822283,0.5264145311900397,0.5577111670148808,0.5653008143947469,0.5398882872127233,0.5565172898989468,0.5430435338762631,0.5612927983626829,0.5247089924529911,0.5571995053937663,0.7093461943587727,0.7871061271479128
19,0.3811026307935019,0.6047840361574213,0.7420799044898307,0.7420799044898307,0.7420799044898307,0.6915959578731932,0.6771841555451328,0.6771841555451328,0.7407154735001918,0.7415682428687161,0.7420799044898307,0.7420799044898307,0.6047840361574213,0.6047840361574213,0.6047840361574213,0.6047840361574213,0.6047840361574213,0.3811026307935019,0.6047840361574213,0.7420799044898307,0.7420799044898307,0.6996119899373214,0.6600434912377947,0.6809363407666397,0.7402890888159297,0.3811026307935019,0.7420799044898307,0.5923336033769667,0.7420799044898307,0.691169573188931,0.6921076194943078,0.6594465526798278,0.6594465526798278,0.7420799044898307,0.7420799044898307,0.5299108856009892,0.5398882872127233,0.516522406515158,0.543214087749968,0.5323839167697096,0.5674327378160576,0.5334072400119387,0.5471368268451797,0.5131966059779133,0.511149959493455,0.5220654074105658,0.5219801304737134,0.5329808553276766,0.662728135546112,0.7420799044898307
20,0.3685242826077687,0.5884535027501813,0.7149192001023323,0.6976932588581418,0.700507397774272,0.700507397774272,0.7020423826376156,0.6765445785187396,0.605935274804929,0.7149192001023323,0.7149192001023323,0.7149192001023323,0.5884535027501813,0.5884535027501813,0.5884535027501813,0.5884535027501813,0.5884535027501813,0.3685242826077687,0.5884535027501813,0.7149192001023323,0.6993987975951904,0.7018718287639109,0.6410693727881295,0.6176182151537116,0.6949643968788641,0.3685242826077687,0.49498997995991983,0.7149192001023323,0.7149192001023323,0.6835372873406387,0.6835372873406387,0.6835372873406387,0.6811495331087707,0.7149192001023323,0.7149192001023323,0.5467530806293438,0.545815034323967,0.5233871999317784,0.5303799087536776,0.5486291732400972,0.5474352961241632,0.5164797680467318,0.5557924359357012,0.5332793246066602,0.5227902613738115,0.5300388010062679,0.5237283076791882,0.521511107321025,0.6384036789102239,0.7149192001023323
21,0.3475887946104976,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7217839935189528,0.7217839935189528,0.7217839935189528,0.7217839935189528,0.787532511832175,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.3475887946104976,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.7907730354325673,0.3475887946104976,0.5664094145738285,0.5291433931693174,0.7402038118790774,0.6594465526798278,0.7402038118790774,0.7402038118790774,0.7402038118790774,0.7907730354325673,0.7907730354325673,0.5568583976463566,0.5221506843474183,0.5445785187396068,0.5568583976463566,0.5514006736878011,0.5506331812561293,0.5403999488338379,0.5632541679102887,0.544407964865902,0.5445785187396068,0.5541295356670788,0.5600989212467489,0.5396324564021661,0.7008342926988731,0.7907730354325673
22,0.3819980386304524,0.6026947512045367,0.7209738626188548,0.6955613354368311,0.6989724129109283,0.6989724129109283,0.7012748902059438,0.6701488082548075,0.7156866925340042,0.7209738626188548,0.7209738626188548,0.7209738626188548,0.6026947512045367,0.6026947512045367,0.6026947512045367,0.6026947512045367,0.6026947512045367,0.3819980386304524,0.6026947512045367,0.7209738626188548,0.6989724129109283,0.7020423826376156,0.6536903594422888,0.5592035134097983,0.6947938430051592,0.3819980386304524,0.5002771500447704,0.7209738626188548,0.7209738626188548,0.6779942864452309,0.6779942864452309,0.6779942864452309,0.6758623630239202,0.7209738626188548,0.7209738626188548,0.5359229096490854,0.5379695561335437,0.5474352961241632,0.5369462328913145,0.548202788555835,0.5513580352193749,0.5153711678676502,0.5236430307423358,0.5119600903935531,0.5476911269347206,0.5258602311004988,0.543597833965804,0.5303799087536776,0.6435803048176733,0.7209738626188548
23,0.36886539035517846,0.5907559800451968,0.720035816313478,0.6937705197629301,0.689165565172899,0.689165565172899,0.6869483648147359,0.6692107619494307,0.6044855668784377,0.720035816313478,0.720035816313478,0.720035816313478,0.5907559800451968,0.5907559800451968,0.5907559800451968,0.5907559800451968,0.5907559800451968,0.36886539035517846,0.5907559800451968,0.720035816313478,0.6878864111201126,0.6834520104037863,0.6440540655779644,0.7044301368694836,0.6859250415725067,0.36886539035517846,0.49814522662345967,0.720035816313478,0.720035816313478,0.7036626444378118,0.7036626444378118,0.7036626444378118,0.6759476399607726,0.720035816313478,0.720035816313478,0.528674370016629,0.5363492943333475,0.514347844625421,0.5419775721656078,0.528077431458662,0.5609943290836993,0.5234724768686309,0.56312625250501,0.5303799087536776,0.5465825267556389,0.5623587600733382,0.5476911269347206,0.5374578945124291,0.6419221421566538,0.720035816313478
24,0.3422163475887946,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7289472562145568,0.7289472562145568,0.7289472562145568,0.7289472562145568,0.7837803266106681,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.3422163475887946,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.3422163475887946,0.5620602907943547,0.544407964865902,0.7594763996077261,0.6798277405875581,0.7594763996077261,0.7594763996077261,0.7594763996077261,0.7878736195795847,0.7878736195795847,0.5582228286359954,0.5792009551016928,0.5490129194559331,0.5418496567603291,0.5641069372788129,0.5477337654031467,0.5427024261288534,0.5638511064682556,0.5359655481175116,0.5371594252334456,0.5514859506246536,0.5603547520573061,0.5399735641495758,0.7038853119951488,0.7878736195795847
25,0.3913358632157933,0.6093889907474523,0.7273269944143607,0.7273269944143607,0.7273269944143607,0.6933014966102418,0.6504924743103228,0.6504924743103228,0.7265595019826888,0.7270711636038033,0.7273269944143607,0.7273269944143607,0.6093889907474523,0.6093889907474523,0.6093889907474523,0.6093889907474523,0.6093889907474523,0.3913358632157933,0.6093889907474523,0.7273269944143607,0.7273269944143607,0.700720590116403,0.572890461774613,0.6763313861766085,0.7232337014454441,0.3913358632157933,0.7273269944143607,0.5829531403231996,0.7273269944143607,0.5301667164115464,0.6624312454696627,0.6454611350360295,0.6454611350360295,0.7273269944143607,0.7273269944143607,0.5237709461476143,0.5349422248752825,0.537841640728265,0.5280347929902358,0.5434699185605253,0.5249648232635483,0.5339189016330533,0.516522406515158,0.5108088517460453,0.5386091331599369,0.5445785187396068,0.5331514092013815,0.5317869782117426,0.6444157029583202,0.7273269944143607
26,0.3901846245682855,0.6098580139001407,0.7269432481985247,0.7269432481985247,0.7269432481985247,0.6934294120155204,0.6525817592632073,0.6525817592632073,0.7263463096405577,0.7266874173879674,0.7269432481985247,0.7269432481985247,0.6098580139001407,0.6098580139001407,0.6098580139001407,0.6098580139001407,0.6098580139001407,0.3901846245682855,0.6098580139001407,0.7269432481985247,0.7269432481985247,0.7013601671427963,0.57506502366435,0.6777384556346736,0.7231910629770179,0.3901846245682855,0.7269432481985247,0.5832516096021831,0.7269432481985247,0.5329382168592505,0.6656291306016288,0.6479768046731761,0.6479768046731761,0.7269432481985247,0.7269432481985247,0.5426597876604272,0.5377137253229864,0.5417217413550506,0.5363492943333475,0.5220227689421396,0.5138361830043064,0.5395045409968874,0.5348143094700039,0.5309768473116445,0.5130686905726346,0.5457297573871146,0.5397603718074446,0.5389928793757728,0.6449194685667631,0.7269432481985247
