,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.446214462823953,0.50504398627764,0.5281410278183486,0.5397574810638226,0.5612241432016576,0.5584389117217485,0.5596616962739037,0.5496756224313033,0.5395536836384633,0.5651642267586019,0.5650962942834822,0.5650962942834822,0.5650962942834822,0.446214462823953,0.446214462823953,0.446214462823953,0.446214462823953,0.446214462823953,0.5012397676709351,0.5297714072212221,0.5543629632145647,0.561088278251418,0.5744030433748853,0.5695798376413844,0.569715702591624,0.446214462823953,0.5650962942834822,0.5829625352399714,0.5860874290954791,0.5862232940457186,0.5862232940457186,0.57827519445671,0.5771203423796746,0.506810230630753,0.5650962942834822,0.494446520158962,0.49594103461159605,0.4955334397608777,0.5074895553819504,0.497979008865188,0.5078971502326687,0.501783227471893,0.49899799599198397,0.49594103461159605,0.49920179341734316,0.5001528480690194,0.5076933528073095,0.5008321728202167,0.5026663496484495,0.4970958866886315,0.49879419856662477,0.49723175163887096,0.4908460989776163,0.5041608641010835,0.5022587547977311,0.4988621310417445,0.49566930471111714,0.4960089670867158,0.4955334397608777,0.49696002173839204,0.5338196795348387,0.5862232940457186
11,0.4619408308141707,0.5357154987941986,0.5643150708196053,0.5649943955708027,0.546720559763595,0.5615977718148161,0.5375496756224313,0.5582690805339493,0.536123093644917,0.5766787812913964,0.5766787812913964,0.5766787812913964,0.5766787812913964,0.4619408308141707,0.4619408308141707,0.4619408308141707,0.4619408308141707,0.4619408308141707,0.5398593797765021,0.5697496688291838,0.5650623280459224,0.5253897625759995,0.5822492442512143,0.5595597975612241,0.5797357426717843,0.4619408308141707,0.5766787812913964,0.5766787812913964,0.5766787812913964,0.591148398491899,0.5718555755578955,0.5718555755578955,0.5718555755578955,0.5487585340171869,0.5766787812913964,0.48877415848646444,0.4976053802520295,0.499235759654903,0.4866003192826331,0.4971298529261914,0.5012058014333752,0.5018171937094528,0.5041948303386434,0.48965728066302094,0.4961108657993954,0.49251044461804966,0.5042627628137631,0.4974015828266703,0.5041948303386434,0.5029720457864882,0.49842056995346623,0.49081213274005636,0.5025644509357698,0.5105125505247784,0.5111918752759756,0.5013416663836147,0.5077952515199892,0.5041948303386434,0.495703270948677,0.5079990489453483,0.542438297813455,0.591148398491899
12,0.46523555585747767,0.5379912367107096,0.5457355388743589,0.5675418633877926,0.5661832138853979,0.5636017798308481,0.5552460853911212,0.5653000917088414,0.5707346897184199,0.5892123229509867,0.5892123229509867,0.5892123229509867,0.5892123229509867,0.46523555585747767,0.46523555585747767,0.46523555585747767,0.46523555585747767,0.46523555585747767,0.5432899697700486,0.5405726707652593,0.5698515675418634,0.5877857409734724,0.5910464997792194,0.583098400190211,0.5907747698787406,0.46523555585747767,0.5892123229509867,0.5892123229509867,0.5892123229509867,0.5979076797663123,0.5912502972045787,0.5912502972045787,0.5912502972045787,0.5501511497571414,0.5892123229509867,0.5122448286403315,0.4895553819503414,0.5009680377704562,0.5055874460785978,0.5004925104446181,0.4928161407560884,0.5023266872728508,0.5051798512278795,0.5062667708297952,0.501783227471893,0.49831867124078666,0.4924764783804898,0.49777521143982884,0.4970958866886315,0.492680275805849,0.49546550728575794,0.5033456743996467,0.4999490506436602,0.4914574912536938,0.5015794300465337,0.5025304846982099,0.5017152949967733,0.5003566454943786,0.492680275805849,0.49498997995991983,0.5518243014591644,0.5979076797663123
13,0.46353724397948437,0.5644169695322849,0.5818076831629361,0.5718895417954554,0.569715702591624,0.5480452430284297,0.5552460853911212,0.5547026255901634,0.5657076865595598,0.5784110594069495,0.5784110594069495,0.5784110594069495,0.5784110594069495,0.46353724397948437,0.46353724397948437,0.46353724397948437,0.46353724397948437,0.46353724397948437,0.5668625386365952,0.5839135898916477,0.5786148568323087,0.5769165449543154,0.5900954451275432,0.5549064230155226,0.5752182330763221,0.46353724397948437,0.5784110594069495,0.5784110594069495,0.5784110594069495,0.5843891172174858,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5698515675418634,0.5784110594069495,0.4911857613532149,0.5021908223226114,0.5051798512278795,0.5107503141876975,0.4931558031316871,0.5082368126082674,0.5004925104446181,0.5011039027206956,0.4896912469005808,0.5040249991508441,0.49390306035800413,0.501511497571414,0.49261234333072923,0.5025304846982099,0.4996773207431813,0.4999490506436602,0.5085085425087463,0.5019870248972521,0.491661288679053,0.5038891342006045,0.49825073876566695,0.49933765836758265,0.4981828062905472,0.5045005264766822,0.5064026357800346,0.547693000564846,0.5843891172174858
14,0.44380285995720253,0.5639754084440066,0.562616758941612,0.5586087429095479,0.5641112733942462,0.5623450290411331,0.5626846914167317,0.5739614822866071,0.5424408138310519,0.5722631704086139,0.5718555755578955,0.5718555755578955,0.5718555755578955,0.44380285995720253,0.44380285995720253,0.44380285995720253,0.44380285995720253,0.44380285995720253,0.5615977718148161,0.5667606399239157,0.5638395434937672,0.5871403824598349,0.5715838456574165,0.5808226622736999,0.5719914405081349,0.44380285995720253,0.5718555755578955,0.5779694983186713,0.5920315206684555,0.5879555721612717,0.5879555721612717,0.5829285690024116,0.5782412282191501,0.5607825821133793,0.5718555755578955,0.5071159267687918,0.4981488400529873,0.49332563431948645,0.5084745762711864,0.5111239428008559,0.5025644509357698,0.4936652966950851,0.4958391358989165,0.503787235487925,0.49074420026493665,0.5099011582487007,0.49556740599843757,0.49746951530179,0.5064366020175946,0.5005944091572977,0.5039910329132842,0.5075235216195102,0.5039910329132842,0.5035155055874461,0.49264630956828914,0.4990319622295438,0.5046703576644815,0.5046024251893618,0.5019530586596923,0.5157433511089976,0.5427024796611428,0.5920315206684555
15,0.4617709996263714,0.5636697123059679,0.5478414456030706,0.557827519445671,0.5476376481777113,0.5541591657892055,0.5617676030026154,0.5548384905404028,0.5639414422064468,0.5788186542576679,0.5788186542576679,0.5788186542576679,0.5788186542576679,0.4617709996263714,0.4617709996263714,0.4617709996263714,0.4617709996263714,0.4617709996263714,0.5647566319078836,0.5470941883767535,0.5489962976801059,0.5473659182772325,0.5735878536734486,0.5667266736863558,0.5629903875547706,0.4617709996263714,0.5788186542576679,0.5788186542576679,0.5788186542576679,0.5675418633877926,0.5811283584117387,0.5811283584117387,0.5811283584117387,0.5597975612241431,0.5788186542576679,0.5068781631058727,0.5012397676709351,0.5011718351958153,0.5156414523963181,0.497979008865188,0.5015794300465337,0.5028701470738086,0.4990659284671037,0.5085085425087463,0.4929520057063279,0.5086444074589858,0.5040929316259638,0.4943106552087225,0.5011718351958153,0.4951258449101593,0.5023266872728508,0.4894874494752216,0.4992697258924629,0.5070140280561122,0.4922047484800109,0.4970958866886315,0.49825073876566695,0.5025984171733298,0.4920688835297714,0.49349546550728574,0.5453178799532524,0.5811283584117387
16,0.46533745457015724,0.5526306850990116,0.5702931286301416,0.5732821575354098,0.5416256241296151,0.5516796304473354,0.5452260453109609,0.5692741415033457,0.5452939777860807,0.5774939709928332,0.5774939709928332,0.5774939709928332,0.5774939709928332,0.46533745457015724,0.46533745457015724,0.46533745457015724,0.46533745457015724,0.46533745457015724,0.5506606433205394,0.5647905981454434,0.5673040997248735,0.5604429197377806,0.5584728779593084,0.577765700893312,0.5498454536191026,0.46533745457015724,0.5774939709928332,0.5774939709928332,0.5774939709928332,0.5726707652593322,0.575252199313882,0.575252199313882,0.575252199313882,0.5357154987941986,0.5774939709928332,0.5217893413946537,0.49189905234197207,0.5039231004381645,0.504534492714242,0.4959750008491559,0.5010699364831358,0.501273733908495,0.486872049183112,0.49407289154580347,0.49577120342379677,0.4991678271797833,0.4976733127271492,0.5003226792568187,0.5037193030128053,0.4937332291702048,0.501749261234333,0.5069800618185524,0.4970619204510716,0.5054855473659183,0.5000509493563398,0.503039978261608,0.49006487551373934,0.49998301688122004,0.4969939879759519,0.49441255392140215,0.5442749906592846,0.5774939709928332
17,0.46306171665364626,0.5474338507523522,0.5502870147073808,0.5643490370571652,0.5636697123059679,0.5569443972691145,0.5506946095580992,0.5453958764987602,0.5667946061614755,0.5793621140586257,0.5793621140586257,0.5793621140586257,0.5793621140586257,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.5443089568968446,0.5502870147073808,0.5664549437858768,0.561631738052376,0.5669304711117149,0.5450562141231616,0.5553819503413607,0.46306171665364626,0.5793621140586257,0.5793621140586257,0.5793621140586257,0.5685608505145885,0.5651642267586019,0.5651642267586019,0.5651642267586019,0.5260351210896369,0.5793621140586257,0.4931558031316871,0.49757141401446964,0.49750348153934987,0.5083726775585068,0.49607689956183554,0.48738154274650997,0.49981318569342076,0.49960938826806156,0.5093916646853028,0.5003566454943786,0.5061309058795557,0.5104785842872185,0.5003566454943786,0.4986583336163853,0.4922726809551306,0.49845453619102614,0.49526170986039875,0.49628069698719474,0.49960938826806156,0.5023266872728508,0.49784314391494855,0.4949220474848001,0.497979008865188,0.48907985462450326,0.5005604429197378,0.5425527766141196,0.5793621140586257
18,0.44475391460887875,0.5447505179851228,0.5517475629224551,0.5827927040521721,0.5802792024727421,0.5784450256445094,0.5738256173363676,0.5713800482320573,0.5473998845147923,0.5678475595258313,0.5673720321999932,0.5673720321999932,0.5673720321999932,0.44475391460887875,0.44475391460887875,0.44475391460887875,0.44475391460887875,0.44475391460887875,0.5450222478856017,0.5511361706463775,0.5751163343636425,0.5731462925851704,0.5900614788899834,0.574233212187086,0.5791243503957066,0.44475391460887875,0.5673720321999932,0.5647226656703237,0.5951564145239632,0.5958357392751605,0.5958357392751605,0.5793281478210659,0.5817737169253762,0.5490981963927856,0.5673720321999932,0.4849699398797595,0.5003226792568187,0.4978091776773887,0.5086783736965457,0.4960429333242757,0.5076593865697496,0.5064366020175946,0.5051458849903196,0.4990319622295438,0.4967901905505927,0.5101728881491797,0.5015454638089739,0.4951598111477192,0.496722258075473,0.5031079107367277,0.5078631839951089,0.5084745762711864,0.4980809075778676,0.49223871471757075,0.508338711320947,0.5022247885601712,0.4996433545056214,0.5027003158860093,0.4969939879759519,0.5043986277640026,0.5431704589341897,0.5958357392751605
19,0.44611256411127337,0.5629564213172107,0.5815019870248973,0.5768825787167555,0.5803471349478618,0.562616758941612,0.5696138038789443,0.5702931286301416,0.5394517849257837,0.5598994599368228,0.5606467171631399,0.5606467171631399,0.5606467171631399,0.44611256411127337,0.44611256411127337,0.44611256411127337,0.44611256411127337,0.44611256411127337,0.5671003022995142,0.5764070513909174,0.5803471349478618,0.5804150674229815,0.5638395434937672,0.5659454502224789,0.5757956591148399,0.44611256411127337,0.5606467171631399,0.5722631704086139,0.581569919500017,0.582588906626813,0.582588906626813,0.5781732957440304,0.5729424951598111,0.5705648585306206,0.5606467171631399,0.48279610067592815,0.4953636085730784,0.4988960972793044,0.5086783736965457,0.4980809075778676,0.49067626778981693,0.5026323834108896,0.4963146632247546,0.501749261234333,0.5020889236099317,0.5012058014333752,0.5026323834108896,0.4991678271797833,0.5031758432118474,0.4958391358989165,0.49998301688122004,0.5019530586596923,0.5019530586596923,0.49318976936924697,0.4965863931252335,0.5018851261845725,0.5033117081620869,0.5029720457864882,0.4990319622295438,0.5009340715328963,0.5416356882000033,0.582588906626813
20,0.4477089772765871,0.5653680241839611,0.5841173873170069,0.5839815223667675,0.574742705750484,0.5664549437858768,0.5731123263476104,0.5665908087361163,0.5390102238375055,0.559865493699263,0.5594578988485446,0.5594578988485446,0.5594578988485446,0.4477089772765871,0.4477089772765871,0.4477089772765871,0.4477089772765871,0.4477089772765871,0.5631941849801297,0.5849325770184437,0.5818076831629361,0.5589823715227065,0.5779355320811114,0.5773241398050338,0.5726367990217723,0.4477089772765871,0.5594578988485446,0.5921334193811352,0.5722971366461737,0.5772562073299141,0.5772562073299141,0.5754899629768011,0.57576169287728,0.5470262559016338,0.5594578988485446,0.49662035936279336,0.5025304846982099,0.4938351278828844,0.5077612852824293,0.4922047484800109,0.49485411500968035,0.5028022145986889,0.497979008865188,0.4913895587785741,0.49566930471111714,0.5048401888522809,0.508576474983866,0.5019190924221324,0.4953296423355185,0.5031418769742876,0.49723175163887096,0.49498997995991983,0.5072178254814714,0.496212764512075,0.4907102340273768,0.4955334397608777,0.4932237356068068,0.49845453619102614,0.505315716178119,0.5081688801331476,0.5412595435692477,0.5921334193811352
