,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
106,0.42979709418837675,0.5890844188376754,0.658379258517034,0.6615418336673347,0.6615418336673347,0.6619488977955912,0.6624812124248497,0.6621680861723447,0.6574711923847696,0.6599762024048096,0.438627254509018,0.4336485470941884,0.4311748496993988,0.4311748496993988,0.42979709418837675,0.42979709418837675,0.42979709418837675,0.42979709418837675,0.5861097194388778,0.6566257515030061,0.6607277054108216,0.6608529559118237,0.6620115230460922,0.6619488977955912,0.6591933867735471,0.42979709418837675,0.6065881763527055,0.6619488977955912,0.6619488977955912,0.6258141282565131,0.6250939378757515,0.6038952905811623,0.6080285571142284,0.6593186372745491,0.6341119739478958,0.5238289078156313,0.5130886773547094,0.5194764529058116,0.5136209919839679,0.5181300100200401,0.529120741482966,0.5183178857715431,0.5208542084168337,0.5187562625250501,0.5236097194388778,0.5419902304609219,0.5271167334669339,0.5281187374749499,0.5249874749498998,0.5130886773547094,0.5221067134268537,0.5220440881763527,0.5106462925851704,0.5176916332665331,0.5336923847695391,0.5109907314629258,0.5209168336673347,0.5208228957915831,0.515875501002004,0.5141846192384769,0.516501753507014,0.5362600200400801,0.5235157815631263,0.5167522545090181,0.5319388777555111,0.6199343130705856,0.6624812124248497
107,0.37691007014028055,0.49480210420841686,0.607433617234469,0.6270353206412825,0.6291958917835672,0.6193324148296593,0.6140092685370742,0.6122244488977956,0.5880511022044088,0.6162011523046093,0.3856776052104208,0.38001002004008017,0.3783504509018036,0.3783504509018036,0.37691007014028055,0.37691007014028055,0.37691007014028055,0.37691007014028055,0.49583542084168336,0.6132264529058116,0.6279433867735471,0.6261585671342685,0.6108153807615231,0.6132577655310621,0.6207101703406813,0.37691007014028055,0.5019100701402806,0.6045841683366734,0.562625250501002,0.5825087675350702,0.6257828156312625,0.6257828156312625,0.626690881763527,0.6129446392785571,0.6162324649298597,0.533191382765531,0.5332853206412825,0.5441508016032064,0.5345378256513026,0.5403306613226453,0.5402367234468938,0.5318449398797596,0.5342246993987976,0.5288702404809619,0.532439879759519,0.545872995991984,0.5419902304609219,0.5395478456913828,0.5405811623246493,0.5454346192384769,0.5408003507014028,0.5351327655310621,0.5369802104208417,0.5374185871743486,0.5331287575150301,0.5385771543086172,0.5421154809619239,0.533191382765531,0.5366983967935872,0.5431174849699398,0.5417084168336673,0.5504759519038076,0.5331600701402806,0.5405185370741483,0.5304671843687375,0.5736971628442069,0.6291958917835672
108,0.3723071142284569,0.5238915330661322,0.6336422845691383,0.6332352204408818,0.6325776553106213,0.6290706412825652,0.6259080661322646,0.6212111723446894,0.6158880260521042,0.6285696392785571,0.3783191382765531,0.3752818136272545,0.3728081162324649,0.3728081162324649,0.3723071142284569,0.3723071142284569,0.3723071142284569,0.3723071142284569,0.5249874749498998,0.6267221943887775,0.6315443386773547,0.6164203406813628,0.6221192384769539,0.6253757515030061,0.6316069639278558,0.3723071142284569,0.528995490981964,0.6299787074148296,0.6367109218436874,0.6362725450901804,0.6360533567134269,0.6360533567134269,0.6360533567134269,0.6281938877755511,0.6257828156312625,0.5369488977955912,0.5417397294589178,0.5498183867735471,0.5428669839679359,0.5382327154308617,0.5395791583166333,0.5269288577154309,0.5359468937875751,0.5349135771543087,0.5429296092184369,0.5459043086172345,0.5522920841683366,0.5341620741482966,0.547062875751503,0.5339428857715431,0.5459669338677354,0.5402367234468938,0.5371367735470942,0.5439316132264529,0.5309055611222445,0.530247995991984,0.5495365731462926,0.5343812625250501,0.5385458416833667,0.5347883266533067,0.5417084168336673,0.5421467935871743,0.5295904308617234,0.5367610220440882,0.5488476953907816,0.5890820993839531,0.6367109218436874
109,0.3729646793587174,0.5577404809619239,0.5583980460921844,0.611065881763527,0.6090305611222445,0.6196455410821643,0.6207101703406813,0.6197394789579158,0.5887399799599199,0.6131951402805611,0.37979083166332667,0.37481212424849697,0.37427980961923846,0.37427980961923846,0.3729646793587174,0.3729646793587174,0.3729646793587174,0.3729646793587174,0.5592121743486974,0.5703281563126252,0.6108466933867736,0.6048659819639278,0.6207727955911824,0.6198334168336673,0.608873997995992,0.3729646793587174,0.5577091683366734,0.5589303607214429,0.5893662324649298,0.5596505511022044,0.6126941382765531,0.6126941382765531,0.6123496993987976,0.5543274048096193,0.5764654308617234,0.5457790581162325,0.5464053106212425,0.5390781563126252,0.5377004008016032,0.5354458917835672,0.5502880761523046,0.5469063126252505,0.5357903306613226,0.5450901803607214,0.5397670340681363,0.5374498997995992,0.5324711923847696,0.5391407815631263,0.5474699398797596,0.5381700901803608,0.5406751002004008,0.5355711422845691,0.5324085671342685,0.5251753507014028,0.5396417835671342,0.5377004008016032,0.5342246993987976,0.529621743486974,0.5368862725450901,0.5428043587174348,0.5408942885771543,0.5475325651302605,0.5341307615230461,0.5343812625250501,0.5500062625250501,0.5678846118162251,0.6207727955911824
110,0.374874749498998,0.5233279058116233,0.6328907815631263,0.6322332164328658,0.6317009018036072,0.6270666332665331,0.6224010521042084,0.6178294088176353,0.6102830661322646,0.62625250501002,0.38038577154308617,0.3778494488977956,0.37518787575150303,0.37518787575150303,0.374874749498998,0.374874749498998,0.374874749498998,0.374874749498998,0.5244864729458918,0.6250939378757515,0.6304797094188377,0.6144163326653307,0.6215556112224448,0.6218061122244489,0.6286635771543087,0.374874749498998,0.5276177354709419,0.6287262024048096,0.6347069138276553,0.6346442885771543,0.6345503507014028,0.6345503507014028,0.6345503507014028,0.625751503006012,0.6255323146292585,0.5352580160320641,0.5352893286573146,0.5351953907815631,0.5289641783567134,0.5426791082164328,0.5381387775551102,0.545935621242485,0.5340681362725451,0.5362600200400801,0.54624874749499,0.5417710420841684,0.5348822645290581,0.5406437875751503,0.547062875751503,0.532565130260521,0.5360095190380761,0.5255824148296593,0.5417710420841684,0.5421781062124249,0.5416144789579158,0.5394852204408818,0.5469689378757515,0.5360095190380761,0.5339428857715431,0.5393286573146293,0.5352893286573146,0.5274611723446894,0.5375751503006012,0.5381074649298597,0.528995490981964,0.5877588510354042,0.6347069138276553
111,0.43189504008016033,0.5853582164328658,0.6470127755511023,0.6497369739478958,0.6497369739478958,0.6494551603206413,0.6492985971943888,0.6490480961923848,0.6440380761523046,0.6474824649298597,0.4411009519038076,0.43612224448897796,0.4332101703406814,0.4332101703406814,0.43189504008016033,0.43189504008016033,0.43189504008016033,0.43189504008016033,0.5818825150300602,0.6457602705410822,0.6488602204408818,0.6487975951903807,0.6500814128256514,0.6498309118236473,0.6455723947895792,0.43189504008016033,0.5989165831663327,0.6493299098196392,0.6493299098196392,0.5704220941883767,0.6015468436873748,0.5740543587174348,0.5740543587174348,0.6476390280561122,0.515061372745491,0.5203532064128257,0.5229834669338678,0.5239854709418837,0.5249248496993988,0.5192572645290581,0.5165330661322646,0.5189128256513026,0.5125563627254509,0.5213865230460922,0.5258329158316634,0.5225137775551102,0.5233905310621243,0.5202279559118237,0.5154684368737475,0.5203218937875751,0.5074210921843687,0.5150926853707415,0.5184431362725451,0.515812875751503,0.5132139278557114,0.533817635270541,0.5239541583166333,0.5137775551102205,0.5118361723446894,0.5262086673346693,0.5305611222444889,0.5212925851703407,0.5190380761523046,0.529934869739479,0.5098634769539078,0.6026114729458918,0.6500814128256514
112,0.4341495490981964,0.5910571142284569,0.6560308116232465,0.658817635270541,0.658817635270541,0.6587863226452906,0.659256012024048,0.6591307615230461,0.654746993987976,0.6578156312625251,0.44272920841683366,0.43806362725450904,0.4354646793587174,0.4354646793587174,0.4341495490981964,0.4341495490981964,0.4341495490981964,0.4341495490981964,0.5878319138276553,0.6550288076152304,0.6580035070140281,0.6582540080160321,0.6587236973947895,0.6590994488977956,0.6561560621242485,0.4341495490981964,0.607684118236473,0.6589741983967936,0.6589741983967936,0.6157001503006012,0.6151052104208417,0.5990731462925851,0.595691382765531,0.6569075651302605,0.6340806613226453,0.5089240981963928,0.5135896793587175,0.514873496993988,0.5198835170340681,0.5175350701402806,0.5128381763527055,0.501816132264529,0.5215117735470942,0.5198208917835672,0.5221380260521042,0.5364478957915831,0.5245177855711423,0.5040080160320641,0.5124624248496994,0.5075463426853707,0.5188815130260521,0.5217622745490982,0.5081725951903807,0.5211047094188377,0.5075150300601202,0.5332540080160321,0.5197582665330661,0.5202592685370742,0.5122119238476954,0.5237662825651302,0.5170653807615231,0.5201027054108216,0.516188627254509,0.5145916833667334,0.515625,0.6175696300007423,0.659256012024048
113,0.43258391783567135,0.5878632264529058,0.6531500501002004,0.655748997995992,0.655748997995992,0.6557176853707415,0.6555611222444889,0.65499749498998,0.6501753507014028,0.6533692384769539,0.44210295591182364,0.43687374749499,0.43408692384769537,0.43408692384769537,0.43258391783567135,0.43258391783567135,0.43258391783567135,0.43258391783567135,0.5840743987975952,0.6525864228456913,0.655060120240481,0.65499749498998,0.6559681863727455,0.6559055611222445,0.6522732965931863,0.43258391783567135,0.6022357214428857,0.6548409318637275,0.6548409318637275,0.5734281062124249,0.6053669839679359,0.5748058617234469,0.5748058617234469,0.6538389278557114,0.6302605210420842,0.5235470941883767,0.5220440881763527,0.5115543587174348,0.5129634268537074,0.5194764529058116,0.5159694388777555,0.5341620741482966,0.5200713927855711,0.5228895290581163,0.5257702905811623,0.5393912825651302,0.5205723947895792,0.5196643286573146,0.5176603206412825,0.5195703907815631,0.5309055611222445,0.5150300601202404,0.5180673847695391,0.5116796092184369,0.5087049098196392,0.5100200400801603,0.5223259018036072,0.5196956412825652,0.5176603206412825,0.5137149298597194,0.5254884769539078,0.5213552104208417,0.5192259519038076,0.5126816132264529,0.5108028557114228,0.6111853336302234,0.6559681863727455
114,0.3782252004008016,0.5193512024048096,0.6225263026052105,0.6160132765531062,0.6208667334669339,0.6265969438877755,0.6190506012024048,0.6179233466933868,0.6066194889779559,0.6261585671342685,0.38586548096192386,0.3817635270541082,0.37922720440881763,0.37922720440881763,0.3782252004008016,0.3782252004008016,0.3782252004008016,0.3782252004008016,0.5206976452905812,0.6206788577154309,0.6188627254509018,0.6252818136272545,0.6260959418837675,0.6188940380761523,0.6142284569138277,0.3782252004008016,0.514121993987976,0.6209293587174348,0.6126315130260521,0.610690130260521,0.6118800100200401,0.6118800100200401,0.6139153306613226,0.6232151803607214,0.623935370741483,0.5365731462925851,0.5358216432865731,0.5301227454909819,0.5442134268537074,0.5393912825651302,0.5441508016032064,0.5470315631262525,0.5366670841683366,0.5296843687374749,0.5324711923847696,0.5266157314629258,0.5314691883767535,0.530686372745491,0.5241420340681363,0.5307803106212425,0.5496305110220441,0.547626503006012,0.5327216933867736,0.5320641282565131,0.5360721442885772,0.5353519539078156,0.5293399298597194,0.5356337675350702,0.5386084669338678,0.531500501002004,0.5332540080160321,0.5387963426853707,0.531187374749499,0.5374812124248497,0.548503256513026,0.5804282175462037,0.6265969438877755
115,0.3987349699398798,0.6247181863727455,0.6281938877755511,0.6292585170340681,0.6358967935871743,0.6369927354709419,0.6369301102204409,0.6369301102204409,0.5895541082164328,0.627129258517034,0.40493486973947895,0.40102079158316634,0.4003632264529058,0.4003632264529058,0.3987349699398798,0.3987349699398798,0.3987349699398798,0.3987349699398798,0.6273171342685371,0.6312312124248497,0.6308554609218436,0.6137274549098196,0.6282252004008017,0.6274736973947895,0.6060871743486974,0.3987349699398798,0.6072144288577155,0.6279120741482966,0.6046781062124249,0.6381513026052105,0.6376816132264529,0.6376816132264529,0.6240919338677354,0.6306362725450901,0.5499749498997996,0.5314065631262525,0.5258329158316634,0.5343499498997996,0.5416144789579158,0.5294025551102205,0.531312625250501,0.5368549599198397,0.5286197394789579,0.5310308116232465,0.5372307114228457,0.514560370741483,0.5231713426853707,0.5274611723446894,0.5180986973947895,0.5349448897795591,0.5223572144288577,0.5252692885771543,0.531124749498998,0.532753006012024,0.5333479458917836,0.5273046092184369,0.5181613226452906,0.5343812625250501,0.5367297094188377,0.5281813627254509,0.5293399298597194,0.529308617234469,0.5191320140280561,0.5282753006012024,0.5214178356713427,0.5976895921472575,0.6381513026052105
116,0.43355460921843686,0.5821330160320641,0.6477329659318637,0.6509581663326653,0.6509581663326653,0.6509268537074149,0.6513965430861723,0.6510207915831663,0.6457602705410822,0.6487036573146293,0.44144539078156314,0.4373434368737475,0.4347444889779559,0.4347444889779559,0.43355460921843686,0.43355460921843686,0.43355460921843686,0.43355460921843686,0.5797219438877755,0.6464804609218436,0.6500187875751503,0.6499561623246493,0.6515531062124249,0.6513026052104208,0.6481087174348698,0.43355460921843686,0.5985095190380761,0.6511773547094188,0.6511773547094188,0.6152930861723447,0.6148233967935872,0.596317635270541,0.6006387775551102,0.6487349699398798,0.5194764529058116,0.5215117735470942,0.5105836673346693,0.5161573146292585,0.5212612725450901,0.5162199398797596,0.5264278557114228,0.5176916332665331,0.5131513026052105,0.5203845190380761,0.5100513527054108,0.4903243987975952,0.5259268537074149,0.5081725951903807,0.516376503006012,0.5184118236472945,0.5063877755511023,0.516063376753507,0.5066382765531062,0.5138401803607214,0.5109907314629258,0.5299661823647295,0.5138401803607214,0.5199461422845691,0.513934118236473,0.515875501002004,0.516188627254509,0.5331287575150301,0.5178168837675351,0.515625,0.530060120240481,0.607586701180138,0.6515531062124249
117,0.3626002004008016,0.6286635771543087,0.6333917835671342,0.6397795591182365,0.6554358717434869,0.655310621242485,0.6551227454909819,0.6551227454909819,0.57937750501002,0.6112224448897795,0.6217121743486974,0.6218374248496994,0.3644163326653307,0.3644163326653307,0.3626002004008016,0.3626002004008016,0.3626002004008016,0.3626002004008016,0.6323897795591182,0.6373058617234469,0.638808867735471,0.6497995991983968,0.640437124248497,0.6115981963927856,0.6471693386773547,0.3626002004008016,0.6078406813627254,0.6326089679358717,0.6541520541082164,0.6541833667334669,0.6541520541082164,0.6541520541082164,0.6286948897795591,0.6364604208416834,0.5589303607214429,0.5447144288577155,0.5441821142284569,0.5433679859719439,0.547751753507014,0.5433992985971944,0.5398296593186372,0.548816382765531,0.5466558116232465,0.5501941382765531,0.5227955911823647,0.5470315631262525,0.5419589178356713,0.543868987975952,0.5449962424849699,0.5503507014028056,0.5417084168336673,0.5429296092184369,0.5506012024048096,0.5278369238476954,0.5417084168336673,0.5503193887775552,0.5529183366733467,0.5528557114228457,0.5457164328657315,0.5574586673346693,0.543868987975952,0.5394852204408818,0.5305611222444889,0.5575526052104208,0.5490355711422845,0.6047662454538708,0.6554358717434869
118,0.40365105210420843,0.6387149298597194,0.6429421342685371,0.6490794088176353,0.63999874749499,0.640374498997996,0.6399361222444889,0.6399361222444889,0.6454158316633266,0.6488289078156313,0.41110345691382766,0.40568637274549096,0.4057803106212425,0.4057803106212425,0.40365105210420843,0.40365105210420843,0.40365105210420843,0.40365105210420843,0.6420653807615231,0.6463552104208417,0.6483592184368737,0.6478895290581163,0.6504258517034068,0.6421906312625251,0.6505197895791583,0.40365105210420843,0.6205222945891784,0.6422845691382766,0.6385270541082164,0.638370490981964,0.6385270541082164,0.6385270541082164,0.5996680861723447,0.6463238977955912,0.6359281062124249,0.5314691883767535,0.5253632264529058,0.5336297595190381,0.5323772545090181,0.5217935871743486,0.5214178356713427,0.530936873747495,0.5364165831663327,0.5345691382765531,0.5417710420841684,0.5415831663326653,0.5291520541082164,0.5355711422845691,0.5290581162324649,0.5183805110220441,0.5382953406813628,0.5271167334669339,0.5236410320641283,0.5255197895791583,0.530936873747495,0.5340681362725451,0.5334731963927856,0.5249874749498998,0.5336923847695391,0.5430861723446894,0.5196017034068137,0.5271167334669339,0.5223572144288577,0.5140906813627254,0.5255824148296593,0.6138457470496549,0.6505197895791583
119,0.4031500501002004,0.6357089178356713,0.640499749498998,0.6467622745490982,0.6399361222444889,0.640687625250501,0.63999874749499,0.63999874749499,0.6434744488977956,0.6464491482965932,0.4106024549098196,0.405435871743487,0.40521668336673344,0.40521668336673344,0.4031500501002004,0.4031500501002004,0.4031500501002004,0.4031500501002004,0.639622995991984,0.6444138276553106,0.6461673346693386,0.6461360220440882,0.6482339679358717,0.641376503006012,0.6489541583166333,0.4031500501002004,0.6184556613226453,0.6400300601202404,0.6389654308617234,0.638934118236473,0.6389654308617234,0.6389654308617234,0.5994802104208417,0.6440693887775552,0.6344251002004008,0.5241733466933868,0.5256137274549099,0.5326590681362725,0.5206976452905812,0.531124749498998,0.5241733466933868,0.5362600200400801,0.5302793086172345,0.5271793587174348,0.5108654809619239,0.5316570641282565,0.5262086673346693,0.5344438877755511,0.532565130260521,0.5314065631262525,0.5340368236472945,0.528995490981964,0.5248935370741483,0.5430235470941884,0.530498496993988,0.5228582164328658,0.5326590681362725,0.5386710921843687,0.5315318136272545,0.5438376753507014,0.5212925851703407,0.5258016032064128,0.5180360721442886,0.5128381763527055,0.5245177855711423,0.612730089809248,0.6489541583166333
120,0.40192885771543085,0.6387462424849699,0.6439128256513026,0.6498622244488977,0.6437875751503006,0.6433491983967936,0.6427229458917836,0.6427229458917836,0.6457602705410822,0.6486723446893787,0.4085045090180361,0.4030874248496994,0.4039328657314629,0.4039328657314629,0.40192885771543085,0.40192885771543085,0.40192885771543085,0.40192885771543085,0.6427855711422845,0.6477016533066132,0.6492046593186372,0.6497995991983968,0.6501440380761523,0.6448522044088176,0.6510521042084169,0.40192885771543085,0.6202404809619239,0.6432552605210421,0.6414391282565131,0.6416583166332666,0.6414391282565131,0.6414391282565131,0.6293211422845691,0.6471067134268537,0.6366482965931863,0.5287763026052105,0.5300914328657315,0.5382640280561122,0.5337236973947895,0.5211360220440882,0.5360408316633266,0.5332853206412825,0.5274924849699398,0.5364165831663327,0.5413013527054108,0.5292459919839679,0.5240480961923848,0.5268036072144289,0.5145916833667334,0.5353832665330661,0.5296843687374749,0.5273985470941884,0.5385145290581163,0.515750250501002,0.5347257014028056,0.5249248496993988,0.5289328657314629,0.5394539078156313,0.5344125751503006,0.5402993486973948,0.5340368236472945,0.5286510521042084,0.5259268537074149,0.5237036573146293,0.5357590180360722,0.6161014157945521,0.6510521042084169
121,0.37330911823647295,0.5208228957915831,0.6175475951903807,0.6358654809619239,0.6356462925851704,0.6299787074148296,0.6307928356713427,0.6239666833667334,0.6119739478957916,0.6129446392785571,0.375751503006012,0.37534443887775554,0.3726828657314629,0.3726828657314629,0.37330911823647295,0.37330911823647295,0.37330911823647295,0.37330911823647295,0.5199774549098196,0.6108153807615231,0.6356776052104208,0.6332978456913828,0.627254509018036,0.6298221442885772,0.5224824649298597,0.37330911823647295,0.533379258517034,0.6118173847695391,0.6317635270541082,0.6334544088176353,0.6353644789579158,0.6353644789579158,0.6353644789579158,0.6085295591182365,0.5440255511022044,0.5381074649298597,0.5342246993987976,0.533504509018036,0.5312813126252505,0.5384205911823647,0.547939629258517,0.546311372745491,0.5385145290581163,0.5352267034068137,0.5453093687374749,0.5408003507014028,0.5507264529058116,0.5399549098196392,0.5535759018036072,0.533504509018036,0.5356963927855711,0.5374185871743486,0.5367610220440882,0.5435245490981964,0.5394225951903807,0.5395478456913828,0.5375751503006012,0.5394852204408818,0.5426791082164328,0.5329721943887775,0.5376064629258517,0.5320954408817635,0.532314629258517,0.5335671342685371,0.5419589178356713,0.5805523083203444,0.6358654809619239
122,0.3740919338677355,0.5226703406813628,0.6283504509018036,0.6352705410821643,0.6349261022044088,0.6197707915831663,0.6208667334669339,0.6174223446893787,0.5908066132264529,0.6041771042084169,0.3771605711422846,0.37631513026052105,0.37396668336673344,0.37396668336673344,0.3740919338677355,0.3740919338677355,0.3740919338677355,0.3740919338677355,0.5233279058116233,0.6221192384769539,0.6340180360721442,0.6293837675350702,0.6247181863727455,0.6202091683366734,0.626816132264529,0.3740919338677355,0.5306550601202404,0.624686873747495,0.6363038577154309,0.6369927354709419,0.6374624248496994,0.6374624248496994,0.6374624248496994,0.6211485470941884,0.6168587174348698,0.5415831663326653,0.5355085170340681,0.5499749498997996,0.5431801102204409,0.5382640280561122,0.5388589679358717,0.5395165330661322,0.5360408316633266,0.5356024549098196,0.5348196392785571,0.5400175350701403,0.5304671843687375,0.531375250501002,0.5258329158316634,0.5341620741482966,0.5340994488977956,0.5241107214428857,0.5337863226452906,0.5274298597194389,0.5414579158316634,0.5432114228456913,0.5490668837675351,0.5371680861723447,0.5362600200400801,0.5395165330661322,0.5371367735470942,0.5426477955911824,0.5479083166332666,0.5373246492985972,0.5486285070140281,0.5871105637200327,0.6374624248496994
123,0.374185871743487,0.5261460420841684,0.6332039078156313,0.6371806112224448,0.6366482965931863,0.6234343687374749,0.6244050601202404,0.623810120240481,0.6113790080160321,0.626690881763527,0.37900801603206413,0.37691007014028055,0.374311122244489,0.374311122244489,0.374185871743487,0.374185871743487,0.374185871743487,0.374185871743487,0.5256763527054108,0.6261585671342685,0.6353644789579158,0.6289140781563126,0.6189879759519038,0.6114416332665331,0.6317948396793587,0.374185871743487,0.53187625250501,0.6306049599198397,0.6378381763527055,0.6377755511022044,0.6381826152304609,0.6381826152304609,0.6381826152304609,0.6278181362725451,0.6242171843687375,0.5374185871743486,0.5411134769539078,0.5341933867735471,0.5314691883767535,0.5399235971943888,0.5282753006012024,0.5389215931863728,0.5353832665330661,0.543868987975952,0.544307364729459,0.5406751002004008,0.533817635270541,0.5411134769539078,0.5441194889779559,0.5341307615230461,0.532940881763527,0.5475325651302605,0.5441508016032064,0.5277742985971944,0.5411134769539078,0.5415518537074149,0.5521042084168337,0.5397357214428857,0.5367297094188377,0.5412387274549099,0.5415831663326653,0.5428043587174348,0.5520102705410822,0.5341307615230461,0.5252379759519038,0.5896955948934907,0.6381826152304609
124,0.39832790581162325,0.625250501002004,0.6292272044088176,0.6304170841683366,0.6359281062124249,0.6373997995991983,0.6377129258517034,0.6377129258517034,0.5902742985971944,0.6289140781563126,0.40484093186372744,0.4009894789579158,0.3999561623246493,0.3999561623246493,0.39832790581162325,0.39832790581162325,0.39832790581162325,0.39832790581162325,0.6279746993987976,0.6322645290581163,0.6319514028056112,0.6136335170340681,0.6296968937875751,0.6278181362725451,0.6063063627254509,0.39832790581162325,0.60874874749499,0.6290080160320641,0.6065881763527055,0.6382452404809619,0.6385896793587175,0.6385896793587175,0.625501002004008,0.6317322144288577,0.5501315130260521,0.5268662324649298,0.5304045591182365,0.5196643286573146,0.5415831663326653,0.5210420841683366,0.5314065631262525,0.532753006012024,0.5299661823647295,0.5336297595190381,0.530310621242485,0.5286510521042084,0.5228269038076152,0.5370741482965932,0.5420841683366734,0.5327216933867736,0.5427417334669339,0.5340055110220441,0.5354145791583166,0.5349135771543087,0.5340681362725451,0.5229834669338678,0.5230774048096193,0.5191007014028056,0.5383266533066132,0.5378882765531062,0.5379195891783567,0.5316570641282565,0.5214178356713427,0.532126753507014,0.5270854208416834,0.5983587545461292,0.6385896793587175
125,0.4021167334669339,0.6344877254509018,0.6392159318637275,0.6466057114228457,0.6415330661322646,0.6413451903807615,0.6407189378757515,0.6407189378757515,0.6430047595190381,0.6462925851703407,0.40869238476953906,0.4042146793587174,0.40455911823647295,0.40455911823647295,0.4021167334669339,0.4021167334669339,0.4021167334669339,0.4021167334669339,0.6379634268537074,0.6438815130260521,0.6457602705410822,0.6464804609218436,0.6475764028056112,0.6427855711422845,0.6492359719438878,0.4021167334669339,0.6174849699398798,0.6385583667334669,0.6394977454909819,0.6395916833667334,0.6394977454909819,0.6394977454909819,0.627129258517034,0.6431613226452906,0.6342059118236473,0.532940881763527,0.5271480460921844,0.5351014529058116,0.5186623246492986,0.5329721943887775,0.5219501503006012,0.5324711923847696,0.5234218436873748,0.5191633266533067,0.5408003507014028,0.5149361222444889,0.5289328657314629,0.5274298597194389,0.5322206913827655,0.530373246492986,0.5284318637274549,0.5298096192384769,0.5369488977955912,0.5201340180360722,0.5239541583166333,0.5272419839679359,0.5346317635270541,0.5270227955911824,0.5351327655310621,0.5266470440881763,0.5164391282565131,0.53125,0.5186936372745491,0.5489103206412825,0.5276803607214429,0.6135662528761225,0.6492359719438878
126,0.37647169338677355,0.5217935871743486,0.6293524549098196,0.607871993987976,0.6133517034068137,0.6276615731462926,0.6220566132264529,0.6191132264529058,0.6082477454909819,0.6279746993987976,0.38323522044088176,0.38019789579158314,0.37759894789579157,0.37759894789579157,0.37647169338677355,0.37647169338677355,0.37647169338677355,0.37647169338677355,0.5232652805611222,0.624937374749499,0.6115355711422845,0.6219000501002004,0.6243424348697395,0.6220253006012024,0.6229959919839679,0.37647169338677355,0.5205723947895792,0.626189879759519,0.6254696893787575,0.6239666833667334,0.622870741482966,0.622870741482966,0.622870741482966,0.6264090681362725,0.6268787575150301,0.5361034569138277,0.5346317635270541,0.5448396793587175,0.5421467935871743,0.5380761523046093,0.5264904809619239,0.5295904308617234,0.5334105711422845,0.5357903306613226,0.5364792084168337,0.5429922344689379,0.548565881763527,0.53125,0.5398296593186372,0.5312813126252505,0.5289641783567134,0.5366983967935872,0.5372307114228457,0.5399862224448898,0.532126753507014,0.5311560621242485,0.5483153807615231,0.5378256513026052,0.5356963927855711,0.5395165330661322,0.5369488977955912,0.5384205911823647,0.529621743486974,0.5387963426853707,0.5363539579158316,0.5832579510873599,0.6293524549098196
