,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
43,0.4233997038012177,0.5378201963688224,0.555592123306456,0.5561406395699633,0.5560309363172619,0.5573473753496792,0.5445120947836103,0.5550436070429489,0.4233997038012177,0.4233997038012177,0.4233997038012177,0.4233997038012177,0.4233997038012177,0.4233997038012177,0.4233997038012177,0.4233997038012177,0.4233997038012177,0.4233997038012177,0.4999725741868246,0.5297021556689155,0.5420986232241786,0.5309088914486314,0.551862212714607,0.553836871263233,0.5501069606713839,0.4233997038012177,0.4274587241511711,0.5006307937030333,0.5006307937030333,0.5560309363172619,0.5560309363172619,0.5560309363172619,0.5560309363172619,0.42811694366737973,0.45455542756842743,0.5194997531676814,0.5248752125500521,0.5322253304810488,0.5131369645109978,0.5226811474960232,0.5303603751851242,0.5264110580878723,0.5266304645932752,0.5232296637595305,0.5229005540014261,0.5253140255608579,0.5279469036256925,0.5192803466622785,0.5176347978717569,0.5299215621743185,0.5215841149690088,0.529043936152707,0.5080906148867314,0.5263013548351708,0.5234490702649334,0.5263013548351708,0.5245461027919478,0.5187318303987714,0.5294827491635127,0.5230102572541275,0.5213647084636059,0.5208161922000988,0.5232296637595305,0.5291536394054084,0.5121496352366848,0.536723163841808,0.5212550052109045,0.5329932532499588,0.5139048872799078,0.5210355987055016,0.5212550052109045,0.5129175580055949,0.5143437002907136,0.5151116230596238,0.5212550052109045,0.525094619055455,0.5257528385716637,0.5248752125500521,0.5229005540014261,0.5227908507487247,0.5146728100488179,0.5313477044594372,0.5304700784378257,0.5185124238933685,0.5200482694311886,0.5220229279798146,0.5202676759365915,0.5100652734353573,0.5114914157204761,0.5265207613405738,0.5204870824419944,0.531018594701333,0.5358455378201964,0.5245461027919478,0.5253140255608579,0.5189512369041742,0.5187318303987714,0.5221326312325161,0.5112720092150732,0.5226811474960232,0.5099555701826559,0.5190609401568756,0.5177445011244584,0.535735834567495,0.4835333386153418,0.5573473753496792
44,0.4257583237342987,0.5436893203883495,0.5665075969502495,0.5681531457407712,0.5683725522461741,0.5690307717623827,0.5688113652569798,0.5670561132137568,0.4257583237342987,0.4257583237342987,0.4257583237342987,0.4257583237342987,0.4257583237342987,0.4257583237342987,0.4257583237342987,0.4257583237342987,0.4257583237342987,0.4257583237342987,0.5064999177225604,0.5337063243925182,0.5367780154681586,0.5592671822719544,0.5582798529976414,0.5482968570018101,0.5489550765180188,0.4257583237342987,0.4292688278207449,0.5054028851955461,0.5054028851955461,0.5660687839394438,0.5660687839394438,0.5660687839394438,0.5660687839394438,0.42959793757884923,0.45702375075420987,0.5253688771872086,0.5266853162196259,0.5295376007898634,0.528440568262849,0.51406944215896,0.5285502715155505,0.529208491031759,0.5208710438264494,0.5204322308156437,0.5173605397400033,0.527453238988536,0.5251494706818057,0.5239427349020899,0.5159343974548846,0.535132466677637,0.5161538039602874,0.5163732104656903,0.5228457023750754,0.5094619055454994,0.5282211617574462,0.5162635072129889,0.5258076901980143,0.523503921891284,0.523723328396687,0.5148373649278701,0.5242718446601942,0.5210904503318523,0.5265756129669245,0.5298667105479677,0.5249300641764029,0.5342548406560255,0.5183478690143163,0.523723328396687,0.5272338324831332,0.5154955844440787,0.5231748121331797,0.5275629422412375,0.5278920519993417,0.5297570072952663,0.5219680763534639,0.5202128243102409,0.5238330316493884,0.5236136251439856,0.5280017552520432,0.5221874828588667,0.534145137403324,0.5154955844440787,0.5248203609237014,0.510339531567111,0.5201031210575393,0.5185672755197192,0.523503921891284,0.5300861170533706,0.5124238933684384,0.5165926169710932,0.5219680763534639,0.5322801821073995,0.5269047227250288,0.5153858811913773,0.5216389665953596,0.5148373649278701,0.5293181942844606,0.5206516373210466,0.5095716087982008,0.5243815479128956,0.5251494706818057,0.5118753771049311,0.5154955844440787,0.5058416982063518,0.48984940181254155,0.5690307717623827
45,0.4274587241511711,0.5383687126323295,0.5623937249739455,0.5641489770171686,0.56425868026987,0.56502660303878,0.56502660303878,0.5625034282266469,0.4274587241511711,0.4274587241511711,0.4274587241511711,0.4274587241511711,0.4274587241511711,0.4274587241511711,0.4274587241511711,0.4274587241511711,0.4274587241511711,0.4274587241511711,0.5088585376556415,0.5273983873621853,0.545170314299819,0.5427568427403873,0.5390269321485383,0.5491196313970709,0.5572376720969777,0.4274587241511711,0.43151774450112446,0.5017278262300477,0.5017278262300477,0.562284021721244,0.562284021721244,0.562284021721244,0.562284021721244,0.43151774450112446,0.4609182162251111,0.5266304645932752,0.5258625418243651,0.5380396028742253,0.5186221271460699,0.5279469036256925,0.5331029565026603,0.5288245296473041,0.5248752125500521,0.5247655092973507,0.5258625418243651,0.5237781800230377,0.5126981515001919,0.5226811474960232,0.5269595743513795,0.518402720640667,0.5156601393231309,0.5144534035434151,0.5243266962865449,0.5191706434095771,0.5236684767703362,0.53079918819593,0.5239975865284405,0.5194997531676814,0.5226811474960232,0.5124787449947891,0.5169765783555482,0.5269595743513795,0.5213647084636059,0.5259722450770665,0.5221326312325161,0.5098458669299545,0.5349679117985848,0.518402720640667,0.5289342329000055,0.5215841149690088,0.527069277604081,0.5297021556689155,0.5124787449947891,0.5159892490812352,0.5212550052109045,0.5188415336514728,0.5236684767703362,0.5192803466622785,0.5153310295650266,0.5271789808567824,0.5313477044594372,0.5218035214744117,0.5105040864461631,0.5174153913663541,0.5284954198891997,0.5209258954528002,0.5209258954528002,0.5331029565026603,0.527069277604081,0.5282760133837968,0.5164280620920411,0.5177445011244584,0.5056771433272996,0.5236684767703362,0.5046898140529866,0.5211453019582031,0.5220229279798146,0.5212550052109045,0.5038121880313752,0.5283857166364982,0.5261916515824694,0.5275080906148867,0.5165377653447425,0.5354067248093906,0.48890067183084573,0.56502660303878
46,0.426087433492403,0.5396303000383962,0.5680434424880698,0.5694695847731885,0.5682628489934727,0.571334540069113,0.5708957270583073,0.5708957270583073,0.426087433492403,0.426087433492403,0.426087433492403,0.426087433492403,0.426087433492403,0.426087433492403,0.426087433492403,0.426087433492403,0.426087433492403,0.426087433492403,0.4993692062969667,0.5409467390708135,0.5299764138006692,0.5584992595030442,0.5603642147989688,0.5497229992869288,0.5478580439910044,0.426087433492403,0.4308046733585651,0.5051834786901431,0.5051834786901431,0.5689210685096813,0.5689210685096813,0.5689210685096813,0.5689210685096813,0.43102407986396796,0.4594372223136416,0.5226262958696726,0.5260270967034173,0.5007953485820854,0.5179090560035106,0.5305249300641764,0.5198837145521364,0.5317316658438923,0.5172508364873019,0.5199934178048379,0.5286599747682519,0.5262465032088202,0.5172508364873019,0.5208710438264494,0.530195820306072,0.5255882836926115,0.5346936536668312,0.5323898853601009,0.505622291700949,0.5133015193900499,0.5169217267291976,0.5275629422412375,0.5255882836926115,0.526465909714223,0.5293181942844606,0.5168120234764961,0.5216389665953596,0.5250397674291043,0.5280017552520432,0.5104492348198124,0.5263562064615216,0.5335966211398168,0.5175799462454062,0.5332675113817125,0.5266853162196259,0.5251494706818057,0.5271241292304317,0.5298667105479677,0.5310734463276836,0.5183478690143163,0.5196643080467336,0.523503921891284,0.5275629422412375,0.523503921891284,0.529208491031759,0.519774011299435,0.5330481048763096,0.5247106576709999,0.5125335966211398,0.5201031210575393,0.5181284625089134,0.5255882836926115,0.520761340573748,0.5167023202237946,0.5355712796884428,0.52547858043991,0.517799352750809,0.5289890845263562,0.5034282266469201,0.5299764138006692,0.5159343974548846,0.512094783610334,0.5327189951182053,0.516044100707586,0.5002468323185782,0.5158246942021831,0.5143985519170643,0.5219680763534639,0.5287696780209533,0.5086939827765893,0.4908448572537212,0.571334540069113
47,0.42998189896330424,0.5411112939498656,0.56425868026987,0.5643683835225715,0.5646974932806758,0.5651363062914816,0.5644780867752729,0.5633810542482585,0.42998189896330424,0.42998189896330424,0.42998189896330424,0.42998189896330424,0.42998189896330424,0.42998189896330424,0.42998189896330424,0.42998189896330424,0.42998189896330424,0.42998189896330424,0.5041412977894795,0.5331029565026603,0.5392463386539411,0.560309363172618,0.557566781855082,0.5425374362349844,0.5458285338160277,0.42998189896330424,0.4336021063024519,0.5034830782732708,0.5034830782732708,0.5627228347320498,0.5627228347320498,0.5627228347320498,0.5627228347320498,0.4340409193132576,0.46256376501563273,0.5264110580878723,0.525094619055455,0.4943777082990511,0.511710822225879,0.5235587735176348,0.5235587735176348,0.5132466677636992,0.5148922165542208,0.5185124238933685,0.5132466677636992,0.5185124238933685,0.5136854807745049,0.5268498710986781,0.5264110580878723,0.5124787449947891,0.5276177938675882,0.5154407328177281,0.5268498710986781,0.5132466677636992,0.5226811474960232,0.5221326312325161,0.5157698425758324,0.5222423344852175,0.5221326312325161,0.51939004991498,0.5259722450770665,0.5199385661784872,0.5236684767703362,0.5261916515824694,0.5201579726838901,0.510723492951566,0.5277274971202897,0.5164280620920411,0.5311282979540344,0.5121496352366848,0.5204870824419944,0.5122593384893862,0.5099555701826559,0.5142339970380122,0.5186221271460699,0.5196094564203828,0.5208161922000988,0.5281663101310954,0.5189512369041742,0.5306894849432285,0.5218035214744117,0.5099555701826559,0.5305797816905271,0.5324447369864517,0.5155504360704295,0.5194997531676814,0.5222423344852175,0.5192803466622785,0.5126981515001919,0.5153310295650266,0.5177445011244584,0.5197191596730844,0.5253140255608579,0.5101749766880588,0.5100652734353573,0.518402720640667,0.5246558060446492,0.5198288629257858,0.5032636717678679,0.5243266962865449,0.5116011189731775,0.5148922165542208,0.5186221271460699,0.524107289781142,0.49056653603853423,0.5651363062914816
48,0.42109593549448743,0.5532883549997257,0.5813723876912951,0.5821403104602051,0.5827985299764138,0.5834567494926225,0.5822500137129066,0.5819209039548022,0.42109593549448743,0.42109593549448743,0.42109593549448743,0.42109593549448743,0.42109593549448743,0.42109593549448743,0.42109593549448743,0.42109593549448743,0.42109593549448743,0.42109593549448743,0.5041412977894795,0.5408918874444627,0.544182985025506,0.5732543469913883,0.5673303713455103,0.5529592452416214,0.5499972574186824,0.42109593549448743,0.4249355493390379,0.5062256595908069,0.5062256595908069,0.5800559486588778,0.5800559486588778,0.5800559486588778,0.5800559486588778,0.4259228786133509,0.4589435576764851,0.5297021556689155,0.5254237288135594,0.5366134605891064,0.532773846744556,0.5381493061269267,0.5309088914486314,0.5276177938675882,0.5366134605891064,0.5191706434095771,0.5171959848609511,0.5208161922000988,0.5163183588393396,0.5278372003729911,0.53003126542702,0.5232296637595305,0.5322253304810488,0.5141242937853108,0.5340902857769733,0.511710822225879,0.5248752125500521,0.5292633426581098,0.5242169930338435,0.5224617409906204,0.5180736108825627,0.5291536394054084,0.5303603751851242,0.5229005540014261,0.5286051231419011,0.5279469036256925,0.5147825133015194,0.5264110580878723,0.5165377653447425,0.5302506719324228,0.5261916515824694,0.5340902857769733,0.5203773791892929,0.5287148263946027,0.5277274971202897,0.5166474685974439,0.5212550052109045,0.5219132247271132,0.5227908507487247,0.5302506719324228,0.5302506719324228,0.5381493061269267,0.5245461027919478,0.5309088914486314,0.5273983873621853,0.5186221271460699,0.5231199605068291,0.5363940540837036,0.5234490702649334,0.5318962207229444,0.5305797816905271,0.5227908507487247,0.5226811474960232,0.5348582085458834,0.5430859524984916,0.5263013548351708,0.5256431353189622,0.5306894849432285,0.5344193955350777,0.5275080906148867,0.5410015906971641,0.5255334320662608,0.533761176018869,0.526081948329768,0.518402720640667,0.5273983873621853,0.49339850519160494,0.5834567494926225
49,0.42921397619439416,0.5438538752674017,0.5710602819373595,0.5739125665075969,0.5723767209697768,0.5744610827711042,0.5682079973671219,0.5687565136306292,0.42921397619439416,0.42921397619439416,0.42921397619439416,0.42921397619439416,0.42921397619439416,0.42921397619439416,0.42921397619439416,0.42921397619439416,0.42921397619439416,0.42921397619439416,0.5054577368218968,0.5292633426581098,0.5359552410728978,0.5664527453238989,0.5608578794361253,0.5397948549174483,0.5463770500795349,0.42921397619439416,0.43382151280785475,0.5057868465800011,0.5057868465800011,0.5704020624211508,0.5704020624211508,0.5704020624211508,0.5704020624211508,0.4339312160605562,0.46212495200482695,0.5233393670122319,0.5221326312325161,0.49744939937469146,0.511710822225879,0.5282760133837968,0.5266304645932752,0.5091876474137458,0.5152213263123252,0.5234490702649334,0.5272886841094838,0.5190609401568756,0.5297021556689155,0.5273983873621853,0.5243266962865449,0.5141242937853108,0.5063353628435083,0.5112720092150732,0.5234490702649334,0.5282760133837968,0.5216938182217102,0.5293730459108112,0.5221326312325161,0.5245461027919478,0.5194997531676814,0.5315671109648401,0.531786517470243,0.5180736108825627,0.5239975865284405,0.5095167571718502,0.5252043223081564,0.5352970215566891,0.5287148263946027,0.5133563710164006,0.5295924524162141,0.5254237288135594,0.5254237288135594,0.5129175580055949,0.5188415336514728,0.5214744117163074,0.5258625418243651,0.5175250946190555,0.5275080906148867,0.5247655092973507,0.5267401678459767,0.5123690417420876,0.5188415336514728,0.5088585376556415,0.5256431353189622,0.5177445011244584,0.5253140255608579,0.5234490702649334,0.5213647084636059,0.529811858921617,0.5238878832757391,0.529043936152707,0.5295924524162141,0.5162086555866382,0.5044704075475838,0.53079918819593,0.5141242937853108,0.5239975865284405,0.5253140255608579,0.5245461027919478,0.5265207613405738,0.5318962207229444,0.5091876474137458,0.5201579726838901,0.5175250946190555,0.53003126542702,0.49322379260396915,0.5744610827711042
50,0.42147989687894244,0.5363392024573529,0.5657396741813395,0.5671658164664583,0.5672755197191597,0.5684822554988755,0.5699083977839943,0.570566617300203,0.42147989687894244,0.42147989687894244,0.42147989687894244,0.42147989687894244,0.42147989687894244,0.42147989687894244,0.42147989687894244,0.42147989687894244,0.42147989687894244,0.42147989687894244,0.5002468323185782,0.5295376007898634,0.5422631781032308,0.5603642147989688,0.5412758488289178,0.5506006253085404,0.5569634139652241,0.42147989687894244,0.4259777302397016,0.4965169217267292,0.4965169217267292,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.42685535626131316,0.45493938895288244,0.5232845153858812,0.521748669848061,0.5003565355712797,0.5275629422412375,0.5146179584224673,0.5286599747682519,0.5266853162196259,0.5156052876967802,0.522735999122374,0.5273435357358346,0.5242718446601942,0.5122044868630354,0.5324995886128023,0.5287696780209533,0.5236136251439856,0.5305249300641764,0.5193351982886293,0.5239427349020899,0.5265756129669245,0.5221874828588667,0.5303055235587735,0.5297570072952663,0.5218583731007624,0.5293181942844606,0.5323898853601009,0.5328286983709067,0.5232845153858812,0.5297570072952663,0.5285502715155505,0.5273435357358346,0.5240524381547913,0.5191157917832264,0.5354615764357413,0.5315122593384893,0.5215292633426581,0.5175799462454062,0.5148373649278701,0.5190060885305249,0.5181284625089134,0.5198837145521364,0.5272338324831332,0.5283308650101476,0.5316219625911909,0.5246009544182985,0.532170478854698,0.5151664746859744,0.5221874828588667,0.5243815479128956,0.5164829137183917,0.5199934178048379,0.5320607756019966,0.5259173934507159,0.5324995886128023,0.5277823487466403,0.5296473040425649,0.530195820306072,0.5168120234764961,0.5427019911140365,0.5117656738522297,0.5216389665953596,0.5222971861115682,0.5241621414074927,0.5238330316493884,0.5109977510833196,0.5277823487466403,0.5305249300641764,0.5183478690143163,0.523503921891284,0.5044155559212331,0.4867573953197342,0.570566617300203
51,0.4200537545938237,0.5447863529153639,0.5728703856069333,0.5750644506609621,0.575283857166365,0.5757226701771707,0.5740771213866491,0.5747353409028577,0.4200537545938237,0.4200537545938237,0.4200537545938237,0.4200537545938237,0.4200537545938237,0.4200537545938237,0.4200537545938237,0.4200537545938237,0.4200537545938237,0.4200537545938237,0.5029894136361143,0.5421534748505293,0.5430311008721409,0.5637650156327135,0.5547693489111952,0.5481871537491086,0.5549887554165981,0.4200537545938237,0.42400307169107565,0.5040864461631287,0.5040864461631287,0.5708957270583073,0.5708957270583073,0.5708957270583073,0.5708957270583073,0.4251001042180901,0.45175799462454064,0.523723328396687,0.5243815479128956,0.532170478854698,0.5226262958696726,0.5142888486643629,0.5330481048763096,0.5265756129669245,0.520761340573748,0.5249300641764029,0.5249300641764029,0.5270144259777303,0.5387526740167846,0.5263562064615216,0.5307443365695793,0.5270144259777303,0.5213098568372552,0.5175799462454062,0.5122044868630354,0.5312928528330865,0.5260270967034173,0.5362294992046515,0.52547858043991,0.5280017552520432,0.5184575722670177,0.5182381657616149,0.5247106576709999,0.5251494706818057,0.5270144259777303,0.5275629422412375,0.5192254950359279,0.5215292633426581,0.5379847512478745,0.5315122593384893,0.529427897537162,0.5252591739345072,0.5328286983709067,0.531183149580385,0.5250397674291043,0.5220777796061653,0.5285502715155505,0.5287696780209533,0.523723328396687,0.5289890845263562,0.5275629422412375,0.5296473040425649,0.5318413690965937,0.5289890845263562,0.5299764138006692,0.5349130601722341,0.5339257308979212,0.516044100707586,0.5312928528330865,0.524491251165597,0.5185672755197192,0.5296473040425649,0.5287696780209533,0.5219680763534639,0.5265756129669245,0.5342548406560255,0.5219680763534639,0.5201031210575393,0.5270144259777303,0.5283308650101476,0.5353518731830399,0.530415226811475,0.5116559705995283,0.5249300641764029,0.5191157917832264,0.5215292633426581,0.4891017944607984,0.5757226701771707
52,0.4238933684383742,0.5391914870275903,0.5604739180516702,0.5615709505786847,0.5625582798529977,0.5631067961165048,0.5703472107948001,0.570566617300203,0.4238933684383742,0.4238933684383742,0.4238933684383742,0.4238933684383742,0.4238933684383742,0.4238933684383742,0.4238933684383742,0.4238933684383742,0.4238933684383742,0.4238933684383742,0.4993692062969667,0.5278920519993417,0.5399594097965005,0.5412758488289178,0.5545499424057924,0.5435796171356481,0.5512588448247491,0.4238933684383742,0.42817179529373045,0.500685645329384,0.500685645329384,0.5600351050408645,0.5600351050408645,0.5600351050408645,0.5600351050408645,0.4299270473369535,0.4557073117217926,0.520761340573748,0.5280017552520432,0.5371071252262629,0.532170478854698,0.5335966211398168,0.5248203609237014,0.512094783610334,0.5224068893642696,0.5206516373210466,0.5210904503318523,0.523723328396687,0.5282211617574462,0.5260270967034173,0.5258076901980143,0.5143985519170643,0.5181284625089134,0.5275629422412375,0.5024408973726071,0.5236136251439856,0.5252591739345072,0.5141791454116614,0.523503921891284,0.5231748121331797,0.5198837145521364,0.5179090560035106,0.5285502715155505,0.5270144259777303,0.5263562064615216,0.5260270967034173,0.5225165926169711,0.5222971861115682,0.5238330316493884,0.5204322308156437,0.5081454665130821,0.5168120234764961,0.5195546047940321,0.5219680763534639,0.530415226811475,0.5162635072129889,0.5253688771872086,0.5213098568372552,0.5230651088804783,0.5164829137183917,0.5179090560035106,0.5208710438264494,0.522735999122374,0.5239427349020899,0.5233942186385826,0.5173605397400033,0.5181284625089134,0.5242718446601942,0.5220777796061653,0.5209807470791509,0.5271241292304317,0.5161538039602874,0.5193351982886293,0.5295376007898634,0.5135209258954528,0.5255882836926115,0.5318413690965937,0.5186769787724206,0.5243815479128956,0.5231748121331797,0.5367780154681586,0.5192254950359279,0.5114365640941254,0.5266853162196259,0.5209807470791509,0.5127530031265427,0.4868874139896025,0.570566617300203
53,0.42208326476880037,0.5362843508310021,0.56502660303878,0.5663430420711975,0.566013932313093,0.5668915583347046,0.5688662168833306,0.5705117656738522,0.42208326476880037,0.42208326476880037,0.42208326476880037,0.42208326476880037,0.42208326476880037,0.42208326476880037,0.42208326476880037,0.42208326476880037,0.42208326476880037,0.42208326476880037,0.498327025396303,0.5369425703472108,0.5371619768526137,0.5618452087104383,0.5550436070429489,0.5542756842740387,0.5480225988700564,0.42208326476880037,0.42537436234984366,0.4976688058800943,0.4976688058800943,0.5644780867752729,0.5644780867752729,0.5644780867752729,0.5644780867752729,0.4260325818660523,0.45225165926169714,0.518402720640667,0.5221326312325161,0.500301683944929,0.5316768142175415,0.5256431353189622,0.5269595743513795,0.5197191596730844,0.5391366354012397,0.5190609401568756,0.5302506719324228,0.529043936152707,0.5230102572541275,0.5245461027919478,0.5200482694311886,0.5142339970380122,0.5324447369864517,0.5191706434095771,0.5189512369041742,0.5286051231419011,0.5225714442433218,0.5266304645932752,0.5219132247271132,0.5201579726838901,0.5210355987055016,0.5223520377379189,0.5318962207229444,0.5221326312325161,0.5242169930338435,0.5303603751851242,0.5238878832757391,0.5198288629257858,0.5200482694311886,0.5218035214744117,0.5297021556689155,0.5189512369041742,0.5154407328177281,0.5287148263946027,0.5363940540837036,0.524107289781142,0.529811858921617,0.5204870824419944,0.5223520377379189,0.5275080906148867,0.5225714442433218,0.5203773791892929,0.5247655092973507,0.5122593384893862,0.5143437002907136,0.5232296637595305,0.5215841149690088,0.5269595743513795,0.5315671109648401,0.5306894849432285,0.5209258954528002,0.5292633426581098,0.5243266962865449,0.5287148263946027,0.5066644726016126,0.5121496352366848,0.5148922165542208,0.5151116230596238,0.5302506719324228,0.5242169930338435,0.5275080906148867,0.5284954198891997,0.5121496352366848,0.5164280620920411,0.5221326312325161,0.5339805825242718,0.4866578497756161,0.5705117656738522
54,0.4222478196478526,0.5417146618397235,0.5661784871921453,0.5677143327299654,0.5680434424880698,0.5687016620042784,0.5724315725961274,0.5727606823542318,0.4222478196478526,0.4222478196478526,0.4222478196478526,0.4222478196478526,0.4222478196478526,0.4222478196478526,0.4222478196478526,0.4222478196478526,0.4222478196478526,0.4222478196478526,0.5034282266469201,0.5283308650101476,0.5369974219735615,0.5610224343151774,0.5617903570840875,0.5454445724315726,0.5572925237233284,0.4222478196478526,0.4259777302397016,0.5068290274806648,0.5068290274806648,0.5663978936975481,0.5663978936975481,0.5663978936975481,0.5663978936975481,0.427074762766716,0.45592671822719544,0.5205419340683451,0.524491251165597,0.5317316658438923,0.5337063243925182,0.5288793812736547,0.5300861170533706,0.5216389665953596,0.5206516373210466,0.5163732104656903,0.5196643080467336,0.5216389665953596,0.5326092918655038,0.523723328396687,0.5310734463276836,0.5219680763534639,0.520761340573748,0.5339257308979212,0.5334869178871153,0.5102298283144096,0.5243815479128956,0.5122044868630354,0.5215292633426581,0.5255882836926115,0.5262465032088202,0.5256979869453129,0.5267950194723273,0.5183478690143163,0.5280017552520432,0.529427897537162,0.5262465032088202,0.5114365640941254,0.5293181942844606,0.5167023202237946,0.530195820306072,0.5201031210575393,0.5289890845263562,0.5138500356535571,0.5296473040425649,0.5201031210575393,0.5192254950359279,0.5285502715155505,0.522735999122374,0.5300861170533706,0.5224068893642696,0.5226262958696726,0.518786682025122,0.5133015193900499,0.535900389446547,0.5355712796884428,0.5139597389062586,0.5324995886128023,0.523723328396687,0.518786682025122,0.5273435357358346,0.5210904503318523,0.5164829137183917,0.5252591739345072,0.5043058526685317,0.5357906861938456,0.5209807470791509,0.520761340573748,0.5188963852778234,0.5242718446601942,0.5296473040425649,0.5208710438264494,0.5310734463276836,0.5296473040425649,0.5221874828588667,0.5084745762711864,0.4885370258635576,0.5727606823542318
55,0.4209313806154352,0.538862377269486,0.5679337392353683,0.5689210685096813,0.5677143327299654,0.5704569140475015,0.5680434424880698,0.5703472107948001,0.4209313806154352,0.4209313806154352,0.4209313806154352,0.4209313806154352,0.4209313806154352,0.4209313806154352,0.4209313806154352,0.4209313806154352,0.4209313806154352,0.4209313806154352,0.501672974603697,0.5433602106302452,0.5432505073775438,0.5595962920300587,0.5535626131314794,0.5507103285612418,0.5615709505786847,0.4209313806154352,0.4254292139761944,0.49684603148483353,0.49684603148483353,0.5680434424880698,0.5680434424880698,0.5680434424880698,0.5680434424880698,0.42630683999780594,0.45219680763534637,0.517031429981899,0.5209807470791509,0.4991497997915638,0.5241621414074927,0.5145082551697658,0.5348033569195326,0.5161538039602874,0.5152761779386759,0.5287696780209533,0.5136306291481543,0.5228457023750754,0.532170478854698,0.5310734463276836,0.5285502715155505,0.533157808129011,0.5345839504141298,0.5349130601722341,0.5338160276452196,0.5232845153858812,0.5221874828588667,0.5288793812736547,0.5242718446601942,0.5260270967034173,0.5252591739345072,0.5353518731830399,0.5241621414074927,0.5233942186385826,0.5282211617574462,0.5158246942021831,0.5317316658438923,0.5354615764357413,0.5318413690965937,0.5190060885305249,0.530195820306072,0.5241621414074927,0.5303055235587735,0.5247106576709999,0.5282211617574462,0.522735999122374,0.5193351982886293,0.5296473040425649,0.5153858811913773,0.5252591739345072,0.5192254950359279,0.5300861170533706,0.515056771433273,0.524491251165597,0.511326860841424,0.5332675113817125,0.5243815479128956,0.5277823487466403,0.5251494706818057,0.5308540398222807,0.5122044868630354,0.5154955844440787,0.5363392024573529,0.5183478690143163,0.5435796171356481,0.5201031210575393,0.5185672755197192,0.5238330316493884,0.5133015193900499,0.5222971861115682,0.5280017552520432,0.5258076901980143,0.5136306291481543,0.5251494706818057,0.5174702429927047,0.5327189951182053,0.487123072828739,0.5704569140475015
