,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
31,0.5052605210420842,0.50125250501002,0.48847695390781565,0.4967434869739479,0.499248496993988,0.5050100200400801,0.49498997995991983,0.501503006012024,0.5075150300601202,0.5,0.5075150300601202
32,0.4887274549098196,0.4962424849699399,0.49298597194388777,0.500751503006012,0.4842184368737475,0.501503006012024,0.501503006012024,0.5070140280561122,0.5080160320641283,0.49788465820529954,0.5080160320641283
33,0.5072645290581163,0.4972444889779559,0.5075150300601202,0.4882264529058116,0.5027555110220441,0.4849699398797595,0.5100200400801603,0.5065130260521042,0.49148296593186375,0.4995546648853263,0.5100200400801603
34,0.5072645290581163,0.5042585170340681,0.4969939879759519,0.5037575150300602,0.5117735470941884,0.5125250501002004,0.48246492985971945,0.503006012024048,0.5050100200400801,0.503006012024048,0.5125250501002004
35,0.499248496993988,0.4947394789579158,0.4964929859719439,0.500250501002004,0.4932364729458918,0.49498997995991983,0.49599198396793587,0.4954909819639279,0.4934869739478958,0.49599198396793587,0.500250501002004
36,0.5017535070140281,0.4942384769539078,0.4804609218436874,0.5062625250501002,0.5042585170340681,0.48997995991983967,0.5040080160320641,0.4954909819639279,0.4954909819639279,0.4968826541972835,0.5062625250501002
37,0.49824649298597196,0.5072645290581163,0.5115230460921844,0.49574148296593185,0.4962424849699399,0.5070140280561122,0.501002004008016,0.5085170340681363,0.5105210420841684,0.504008016032064,0.5115230460921844
38,0.500751503006012,0.5032565130260521,0.5125250501002004,0.4977454909819639,0.5027555110220441,0.5150300601202404,0.5,0.5075150300601202,0.5145290581162325,0.5060120240480962,0.5150300601202404
39,0.4967434869739479,0.4962424849699399,0.4964929859719439,0.5052605210420842,0.5042585170340681,0.5070140280561122,0.48296593186372744,0.49749498997995995,0.5135270541082164,0.5,0.5135270541082164
40,0.48321643286573146,0.49874749498997994,0.5,0.499248496993988,0.4777054108216433,0.499498997995992,0.501503006012024,0.4909819639278557,0.49799599198396793,0.4943219772879092,0.501503006012024
41,0.4942384769539078,0.5037575150300602,0.501503006012024,0.5032565130260521,0.5102705410821643,0.5150300601202404,0.49799599198396793,0.5075150300601202,0.5165330661322646,0.5055666889334225,0.5165330661322646
42,0.502254509018036,0.4947394789579158,0.5130260521042084,0.49223446893787576,0.5057615230460922,0.4934869739478958,0.5075150300601202,0.5120240480961924,0.49599198396793587,0.5018926742373635,0.5130260521042084
43,0.5057615230460922,0.500751503006012,0.503006012024048,0.5072645290581163,0.5062625250501002,0.5025050100200401,0.5135270541082164,0.4849699398797595,0.48096192384769537,0.5005566688933423,0.5135270541082164
44,0.50125250501002,0.4877254509018036,0.4904809619238477,0.49824649298597196,0.48922845691382766,0.49799599198396793,0.4909819639278557,0.48847695390781565,0.49749498997995995,0.49354264083723,0.50125250501002
45,0.5107715430861723,0.5037575150300602,0.501002004008016,0.4947394789579158,0.48471943887775554,0.5025050100200401,0.5025050100200401,0.49799599198396793,0.4969939879759519,0.49944333110665773,0.5107715430861723
46,0.5107715430861723,0.5037575150300602,0.501002004008016,0.4947394789579158,0.48471943887775554,0.5025050100200401,0.5025050100200401,0.49799599198396793,0.4969939879759519,0.49944333110665773,0.5107715430861723
47,0.5067635270541082,0.499749498997996,0.499498997995992,0.50125250501002,0.4917334669338677,0.49198396793587174,0.5060120240480962,0.49148296593186375,0.4874749498997996,0.4973279893119573,0.5067635270541082
48,0.4912324649298597,0.5047595190380761,0.4924849699398798,0.49824649298597196,0.5102705410821643,0.501002004008016,0.49599198396793587,0.500501002004008,0.49148296593186375,0.4984413270986417,0.5102705410821643
49,0.5062625250501002,0.4947394789579158,0.5165330661322646,0.5057615230460922,0.5117735470941884,0.49298597194388777,0.5130260521042084,0.5105210420841684,0.4924849699398798,0.5048986862614118,0.5165330661322646
50,0.4977454909819639,0.5017535070140281,0.4864729458917836,0.49273547094188375,0.499248496993988,0.5150300601202404,0.4879759519038076,0.4934869739478958,0.5115230460921844,0.4984413270986418,0.5150300601202404
51,0.49874749498997994,0.499749498997996,0.49198396793587174,0.5042585170340681,0.49223446893787576,0.4924849699398798,0.5025050100200401,0.48997995991983967,0.4909819639278557,0.4958806501892674,0.5042585170340681
52,0.5037575150300602,0.5087675350701403,0.4969939879759519,0.5072645290581163,0.5092685370741483,0.5175350701402806,0.5045090180360722,0.5020040080160321,0.5190380761523046,0.5076820307281229,0.5190380761523046
53,0.4887274549098196,0.4962424849699399,0.49298597194388777,0.500751503006012,0.4842184368737475,0.501503006012024,0.501503006012024,0.5070140280561122,0.5080160320641283,0.49788465820529954,0.5080160320641283
54,0.5057615230460922,0.4947394789579158,0.5060120240480962,0.4977454909819639,0.5017535070140281,0.5075150300601202,0.500501002004008,0.5100200400801603,0.5130260521042084,0.5041193498107325,0.5130260521042084
55,0.4902304609218437,0.5037575150300602,0.49599198396793587,0.49223446893787576,0.4877254509018036,0.4904809619238477,0.48847695390781565,0.4939879759519038,0.49799599198396793,0.4934313070585616,0.5037575150300602
56,0.4942384769539078,0.4977454909819639,0.498496993987976,0.5017535070140281,0.4977454909819639,0.49498997995991983,0.4849699398797595,0.4874749498997996,0.4844689378757515,0.4935426408372301,0.5017535070140281
57,0.499248496993988,0.49574148296593185,0.4784569138276553,0.5027555110220441,0.4977454909819639,0.5020040080160321,0.5020040080160321,0.5055110220440882,0.5025050100200401,0.4984413270986418,0.5055110220440882
58,0.5067635270541082,0.4937374749498998,0.500501002004008,0.5052605210420842,0.49574148296593185,0.4939879759519038,0.5080160320641283,0.499498997995992,0.498496993987976,0.5002226675573369,0.5080160320641283
59,0.5032565130260521,0.5042585170340681,0.4934869739478958,0.4942384769539078,0.5057615230460922,0.5130260521042084,0.4879759519038076,0.5045090180360722,0.501503006012024,0.5008906702293476,0.5130260521042084
60,0.5017535070140281,0.49574148296593185,0.49298597194388777,0.499749498997996,0.5027555110220441,0.4954909819639279,0.4954909819639279,0.5,0.48296593186372744,0.49632598530394123,0.5027555110220441
61,0.4932364729458918,0.4907314629258517,0.5050100200400801,0.49574148296593185,0.4972444889779559,0.499498997995992,0.501503006012024,0.5110220440881763,0.5090180360721442,0.5003340013360054,0.5110220440881763
62,0.49524048096192386,0.49574148296593185,0.4819639278557114,0.49524048096192386,0.4917334669338677,0.501503006012024,0.4964929859719439,0.5070140280561122,0.5060120240480962,0.49677132041861494,0.5070140280561122
63,0.5067635270541082,0.5097695390781564,0.4879759519038076,0.502254509018036,0.5092685370741483,0.5035070140280561,0.5025050100200401,0.5060120240480962,0.48897795591182364,0.5018926742373636,0.5097695390781564
64,0.5047595190380761,0.4967434869739479,0.5,0.5042585170340681,0.50125250501002,0.48547094188376755,0.48246492985971945,0.5050100200400801,0.49298597194388777,0.4969939879759519,0.5050100200400801
65,0.49874749498997994,0.49524048096192386,0.4874749498997996,0.4977454909819639,0.499749498997996,0.5,0.4909819639278557,0.4904809619238477,0.48547094188376755,0.4939879759519038,0.5
66,0.48321643286573146,0.49874749498997994,0.5,0.499248496993988,0.4777054108216433,0.499498997995992,0.501503006012024,0.4909819639278557,0.49799599198396793,0.4943219772879092,0.501503006012024
67,0.5112725450901804,0.4972444889779559,0.5110220440881763,0.5097695390781564,0.5087675350701403,0.48547094188376755,0.5155310621242485,0.5050100200400801,0.49498997995991983,0.5043420173680695,0.5155310621242485
68,0.49524048096192386,0.5047595190380761,0.49599198396793587,0.499749498997996,0.5042585170340681,0.501503006012024,0.4904809619238477,0.5020040080160321,0.49498997995991983,0.49877532843464706,0.5047595190380761
69,0.48572144288577157,0.4912324649298597,0.503006012024048,0.499749498997996,0.4882264529058116,0.498496993987976,0.501503006012024,0.49298597194388777,0.48597194388777554,0.49409930973057226,0.503006012024048
70,0.4962424849699399,0.5032565130260521,0.501503006012024,0.4972444889779559,0.4917334669338677,0.4819639278557114,0.49899799599198397,0.499498997995992,0.49148296593186375,0.49576931641059896,0.5032565130260521
71,0.4962424849699399,0.4932364729458918,0.48597194388777554,0.49824649298597196,0.5092685370741483,0.4934869739478958,0.4954909819639279,0.49799599198396793,0.49298597194388777,0.4958806501892674,0.5092685370741483
72,0.500250501002004,0.5092685370741483,0.49899799599198397,0.4967434869739479,0.5017535070140281,0.5035070140280561,0.4954909819639279,0.5060120240480962,0.4909819639278557,0.5003340013360053,0.5092685370741483
73,0.5027555110220441,0.5037575150300602,0.4904809619238477,0.4917334669338677,0.499248496993988,0.4819639278557114,0.49899799599198397,0.499498997995992,0.4934869739478958,0.49576931641059896,0.5037575150300602
74,0.5057615230460922,0.500751503006012,0.503006012024048,0.5072645290581163,0.5062625250501002,0.5025050100200401,0.5135270541082164,0.4849699398797595,0.48096192384769537,0.5005566688933423,0.5135270541082164
75,0.4912324649298597,0.5047595190380761,0.4924849699398798,0.49824649298597196,0.5102705410821643,0.501002004008016,0.49599198396793587,0.500501002004008,0.49148296593186375,0.4984413270986417,0.5102705410821643
76,0.49223446893787576,0.49574148296593185,0.498496993987976,0.5032565130260521,0.5072645290581163,0.5,0.5070140280561122,0.4904809619238477,0.4834669338677355,0.49755065686929406,0.5072645290581163
77,0.49824649298597196,0.5072645290581163,0.5115230460921844,0.49574148296593185,0.4962424849699399,0.5070140280561122,0.501002004008016,0.5085170340681363,0.5105210420841684,0.504008016032064,0.5115230460921844
78,0.5062625250501002,0.4947394789579158,0.5165330661322646,0.5057615230460922,0.5117735470941884,0.49298597194388777,0.5130260521042084,0.5105210420841684,0.4924849699398798,0.5048986862614118,0.5165330661322646
79,0.49874749498997994,0.500751503006012,0.48296593186372744,0.49874749498997994,0.49874749498997994,0.5045090180360722,0.4954909819639279,0.5,0.5050100200400801,0.49832999331997324,0.5050100200400801
80,0.5052605210420842,0.50125250501002,0.48847695390781565,0.4967434869739479,0.499248496993988,0.5050100200400801,0.49498997995991983,0.501503006012024,0.5075150300601202,0.5,0.5075150300601202
81,0.4937374749498998,0.4972444889779559,0.4894789579158317,0.49874749498997994,0.499749498997996,0.4969939879759519,0.49599198396793587,0.5025050100200401,0.5035070140280561,0.49755065686929417,0.5035070140280561
82,0.4947394789579158,0.500751503006012,0.5050100200400801,0.502254509018036,0.4912324649298597,0.4804609218436874,0.4934869739478958,0.5,0.5050100200400801,0.4969939879759519,0.5050100200400801
83,0.5047595190380761,0.49574148296593185,0.5095190380761523,0.4917334669338677,0.4962424849699399,0.4969939879759519,0.5080160320641283,0.5165330661322646,0.5065130260521042,0.5028946782453797,0.5165330661322646
84,0.5092685370741483,0.50125250501002,0.49749498997995995,0.5047595190380761,0.4852204408817635,0.5040080160320641,0.5080160320641283,0.501503006012024,0.5105210420841684,0.5024493431307059,0.5105210420841684
85,0.4972444889779559,0.502254509018036,0.5050100200400801,0.5032565130260521,0.5062625250501002,0.4924849699398798,0.5065130260521042,0.49298597194388777,0.4849699398797595,0.4989979959919839,0.5065130260521042
86,0.499248496993988,0.49574148296593185,0.4784569138276553,0.5027555110220441,0.4977454909819639,0.5020040080160321,0.5020040080160321,0.5055110220440882,0.5025050100200401,0.4984413270986418,0.5055110220440882
87,0.5037575150300602,0.502254509018036,0.5195390781563126,0.5062625250501002,0.50125250501002,0.5050100200400801,0.5130260521042084,0.5125250501002004,0.5045090180360722,0.5075706969494544,0.5195390781563126
88,0.4917334669338677,0.5057615230460922,0.5130260521042084,0.5057615230460922,0.5087675350701403,0.4954909819639279,0.5085170340681363,0.4969939879759519,0.4909819639278557,0.5018926742373635,0.5130260521042084
89,0.49223446893787576,0.49574148296593185,0.498496993987976,0.5032565130260521,0.5072645290581163,0.5,0.5070140280561122,0.4904809619238477,0.4834669338677355,0.49755065686929406,0.5072645290581163
90,0.5047595190380761,0.5032565130260521,0.5160320641282565,0.500250501002004,0.4967434869739479,0.5155310621242485,0.5055110220440882,0.5060120240480962,0.5110220440881763,0.5065686929414385,0.5160320641282565
91,0.49524048096192386,0.49574148296593185,0.4819639278557114,0.49524048096192386,0.4917334669338677,0.501503006012024,0.4964929859719439,0.5070140280561122,0.5060120240480962,0.49677132041861494,0.5070140280561122
92,0.5047595190380761,0.4932364729458918,0.5110220440881763,0.4887274549098196,0.5122745490981964,0.5055110220440882,0.5095190380761523,0.5020040080160321,0.5020040080160321,0.503228679581385,0.5122745490981964
93,0.4907314629258517,0.49824649298597196,0.5020040080160321,0.4962424849699399,0.5077655310621243,0.498496993987976,0.501503006012024,0.5090180360721442,0.4969939879759519,0.5001113337786685,0.5090180360721442
94,0.5037575150300602,0.5097695390781564,0.5045090180360722,0.4942384769539078,0.48972945891783565,0.5050100200400801,0.501002004008016,0.4894789579158317,0.500501002004008,0.49977733244266315,0.5097695390781564
95,0.5057615230460922,0.49574148296593185,0.4964929859719439,0.49824649298597196,0.4967434869739479,0.49599198396793587,0.48997995991983967,0.498496993987976,0.4864729458917836,0.49599198396793587,0.5057615230460922
96,0.502254509018036,0.4947394789579158,0.5130260521042084,0.49223446893787576,0.5057615230460922,0.4934869739478958,0.5075150300601202,0.5120240480961924,0.49599198396793587,0.5018926742373635,0.5130260521042084
97,0.499749498997996,0.4902304609218437,0.4939879759519038,0.50125250501002,0.48972945891783565,0.499498997995992,0.4964929859719439,0.5110220440881763,0.5110220440881763,0.4992206635493209,0.5110220440881763
98,0.5017535070140281,0.5017535070140281,0.48997995991983967,0.5052605210420842,0.5052605210420842,0.5145290581162325,0.48246492985971945,0.49498997995991983,0.5150300601202404,0.5012246715653529,0.5150300601202404
99,0.500751503006012,0.4962424849699399,0.5020040080160321,0.4942384769539078,0.4937374749498998,0.48246492985971945,0.4924849699398798,0.5040080160320641,0.501002004008016,0.49632598530394123,0.5040080160320641
100,0.48572144288577157,0.4972444889779559,0.5020040080160321,0.49574148296593185,0.4842184368737475,0.4874749498997996,0.499498997995992,0.501002004008016,0.5,0.4947673124025829,0.5020040080160321
101,0.499248496993988,0.500250501002004,0.49198396793587174,0.5017535070140281,0.49874749498997994,0.5025050100200401,0.4844689378757515,0.4849699398797595,0.48296593186372744,0.49409930973057226,0.5025050100200401
102,0.5032565130260521,0.5042585170340681,0.4934869739478958,0.4942384769539078,0.5057615230460922,0.5130260521042084,0.4879759519038076,0.5045090180360722,0.501503006012024,0.5008906702293476,0.5130260521042084
103,0.50125250501002,0.5082665330661322,0.5025050100200401,0.4907314629258517,0.4962424849699399,0.49298597194388777,0.503006012024048,0.499498997995992,0.49749498997995995,0.49910932977065237,0.5082665330661322
104,0.4842184368737475,0.499749498997996,0.5035070140280561,0.5052605210420842,0.5202905811623246,0.5100200400801603,0.5090180360721442,0.49749498997995995,0.5045090180360722,0.5037853484747273,0.5202905811623246
105,0.4907314629258517,0.5067635270541082,0.5095190380761523,0.499749498997996,0.48922845691382766,0.5060120240480962,0.501002004008016,0.4904809619238477,0.4844689378757515,0.49755065686929417,0.5095190380761523
106,0.5092685370741483,0.50125250501002,0.49749498997995995,0.5047595190380761,0.4852204408817635,0.5040080160320641,0.5080160320641283,0.501503006012024,0.5105210420841684,0.5024493431307059,0.5105210420841684
107,0.49574148296593185,0.5057615230460922,0.5095190380761523,0.49223446893787576,0.5027555110220441,0.49498997995991983,0.503006012024048,0.498496993987976,0.4874749498997996,0.4988866622133155,0.5095190380761523
108,0.49874749498997994,0.4882264529058116,0.49799599198396793,0.4942384769539078,0.4907314629258517,0.49749498997995995,0.501503006012024,0.48697394789579157,0.49899799599198397,0.4949899799599198,0.501503006012024
109,0.5042585170340681,0.4967434869739479,0.5040080160320641,0.5047595190380761,0.48622244488977956,0.4964929859719439,0.5075150300601202,0.5040080160320641,0.5090180360721442,0.5014473391226898,0.5090180360721442
110,0.4947394789579158,0.5067635270541082,0.5060120240480962,0.49824649298597196,0.49524048096192386,0.5055110220440882,0.4954909819639279,0.49198396793587174,0.48096192384769537,0.49721665553328875,0.5067635270541082
111,0.502254509018036,0.4937374749498998,0.5035070140280561,0.5037575150300602,0.5107715430861723,0.5050100200400801,0.48296593186372744,0.500501002004008,0.5035070140280561,0.5006680026720107,0.5107715430861723
112,0.49824649298597196,0.5062625250501002,0.5020040080160321,0.500250501002004,0.50125250501002,0.4954909819639279,0.4894789579158317,0.4969939879759519,0.48897795591182364,0.49766199064796257,0.5062625250501002
113,0.5137775551102205,0.5047595190380761,0.5080160320641283,0.5092685370741483,0.5192885771543087,0.5125250501002004,0.5155310621242485,0.503006012024048,0.5070140280561122,0.5103540414161656,0.5192885771543087
114,0.49524048096192386,0.5047595190380761,0.49599198396793587,0.499749498997996,0.5042585170340681,0.501503006012024,0.4904809619238477,0.5020040080160321,0.49498997995991983,0.49877532843464706,0.5047595190380761
115,0.500250501002004,0.4932364729458918,0.4894789579158317,0.499749498997996,0.5032565130260521,0.4939879759519038,0.48997995991983967,0.499498997995992,0.4964929859719439,0.4962146515252728,0.5032565130260521
116,0.4962424849699399,0.48972945891783565,0.49599198396793587,0.4907314629258517,0.4972444889779559,0.48547094188376755,0.5035070140280561,0.4969939879759519,0.49899799599198397,0.4949899799599198,0.5035070140280561
117,0.500250501002004,0.49223446893787576,0.49899799599198397,0.4962424849699399,0.5082665330661322,0.5055110220440882,0.500501002004008,0.4879759519038076,0.503006012024048,0.4992206635493209,0.5082665330661322
118,0.4962424849699399,0.5092685370741483,0.5025050100200401,0.50125250501002,0.49574148296593185,0.5040080160320641,0.501002004008016,0.5075150300601202,0.49448897795591185,0.5013360053440213,0.5092685370741483
119,0.499248496993988,0.5057615230460922,0.5090180360721442,0.5017535070140281,0.5032565130260521,0.5135270541082164,0.5055110220440882,0.49198396793587174,0.501002004008016,0.5034513471387219,0.5135270541082164
120,0.4962424849699399,0.48972945891783565,0.49599198396793587,0.4907314629258517,0.4972444889779559,0.48547094188376755,0.5035070140280561,0.4969939879759519,0.49899799599198397,0.4949899799599198,0.5035070140280561
121,0.4882264529058116,0.48972945891783565,0.5050100200400801,0.4962424849699399,0.4947394789579158,0.5105210420841684,0.499498997995992,0.503006012024048,0.5120240480961924,0.49988866622133155,0.5120240480961924
122,0.49874749498997994,0.500751503006012,0.499498997995992,0.4912324649298597,0.5067635270541082,0.5050100200400801,0.503006012024048,0.501503006012024,0.5095190380761523,0.5017813404586952,0.5095190380761523
123,0.5057615230460922,0.5017535070140281,0.4954909819639279,0.4942384769539078,0.49273547094188375,0.48997995991983967,0.49198396793587174,0.5065130260521042,0.499498997995992,0.49755065686929417,0.5065130260521042
124,0.48672344689378755,0.49223446893787576,0.5065130260521042,0.5057615230460922,0.5097695390781564,0.4879759519038076,0.5090180360721442,0.499498997995992,0.4924849699398798,0.4988866622133155,0.5097695390781564
125,0.5052605210420842,0.4877254509018036,0.48697394789579157,0.499749498997996,0.48321643286573146,0.49749498997995995,0.4964929859719439,0.48697394789579157,0.501002004008016,0.4938766421732354,0.5052605210420842
126,0.5042585170340681,0.502254509018036,0.4849699398797595,0.5027555110220441,0.49874749498997994,0.49448897795591185,0.5025050100200401,0.5080160320641283,0.501002004008016,0.49988866622133155,0.5080160320641283
127,0.50125250501002,0.502254509018036,0.501503006012024,0.4947394789579158,0.500250501002004,0.49298597194388777,0.501002004008016,0.49148296593186375,0.48847695390781565,0.49710532175462036,0.502254509018036
128,0.49524048096192386,0.4947394789579158,0.49148296593186375,0.500751503006012,0.4967434869739479,0.48997995991983967,0.4939879759519038,0.4954909819639279,0.4934869739478958,0.49465597862391447,0.500751503006012
129,0.5032565130260521,0.49574148296593185,0.5095190380761523,0.49824649298597196,0.49223446893787576,0.48296593186372744,0.5,0.5055110220440882,0.5025050100200401,0.4988866622133155,0.5095190380761523
130,0.48922845691382766,0.4907314629258517,0.5085170340681363,0.502254509018036,0.5032565130260521,0.5,0.5070140280561122,0.5095190380761523,0.5055110220440882,0.501781340458695,0.5095190380761523
131,0.5062625250501002,0.5102705410821643,0.4969939879759519,0.49824649298597196,0.4882264529058116,0.5055110220440882,0.49148296593186375,0.4909819639278557,0.49899799599198397,0.4985526608773102,0.5102705410821643
132,0.4972444889779559,0.4977454909819639,0.4909819639278557,0.5017535070140281,0.500250501002004,0.498496993987976,0.4964929859719439,0.5090180360721442,0.49899799599198397,0.4989979959919839,0.5090180360721442
133,0.5027555110220441,0.500751503006012,0.4864729458917836,0.499248496993988,0.49273547094188375,0.5040080160320641,0.48997995991983967,0.501503006012024,0.5085170340681363,0.4984413270986417,0.5085170340681363
134,0.5087675350701403,0.49574148296593185,0.5130260521042084,0.5062625250501002,0.502254509018036,0.49749498997995995,0.5135270541082164,0.5150300601202404,0.503006012024048,0.5061233578267648,0.5150300601202404
135,0.5057615230460922,0.500751503006012,0.503006012024048,0.5072645290581163,0.5062625250501002,0.5025050100200401,0.5135270541082164,0.4849699398797595,0.48096192384769537,0.5005566688933423,0.5135270541082164
136,0.49824649298597196,0.5047595190380761,0.5125250501002004,0.5077655310621243,0.4947394789579158,0.503006012024048,0.5130260521042084,0.48547094188376755,0.49448897795591185,0.5015586729013582,0.5130260521042084
137,0.500751503006012,0.4967434869739479,0.4964929859719439,0.4937374749498998,0.49524048096192386,0.4849699398797595,0.4879759519038076,0.5065130260521042,0.4894789579158317,0.49465597862391447,0.5065130260521042
138,0.49874749498997994,0.5107715430861723,0.5045090180360722,0.4977454909819639,0.502254509018036,0.5160320641282565,0.49899799599198397,0.49749498997995995,0.5035070140280561,0.5033400133600535,0.5160320641282565
139,0.500250501002004,0.5032565130260521,0.49799599198396793,0.500751503006012,0.4977454909819639,0.48246492985971945,0.4934869739478958,0.49799599198396793,0.49498997995991983,0.4965486528612781,0.5032565130260521
