,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
10,0.42489630423637975,0.5241646082863402,0.5733793167730811,0.5424337046185395,0.5859626229202591,0.5921144614811017,0.591182364729459,0.5905298970033089,0.5553898494663746,0.5889453325255162,0.588572493824859,0.588572493824859,0.588572493824859,0.42489630423637975,0.42489630423637975,0.42489630423637975,0.42489630423637975,0.42489630423637975,0.5176399310248404,0.5227664631588759,0.5900638486274875,0.5950039614111945,0.6025539450995013,0.6032996225008156,0.5995712354942443,0.42489630423637975,0.588572493824859,0.6216619285081791,0.6225008155846576,0.6236193316866291,0.6225008155846576,0.6101039287878082,0.6069347998322225,0.4924733187304842,0.588572493824859,0.509251060260055,0.5014214475462553,0.5043109474763481,0.49648133476254835,0.49489677028475554,0.5020739152724053,0.49909120566714826,0.5044973668266766,0.500675770144941,0.5643586915432933,0.6236193316866291
11,0.4506221745817216,0.5608892203010672,0.5921144614811017,0.59947802581908,0.5703033974926598,0.5900638486274875,0.5905298970033089,0.5905298970033089,0.5461620916251106,0.6087989933355082,0.6087989933355082,0.6087989933355082,0.6087989933355082,0.4506221745817216,0.4506221745817216,0.4506221745817216,0.4506221745817216,0.4506221745817216,0.5676003169128956,0.6063755417812369,0.5991051871184229,0.5227664631588759,0.6172810737754579,0.5876403970732162,0.6101039287878082,0.4506221745817216,0.6087989933355082,0.6087989933355082,0.6087989933355082,0.6264156219415575,0.593885445309223,0.593885445309223,0.6045113482779513,0.578971897282938,0.6087989933355082,0.49387146385794845,0.5015146572214196,0.4959220767115627,0.5088782215593979,0.5072936570816051,0.4906091252271986,0.5074800764319336,0.5067343990306193,0.517826350375169,0.5753954075247826,0.6264156219415575
12,0.45351167451181434,0.5483991238290534,0.5829799133150021,0.5888521228503518,0.5844712681176306,0.5745910425502168,0.5809293004613879,0.5807428811110593,0.6000372838700657,0.6221279768840006,0.6221279768840006,0.6221279768840006,0.6221279768840006,0.45351167451181434,0.45351167451181434,0.45351167451181434,0.45351167451181434,0.45351167451181434,0.5577200913454816,0.5573472526448245,0.592207671156266,0.6162557673486508,0.6254835251899147,0.6129002190427366,0.6217551381833434,0.45351167451181434,0.6221279768840006,0.6221279768840006,0.6221279768840006,0.6364822668593,0.6226872349349862,0.6226872349349862,0.614671202870858,0.5665750104860885,0.6221279768840006,0.49750664118935545,0.4852961737428345,0.4946171412592627,0.5064547700051265,0.4932189961317985,0.4946171412592627,0.5081325441580836,0.5073868667567694,0.48809246399776296,0.5828452771175426,0.6364822668593
13,0.4481521181898681,0.5862888567833341,0.610709791676376,0.5866616954839913,0.5934660017709839,0.5828400988022556,0.5798573891969987,0.5819080020506129,0.5933727920958195,0.6080999207717761,0.6080999207717761,0.6080999207717761,0.6080999207717761,0.4481521181898681,0.4481521181898681,0.4481521181898681,0.4481521181898681,0.4481521181898681,0.5899240341147411,0.6121079368038402,0.5992450016311693,0.5978468565037051,0.6223610010719113,0.5616815025399636,0.5976604371533765,0.4481521181898681,0.6080999207717761,0.6080999207717761,0.6080999207717761,0.6145313883581116,0.6013888241599478,0.6013888241599478,0.590203663140234,0.5957030339749266,0.6080999207717761,0.49997669758120894,0.5017476814093302,0.5124667940532227,0.5120007456774013,0.4859952463065666,0.49736682667660903,0.50957729412313,0.4938248590203663,0.48692734305820945,0.580592709967739,0.6223610010719113
14,0.4230787155706762,0.5863820664584984,0.5569278091065852,0.5907629211912196,0.5912289695670411,0.5830265181525842,0.5957962436500909,0.5839586149042271,0.5584191639092138,0.5920678566435196,0.5914153889173697,0.5914153889173697,0.5914153889173697,0.4230787155706762,0.4230787155706762,0.4230787155706762,0.4230787155706762,0.4230787155706762,0.5849839213310342,0.5776203569930559,0.5957962436500909,0.6156499044600829,0.6026937596122478,0.6097776949247332,0.6009227757841263,0.4230787155706762,0.5914153889173697,0.5975672274782122,0.625250501002004,0.6210560656196114,0.625250501002004,0.6036258563638905,0.5984993242298551,0.58097590529897,0.5914153889173697,0.5041711329636016,0.49867176212890896,0.505942116791723,0.5118143263270728,0.4965279396001305,0.4850631495549238,0.4923335042177378,0.5005359556321947,0.5194575196905439,0.5754903433050425,0.625250501002004
15,0.4488045859160181,0.5861024374330055,0.5838654052290628,0.5711888894067204,0.5847042923055413,0.5842382439297199,0.5824672601015985,0.5821876310761057,0.5889919373630983,0.6037190660390549,0.6037190660390549,0.6037190660390549,0.6037190660390549,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.5883394696369483,0.5766882602414131,0.5547839865778068,0.5533858414503425,0.6023209209115906,0.5952369855991052,0.5802302278976558,0.4488045859160181,0.6037190660390549,0.6037190660390549,0.6037190660390549,0.5938388404716409,0.6085659691475975,0.6085659691475975,0.6052104208416834,0.585263550356527,0.6037190660390549,0.5020273104348232,0.4990446008295661,0.484131052803281,0.4778860045672741,0.5077131006198443,0.499324229855059,0.49149461714125925,0.4935452299948735,0.4876730204595237,0.5732395022603347,0.6085659691475975
16,0.45225334389709654,0.5794845504963415,0.6080067110966119,0.6068881949946404,0.5792049214708487,0.5870345341846483,0.5736123409609918,0.5735191312858274,0.5639185347439064,0.6053968401920119,0.6053968401920119,0.6053968401920119,0.6053968401920119,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.5748240667381275,0.5943980985226266,0.6001770983828122,0.5857295987323484,0.5884326793121126,0.611362259402526,0.5745444377126345,0.45225334389709654,0.6053968401920119,0.6053968401920119,0.6053968401920119,0.5971011791023908,0.602786969287412,0.602786969287412,0.602786969287412,0.5539450995013282,0.6053968401920119,0.4912149881157664,0.5074334715943515,0.5134921004800298,0.5106958102251014,0.4970871976511162,0.5072470522440229,0.5071538425688586,0.4959686815491448,0.4985785524537447,0.5755145087763814,0.611362259402526
17,0.4503425455562287,0.5579997203709746,0.5648040266579671,0.5852169455189449,0.5847508971431234,0.5798107843594165,0.5960292678380016,0.5969613645896444,0.5964021065386587,0.6126205900172438,0.6126205900172438,0.6126205900172438,0.6126205900172438,0.4503425455562287,0.4503425455562287,0.4503425455562287,0.4503425455562287,0.4503425455562287,0.5524071398611176,0.5726336393717668,0.5895978002516661,0.582607074614345,0.6004101225707228,0.568066365288717,0.5758027683273523,0.4503425455562287,0.6126205900172438,0.6126205900172438,0.6126205900172438,0.6025539450995013,0.5918348324556089,0.5918348324556089,0.60078296127138,0.5309689145733327,0.6126205900172438,0.4923801090553199,0.49498997995991983,0.4884653026984201,0.5161485762222119,0.49657454443771265,0.49536281866057696,0.5010486088455982,0.5044973668266766,0.49042270587687004,0.5712216854035373,0.6126205900172438
18,0.42480309456121546,0.557160833294496,0.5777601715058023,0.612340960991751,0.6082397352845226,0.5998508645197371,0.6086125739851797,0.5820478165633592,0.5645243976324743,0.5917416227804446,0.5914619937549518,0.5914619937549518,0.5914619937549518,0.42480309456121546,0.42480309456121546,0.42480309456121546,0.42480309456121546,0.42480309456121546,0.5582793493964674,0.5647108169828028,0.6010625902968728,0.6018082676981871,0.6217551381833434,0.6028335741249942,0.6061891224309083,0.42480309456121546,0.5914619937549518,0.5857762035699305,0.6316353637507574,0.6307964766742787,0.6313557347252645,0.6040452999021299,0.6075872675583726,0.5666682201612527,0.5914619937549518,0.49508318963508413,0.5003961411194482,0.510276366686862,0.48576222211865594,0.49293936710630565,0.48212704478724894,0.5051498345528266,0.49526960898541267,0.5209954793307545,0.5771249648306086,0.6316353637507574
19,0.42727315095306895,0.5876870019107984,0.6171412592627115,0.5899240341147411,0.6054900498671762,0.5930931630703267,0.5961690823507481,0.5929067437199982,0.5528265833993569,0.5832129375029128,0.5842382439297199,0.5842382439297199,0.5842382439297199,0.42727315095306895,0.42727315095306895,0.42727315095306895,0.42727315095306895,0.42727315095306895,0.5919746469683553,0.6028801789625763,0.6045579531155334,0.604091904739712,0.5812555343244629,0.5820012117257771,0.597474017803048,0.42727315095306895,0.5842382439297199,0.6014820338351121,0.6144381786829473,0.6153702754345901,0.6145313883581116,0.6099641142750617,0.6013888241599478,0.595516614624598,0.5842382439297199,0.5008155846576875,0.4901896816889593,0.4855291979307452,0.5029594071864659,0.5096705037982943,0.48841869786083797,0.4816143915738454,0.5080859393205015,0.4917742461667521,0.5778689161268273,0.6171412592627115
20,0.43342498951391156,0.5889919373630983,0.6218949526960899,0.6187258237405042,0.6074474530456261,0.5913221792422053,0.5876870019107984,0.5885258889872769,0.5478864706156499,0.5851703406813628,0.5847975019807056,0.5847975019807056,0.5847975019807056,0.43342498951391156,0.43342498951391156,0.43342498951391156,0.43342498951391156,0.43342498951391156,0.5863820664584984,0.6169548399123829,0.6127604045299903,0.5840518245793913,0.6096844852495689,0.6028801789625763,0.5980332758540337,0.43342498951391156,0.5847975019807056,0.6259961784033182,0.5971011791023908,0.604091904739712,0.5971011791023908,0.5984993242298551,0.6012024048096193,0.5655030992216992,0.5847975019807056,0.4908421494151093,0.49512979447266625,0.5081791489956657,0.5022137297851517,0.49885818147923755,0.504637181339423,0.5093908747728014,0.4965279396001305,0.4949433751223377,0.5786145935281416,0.6259961784033182
21,0.45421074707554643,0.4726662627580743,0.585263550356527,0.5620543412406208,0.5479796802908142,0.5424803094561216,0.5880598406114554,0.588246259961784,0.6026005499370835,0.6191918721163256,0.6191918721163256,0.6191918721163256,0.6191918721163256,0.45421074707554643,0.45421074707554643,0.45421074707554643,0.45421074707554643,0.45421074707554643,0.5145174069068369,0.5710956797315562,0.5371673579717575,0.5949573565736124,0.6227338397725684,0.6035326466887263,0.6085659691475975,0.45421074707554643,0.6191918721163256,0.6191918721163256,0.6191918721163256,0.6323344363144895,0.6088455981730904,0.6088455981730904,0.5983129048795265,0.5339050193410076,0.6191918721163256,0.49783287505243046,0.4860884559817309,0.4913081977909307,0.4898168429883022,0.5028661975113017,0.4909353590902736,0.5031458265367945,0.4995106492053875,0.5033322458871231,0.569020901406603,0.6323344363144895
22,0.42559537680011184,0.554877196252971,0.5990585822808407,0.5932795824206553,0.5780864053688773,0.6062357272684905,0.6012024048096193,0.6003635177331407,0.5654098895465349,0.5880598406114554,0.587593792235634,0.587593792235634,0.587593792235634,0.42559537680011184,0.42559537680011184,0.42559537680011184,0.42559537680011184,0.42559537680011184,0.5487253576921285,0.5802302278976558,0.6103369529757189,0.6042783240900406,0.594864146898448,0.612014727128676,0.5998974693573192,0.42559537680011184,0.587593792235634,0.6276739525562753,0.6230134687980612,0.6258097590529897,0.6230134687980612,0.6072610336952976,0.6039054853893834,0.46054900498671764,0.587593792235634,0.5097637134734585,0.4994174395302232,0.5069674232185301,0.4955026331733234,0.49764645570210186,0.4975532460269376,0.5002563266067018,0.5007223749825231,0.4990446008295661,0.5730392740692409,0.6276739525562753
23,0.4243836510229762,0.5334389709651862,0.5751036957636203,0.5836789858787342,0.596821550076898,0.5940252598219695,0.6039054853893834,0.5957962436500909,0.5571142284569138,0.5967283404017337,0.5967283404017337,0.5967283404017337,0.5967283404017337,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.5315747774619005,0.5909493405415482,0.5950505662487766,0.5985925339050193,0.5923474856690124,0.6061425175933262,0.6008295661089621,0.4243836510229762,0.5967283404017337,0.6206832269189542,0.5864752761336627,0.587593792235634,0.5848907116558699,0.606422146618819,0.6000838887076478,0.47508971431234565,0.5967283404017337,0.5037982942629445,0.5024933588106445,0.5126532134035513,0.5011884233583446,0.5024001491354803,0.506594584517873,0.4982989234282518,0.49205387519224497,0.5061285361420516,0.5660450962217285,0.6206832269189542
24,0.4242438365102298,0.5944447033602088,0.619984154355222,0.5856829938947663,0.6161625576734865,0.6072144288577155,0.610383557813301,0.6064687514564012,0.5539917043389104,0.5841916390921378,0.5854033648692735,0.5854033648692735,0.5854033648692735,0.4242438365102298,0.4242438365102298,0.4242438365102298,0.4242438365102298,0.4242438365102298,0.5977070419909587,0.6040452999021299,0.6033928321759798,0.6036724612014727,0.6038588805518013,0.5853101551941091,0.5959360581628373,0.4242438365102298,0.5854033648692735,0.6121545416414224,0.6246446381134362,0.625576734865079,0.6246446381134362,0.6193316866290721,0.608053315934194,0.60078296127138,0.5854033648692735,0.5012350281959267,0.5080393344829194,0.5142843827189262,0.5017010765717481,0.5113948827888335,0.5100899473365336,0.517826350375169,0.5060819313044694,0.49601528638672693,0.583221568028391,0.625576734865079
25,0.45071538425688584,0.5883860744745305,0.5747774619005452,0.5744046231998882,0.5778533811809666,0.5772941231299809,0.5771077037796524,0.5700237684671668,0.5450435755231393,0.6093582513864939,0.6093582513864939,0.6093582513864939,0.6093582513864939,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.591182364729459,0.5882928647993662,0.5704898168429883,0.5964021065386587,0.5772941231299809,0.5895045905765018,0.5948175420608659,0.45071538425688584,0.6093582513864939,0.6093582513864939,0.6093582513864939,0.5953768001118516,0.5995712354942443,0.5995712354942443,0.5970545742648087,0.5860558325954234,0.6093582513864939,0.49965046371813393,0.5137251246679405,0.5095306892855478,0.49182085100433426,0.5030992216992124,0.49284615743114135,0.5095306892855478,0.5039381087756909,0.4922868993801557,0.5725956650596629,0.6093582513864939
26,0.43081511860931165,0.5616815025399636,0.6009227757841263,0.6104301626508831,0.5871277438598127,0.6057696788926691,0.6053968401920119,0.6053968401920119,0.5630796476674279,0.58293330847742,0.5833993568532414,0.5833993568532414,0.5833993568532414,0.43081511860931165,0.43081511860931165,0.43081511860931165,0.43081511860931165,0.43081511860931165,0.5673672927249849,0.601761662860605,0.6075406627207904,0.5947709372232838,0.6126671948548259,0.6101505336253903,0.588898727687934,0.43081511860931165,0.5833993568532414,0.5868481148343198,0.5999906790324836,0.597474017803048,0.5999906790324836,0.6003635177331407,0.5990585822808407,0.5808826956238058,0.5833993568532414,0.49373164934520203,0.5065013748427086,0.4944773267465163,0.49298597194388777,0.48944400428764506,0.49317239129421636,0.4917742461667521,0.5081791489956657,0.5170340681362725,0.5758079466426393,0.6126671948548259
27,0.45197371487160365,0.4776995852169455,0.5861956471081698,0.5622407605909493,0.5522673253483712,0.5450901803607214,0.5902968728153982,0.5906697115160554,0.6063289369436548,0.6199375495176399,0.6199375495176399,0.6199375495176399,0.6199375495176399,0.45197371487160365,0.45197371487160365,0.45197371487160365,0.45197371487160365,0.45197371487160365,0.5094840844479657,0.5735191312858274,0.5405229062776716,0.5943980985226266,0.6253437106771683,0.6042783240900406,0.6096844852495689,0.45197371487160365,0.6199375495176399,0.6199375495176399,0.6199375495176399,0.6330801137158037,0.6095912755744046,0.6095912755744046,0.5990585822808407,0.5298037936337792,0.6199375495176399,0.4965279396001305,0.4866477140327166,0.5055692780910659,0.49429090739618775,0.5030526168616303,0.5078063102950087,0.4974600363517733,0.4969939879759519,0.5070606328936944,0.5698080053302126,0.6330801137158037
28,0.42210001398145125,0.5725404296966025,0.5587453977722887,0.6087057836603439,0.6085193643100154,0.6072144288577155,0.6095446707368225,0.6082397352845226,0.5760823973528453,0.5917416227804446,0.5919280421307732,0.5919280421307732,0.5919280421307732,0.42210001398145125,0.42210001398145125,0.42210001398145125,0.42210001398145125,0.42210001398145125,0.5731928974227525,0.5844712681176306,0.6115952835904367,0.6155100899473366,0.6160693479983222,0.6139255254695437,0.603113203150487,0.42210001398145125,0.5919280421307732,0.6308896863494431,0.6166286060493079,0.6164421866989793,0.6180267511767722,0.5946311227105373,0.6131798480682294,0.5478398657780678,0.5919280421307732,0.5037516894253623,0.494710350934427,0.4886517220487487,0.5007689798201054,0.5037516894253623,0.4920072703546628,0.49284615743114135,0.509903527986205,0.49759985086451974,0.5798245932001816,0.6308896863494431
