,random_model_n1,random_model_n2,random_model_n3,random_model_n4
144,1,1,0,0
145,1,1,0,1
146,0,1,1,0
147,0,1,1,1
148,0,0,1,1
149,0,0,1,1
150,1,0,0,0
151,1,0,0,1
152,1,0,1,1
153,1,1,0,0
154,0,1,0,1
155,0,0,1,0
156,0,1,0,0
157,1,1,0,1
158,1,0,0,1
159,0,0,1,1
160,0,0,1,1
161,0,1,0,0
162,1,0,1,0
163,1,1,0,0
164,0,0,0,1
165,0,0,1,1
166,1,0,1,0
167,0,0,1,1
168,0,1,1,1
169,0,0,1,0
170,1,0,1,0
171,1,1,0,1
172,0,1,0,0
173,1,0,1,0
174,1,0,0,1
175,1,1,0,1
176,0,1,1,1
177,0,1,1,1
178,1,0,0,1
179,0,1,1,0
180,0,0,0,1
181,0,1,1,1
182,0,1,0,0
183,1,0,1,1
184,0,1,0,1
185,0,1,1,1
186,1,0,0,1
187,0,1,1,1
188,0,1,1,0
189,0,0,1,0
190,0,1,0,0
191,0,1,1,0
192,1,0,0,0
193,0,1,1,1
194,1,0,0,1
195,0,1,1,1
196,0,1,0,0
197,0,0,0,0
198,1,1,0,0
199,0,1,0,1
200,1,1,1,1
201,1,1,0,1
202,1,0,0,0
203,1,0,1,0
204,0,1,1,1
205,0,1,1,0
206,1,1,0,0
207,0,0,1,0
208,0,1,1,1
209,1,0,0,1
210,0,0,0,0
211,0,0,0,0
212,0,0,1,0
213,1,0,0,1
214,1,0,0,0
215,0,1,0,1
216,1,1,1,0
217,0,0,1,0
218,1,0,0,1
219,1,1,1,0
220,0,0,1,1
221,1,1,1,1
222,0,0,1,0
223,1,0,0,1
224,0,1,1,0
225,1,0,1,1
226,1,0,1,0
227,0,1,1,0
228,0,0,1,1
229,0,1,0,1
230,0,0,1,0
231,0,1,0,1
232,0,1,0,1
233,1,1,1,0
234,1,0,0,0
235,1,1,0,0
236,1,1,1,1
237,1,0,1,1
238,1,1,1,0
239,0,0,0,0
240,1,1,1,1
241,1,1,0,0
242,0,0,1,1
243,0,0,0,0
244,0,1,0,1
245,0,1,1,1
246,0,1,1,1
247,0,0,0,0
248,0,1,1,0
249,1,1,0,1
250,1,1,0,1
251,1,1,1,0
252,1,0,0,0
253,0,0,0,1
254,1,1,0,0
255,0,1,0,0
256,1,1,1,0
257,0,0,1,1
258,1,0,1,0
259,1,1,1,1
260,1,0,0,0
261,0,0,1,1
262,0,1,1,0
263,0,0,1,1
264,1,1,1,0
265,0,1,0,0
266,0,0,0,0
267,0,0,1,1
268,0,1,1,1
269,0,1,1,0
270,0,1,0,0
271,1,1,1,0
272,0,1,0,0
273,0,0,0,0
274,0,1,0,0
275,0,1,0,0
276,0,1,0,0
277,0,1,0,1
278,1,0,1,1
279,1,1,0,1
280,1,0,1,1
281,0,1,1,1
282,0,0,0,1
283,0,0,0,0
284,1,1,0,1
285,1,1,1,1
286,0,0,1,0
287,0,1,1,0
288,0,1,0,0
289,0,1,0,1
290,1,0,0,0
291,0,1,1,1
292,1,1,1,1
293,1,1,0,1
294,0,1,0,0
295,1,1,0,1
296,1,1,1,0
297,1,0,1,1
298,0,0,1,1
299,1,0,0,1
300,1,0,1,1
301,0,0,0,0
302,0,0,0,0
303,0,0,1,1
304,1,1,1,1
305,0,0,1,0
306,1,0,0,1
307,1,1,1,0
308,1,0,1,1
309,0,0,1,0
310,1,1,1,0
311,1,0,0,1
312,1,0,1,1
313,1,0,0,0
314,0,1,0,1
315,0,1,1,0
316,1,1,0,1
317,1,0,1,1
318,0,1,1,0
319,1,1,1,0
320,1,0,0,1
321,0,0,1,1
322,0,0,0,0
323,0,0,0,1
324,0,0,1,0
325,0,0,0,0
326,0,1,0,1
327,1,0,1,1
328,0,1,1,0
329,1,1,0,1
330,0,1,0,0
331,0,0,0,0
332,0,1,1,1
333,0,0,1,0
334,0,0,0,1
335,1,0,1,0
336,1,1,1,1
337,1,1,1,1
338,0,1,1,1
339,1,0,0,0
340,1,1,0,0
341,1,1,0,0
342,0,1,0,0
343,1,1,0,0
344,0,1,1,1
345,0,1,0,1
346,1,0,0,0
347,0,0,0,0
348,0,1,0,0
349,0,1,1,1
350,1,0,1,0
351,0,0,1,1
352,0,1,0,1
353,0,0,1,1
354,1,1,1,0
355,1,1,0,0
356,0,0,0,1
357,1,0,1,0
358,1,0,0,1
359,0,0,1,1
360,1,1,0,1
361,1,0,0,1
362,0,1,1,1
363,0,1,0,0
364,0,1,1,1
365,0,1,0,0
366,0,0,1,1
367,1,1,1,0
368,0,1,0,0
369,0,0,1,1
370,0,1,1,1
371,1,1,1,1
372,0,1,0,0
373,1,0,0,1
374,1,0,0,1
375,0,1,0,1
376,1,0,0,0
377,1,1,1,1
378,1,1,1,1
379,1,1,0,0
380,1,1,0,1
381,0,0,0,0
382,1,1,1,1
383,0,1,0,0
384,1,0,1,1
385,1,0,1,0
386,0,0,0,0
387,1,1,0,1
388,1,1,1,1
389,1,0,1,1
390,0,1,0,1
391,0,0,1,0
392,0,1,0,0
393,1,1,0,0
394,0,0,1,1
395,1,1,1,1
396,0,1,0,1
397,0,0,1,1
398,0,1,0,0
399,1,0,1,1
400,0,1,0,1
401,1,1,0,1
402,0,1,1,1
403,0,1,1,1
404,0,0,0,1
405,1,0,1,1
406,1,0,1,0
407,0,0,0,1
408,1,0,1,1
409,1,0,1,0
410,0,0,1,0
411,0,0,0,1
412,1,1,1,1
413,0,1,1,0
414,1,0,1,0
415,1,1,1,0
416,0,1,1,1
417,1,1,1,0
418,1,1,1,0
419,1,0,1,1
420,0,0,1,0
421,1,1,1,0
422,1,0,0,0
423,0,1,1,0
424,1,0,0,0
425,0,0,1,1
426,0,1,1,1
427,0,0,0,1
428,0,0,1,0
429,1,1,1,1
430,0,1,1,1
431,1,1,1,1
432,0,1,1,1
433,1,0,1,1
434,0,0,0,1
435,1,0,0,1
436,1,1,0,0
437,0,0,0,0
438,0,0,0,0
439,0,0,0,0
440,1,1,0,0
441,0,0,1,1
442,0,0,1,0
443,1,0,1,1
444,1,1,0,1
445,0,1,1,0
446,0,0,0,0
447,0,0,0,1
448,0,0,0,1
449,1,1,1,0
450,1,1,0,0
451,0,0,1,1
452,0,0,1,1
453,1,1,0,0
454,0,0,0,1
455,1,1,1,1
456,1,0,0,0
457,0,0,1,1
458,0,1,1,0
459,0,1,0,1
460,1,1,0,0
461,0,0,1,0
462,1,1,1,0
463,1,1,1,0
464,1,1,1,0
465,1,1,1,1
466,0,1,1,0
467,1,0,1,0
468,0,1,0,1
469,1,0,0,1
470,0,0,0,0
471,0,1,1,0
472,1,0,0,1
473,0,0,1,1
474,0,1,0,0
475,0,0,0,1
476,1,0,0,0
477,1,1,0,1
478,0,0,1,1
479,0,1,0,1
480,0,0,0,1
481,0,1,0,1
482,1,1,1,0
483,1,0,1,1
484,0,1,0,0
485,1,0,0,1
486,0,0,1,1
487,1,1,0,0
488,0,1,1,1
489,1,1,0,0
490,1,0,0,0
491,0,0,0,0
492,1,0,1,1
493,0,1,0,0
494,0,0,0,0
495,0,1,0,1
496,0,0,0,1
497,0,1,1,1
498,0,0,0,0
499,0,0,1,0
500,1,0,0,1
501,0,0,0,0
502,1,0,1,1
503,1,1,0,0
504,0,1,0,1
505,1,0,0,0
506,1,0,0,1
507,1,1,1,1
508,0,1,0,1
509,0,1,1,0
510,0,1,1,1
511,0,1,1,0
512,0,1,1,1
513,0,1,0,1
514,1,0,1,1
515,1,0,0,1
516,1,1,1,1
517,0,0,0,1
518,0,0,0,1
519,0,1,0,0
520,0,0,0,0
521,0,0,1,0
522,0,1,0,1
523,0,1,1,1
524,0,0,0,1
525,1,1,1,1
526,1,0,0,0
527,1,0,0,1
528,1,0,0,0
529,0,1,0,1
530,1,1,0,0
531,0,0,1,1
532,0,0,1,0
533,0,0,0,1
534,0,1,1,0
535,1,0,1,0
536,0,0,0,1
537,1,1,1,0
538,0,0,0,0
539,1,0,0,0
540,1,0,1,1
541,1,1,0,0
542,0,0,0,0
543,1,1,0,0
544,1,1,0,0
545,0,1,1,1
546,1,0,0,0
547,1,0,0,1
548,1,0,0,0
549,1,1,0,1
550,0,1,1,0
551,1,1,0,0
552,1,0,1,1
553,1,1,1,1
554,1,1,0,0
555,0,1,0,1
556,0,0,0,1
557,0,1,0,1
558,1,1,0,0
559,1,0,0,1
560,0,1,0,1
561,0,0,0,1
562,1,0,0,0
563,1,0,1,0
564,1,1,1,1
565,0,1,0,1
566,0,1,1,0
567,0,1,0,0
568,0,1,1,0
