,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.4468280823942968,0.48933933440651795,0.5630605473241566,0.553467590919544,0.559643877919774,0.5917737113571405,0.5899339662932422,0.5874371694208088,0.550379447419429,0.5481454712704097,0.5486711127172378,0.5486711127172378,0.5486711127172378,0.4468280823942968,0.4468280823942968,0.4468280823942968,0.4468280823942968,0.4468280823942968,0.47974637800190545,0.5771214560268078,0.5078024902263544,0.5922993528039686,0.5926278787082362,0.59157659581458,0.578829790728999,0.4468280823942968,0.5486711127172378,0.5806695357928973,0.5806695357928973,0.5917737113571405,0.5917737113571405,0.5867801176122738,0.5867801176122738,0.4838200992148231,0.5486711127172378,0.4965011991195506,0.5075396695029403,0.49847235454515587,0.49952363743881206,0.5014947928644173,0.5030717172049016,0.5035973586517297,0.4997864581622261,0.49328164525772855,0.4961069680344295,0.5047800519070929,0.5042544104602648,0.49643549393869707,0.49630408357699,0.4968297250238181,0.4872367686192056,0.4942672229705312,0.5032031275666087,0.5034659482900227,0.48920792404481095,0.49630408357699,0.4997207529813726,0.5003120996090542,0.49656690430040407,0.5044515260028253,0.4961069680344295,0.512007621800979,0.5355471112230533,0.5917737113571405
11,0.4568152698840304,0.5771214560268078,0.5973586517296889,0.5920365320805545,0.5451887381320017,0.5870429383356878,0.5870429383356878,0.5650317027497618,0.563389073228424,0.6156246920069648,0.6156246920069648,0.6156246920069648,0.6156246920069648,0.4568152698840304,0.4568152698840304,0.4568152698840304,0.4568152698840304,0.4568152698840304,0.5899339662932422,0.6076086599428365,0.5958474325700581,0.5866487072505667,0.5908538388251914,0.5640461250369592,0.5905253129209238,0.4568152698840304,0.6156246920069648,0.6156246920069648,0.6097769309110024,0.6097769309110024,0.5796182528992411,0.5796182528992411,0.5650317027497618,0.5840862051972798,0.6156246920069648,0.5008377410558823,0.4952528006833339,0.49893229081113044,0.5022832550346595,0.4928874141726075,0.499260816715398,0.5049114622687999,0.5011662669601498,0.5001149840664937,0.4915076053746838,0.4877624100660337,0.5163441637373107,0.483425868129702,0.5015604980452709,0.5029403068431946,0.5003778047899077,0.49439863333223827,0.5004435099707611,0.4940701074279707,0.4841486251190906,0.49551562140674793,0.5039915897368508,0.49485856959821284,0.4856598442787214,0.5075396695029403,0.5069483228752587,0.514964354939387,0.5626809173903363,0.6156246920069648
12,0.4538585367456224,0.6130621899536779,0.6179243733368376,0.5775156871119288,0.5917737113571405,0.5917737113571405,0.5802753047077762,0.5829035119419166,0.5570813758664871,0.6179900785176912,0.6177272577942771,0.6177272577942771,0.6177272577942771,0.4538585367456224,0.4538585367456224,0.4538585367456224,0.4538585367456224,0.4538585367456224,0.6183186044219586,0.6209468116560991,0.6118137915174612,0.5910509543677519,0.5888169782187326,0.5917737113571405,0.5803410098886297,0.4538585367456224,0.6177272577942771,0.6124708433259962,0.6124708433259962,0.6060317356023522,0.6060317356023522,0.5889483885804395,0.5889483885804395,0.6154932816452577,0.6177272577942771,0.501954729130392,0.49689543020467164,0.5051085778113604,0.5061598607050166,0.4850027924701863,0.49630408357699,0.4986694700877164,0.4939386970662637,0.5015604980452709,0.5064226814284306,0.48099477643812216,0.5148986497585335,0.5148986497585335,0.49827523900259535,0.49893229081113044,0.4915076053746838,0.4937415815237031,0.5032031275666087,0.5110877492690299,0.5179210880777949,0.5047800519070929,0.4986037649068629,0.49630408357699,0.5036630638325832,0.49433292815138474,0.5132560202371957,0.5069483228752587,0.5693512100095759,0.6179900785176912
13,0.4546469989158645,0.6137192417622129,0.6175301422517165,0.5771214560268078,0.5903281973783633,0.5903281973783633,0.5793554321758271,0.5818522290482605,0.55694996550478,0.617070205985742,0.6168073852623279,0.6168073852623279,0.6168073852623279,0.4546469989158645,0.4546469989158645,0.4546469989158645,0.4546469989158645,0.4546469989158645,0.6179243733368376,0.6233121981668255,0.6095798153684417,0.5939419823253064,0.5865830020697131,0.5903281973783633,0.5813922927822859,0.4546469989158645,0.6168073852623279,0.610368277538684,0.610368277538684,0.6070830184960084,0.6070830184960084,0.5885541574953185,0.5885541574953185,0.6158875127303788,0.6168073852623279,0.4998521633430796,0.5011005617792963,0.5060284503433096,0.5044515260028253,0.508919478300864,0.49827523900259535,0.5037944741942902,0.5064226814284306,0.496172673215283,0.4927560038109005,0.5187095502480371,0.4832287525871415,0.5134531357797563,0.49998357370478663,0.4986694700877164,0.4941358126088242,0.48953644994907847,0.505831334800749,0.486514011629817,0.5156871119287756,0.5001806892473472,0.5003120996090542,0.4947271592365058,0.4923617727257794,0.4966983146621111,0.5162784585564572,0.5068169125135517,0.569039718781826,0.6175301422517165
14,0.4664410788790696,0.6199283813528697,0.6195998554486021,0.6243963336509084,0.6200597917145767,0.6115838233844738,0.5926607312986629,0.5862216235750188,0.590098229245376,0.6307697361936989,0.6306383258319919,0.6306383258319919,0.6306383258319919,0.4664410788790696,0.4664410788790696,0.4664410788790696,0.4664410788790696,0.4664410788790696,0.6264331942573672,0.6083642695226519,0.6050790104799764,0.6048161897565623,0.605801767469365,0.6092184368737475,0.5803738624790564,0.4664410788790696,0.6306383258319919,0.6016623410755938,0.6016623410755938,0.6232136403955452,0.6232136403955452,0.6036334965011991,0.6036334965011991,0.6229508196721312,0.6306383258319919,0.5054042511252013,0.5009362988271625,0.49416866519925096,0.49344590820986234,0.5109891914977496,0.49673116725253785,0.4992279641249713,0.49206609941193863,0.49857091231643613,0.4885837248267026,0.5170997733171261,0.48247314300732613,0.5130260521042084,0.4992279641249713,0.4912776372416965,0.49075199579486845,0.5113834225828706,0.5130260521042084,0.4925260356779132,0.513354578008476,0.5013962350931371,0.503958737146424,0.5076382272742206,0.49988501593350637,0.5074411117316601,0.5178882354873682,0.491211932060843,0.582486162367236,0.6307697361936989
15,0.4654226485758402,0.6150333453792831,0.6273859193797431,0.6256775846775519,0.6189756562304938,0.610368277538684,0.610368277538684,0.5754131213246164,0.5665429219093926,0.6295541903479089,0.6295541903479089,0.6295541903479089,0.6295541903479089,0.4654226485758402,0.4654226485758402,0.4654226485758402,0.4654226485758402,0.4654226485758402,0.6177929629751306,0.6317881664969283,0.5806038306120438,0.6188442458687867,0.6061631459640593,0.5836919741121588,0.6059003252406452,0.4654226485758402,0.6295541903479089,0.6295541903479089,0.5899339662932422,0.5899339662932422,0.6185157199645192,0.6185157199645192,0.5896711455698281,0.6178586681559841,0.6295541903479089,0.49847235454515587,0.4956470317684549,0.5055028088964815,0.49498997995991983,0.4947928644173593,0.4966326094812576,0.5079996057689149,0.5030717172049016,0.5045172311836789,0.49308452971516803,0.5158842274713361,0.5156214067479221,0.48040342981044054,0.49932652189625154,0.49439863333223827,0.4983409441834489,0.48736817898091267,0.4966326094812576,0.4922303623640724,0.5162127533756037,0.5055028088964815,0.5045829363645323,0.49958934261966553,0.49295311935346103,0.4972239561089392,0.4890108085022504,0.4869082427149381,0.580504056078155,0.6295541903479089
16,0.4672952462301653,0.6165774171293407,0.6098097835014291,0.6072472814481422,0.6043562534905877,0.6052761260225369,0.6052761260225369,0.5844475836919741,0.5600052564144683,0.628207234140412,0.628207234140412,0.628207234140412,0.628207234140412,0.4672952462301653,0.4672952462301653,0.4672952462301653,0.4672952462301653,0.4672952462301653,0.6192713295443346,0.6203226124379907,0.602845034330957,0.599756890830842,0.6034363809586386,0.5897697033411085,0.6031735602352245,0.4672952462301653,0.628207234140412,0.628207234140412,0.5824107230855153,0.5824107230855153,0.6093498472354545,0.6093498472354545,0.57426328065968,0.619205624363481,0.628207234140412,0.5044186734123985,0.49751962942278,0.5036959164230099,0.49042346989060087,0.5045500837741056,0.5057327770294687,0.5063241236571504,0.49397154965669043,0.4937087289332764,0.5033673905187424,0.4797792305923322,0.4849699398797595,0.4856269916882946,0.5014619402739906,0.4988337330398502,0.49797956568875457,0.5151943230723742,0.49469430664607905,0.4897664180820658,0.4810933342094024,0.4956141791780282,0.49620552580570976,0.5019218765399652,0.4938401392949834,0.4997536055717993,0.4860869279542692,0.5059298925720292,0.5767114070277775,0.628207234140412
17,0.4431485922665002,0.598409934623345,0.6029435921022372,0.5940733926870134,0.6064916718683269,0.6064916718683269,0.5930221097933572,0.5937448667827459,0.5527448339301554,0.60149807812346,0.601103847038339,0.601103847038339,0.601103847038339,0.4431485922665002,0.4431485922665002,0.4431485922665002,0.4431485922665002,0.4431485922665002,0.6027464765596767,0.6064916718683269,0.6126679588685567,0.5787640855481455,0.6054403889746707,0.6064916718683269,0.5842833207398404,0.4431485922665002,0.601103847038339,0.6127336640494103,0.6127336640494103,0.5842833207398404,0.5842833207398404,0.5842833207398404,0.5842833207398404,0.6002496796872433,0.601103847038339,0.4939386970662637,0.5049114622687999,0.49755248201320673,0.5047143467262394,0.5131903150563422,0.4939386970662637,0.4961069680344295,0.5000492788856401,0.5053713985347744,0.4909819639278557,0.4817175334275108,0.49453004369394526,0.48290022668287397,0.5034002431091692,0.49886658563027697,0.49945793225795854,0.5066855021518447,0.49899799599198397,0.5134531357797563,0.5173297414501133,0.5018233187686849,0.5013633825027103,0.5062912710667236,0.499260816715398,0.4954499162258944,0.5143073031308518,0.49006209139590656,0.5620993048635218,0.6127336640494103
18,0.4539242419264759,0.5813922927822859,0.5702881172180426,0.598015703538224,0.5844804362824009,0.5767929301225402,0.5706166431223102,0.575347416143763,0.5826406912185026,0.6154275764644043,0.6154275764644043,0.6154275764644043,0.6154275764644043,0.4539242419264759,0.4539242419264759,0.4539242419264759,0.4539242419264759,0.4539242419264759,0.5909852491868984,0.5496566904300404,0.6062945563257662,0.588882683399586,0.5836919741121588,0.5792897269949736,0.5700910016754821,0.4539242419264759,0.6154275764644043,0.6163474489963534,0.6163474489963534,0.5752160057820559,0.5752160057820559,0.5846118466441079,0.5846118466441079,0.5869115279739807,0.6154275764644043,0.4904563224810276,0.5010348565984428,0.49893229081113044,0.4942015177896777,0.4942015177896777,0.505831334800749,0.49498997995991983,0.5032031275666087,0.502348960215513,0.4939386970662637,0.5185781398863301,0.5117448010775649,0.4851342028318933,0.5018233187686849,0.5037287690134367,0.5051085778113604,0.5139130720457308,0.4982095338217418,0.5106935181839088,0.48664542199152405,0.49446433851309174,0.49893229081113044,0.5012976773218568,0.5034659482900227,0.5024146653963665,0.4871053582574986,0.5142415979499984,0.5627758248737914,0.6163474489963534
19,0.4461710305857617,0.49242747790663294,0.5647031768454943,0.556424324057952,0.5577384276750221,0.5908538388251914,0.5890140937612931,0.5862544761654457,0.5509707940471106,0.5462400210256578,0.5466999572916325,0.5466999572916325,0.5466999572916325,0.4461710305857617,0.4461710305857617,0.4461710305857617,0.4461710305857617,0.4461710305857617,0.48237458523604587,0.5788954959098525,0.5076710798646473,0.5907881336443379,0.5919051217188476,0.5910509543677519,0.5787640855481455,0.4461710305857617,0.5466999572916325,0.578961201090706,0.578961201090706,0.5907881336443379,0.5907881336443379,0.5855974243569105,0.5855974243569105,0.4871053582574986,0.5466999572916325,0.4959755576727225,0.5063569762475771,0.5000492788856401,0.5031374223857551,0.4978153027366208,0.4978810079174743,0.5033345379283156,0.5006406255133218,0.505699924439042,0.4971582509280857,0.4940701074279707,0.5030717172049016,0.5014290876835639,0.4966983146621111,0.4998521633430796,0.5103649922796413,0.4938729918854102,0.5070797332369658,0.4903249121193206,0.4903249121193206,0.49880088044942344,0.49932652189625154,0.4974867768323532,0.5007063306941753,0.5058970399816025,0.4935444659811426,0.4846742665659187,0.5349241287675534,0.5908538388251914
