,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.4391475258208725,0.5599275474024973,0.5570756898412209,0.5439340218899337,0.5724911361183906,0.5747649144442731,0.5770772313858487,0.5760366887621396,0.5444735625096346,0.5526437490365346,0.5522969014952983,0.5522969014952983,0.5522969014952983,0.4391475258208725,0.4391475258208725,0.4391475258208725,0.4391475258208725,0.4391475258208725,0.508671188530908,0.5322953599506706,0.573338985663635,0.5798134731000463,0.5772699244643132,0.5760366887621396,0.5765762293818406,0.4391475258208725,0.5347618313550178,0.5288268845383074,0.5735316787420995,0.5779636195467859,0.578888546323416,0.573839987667643,0.5594265453984892,0.5028133189455835,0.5522969014952983,0.49680129489748726,0.49710960382303065,0.4939494373362109,0.5078618776013566,0.49680129489748726,0.5100971173115462,0.5009634653923231,0.4981501464467396,0.49568367504239247,0.4981116078310467,0.501002004008016,0.5072067211345769,0.5003468475412364,0.5032757823338986,0.49680129489748726,0.4994219207646061,0.496955449360259,0.49113611839062743,0.5308351746227498,0.578888546323416
11,0.4672807152767073,0.5520656698011407,0.5699475874826576,0.5759981501464467,0.5576923076923077,0.5664020348389086,0.5348389085864036,0.5647063357484199,0.5291737320795437,0.5711808231848312,0.5711808231848312,0.5711808231848312,0.5711808231848312,0.4672807152767073,0.4672807152767073,0.4672807152767073,0.4672807152767073,0.4672807152767073,0.5406582395560351,0.5792353938646524,0.5761523046092184,0.5206181593957145,0.5803530137197472,0.5660166486819793,0.5776938492369355,0.4672807152767073,0.47649144442731617,0.573300447047942,0.5729921381223987,0.5445891783567134,0.5711808231848312,0.5711808231848312,0.5715276707260675,0.5538384461230152,0.5711808231848312,0.48870818560197316,0.5015800832434099,0.498496993987976,0.48813010636657933,0.4985740712193618,0.5058578695853245,0.5013488515492524,0.5043163249576075,0.48928626483736704,0.49772622167411745,0.4944504393402189,0.501040542623709,0.49710960382303065,0.5048173269616155,0.5003468475412364,0.4976491444427316,0.4907892708493911,0.5019269307846462,0.5387227446345683,0.5759981501464467
12,0.46993987975951906,0.5606597811006628,0.5731462925851704,0.5770386927701557,0.5749190689070448,0.5715276707260675,0.5773084630800062,0.5765376907661477,0.5708725142592878,0.5895637428703561,0.5895637428703561,0.5895637428703561,0.5895637428703561,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.5353013719747187,0.5551872976722676,0.5751888392168953,0.5874055803915523,0.5929551410513334,0.5858254971481425,0.5884075843995684,0.46993987975951906,0.48485432403268075,0.5618544781871435,0.5735702173577925,0.574379528287344,0.5895637428703561,0.5895637428703561,0.589602281486049,0.5470941883767535,0.5895637428703561,0.5097888083860028,0.4917527362417142,0.5007707723138585,0.5063588715893325,0.5021581624788037,0.4915600431632496,0.5026206258671189,0.5038153229535995,0.5075921072915061,0.5007707723138585,0.497957453368275,0.49121319562201327,0.49922922768614153,0.4987667642978264,0.4939879759519038,0.49660860181902267,0.5042392477262216,0.4990365346076769,0.5503685433545153,0.589602281486049
13,0.4700554956065978,0.5340295976568522,0.6027054108216433,0.5904886696469863,0.5699861260983505,0.547826422074919,0.5707954370279019,0.5675581933096964,0.5589255433944813,0.574340989671651,0.574340989671651,0.574340989671651,0.574340989671651,0.4700554956065978,0.4700554956065978,0.4700554956065978,0.4700554956065978,0.4700554956065978,0.5782719284723292,0.6039771851395098,0.5986588561738863,0.5938800678279637,0.5924541390473255,0.5690226607060275,0.5790041621704949,0.4700554956065978,0.5555726838291969,0.6018960998920919,0.598273470016957,0.5818560197317713,0.574340989671651,0.574340989671651,0.5743024510559581,0.582973639586866,0.574340989671651,0.4920995837829505,0.5037382457222137,0.5024279327886543,0.5104054262370895,0.4946431324186835,0.5113303530137198,0.49957607522737785,0.4982272236781255,0.49152150454755666,0.5043548635733004,0.4906736550023123,0.5033528595652844,0.4927932788654232,0.5035070140280561,0.5002697703098504,0.4999614613843071,0.5123708956374287,0.5020040080160321,0.5510336913142525,0.6027054108216433
14,0.4366425158008324,0.49953753661168493,0.5593494681671034,0.5686372745490982,0.5687528903961769,0.5683289656235548,0.574841991675659,0.5737629104362572,0.5479420379219978,0.5589255433944813,0.5585016186218591,0.5585016186218591,0.5585016186218591,0.4366425158008324,0.4366425158008324,0.4366425158008324,0.4366425158008324,0.4366425158008324,0.5722213658085401,0.571797441035918,0.5770386927701557,0.5893710497918915,0.5737629104362572,0.5838985663634962,0.5774626175427778,0.4366425158008324,0.5618544781871435,0.5656698011407431,0.578888546323416,0.5690226607060275,0.5731848312008633,0.5713735162632958,0.5731077539694774,0.5672884229998458,0.5585016186218591,0.5043163249576075,0.4954524433482349,0.49560659781100663,0.5077462617542778,0.5090951133035302,0.5000385386156929,0.49406505318328964,0.49749498997995995,0.5012717743178665,0.49113611839062743,0.5105210420841684,0.49660860181902267,0.49622321566209343,0.5039309388006783,0.5,0.5061661785108679,0.5070911052874981,0.5027362417141976,0.5346048221799725,0.578888546323416
15,0.46809002620625867,0.5232773238785263,0.5619700940342223,0.5659395714505935,0.5577693849236935,0.5601202404809619,0.5632804069677817,0.5593494681671034,0.5582703869277016,0.5761523046092184,0.5761523046092184,0.5761523046092184,0.5761523046092184,0.46809002620625867,0.46809002620625867,0.46809002620625867,0.46809002620625867,0.46809002620625867,0.5783104670880223,0.548905503314321,0.5558039155233544,0.5531062124248497,0.5676738091567751,0.5701402805611222,0.5647063357484199,0.46809002620625867,0.5730306767380916,0.5520656698011407,0.5558424541390473,0.5517958994912903,0.5761523046092184,0.5761523046092184,0.5755742253738245,0.567750886388161,0.5761523046092184,0.5042392477262216,0.5022352397101896,0.49992292276861416,0.5143749036534607,0.49622321566209343,0.5008863881609372,0.5041621704948358,0.5001926930784646,0.5079004162170495,0.49244643132418686,0.5113688916294127,0.5041621704948358,0.49321720363804533,0.5009249267766301,0.4969939879759519,0.5023123169415754,0.48905503314320947,0.4970325265916448,0.5432460362320082,0.5761523046092184
16,0.4693618005241252,0.5606212424849699,0.5948435332202867,0.5944966856790505,0.566209341760444,0.5594265453984892,0.5503314320949592,0.5693695082472637,0.5419300138739016,0.5721057499614614,0.5721057499614614,0.5721057499614614,0.5721057499614614,0.4693618005241252,0.4693618005241252,0.4693618005241252,0.4693618005241252,0.4693618005241252,0.5695622013257284,0.5847078772930476,0.5847464159087405,0.5716432865731463,0.5737243718205642,0.5818945583474642,0.5593494681671034,0.4693618005241252,0.576383536303376,0.592685370741483,0.5858640357638354,0.541197780175736,0.5721057499614614,0.5721057499614614,0.5725296747340836,0.549367966702636,0.5721057499614614,0.5225450901803608,0.4924078927084939,0.5052797903499306,0.5033913981809773,0.4942577462617543,0.5013873901649453,0.5028133189455835,0.48805302913519344,0.49483582549714816,0.495413904732542,0.5023893941729614,0.49680129489748726,0.4984199167565901,0.5032757823338986,0.4952597502697703,0.5016571604747957,0.5046631724988438,0.4954524433482349,0.5472654711131665,0.5948435332202867
17,0.4705179589949129,0.5704871281023586,0.568714351780484,0.5803144751040543,0.578426082935101,0.5745722213658085,0.5547248342839525,0.5745722213658085,0.57129643903191,0.5748805302913519,0.5748805302913519,0.5748805302913519,0.5748805302913519,0.4705179589949129,0.4705179589949129,0.4705179589949129,0.4705179589949129,0.4705179589949129,0.5501387390164946,0.5771928472329274,0.5866733466933868,0.5791968552489595,0.572336981655619,0.5496377370124865,0.5554185293664251,0.4705179589949129,0.566671805148759,0.5756898412209034,0.5877138893170958,0.5809696315708339,0.5748805302913519,0.5748805302913519,0.5737629104362572,0.521388931709573,0.5748805302913519,0.495413904732542,0.49687837212887315,0.4982657622938184,0.5057037151225527,0.4920995837829505,0.48358254971481424,0.5016571604747957,0.4979189147525821,0.5094804994604594,0.5006551564667797,0.5057037151225527,0.5082087251425929,0.4961075998150146,0.4973408355171882,0.49325574225373825,0.497957453368275,0.49680129489748726,0.5011561584707878,0.5491324529400682,0.5877138893170958
18,0.4366039771851395,0.5553029135193464,0.5775782333898566,0.603360567288423,0.6002389394172961,0.5994681671034376,0.5943810698319716,0.5921843687374749,0.5546477570525666,0.5551872976722676,0.5546092184368737,0.5546092184368737,0.5546092184368737,0.4366039771851395,0.4366039771851395,0.4366039771851395,0.4366039771851395,0.4366039771851395,0.5536072144288577,0.5632418683520888,0.5958840758439957,0.579929088947125,0.5993910898720518,0.5829351009711731,0.5919145984276245,0.4366039771851395,0.5298288885463234,0.5682904270078619,0.5969631570833975,0.6007014028056112,0.595228919377216,0.5936102975181131,0.5837058732850317,0.5563049175273624,0.5546092184368737,0.48485432403268075,0.4997302296901495,0.49718668105441655,0.5088638816093726,0.49687837212887315,0.5084014182210576,0.5082858023739787,0.5033913981809773,0.5021581624788037,0.4967242176661014,0.5109449668567905,0.5016571604747957,0.49626175427778635,0.496415908740558,0.5041236318791429,0.5082087251425929,0.5102127331586249,0.4976106058270387,0.5442608864452552,0.603360567288423
19,0.44076614767997535,0.528480036997071,0.6115692924310159,0.6026668722059504,0.5884075843995684,0.5737243718205642,0.591143826113766,0.5711037459534454,0.5430090951133035,0.5439340218899337,0.5445121011253276,0.5445121011253276,0.5445121011253276,0.44076614767997535,0.44076614767997535,0.44076614767997535,0.44076614767997535,0.44076614767997535,0.5798134731000463,0.6075227377832588,0.608447664559889,0.6062124248496994,0.5758054570679821,0.5874441190072452,0.5848620317558193,0.44076614767997535,0.5565746878372129,0.6120702944350239,0.6086788962540466,0.6008940958840758,0.5866733466933868,0.5781948512409434,0.5749961461384308,0.5871358100817019,0.5445121011253276,0.4858563280406968,0.4945660551872977,0.4957992908894712,0.5036226298751348,0.4972637582858024,0.48674271620163406,0.5013488515492524,0.4979189147525821,0.5038538615692925,0.5031216278711269,0.50408509326345,0.5031216278711269,0.4958763681208571,0.5043548635733004,0.496415908740558,0.4988053029135193,0.5042007091105287,0.4987667642978264,0.543774158002615,0.6120702944350239
20,0.4406119932172036,0.5558424541390473,0.6170417758594111,0.6129952212116541,0.6057499614613843,0.5909511330353013,0.5994681671034376,0.5808925543394481,0.5442037921997842,0.5450131031293356,0.54428086943117,0.54428086943117,0.54428086943117,0.4406119932172036,0.4406119932172036,0.4406119932172036,0.4406119932172036,0.4406119932172036,0.5805071681825189,0.6099121319562202,0.6045552643749037,0.5731848312008633,0.606944658547865,0.5816633266533067,0.5975797749344843,0.4406119932172036,0.5847078772930476,0.6121088330507168,0.6025127177431787,0.6015107137351626,0.587020194234623,0.5800447047942038,0.5770772313858487,0.5609295514105134,0.54428086943117,0.49926776630183445,0.5048173269616155,0.4934869739478958,0.5050870972714661,0.49024973022969015,0.49375674425774624,0.5036611684908278,0.49838137814089717,0.489825805457068,0.4925620471712656,0.5072452597502698,0.506127639895175,0.5036611684908278,0.4963388315091722,0.5032757823338986,0.49741791274857405,0.4949514413442269,0.5052412517342377,0.5473653860427408,0.6170417758594111
21,0.4702096500693695,0.5658624942192076,0.5748805302913519,0.5457838754431941,0.5576923076923077,0.557538153229536,0.5516032064128257,0.557538153229536,0.5765376907661477,0.5824340989671651,0.5824340989671651,0.5824340989671651,0.5824340989671651,0.4702096500693695,0.4702096500693695,0.4702096500693695,0.4702096500693695,0.4702096500693695,0.4849314012640666,0.5713349776476029,0.5553799907507322,0.5527593648836134,0.5877524279327887,0.570294435023894,0.5662478803761369,0.4702096500693695,0.5268999537536612,0.5731462925851704,0.5571142284569138,0.5518344381069832,0.5824340989671651,0.5824340989671651,0.5817789425003854,0.5083628796053645,0.5824340989671651,0.49202250655156465,0.5042777863419146,0.4996531524587637,0.48928626483736704,0.5069754894404193,0.49059657777092647,0.502042546631725,0.498458455372283,0.49236935409280097,0.4964929859719439,0.493371358100817,0.5043548635733004,0.498496993987976,0.4991136118390627,0.4901726529983043,0.5055110220440882,0.5011946970864807,0.5003083089255433,0.5438840644251466,0.5824340989671651
22,0.43829967627562816,0.5604670880221982,0.5902959765685216,0.5894095884075844,0.5668644982272236,0.5910282102666872,0.5848620317558193,0.584515184214583,0.5545321412054879,0.5535686758131648,0.5529135193463851,0.5529135193463851,0.5529135193463851,0.43829967627562816,0.43829967627562816,0.43829967627562816,0.43829967627562816,0.43829967627562816,0.546361954678588,0.5773084630800062,0.5983890858640357,0.5937644519808849,0.5698705102512718,0.5892939725605056,0.58197163557885,0.43829967627562816,0.5659010328349006,0.5811237860336057,0.5979651610914136,0.5820487128102358,0.58197163557885,0.5835517188222599,0.5786958532449514,0.4637351626329582,0.5529135193463851,0.5004239247726222,0.49687837212887315,0.504586095267458,0.5090951133035302,0.5067442577462618,0.4934484353322029,0.4949514413442269,0.4988438415292123,0.49799599198396793,0.4991906890704486,0.5049329428086943,0.5075921072915061,0.4987282256821335,0.5013488515492524,0.5019654694003391,0.5057422537382458,0.5063588715893325,0.5002312316941575,0.5389625404655464,0.5979651610914136
23,0.44488977955911824,0.5723755202713119,0.5798520117157392,0.5922999845845537,0.6016648681979343,0.5968090026206259,0.5892168953291198,0.5968090026206259,0.5390781563126252,0.5519885925697549,0.5517958994912903,0.5517958994912903,0.5517958994912903,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5415446277169724,0.5944966856790505,0.603823030676738,0.6028981039001079,0.5736858332048713,0.5869431170032372,0.5819330969631571,0.44488977955911824,0.5569215353784492,0.5902188993371358,0.6027054108216433,0.5976568521658702,0.5865191922306151,0.5827038692770156,0.5586172344689379,0.4700169569909049,0.5517958994912903,0.48365962694620007,0.49892091876059813,0.49946045938029904,0.5091336519192231,0.5041621704948358,0.5092107291506089,0.4952212116540774,0.4838523200246647,0.49741791274857405,0.49976876830584244,0.497957453368275,0.49930630491752737,0.5072452597502698,0.4976106058270387,0.49514413442269156,0.5057807923539387,0.5063974102050255,0.4927932788654232,0.5422954170449161,0.6027054108216433
