,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
103,1,0,1,1,1,1,1,1,1,0,1,0,0,1
104,0,1,0,0,1,0,1,0,1,0,0,1,0,1
105,0,1,0,0,0,0,1,1,0,1,0,0,0,1
106,1,0,0,0,1,1,1,0,0,1,0,0,1,1
107,0,0,1,1,1,1,0,0,1,1,0,1,0,1
108,1,1,0,0,0,1,0,0,1,0,1,0,1,0
109,1,1,0,0,0,0,0,0,1,1,0,1,0,1
110,0,1,1,0,1,1,1,0,1,1,0,1,1,0
111,1,0,1,0,0,0,1,0,1,1,0,1,0,0
112,1,1,0,0,1,1,0,0,0,0,0,0,0,1
113,0,0,1,1,1,0,0,1,1,0,0,0,1,0
114,0,0,1,0,1,0,1,1,0,1,1,1,0,0
115,1,0,1,1,0,0,1,1,1,1,0,0,0,0
116,0,1,0,0,0,0,1,1,0,0,1,1,1,0
117,1,0,0,1,1,0,0,0,0,0,0,1,1,0
118,0,1,0,0,1,1,1,0,1,1,1,0,0,0
119,1,1,1,0,0,1,0,1,1,1,1,0,1,0
120,0,0,0,0,1,0,0,1,0,0,0,0,1,0
121,0,0,1,0,1,0,0,0,0,0,0,1,0,1
122,0,1,1,0,0,0,0,0,1,0,1,1,1,1
123,1,1,0,0,0,0,0,0,0,1,0,0,0,1
124,1,0,1,0,0,0,1,0,0,1,1,1,1,0
125,0,0,1,1,0,1,0,0,0,1,1,0,0,0
126,0,1,1,0,1,0,1,0,0,0,1,0,0,0
127,1,0,0,1,0,0,0,0,0,0,0,1,0,1
128,1,0,0,0,1,1,1,0,1,0,1,0,0,1
129,1,0,0,0,0,1,0,0,1,1,0,1,1,1
130,1,0,0,0,0,0,0,0,0,0,1,0,0,0
131,0,1,1,1,1,1,0,1,0,1,1,1,0,1
132,1,0,1,1,0,0,0,1,1,1,1,0,1,1
133,1,0,1,0,0,1,1,0,1,1,0,0,0,0
134,0,1,0,1,0,1,1,1,1,1,0,0,1,0
135,0,0,0,1,0,1,1,0,0,0,1,0,0,0
136,0,1,1,1,1,1,0,0,1,0,1,1,0,1
137,0,1,1,1,1,0,1,1,1,1,0,1,0,0
138,1,0,1,0,1,0,1,0,0,0,0,1,1,0
139,0,1,0,0,1,1,1,0,0,0,1,1,1,0
140,1,1,1,0,0,0,1,1,0,1,1,1,1,0
141,0,0,1,0,1,0,0,1,1,0,0,0,1,0
142,0,0,1,1,0,1,0,0,0,0,0,1,0,1
143,1,1,0,0,0,1,0,0,0,0,1,1,1,1
144,0,0,1,1,0,1,1,1,1,1,1,0,1,0
145,0,1,1,0,0,1,0,1,0,0,0,0,1,1
146,1,1,1,1,1,1,0,0,1,0,1,1,0,1
147,0,0,0,0,0,0,0,1,1,0,1,0,0,0
148,0,1,0,1,1,0,1,1,0,1,1,1,0,1
149,0,1,0,0,1,1,1,1,0,1,1,1,0,1
150,0,0,1,0,0,1,0,1,1,1,0,0,1,1
151,1,0,0,1,0,1,1,0,0,1,1,1,0,1
152,0,0,0,0,0,0,1,1,0,1,0,0,0,1
153,0,1,1,0,1,1,1,1,1,1,0,0,1,1
154,1,0,0,1,0,0,0,1,1,1,1,1,0,1
155,0,1,0,0,0,1,0,0,0,1,0,1,1,0
156,0,0,1,1,0,1,0,1,1,1,1,1,0,0
157,1,1,1,1,0,0,1,1,1,0,0,1,0,1
158,1,1,1,0,1,0,1,0,0,1,0,0,0,0
159,1,0,0,0,0,1,1,1,1,0,1,1,1,0
160,0,0,0,0,1,0,1,0,1,1,0,1,1,1
161,1,1,1,1,1,1,1,0,1,1,1,0,1,0
162,1,0,0,1,1,1,1,0,1,0,0,1,1,0
163,1,0,1,0,1,1,0,0,1,1,0,0,0,0
164,1,1,1,0,1,0,0,1,1,1,1,0,0,1
165,1,0,1,1,1,0,1,1,1,1,1,0,0,1
166,1,0,1,0,1,0,1,1,0,1,1,0,1,0
167,1,1,0,1,0,0,0,0,1,0,1,0,0,1
168,0,0,1,0,0,0,0,1,0,1,1,1,0,1
169,0,0,1,0,1,1,0,1,0,0,1,1,0,1
170,0,0,1,1,1,0,0,0,0,1,0,1,1,1
171,0,0,1,1,0,1,0,1,1,1,1,1,1,1
172,1,0,1,1,1,0,1,1,1,0,1,1,0,0
173,0,0,1,0,1,0,0,0,0,1,0,0,0,1
174,0,1,1,0,0,1,1,0,0,1,0,1,1,1
175,0,0,0,0,0,1,0,1,1,1,1,1,0,1
176,0,0,1,1,1,0,0,0,0,0,0,0,0,0
177,0,1,0,0,0,1,0,1,0,0,1,0,0,1
178,0,1,1,0,1,0,1,1,0,1,1,0,1,1
179,1,1,0,0,0,0,1,0,0,1,1,0,0,1
180,0,1,1,0,0,1,0,1,1,0,0,0,1,0
181,0,0,0,1,1,0,1,1,1,1,1,1,0,0
182,1,0,1,0,1,1,1,0,0,1,1,1,0,0
183,1,1,0,1,1,1,0,1,1,0,1,1,1,1
184,1,1,1,1,1,0,1,1,0,1,0,0,1,0
185,0,0,0,1,0,0,0,0,0,0,0,1,1,0
186,0,0,0,1,0,1,0,1,1,0,0,0,1,1
187,0,1,1,0,1,0,0,0,0,0,0,0,0,1
188,0,1,1,1,0,1,1,1,1,0,0,1,1,1
189,0,0,0,0,1,0,0,0,1,0,1,1,1,0
190,0,1,0,0,1,0,0,0,0,0,1,0,0,1
191,1,1,0,1,0,1,0,1,1,0,1,0,1,0
192,0,0,0,1,0,1,0,1,1,0,1,0,1,1
193,1,1,1,0,1,1,0,0,0,0,0,0,1,0
194,1,0,0,1,0,1,0,0,1,1,1,1,1,1
195,1,1,1,0,1,1,1,1,1,0,1,1,0,1
196,0,1,1,1,0,1,1,1,1,1,0,1,1,1
197,0,0,1,0,0,0,1,1,0,0,1,0,0,1
198,0,1,0,0,1,1,0,1,0,0,0,1,1,0
199,0,1,1,0,1,0,0,1,0,1,1,1,0,0
200,0,1,0,0,0,1,0,1,0,0,1,0,0,1
201,0,1,1,1,0,0,0,1,1,0,1,0,1,0
202,1,1,0,1,1,1,1,0,1,0,1,1,1,0
203,0,0,0,1,1,1,1,0,0,1,1,0,1,0
204,0,1,0,0,1,0,1,0,0,0,0,1,0,1
205,0,1,1,1,1,1,0,0,0,1,0,1,1,0
206,1,1,1,1,0,0,0,1,1,0,0,0,0,1
207,1,1,1,0,1,0,1,0,1,1,0,1,1,0
208,1,0,0,1,1,1,0,0,1,0,1,1,1,1
209,0,1,0,1,0,0,1,0,0,0,1,1,0,1
210,1,1,1,0,0,0,0,1,0,0,1,0,0,1
211,1,0,1,1,0,1,0,1,1,0,1,0,1,0
212,1,1,0,0,1,0,1,0,1,1,0,0,0,1
213,1,1,1,0,1,1,0,0,1,1,1,1,1,0
214,1,1,1,1,0,1,1,0,0,1,1,1,0,1
215,1,0,0,0,1,1,1,1,0,0,1,1,1,1
216,1,1,1,1,0,0,1,0,0,1,1,0,1,1
217,1,1,0,1,0,0,1,0,0,0,0,0,1,1
218,0,0,0,0,0,0,0,1,1,1,1,0,0,1
219,1,1,1,0,1,1,0,0,1,1,1,1,1,0
220,0,0,1,0,1,1,0,1,0,0,1,0,1,1
221,0,0,0,0,0,1,1,0,0,1,1,0,0,1
222,0,0,0,0,0,1,0,1,0,1,1,0,1,0
223,1,1,0,0,1,1,1,1,0,1,1,0,0,1
224,0,1,1,0,1,0,1,0,0,1,1,1,0,1
225,1,1,0,0,1,1,1,1,0,1,1,1,1,0
226,0,0,1,0,1,1,1,0,0,0,1,1,1,1
227,0,0,0,0,1,1,1,1,1,0,1,1,0,0
228,0,1,0,0,0,0,1,1,1,0,0,0,0,0
229,1,0,1,1,0,0,1,1,0,0,0,0,1,1
230,0,1,1,0,1,1,1,0,0,1,1,0,1,1
231,0,0,0,0,0,1,1,0,1,1,1,0,0,1
232,1,0,0,1,1,1,1,0,1,0,1,1,0,0
233,1,1,1,0,0,1,1,0,1,1,1,1,1,1
234,1,1,0,1,1,1,0,1,0,0,1,1,1,0
235,0,1,0,0,1,0,0,1,1,0,1,0,0,1
236,1,1,1,1,0,1,0,1,0,1,1,0,1,0
237,1,0,0,1,0,1,0,0,0,0,1,1,1,0
238,0,0,1,1,0,0,1,1,1,1,0,1,0,1
239,1,1,0,0,0,0,1,0,0,0,0,0,1,0
240,0,1,1,0,0,0,1,1,0,0,1,1,0,0
241,0,0,1,0,0,0,1,0,0,0,0,0,1,1
242,1,0,0,0,0,0,1,0,0,1,1,0,1,0
243,1,1,0,0,1,1,0,1,0,0,1,0,0,0
244,0,0,1,0,1,0,1,1,0,0,0,1,0,0
245,1,1,1,1,0,0,0,0,1,0,0,0,0,0
246,1,1,1,1,0,0,0,0,0,1,0,1,0,0
247,1,0,0,0,1,0,1,1,0,1,1,0,1,1
248,0,0,0,1,0,1,0,1,0,1,1,0,1,1
249,0,1,1,0,1,0,1,1,0,1,0,0,0,1
250,0,0,1,0,1,1,0,1,1,0,1,0,0,1
251,1,0,0,0,0,0,0,0,0,1,1,1,1,0
252,0,1,1,0,1,1,1,1,0,1,1,0,0,0
253,0,1,0,1,1,0,0,0,0,1,1,1,0,1
254,1,1,1,0,1,1,1,0,1,0,0,0,1,1
255,0,1,1,1,1,0,1,1,0,0,1,1,1,0
256,1,0,0,1,0,0,0,0,1,0,1,0,1,0
257,1,1,0,0,1,1,0,1,0,0,1,1,1,1
258,0,0,0,1,0,0,1,1,1,1,1,1,0,1
259,1,1,1,0,0,0,1,0,0,0,0,0,0,1
260,1,1,1,0,0,0,0,1,0,1,0,1,1,0
261,1,0,0,0,1,1,0,0,0,0,1,0,1,0
262,1,1,0,1,1,0,1,1,0,0,0,0,1,1
263,0,1,1,0,1,0,1,1,1,1,0,1,0,1
264,0,0,1,0,0,0,1,1,0,1,1,1,1,0
265,1,1,1,0,0,0,0,1,0,0,0,0,1,0
266,1,1,0,1,0,0,1,1,0,0,0,1,0,0
267,0,0,0,1,1,0,0,1,0,0,1,0,0,0
268,0,0,1,0,0,1,0,0,1,1,1,1,0,1
269,0,1,0,1,1,0,0,1,0,0,0,0,0,1
270,0,0,1,0,1,1,1,1,1,0,1,0,0,0
271,0,1,1,1,1,1,1,0,1,1,1,0,1,0
272,0,0,1,0,1,0,1,0,1,1,0,0,1,0
273,1,1,0,0,0,1,1,0,0,1,1,0,1,0
274,1,0,1,1,1,0,0,0,0,1,1,0,0,0
275,0,1,1,1,0,0,0,0,0,0,0,1,0,0
276,0,1,1,1,0,1,1,1,0,1,1,0,0,1
277,0,0,1,1,0,1,0,1,1,0,0,0,0,1
278,1,1,0,1,1,0,0,1,1,0,0,1,1,1
279,0,1,1,1,1,0,0,1,1,0,1,0,0,1
280,0,1,1,1,0,0,0,0,0,1,1,0,0,1
281,0,0,1,1,0,1,1,1,1,0,1,0,0,0
282,0,1,0,1,0,1,1,1,1,0,1,1,1,1
283,1,0,0,0,0,0,0,0,1,0,1,0,1,0
284,1,1,1,0,1,0,0,0,1,1,1,1,0,0
285,0,0,1,0,1,0,0,0,0,0,0,0,1,1
286,1,1,1,1,0,1,0,1,0,1,1,0,1,0
287,1,0,0,1,1,0,1,0,0,1,0,0,1,1
288,1,0,0,0,0,1,0,0,0,1,1,0,0,0
289,1,1,1,0,1,0,1,0,0,0,1,1,1,0
290,0,0,1,0,0,0,1,1,1,0,0,0,0,1
291,0,1,0,1,0,1,1,0,1,0,1,0,0,0
292,0,0,0,1,1,1,1,1,0,0,1,0,1,1
293,1,1,1,1,1,1,1,0,0,1,1,0,0,0
294,1,0,0,0,1,0,1,0,1,0,0,1,0,1
295,0,0,0,1,1,1,0,1,1,0,0,1,1,0
296,0,0,1,0,1,0,1,0,0,1,0,1,0,0
297,0,0,1,1,1,1,0,0,1,0,1,1,0,0
298,0,0,0,1,0,0,0,0,0,0,1,1,1,0
299,0,0,1,1,1,1,0,1,0,1,0,1,1,0
300,1,1,1,0,0,0,0,0,0,1,1,0,0,1
301,1,1,1,0,1,1,0,0,1,1,0,1,0,1
302,0,0,1,1,1,0,0,1,1,0,1,1,0,1
303,0,0,1,1,1,0,0,0,0,1,0,0,0,0
304,0,1,0,1,0,1,0,1,1,1,0,0,0,1
305,1,1,0,1,1,0,0,0,0,1,0,1,0,0
306,1,1,1,0,1,1,0,0,1,0,0,0,1,1
307,0,1,0,1,1,1,0,0,0,0,1,0,0,1
308,0,1,0,0,0,0,1,1,0,0,0,1,0,1
309,1,0,0,0,1,0,1,0,1,0,0,1,0,0
310,0,0,0,0,1,1,1,1,1,1,1,0,0,1
311,0,1,0,1,0,1,0,1,1,0,1,1,0,0
312,1,1,0,1,0,1,1,0,1,0,0,1,1,1
313,1,1,1,1,0,0,0,0,0,0,0,1,0,0
314,1,0,0,0,0,0,1,1,0,0,1,1,1,0
315,1,1,1,1,1,1,1,1,1,0,0,1,0,0
316,1,1,0,1,0,1,1,0,1,1,1,0,0,1
317,1,0,1,0,0,1,0,1,1,1,1,0,0,0
318,0,1,1,0,1,0,0,0,0,0,0,1,0,0
319,1,0,1,1,0,0,1,1,1,1,0,0,0,0
320,0,0,1,1,1,1,0,1,1,1,0,1,0,0
321,0,0,1,0,1,0,0,1,1,1,1,1,0,1
322,0,0,0,0,0,0,1,0,0,1,0,1,1,0
323,1,1,1,1,1,0,1,1,1,1,1,1,1,0
324,1,1,1,1,1,0,0,0,0,0,0,0,1,1
325,0,0,1,0,0,0,1,0,0,1,1,1,1,1
326,0,1,0,0,0,1,1,1,0,1,0,1,0,0
327,0,0,1,1,0,1,1,1,0,1,0,1,1,1
328,0,0,1,0,1,1,0,0,0,1,0,0,1,0
329,1,0,1,1,1,1,0,0,0,1,1,0,1,0
330,0,0,0,0,1,1,0,0,0,1,1,0,1,1
331,0,0,1,0,0,0,0,0,1,1,0,1,1,1
332,1,0,0,1,1,0,0,0,1,0,0,0,0,1
333,0,0,0,1,0,1,0,0,0,1,1,1,1,0
334,1,0,0,0,1,1,1,1,1,0,0,0,0,0
335,1,1,0,1,1,0,0,1,1,0,1,1,1,0
336,1,0,0,1,0,0,1,1,0,1,0,0,1,0
337,0,1,0,0,1,1,0,0,1,1,0,0,0,1
338,1,1,1,1,1,0,1,0,1,1,0,1,1,1
339,0,0,1,1,0,0,0,1,0,0,1,0,1,1
340,0,0,0,1,1,0,1,0,1,1,0,0,0,1
341,1,1,0,0,1,1,0,1,1,1,0,0,0,1
342,1,0,1,1,1,0,0,1,1,1,1,0,1,1
343,1,1,1,1,0,0,1,0,1,0,1,1,1,1
344,0,1,1,0,0,0,0,0,0,1,1,0,1,1
345,1,0,1,0,1,0,1,1,0,0,0,0,0,0
346,0,0,1,0,1,0,0,0,1,1,0,0,1,1
347,1,1,0,1,0,1,0,1,0,0,1,1,0,1
348,0,1,1,0,0,0,1,1,1,1,1,1,0,1
349,1,0,1,0,1,1,0,1,0,1,0,1,1,0
350,0,0,0,0,0,0,0,0,0,0,0,1,0,1
351,1,1,0,0,0,1,1,0,1,1,1,1,1,0
352,0,1,1,0,0,1,1,0,1,0,1,0,1,0
353,0,1,0,0,0,1,0,1,1,0,1,0,0,0
354,0,0,1,1,1,1,0,1,0,1,0,1,1,0
355,1,0,0,1,0,0,0,1,1,0,0,1,0,1
356,1,1,1,1,1,1,1,0,1,0,1,1,1,1
357,1,0,1,1,0,1,1,0,0,0,0,0,0,1
358,0,0,1,0,1,0,1,0,1,0,1,1,0,0
359,0,0,0,0,1,0,0,0,0,1,1,1,0,1
360,0,0,0,0,1,0,1,0,0,1,0,0,1,1
361,0,1,1,1,1,1,0,1,0,1,1,1,1,0
362,1,0,0,0,0,1,1,0,1,1,0,0,0,0
363,0,0,1,1,0,0,0,0,0,0,1,0,0,0
364,0,1,0,1,0,0,0,0,1,1,0,0,0,1
365,1,0,1,1,1,0,0,1,1,1,0,1,0,0
366,0,0,1,1,0,1,1,0,1,0,0,1,0,1
367,0,0,1,1,0,0,1,1,1,1,1,0,0,0
368,0,0,0,0,0,1,1,1,1,1,1,1,0,1
369,0,0,1,1,1,1,0,1,0,1,1,1,1,1
370,0,0,0,0,1,1,0,1,1,0,0,1,1,0
371,1,1,0,0,0,1,0,1,1,1,0,0,0,0
372,0,1,1,1,0,1,1,1,1,0,1,1,1,1
373,1,0,0,0,0,1,0,0,1,1,1,1,0,1
374,1,0,1,0,0,0,1,1,0,0,1,1,0,1
375,0,1,0,1,1,0,0,1,0,0,1,1,1,0
376,1,0,0,1,1,1,0,1,1,0,0,1,0,1
377,0,1,0,0,0,1,1,0,0,1,0,0,1,1
378,1,0,0,1,0,0,1,1,0,0,0,1,1,1
379,1,0,0,1,0,1,0,1,0,1,1,1,1,1
380,1,0,1,0,0,0,0,0,0,0,1,0,0,0
381,0,1,1,0,1,0,0,0,1,0,0,0,1,0
382,1,0,1,1,1,1,1,0,1,1,0,0,0,1
383,0,0,0,1,1,0,1,0,1,1,0,1,1,0
384,1,0,1,0,1,0,1,1,1,1,1,1,1,0
385,1,0,1,1,1,0,0,0,0,0,1,1,1,0
386,0,0,0,1,1,1,1,0,1,1,1,0,0,1
387,1,1,1,1,0,1,0,0,1,0,1,1,0,0
388,0,1,0,0,1,1,0,1,1,0,1,1,1,0
389,1,0,0,0,1,1,0,0,0,0,1,1,1,0
390,0,1,1,0,1,1,1,1,1,0,1,1,0,0
391,1,0,0,1,0,1,1,1,0,0,0,1,0,0
392,1,1,0,0,1,1,0,1,0,1,1,0,1,1
393,0,0,1,1,1,0,1,1,0,0,0,1,0,0
394,0,1,1,1,0,0,0,0,1,0,0,0,0,0
395,1,1,0,0,0,1,0,0,1,0,1,0,0,1
396,1,0,1,1,0,0,0,1,1,1,0,0,0,1
397,1,1,0,1,1,1,0,0,1,0,1,0,0,0
398,0,1,1,0,0,0,1,0,0,0,0,1,1,1
399,0,0,0,1,1,1,1,0,0,0,1,1,0,0
400,0,1,0,1,1,0,1,0,1,1,0,0,0,1
401,0,0,1,1,0,1,0,1,1,1,1,0,1,0
402,0,0,0,0,0,1,1,0,1,1,0,1,1,1
403,0,1,1,0,0,1,1,1,0,1,1,1,1,0
404,0,0,1,1,1,1,0,1,1,1,0,0,0,0
405,1,0,0,0,0,0,1,1,0,0,1,1,0,0
406,0,1,0,1,1,0,0,1,0,0,1,1,0,1
407,0,0,0,0,0,0,0,1,0,0,1,0,1,0
408,0,1,0,1,0,0,1,0,0,0,1,0,1,1
409,1,0,0,0,0,0,1,1,1,0,0,0,0,0
410,1,0,1,1,1,1,1,0,1,1,0,1,0,0
411,1,0,1,0,0,1,1,0,1,1,0,1,1,0
412,1,0,0,0,1,1,1,1,1,0,0,1,1,1
413,1,1,1,0,1,0,1,0,1,0,1,0,0,1
414,0,1,1,1,0,1,0,0,1,0,0,0,1,1
415,0,1,0,0,0,0,1,1,1,0,1,0,1,0
416,1,0,0,0,1,1,1,0,1,1,0,1,0,1
417,1,1,1,0,1,1,1,0,1,0,0,1,0,1
418,0,1,1,1,1,0,1,0,0,1,1,0,0,1
419,1,1,1,1,1,0,0,1,0,1,1,1,1,1
420,1,0,1,1,1,0,1,0,1,1,0,1,1,0
421,0,1,1,0,1,0,1,0,1,0,0,0,1,0
422,0,0,0,0,1,0,1,0,1,1,1,1,0,0
423,1,1,0,0,0,0,0,0,0,0,1,0,0,0
424,0,1,1,1,1,1,1,0,0,0,1,0,1,1
425,0,0,1,1,1,1,0,1,0,1,0,0,1,1
426,1,1,0,0,1,1,0,0,0,0,1,1,1,0
427,1,1,1,0,0,0,0,0,0,0,1,1,1,1
428,0,1,0,0,1,0,1,0,1,0,1,0,0,0
429,0,1,1,1,1,0,0,0,0,0,1,1,1,1
430,1,1,1,0,1,0,0,0,0,0,0,1,1,1
431,0,0,0,1,1,1,1,0,1,0,0,0,0,0
432,0,1,0,1,0,1,0,1,0,1,1,0,1,1
433,0,0,0,0,1,1,0,1,1,0,0,0,1,1
434,1,0,0,0,0,0,0,0,1,0,0,0,0,1
435,1,1,0,1,0,0,1,1,1,1,1,0,0,0
436,0,0,1,0,1,0,0,1,1,1,1,0,1,0
437,0,0,0,1,1,0,1,0,0,0,1,0,0,0
438,0,0,1,1,1,1,1,0,0,0,0,0,1,1
439,1,0,0,0,0,1,0,0,1,0,1,0,1,0
440,0,1,0,0,1,0,1,0,1,0,1,0,0,1
441,1,0,0,1,0,1,0,1,1,1,1,0,1,0
442,0,1,1,0,0,0,1,0,1,1,1,1,1,0
443,1,0,0,0,0,1,1,0,1,1,1,1,0,0
444,1,0,0,1,1,0,1,0,1,1,0,0,0,0
445,1,0,1,0,0,0,0,0,0,0,0,1,1,0
446,1,0,0,1,0,1,1,1,0,0,1,1,1,1
447,1,0,0,1,0,1,1,0,0,1,0,0,0,1
448,1,1,0,1,0,0,1,1,1,1,1,0,1,0
449,0,0,1,0,1,1,1,1,0,0,0,1,0,1
450,0,1,1,1,0,1,1,1,1,1,1,1,1,0
451,0,0,1,0,0,1,1,0,1,1,1,1,1,0
452,1,0,1,0,0,1,0,1,1,0,0,0,0,0
453,1,1,0,0,0,1,1,1,0,1,1,1,1,0
454,1,1,0,0,0,0,0,0,1,0,1,0,1,1
455,1,0,0,1,0,1,1,1,1,1,0,1,0,0
456,1,0,0,1,1,1,1,1,1,1,1,0,0,0
457,0,0,1,0,1,0,0,0,1,0,1,0,0,1
458,1,1,0,0,1,0,0,1,1,0,0,1,1,1
459,0,0,1,0,1,0,0,1,1,0,1,1,0,0
