,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.552984757393575,0.5518916621121029,0.5481265561425882,0.5469120058298415,0.5540778526750471,0.5550494929252444,0.5642800753021194,0.5516487520495537,0.5550494929252444,0.5557782231128925,0.5602720592700553,0.5543207627375965,0.5608793344264286,0.5500698366429829,0.5599076941762312,0.5545636728001457,0.5634298900831967,0.5531062124248497,0.5599076941762312,0.5560211331754418,0.5620938847391753,0.5450901803607214,0.5578429586445619,0.5546851278314204,0.5535920325499484,0.5596647841136819,0.5465476407360175,0.5539563976437724,0.5631869800206474,0.5566284083318151,0.562579704864274,0.5634298900831967,0.5484909212364122,0.5591789639885832,0.5557425010448704,0.5642800753021194
11,0.550616384283719,0.5577822311289246,0.5614258820671646,0.553166939940487,0.5536527600655857,0.5565676808161778,0.553166939940487,0.5542600352219591,0.5559604056598044,0.5581465962227485,0.5447865427825348,0.5436934475010627,0.5486731037833242,0.5586324163478472,0.540292706625372,0.5551102204408818,0.5498876540960709,0.5557174955972551,0.5622760672860874,0.5581465962227485,0.5467298232829295,0.5536527600655857,0.5549887654096071,0.551709479565191,0.5518309345964657,0.5589967814416712,0.5429647173134147,0.5622760672860874,0.5511022044088176,0.5574178660351005,0.5552316754721565,0.562397522317362,0.5515880245339163,0.5508592943462683,0.5536384712383768,0.562397522317362
12,0.5558389506285298,0.550252019189895,0.5546244003157831,0.5588753264103965,0.5545029452845084,0.5547458553470578,0.5450294528450841,0.5514665695026416,0.5458796380640069,0.5621546122548127,0.5474585534705775,0.562033157223538,0.5583895062852978,0.5582680512540232,0.5564462257849031,0.5545029452845084,0.5472156434080282,0.5582680512540232,0.5477014635331269,0.5609400619420659,0.552073844659015,0.56312625250501,0.5570535009412765,0.5536527600655857,0.5608186069107913,0.5566891358474525,0.5576607760976499,0.5581465962227485,0.5626404323799113,0.5523167547215644,0.56312625250501,0.5322766745612437,0.553531305034311,0.550252019189895,0.5546458335565962,0.56312625250501
13,0.5603327867856926,0.5534098500030363,0.5587538713791219,0.5548673103783324,0.5636120726301087,0.552073844659015,0.5485516487520495,0.5576607760976499,0.5591182364729459,0.5436934475010627,0.5568105908787272,0.5481872836582256,0.5481872836582256,0.5571749559725512,0.5575393210663752,0.5529240298779377,0.5540171251594097,0.5494018339709722,0.5464869132203801,0.5599684216918686,0.5546244003157831,0.5490374688771482,0.552438209752839,0.5568105908787272,0.5474585534705775,0.5548673103783324,0.5605756968482419,0.5575393210663752,0.5555960405659804,0.5470941883767535,0.5528025748466631,0.5400497965628226,0.5498876540960709,0.5451509078763588,0.5531383622860694,0.5636120726301087
14,0.5583287787696606,0.5656160806461408,0.5562640432379912,0.560757879395154,0.5567498633630898,0.5589360539260338,0.5480051011113135,0.5472763709236655,0.5497054715491589,0.5631869800206474,0.5627011598955487,0.5571142284569138,0.5557782231128925,0.5531062124248497,0.5746037529604664,0.5560211331754418,0.5546851278314204,0.5591789639885832,0.5552924029877938,0.5599076941762312,0.5623367948017247,0.5678022712090849,0.5637942551770208,0.5562640432379912,0.5639157102082953,0.5579644136758365,0.5586931438634846,0.5439970850792494,0.5490981963927856,0.5608793344264286,0.5580858687071112,0.5347665027023745,0.5589360539260338,0.541203619359932,0.5567927298447162,0.5746037529604664
15,0.559846966660594,0.5509807493775429,0.5546244003157831,0.5537742150968604,0.5645837128803061,0.5509807493775429,0.5650695330054047,0.5525596647841137,0.56130442703589,0.5534098500030363,0.5608186069107913,0.5479443735956762,0.5551102204408818,0.5650695330054047,0.56130442703589,0.5551102204408818,0.5559604056598044,0.5582680512540232,0.559846966660594,0.560211331754418,0.5569320459100018,0.5671342685370742,0.5555960405659804,0.5570535009412765,0.5541385801906844,0.5463654581891055,0.5688346389749195,0.5619117021922633,0.5536527600655857,0.5605756968482419,0.5500091091273456,0.5681059087872715,0.5644622578490314,0.5736928402259064,0.5583895062852978,0.5736928402259064
16,0.5688346389749195,0.5553531305034312,0.5548673103783324,0.5492803789396976,0.5579036861601991,0.561668792129714,0.562033157223538,0.5582680512540232,0.5681059087872715,0.5717495597255117,0.5633691625675593,0.5608186069107913,0.5640978927552074,0.5554745855347057,0.5580251411914738,0.561668792129714,0.5640978927552074,0.5582680512540232,0.5566891358474525,0.5604542418169672,0.5481872836582256,0.571263739600413,0.5577822311289246,0.5604542418169672,0.5648266229428555,0.5557174955972551,0.5610615169733406,0.5628833424424606,0.553531305034311,0.5625189773486367,0.5576607760976499,0.574907390538653,0.5695633691625676,0.5671342685370742,0.5611329611093845,0.574907390538653
17,0.5580251411914738,0.5545029452845084,0.5489160138458735,0.5600898767231433,0.5532883949717617,0.552073844659015,0.5632477075362847,0.5552316754721565,0.5541385801906844,0.5537742150968604,0.5586324163478472,0.5474585534705775,0.5457581830327322,0.5549887654096071,0.560211331754418,0.5541385801906844,0.562761887411186,0.5553531305034312,0.5542600352219591,0.5490374688771482,0.5563247707536285,0.5477014635331269,0.5532883949717617,0.5560818606910791,0.5574178660351005,0.5547458553470578,0.5430861723446894,0.5450294528450841,0.5579036861601991,0.5512236594400923,0.561668792129714,0.5691990040687436,0.5543814902532337,0.5581465962227485,0.5547672885878709,0.5691990040687436
18,0.5601506042387806,0.562944069958098,0.5505556567680816,0.5499483816117082,0.562579704864274,0.5524989372684763,0.5603935143013299,0.551527297018279,0.5646444403959434,0.5498269265804336,0.5527418473310257,0.5566284083318151,0.5477621910487642,0.5569927734256391,0.539381793890812,0.552256027205927,0.5437541750167001,0.5572356834881885,0.5532276674561244,0.5461832756421935,0.5540778526750471,0.550798566830631,0.5561425882067165,0.552984757393575,0.5595433290824072,0.551527297018279,0.5403534341410093,0.5500698366429829,0.5561425882067165,0.5528633023623004,0.5487338312989616,0.5380457885467905,0.5384101536406145,0.5613651545515272,0.5524203487188281,0.5646444403959434
19,0.5576607760976499,0.5514665695026416,0.5560818606910791,0.5548673103783324,0.5630047974737353,0.559846966660594,0.5501305641586203,0.5452723629076335,0.5519523896277403,0.5486731037833242,0.5503734742211697,0.5580251411914738,0.5555960405659804,0.5582680512540232,0.563490617598834,0.5545029452845084,0.5656768081617781,0.5559604056598044,0.5554745855347057,0.5673771785996234,0.5688346389749195,0.553531305034311,0.5566891358474525,0.5611829720046153,0.5549887654096071,0.5564462257849031,0.560211331754418,0.5632477075362847,0.5565676808161778,0.5599684216918686,0.563854982692658,0.5636120726301087,0.5572964110038259,0.5518309345964657,0.5574107216214962,0.5688346389749195
20,0.5569320459100018,0.5500091091273456,0.5588753264103965,0.5589967814416712,0.5507378393149936,0.5551102204408818,0.5541385801906844,0.5625189773486367,0.5515880245339163,0.5673771785996234,0.5466083682516548,0.553895670128135,0.563490617598834,0.5460010930952814,0.561668792129714,0.5526811198153884,0.5393210663751746,0.5585109613165725,0.562397522317362,0.5440578125948867,0.5586324163478472,0.5464869132203801,0.5507378393149936,0.5609400619420659,0.5389567012813505,0.5530454849092123,0.5449079978138094,0.5572964110038259,0.5529240298779377,0.5541385801906844,0.5619117021922633,0.5541385801906844,0.5536527600655857,0.5628833424424606,0.5542814684627723,0.5673771785996234
21,0.5546851278314204,0.5552924029877938,0.5487338312989616,0.552984757393575,0.5566284083318151,0.5552924029877938,0.5531062124248497,0.5671949960527115,0.5535920325499484,0.5603935143013299,0.5582073237383859,0.544482905204348,0.5497054715491589,0.5594218740511325,0.5673164510839862,0.5543207627375965,0.5669520859901621,0.5590575089573085,0.5606364243638793,0.5596647841136819,0.5596647841136819,0.5569927734256391,0.5557782231128925,0.5556567680816178,0.5458189105483695,0.5539563976437724,0.5437541750167001,0.5537134875812231,0.5665877208963381,0.5586931438634846,0.5676808161778102,0.562579704864274,0.5561425882067165,0.5489767413615109,0.5565783974365843,0.5676808161778102
22,0.5437541750167001,0.5490981963927856,0.5589360539260338,0.5580858687071112,0.5535920325499484,0.5576000485820125,0.5608793344264286,0.5489767413615109,0.5591789639885832,0.5549280378939697,0.5670735410214368,0.5608793344264286,0.5549280378939697,0.5628226149268234,0.5701099168033036,0.5602720592700553,0.5540778526750471,0.5579644136758365,0.5556567680816178,0.5571142284569138,0.5630655249893727,0.5591789639885832,0.5569927734256391,0.551527297018279,0.5533491224873991,0.5506771117993563,0.5414465294224813,0.5620938847391753,0.5574785935507378,0.5566284083318151,0.5470334608611161,0.562944069958098,0.554442217768871,0.5450901803607214,0.5561140105522988,0.5701099168033036
23,0.5576607760976499,0.5537742150968604,0.5496447440335216,0.5497661990647963,0.5615473370984393,0.5514665695026416,0.5625189773486367,0.5472156434080282,0.5648266229428555,0.5530454849092123,0.5563247707536285,0.5615473370984393,0.5534098500030363,0.5604542418169672,0.5464869132203801,0.5571749559725512,0.5656768081617781,0.5537742150968604,0.5572964110038259,0.5546244003157831,0.550252019189895,0.5521952996902897,0.5545029452845084,0.5574178660351005,0.5503734742211697,0.5615473370984393,0.5463654581891055,0.5577822311289246,0.5636120726301087,0.5495232890022469,0.5577822311289246,0.5429647173134147,0.5512236594400923,0.5534098500030363,0.5549173212735631,0.5656768081617781
24,0.5498876540960709,0.5480658286269509,0.5576607760976499,0.5591182364729459,0.5469727333454788,0.5562033157223538,0.5466083682516548,0.552438209752839,0.5481872836582256,0.552438209752839,0.5492803789396976,0.552438209752839,0.562397522317362,0.5498876540960709,0.5396854314689986,0.552438209752839,0.5509807493775429,0.5509807493775429,0.5489160138458735,0.5570535009412765,0.5534098500030363,0.5452723629076335,0.5501305641586203,0.5495232890022469,0.5526811198153884,0.5540171251594097,0.5407785267504707,0.5497661990647963,0.5565676808161778,0.5529240298779377,0.5606971518795166,0.5592396915042206,0.5592396915042206,0.5514665695026416,0.5519809672821578,0.562397522317362
25,0.5515880245339163,0.5489160138458735,0.5671342685370742,0.5554745855347057,0.563490617598834,0.5486731037833242,0.559846966660594,0.559846966660594,0.5548673103783324,0.562761887411186,0.5621546122548127,0.5529240298779377,0.551345114471367,0.5575393210663752,0.560211331754418,0.560211331754418,0.5569320459100018,0.553531305034311,0.5481872836582256,0.5666484484119755,0.5526811198153884,0.551709479565191,0.5519523896277403,0.5587538713791219,0.5611829720046153,0.5587538713791219,0.5611829720046153,0.5626404323799113,0.5540171251594097,0.5576607760976499,0.5648266229428555,0.5637335276613834,0.5558389506285298,0.5605756968482419,0.5575821875480016,0.5671342685370742
26,0.5565069533005405,0.5512843869557297,0.5505556567680816,0.5565069533005405,0.5492196514240603,0.5546851278314204,0.5460618206109188,0.5585716888322099,0.5623367948017247,0.5538349426124978,0.5573571385194631,0.5569927734256391,0.5556567680816178,0.5516487520495537,0.5605149693326046,0.5572356834881885,0.5504342017368069,0.5557782231128925,0.5501912916742576,0.5614866095828019,0.5590575089573085,0.5549280378939697,0.5576000485820125,0.5534705775186737,0.5583287787696606,0.5589360539260338,0.5664662658650634,0.5450901803607214,0.5556567680816178,0.5537134875812231,0.5488552863302363,0.5396247039533613,0.5516487520495537,0.5605149693326046,0.5547279943130468,0.5664662658650634
27,0.5515880245339163,0.5528025748466631,0.5532883949717617,0.552438209752839,0.5571749559725512,0.5532883949717617,0.5583895062852978,0.5547458553470578,0.5528025748466631,0.5542600352219591,0.5460010930952814,0.5453938179389081,0.5542600352219591,0.5587538713791219,0.5351915953118358,0.5593611465354952,0.5704135543814902,0.5565676808161778,0.5451509078763588,0.5611829720046153,0.5560818606910791,0.5619117021922633,0.5574178660351005,0.5619117021922633,0.5628833424424606,0.5605756968482419,0.5390781563126252,0.5461225481265561,0.5594826015667699,0.5514665695026416,0.5508592943462683,0.5614258820671646,0.5498876540960709,0.5490374688771482,0.5541528690178933,0.5704135543814902
28,0.5468512783142042,0.5552316754721565,0.5456367280014575,0.5504949292524443,0.5491589239084229,0.5496447440335216,0.5470941883767535,0.5478229185644016,0.5571749559725512,0.5463654581891055,0.552073844659015,0.5555960405659804,0.5540171251594097,0.5492803789396976,0.5480658286269509,0.5512236594400923,0.5553531305034312,0.5496447440335216,0.5650695330054047,0.5528025748466631,0.5496447440335216,0.5469727333454788,0.5574178660351005,0.5534098500030363,0.5599684216918686,0.552073844659015,0.5412643468755693,0.5599684216918686,0.5626404323799113,0.5525596647841137,0.5528025748466631,0.5438149025323374,0.552073844659015,0.5497661990647963,0.5518523678372788,0.5650695330054047
29,0.5549887654096071,0.5540171251594097,0.5599684216918686,0.553531305034311,0.5511022044088176,0.5530454849092123,0.5551102204408818,0.5604542418169672,0.5540171251594097,0.5626404323799113,0.5485516487520495,0.5500091091273456,0.5640978927552074,0.5582680512540232,0.5632477075362847,0.5555960405659804,0.5691990040687436,0.5542600352219591,0.5514665695026416,0.5507378393149936,0.5622760672860874,0.56312625250501,0.5571749559725512,0.5619117021922633,0.562033157223538,0.5528025748466631,0.5651909880366794,0.5576607760976499,0.5582680512540232,0.5566891358474525,0.5529240298779377,0.5398068865002733,0.5653124430679541,0.5661626282868768,0.5572249668677818,0.5691990040687436
30,0.5578429586445619,0.5596647841136819,0.5639157102082953,0.5639157102082953,0.5516487520495537,0.5595433290824072,0.5550494929252444,0.5532276674561244,0.5571142284569138,0.5509200218619056,0.5635513451144714,0.5498269265804336,0.5579644136758365,0.5501912916742576,0.5631869800206474,0.5601506042387806,0.5588145988947593,0.5589360539260338,0.5504342017368069,0.5421752596101294,0.5610007894577033,0.5566284083318151,0.5540778526750471,0.5550494929252444,0.5442399951417988,0.5573571385194631,0.5569927734256391,0.5610007894577033,0.5599076941762312,0.552984757393575,0.5680451812716342,0.5727819274913464,0.5599076941762312,0.5681666363029089,0.5575357488595729,0.5727819274913464
31,0.5466690957672922,0.5599076941762312,0.5558996781441671,0.5620938847391753,0.5573571385194631,0.5579644136758365,0.5619724297079006,0.5477621910487642,0.5653731705835914,0.5571142284569138,0.560757879395154,0.5595433290824072,0.5531062124248497,0.5630655249893727,0.5634298900831967,0.5573571385194631,0.5495840165178842,0.5523774822372016,0.5588145988947593,0.5674379061152608,0.5569927734256391,0.5699884617720289,0.5572356834881885,0.5582073237383859,0.5429039897977773,0.5646444403959434,0.5402319791097346,0.5588145988947593,0.5577215036132872,0.5608793344264286,0.5646444403959434,0.5712030120847756,0.5657375356774155,0.5566284083318151,0.5583359231832649,0.5712030120847756
32,0.5560211331754418,0.5466690957672922,0.5516487520495537,0.5540778526750471,0.5610007894577033,0.5617295196453513,0.5552924029877938,0.5534705775186737,0.5533491224873991,0.5528633023623004,0.5585716888322099,0.5589360539260338,0.5532276674561244,0.5540778526750471,0.562944069958098,0.5538349426124978,0.550798566830631,0.5504342017368069,0.5541993077063218,0.5600291492075059,0.5593004190198579,0.5535920325499484,0.552984757393575,0.5550494929252444,0.5539563976437724,0.5505556567680816,0.5409607092973826,0.5424181696726786,0.5520131171433776,0.5527418473310257,0.5596647841136819,0.5650088054897674,0.5648873504584927,0.560757879395154,0.5549137490667609,0.5650088054897674
33,0.56221533977045,0.5617295196453513,0.5606364243638793,0.5546851278314204,0.5563854982692658,0.5562640432379912,0.5637942551770208,0.5594218740511325,0.5658589907086901,0.560757879395154,0.5514058419870043,0.5605149693326046,0.5673164510839862,0.5600291492075059,0.5551709479565191,0.5583287787696606,0.5702313718345783,0.56221533977045,0.5534705775186737,0.5633084350519221,0.5595433290824072,0.5548065828626951,0.5567498633630898,0.5543207627375965,0.5620938847391753,0.5576000485820125,0.5661019007712395,0.5619724297079006,0.5602720592700553,0.5590575089573085,0.5534705775186737,0.5447258152668975,0.5684095463654582,0.5669520859901621,0.5597005061817039,0.5702313718345783
34,0.5579644136758365,0.5601506042387806,0.5562640432379912,0.5566284083318151,0.5663448108337887,0.5568713183943644,0.5659804457399648,0.5603935143013299,0.5634298900831967,0.5631869800206474,0.5551709479565191,0.5636728001457461,0.5665877208963381,0.5646444403959434,0.5488552863302363,0.5550494929252444,0.5503127467055323,0.5586931438634846,0.5567498633630898,0.5580858687071112,0.560757879395154,0.5549280378939697,0.5589360539260338,0.5558996781441671,0.5490981963927856,0.5572356834881885,0.5584502338009352,0.5459403655796441,0.5540778526750471,0.552256027205927,0.5569927734256391,0.544482905204348,0.5456974555170948,0.5579644136758365,0.5569927734256392,0.5665877208963381
35,0.5551102204408818,0.5674986336308981,0.5654338980992287,0.552073844659015,0.5614258820671646,0.5589967814416712,0.553166939940487,0.5551102204408818,0.5486731037833242,0.5648266229428555,0.5642193477864821,0.5498876540960709,0.5647051679115808,0.5460010930952814,0.562397522317362,0.5581465962227485,0.5467298232829295,0.5589967814416712,0.5657982631930528,0.5605756968482419,0.5637335276613834,0.5507378393149936,0.5563247707536285,0.5543814902532337,0.5610615169733406,0.5534098500030363,0.5372563308435052,0.5537742150968604,0.5549887654096071,0.5574178660351005,0.5622760672860874,0.56494807797413,0.5589967814416712,0.5587538713791219,0.5572892665902214,0.5674986336308981
36,0.5562640432379912,0.5579644136758365,0.5558996781441671,0.5582073237383859,0.5599076941762312,0.5600291492075059,0.5558996781441671,0.552620392299751,0.5527418473310257,0.5602720592700553,0.5524989372684763,0.560757879395154,0.5517702070808284,0.5475192809862148,0.560757879395154,0.5539563976437724,0.5727819274913464,0.5595433290824072,0.5583287787696606,0.5480051011113135,0.5539563976437724,0.5562640432379912,0.5545636728001457,0.5524989372684763,0.5671949960527115,0.5590575089573085,0.5680451812716342,0.549341106455335,0.5595433290824072,0.5576000485820125,0.5490981963927856,0.5376814234529665,0.5517702070808284,0.5545636728001457,0.5560854328978814,0.5727819274913464
37,0.5546851278314204,0.5602720592700553,0.5551709479565191,0.5501912916742576,0.552620392299751,0.5582073237383859,0.5613651545515272,0.5588145988947593,0.5480051011113135,0.5540778526750471,0.5540778526750471,0.5390174287969879,0.5586931438634846,0.5579644136758365,0.5402319791097346,0.5541993077063218,0.5646444403959434,0.5498269265804336,0.552984757393575,0.552620392299751,0.5492196514240603,0.5577215036132872,0.554442217768871,0.5531062124248497,0.5476407360174895,0.5594218740511325,0.5608793344264286,0.5583287787696606,0.5601506042387806,0.5543207627375965,0.5579644136758365,0.5387745187344386,0.5539563976437724,0.5477621910487642,0.5538635202669154,0.5646444403959434
38,0.5545636728001457,0.5684095463654582,0.5588145988947593,0.5595433290824072,0.5688953664905568,0.5648873504584927,0.5623367948017247,0.5673164510839862,0.5606364243638793,0.5505556567680816,0.5578429586445619,0.5628226149268234,0.5557782231128925,0.5636728001457461,0.5586931438634846,0.5558996781441671,0.5548065828626951,0.5600291492075059,0.5606364243638793,0.5645229853646687,0.5586931438634846,0.5576000485820125,0.5601506042387806,0.5574785935507378,0.5628226149268234,0.5534705775186737,0.5704742818971276,0.56403716523957,0.5571142284569138,0.5636728001457461,0.5662233558025141,0.5659804457399648,0.5712030120847756,0.5469120058298415,0.5607793126359671,0.5712030120847756
39,0.5572356834881885,0.5500698366429829,0.562579704864274,0.5595433290824072,0.5585716888322099,0.5558996781441671,0.5648873504584927,0.5591789639885832,0.552984757393575,0.552620392299751,0.5482480111738629,0.5565069533005405,0.562944069958098,0.5569927734256391,0.5590575089573085,0.5594218740511325,0.5680451812716342,0.5562640432379912,0.5548065828626951,0.5455760004858201,0.5562640432379912,0.5630655249893727,0.5574785935507378,0.560757879395154,0.5593004190198579,0.5558996781441671,0.5681666363029089,0.56221533977045,0.549341106455335,0.552620392299751,0.5549280378939697,0.562579704864274,0.550798566830631,0.5470334608611161,0.5571142284569138,0.5681666363029089
40,0.5623367948017247,0.5579644136758365,0.5467905507985669,0.5589360539260338,0.5593004190198579,0.552984757393575,0.552620392299751,0.5608793344264286,0.5572356834881885,0.5579644136758365,0.5533491224873991,0.5551709479565191,0.551527297018279,0.5555353130503431,0.5583287787696606,0.5574785935507378,0.5580858687071112,0.5565069533005405,0.5633084350519221,0.5610007894577033,0.5528633023623004,0.5669520859901621,0.5550494929252444,0.5574785935507378,0.5696240966782049,0.5602720592700553,0.5420538045788547,0.5614866095828019,0.5456974555170948,0.5528633023623004,0.5505556567680816,0.5358595979838465,0.552256027205927,0.5571142284569138,0.55580680076731,0.5696240966782049
