,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
19,0.561087570621469,0.5649717514124294,0.559322033898305,0.5677966101694916,0.5536723163841808,0.5600282485875706,0.5423728813559322,0.6002824858757062,0.592867231638418,0.5748587570621468,0.5646186440677966,0.5568502824858758,0.5617937853107344,0.5720338983050848,0.5999293785310734,0.571680790960452,0.5681497175141242,0.5689597873047525,0.6002824858757062
20,0.5515536723163842,0.5642655367231638,0.551906779661017,0.5451977401129944,0.5561440677966102,0.553319209039548,0.5582627118644068,0.5084745762711864,0.5338983050847458,0.5642655367231638,0.5512005649717514,0.5476694915254238,0.5699152542372882,0.5540254237288136,0.586864406779661,0.5600282485875706,0.5596751412429378,0.553921568627451,0.586864406779661
21,0.5550847457627118,0.5483757062146892,0.5723870056497176,0.5430790960451978,0.5413135593220338,0.5512005649717514,0.5462570621468926,0.571680790960452,0.5466101694915254,0.5462570621468926,0.571680790960452,0.5480225988700564,0.5607344632768362,0.5586158192090396,0.5098870056497176,0.5748587570621468,0.5677966101694916,0.5537554004652709,0.5748587570621468
22,0.5430790960451978,0.5646186440677966,0.5529661016949152,0.5660310734463276,0.5490819209039548,0.5504943502824858,0.5222457627118644,0.510593220338983,0.5346045197740112,0.5512005649717514,0.5582627118644068,0.5455508474576272,0.5360169491525424,0.5448446327683616,0.5586158192090396,0.5713276836158192,0.5582627118644068,0.5481056829511465,0.5713276836158192
23,0.5843926553672316,0.5801553672316384,0.5663841807909604,0.5586158192090396,0.5649717514124294,0.5466101694915254,0.5466101694915254,0.5628531073446328,0.5589689265536724,0.5582627118644068,0.5621468926553672,0.567090395480226,0.5815677966101694,0.5653248587570622,0.525776836158192,0.5617937853107344,0.5550847457627118,0.5615653040877367,0.5843926553672316
24,0.5625,0.559322033898305,0.5653248587570622,0.5536723163841808,0.53954802259887,0.5692090395480226,0.5261299435028248,0.5713276836158192,0.5462570621468926,0.547316384180791,0.5526129943502824,0.5706214689265536,0.5504943502824858,0.563912429378531,0.5688559322033898,0.5681497175141242,0.557909604519774,0.5572449318710534,0.5713276836158192
25,0.5522598870056498,0.5399011299435028,0.571680790960452,0.53954802259887,0.5420197740112994,0.5504943502824858,0.553319209039548,0.5225988700564972,0.5861581920903954,0.5451977401129944,0.5476694915254238,0.5543785310734464,0.5501412429378532,0.5490819209039548,0.5925141242937854,0.5677966101694916,0.5434322033898306,0.5534230641409107,0.5925141242937854
26,0.557909604519774,0.5420197740112994,0.5596751412429378,0.5674435028248588,0.5406073446327684,0.551906779661017,0.5384887005649718,0.5815677966101694,0.577683615819209,0.5660310734463276,0.5540254237288136,0.5625,0.5550847457627118,0.5356638418079096,0.5155367231638418,0.5614406779661016,0.5603813559322034,0.5545862412761715,0.5815677966101694
27,0.5625,0.5575564971751412,0.5677966101694916,0.5614406779661016,0.5737994350282486,0.5621468926553672,0.5550847457627118,0.5215395480225988,0.5455508474576272,0.5526129943502824,0.5713276836158192,0.5568502824858758,0.533545197740113,0.5596751412429378,0.563912429378531,0.5801553672316384,0.5745056497175142,0.5588235294117647,0.5801553672316384
28,0.548728813559322,0.5596751412429378,0.5469632768361582,0.5568502824858758,0.5607344632768362,0.5430790960451978,0.5434322033898306,0.5596751412429378,0.5734463276836158,0.556497175141243,0.5430790960451978,0.5399011299435028,0.5416666666666666,0.5363700564971752,0.556497175141243,0.576271186440678,0.5413135593220338,0.5520106347623797,0.576271186440678
29,0.5695621468926554,0.5155367231638418,0.5508474576271186,0.5572033898305084,0.5413135593220338,0.5497881355932204,0.5603813559322034,0.5165960451977402,0.5582627118644068,0.5497881355932204,0.5522598870056498,0.567090395480226,0.5695621468926554,0.538135593220339,0.5286016949152542,0.5363700564971752,0.5550847457627118,0.5480225988700564,0.5695621468926554
30,0.5540254237288136,0.5204802259887006,0.5430790960451978,0.557909604519774,0.5504943502824858,0.5423728813559322,0.557909604519774,0.5130649717514124,0.5314265536723164,0.559322033898305,0.554731638418079,0.5402542372881356,0.5554378531073446,0.530367231638418,0.5173022598870056,0.5589689265536724,0.5360169491525424,0.5425390495181124,0.559322033898305
31,0.5561440677966102,0.5709745762711864,0.548728813559322,0.542725988700565,0.5508474576271186,0.5494350282485876,0.5713276836158192,0.495409604519774,0.5490819209039548,0.5480225988700564,0.556497175141243,0.5451977401129944,0.5625,0.5607344632768362,0.5660310734463276,0.5363700564971752,0.5501412429378532,0.5505982053838485,0.5713276836158192
32,0.5459039548022598,0.5476694915254238,0.5614406779661016,0.5759180790960452,0.5621468926553672,0.5568502824858758,0.5413135593220338,0.5674435028248588,0.5783898305084746,0.5430790960451978,0.5607344632768362,0.5632062146892656,0.5444915254237288,0.5681497175141242,0.507768361581921,0.557909604519774,0.5483757062146892,0.5547524094383515,0.5783898305084746
33,0.5483757062146892,0.5451977401129944,0.561087570621469,0.5384887005649718,0.557909604519774,0.5621468926553672,0.5568502824858758,0.5840395480225988,0.5603813559322034,0.559322033898305,0.5600282485875706,0.5543785310734464,0.5646186440677966,0.5734463276836158,0.5709745762711864,0.5469632768361582,0.5346045197740112,0.5575772681954138,0.5840395480225988
34,0.5713276836158192,0.5681497175141242,0.5596751412429378,0.5773305084745762,0.5713276836158192,0.5504943502824858,0.5625,0.573093220338983,0.5819209039548022,0.5603813559322034,0.5557909604519774,0.571680790960452,0.5430790960451978,0.5836864406779662,0.5790960451977402,0.5642655367231638,0.5688559322033898,0.5672150216018611,0.5836864406779662
35,0.5508474576271186,0.5356638418079096,0.5434322033898306,0.5444915254237288,0.5406073446327684,0.5413135593220338,0.544138418079096,0.4992937853107345,0.5466101694915254,0.5586158192090396,0.5353107344632768,0.5420197740112994,0.5706214689265536,0.5586158192090396,0.5522598870056498,0.5331920903954802,0.5529661016949152,0.5441176470588234,0.5706214689265536
36,0.571680790960452,0.5423728813559322,0.5572033898305084,0.542725988700565,0.5603813559322034,0.5437853107344632,0.5522598870056498,0.506002824858757,0.542725988700565,0.5561440677966102,0.5582627118644068,0.5459039548022598,0.5420197740112994,0.5515536723163842,0.5766242937853108,0.5617937853107344,0.5360169491525424,0.5498504486540379,0.5766242937853108
37,0.5437853107344632,0.5741525423728814,0.5596751412429378,0.5526129943502824,0.5451977401129944,0.542725988700565,0.5494350282485876,0.518361581920904,0.5466101694915254,0.53954802259887,0.551906779661017,0.5360169491525424,0.5437853107344632,0.5476694915254238,0.5247175141242938,0.53954802259887,0.5328389830508474,0.5440345629777334,0.5741525423728814
38,0.5430790960451978,0.556497175141243,0.5653248587570622,0.5459039548022598,0.5596751412429378,0.5522598870056498,0.5504943502824858,0.600635593220339,0.5508474576271186,0.565677966101695,0.559322033898305,0.5617937853107344,0.5812146892655368,0.5699152542372882,0.5247175141242938,0.5444915254237288,0.5554378531073446,0.5580757726819541,0.600635593220339
39,0.5494350282485876,0.5370762711864406,0.5413135593220338,0.5557909604519774,0.5621468926553672,0.5536723163841808,0.5632062146892656,0.551906779661017,0.548728813559322,0.5586158192090396,0.5529661016949152,0.544138418079096,0.5699152542372882,0.5628531073446328,0.501412429378531,0.5677966101694916,0.5278954802259888,0.549933532735128,0.5699152542372882
40,0.591454802259887,0.5829802259887006,0.570268361581921,0.5572033898305084,0.5621468926553672,0.5681497175141242,0.5603813559322034,0.5607344632768362,0.5646186440677966,0.5607344632768362,0.5557909604519774,0.5607344632768362,0.563912429378531,0.5430790960451978,0.5391949152542372,0.5490819209039548,0.554731638418079,0.5614822200066468,0.591454802259887
41,0.576271186440678,0.5667372881355932,0.5614406779661016,0.5459039548022598,0.557909604519774,0.576271186440678,0.5607344632768362,0.5745056497175142,0.5529661016949152,0.5568502824858758,0.5794491525423728,0.5766242937853108,0.5466101694915254,0.532132768361582,0.565677966101695,0.58545197740113,0.559322033898305,0.563226985709538,0.58545197740113
42,0.5561440677966102,0.5437853107344632,0.5663841807909604,0.559322033898305,0.5353107344632768,0.5483757062146892,0.5508474576271186,0.5356638418079096,0.5886299435028248,0.553319209039548,0.547316384180791,0.5504943502824858,0.5469632768361582,0.5515536723163842,0.5963983050847458,0.5935734463276836,0.5617937853107344,0.557992688600864,0.5963983050847458
43,0.542725988700565,0.5331920903954802,0.5504943502824858,0.567090395480226,0.5550847457627118,0.5600282485875706,0.5709745762711864,0.5130649717514124,0.571680790960452,0.5550847457627118,0.5522598870056498,0.5416666666666666,0.554731638418079,0.5353107344632768,0.5173022598870056,0.5363700564971752,0.5522598870056498,0.5476071784646062,0.571680790960452
44,0.5582627118644068,0.5536723163841808,0.5572033898305084,0.532132768361582,0.5466101694915254,0.5589689265536724,0.5607344632768362,0.588276836158192,0.5589689265536724,0.5727401129943502,0.5688559322033898,0.5420197740112994,0.5526129943502824,0.5660310734463276,0.5081214689265536,0.5568502824858758,0.567090395480226,0.5558325024925225,0.588276836158192
45,0.5677966101694916,0.565677966101695,0.554731638418079,0.5695621468926554,0.5582627118644068,0.5653248587570622,0.5706214689265536,0.5759180790960452,0.5918079096045198,0.5512005649717514,0.5646186440677966,0.5815677966101694,0.5663841807909604,0.5596751412429378,0.5939265536723164,0.5628531073446328,0.5455508474576272,0.5673811897640411,0.5939265536723164
46,0.5632062146892656,0.5444915254237288,0.5430790960451978,0.5469632768361582,0.5536723163841808,0.5529661016949152,0.5625,0.5713276836158192,0.5794491525423728,0.5586158192090396,0.547316384180791,0.528954802259887,0.5603813559322034,0.5455508474576272,0.5886299435028248,0.5646186440677966,0.5360169491525424,0.5557494184114323,0.5886299435028248
47,0.5554378531073446,0.5596751412429378,0.5607344632768362,0.5826271186440678,0.5723870056497176,0.5706214689265536,0.5741525423728814,0.6087570621468926,0.5575564971751412,0.5840395480225988,0.571680790960452,0.5699152542372882,0.5512005649717514,0.5805084745762712,0.5850988700564972,0.5794491525423728,0.5677966101694916,0.5724493187105351,0.6087570621468926
48,0.5582627118644068,0.5635593220338984,0.5526129943502824,0.5741525423728814,0.559322033898305,0.5699152542372882,0.563912429378531,0.5165960451977402,0.5893361581920904,0.5589689265536724,0.5497881355932204,0.5529661016949152,0.5646186440677966,0.554731638418079,0.5921610169491526,0.5632062146892656,0.5752118644067796,0.5623130608175474,0.5921610169491526
49,0.5331920903954802,0.5540254237288136,0.5575564971751412,0.553319209039548,0.5466101694915254,0.5406073446327684,0.5720338983050848,0.5233050847457628,0.568502824858757,0.5363700564971752,0.5674435028248588,0.5342514124293786,0.5409604519774012,0.5399011299435028,0.5120056497175142,0.527542372881356,0.5536723163841808,0.5447823197075441,0.5720338983050848
50,0.5455508474576272,0.5723870056497176,0.5769774011299436,0.5406073446327684,0.5709745762711864,0.5543785310734464,0.5508474576271186,0.5144774011299436,0.5490819209039548,0.576271186440678,0.5586158192090396,0.5582627118644068,0.5695621468926554,0.5572033898305084,0.5173022598870056,0.573093220338983,0.5310734463276836,0.5539215686274509,0.5769774011299436
51,0.5734463276836158,0.586864406779661,0.5621468926553672,0.5752118644067796,0.5582627118644068,0.5681497175141242,0.5342514124293786,0.6034604519774012,0.5635593220338984,0.5723870056497176,0.5695621468926554,0.5681497175141242,0.559322033898305,0.5621468926553672,0.5748587570621468,0.5353107344632768,0.5812146892655368,0.5675473579262212,0.6034604519774012
52,0.5603813559322034,0.5444915254237288,0.5448446327683616,0.5649717514124294,0.5522598870056498,0.5515536723163842,0.5480225988700564,0.504590395480226,0.5399011299435028,0.5526129943502824,0.5554378531073446,0.5512005649717514,0.5512005649717514,0.5353107344632768,0.5794491525423728,0.551906779661017,0.5494350282485876,0.5492688600864075,0.5794491525423728
53,0.5706214689265536,0.5575564971751412,0.5699152542372882,0.5737994350282486,0.5568502824858758,0.556497175141243,0.565677966101695,0.5766242937853108,0.5430790960451978,0.5483757062146892,0.5787429378531074,0.5374293785310734,0.5600282485875706,0.5522598870056498,0.5268361581920904,0.5720338983050848,0.5607344632768362,0.559238949817215,0.5787429378531074
54,0.5635593220338984,0.568502824858757,0.5812146892655368,0.5409604519774012,0.5515536723163842,0.5699152542372882,0.5773305084745762,0.5007062146892656,0.5466101694915254,0.5529661016949152,0.5529661016949152,0.5554378531073446,0.5346045197740112,0.5737994350282486,0.5635593220338984,0.5720338983050848,0.5462570621468926,0.5559986706547027,0.5812146892655368
55,0.5586158192090396,0.5642655367231638,0.5512005649717514,0.548728813559322,0.5476694915254238,0.551906779661017,0.5504943502824858,0.600635593220339,0.5515536723163842,0.557909604519774,0.5508474576271186,0.5632062146892656,0.5720338983050848,0.5741525423728814,0.5176553672316384,0.5501412429378532,0.5649717514124294,0.5574111000332337,0.600635593220339
56,0.5554378531073446,0.5466101694915254,0.5557909604519774,0.5363700564971752,0.548728813559322,0.5628531073446328,0.5423728813559322,0.5932203389830508,0.5476694915254238,0.5600282485875706,0.5526129943502824,0.5497881355932204,0.5406073446327684,0.5233050847457628,0.5829802259887006,0.5356638418079096,0.5557909604519774,0.5523429710867398,0.5932203389830508
57,0.5596751412429378,0.5621468926553672,0.5508474576271186,0.5568502824858758,0.5720338983050848,0.5653248587570622,0.568502824858757,0.5939265536723164,0.5582627118644068,0.554731638418079,0.5476694915254238,0.5699152542372882,0.5907485875706214,0.5603813559322034,0.5674435028248588,0.5406073446327684,0.5699152542372882,0.5640578265204388,0.5939265536723164
58,0.5603813559322034,0.5607344632768362,0.576271186440678,0.542725988700565,0.5677966101694916,0.5561440677966102,0.5632062146892656,0.5201271186440678,0.5787429378531074,0.5512005649717514,0.5790960451977402,0.542725988700565,0.5653248587570622,0.5466101694915254,0.590042372881356,0.5328389830508474,0.5589689265536724,0.5584081090063144,0.590042372881356
59,0.5829802259887006,0.5688559322033898,0.5550847457627118,0.5529661016949152,0.567090395480226,0.5674435028248588,0.5600282485875706,0.5236581920903954,0.5625,0.5748587570621468,0.5614406779661016,0.5614406779661016,0.5688559322033898,0.5543785310734464,0.5300141242937854,0.544138418079096,0.5586158192090396,0.5584911930874045,0.5829802259887006
60,0.5466101694915254,0.5370762711864406,0.5632062146892656,0.5540254237288136,0.568502824858757,0.5342514124293786,0.5512005649717514,0.507768361581921,0.5353107344632768,0.5787429378531074,0.5660310734463276,0.5543785310734464,0.5621468926553672,0.5688559322033898,0.5021186440677966,0.5494350282485876,0.557909604519774,0.5492688600864074,0.5787429378531074
61,0.5603813559322034,0.5459039548022598,0.5614406779661016,0.5755649717514124,0.5600282485875706,0.5409604519774012,0.5582627118644068,0.5939265536723164,0.5540254237288136,0.563912429378531,0.53954802259887,0.5586158192090396,0.532132768361582,0.5646186440677966,0.5512005649717514,0.5660310734463276,0.5522598870056498,0.5575772681954138,0.5939265536723164
62,0.5586158192090396,0.5589689265536724,0.5423728813559322,0.5416666666666666,0.563912429378531,0.5625,0.5314265536723164,0.5773305084745762,0.5783898305084746,0.5561440677966102,0.5646186440677966,0.5737994350282486,0.5508474576271186,0.5561440677966102,0.5805084745762712,0.5331920903954802,0.5596751412429378,0.5582419408441344,0.5805084745762712
63,0.567090395480226,0.577683615819209,0.5572033898305084,0.5406073446327684,0.565677966101695,0.551906779661017,0.5462570621468926,0.5752118644067796,0.5480225988700564,0.534957627118644,0.5437853107344632,0.5437853107344632,0.5635593220338984,0.573093220338983,0.5769774011299436,0.5713276836158192,0.5586158192090396,0.5585742771684945,0.577683615819209
64,0.5642655367231638,0.551906779661017,0.5444915254237288,0.548728813559322,0.5727401129943502,0.5755649717514124,0.5582627118644068,0.518361581920904,0.5741525423728814,0.5681497175141242,0.5501412429378532,0.5476694915254238,0.5649717514124294,0.5557909604519774,0.586864406779661,0.5967514124293786,0.5621468926553672,0.5612329677633765,0.5967514124293786
65,0.5586158192090396,0.563912429378531,0.5582627118644068,0.5462570621468926,0.557909604519774,0.5632062146892656,0.5603813559322034,0.5794491525423728,0.5550847457627118,0.5543785310734464,0.5745056497175142,0.556497175141243,0.5790960451977402,0.5550847457627118,0.5727401129943502,0.5451977401129944,0.5504943502824858,0.560651379195746,0.5794491525423728
66,0.5448446327683616,0.5360169491525424,0.5550847457627118,0.5512005649717514,0.5646186440677966,0.5561440677966102,0.548728813559322,0.5158898305084746,0.5490819209039548,0.5331920903954802,0.53954802259887,0.5663841807909604,0.563912429378531,0.5526129943502824,0.5052966101694916,0.5462570621468926,0.557909604519774,0.5462778331671652,0.5663841807909604
67,0.5529661016949152,0.5462570621468926,0.5596751412429378,0.5660310734463276,0.5720338983050848,0.563912429378531,0.5497881355932204,0.5127118644067796,0.5861581920903954,0.5709745762711864,0.5529661016949152,0.571680790960452,0.5649717514124294,0.559322033898305,0.58545197740113,0.5614406779661016,0.532132768361582,0.5593220338983051,0.5861581920903954
68,0.553319209039548,0.5677966101694916,0.5561440677966102,0.5377824858757062,0.5522598870056498,0.5607344632768362,0.5628531073446328,0.5706214689265536,0.5589689265536724,0.553319209039548,0.5642655367231638,0.5462570621468926,0.554731638418079,0.5582627118644068,0.592867231638418,0.5667372881355932,0.548728813559322,0.559155865736125,0.592867231638418
69,0.5663841807909604,0.5504943502824858,0.5391949152542372,0.547316384180791,0.5607344632768362,0.559322033898305,0.5617937853107344,0.5155367231638418,0.5466101694915254,0.5307203389830508,0.5561440677966102,0.5512005649717514,0.5444915254237288,0.5646186440677966,0.5805084745762712,0.5642655367231638,0.5617937853107344,0.5530076437354602,0.5805084745762712
70,0.5617937853107344,0.5692090395480226,0.5568502824858758,0.5727401129943502,0.5706214689265536,0.5632062146892656,0.5589689265536724,0.5187146892655368,0.5688559322033898,0.5614406779661016,0.547316384180791,0.533545197740113,0.5674435028248588,0.5480225988700564,0.5596751412429378,0.5413135593220338,0.5677966101694916,0.5569125955466933,0.5727401129943502
71,0.5674435028248588,0.5402542372881356,0.5745056497175142,0.5586158192090396,0.5674435028248588,0.573093220338983,0.5720338983050848,0.5116525423728814,0.5462570621468926,0.565677966101695,0.5642655367231638,0.5663841807909604,0.544138418079096,0.577683615819209,0.5667372881355932,0.5625,0.5540254237288136,0.5595712861415753,0.577683615819209
72,0.5462570621468926,0.5416666666666666,0.5543785310734464,0.5572033898305084,0.5508474576271186,0.557909604519774,0.5346045197740112,0.5812146892655368,0.5384887005649718,0.5508474576271186,0.5416666666666666,0.5550847457627118,0.5462570621468926,0.5557909604519774,0.5194209039548022,0.5420197740112994,0.5568502824858758,0.548853439680957,0.5812146892655368
73,0.5646186440677966,0.5247175141242938,0.5501412429378532,0.5572033898305084,0.5459039548022598,0.5504943502824858,0.5466101694915254,0.547316384180791,0.5455508474576272,0.5526129943502824,0.5444915254237288,0.5515536723163842,0.554731638418079,0.5402542372881356,0.5194209039548022,0.5681497175141242,0.563912429378531,0.548687271518777,0.5681497175141242
74,0.563912429378531,0.5695621468926554,0.5625,0.5734463276836158,0.5621468926553672,0.5508474576271186,0.5660310734463276,0.5088276836158192,0.5688559322033898,0.5614406779661016,0.5494350282485876,0.534957627118644,0.5568502824858758,0.5480225988700564,0.5596751412429378,0.5434322033898306,0.5522598870056498,0.5548354935194418,0.5734463276836158
75,0.5699152542372882,0.5812146892655368,0.5557909604519774,0.528954802259887,0.553319209039548,0.5568502824858758,0.5568502824858758,0.573093220338983,0.5494350282485876,0.5377824858757062,0.551906779661017,0.530367231638418,0.53954802259887,0.5455508474576272,0.5176553672316384,0.5536723163841808,0.5653248587570622,0.5510136257892988,0.5812146892655368
76,0.5416666666666666,0.5575564971751412,0.5561440677966102,0.5681497175141242,0.5413135593220338,0.5582627118644068,0.5540254237288136,0.5134180790960452,0.5331920903954802,0.5512005649717514,0.5413135593220338,0.547316384180791,0.5607344632768362,0.544138418079096,0.5677966101694916,0.5444915254237288,0.5582627118644068,0.5493519441674974,0.5681497175141242
77,0.5653248587570622,0.565677966101695,0.547316384180791,0.5748587570621468,0.559322033898305,0.5586158192090396,0.561087570621469,0.5713276836158192,0.5377824858757062,0.557909604519774,0.568502824858757,0.5642655367231638,0.5406073446327684,0.5515536723163842,0.532132768361582,0.5540254237288136,0.5572033898305084,0.5569125955466933,0.5748587570621468
78,0.554731638418079,0.53954802259887,0.5522598870056498,0.52295197740113,0.5480225988700564,0.5494350282485876,0.5632062146892656,0.4961158192090395,0.5363700564971752,0.547316384180791,0.5420197740112994,0.5677966101694916,0.5448446327683616,0.5575564971751412,0.5123587570621468,0.5526129943502824,0.528954802259887,0.542123629112662,0.5677966101694916
79,0.5561440677966102,0.5430790960451978,0.5540254237288136,0.5434322033898306,0.5512005649717514,0.5603813559322034,0.5663841807909604,0.5038841807909604,0.5420197740112994,0.5526129943502824,0.5240112994350282,0.5363700564971752,0.5462570621468926,0.565677966101695,0.5843926553672316,0.5603813559322034,0.5360169491525424,0.5486041874376869,0.5843926553672316
80,0.5515536723163842,0.5497881355932204,0.5614406779661016,0.5879237288135594,0.5490819209039548,0.561087570621469,0.5307203389830508,0.5737994350282486,0.5741525423728814,0.5568502824858758,0.5572033898305084,0.5646186440677966,0.5466101694915254,0.5674435028248588,0.519774011299435,0.5515536723163842,0.5469632768361582,0.5559155865736125,0.5879237288135594
