,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
69,0.36057480815289117,0.5400557211984945,0.6602717630382716,0.6602717630382716,0.6602717630382716,0.6456082897502322,0.646903563224009,0.6487120582628672,0.6595385893738697,0.6599540544503641,0.6602717630382716,0.6602717630382716,0.5400557211984945,0.5400557211984945,0.5400557211984945,0.5400557211984945,0.5400557211984945,0.36057480815289117,0.5400557211984945,0.6602717630382716,0.6602717630382716,0.6431643775355589,0.6481010802091989,0.6177965687472506,0.660149567427538,0.36057480815289117,0.6602717630382716,0.6602717630382716,0.6602717630382716,0.591817781905274,0.655579451586099,0.6434087687570262,0.6436775991006403,0.6602717630382716,0.6602717630382716,0.5433305635661567,0.5272984994379002,0.5279583557358619,0.5455789628036561,0.5354611662349088,0.5421330465809668,0.5312820763478175,0.5405445036414293,0.5462143799794711,0.5339215015396647,0.5544748032650667,0.5431839288332763,0.5400068429542011,0.5429884158561025,0.5358521921892566,0.5424996334131678,0.5454567671929225,0.5550369030744415,0.5354122879906154,0.5389803998240383,0.5477051664304218,0.5322352021115402,0.5630773742607166,0.5446502761620803,0.5337015494403441,0.5457989149029767,0.5474852143311012,0.5483650227283836,0.5450168629942812,0.5469719927660198,0.5424507551688743,0.533799305928931,0.5495869788357203,0.5540104599442788,0.554083777310719,0.5489271225377584,0.5487804878048781,0.536365413754338,0.5452368150936019,0.5492203920035192,0.5452368150936019,0.5456278410479496,0.546409892956645,0.5477296055525686,0.5308421721491764,0.5424996334131678,0.533530475585317,0.5505645437215895,0.6099633775228868,0.6602717630382716
70,0.36409404174202065,0.5463121364680581,0.6616892321227822,0.6616892321227822,0.6616892321227822,0.6607361063590595,0.6603206412825652,0.6483943496749597,0.6616892321227822,0.6618114277335159,0.6616892321227822,0.6616892321227822,0.5463121364680581,0.5463121364680581,0.5463121364680581,0.5463121364680581,0.5463121364680581,0.36409404174202065,0.5463121364680581,0.6616892321227822,0.6616892321227822,0.6626423578865047,0.5455545236815094,0.6334864851654528,0.660247323916125,0.36409404174202065,0.6616892321227822,0.6616892321227822,0.6616892321227822,0.6529644655163986,0.6529644655163986,0.6464636590253678,0.646634732880395,0.6616892321227822,0.6616892321227822,0.5597047754044675,0.5517864998289261,0.5269807908499927,0.538467178258957,0.5358766313114033,0.540471186274989,0.5302556332176548,0.5424996334131678,0.5405445036414293,0.5522752822718608,0.5546703162422406,0.5498069309350408,0.5557945158609903,0.546776479788846,0.5521042084168337,0.5438926633755315,0.5364876093650716,0.5414487511608583,0.5363898528764847,0.5405445036414293,0.5435993939097707,0.5555256855173762,0.537734004594555,0.5414487511608583,0.558653893152158,0.5435993939097707,0.538271665281783,0.514981181875947,0.5410577252065106,0.54951366146928,0.5385893738696906,0.5464832103230852,0.5420352900923798,0.5419375336037929,0.5538393860892517,0.5452123759714551,0.5403489906642553,0.5351923358912948,0.5357544357006696,0.5502957133779754,0.5347524316926536,0.5487316095605845,0.543403880932597,0.5371719047851801,0.5544014858986265,0.5326017889437411,0.5438682242533848,0.5333594017302898,0.6123665578673155,0.6626423578865047
71,0.3569089398308813,0.5304755853169754,0.6525490004399042,0.6560926731511804,0.6565325773498216,0.6570213597927562,0.6473190283005035,0.6521335353634098,0.6522068527298499,0.6525490004399042,0.6525490004399042,0.6525490004399042,0.5304755853169754,0.5304755853169754,0.5304755853169754,0.5304755853169754,0.5304755853169754,0.3569089398308813,0.5304755853169754,0.6525490004399042,0.6550662300210176,0.6539909086465614,0.5792316339997068,0.6568747250598759,0.6471968326897698,0.3569089398308813,0.4789823549538101,0.6525490004399042,0.6525490004399042,0.6574612639913975,0.6574612639913975,0.6574612639913975,0.6520602179969696,0.6525490004399042,0.6525490004399042,0.5501735177672418,0.5391759128012121,0.5344591622268928,0.5413754337944181,0.5478273620411555,0.5383449826482233,0.5507111784544699,0.5363898528764847,0.5461166234908842,0.5395180605112664,0.5504667872330026,0.5456522801700963,0.5451879368493083,0.5539371425778387,0.5515176694853121,0.5484139009726771,0.5459944278801505,0.5546458771200938,0.550980008798084,0.5576763282662887,0.551346595630285,0.5356811183342295,0.5359255095556967,0.5463121364680581,0.5472163839874872,0.5341903318832788,0.555818954983137,0.523388239894423,0.5536194339899311,0.5375629307395279,0.5607312185346303,0.5404956253971357,0.5452123759714551,0.5372696612737671,0.5306222200498558,0.5386626912361308,0.5389070824575981,0.5545481206315069,0.544674715284227,0.5359255095556967,0.55325284715773,0.5407155774964564,0.5430617332225427,0.5543281685321864,0.5305489026834156,0.5550369030744415,0.5416687032601789,0.5423529986802874,0.6023727672146462,0.6574612639913975
72,0.3630920377340046,0.543403880932597,0.6611760105577008,0.6611760105577008,0.6611760105577008,0.6510337748668068,0.6503250403245515,0.6377144532968376,0.6609804975805269,0.661151571435554,0.6611760105577008,0.6611760105577008,0.543403880932597,0.543403880932597,0.543403880932597,0.543403880932597,0.543403880932597,0.3630920377340046,0.543403880932597,0.6611760105577008,0.6611760105577008,0.654210860745882,0.5326262280658879,0.6233442494745589,0.6600762500610978,0.3630920377340046,0.6611760105577008,0.6611760105577008,0.6611760105577008,0.5802580771298695,0.6459748765824331,0.6383254313505059,0.6380321618847451,0.6611760105577008,0.6611760105577008,0.5581162324649298,0.5233149225279828,0.552984016814116,0.545041302116428,0.549978004790068,0.5437704677647979,0.5515665477296056,0.5433550026883034,0.538467178258957,0.553814946967105,0.5418886553594995,0.5421819248252603,0.5316242240578718,0.545676719292243,0.5500757612786549,0.5442836893298792,0.5374407351287942,0.5435260765433305,0.5482183879955032,0.5416198250158855,0.5539127034556919,0.5333349626081432,0.5616354660540593,0.540104599442788,0.5539860208221321,0.5473874578425143,0.5490981963927856,0.5671098294149274,0.5361454616550173,0.5401779168092282,0.5361210225328706,0.5470941883767535,0.544674715284227,0.5331394496309693,0.5380272740603158,0.5435749547876241,0.5461655017351776,0.5360232660442837,0.5434283200547436,0.5484139009726771,0.543403880932597,0.5364387311207781,0.5459944278801505,0.5393469866562393,0.5257343956205093,0.539102595434772,0.5363898528764847,0.531966371767926,0.6059535511854784,0.6611760105577008
73,0.3602326604428369,0.5347279925705068,0.6464880981475145,0.6466591720025416,0.6463170242924874,0.6492497189500953,0.6426022777261841,0.6399139742900435,0.6463903416589276,0.6464880981475145,0.6464880981475145,0.6464880981475145,0.5347279925705068,0.5347279925705068,0.5347279925705068,0.5347279925705068,0.5347279925705068,0.3602326604428369,0.5347279925705068,0.6464880981475145,0.6486631800185737,0.6466102937582482,0.5810890072828584,0.5441370545969989,0.6392785571142284,0.3602326604428369,0.4719927660198446,0.6464880981475145,0.6464880981475145,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.6401339263893641,0.6464880981475145,0.6464880981475145,0.5433794418104502,0.5391270345569187,0.552715186470502,0.5465809668116721,0.5426462681460482,0.5364631702429249,0.5471919448653404,0.5462632582237646,0.5477296055525686,0.5460921843687375,0.5378073219609951,0.5426218290239014,0.5465076494452319,0.5548658292194144,0.5505889828437363,0.5511755217752579,0.5389803998240383,0.5540104599442788,0.5288137250109977,0.5323818368444205,0.5364142919986314,0.5407888948628965,0.5370008309301529,0.5436238330319175,0.5479006794075957,0.544772471772814,0.5462143799794711,0.5215308666112713,0.5414243120387116,0.5458477931472702,0.559753653648761,0.5399579647099076,0.5438193460090913,0.5473141404760741,0.5273962559264871,0.5418642162373527,0.5384183000146635,0.5316731023021654,0.5433794418104502,0.5418642162373527,0.5391514736790655,0.5394936213891197,0.5402267950535217,0.5368786353194194,0.5590693582286524,0.5440881763527055,0.5444303240627597,0.5433305635661567,0.5937792477457172,0.6533066132264529
74,0.360037147465663,0.5445036414291998,0.6622757710543037,0.6622757710543037,0.6622757710543037,0.6617136712449289,0.6613959626570214,0.6506916271567526,0.6622757710543037,0.6623490884207439,0.6622757710543037,0.6622757710543037,0.5445036414291998,0.5445036414291998,0.5445036414291998,0.5445036414291998,0.5445036414291998,0.360037147465663,0.5445036414291998,0.6622757710543037,0.6622757710543037,0.6638154357495478,0.5439904198641184,0.6301138863092037,0.6609316193362335,0.360037147465663,0.6622757710543037,0.6622757710543037,0.6622757710543037,0.6550662300210176,0.6550662300210176,0.6492985971943888,0.6496651840265898,0.6622757710543037,0.6622757710543037,0.5577985238770223,0.5542304120435994,0.5307444156605895,0.5397380126105871,0.5371474656630334,0.5534239210127572,0.5305000244391221,0.5426951463903417,0.5421086074588201,0.5530573341805562,0.5427440246346351,0.5511266435309644,0.5557456376166968,0.5457011584143897,0.546043306124444,0.5441859328412924,0.5424018769245809,0.5438437851312381,0.5418886553594995,0.5452612542157486,0.5297668507747202,0.5576274500219952,0.5340192580282517,0.5450657412385748,0.5333105234859964,0.5373185395180605,0.539102595434772,0.5668898773156068,0.550515665477296,0.5404467471528422,0.552715186470502,0.5384916173811036,0.5457744757808299,0.5536194339899311,0.5557456376166968,0.5496114179578669,0.5459944278801505,0.5583606236863972,0.5472163839874872,0.5323085194779803,0.5342636492497189,0.5373429786402072,0.5454323280707757,0.5443570066963195,0.5511999608974045,0.5341170145168386,0.5440637372305587,0.5509066914316437,0.6124407803864278,0.6638154357495478
75,0.361503494794467,0.5430372941003959,0.6634977271616403,0.6634977271616403,0.6634977271616403,0.6593186372745491,0.6584632679994135,0.647636736888411,0.663888753115988,0.6639131922381348,0.6634977271616403,0.6634977271616403,0.5430372941003959,0.5430372941003959,0.5430372941003959,0.5430372941003959,0.5430372941003959,0.361503494794467,0.5430372941003959,0.6634977271616403,0.6634977271616403,0.6622024536878636,0.5341170145168386,0.6319712595923554,0.6627401143750916,0.361503494794467,0.6634977271616403,0.6634977271616403,0.6634977271616403,0.6479300063541718,0.6479300063541718,0.6446307248643629,0.6448995552079769,0.6634977271616403,0.6634977271616403,0.5589716017400655,0.5227039444743145,0.5491715137592258,0.5426462681460482,0.555818954983137,0.5554279290287892,0.5511755217752579,0.5515909868517522,0.5508089349430568,0.5435993939097707,0.5523241605161543,0.5507844958209102,0.5567232025025661,0.5464343320787918,0.533799305928931,0.5463854538344982,0.5476074099418349,0.5384183000146635,0.5528373820812357,0.5443814458184661,0.5436482721540642,0.5566010068918325,0.5368541961972726,0.5438193460090913,0.5580673542206364,0.5379539566938756,0.5418642162373527,0.5162031379832837,0.5364142919986314,0.5400312820763478,0.5348746273033873,0.5443814458184661,0.5415953858937387,0.5309154895156166,0.5353145315020285,0.5363898528764847,0.5411554816950975,0.5364631702429249,0.5438437851312381,0.5534727992570507,0.5504912263551494,0.536365413754338,0.5465320885673787,0.550515665477296,0.5542792902878929,0.5603646317024292,0.5321130065008065,0.546409892956645,0.6115292916456219,0.663888753115988
76,0.3566401094872672,0.5353389706241751,0.6581944376557994,0.6581944376557994,0.6581944376557994,0.6541864216237353,0.6547485214331101,0.6503006012024048,0.6579011681900386,0.6581211202893592,0.6581944376557994,0.6581944376557994,0.5353389706241751,0.5353389706241751,0.5353389706241751,0.5353389706241751,0.5353389706241751,0.3566401094872672,0.5353389706241751,0.6581944376557994,0.6581944376557994,0.649640744904443,0.5175717288235007,0.6481010802091989,0.6586099027322938,0.3566401094872672,0.6581944376557994,0.6581944376557994,0.6581944376557994,0.5929664206461704,0.6582433159000929,0.6543574954787624,0.6540642260130016,0.6581944376557994,0.6581944376557994,0.543403880932597,0.5479006794075957,0.5514932303631653,0.545407888948629,0.5559411505938706,0.5447969108949606,0.5540348990664256,0.5413998729165649,0.5374407351287942,0.5453834498264822,0.5368053179529791,0.5494403441028398,0.5565032504032456,0.5494647832249866,0.5513954738745784,0.5447480326506672,0.5380272740603158,0.534899066425534,0.5479251185297425,0.5400801603206413,0.5477296055525686,0.5469964318881666,0.5365364876093651,0.5497336135686006,0.5386626912361308,0.5424751942910211,0.5479251185297425,0.5704824282711765,0.5536194339899311,0.5473385795982209,0.5360232660442837,0.5539860208221321,0.5461166234908842,0.5332860843638496,0.5399824038320543,0.5494892223471333,0.5478273620411555,0.5580429150984897,0.5434283200547436,0.5521042084168337,0.5405445036414293,0.5413265555501247,0.5448702282614009,0.5531306515469965,0.5313553937142578,0.5380517131824625,0.5499291265457745,0.5548413900972677,0.6064160842009222,0.6586099027322938
77,0.33623344249474557,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6838310767877218,0.6838310767877218,0.6838310767877218,0.6838310767877218,0.6923603304169315,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.33623344249474557,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.33623344249474557,0.5185248545872232,0.6936311647685615,0.6930690649591866,0.6930690649591866,0.6930690649591866,0.6930690649591866,0.6930690649591866,0.6936311647685615,0.6936311647685615,0.5460188670022973,0.5586294540300113,0.5515909868517522,0.5518598171953664,0.5739527836160125,0.5558922723495772,0.5392981084119458,0.5573097414340877,0.544210371963439,0.5536438731120779,0.5458722322694168,0.5460188670022973,0.5644459651009336,0.5432328070775698,0.5480961923847696,0.5465809668116721,0.5528618212033823,0.5470941883767535,0.5615377095654724,0.530328950584095,0.5499046874236277,0.5716555061342197,0.55572119849455,0.547143066621047,0.5449435456278411,0.5682095899115304,0.5499535656679212,0.5475340925753946,0.5625885918177819,0.5515176694853121,0.5484627792169705,0.539371425778386,0.5475585316975414,0.5398846473434674,0.5547191944865341,0.5430372941003959,0.5533994818906105,0.5511266435309644,0.5590937973507991,0.5758101568991641,0.546043306124444,0.5451146194828682,0.5481939488733565,0.5455789628036561,0.5410332860843639,0.5389803998240383,0.553717190478518,0.5508089349430568,0.6458318624602412,0.6936311647685615
78,0.36147905567232025,0.5459455496358571,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6599296153282174,0.659416393763136,0.6472945891783567,0.6613226452905812,0.6612493279241409,0.6613226452905812,0.6613226452905812,0.5459455496358571,0.5459455496358571,0.5459455496358571,0.5459455496358571,0.5459455496358571,0.36147905567232025,0.5459455496358571,0.6613226452905812,0.6613226452905812,0.6621780145657168,0.5417175815044724,0.6315069162715675,0.6601251283053913,0.36147905567232025,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6525490004399042,0.6525490004399042,0.646536976391808,0.6468546849797155,0.6613226452905812,0.6613226452905812,0.5299134855076005,0.5536683122342245,0.5261742998191505,0.5480228750183294,0.5525196734933281,0.5518353780732196,0.5304267070726819,0.5526418691040618,0.5397380126105871,0.5301334376069211,0.5542059729214527,0.5363898528764847,0.557089789334767,0.5473874578425143,0.5483650227283836,0.5398602082213206,0.5461166234908842,0.5364142919986314,0.5494403441028398,0.5412287990615378,0.5309643677599101,0.5432328070775698,0.538002834938169,0.545676719292243,0.537367417762354,0.5482183879955032,0.5435993939097707,0.5648125519331345,0.5375140524952343,0.5482672662397967,0.5366098049758052,0.5364631702429249,0.5438682242533848,0.5594603841830001,0.5387604477247178,0.5350457011584144,0.5426951463903417,0.5572119849455007,0.5468497971552861,0.5431106114668361,0.5493914658585464,0.5509555696759373,0.5366831223422455,0.5368053179529791,0.5524952343711814,0.5587760887628916,0.550613421965883,0.5356811183342295,0.6115383431723429,0.6621780145657168
79,0.3585952392590058,0.5431106114668361,0.660247323916125,0.660247323916125,0.660247323916125,0.6603206412825652,0.6598074197174838,0.6502761620802581,0.660149567427538,0.6602717630382716,0.660247323916125,0.660247323916125,0.5431106114668361,0.5431106114668361,0.5431106114668361,0.5431106114668361,0.5431106114668361,0.3585952392590058,0.5431106114668361,0.660247323916125,0.660247323916125,0.6610538149469671,0.5407888948628965,0.6300405689427636,0.6589031721980546,0.3585952392590058,0.660247323916125,0.660247323916125,0.660247323916125,0.6532332958600127,0.6532332958600127,0.6489808886064813,0.6492008407058019,0.660247323916125,0.660247323916125,0.5368541961972726,0.5552812942959089,0.5454323280707757,0.5437949068869447,0.5388093259690112,0.5403978689085488,0.5528373820812357,0.5429150984896622,0.5405689427635759,0.5548413900972677,0.5544014858986265,0.5527640647147954,0.5320641282565131,0.5457500366586833,0.5465076494452319,0.5426951463903417,0.5408133339850433,0.5538882643335451,0.548609413949851,0.5433305635661567,0.5588494061293319,0.5344102839825994,0.5646659172002542,0.540104599442788,0.5362432181436043,0.5461166234908842,0.5494892223471333,0.5493181484921061,0.5447969108949606,0.5514932303631653,0.5350945794027079,0.5522264040275673,0.542939537611809,0.5297179725304267,0.5384183000146635,0.5501246395229483,0.5481695097512097,0.5351923358912948,0.5383694217703701,0.5560877853267511,0.5482183879955032,0.5381494696710494,0.5369763918080063,0.5373918568845008,0.5543770467764798,0.5347279925705068,0.5512977173859915,0.5502957133779754,0.6107581015689916,0.6610538149469671
80,0.36135686006158657,0.5469964318881666,0.6615425973899017,0.6615425973899017,0.6615425973899017,0.6579989246786255,0.6571435554034899,0.6454372158952051,0.6615425973899017,0.6615181582677551,0.6615425973899017,0.6615425973899017,0.5469964318881666,0.5469964318881666,0.5469964318881666,0.5469964318881666,0.5469964318881666,0.36135686006158657,0.5469964318881666,0.6615425973899017,0.6615425973899017,0.6592208807859622,0.5392981084119458,0.6317268683708881,0.6606383498704727,0.36135686006158657,0.6615425973899017,0.6615425973899017,0.6615425973899017,0.6480277628427586,0.6480277628427586,0.6426755950926243,0.6428955471919449,0.6615425973899017,0.6615425973899017,0.540740016618603,0.5509555696759373,0.5470208710103133,0.5456522801700963,0.5359255095556967,0.5426218290239014,0.5315264675692849,0.5399090864656142,0.5363898528764847,0.5362187790214575,0.5321374456229532,0.5511755217752579,0.5441614937191456,0.5465809668116721,0.5431106114668361,0.5412532381836844,0.5469231145217264,0.553717190478518,0.5431106114668361,0.5400557211984945,0.5459944278801505,0.5315020284471382,0.530060120240481,0.5459211105137104,0.56065790116819,0.5353634097463219,0.5447969108949606,0.5647881128109878,0.5437460286426512,0.5408622122293367,0.5504667872330026,0.5466298450559656,0.5483161444840902,0.5555745637616697,0.5388337650911579,0.545310132460042,0.5487316095605845,0.5348501881812405,0.5385893738696906,0.5520553301725402,0.5486827313162911,0.5464832103230852,0.5440637372305587,0.5428906593675156,0.5509311305537905,0.5360965834107239,0.5439659807419718,0.5446502761620803,0.6106712069124699,0.6615425973899017
81,0.3627254509018036,0.532528471577301,0.6464880981475145,0.6540642260130016,0.6541131042572951,0.6547973996774036,0.6509115792560731,0.6509848966225134,0.6455594115059387,0.6464880981475145,0.6464880981475145,0.6464880981475145,0.532528471577301,0.532528471577301,0.532528471577301,0.532528471577301,0.532528471577301,0.3627254509018036,0.532528471577301,0.6464880981475145,0.6546507649445232,0.654210860745882,0.5806491030842172,0.5531306515469965,0.6460237548267266,0.3627254509018036,0.4766850774720172,0.6464880981475145,0.6464880981475145,0.6525490004399042,0.6525490004399042,0.6525490004399042,0.6519624615083827,0.6464880981475145,0.6464880981475145,0.5367320005865389,0.5292047509653454,0.52722518207146,0.5477540446747153,0.539102595434772,0.5380272740603158,0.5334815973410235,0.5318441761571925,0.5432328070775698,0.5410088469622171,0.5460677452465907,0.5424751942910211,0.5427929028789286,0.5564788112810988,0.5449679847499878,0.5442592502077326,0.5486827313162911,0.5437949068869447,0.5294980204311062,0.5361699007771641,0.5395424996334132,0.5303045114619482,0.5354856053570556,0.5364142919986314,0.5410577252065106,0.5526907473483552,0.5559655897160174,0.5552568551737621,0.5392981084119458,0.5410821643286573,0.5219707708099125,0.5515176694853121,0.5358766313114033,0.5510777652866709,0.5312576372256709,0.5490248790263453,0.5403245515421086,0.527860599247275,0.5402756732978151,0.5344591622268928,0.5395424996334132,0.5414243120387116,0.543403880932597,0.5393225475340926,0.5297668507747202,0.5317464196686055,0.5500513221565081,0.5315997849357251,0.5969463769453994,0.6547973996774036
82,0.36081919937435847,0.5347768708148003,0.6492741580722421,0.6576812160907181,0.6576812160907181,0.657778972579305,0.6535021262036268,0.6533799305928931,0.6489808886064813,0.6492741580722421,0.6492741580722421,0.6492741580722421,0.5347768708148003,0.5347768708148003,0.5347768708148003,0.5347768708148003,0.5347768708148003,0.36081919937435847,0.5347768708148003,0.6492741580722421,0.6579256073121853,0.6574857031135442,0.5808934943056845,0.5567476416247128,0.648272154064226,0.36081919937435847,0.4753164866318002,0.6492741580722421,0.6492741580722421,0.6550417908988709,0.6550417908988709,0.6550417908988709,0.6536732000586539,0.6492741580722421,0.6492741580722421,0.5436238330319175,0.5535461166234908,0.5476562881861283,0.5475585316975414,0.5427195855124884,0.5385404956253972,0.5372941003959137,0.5501735177672418,0.5465565276895253,0.5450168629942812,0.5342392101275723,0.5420597292145266,0.5417664597487658,0.5594603841830001,0.5458477931472702,0.5501490786450951,0.5506378610880297,0.539371425778386,0.5508333740652036,0.5377828828388485,0.5374407351287942,0.5431350505889828,0.5334327190967301,0.5347035534483602,0.548878244293465,0.5451146194828682,0.530060120240481,0.5243658047802923,0.5378317610831419,0.532528471577301,0.5237303876044772,0.5401290385649348,0.5334327190967301,0.5516643042181925,0.5443570066963195,0.5373918568845008,0.5519086954396598,0.5433305635661567,0.542939537611809,0.5528862603255291,0.5510044479202307,0.543208367955423,0.5388093259690112,0.5404467471528422,0.5585316975414243,0.5548413900972677,0.5535216775013442,0.536634244097952,0.5989666777095293,0.6579256073121853
83,0.3592062173126741,0.5327239845544748,0.6482965931863728,0.6572901901363704,0.657583459602131,0.6567525294491422,0.651742509409062,0.6347817586392297,0.6478566889877315,0.6482965931863728,0.6482965931863728,0.6482965931863728,0.5327239845544748,0.5327239845544748,0.5327239845544748,0.5327239845544748,0.5327239845544748,0.3592062173126741,0.5327239845544748,0.6482965931863728,0.655579451586099,0.6559704775404468,0.5806979813285107,0.5594848233051469,0.6327288723789042,0.3592062173126741,0.47477882594457205,0.6482965931863728,0.6482965931863728,0.6530866611271323,0.6530866611271323,0.6530866611271323,0.6523046092184369,0.6482965931863728,0.6482965931863728,0.5434283200547436,0.5565276895253922,0.5315264675692849,0.5498558091793343,0.5539127034556919,0.5459211105137104,0.5411554816950975,0.5322352021115402,0.5454323280707757,0.5474607752089545,0.5480228750183294,0.5455545236815094,0.5437215895205044,0.5481939488733565,0.536634244097952,0.5390537171904786,0.5477051664304218,0.5419619727259397,0.5503445916222689,0.5377584437167017,0.5544259250207733,0.5424507551688743,0.5420841683366734,0.5506378610880297,0.5457989149029767,0.5543037294100396,0.5556234420059631,0.5248057089789335,0.5361210225328706,0.5347279925705068,0.5437215895205044,0.5395180605112664,0.5377828828388485,0.5527396255926487,0.5355100444792023,0.5459699887580038,0.5424751942910211,0.5463610147123515,0.5419619727259397,0.5381250305489027,0.5412532381836844,0.5468986753995796,0.5444792023070532,0.5577496456327289,0.5591182364729459,0.5547925118529743,0.5489760007820519,0.5511999608974045,0.5966540126323108,0.657583459602131
84,0.3534874627303387,0.527591768903661,0.6501050882252309,0.6575101422356909,0.6572168727699301,0.6587809765873209,0.6463170242924874,0.6527689525392248,0.6494696710494159,0.6501050882252309,0.6501050882252309,0.6501050882252309,0.527591768903661,0.527591768903661,0.527591768903661,0.527591768903661,0.527591768903661,0.3534874627303387,0.527591768903661,0.6501050882252309,0.6574123857471039,0.6561415513954739,0.5770321130065008,0.6546752040666699,0.6394251918471089,0.3534874627303387,0.4760007820519087,0.6501050882252309,0.6501050882252309,0.6604428368932987,0.6604428368932987,0.6604428368932987,0.652842269905665,0.6501050882252309,0.6501050882252309,0.5488049269270248,0.5530084559362628,0.5534972383791974,0.5510288870423774,0.5426707072681949,0.5356811183342295,0.5417908988709126,0.5552568551737621,0.5482672662397967,0.5485360965834107,0.548609413949851,0.5472652622317806,0.5449435456278411,0.5344102839825994,0.5536194339899311,0.5369519526858595,0.5472652622317806,0.5580673542206364,0.5533261645241703,0.5455056454372159,0.5394936213891197,0.5394936213891197,0.5392003519233589,0.5476807273082751,0.5496114179578669,0.5333594017302898,0.5552812942959089,0.5258810303533897,0.5463610147123515,0.5469231145217264,0.549147074637079,0.5538638252113984,0.539835769099174,0.546043306124444,0.52969353340828,0.5375873698616745,0.5436238330319175,0.5495381005914267,0.5438437851312381,0.5461166234908842,0.545407888948629,0.5469475536438732,0.5424263160467276,0.5518353780732196,0.558922723495772,0.5560144679603108,0.5375629307395279,0.5425973899017548,0.6012295593897824,0.6604428368932987
