,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
13,0.9893522626441881,0.9915212461796312,0.9938874100364784,0.9915212461796312,0.9936902297150745,0.9915212461796312,0.9915212461796312,0.9850142955733018,0.9936902297150745,0.9915212461796312,0.9936902297150745,0.9958592132505176,0.9915212461796312,0.9958592132505176,0.9936902297150745,0.989549442965592,0.9871832791087449,0.9958592132505176,0.9915212461796312,0.9958592132505176,0.9936902297150745,0.9893522626441881,0.9893522626441881,0.9936902297150745,0.9920799237569424,0.9958592132505176
14,0.9917184265010351,0.9917184265010351,0.989549442965592,0.9960563935719216,0.9897466232869959,0.9960563935719216,0.9917184265010351,0.9917184265010351,0.9938874100364784,0.989549442965592,0.9940845903578823,0.9917184265010351,0.989549442965592,0.9917184265010351,0.9960563935719216,0.9940845903578823,0.989549442965592,0.9938874100364784,0.9960563935719216,0.9938874100364784,0.9917184265010351,0.9897466232869959,0.9917184265010351,0.9938874100364784,0.9924742843997502,0.9960563935719216
15,0.9946761313220941,0.9881691807157645,0.992507147786651,0.9946761313220941,0.9946761313220941,0.9883663610371685,0.9905353445726116,0.9840283939662822,0.992507147786651,0.9946761313220941,0.992507147786651,0.9883663610371685,0.9883663610371685,0.9881691807157645,0.9840283939662822,0.9881691807157645,0.9883663610371685,0.9860001971803214,0.9946761313220941,0.9881691807157645,0.9883663610371685,0.9903381642512077,0.9860001971803214,0.9903381642512077,0.9898616451411483,0.9946761313220941
16,0.9840283939662822,0.9905353445726116,0.9927043281080549,0.9905353445726116,0.9905353445726116,0.9840283939662822,0.9905353445726116,0.9905353445726116,0.9927043281080549,0.9927043281080549,0.994873311643498,0.9883663610371685,0.9905353445726116,0.994873311643498,0.9883663610371685,0.9861973775017253,0.9905353445726116,0.9927043281080549,0.9883663610371685,0.994873311643498,0.9927043281080549,0.9905353445726116,0.9861973775017253,0.9861973775017253,0.9901738473167044,0.994873311643498
17,0.9915212461796312,0.9915212461796312,0.9936902297150745,0.9917184265010351,0.9917184265010351,0.9938874100364784,0.9917184265010351,0.9936902297150745,0.9871832791087449,0.9854086562161096,0.9936902297150745,0.989549442965592,0.9958592132505176,0.9936902297150745,0.9958592132505176,0.9938874100364784,0.9915212461796312,0.9915212461796312,0.9915212461796312,0.9871832791087449,0.9938874100364784,0.9917184265010351,0.9958592132505176,0.9936902297150745,0.9921456505307437,0.9958592132505176
18,0.9891550823227842,0.9915212461796312,0.9891550823227842,0.9875776397515528,0.9871832791087449,0.9891550823227842,0.9913240658582273,0.9830424923592626,0.9834368530020704,0.9891550823227842,0.9850142955733018,0.9785073449669723,0.9893522626441881,0.9934930493936706,0.9891550823227842,0.9913240658582273,0.9873804594301488,0.9891550823227842,0.9891550823227842,0.9915212461796312,0.9871832791087449,0.9854086562161096,0.9826481317164547,0.9854086562161096,0.9877255249926057,0.9934930493936706
19,0.9858030168589175,0.9899438036083998,0.9899438036083998,0.9856058365375135,0.9856058365375135,0.9860001971803214,0.9858030168589175,0.9834368530020704,0.9836340333234743,0.992112787143843,0.992112787143843,0.9901409839298038,0.9812678694666273,0.9899438036083998,0.992112787143843,0.992309967465247,0.992112787143843,0.9877748200729567,0.9942817706792862,0.992112787143843,0.9901409839298038,0.9877748200729567,0.9942817706792862,0.9942817706792862,0.989105787242433,0.9942817706792862
20,0.9956620329291137,0.9956620329291137,0.9934930493936706,0.9893522626441881,0.9891550823227842,0.9913240658582273,0.9913240658582273,0.9913240658582273,0.9913240658582273,0.9913240658582273,0.9956620329291137,0.9913240658582273,0.9934930493936706,0.9934930493936706,0.9893522626441881,0.9934930493936706,0.9913240658582273,0.9934930493936706,0.9915212461796312,0.986986098787341,0.9893522626441881,0.9891550823227842,0.9891550823227842,0.9934930493936706,0.9917184265010351,0.9956620329291137
21,0.9924085576259489,0.9924085576259489,0.9859016070196195,0.9880705905550626,0.9945775411613921,0.9859016070196195,0.9880705905550626,0.9859016070196195,0.9902395740905058,0.9924085576259489,0.9880705905550626,0.9815636399487331,0.9902395740905058,0.9902395740905058,0.9924085576259489,0.9837326234841762,0.9945775411613921,0.9859016070196195,0.9902395740905058,0.9924085576259489,0.9902395740905058,0.9924085576259489,0.9945775411613921,0.9880705905550626,0.9896069538926682,0.9945775411613921
22,0.9885635413585724,0.9865917381445332,0.9885635413585724,0.9929015084294588,0.9865917381445332,0.9929015084294588,0.9929015084294588,0.9867889184659371,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9929015084294588,0.9863945578231292,0.9909297052154195,0.9950704919649019,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9865917381445332,0.9929015084294588,0.9929015084294588,0.9885635413585724,0.990601071346413,0.9950704919649019
23,0.9909297052154195,0.9929015084294588,0.9885635413585724,0.9907325248940155,0.9929015084294588,0.9950704919649019,0.9885635413585724,0.9885635413585724,0.98442275460909,0.9950704919649019,0.9863945578231292,0.9885635413585724,0.9929015084294588,0.9929015084294588,0.9929015084294588,0.9885635413585724,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9777186236813566,0.9950704919649019,0.9905682079595124,0.9950704919649019
24,0.9954648526077098,0.9932958690722666,0.9889579020013802,0.9932958690722666,0.9932958690722666,0.9932958690722666,0.9824509513950508,0.9824509513950508,0.9932958690722666,0.9932958690722666,0.9932958690722666,0.9911268855368234,0.9954648526077098,0.9913240658582273,0.9954648526077098,0.986986098787341,0.9867889184659371,0.9889579020013802,0.9911268855368234,0.9911268855368234,0.9867889184659371,0.9954648526077098,0.9932958690722666,0.9954648526077098,0.9913240658582273,0.9954648526077098
25,0.992507147786651,0.9903381642512077,0.9838312136448782,0.9860001971803214,0.9903381642512077,0.992507147786651,0.992507147786651,0.9903381642512077,0.9861973775017253,0.9881691807157645,0.9903381642512077,0.9881691807157645,0.9927043281080549,0.9946761313220941,0.9903381642512077,0.9881691807157645,0.9883663610371685,0.992507147786651,0.9861973775017253,0.9927043281080549,0.9903381642512077,0.9946761313220941,0.9860001971803214,0.9883663610371685,0.9898452134476979,0.9946761313220941
26,0.9878734102336587,0.992211377304545,0.992211377304545,0.992211377304545,0.9857044266982156,0.9857044266982156,0.9900423937691019,0.9900423937691019,0.992211377304545,0.9857044266982156,0.992211377304545,0.9878734102336587,0.9857044266982156,0.9857044266982156,0.992211377304545,0.9900423937691019,0.9857044266982156,0.9900423937691019,0.992211377304545,0.9900423937691019,0.9900423937691019,0.9878734102336587,0.9878734102336587,0.9900423937691019,0.9892290249433108,0.992211377304545
27,0.986986098787341,0.9891550823227842,0.9850142955733018,0.986986098787341,0.9852114758947057,0.9913240658582273,0.9828453120378586,0.9850142955733018,0.9848171152518979,0.9913240658582273,0.9871832791087449,0.9804791481810116,0.9830424923592626,0.9891550823227842,0.9913240658582273,0.9913240658582273,0.9934930493936706,0.9850142955733018,0.9893522626441881,0.986986098787341,0.9891550823227842,0.9891550823227842,0.9891550823227842,0.9891550823227842,0.9876105031384533,0.9934930493936706
28,0.9932958690722666,0.9913240658582273,0.9932958690722666,0.9954648526077098,0.9954648526077098,0.9891550823227842,0.9911268855368234,0.9954648526077098,0.9932958690722666,0.9911268855368234,0.9848171152518979,0.9867889184659371,0.9911268855368234,0.9889579020013802,0.9911268855368234,0.9932958690722666,0.9932958690722666,0.9954648526077098,0.986986098787341,0.9911268855368234,0.9891550823227842,0.9913240658582273,0.9889579020013802,0.9911268855368234,0.991356929245128,0.9954648526077098
29,0.992112787143843,0.992112787143843,0.9899438036083998,0.9899438036083998,0.9834368530020704,0.992112787143843,0.992112787143843,0.9901409839298038,0.9899438036083998,0.992112787143843,0.9856058365375135,0.9856058365375135,0.992112787143843,0.9899438036083998,0.9899438036083998,0.9834368530020704,0.9877748200729567,0.9879720003943606,0.9899438036083998,0.9856058365375135,0.9877748200729567,0.9879720003943606,0.9879720003943606,0.992112787143843,0.9890729238555326,0.992112787143843
30,0.9930000985901607,0.9866903283052352,0.9823523612343488,0.9886621315192744,0.9951690821256038,0.9864931479838313,0.9886621315192744,0.9908311150547175,0.9886621315192744,0.9886621315192744,0.9951690821256038,0.9888593118406783,0.9908311150547175,0.9886621315192744,0.9931972789115646,0.9931972789115646,0.9864931479838313,0.9930000985901607,0.9951690821256038,0.9908311150547175,0.9931972789115646,0.9951690821256038,0.9930000985901607,0.9930000985901607,0.9907900358210918,0.9951690821256038
31,0.9933944592329685,0.9914226560189293,0.9890564921620822,0.9933944592329685,0.9955634427684117,0.9912254756975254,0.9955634427684117,0.9912254756975254,0.9933944592329685,0.9890564921620822,0.9890564921620822,0.9933944592329685,0.9933944592329685,0.9890564921620822,0.9892536724834862,0.9890564921620822,0.9912254756975254,0.9868875086266391,0.9912254756975254,0.9933944592329685,0.9912254756975254,0.9933944592329685,0.9890564921620822,0.9933944592329685,0.9915130303329062,0.9955634427684117
32,0.9938874100364784,0.9917184265010351,0.9938874100364784,0.9938874100364784,0.9852114758947057,0.9960563935719216,0.9938874100364784,0.9938874100364784,0.9917184265010351,0.9938874100364784,0.9938874100364784,0.9940845903578823,0.9938874100364784,0.9917184265010351,0.9938874100364784,0.9938874100364784,0.9940845903578823,0.989549442965592,0.9917184265010351,0.989549442965592,0.989549442965592,0.9917184265010351,0.9917184265010351,0.9917184265010351,0.9924578527062998,0.9960563935719216
33,0.9952676722863059,0.9887607216799763,0.9871832791087449,0.9911268855368234,0.9909297052154195,0.9930986887508627,0.9848171152518979,0.9889579020013802,0.9891550823227842,0.9930986887508627,0.9952676722863059,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9887607216799763,0.9909297052154195,0.9911268855368234,0.9887607216799763,0.9865917381445332,0.9952676722863059,0.9887607216799763,0.9930986887508627,0.9909297052154195,0.9910118636826711,0.9952676722863059
34,0.9950704919649019,0.9887607216799763,0.9950704919649019,0.9929015084294588,0.9889579020013802,0.9842255742876861,0.9820565907522429,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9929015084294588,0.9885635413585724,0.9885635413585724,0.9887607216799763,0.9929015084294588,0.9885635413585724,0.9950704919649019,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9885635413585724,0.9863945578231292,0.9929015084294588,0.9929015084294588,0.9905846396529626,0.9950704919649019
35,0.9904367544119097,0.9904367544119097,0.9859016070196195,0.9902395740905058,0.9837326234841762,0.9924085576259489,0.9902395740905058,0.9880705905550626,0.9902395740905058,0.9924085576259489,0.9860987873410234,0.9880705905550626,0.9902395740905058,0.9924085576259489,0.9945775411613921,0.9902395740905058,0.9902395740905058,0.9902395740905058,0.9860987873410234,0.9859016070196195,0.9902395740905058,0.9924085576259489,0.9880705905550626,0.9924085576259489,0.9896398172795688,0.9945775411613921
36,0.9933944592329685,0.9912254756975254,0.9955634427684117,0.9955634427684117,0.9912254756975254,0.9955634427684117,0.984718525091196,0.987084688948043,0.9912254756975254,0.9912254756975254,0.9914226560189293,0.9890564921620822,0.9955634427684117,0.9890564921620822,0.9933944592329685,0.9912254756975254,0.9868875086266391,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9892536724834862,0.9914226560189293,0.9933944592329685,0.9933944592329685,0.9915294620263563,0.9955634427684117
37,0.9920141969831411,0.9941831805185842,0.9920141969831411,0.9963521640540274,0.9941831805185842,0.9941831805185842,0.9920141969831411,0.9941831805185842,0.9900423937691019,0.9920141969831411,0.9941831805185842,0.9963521640540274,0.9920141969831411,0.9941831805185842,0.9941831805185842,0.9920141969831411,0.9876762299122548,0.9941831805185842,0.992211377304545,0.9941831805185842,0.9920141969831411,0.9898452134476979,0.9941831805185842,0.9941831805185842,0.9930247461303362,0.9963521640540274
38,0.9928029182687568,0.9906339347333136,0.9884649511978705,0.9908311150547175,0.9949719018041999,0.9928029182687568,0.9884649511978705,0.9906339347333136,0.9949719018041999,0.9884649511978705,0.9906339347333136,0.9862959676624273,0.9888593118406783,0.9884649511978705,0.9928029182687568,0.9866903283052352,0.9906339347333136,0.9886621315192744,0.9906339347333136,0.9931972789115646,0.9884649511978705,0.9928029182687568,0.9884649511978705,0.9906339347333136,0.9904285385651845,0.9949719018041999
39,0.9956620329291137,0.9913240658582273,0.9852114758947057,0.9934930493936706,0.9956620329291137,0.9938874100364784,0.9893522626441881,0.9913240658582273,0.9956620329291137,0.986986098787341,0.9936902297150745,0.9891550823227842,0.9936902297150745,0.9891550823227842,0.9891550823227842,0.9938874100364784,0.9934930493936706,0.9934930493936706,0.9893522626441881,0.9956620329291137,0.9891550823227842,0.9893522626441881,0.9934930493936706,0.9915212461796312,0.9917841532748364,0.9956620329291137
40,0.9914226560189293,0.9868875086266391,0.9933944592329685,0.9933944592329685,0.9955634427684117,0.9912254756975254,0.9955634427684117,0.987084688948043,0.9933944592329685,0.9955634427684117,0.9803805580203095,0.9933944592329685,0.9955634427684117,0.9933944592329685,0.9933944592329685,0.9890564921620822,0.9933944592329685,0.9912254756975254,0.9868875086266391,0.9912254756975254,0.9890564921620822,0.9890564921620822,0.9933944592329685,0.9933944592329685,0.9915130303329062,0.9955634427684117
41,0.9958592132505176,0.9958592132505176,0.9915212461796312,0.9873804594301488,0.9915212461796312,0.9958592132505176,0.9958592132505176,0.9915212461796312,0.9915212461796312,0.9893522626441881,0.9936902297150745,0.9915212461796312,0.9936902297150745,0.9915212461796312,0.9850142955733018,0.9915212461796312,0.9917184265010351,0.9936902297150745,0.9915212461796312,0.9915212461796312,0.9915212461796312,0.9893522626441881,0.9915212461796312,0.9958592132505176,0.9920799237569424,0.9958592132505176
42,0.9904367544119097,0.9882677708764666,0.9882677708764666,0.9904367544119097,0.9860987873410234,0.9926057379473529,0.9904367544119097,0.9904367544119097,0.9908311150547175,0.9928029182687568,0.9908311150547175,0.9882677708764666,0.994774721482796,0.9886621315192744,0.9884649511978705,0.9926057379473529,0.9904367544119097,0.994774721482796,0.9904367544119097,0.9860987873410234,0.9882677708764666,0.9904367544119097,0.9882677708764666,0.9882677708764666,0.9900506096158269,0.994774721482796
43,0.989549442965592,0.9958592132505176,0.9871832791087449,0.9936902297150745,0.9893522626441881,0.9897466232869959,0.989549442965592,0.9936902297150745,0.9871832791087449,0.9936902297150745,0.9936902297150745,0.9936902297150745,0.989549442965592,0.9919156068224391,0.9893522626441881,0.9917184265010351,0.9936902297150745,0.9958592132505176,0.9936902297150745,0.9958592132505176,0.9958592132505176,0.9936902297150745,0.9915212461796312,0.9915212461796312,0.9921292188372934,0.9958592132505176
44,0.9908311150547175,0.984718525091196,0.9931972789115646,0.9930000985901607,0.9910282953761215,0.9930000985901607,0.9910282953761215,0.984521344769792,0.9931972789115646,0.9866903283052352,0.9930000985901607,0.9951690821256038,0.9930000985901607,0.9908311150547175,0.9931972789115646,0.9951690821256038,0.9866903283052352,0.9930000985901607,0.9908311150547175,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9930000985901607,0.9908228992079923,0.9951690821256038
45,0.987084688948043,0.9914226560189293,0.9957606230898156,0.9935916395543725,0.9935916395543725,0.9851128857340038,0.9957606230898156,0.9849157054125999,0.9957606230898156,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.987084688948043,0.9914226560189293,0.9935916395543725,0.987084688948043,0.9916198363403332,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9914226560189293,0.9957606230898156,0.9957606230898156,0.9918909592822636,0.9957606230898156
46,0.9893522626441881,0.9917184265010351,0.9893522626441881,0.9936902297150745,0.9871832791087449,0.9958592132505176,0.9936902297150745,0.9936902297150745,0.9915212461796312,0.9958592132505176,0.9917184265010351,0.9915212461796312,0.9958592132505176,0.9936902297150745,0.989549442965592,0.9958592132505176,0.9958592132505176,0.9915212461796312,0.989549442965592,0.9958592132505176,0.9871832791087449,0.9871832791087449,0.9893522626441881,0.9936902297150745,0.9920963554503928,0.9958592132505176
47,0.9927043281080549,0.9905353445726116,0.9842255742876861,0.9929015084294588,0.9905353445726116,0.9905353445726116,0.9861973775017253,0.9905353445726116,0.9861973775017253,0.9927043281080549,0.9883663610371685,0.9905353445726116,0.9907325248940155,0.9883663610371685,0.994873311643498,0.9905353445726116,0.9905353445726116,0.9861973775017253,0.9840283939662822,0.9927043281080549,0.9907325248940155,0.994873311643498,0.994873311643498,0.9905353445726116,0.990206710703605,0.994873311643498
48,0.9926057379473529,0.9904367544119097,0.9880705905550626,0.9902395740905058,0.9902395740905058,0.9837326234841762,0.9880705905550626,0.9880705905550626,0.9860987873410234,0.9882677708764666,0.9924085576259489,0.9880705905550626,0.9902395740905058,0.9902395740905058,0.9945775411613921,0.9880705905550626,0.9859016070196195,0.9902395740905058,0.9924085576259489,0.9859016070196195,0.9924085576259489,0.9924085576259489,0.9880705905550626,0.9945775411613921,0.9896398172795688,0.9945775411613921
49,0.9877748200729567,0.9877748200729567,0.9814650497880312,0.992112787143843,0.9881691807157645,0.9838312136448782,0.992112787143843,0.992112787143843,0.9901409839298038,0.992112787143843,0.9838312136448782,0.9879720003943606,0.9877748200729567,0.9877748200729567,0.9942817706792862,0.9856058365375135,0.9942817706792862,0.9879720003943606,0.9877748200729567,0.9899438036083998,0.9942817706792862,0.9899438036083998,0.9881691807157645,0.992112787143843,0.9891386506293337,0.9942817706792862
50,0.9954648526077098,0.9932958690722666,0.9954648526077098,0.9889579020013802,0.9932958690722666,0.9932958690722666,0.9954648526077098,0.9954648526077098,0.9911268855368234,0.9889579020013802,0.9889579020013802,0.9867889184659371,0.9867889184659371,0.9889579020013802,0.9889579020013802,0.9911268855368234,0.9911268855368234,0.9889579020013802,0.9954648526077098,0.9889579020013802,0.9954648526077098,0.9889579020013802,0.9889579020013802,0.9911268855368234,0.991307634164777,0.9954648526077098
51,0.9942817706792862,0.992309967465247,0.9899438036083998,0.9944789510006902,0.9942817706792862,0.9942817706792862,0.9899438036083998,0.9964507542147294,0.9942817706792862,0.9964507542147294,0.9942817706792862,0.9942817706792862,0.992112787143843,0.9964507542147294,0.9942817706792862,0.992112787143843,0.9879720003943606,0.992112787143843,0.992112787143843,0.992112787143843,0.992112787143843,0.9942817706792862,0.9964507542147294,0.9901409839298038,0.9932301422984654,0.9964507542147294
52,0.9945775411613921,0.9965493443754313,0.9902395740905058,0.992211377304545,0.9943803608399882,0.992211377304545,0.992211377304545,0.9943803608399882,0.9945775411613921,0.9945775411613921,0.992211377304545,0.9943803608399882,0.9965493443754313,0.9965493443754313,0.992211377304545,0.992211377304545,0.9857044266982156,0.992211377304545,0.9943803608399882,0.9943803608399882,0.9943803608399882,0.992211377304545,0.992211377304545,0.9965493443754313,0.993419106773144,0.9965493443754313
53,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9933944592329685,0.9914226560189293,0.9933944592329685,0.9912254756975254,0.9892536724834862,0.9955634427684117,0.9933944592329685,0.9849157054125999,0.9912254756975254,0.9912254756975254,0.9890564921620822,0.9892536724834862,0.9933944592329685,0.9933944592329685,0.9868875086266391,0.9912254756975254,0.9933944592329685,0.9890564921620822,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9915294620263565,0.9955634427684117
54,0.9890564921620822,0.9931972789115646,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9953662624470078,0.9888593118406783,0.9914226560189293,0.9931972789115646,0.984521344769792,0.9931972789115646,0.9866903283052352,0.9868875086266391,0.9912254756975254,0.9931972789115646,0.9931972789115646,0.9910282953761215,0.9890564921620822,0.9933944592329685,0.9931972789115646,0.9912254756975254,0.9911843964638996,0.9953662624470078
55,0.9880705905550626,0.9859016070196195,0.992211377304545,0.9902395740905058,0.9835354431627723,0.9839298038055801,0.992211377304545,0.9900423937691019,0.9900423937691019,0.992211377304545,0.9900423937691019,0.9900423937691019,0.9902395740905058,0.9878734102336587,0.992211377304545,0.9837326234841762,0.9880705905550626,0.992211377304545,0.9880705905550626,0.9857044266982156,0.9943803608399882,0.9878734102336587,0.9924085576259489,0.992211377304545,0.9893111834105622,0.9943803608399882
56,0.9854086562161096,0.9915212461796312,0.9828453120378586,0.9917184265010351,0.9873804594301488,0.9893522626441881,0.9936902297150745,0.9830424923592626,0.9830424923592626,0.9871832791087449,0.9915212461796312,0.989549442965592,0.989549442965592,0.9875776397515528,0.9893522626441881,0.9850142955733018,0.9850142955733018,0.9915212461796312,0.9871832791087449,0.9893522626441881,0.9873804594301488,0.9893522626441881,0.9871832791087449,0.9873804594301488,0.9880048637812613,0.9936902297150745
57,0.9876762299122548,0.9859016070196195,0.9857044266982156,0.9941831805185842,0.9898452134476979,0.9898452134476979,0.9920141969831411,0.9855072463768116,0.9857044266982156,0.9898452134476979,0.9941831805185842,0.9876762299122548,0.9941831805185842,0.9920141969831411,0.9876762299122548,0.9941831805185842,0.9880705905550626,0.9900423937691019,0.9898452134476979,0.9941831805185842,0.9833382628413684,0.9878734102336587,0.9833382628413684,0.9811692793059252,0.9889168227677545,0.9941831805185842
