,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
10,0.6020272515785975,0.610501827849784,0.5913924891990695,0.5767696909272183,0.576271186440678,0.576271186440678,0.5661349285476902,0.5024925224327019,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.53938185443669,0.4666001994017946,0.4308740445330675,0.39099368560983716,0.3981389165835826,0.39996676636756395,0.4024592888002659,0.6020272515785975,0.6031904287138584,0.6224659355267531,0.6224659355267531,0.5983715520106347,0.5983715520106347,0.5983715520106347,0.5983715520106347,0.6030242605516783,0.6080093054170821,0.5953620619622613,0.6224659355267531
11,0.6123296776337653,0.6211365902293121,0.600033233632436,0.5867397806580259,0.5859089398471253,0.5859089398471253,0.5731139913592556,0.5028248587570622,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.5373878364905285,0.3983050847457627,0.5031571950814224,0.5297441010302426,0.4988368228647391,0.3825191093386507,0.37188434695912265,0.6123296776337653,0.6141575274177468,0.6344300432037222,0.6344300432037222,0.6060152874709206,0.6060152874709206,0.6060152874709206,0.6060152874709206,0.6136590229312063,0.6203057494184114,0.6049013453466761,0.6344300432037222
12,0.6119973413094051,0.6274509803921569,0.6100033233632436,0.5967098703888335,0.5958790295779328,0.5958790295779328,0.5827517447657029,0.5091392489199069,0.6119973413094051,0.6119973413094051,0.6119973413094051,0.6119973413094051,0.6119973413094051,0.6119973413094051,0.6119973413094051,0.6119973413094051,0.6119973413094051,0.6119973413094051,0.5423728813559322,0.49385177799933533,0.5064805583250249,0.5387171817879695,0.5041542040545032,0.4159189099368561,0.38152210036556994,0.6119973413094051,0.6138251910933865,0.638085742771685,0.638085742771685,0.6163177135260884,0.6163177135260884,0.6163177135260884,0.6163177135260884,0.6129943502824858,0.6232967763376537,0.6089386162500154,0.638085742771685
13,0.610501827849784,0.6179793951478897,0.5982053838484547,0.5835825855766035,0.5830840810900632,0.5830840810900632,0.5709538052509139,0.5016616816218012,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.5438683948155534,0.4011299435028249,0.505317381189764,0.5269192422731804,0.38467929544699236,0.4140910601528747,0.4145895646394151,0.610501827849784,0.6123296776337653,0.6335992023928215,0.6335992023928215,0.6045197740112994,0.6045197740112994,0.6045197740112994,0.6045197740112994,0.611831173147225,0.6174808906613493,0.60299964304617,0.6335992023928215
14,0.6006979062811565,0.5965437022266534,0.5774343635759388,0.56580259222333,0.5646394150880691,0.5646394150880691,0.5561648388168827,0.4991691591890994,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.47490860751080094,0.42323030907278164,0.4057826520438684,0.39298770355599866,0.38800265869059486,0.4019607843137255,0.3956463941508807,0.6006979062811565,0.6025257560651379,0.6148222000664673,0.6148222000664673,0.5824194084413427,0.5824194084413427,0.5824194084413427,0.5824194084413427,0.6026919242273181,0.6036889332003988,0.5888999667663676,0.6148222000664673
15,0.6048521103356597,0.6216350947158524,0.6061814556331007,0.5938850116317713,0.5923894981721503,0.5923894981721503,0.5812562313060817,0.5146227982718511,0.6048521103356597,0.6048521103356597,0.6048521103356597,0.6048521103356597,0.6048521103356597,0.6048521103356597,0.6048521103356597,0.6048521103356597,0.6048521103356597,0.6048521103356597,0.4690927218344965,0.4916915918909937,0.43835161183117316,0.5325689597873048,0.49900299102691925,0.3969757394483217,0.41841143236955797,0.6048521103356597,0.6056829511465603,0.6299435028248588,0.6299435028248588,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.6055167829843802,0.6174808906613493,0.6032458181012518,0.6299435028248588
16,0.6021934197407777,0.6166500498504487,0.6011964107676969,0.5879029577932868,0.5867397806580259,0.5867397806580259,0.5766035227650382,0.5126287803256896,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.47208374875373876,0.48969757394483215,0.43968095712861416,0.5272515785975407,0.38949817215021604,0.4044533067464274,0.4187437686939183,0.6021934197407777,0.6030242605516783,0.6249584579594549,0.6249584579594549,0.6065137919574609,0.6065137919574609,0.6065137919574609,0.6065137919574609,0.6025257560651379,0.6128281821203058,0.5995162660167644,0.6249584579594549
17,0.6040212695247591,0.6218012628780326,0.6043536058491193,0.5927218344965105,0.5915586573612496,0.5915586573612496,0.5804253904951812,0.5147889664340313,0.6040212695247591,0.6040212695247591,0.6040212695247591,0.6040212695247591,0.6040212695247591,0.6040212695247591,0.6040212695247591,0.6040212695247591,0.6040212695247591,0.6040212695247591,0.46992356264539714,0.4915254237288136,0.43885011631771353,0.5324027916251246,0.5001661681621802,0.39282153539381853,0.40279162512462613,0.6040212695247591,0.6048521103356597,0.6297773346626786,0.6297773346626786,0.6096709870388833,0.6096709870388833,0.6096709870388833,0.6096709870388833,0.6046859421734796,0.6163177135260884,0.6024272860431052,0.6297773346626786
18,0.6005317381189764,0.6126620139581256,0.5965437022266534,0.5865736124958458,0.5847457627118644,0.5847457627118644,0.5746095048188767,0.5122964440013293,0.6005317381189764,0.6005317381189764,0.6005317381189764,0.6005317381189764,0.6005317381189764,0.6005317381189764,0.6005317381189764,0.6005317381189764,0.6005317381189764,0.6005317381189764,0.47208374875373876,0.48903290129611166,0.401296111665005,0.5255898969757394,0.3996344300432037,0.39365237620471916,0.3949817215021602,0.6005317381189764,0.6026919242273181,0.6193087404453307,0.6193087404453307,0.6015287470920572,0.6015287470920572,0.6015287470920572,0.6015287470920572,0.6025257560651379,0.6114988368228648,0.5970175892076856,0.6193087404453307
19,0.6035227650382187,0.6156530408773679,0.5982053838484547,0.582917912927883,0.5820870721169824,0.5820870721169824,0.5702891326021934,0.4619474908607511,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.5448654037886341,0.49036224659355265,0.4310402126952476,0.38966434031239616,0.49401794616151545,0.4190761050182785,0.4094383516118312,0.6035227650382187,0.6050182784978398,0.6282818212030575,0.6282818212030575,0.6055167829843802,0.6055167829843802,0.6055167829843802,0.6055167829843802,0.6041874376869392,0.6128281821203058,0.5975037849414718,0.6282818212030575
20,0.5985377201728149,0.6036889332003988,0.5869059488202061,0.5746095048188767,0.5734463276836158,0.5734463276836158,0.5643070787637089,0.503988035892323,0.5985377201728149,0.5985377201728149,0.5985377201728149,0.5985377201728149,0.5985377201728149,0.5985377201728149,0.5985377201728149,0.5985377201728149,0.5985377201728149,0.5985377201728149,0.4734130940511798,0.46576935859089397,0.4069458291791293,0.4032901296111665,0.405284147557328,0.4127617148554337,0.39847125290794283,0.5985377201728149,0.5997008973080757,0.6166500498504487,0.6166500498504487,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.5998670654702559,0.6085078099036225,0.5917986780399542,0.6166500498504487
21,0.5869059488202061,0.5860751080093054,0.5480225988700564,0.4400132934529744,0.4405117979395148,0.4300432037221668,0.4400132934529744,0.46061814556331004,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5869059488202061,0.5422067131937521,0.47773346626786306,0.5009970089730807,0.4137587238285145,0.4054503157195081,0.4159189099368561,0.43120638085742774,0.5869059488202061,0.5877367896311066,0.6036889332003988,0.6036889332003988,0.5573280159521435,0.5573280159521435,0.5573280159521435,0.5573280159521435,0.5849119308740446,0.5892323030907278,0.5555494011791785,0.6036889332003988
22,0.6108341641741443,0.6259554669325357,0.6065137919574609,0.5895646394150881,0.5890661349285476,0.5890661349285476,0.574941841143237,0.4619474908607511,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.6108341641741443,0.5515121302758391,0.468428049185776,0.5139581256231306,0.5325689597873048,0.5033233632436025,0.39980059820538383,0.4179129278830176,0.6108341641741443,0.6119973413094051,0.6375872382851445,0.6375872382851445,0.6134928547690263,0.6134928547690263,0.6134928547690263,0.6134928547690263,0.6114988368228648,0.6214689265536724,0.6048274928301516,0.6375872382851445
23,0.609172482552343,0.6236291126620139,0.6055167829843802,0.5895646394150881,0.5890661349285476,0.5890661349285476,0.574941841143237,0.4612828182120306,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.5461947490860751,0.4661016949152542,0.5096377534064473,0.5319042871385843,0.5023263542705217,0.39099368560983716,0.37587238285144564,0.609172482552343,0.6106679960119641,0.6352608840146228,0.6352608840146228,0.611831173147225,0.611831173147225,0.611831173147225,0.611831173147225,0.6098371552010635,0.619807244931871,0.603411986263432,0.6352608840146228
24,0.6056829511465603,0.619807244931871,0.600033233632436,0.5827517447657029,0.5819209039548022,0.5819209039548022,0.402625456962446,0.4627783316716517,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.544699235626454,0.4921900963775341,0.5074775672981057,0.5320704553007644,0.5018278497839814,0.4195746095048189,0.40096377534064476,0.6056829511465603,0.6075108009305417,0.6307743436357593,0.6307743436357593,0.6070122964440013,0.6070122964440013,0.6070122964440013,0.6070122964440013,0.6063476237952808,0.6159853772017282,0.5931034058318871,0.6307743436357593
25,0.5812562313060817,0.5767696909272183,0.540711199734131,0.4463276836158192,0.4478231970754403,0.3989697573944832,0.4420073113991359,0.4612828182120306,0.5812562313060817,0.5812562313060817,0.5812562313060817,0.5812562313060817,0.5812562313060817,0.5812562313060817,0.5812562313060817,0.5812562313060817,0.5812562313060817,0.5812562313060817,0.530242605516783,0.4393486208042539,0.45098039215686275,0.4242273180458624,0.4104353605849119,0.42971086739780656,0.42705217680292457,0.5812562313060817,0.5794283815221004,0.5963775340644732,0.5963775340644732,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5779328680624792,0.5849119308740446,0.5498319855249068,0.5963775340644732
26,0.609172482552343,0.6249584579594549,0.6061814556331007,0.5902293120638086,0.5897308075772681,0.5897308075772681,0.5759388501163177,0.46161515453639085,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.609172482552343,0.5505151213027584,0.46643403123961447,0.5096377534064473,0.5325689597873048,0.503988035892323,0.39348620804253903,0.39232303090727816,0.609172482552343,0.6103356596876038,0.6359255566633433,0.6359255566633433,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6098371552010635,0.6201395812562313,0.6038058663515626,0.6359255566633433
27,0.6093386507145231,0.6148222000664673,0.5953805250913925,0.5790960451977402,0.5785975407111997,0.5785975407111997,0.5664672648720506,0.4561316051844467,0.6093386507145231,0.6093386507145231,0.6093386507145231,0.6093386507145231,0.6093386507145231,0.6093386507145231,0.6093386507145231,0.6093386507145231,0.6093386507145231,0.6093386507145231,0.5450315719508142,0.40229312063808575,0.5008308408109007,0.5227650382186773,0.3904951811232968,0.4127617148554337,0.39730807577268196,0.6093386507145231,0.6108341641741443,0.6307743436357593,0.6307743436357593,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6103356596876038,0.6156530408773679,0.599147003434142,0.6307743436357593
28,0.6056829511465603,0.6234629444998339,0.6066799601196411,0.59205716184779,0.5912263210368893,0.5912263210368893,0.5784313725490197,0.46311066799601197,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.6056829511465603,0.5463609172482552,0.49385177799933533,0.4258889996676637,0.5347291458956464,0.5008308408109007,0.42057161847789964,0.39980059820538383,0.6056829511465603,0.6075108009305417,0.6324360252575606,0.6324360252575606,0.6143236955799268,0.6143236955799268,0.6143236955799268,0.6143236955799268,0.6070122964440013,0.6173147224991692,0.6023226616446955,0.6324360252575606
29,0.6129943502824858,0.6271186440677966,0.6116650049850448,0.5970422067131937,0.5962113659022931,0.5962113659022931,0.5830840810900632,0.5084745762711864,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.5423728813559322,0.49318710535061483,0.5068128946493852,0.5377201728148887,0.5014955134596212,0.4101030242605517,0.3976404120970422,0.6129943502824858,0.614489863742107,0.6370887337986042,0.6370887337986042,0.6169823861748089,0.6169823861748089,0.6169823861748089,0.6169823861748089,0.6136590229312063,0.6229644400132934,0.609480201371195,0.6370887337986042
30,0.6025257560651379,0.6153207045530077,0.5992023928215354,0.5869059488202061,0.5854104353605849,0.5854104353605849,0.5752741774675972,0.5103024260551678,0.6025257560651379,0.6025257560651379,0.6025257560651379,0.6025257560651379,0.6025257560651379,0.6025257560651379,0.6025257560651379,0.6025257560651379,0.6025257560651379,0.6025257560651379,0.4521435692921236,0.49401794616151545,0.422399468261881,0.5255898969757394,0.4032901296111665,0.3989697573944832,0.4044533067464274,0.6025257560651379,0.6036889332003988,0.6249584579594549,0.6249584579594549,0.6055167829843802,0.6055167829843802,0.6055167829843802,0.6055167829843802,0.6031904287138584,0.6121635094715853,0.5991346946813879,0.6249584579594549
31,0.6003655699567962,0.6071784646061814,0.5884014622798271,0.5761050182784978,0.574941841143237,0.574941841143237,0.56580259222333,0.5074775672981057,0.6003655699567962,0.6003655699567962,0.6003655699567962,0.6003655699567962,0.6003655699567962,0.6003655699567962,0.6003655699567962,0.6003655699567962,0.6003655699567962,0.6003655699567962,0.47424393486208044,0.48687271518777003,0.4405117979395148,0.3883349950149551,0.39464938517779996,0.3968095712861416,0.4047856430707876,0.6003655699567962,0.6018610834164174,0.617148554336989,0.617148554336989,0.5937188434695913,0.5937188434695913,0.5937188434695913,0.5937188434695913,0.601362578929877,0.6070122964440013,0.5932695739940671,0.617148554336989
32,0.6116650049850448,0.6254569624459954,0.6083416417414423,0.5930541708208708,0.5922233300099701,0.5922233300099701,0.5780990362246593,0.46011964107676967,0.6116650049850448,0.6116650049850448,0.6116650049850448,0.6116650049850448,0.6116650049850448,0.6116650049850448,0.6116650049850448,0.6116650049850448,0.6116650049850448,0.6116650049850448,0.5526753074111,0.4935194416749751,0.5161183117314723,0.5373878364905285,0.5044865403788634,0.41558657361249585,0.41359255566633435,0.6116650049850448,0.6138251910933865,0.6357593885011632,0.6357593885011632,0.6146560319042872,0.6146560319042872,0.6146560319042872,0.6146560319042872,0.6126620139581256,0.6222997673645729,0.6058060386741011,0.6357593885011632
33,0.6020272515785975,0.6134928547690263,0.5977068793619142,0.5840810900631439,0.5822532402791625,0.5822532402791625,0.5714523097374543,0.4564639415088069,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.46859421734795614,0.4898637421070123,0.43818544366899304,0.5244267198404786,0.40345629777334663,0.39847125290794283,0.41990694582917915,0.6020272515785975,0.6028580923894982,0.6227982718511134,0.6227982718511134,0.6033565968760386,0.6033565968760386,0.6033565968760386,0.6033565968760386,0.6026919242273181,0.6126620139581256,0.5958236401905395,0.6227982718511134
34,0.6124958457959455,0.6249584579594549,0.6078431372549019,0.5918909936856098,0.5910601528747093,0.5910601528747093,0.5772681954137587,0.45995347291458955,0.6124958457959455,0.6124958457959455,0.6124958457959455,0.6124958457959455,0.6124958457959455,0.6124958457959455,0.6124958457959455,0.6124958457959455,0.6124958457959455,0.6124958457959455,0.5525091392489199,0.4916915918909937,0.5162844798936523,0.5352276503821868,0.502658690594882,0.4109338650714523,0.413094051179794,0.6124958457959455,0.6143236955799268,0.635593220338983,0.635593220338983,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.613160518444666,0.6221335992023929,0.6058368105559864,0.635593220338983
35,0.6098371552010635,0.6259554669325357,0.6088401462279828,0.5938850116317713,0.5930541708208708,0.5930541708208708,0.5792622133599202,0.4619474908607511,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.5508474576271186,0.4930209371884347,0.5093054170820871,0.5375540046527085,0.5043203722166832,0.4174144233964772,0.3913260219341974,0.6098371552010635,0.6119973413094051,0.6359255566633433,0.6359255566633433,0.615819209039548,0.615819209039548,0.615819209039548,0.615819209039548,0.6111665004985045,0.6211365902293121,0.6053198429403148,0.6359255566633433
36,0.5977068793619142,0.6028580923894982,0.5834164174144234,0.5707876370887338,0.5689597873047524,0.5689597873047524,0.559155865736125,0.4571286141575274,0.5977068793619142,0.5977068793619142,0.5977068793619142,0.5977068793619142,0.5977068793619142,0.5977068793619142,0.5977068793619142,0.5977068793619142,0.5977068793619142,0.5977068793619142,0.47058823529411764,0.4669325357261549,0.40711199734130943,0.39847125290794283,0.4087736789631107,0.41359255566633435,0.3983050847457627,0.5977068793619142,0.5988700564971752,0.6154868727151878,0.6154868727151878,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5990362246593552,0.6060152874709206,0.5882414484940243,0.6154868727151878
