,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
10,0.4998588331921665,0.6041169374502707,0.6255229588562922,0.6245476245476246,0.6003182669849336,0.5964682631349298,0.5935935935935935,0.5578142244808911,0.4878981545648212,0.4998588331921665,0.4998588331921665,0.4998588331921665,0.4998588331921665,0.4998588331921665,0.4998588331921665,0.4998588331921665,0.4998588331921665,0.4998588331921665,0.5948255948255948,0.6229049562382896,0.6240342907009574,0.6017556017556017,0.5990862657529324,0.567670234336901,0.5679269012602346,0.4998588331921665,0.6000102666769334,0.6211082877749544,0.6215702882369549,0.6203896203896204,0.5841995841995842,0.5528348861682195,0.5502682169348836,0.4998588331921665,0.4998588331921665,0.49847283180616514,0.4964194964194964,0.49914016580683246,0.5004235004235005,0.5053001719668386,0.5747466364750315,0.6255229588562922
11,0.5046585046585047,0.569030569030569,0.5742665742665742,0.6125099458432792,0.6125612792279459,0.5863812530479197,0.5863812530479197,0.5771412438079104,0.4910551577218244,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.581401914735248,0.5701085701085701,0.6118939452272786,0.6101486101486101,0.5883832550499217,0.5823772490439157,0.5798105798105798,0.5046585046585047,0.5720079053412387,0.6130746130746131,0.6125612792279459,0.6056826056826057,0.577962577962578,0.5774492441159108,0.5731372398039065,0.5046585046585047,0.5046585046585047,0.5058905058905059,0.49752316418983084,0.5007571674238341,0.49151715818382485,0.5057365057365057,0.5699488662451626,0.6130746130746131
12,0.5063011729678396,0.555375888709222,0.5744719078052412,0.5709812376479043,0.5240625240625241,0.5383332049998717,0.5097918431251764,0.5235491902158569,0.4687764687764688,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5063011729678396,0.5734452401119068,0.5821205821205822,0.5701085701085701,0.5191858525191858,0.5259618592951927,0.5274505274505275,0.5145145145145145,0.5063011729678396,0.5291445291445291,0.5435692102358769,0.5833012499679167,0.5520905520905521,0.4764251430918098,0.5301711968378635,0.5296065296065297,0.5063011729678396,0.5063011729678396,0.4973691640358307,0.4961884961884962,0.500962500962501,0.49983316649983317,0.49875516542183207,0.5316275439732231,0.5833012499679167
13,0.5060188393521727,0.605348938682272,0.6140242806909474,0.5971355971355972,0.5877415877415877,0.5894355894355895,0.5554528887862221,0.5484715484715484,0.471009471009471,0.5060188393521727,0.5060188393521727,0.5060188393521727,0.5060188393521727,0.5060188393521727,0.5060188393521727,0.5060188393521727,0.5060188393521727,0.5060188393521727,0.6078642745309412,0.6063242729909396,0.5992915992915993,0.5851235851235851,0.5840969174302507,0.5813762480429147,0.554015554015554,0.5060188393521727,0.5144375144375144,0.6057082723749391,0.5948769282102615,0.5609968943302277,0.5599188932522265,0.5595082261748928,0.5595082261748928,0.5060188393521727,0.5060188393521727,0.49888349888349887,0.49770283103616436,0.505248838582172,0.5046328379661713,0.49955083288416624,0.5619170927812903,0.6140242806909474
14,0.5059931726598393,0.5251918585251919,0.5869972536639203,0.5760632427299094,0.5764739098072431,0.5374092040758708,0.5373065373065373,0.5329431996098662,0.4830984830984831,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5059931726598393,0.5532198865532199,0.5808372475039142,0.575036575036575,0.5718539051872386,0.544287877621211,0.5261158594491928,0.53006853006853,0.5059931726598393,0.5763712430379097,0.5821719155052488,0.5793485793485793,0.5616385616385616,0.4978824978824979,0.5093811760478427,0.5387952054618721,0.5059931726598393,0.5059931726598393,0.4991144991144991,0.5041965041965042,0.49978183311516644,0.5013731680398347,0.49233849233849236,0.5412021708318003,0.5869972536639203
15,0.5131285131285132,0.5989579322912656,0.5837119170452504,0.6122019455352788,0.6122019455352788,0.5822232488899155,0.5758579091912426,0.5627165627165627,0.4665177998511332,0.5131285131285132,0.5131285131285132,0.5131285131285132,0.5131285131285132,0.5131285131285132,0.5131285131285132,0.5131285131285132,0.5131285131285132,0.5131285131285132,0.5836605836605837,0.5969559302892636,0.6125612792279459,0.6095839429172762,0.5925412592079259,0.5728292394959061,0.5684145684145684,0.5131285131285132,0.5947999281332614,0.5965452632119299,0.6104566104566105,0.5920792587459254,0.5748825748825749,0.5870999204332538,0.5570698904032237,0.5131285131285132,0.5131285131285132,0.5034778368111702,0.5000898334231667,0.5061471728138395,0.4954184954184954,0.5029131695798362,0.5707226694881017,0.6125612792279459
16,0.5068915068915069,0.6028336028336029,0.5127948461281795,0.5894869228202562,0.5888709222042555,0.5687995687995688,0.5569415569415569,0.514334847668181,0.47860681194014526,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5946202612869279,0.5547855547855548,0.5887682554349221,0.586047586047586,0.574959574959575,0.5617155617155617,0.5525782192448859,0.5068915068915069,0.5797335797335798,0.6047329380662714,0.5875362542029209,0.5219835219835219,0.5220861887528554,0.5226508559841894,0.5422088755422089,0.5068915068915069,0.5068915068915069,0.5030928364261698,0.4994481661148328,0.5033495033495033,0.5067888401221734,0.5007828341161674,0.5496864385753274,0.6047329380662714
17,0.5048638381971715,0.5927465927465927,0.6133312799979467,0.6128692795359462,0.595056595056595,0.5972125972125972,0.5607145607145607,0.5629218962552296,0.49403249403249405,0.5048638381971715,0.5048638381971715,0.5048638381971715,0.5048638381971715,0.5048638381971715,0.5048638381971715,0.5048638381971715,0.5048638381971715,0.5048638381971715,0.6020379353712687,0.6158979492312826,0.6128692795359462,0.598701265367932,0.591976591976592,0.5880239213572547,0.5592772259438926,0.5048638381971715,0.527707194373861,0.5896665896665897,0.6140499473832807,0.5710839044172378,0.5652832319498986,0.5445445445445446,0.5420805420805421,0.5048638381971715,0.5048638381971715,0.5005005005005005,0.5084571751238418,0.4992171658838325,0.49983316649983317,0.5024511691178358,0.5657927633236275,0.6158979492312826
18,0.5119221785888453,0.5988295988295989,0.5830189163522497,0.6131002797669465,0.6131002797669465,0.5835322501989169,0.577320910654244,0.5637688971022304,0.47018813685480354,0.5119221785888453,0.5119221785888453,0.5119221785888453,0.5119221785888453,0.5119221785888453,0.5119221785888453,0.5119221785888453,0.5119221785888453,0.5119221785888453,0.5838402505069171,0.5970329303662637,0.6132542799209466,0.6104309437642771,0.593696260362927,0.574035574035574,0.5698262364929032,0.5119221785888453,0.5939529272862606,0.5965709299042632,0.6111496111496112,0.5925155925155925,0.5756269089602423,0.5874849208182541,0.5583275583275583,0.5119221785888453,0.5119221785888453,0.5035548368881703,0.49939683273016605,0.5060188393521727,0.4931854931854932,0.4960601627268294,0.5711190772919168,0.6132542799209466
19,0.5069428402761736,0.5987269320602654,0.6065809399142732,0.5913862580529248,0.5797335797335798,0.5810682477349144,0.5518082184748851,0.5442622109288776,0.47598880932214266,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.5069428402761736,0.6028849362182696,0.6013962680629348,0.5925669259002593,0.47059880393213727,0.575318908652242,0.5729062395729062,0.5508842175508842,0.5069428402761736,0.5125895125895126,0.5979569312902646,0.5907189240522573,0.556017556017556,0.5547855547855548,0.5545288878622212,0.5549395549395549,0.5069428402761736,0.5069428402761736,0.5015528348861682,0.5029901696568363,0.5030415030415031,0.4981134981134981,0.502682169348836,0.5537912081121958,0.6065809399142732
20,0.5081235081235081,0.6087369420702754,0.6234182900849567,0.6135622802289469,0.5810682477349144,0.5783989117322451,0.5752675752675752,0.5509355509355509,0.49333949333949334,0.5081235081235081,0.5081235081235081,0.5081235081235081,0.5081235081235081,0.5081235081235081,0.5081235081235081,0.5081235081235081,0.5081235081235081,0.5081235081235081,0.6004209337542671,0.6236236236236237,0.6131002797669465,0.5801442468109135,0.577320910654244,0.5468802135468802,0.5372808706142039,0.5081235081235081,0.5951849285182619,0.61007161007161,0.6101229434562768,0.6099689433022767,0.5260901927568594,0.5576088909422243,0.5545288878622212,0.5081235081235081,0.5081235081235081,0.49929416596083265,0.5012448345781679,0.5022201688868355,0.5002695002695002,0.5054541721208388,0.566951566951567,0.6236236236236237
21,0.5128461795128462,0.5994969328302662,0.581684248350915,0.6129462796129462,0.6127409460742794,0.5823515823515824,0.576396909730243,0.5626395626395626,0.4820974820974821,0.5128461795128462,0.5128461795128462,0.5128461795128462,0.5128461795128462,0.5128461795128462,0.5128461795128462,0.5128461795128462,0.5128461795128462,0.5128461795128462,0.5839942506609174,0.5959549292882627,0.6126896126896126,0.6096096096096096,0.5925669259002593,0.572957572957573,0.5684402351069018,0.5128461795128462,0.5945175945175946,0.5979055979055979,0.610276943610277,0.5921049254382588,0.5755755755755756,0.5865609198942532,0.5573008906342239,0.5128461795128462,0.5128461795128462,0.4944688278021611,0.49852416519083187,0.49200482533815865,0.5051461718128385,0.4984214984214984,0.5712977935200158,0.6129462796129462
22,0.5063781730448397,0.5639742306408974,0.5762429095762429,0.6071456071456072,0.6074536074536074,0.5771155771155771,0.5771155771155771,0.5680809014142347,0.4748594748594749,0.5063781730448397,0.5063781730448397,0.5063781730448397,0.5063781730448397,0.5063781730448397,0.5063781730448397,0.5063781730448397,0.5063781730448397,0.5063781730448397,0.5785529118862452,0.5719822386489053,0.6064782731449399,0.6047329380662714,0.580606247272914,0.5735735735735735,0.570596237262904,0.5063781730448397,0.5731629064962398,0.6088909422242755,0.6077616077616078,0.5994455994455995,0.5690562357229024,0.5684915684915685,0.5021175021175022,0.5063781730448397,0.5063781730448397,0.4946228279561613,0.5024255024255024,0.4992428325761659,0.4932881599548266,0.5054028387361721,0.5629380567652172,0.6088909422242755
23,0.5121275121275122,0.5994969328302662,0.5820949154282488,0.6138702805369473,0.6137676137676138,0.5835835835835835,0.5772182438849105,0.5631528964862298,0.46315546315546313,0.5121275121275122,0.5121275121275122,0.5121275121275122,0.5121275121275122,0.5121275121275122,0.5121275121275122,0.5121275121275122,0.5121275121275122,0.5121275121275122,0.5839942506609174,0.5966735966735967,0.6139216139216139,0.6108416108416108,0.593696260362927,0.5737789071122404,0.5692615692615692,0.5121275121275122,0.5937989271322605,0.5973922640589308,0.6116116116116116,0.592618259284926,0.5755242421909088,0.5875362542029209,0.5579168912502246,0.5121275121275122,0.5121275121275122,0.5039141705808372,0.49878083211416546,0.5062241728908395,0.5057621724288391,0.4983701650368317,0.5709460647732252,0.6139216139216139
24,0.5089448422781756,0.6071456071456072,0.6138702805369473,0.597700264366931,0.5879982546649213,0.5894869228202562,0.5544775544775544,0.5470855470855471,0.5001668335001669,0.5089448422781756,0.5089448422781756,0.5089448422781756,0.5089448422781756,0.5089448422781756,0.5089448422781756,0.5089448422781756,0.5089448422781756,0.5089448422781756,0.6095582762249429,0.6075049408382742,0.5991375991375991,0.5850722517389184,0.584045584045584,0.581324914658248,0.5531428864762198,0.5089448422781756,0.5153101819768486,0.6070942737609404,0.5958522625189292,0.559302892636226,0.5581222247888915,0.5577115577115577,0.5582248915582249,0.5089448422781756,0.5089448422781756,0.5018095018095018,0.5031441698108364,0.4957521624188291,0.5018095018095018,0.5005261671928338,0.5634837116318598,0.6138702805369473
25,0.5040425040425041,0.5698005698005698,0.5747799081132414,0.6128692795359462,0.6131259464592798,0.5860732527399194,0.5860732527399194,0.5766279099612432,0.49490516157182823,0.5040425040425041,0.5040425040425041,0.5040425040425041,0.5040425040425041,0.5040425040425041,0.5040425040425041,0.5040425040425041,0.5040425040425041,0.5040425040425041,0.5823772490439157,0.570673237339904,0.6123046123046123,0.6106619439952773,0.5885372552039219,0.5818125818125818,0.5796052462719129,0.5040425040425041,0.5730859064192397,0.6137932804599471,0.6132286132286132,0.6062472729139395,0.5781679115012448,0.5775005775005775,0.5731372398039065,0.5040425040425041,0.5040425040425041,0.49490516157182823,0.5035805035805035,0.5003978337311671,0.49238982572315904,0.5046071712738379,0.5702074344049654,0.6137932804599471
26,0.5042735042735043,0.6059649392982727,0.5442622109288776,0.5648468981802315,0.5637175637175638,0.5462642129308796,0.5277328610661944,0.5344575344575344,0.4709068042401376,0.5042735042735043,0.5042735042735043,0.5042735042735043,0.5042735042735043,0.5042735042735043,0.5042735042735043,0.5042735042735043,0.5042735042735043,0.5042735042735043,0.6012422679089345,0.5273735273735274,0.5633582300248967,0.5605348938682272,0.5512435512435513,0.540360873694207,0.5252175252175252,0.5042735042735043,0.5648468981802315,0.6080182746849414,0.5622288955622289,0.5424655424655425,0.5420548753882087,0.5428248761582095,0.5309668643001977,0.5042735042735043,0.5042735042735043,0.4977541644208311,0.49991016657683324,0.5013988347321681,0.5069428402761736,0.4997561664228331,0.542305838602135,0.6080182746849414
27,0.5034521701188368,0.595338928672262,0.6155129488462822,0.6093016093016093,0.5962629295962629,0.5980595980595981,0.5473422140088807,0.5512435512435513,0.4795821462488129,0.5034521701188368,0.5034521701188368,0.5034521701188368,0.5034521701188368,0.5034521701188368,0.5034521701188368,0.5034521701188368,0.5034521701188368,0.5034521701188368,0.6018582685249352,0.6135622802289469,0.6099689433022767,0.597340930674264,0.5928235928235929,0.589332922666256,0.5473935473935474,0.5034521701188368,0.5054028387361721,0.5952362619029286,0.6077616077616078,0.5341495341495341,0.5334822001488668,0.5317881984548651,0.5361002027668694,0.5034521701188368,0.5034521701188368,0.49965349965349964,0.5063781730448397,0.5017581684248351,0.49914016580683246,0.5021175021175022,0.5594854113372633,0.6155129488462822
28,0.5009881676548343,0.6037576037576038,0.6241882908549575,0.6230589563922897,0.5984702651369318,0.5947229280562614,0.5917969251302585,0.5564282230948897,0.4812248145581479,0.5009881676548343,0.5009881676548343,0.5009881676548343,0.5009881676548343,0.5009881676548343,0.5009881676548343,0.5009881676548343,0.5009881676548343,0.5009881676548343,0.5947742614409282,0.6217756217756217,0.6225456225456225,0.5999589332922666,0.597340930674264,0.5660788994122328,0.5662328995662329,0.5009881676548343,0.5989322655989323,0.6197736197736198,0.62008162008162,0.6187982854649521,0.5827109160442494,0.5513975513975514,0.548933548933549,0.5009881676548343,0.5009881676548343,0.4985754985754986,0.4969328302661636,0.4993454993454993,0.49821616488283155,0.4936988270321604,0.5736268081947093,0.6241882908549575
29,0.5137958471291805,0.5994712661379328,0.5835579168912503,0.6135366135366135,0.6133312799979467,0.5818125818125818,0.575601242267909,0.5624598957932291,0.4856138189471523,0.5137958471291805,0.5137958471291805,0.5137958471291805,0.5137958471291805,0.5137958471291805,0.5137958471291805,0.5137958471291805,0.5137958471291805,0.5137958471291805,0.5835579168912503,0.5972639305972639,0.6132799466132799,0.6105592772259439,0.5924899258232592,0.5727265727265727,0.5679012345679012,0.5137958471291805,0.596339929673263,0.5975205975205975,0.6110726110726111,0.5928492595159262,0.5755499088832422,0.5879212545879212,0.5567618900952235,0.5137958471291805,0.5137958471291805,0.5051205051205051,0.5005005005005005,0.49346782680116014,0.5040425040425041,0.4997304997304997,0.5718577076601769,0.6135366135366135
30,0.5149251815918483,0.5923872590539258,0.5872539205872539,0.6009086009086009,0.6008059341392675,0.5563512230178896,0.5509098842432176,0.5155925155925156,0.46184646184646183,0.5149251815918483,0.5149251815918483,0.5149251815918483,0.5149251815918483,0.5149251815918483,0.5149251815918483,0.5149251815918483,0.5149251815918483,0.5149251815918483,0.5682605682605683,0.5971099304432638,0.601627268293935,0.5959805959805959,0.5701599034932369,0.5251918585251919,0.5219578552911887,0.5149251815918483,0.5957752624419291,0.5840199173532507,0.597417930751264,0.5886399219732553,0.5634352301018968,0.5821205821205822,0.5288365288365289,0.5149251815918483,0.5149251815918483,0.49531582864916196,0.4988064988064988,0.5066605066605067,0.5040938374271707,0.5021945021945022,0.5578227800450023,0.601627268293935
31,0.503683170349837,0.5700572367239034,0.5749339082672416,0.6138446138446139,0.613998613998614,0.5867405867405867,0.5867405867405867,0.5775005775005775,0.49495649495649496,0.503683170349837,0.503683170349837,0.503683170349837,0.503683170349837,0.503683170349837,0.503683170349837,0.503683170349837,0.503683170349837,0.503683170349837,0.5821205821205822,0.5702112368779035,0.6132799466132799,0.6113292779959446,0.5891019224352557,0.582685249351916,0.5804779138112471,0.503683170349837,0.572315905649239,0.614357947691281,0.613998613998614,0.607427940761274,0.5786299119632453,0.577962577962578,0.5737019070352404,0.503683170349837,0.503683170349837,0.4939298272631606,0.4961884961884962,0.49983316649983317,0.5073791740458408,0.5074305074305074,0.5705477557329409,0.614357947691281
