,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
10,0.5130219098801158,0.5717238528317486,0.5888108033622709,0.5816453079785036,0.582196499931101,0.5573928620642139,0.5838500757888935,0.5482981948463552,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5215653851453769,0.49869091911258095,0.4827063524872537,0.4581783105966653,0.47113132148270637,0.47278489734049883,0.47361168526939507,0.5130219098801158,0.56924348904506,0.5899131872674659,0.5901887832437647,0.5678655091635663,0.5678655091635663,0.5055808185200497,0.5055808185200497,0.5113683340223233,0.5358963759129117,0.49069863579991735,0.4890450599421248,0.4948325754443985,0.49069863579991735,0.49207661568141103,0.495383767396996,0.48711588810803363,0.5283529203330773,0.5901887832437647
11,0.5274906986357999,0.5856414496348353,0.5985944605208764,0.5908777731845115,0.5906021772082127,0.5553258922419733,0.5928069450186028,0.5467824169767121,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.52308116301502,0.43654402645721374,0.521978779109825,0.5520187405263883,0.5374121537825548,0.45280418905883973,0.4439851178172799,0.5274906986357999,0.5806807220614579,0.6002480363786689,0.5994212484497726,0.569656883009508,0.569656883009508,0.5376877497588535,0.5376877497588535,0.5233567589913187,0.5514675485737909,0.47595425106793443,0.488356070001378,0.47981259473611687,0.49111202976436547,0.47071792751825825,0.49359239355105416,0.5026870607689128,0.540805921376405,0.6002480363786689
12,0.5254237288135594,0.5901887832437647,0.6058977538927932,0.5990078544853246,0.598456662532727,0.5607000137797988,0.599559046437922,0.5507785586330439,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5334160121262229,0.5105415460934271,0.529006476505443,0.5607000137797988,0.5422350833677828,0.47361168526939507,0.4545955629047816,0.5254237288135594,0.5838500757888935,0.6067245418216894,0.6064489458453907,0.5747554085710349,0.5747554085710349,0.5386523356758991,0.5386523356758991,0.5226677690505719,0.5518809425382389,0.49014744384731984,0.49207661568141103,0.4937301915392035,0.4827063524872537,0.4722337053879013,0.48959625189472233,0.4799503927242662,0.5460619303529597,0.6067245418216894
13,0.5194984153231362,0.5765467824169768,0.5941849249000964,0.587019429516329,0.5864682375637316,0.5583574479812595,0.5894997933030178,0.5514675485737909,0.5194984153231362,0.5194984153231362,0.5194984153231362,0.5194984153231362,0.5194984153231362,0.5194984153231362,0.5194984153231362,0.5194984153231362,0.5194984153231362,0.5194984153231362,0.5269395066832024,0.4434339258646824,0.519774011299435,0.5465068210004134,0.46437922006338705,0.47871021083092186,0.48091497864131183,0.5194984153231362,0.5735152266776905,0.5941849249000964,0.5941849249000964,0.5680033071517155,0.5680033071517155,0.5015846768637178,0.5015846768637178,0.5183960314179413,0.5429240733085297,0.4740250792338432,0.4776078269257269,0.4886316659776767,0.47981259473611687,0.4949703734325479,0.49249000964585915,0.502411464792614,0.5343018563357548,0.5941849249000964
14,0.5179826374534932,0.5651095494005788,0.5725506407606449,0.5675899131872675,0.56703872123467,0.546369023012264,0.5697946809976574,0.5411326994625878,0.5179826374534932,0.5179826374534932,0.5179826374534932,0.5179826374534932,0.5179826374534932,0.5179826374534932,0.5179826374534932,0.5179826374534932,0.5179826374534932,0.5179826374534932,0.48987184787102106,0.46148546231225024,0.46176105828854896,0.4518396031417941,0.45321758302328785,0.4683753617197189,0.4653438059804327,0.5179826374534932,0.5604244178035,0.5733774286895411,0.5728262367369437,0.5538101143723302,0.5538101143723302,0.5017224748518672,0.5017224748518672,0.5163290615957007,0.5328648201736255,0.49621055532589226,0.496486151302191,0.4821551605346562,0.47581645307978504,0.496486151302191,0.4738872812456938,0.4989665150888797,0.5218331069509242,0.5733774286895411
15,0.5123329199393689,0.5732396307013917,0.5878462174452252,0.576271186440678,0.5770979743695742,0.5280418905883975,0.5837122778007441,0.5288686785172937,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.4913876257406642,0.5200496072757338,0.4944191814799504,0.5500895686922971,0.5280418905883975,0.46796196775527077,0.4916632217169629,0.5123329199393689,0.5644205594598319,0.5864682375637316,0.589224197326719,0.5214275871572275,0.5214275871572275,0.5153644756786551,0.5142620917734602,0.5101281521289789,0.5379633457351523,0.4867024941435855,0.4916632217169629,0.4853245142620918,0.49056083781176796,0.48146617059390934,0.5004822929585228,0.5043406366267053,0.5287820626390284,0.589224197326719
16,0.5116439299986221,0.5681411051398649,0.5813697120022048,0.5681411051398649,0.5684167011161637,0.5279040926002481,0.576684580405126,0.529006476505443,0.5116439299986221,0.5116439299986221,0.5116439299986221,0.5116439299986221,0.5116439299986221,0.5116439299986221,0.5116439299986221,0.5116439299986221,0.5116439299986221,0.5116439299986221,0.49042303982361857,0.5157778696431032,0.4934545955629048,0.5414082954388866,0.4625878462174452,0.4725093013642001,0.49014744384731984,0.5116439299986221,0.5607000137797988,0.5797161361444123,0.5824720959073998,0.5212897891690781,0.5212897891690781,0.5152266776905057,0.5141242937853108,0.5102659501171283,0.5328648201736255,0.49042303982361857,0.5058564144963483,0.48463552432134493,0.48684029213173485,0.4862891001791374,0.4653438059804327,0.5036516466859584,0.5246756825921769,0.5824720959073998
17,0.5062698084607965,0.575168802535483,0.5903265812319141,0.5790271462036655,0.5793027421799641,0.5319002342565798,0.5864682375637316,0.5332782141380736,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.5062698084607965,0.4908364337880667,0.5239079509439162,0.49111202976436547,0.5536723163841808,0.5332782141380736,0.4723715033760507,0.4773322309494281,0.5062698084607965,0.5663497312939231,0.5883974093978228,0.5906021772082127,0.5255615268017086,0.5255615268017086,0.5192228193468376,0.5181204354416425,0.5054430205319003,0.537136557806256,0.4886316659776767,0.5076477883422902,0.48945845390657294,0.4993799090533278,0.4919388176932617,0.5037894446741078,0.48642689816728674,0.5277033012460876,0.5906021772082127
18,0.5120573239630701,0.5732396307013917,0.591428965137109,0.5886730053741215,0.5875706214689266,0.560011023839052,0.5900509852556153,0.553396720407882,0.5120573239630701,0.5120573239630701,0.5120573239630701,0.5120573239630701,0.5120573239630701,0.5120573239630701,0.5120573239630701,0.5120573239630701,0.5120573239630701,0.5120573239630701,0.48808047402507926,0.5115061320104727,0.46410362408708833,0.5431996692848284,0.47319829130494695,0.4663083918974783,0.46548160396858207,0.5120573239630701,0.5660741353176244,0.5919801570897065,0.5911533691608103,0.5677277111754169,0.5677277111754169,0.5098525561526802,0.5098525561526802,0.5112305360341739,0.5365853658536586,0.4944191814799504,0.49910431307702907,0.4858757062146893,0.4999311010059253,0.502411464792614,0.4723715033760507,0.4891828579302742,0.5300891749837594,0.5919801570897065
19,0.5265261127187543,0.5824720959073998,0.5954251067934409,0.5874328234807772,0.587708419457076,0.5540857103486289,0.5901887832437647,0.5466446189885628,0.5265261127187543,0.5265261127187543,0.5265261127187543,0.5265261127187543,0.5265261127187543,0.5265261127187543,0.5265261127187543,0.5265261127187543,0.5265261127187543,0.5265261127187543,0.5279040926002481,0.5058564144963483,0.47581645307978504,0.4545955629047816,0.5237701529557669,0.4708557255064076,0.4725093013642001,0.5265261127187543,0.5791649441918147,0.598456662532727,0.5976298746038308,0.5706214689265536,0.5706214689265536,0.5342428000551191,0.5342428000551191,0.5215653851453769,0.5477470028937578,0.48959625189472233,0.4719581094116026,0.47609204905608377,0.49290340361030727,0.4857379082265399,0.4934545955629048,0.5064076064489459,0.538510600602374,0.598456662532727
20,0.514951081714207,0.5706214689265536,0.5855036516466859,0.5783381562629185,0.5777869643103211,0.5516053465619402,0.5808185200496073,0.5458178310596665,0.514951081714207,0.514951081714207,0.514951081714207,0.514951081714207,0.514951081714207,0.514951081714207,0.514951081714207,0.514951081714207,0.514951081714207,0.514951081714207,0.4827063524872537,0.5006200909466721,0.462863442193744,0.462863442193744,0.47002893757751135,0.4771944329612788,0.4692021496486151,0.514951081714207,0.5645583574479812,0.5871572275044784,0.5868816315281797,0.563731569519085,0.563731569519085,0.5314868402921318,0.5314868402921318,0.5119195259749207,0.5389279316521979,0.47526526112718753,0.49510817142069724,0.4857379082265399,0.47361168526939507,0.4810527766294612,0.4667217858619264,0.509439162188232,0.527864721746491,0.5871572275044784
21,0.4999311010059253,0.5520187405263883,0.5539479123604796,0.4963483533140416,0.49524596940884663,0.5200496072757338,0.4867024941435855,0.519774011299435,0.4999311010059253,0.4999311010059253,0.4999311010059253,0.4999311010059253,0.4999311010059253,0.4999311010059253,0.4999311010059253,0.4999311010059253,0.4999311010059253,0.4999311010059253,0.5225299710624225,0.5084745762711864,0.5206007992283312,0.4729226953286482,0.469891139589362,0.48642689816728674,0.49359239355105416,0.4999311010059253,0.5489871847871021,0.5511919525974921,0.5561526801708695,0.5120573239630701,0.5120573239630701,0.5145376877497588,0.5145376877497588,0.49827752514813284,0.5175692434890451,0.48945845390657294,0.4993799090533278,0.503513848697809,0.49000964585917045,0.4963483533140416,0.4803637866887143,0.488356070001378,0.5092304966633202,0.5561526801708695
22,0.5255615268017086,0.587019429516329,0.6068623398098387,0.5985944605208764,0.5983188645445776,0.5627669836020394,0.6007992283312663,0.5547747002893758,0.5255615268017086,0.5255615268017086,0.5255615268017086,0.5255615268017086,0.5255615268017086,0.5255615268017086,0.5255615268017086,0.5255615268017086,0.5255615268017086,0.5255615268017086,0.5401681135455423,0.5070965963896927,0.5316246382802811,0.554499104313077,0.5357585779247623,0.4663083918974783,0.47898580680722064,0.5255615268017086,0.5848146617059391,0.6085159156676313,0.6082403196913325,0.5776491663221717,0.5776491663221717,0.541546093427036,0.541546093427036,0.5225299710624225,0.5500895686922971,0.49359239355105416,0.47319829130494695,0.4825685544991043,0.48752928207248175,0.488356070001378,0.4933167975747554,0.5104037481052777,0.5469399003917399,0.6085159156676313
23,0.5143998897616094,0.5764089844288274,0.5976298746038308,0.5846768637177897,0.5852280556703872,0.5215653851453769,0.5901887832437647,0.5221165770979743,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5143998897616094,0.5254237288135594,0.5017224748518672,0.5270773046713518,0.5571172660879151,0.5397547195810941,0.4658949979330302,0.45845390657296403,0.5143998897616094,0.5736530246658399,0.597354278627532,0.5992834504616232,0.5116439299986221,0.5116439299986221,0.5331404161499242,0.5331404161499242,0.5116439299986221,0.541959487391484,0.48435992834504615,0.4948325754443985,0.48794267603692987,0.48684029213173485,0.49510817142069724,0.5006200909466721,0.5022736668044646,0.5325577275143212,0.5992834504616232
24,0.5112305360341739,0.5721372467961968,0.5963896927104865,0.5826098938955492,0.5831610858481466,0.5338294060906711,0.5903265812319141,0.536034173901061,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5112305360341739,0.5183960314179413,0.5217031831335263,0.5225299710624225,0.5611134077442469,0.5368609618299572,0.4806393826650131,0.47871021083092186,0.5112305360341739,0.5685544991043131,0.5933581369712002,0.5972164806393827,0.5258371227780074,0.5258371227780074,0.5161912636075513,0.5148132837260576,0.5112305360341739,0.538238941711451,0.48504891828579305,0.49552156538514536,0.48945845390657294,0.4856001102383905,0.49359239355105416,0.503513848697809,0.48146617059390934,0.5325852871119511,0.5972164806393827
25,0.5004822929585228,0.5558770841945707,0.557806256028662,0.4946947774562491,0.49249000964585915,0.5274906986357999,0.5511919525974921,0.5263883147306049,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.5004822929585228,0.509025768223784,0.46658398787377703,0.49607275733774286,0.4745762711864407,0.4712691194708557,0.49111202976436547,0.49056083781176796,0.5004822929585228,0.5531211244315833,0.556703872123467,0.5613890037205457,0.5211519911809288,0.5211519911809288,0.5159156676312526,0.5134353038445638,0.49855312112443156,0.5200496072757338,0.48697809011988424,0.5059942124844977,0.49524596940884663,0.4913876257406642,0.48945845390657294,0.49827752514813284,0.5002066969822241,0.5106399732278194,0.5613890037205457
26,0.52087639520463,0.5776491663221717,0.592531349042304,0.5793027421799641,0.5793027421799641,0.5172936475127463,0.5859170456111341,0.5178448394653438,0.52087639520463,0.52087639520463,0.52087639520463,0.52087639520463,0.52087639520463,0.52087639520463,0.52087639520463,0.52087639520463,0.52087639520463,0.52087639520463,0.5302466583987874,0.4968995452666391,0.5266639107069037,0.5506407606448945,0.5327270221854761,0.46658398787377703,0.4652060079922833,0.52087639520463,0.576271186440678,0.5919801570897065,0.5950117128289927,0.5070965963896927,0.5070965963896927,0.5233567589913187,0.5233567589913187,0.5183960314179413,0.5440264572137247,0.49111202976436547,0.4999311010059253,0.47622984704423316,0.4897340498828717,0.488356070001378,0.49552156538514536,0.4718203114234532,0.533026240674029,0.5950117128289927
27,0.5274906986357999,0.5826098938955492,0.5966652886867851,0.5875706214689266,0.5878462174452252,0.554499104313077,0.5900509852556153,0.5476092049056084,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5274906986357999,0.5327270221854761,0.434063662670525,0.5194984153231362,0.5437508612374259,0.4577649166322172,0.469891139589362,0.46410362408708833,0.5274906986357999,0.5812319140140554,0.5980432685682789,0.5974920766156814,0.569656883009508,0.569656883009508,0.5349317899958661,0.5349317899958661,0.5239079509439162,0.5506407606448945,0.49000964585917045,0.4718203114234532,0.48945845390657294,0.49249000964585915,0.48394653438059804,0.4938679895273529,0.5073721923659914,0.5388295045178054,0.5980432685682789
28,0.5064076064489459,0.5736530246658399,0.594047126911947,0.5816453079785036,0.5813697120022048,0.5361719718892104,0.5893619953148684,0.5381011437233016,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5064076064489459,0.5221165770979743,0.5262505167424556,0.4860135042028386,0.5573928620642139,0.531211244315833,0.48546231225024117,0.4799503927242662,0.5064076064489459,0.56703872123467,0.5910155711726609,0.5957007027697395,0.5273529006476505,0.5273529006476505,0.5201874052638832,0.5179826374534932,0.5072343943778421,0.5350695879840154,0.48491112029764366,0.5025492627807634,0.49207661568141103,0.48132837260575995,0.4934545955629048,0.49262780763400854,0.4835331404161499,0.5299592511663616,0.5957007027697395
29,0.5295576684580405,0.5907399751963621,0.6097560975609756,0.6003858343668182,0.5998346424142208,0.5618023976849938,0.6031417941298057,0.5524321344908364,0.5295576684580405,0.5295576684580405,0.5295576684580405,0.5295576684580405,0.5295576684580405,0.5295576684580405,0.5295576684580405,0.5295576684580405,0.5295576684580405,0.5295576684580405,0.5281796885765467,0.5110927380460245,0.5259749207661568,0.5571172660879151,0.5411326994625878,0.4661705939093289,0.4642414220752377,0.5295576684580405,0.5863304395755822,0.6119608653713656,0.6108584814661706,0.5769601763814248,0.5769601763814248,0.5394791236047953,0.5394791236047953,0.5251481328372606,0.5549124982775252,0.4865646961554361,0.49069863579991735,0.49069863579991735,0.49317899958660605,0.4857379082265399,0.49042303982361857,0.5006200909466721,0.5482509498218469,0.6119608653713656
30,0.5097147581645308,0.5662119333057737,0.5813697120022048,0.5686922970924625,0.5689678930687612,0.531211244315833,0.5761333884525286,0.532313628221028,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.5097147581645308,0.47912360479537,0.5226677690505719,0.4774700289375775,0.5438886592255753,0.4771944329612788,0.47361168526939507,0.4741628772219926,0.5097147581645308,0.5604244178035,0.5802673280970098,0.583298883836296,0.5240457489320656,0.5240457489320656,0.5166046575719995,0.514951081714207,0.5077855863304396,0.5342428000551191,0.48766708006063114,0.48794267603692987,0.47884800881907125,0.4978641311836847,0.4970373432547885,0.5014468788755684,0.4835331404161499,0.5238646430047835,0.583298883836296
