,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
86,0.4771457809235492,0.5722935232166461,0.5823988402336588,0.5815673900993477,0.5747025966827272,0.5674540570502707,0.5674540570502707,0.5518270583720633,0.5455805227476229,0.5829744595574127,0.5829744595574127,0.5829744595574127,0.5829744595574127,0.4771457809235492,0.4771457809235492,0.4771457809235492,0.4771457809235492,0.4771457809235492,0.5763654969513495,0.5857246407709035,0.5462200997740161,0.577069031680382,0.5641495757472391,0.5448983072528035,0.5644267257920096,0.4771457809235492,0.5829744595574127,0.5829744595574127,0.5649810258815503,0.5649810258815503,0.573295527224662,0.573295527224662,0.561122244488978,0.5743614889353175,0.5829744595574127,0.5014923463949175,0.5036669082846544,0.5014923463949175,0.5056495970664734,0.5033258005372447,0.4990406344604102,0.49693003027331256,0.4968660725706733,0.5003624269816228,0.4939879759519038,0.507355135803522,0.48959621370400375,0.5122372404383234,0.5024303927002942,0.502984692789835,0.5032405236003923,0.4931352065833795,0.502792819681917,0.5066516010744894,0.48718714023792264,0.5028141389161301,0.5034110774740971,0.49597066473372275,0.49707926491280435,0.5027715004477039,0.5036455890504413,0.49565087622052617,0.5017268579712617,0.4948620645546412,0.4968873918048864,0.49477678761778876,0.5012365155843602,0.4984436959024432,0.49285805653860915,0.5006395770263932,0.5065450049034239,0.5006822154948194,0.5057348740033258,0.500191873107918,0.508954078369505,0.5038161429241461,0.4956935146889524,0.493625548970281,0.49464887221251014,0.5075043704430137,0.5023024772950155,0.4973137764891485,0.49322048352023196,0.5015349848633437,0.4870165863642178,0.4972711380207223,0.49658892252590286,0.4999573615315738,0.49537372617575576,0.4999573615315738,0.5044770391847525,0.4944783183388053,0.5031339274293267,0.49409457212296937,0.5062678548586534,0.5518152143530559,0.5829744595574127
87,0.46991856052530595,0.5686052956977785,0.5584147017439134,0.5630622948023707,0.5704387498401058,0.5669637146633693,0.5669637146633693,0.5600989212467489,0.5343026478488893,0.5704600690743189,0.5704600690743189,0.5704600690743189,0.5704600690743189,0.46991856052530595,0.46991856052530595,0.46991856052530595,0.46991856052530595,0.46991856052530595,0.56909563808468,0.5373086598729374,0.5761096661407922,0.5707585383533024,0.567709887860828,0.565108941286829,0.567709887860828,0.46991856052530595,0.5704600690743189,0.5704600690743189,0.5748944697906451,0.5748944697906451,0.567709887860828,0.567709887860828,0.5522321238221123,0.5698631305163518,0.5704600690743189,0.4989127190551315,0.49887008058670534,0.4979746727497548,0.49407325288875625,0.4927727796017567,0.5002558308105572,0.49840105743401697,0.5034110774740971,0.4980812689208204,0.5028354581503433,0.5157762333176992,0.5055216816611947,0.5115337057092909,0.49537372617575576,0.5010872809448684,0.5110646825566025,0.4888074020381188,0.5015776233317699,0.5039014198609986,0.5098921246748817,0.5008314501343112,0.4980599496866073,0.49650364558905047,0.4967594763996077,0.501385750223852,0.5104464247644225,0.49430776446510044,0.4984223766682301,0.48934038289344645,0.5016842195028355,0.4991472306314757,0.5090180360721442,0.5023024772950155,0.5009380463053767,0.496013303202149,0.505585639363834,0.5016842195028355,0.49172813712531444,0.5063104933270797,0.4954590031126082,0.5053298085532768,0.5064597279665715,0.5056282778322603,0.4954803223468213,0.5075256896772268,0.5028354581503433,0.501982688781819,0.5062891740928666,0.502792819681917,0.49091800622521636,0.5002345115763441,0.4974630111286403,0.5027075427450646,0.5031978851319661,0.5015136656291306,0.5063318125612928,0.4948407453204281,0.4938600605466252,0.49441436063616595,0.5012151963501471,0.5447735502525934,0.5748944697906451
88,0.4646527096746685,0.5664520530422548,0.569287511192598,0.5600989212467489,0.5683707841214344,0.5683707841214344,0.5587131710228969,0.5587131710228969,0.5327463437513325,0.5685839764635654,0.5683921033556475,0.5683921033556475,0.5683921033556475,0.4646527096746685,0.4646527096746685,0.4646527096746685,0.4646527096746685,0.4646527096746685,0.5694580650663028,0.572101650108728,0.5728051848377607,0.5487357694111628,0.5674114185818445,0.5683707841214344,0.5528717008485056,0.4646527096746685,0.5683921033556475,0.5728691425404,0.5728691425404,0.5528717008485056,0.5528717008485056,0.5528717008485056,0.5528717008485056,0.5680509956082378,0.5683921033556475,0.5007248539632456,0.495821430094231,0.4981665458576728,0.5055643201296209,0.5032405236003923,0.49776148040762375,0.4978680765786893,0.4989127190551315,0.501598942565983,0.5051592546795719,0.5111073210250288,0.5054150854901291,0.49070481388308534,0.5011512386475078,0.500980684773803,0.5013644309896389,0.5056709163006865,0.49933910373939366,0.5091246322432098,0.48902059438024986,0.5030273312582612,0.4985076536050825,0.4989127190551315,0.5027501812134908,0.4990619536946233,0.5090180360721442,0.5060546625165224,0.501002004008016,0.5065450049034239,0.5039653775636379,0.49993604229736066,0.4939026990150514,0.49742037266021405,0.505393766255916,0.49812390738924656,0.4842877243849401,0.495224491536264,0.4911098793331344,0.5019400503133927,0.49799599198396793,0.5064597279665715,0.5032405236003923,0.49584274932844413,0.5043278045452607,0.5072911781008826,0.5004690231526884,0.49535240694154264,0.509167270711636,0.4968873918048864,0.4905982177120198,0.5045196776531787,0.5023024772950155,0.497612245768132,0.49887008058670534,0.5043064853110476,0.5025583081055729,0.4978893958129024,0.5033044813030316,0.4950752568967723,0.4967594763996077,0.5409810953664619,0.5728691425404
89,0.47544024218650066,0.5739564234852684,0.5843175713128385,0.5833582057732486,0.5771756278514476,0.5696712574084339,0.5696712574084339,0.5528930200827187,0.5459216304950326,0.5843388905470516,0.5843388905470516,0.5843388905470516,0.5843388905470516,0.47544024218650066,0.47544024218650066,0.47544024218650066,0.47544024218650066,0.47544024218650066,0.5781563126252505,0.5879844795974929,0.5473286999530976,0.5800110860017909,0.566921076194943,0.545409968873918,0.5668997569607299,0.47544024218650066,0.5843388905470516,0.5843388905470516,0.5648104720078455,0.5648104720078455,0.5751716198354155,0.5751716198354155,0.5617618215153711,0.5765786892934806,0.5843388905470516,0.5019187310791796,0.502387754231868,0.5041359314373428,0.5035603121135889,0.49560823775209994,0.5044557199505394,0.4953097684731164,0.49588538779687036,0.5019400503133927,0.5037521852215069,0.509359143819554,0.5124077943120283,0.5121519635014711,0.5020040080160321,0.49859293054193493,0.5017055387370486,0.5075896473798661,0.5028354581503433,0.5034110774740971,0.4862917324009722,0.4950965761309854,0.503581631347802,0.4976335650023451,0.49643968788641113,0.5019187310791796,0.4925169487911994,0.507973393595702,0.49946701914467234,0.5032618428346054,0.5007674924316718,0.49524581077047714,0.49991472306314755,0.501982688781819,0.49622649554428006,0.500213192342131,0.486462286274677,0.4966741994627553,0.4937534643755596,0.5034750351767364,0.5055430008954078,0.4970366264443781,0.49833709973137763,0.49273014113333047,0.4940092951861169,0.5044344007163263,0.5017055387370486,0.499403061442033,0.5069927088218991,0.4961198993732145,0.4865475632115294,0.500596938557967,0.502174561889737,0.4998720845947214,0.5035176736451626,0.49859293054193493,0.4959067070310834,0.5060333432823093,0.4979746727497548,0.502579627339786,0.4930072911781009,0.5525290138985616,0.5843388905470516
90,0.466741994627553,0.49174945635952755,0.5421481260393126,0.5356244403701019,0.5393339871231826,0.5602055174178143,0.5578177631859463,0.5578177631859463,0.5226836652027459,0.5349848633437086,0.5351340979832004,0.5351340979832004,0.5351340979832004,0.466741994627553,0.466741994627553,0.466741994627553,0.466741994627553,0.466741994627553,0.4857161130772183,0.5517417814352108,0.5037095467530807,0.5594167057519294,0.5605679443994371,0.5604187097599455,0.5512301198140963,0.466741994627553,0.5351340979832004,0.5533407240011938,0.5533407240011938,0.5597151750309128,0.5597151750309128,0.5564533321963075,0.5564533321963075,0.48814650577751245,0.5351340979832004,0.4960346224363621,0.5070353472903253,0.4984650151366563,0.49669551869696843,0.49893403828934463,0.5044130814821132,0.4953097684731164,0.4996375730183772,0.49498997995991983,0.500980684773803,0.5025369888713598,0.4956935146889524,0.500596938557967,0.49586406856265725,0.5001279154052787,0.5081013090009807,0.5054150854901291,0.5021532426555239,0.4954803223468213,0.5050526585085063,0.498209184326099,0.4981665458576728,0.4969939879759519,0.49511789536519846,0.5041359314373428,0.49946701914467234,0.5083145013431117,0.5023664349976549,0.501598942565983,0.5024303927002942,0.4993817422078199,0.4961625378416407,0.501385750223852,0.5013004732869996,0.5081865859378332,0.4908540485225771,0.5003411077474097,0.5013004732869996,0.500405065450049,0.4997441691894427,0.5027501812134908,0.49586406856265725,0.49887008058670534,0.5008740886027374,0.4978680765786893,0.5002984692789835,0.5009380463053767,0.5034963544109495,0.5028567773845564,0.5029633735556219,0.5019613695476058,0.4950539376625592,0.5016202618001961,0.49669551869696843,0.5061825779218011,0.49658892252590286,0.50377350445572,0.49887008058670534,0.49780411887605,0.49803863045239416,0.5239130743757018,0.5602055174178143
91,0.46633692917750397,0.5712488807402039,0.5757472391591694,0.5564106937278813,0.5643414488551571,0.5643414488551571,0.5506758197245555,0.5506758197245555,0.5309128896090053,0.5743188504668912,0.5742548927642519,0.5742548927642519,0.5742548927642519,0.46633692917750397,0.46633692917750397,0.46633692917750397,0.46633692917750397,0.46633692917750397,0.5728478233061869,0.5775380548330704,0.5752142583038418,0.5410395258602311,0.5628704216944528,0.5643414488551571,0.5522960815247516,0.46633692917750397,0.5742548927642519,0.5751503006012024,0.5751503006012024,0.5640003411077474,0.5640003411077474,0.5559629898094061,0.5559629898094061,0.5718671385323839,0.5742548927642519,0.49993604229736066,0.5021532426555239,0.49780411887605,0.5039653775636379,0.49354027203342854,0.49803863045239416,0.5029207350871957,0.5030273312582612,0.5005116616211146,0.4962691340127063,0.5130473713384215,0.5065876433718501,0.48838101735385664,0.5002345115763441,0.5024090734660811,0.49503261842834606,0.49260222572805185,0.5028994158529826,0.5080373512983414,0.5136016714279623,0.49874216518142667,0.5004477039184753,0.5002558308105572,0.5023451157634418,0.4979320342813286,0.5107022555749797,0.5066729203087025,0.5023451157634418,0.5110007248539632,0.4972498187865092,0.49944569991045923,0.49298597194388777,0.5023451157634418,0.4949260222572805,0.49980812689208204,0.5098068477380292,0.501385750223852,0.4909606446936426,0.4968873918048864,0.506374451029719,0.5066516010744894,0.5012578348185733,0.5054150854901291,0.4944569991045922,0.5086769283247345,0.49648232635483736,0.5061186202191618,0.5082931821088986,0.4972924572549354,0.5113844710697991,0.5021532426555239,0.49319916428601884,0.5045409968873918,0.4978680765786893,0.5040719737347035,0.5024517119345073,0.49573615315737857,0.4947981068520019,0.4953097684731164,0.4993817422078199,0.5433356863451094,0.5757472391591694
92,0.46934294120155207,0.5725493540272033,0.5474352961241632,0.5531914893617021,0.5620176523259285,0.5575192939069629,0.5575192939069629,0.5469662729714748,0.5573274207990448,0.5762375815460709,0.5762375815460709,0.5762375815460709,0.5762375815460709,0.46934294120155207,0.46934294120155207,0.46934294120155207,0.46934294120155207,0.46934294120155207,0.5735513580352194,0.5487997271138021,0.5789451242911354,0.5648104720078455,0.558350744041274,0.5428942992367715,0.558350744041274,0.46934294120155207,0.5762375815460709,0.5762375815460709,0.5757685583933825,0.5757685583933825,0.558350744041274,0.558350744041274,0.5511448428772439,0.5738071888457766,0.5762375815460709,0.4978680765786893,0.5018760926107534,0.4973564149575747,0.494819426086215,0.5063531317955059,0.5021958811239501,0.49837973819980386,0.5009593655395899,0.500191873107918,0.5069927088218991,0.5121732827356842,0.5085703321536691,0.4903637061356756,0.49296465270967466,0.5008101309000981,0.5081865859378332,0.48997995991983967,0.4996802114868034,0.4927088218991174,0.5069287511192598,0.4997868076578689,0.5015349848633437,0.4988274421182791,0.49801731121818105,0.4945849145098708,0.5112778748987337,0.4927514603675436,0.5010872809448684,0.5076536050825055,0.500213192342131,0.4966528802285422,0.49283673730439603,0.49648232635483736,0.49511789536519846,0.49918986909990193,0.4954590031126082,0.4984650151366563,0.5079947128299152,0.5051379354453588,0.4948407453204281,0.5053511277874899,0.49381742207819895,0.508549012919456,0.5023237965292286,0.4915575832516096,0.4990619536946233,0.5014923463949175,0.5036242698162282,0.5015776233317699,0.5086342898563083,0.5002984692789835,0.49513921459941157,0.5016202618001961,0.5012151963501471,0.4972284995522961,0.504775508463736,0.49298597194388777,0.49464887221251014,0.5008314501343112,0.4979533535155417,0.5443495343721327,0.5762375815460709
93,0.4761650961497463,0.5796273397859549,0.5803308745149874,0.5828891826205602,0.5811196861808724,0.5761523046092184,0.5576898477806678,0.5427877030657059,0.5624013985417644,0.5856820023024772,0.5854048522577069,0.5854048522577069,0.5854048522577069,0.4761650961497463,0.4761650961497463,0.4761650961497463,0.4761650961497463,0.4761650961497463,0.5831876518995438,0.574063019656334,0.5683921033556475,0.5734660810983669,0.5742975312326781,0.5747878736195796,0.5557071589988488,0.4761650961497463,0.5854048522577069,0.5652794951605339,0.5652794951605339,0.585212979149789,0.585212979149789,0.5678378032661067,0.5678378032661067,0.5815673900993477,0.5854048522577069,0.5051166162111457,0.49991472306314755,0.4953097684731164,0.4962691340127063,0.506566324137637,0.49562955698631306,0.49893403828934463,0.505393766255916,0.49895535752355774,0.49296465270967466,0.5100839977827997,0.5106596171065535,0.49010787532511835,0.4999573615315738,0.4927088218991174,0.5063104933270797,0.5046902315268835,0.5121732827356842,0.49872084594721355,0.5061186202191618,0.5024730311687204,0.5040932929689166,0.5035603121135889,0.5031339274293267,0.5001705538737049,0.5104677439986356,0.4927940988359698,0.49887008058670534,0.5016842195028355,0.498806122884066,0.49959493454995096,0.5005543000895408,0.49835841896559074,0.497207180318083,0.4945422760414446,0.49537372617575576,0.5034537159425233,0.5056495970664734,0.4997228499552296,0.5049034238690147,0.5060333432823093,0.5075896473798661,0.5138361830043064,0.5046689122926704,0.4972284995522961,0.49918986909990193,0.49897667675777085,0.5069074318850467,0.5063957702639321,0.5078667974246365,0.49803863045239416,0.5042212083741952,0.506950070353473,0.5042851660768345,0.49228243721485526,0.5068647934166205,0.4971219033812305,0.49955229608152474,0.5043278045452607,0.503794823689933,0.5537378934385715,0.5856820023024772
94,0.4710271607043875,0.5493327079691297,0.5397603718074446,0.5565172898989468,0.5273738967296294,0.5538737048565215,0.5453460111712787,0.5453460111712787,0.5532767662985546,0.5738498273142029,0.5739137850168422,0.5739137850168422,0.5739137850168422,0.4710271607043875,0.4710271607043875,0.4710271607043875,0.4710271607043875,0.4710271607043875,0.5546411972881934,0.5363706135675607,0.5646612373683537,0.5602481558862406,0.5582441478702085,0.5559629898094061,0.5425745107235748,0.4710271607043875,0.5739137850168422,0.572890461774613,0.572890461774613,0.5527864239116531,0.5527864239116531,0.5474352961241632,0.5474352961241632,0.5523387199931779,0.5739137850168422,0.5050952969769326,0.5006608962606063,0.5006608962606063,0.5011086001790815,0.4949473414914936,0.49837973819980386,0.49618385707585383,0.4986782074787874,0.5012791540527864,0.4956721954547393,0.51193877115934,0.49200528717008485,0.5047968276979491,0.4985289728392956,0.5022385195923762,0.5055216816611947,0.5079947128299152,0.4963757301837718,0.4873576941116275,0.5074190935061612,0.5014283886922781,0.4984863343708694,0.4984223766682301,0.5001279154052787,0.5047115507610966,0.49113119856734744,0.5080373512983414,0.5019187310791796,0.49931778450518055,0.5006608962606063,0.5008954078369505,0.5033897582398841,0.5022172003581631,0.49560823775209994,0.5032192043661792,0.48801859037223383,0.49707926491280435,0.49948833837888545,0.49428644523088733,0.5003624269816228,0.5002984692789835,0.5011725578817209,0.4950965761309854,0.5008101309000981,0.501385750223852,0.4989127190551315,0.4977188419391975,0.4981025881550335,0.4971219033812305,0.5092525476484885,0.5000639577026393,0.49993604229736066,0.4988274421182791,0.5023451157634418,0.5068434741824074,0.5013431117554258,0.5086982475589477,0.500980684773803,0.5012791540527864,0.5016842195028355,0.5384804281533911,0.5739137850168422
95,0.47324436106255063,0.5732528887562359,0.5765573700592674,0.546603845989852,0.5544493241802755,0.5544493241802755,0.5515499083272929,0.5529996162537841,0.534451882488381,0.5743614889353175,0.5741696158273994,0.5741696158273994,0.5741696158273994,0.47324436106255063,0.47324436106255063,0.47324436106255063,0.47324436106255063,0.47324436106255063,0.575661962222317,0.5803948322176268,0.5673687801134183,0.5624440370101906,0.5516565044983585,0.5544493241802755,0.5492261117980642,0.47324436106255063,0.5741696158273994,0.567901760968746,0.567901760968746,0.568903764976762,0.568903764976762,0.5538310663880953,0.5538310663880953,0.57506502366435,0.5741696158273994,0.4958001108600179,0.5038161429241461,0.5013004732869996,0.49752696883127956,0.5050952969769326,0.5010233232422291,0.501812134908114,0.5034963544109495,0.4955655992836737,0.4970366264443781,0.5114697480066516,0.48769880185903725,0.48612117852726733,0.4998934038289345,0.5008740886027374,0.49332707969129747,0.49430776446510044,0.5046902315268835,0.49174945635952755,0.48997995991983967,0.5003197885131966,0.4967807956338208,0.49872084594721355,0.502174561889737,0.49946701914467234,0.5131326482752739,0.49358291050185477,0.49897667675777085,0.49539504540996887,0.4963970494179849,0.5032405236003923,0.4966528802285422,0.498209184326099,0.4947128299151494,0.5007035347290325,0.49177077559374066,0.49754828806549267,0.5093804630537672,0.4991045921630495,0.49588538779687036,0.503794823689933,0.5062038971560141,0.507163262695604,0.5027288619792777,0.5036455890504413,0.4987848036498529,0.4939666567176907,0.5062038971560141,0.500788811665885,0.5060546625165224,0.4961412186074276,0.5040293352662772,0.501812134908114,0.4972711380207223,0.49993604229736066,0.5004477039184753,0.5020040080160321,0.4985076536050825,0.4909606446936426,0.49618385707585383,0.5439010408523903,0.5765573700592674
96,0.47448087664691085,0.5783695049673816,0.5799684475333646,0.5636805525945509,0.5629770178655182,0.5614633522363877,0.5517204622009977,0.5529996162537841,0.5543214087749968,0.5811836438835117,0.58103440924402,0.58103440924402,0.58103440924402,0.47448087664691085,0.47448087664691085,0.47448087664691085,0.47448087664691085,0.47448087664691085,0.5814181554598559,0.5793288705069713,0.5572208246279794,0.568882445742549,0.5602907943546668,0.5608664136784207,0.5427877030657059,0.47448087664691085,0.58103440924402,0.5579669978254381,0.5579669978254381,0.5793075512727582,0.5793075512727582,0.5512301198140963,0.5512301198140963,0.5797552551912335,0.58103440924402,0.5020253272502452,0.49861424977614804,0.49925382680254127,0.5046475930584573,0.4908966869910033,0.497015307210165,0.49980812689208204,0.49803863045239416,0.4997868076578689,0.5047968276979491,0.5121946019698972,0.48659020167995565,0.507355135803522,0.4981878650918859,0.49631177248113245,0.5041146122031297,0.5055643201296209,0.4919413294674455,0.49477678761778876,0.5092525476484885,0.4949473414914936,0.49558691851788683,0.5001705538737049,0.49535240694154264,0.4997654884236558,0.4916002217200358,0.490043917622479,0.5023451157634418,0.4948833837888543,0.49933910373939366,0.5008954078369505,0.503986696797851,0.5056709163006865,0.49859293054193493,0.4977188419391975,0.510744894043406,0.4991259113972626,0.49535240694154264,0.5032405236003923,0.5008314501343112,0.5042638468426214,0.5023237965292286,0.48934038289344645,0.4948833837888543,0.5027075427450646,0.5013431117554258,0.49294333347546154,0.5053511277874899,0.5024517119345073,0.5129194559331429,0.49597066473372275,0.501812134908114,0.49490470302306744,0.49863556901036116,0.5048394661663753,0.49631177248113245,0.5044770391847525,0.4936468682044941,0.4996588922525903,0.4985289728392956,0.5479817002010325,0.5811836438835117
97,0.47554683835756617,0.5786253357779388,0.5798831705965122,0.5833368865390355,0.5815247516309214,0.5770263932119558,0.5600989212467489,0.5583081055728478,0.5621668869654202,0.5854474907261331,0.585212979149789,0.585212979149789,0.585212979149789,0.47554683835756617,0.47554683835756617,0.47554683835756617,0.47554683835756617,0.47554683835756617,0.5833368865390355,0.5733594849273014,0.5700336843900567,0.5708438152901548,0.5732528887562359,0.5749797467274975,0.5547904319276852,0.47554683835756617,0.585212979149789,0.5677312070950411,0.5677312070950411,0.5833582057732486,0.5833582057732486,0.5698631305163518,0.5698631305163518,0.58103440924402,0.585212979149789,0.5021532426555239,0.5026649042766383,0.4979320342813286,0.4975696072997058,0.5076536050825055,0.4949260222572805,0.4991685498656888,0.5052871700848506,0.5027715004477039,0.504967381571654,0.514923463949175,0.5079520743614889,0.487656163390611,0.4997228499552296,0.5062891740928666,0.49319916428601884,0.507568328145653,0.508954078369505,0.5065450049034239,0.5116829403487827,0.49895535752355774,0.5004903423869015,0.5052445316164244,0.499403061442033,0.5010872809448684,0.5118108557540613,0.49464887221251014,0.49825182279452523,0.500596938557967,0.4990832729288364,0.49863556901036116,0.5009593655395899,0.5022598388265893,0.4997868076578689,0.5059480663454569,0.49403061442033,0.5047968276979491,0.5063104933270797,0.5037521852215069,0.5012578348185733,0.49091800622521636,0.5064170894981452,0.5139001407069458,0.49833709973137763,0.5033471197714579,0.5003197885131966,0.5000213192342131,0.49324180275444507,0.5064170894981452,0.48874344433547945,0.50061825779218,0.4989127190551315,0.501812134908114,0.5020466464844583,0.4909819639278557,0.5076536050825055,0.5020040080160321,0.49837973819980386,0.5017481772054748,0.493028610412314,0.5543964208953762,0.5854474907261331
98,0.4701743913358632,0.5729544194772523,0.5761309853750053,0.5492047925638511,0.5567091630068648,0.5567091630068648,0.5524453161642434,0.5532128085959153,0.5367117213149704,0.574489404340596,0.5743401697011044,0.5743401697011044,0.5743401697011044,0.4701743913358632,0.4701743913358632,0.4701743913358632,0.4701743913358632,0.4701743913358632,0.5757472391591694,0.5779218010489063,0.5689464034451882,0.5608237752099945,0.5552381358461604,0.5567091630068648,0.5512727582825225,0.4701743913358632,0.5743401697011044,0.5693514688952372,0.5693514688952372,0.5686052956977785,0.5686052956977785,0.555366051251439,0.555366051251439,0.5742122542958257,0.5743401697011044,0.4978467573444762,0.4991259113972626,0.503006012024048,0.505372447021703,0.49290069500703537,0.503368439005671,0.5042851660768345,0.4961625378416407,0.49765488423655824,0.49473414914936253,0.5111712787276681,0.48889267897497124,0.48987336374877416,0.5020253272502452,0.5054790431927685,0.4946062337440839,0.5069287511192598,0.502600946573999,0.5108514902144715,0.48840233658806975,0.5022811580608024,0.4978893958129024,0.5008527693685243,0.5032405236003923,0.5002345115763441,0.48899927514603675,0.5067155587771287,0.5012791540527864,0.4936468682044941,0.5019400503133927,0.5035389928793758,0.49452095680723146,0.4991045921630495,0.4943290836993135,0.5028354581503433,0.509167270711636,0.49405193365454314,0.5066089626060631,0.5039653775636379,0.49921118833411504,0.5072485396324564,0.5044130814821132,0.5056709163006865,0.4945422760414446,0.5050100200400801,0.49835841896559074,0.5035176736451626,0.5049247431032278,0.5024943504029336,0.4879759519038076,0.49273014113333047,0.4933697181597237,0.4968660725706733,0.5015776233317699,0.5005329808553277,0.5021532426555239,0.5014497079264912,0.49565087622052617,0.5032405236003923,0.4990832729288364,0.5437841798648518,0.5761309853750053
99,0.4695561335436831,0.5718245000639577,0.5488423655822283,0.5549396665671769,0.5653860913315993,0.5606319021020765,0.5606319021020765,0.543597833965804,0.5571995053937663,0.5761096661407922,0.5761096661407922,0.5761096661407922,0.5761096661407922,0.4695561335436831,0.4695561335436831,0.4695561335436831,0.4695561335436831,0.4695561335436831,0.5739351042510553,0.5461135036029506,0.5783055472647423,0.5670703108344348,0.5615486291732401,0.5391847524836908,0.5615486291732401,0.4695561335436831,0.5761096661407922,0.5761096661407922,0.5752995352406941,0.5752995352406941,0.5615486291732401,0.5615486291732401,0.549396665671769,0.5736792734404981,0.5761096661407922,0.5000426384684262,0.49893403828934463,0.5,0.4961412186074276,0.50596938557967,0.5001065961710656,0.4985502920735087,0.4972498187865092,0.49622649554428006,0.49249562955698634,0.5146036754359783,0.5064810472007846,0.510744894043406,0.4967594763996077,0.49774016117341063,0.5052445316164244,0.5101053170170128,0.500405065450049,0.5063531317955059,0.509359143819554,0.5025583081055729,0.5018334541423272,0.5009167270711636,0.4982305035603121,0.5004690231526884,0.4899160022172004,0.5000852769368525,0.5014710271607044,0.5044557199505394,0.5027288619792777,0.49669551869696843,0.5096362938643244,0.5072698588666695,0.5036882275188675,0.5005116616211146,0.5062465356244403,0.5034537159425233,0.505393766255916,0.5070566665245384,0.501790815673901,0.494819426086215,0.5068647934166205,0.49801731121818105,0.4946062337440839,0.49108856009892127,0.4945849145098708,0.49918986909990193,0.4949260222572805,0.5028994158529826,0.4878693557327421,0.5009380463053767,0.4985076536050825,0.49710058414701747,0.5026222658082121,0.5051592546795719,0.5042212083741952,0.49055557924359355,0.5050100200400801,0.5004477039184753,0.5011512386475078,0.5448122407146838,0.5761096661407922
