,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.9902627717753768,0.9859943977591037,0.9838602107509671,0.9881285847672402,0.9838602107509671,0.9883953581432573,0.9923969587835134,0.9923969587835134,0.99453114579165,0.99453114579165,0.9883953581432573,0.9926637321595305,0.9883953581432573,0.99453114579165,0.9859943977591037,0.99453114579165,0.9902627717753768,0.9859943977591037,0.9897292250233427,0.99453114579165
11,0.990796318527411,0.994797919167667,0.9926637321595305,0.9905295451513939,0.9926637321595305,0.9865279445111378,0.9905295451513939,0.994797919167667,0.9865279445111378,0.9883953581432573,0.9843937575030012,0.9905295451513939,0.9929305055355475,0.9886621315192744,0.9926637321595305,0.9841269841269841,0.9905295451513939,0.9926637321595305,0.9902627717753768,0.994797919167667
12,0.9955982392957183,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9955982392957183,0.9913298652794451,0.9913298652794451,0.9849273042550354,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9891956782713085,0.9955982392957183,0.9849273042550354,0.9870614912631719,0.9916855631141347,0.9955982392957183
13,0.9934640522875817,0.9913298652794451,0.9913298652794451,0.9913298652794451,0.9913298652794451,0.9891956782713085,0.9934640522875817,0.9849273042550354,0.9891956782713085,0.9934640522875817,0.9870614912631719,0.9934640522875817,0.9955982392957183,0.9934640522875817,0.9934640522875817,0.9955982392957183,0.9913298652794451,0.9913298652794451,0.9916855631141347,0.9955982392957183
14,0.9869281045751634,0.9954648526077098,0.9933306655995732,0.9911964785914366,0.9911964785914366,0.9890622915833,0.9911964785914366,0.9911964785914366,0.9869281045751634,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9890622915833,0.9911964785914366,0.9914336104812295,0.9954648526077098
15,0.9959983993597439,0.9895958383353342,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9917300253434708,0.9938642123516073,0.9938642123516073,0.9917300253434708,0.9959983993597439,0.9917300253434708,0.9898626117113513,0.9895958383353342,0.9959983993597439,0.9941309857276244,0.9877284247032146,0.9917300253434708,0.9898626117113513,0.9925007039852978,0.9959983993597439
16,0.9958650126717353,0.9937308256635988,0.9894624516473256,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.9937308256635988,0.9915966386554622,0.9894624516473256,0.9894624516473256,0.9915966386554622,0.987328264639189,0.9958650126717353,0.9958650126717353,0.9894624516473256,0.9958650126717353,0.9915966386554622,0.9921894683799446,0.9958650126717353
17,0.9913298652794451,0.9870614912631719,0.9913298652794451,0.9913298652794451,0.9913298652794451,0.9913298652794451,0.9955982392957183,0.9955982392957183,0.9915966386554622,0.9934640522875817,0.987328264639189,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9934640522875817,0.9915966386554622,0.9891956782713085,0.9915966386554622,0.9917448460865828,0.9955982392957183
18,0.992530345471522,0.992530345471522,0.9882619714552487,0.992530345471522,0.9861277844471121,0.9882619714552487,0.9861277844471121,0.9882619714552487,0.9903961584633854,0.992530345471522,0.9946645324796586,0.9903961584633854,0.9903961584633854,0.9839935974389756,0.9946645324796586,0.9903961584633854,0.9861277844471121,0.9903961584633854,0.9899218946837995,0.9946645324796586
19,0.9933306655995732,0.9850606909430439,0.9954648526077098,0.9933306655995732,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9933306655995732,0.9911964785914366,0.9911964785914366,0.9850606909430439,0.9911964785914366,0.9911964785914366,0.9869281045751634,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9914632519674537,0.9954648526077098
20,0.9894624516473256,0.987328264639189,0.9894624516473256,0.9875950380152061,0.9894624516473256,0.9894624516473256,0.9875950380152061,0.9897292250233427,0.9915966386554622,0.9918634120314792,0.9937308256635988,0.9875950380152061,0.9830598906229159,0.9851940776310524,0.9875950380152061,0.9830598906229159,0.987328264639189,0.987328264639189,0.9882471507121368,0.9937308256635988
21,0.9946645324796586,0.9861277844471121,0.992530345471522,0.9903961584633854,0.992530345471522,0.9903961584633854,0.9903961584633854,0.9839935974389756,0.992530345471522,0.9903961584633854,0.9882619714552487,0.9863945578231292,0.992530345471522,0.992530345471522,0.9903961584633854,0.9863945578231292,0.9903961584633854,0.9882619714552487,0.9899515361700235,0.9946645324796586
22,0.9906629318394025,0.9906629318394025,0.992797118847539,0.9885287448312658,0.992797118847539,0.9949313058556756,0.9863945578231292,0.992797118847539,0.9906629318394025,0.9885287448312658,0.9906629318394025,0.992797118847539,0.992797118847539,0.9863945578231292,0.9863945578231292,0.9906629318394025,0.9906629318394025,0.9885287448312658,0.9904257999496094,0.9949313058556756
23,0.9894624516473256,0.9958650126717353,0.9937308256635988,0.9958650126717353,0.9894624516473256,0.9915966386554622,0.9915966386554622,0.9937308256635988,0.987328264639189,0.9958650126717353,0.9915966386554622,0.9915966386554622,0.9958650126717353,0.9894624516473256,0.9915966386554622,0.9894624516473256,0.9937308256635988,0.9915966386554622,0.9921894683799446,0.9958650126717353
24,0.9913298652794451,0.9913298652794451,0.9870614912631719,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9891956782713085,0.9913298652794451,0.9913298652794451,0.9913298652794451,0.9913298652794451,0.9916855631141347,0.9934640522875817
25,0.9898626117113513,0.9898626117113513,0.985594237695078,0.9898626117113513,0.9879951980792316,0.9898626117113513,0.9919967987194878,0.9898626117113513,0.9898626117113513,0.9898626117113513,0.9898626117113513,0.985594237695078,0.985594237695078,0.9901293850873683,0.9919967987194878,0.9919967987194878,0.9834600506869414,0.9877284247032146,0.9889437256384035,0.9919967987194878
26,0.990796318527411,0.9929305055355475,0.9929305055355475,0.990796318527411,0.9865279445111378,0.9929305055355475,0.990796318527411,0.990796318527411,0.9950646925436841,0.990796318527411,0.9929305055355475,0.9843937575030012,0.9929305055355475,0.9929305055355475,0.9865279445111378,0.9886621315192744,0.9929305055355475,0.9865279445111378,0.9906777525825144,0.9950646925436841
27,0.9921301854074963,0.9899959983993597,0.9923969587835134,0.9883953581432573,0.9942643724156329,0.9881285847672402,0.9814592503668134,0.9902627717753768,0.9921301854074963,0.9878618113912232,0.9838602107509671,0.9878618113912232,0.9857276243830866,0.9942643724156329,0.9878618113912232,0.9899959983993597,0.9899959983993597,0.9899959983993597,0.9892549612437566,0.9942643724156329
28,0.9846605308790183,0.9891956782713085,0.9913298652794451,0.991063091903428,0.9846605308790183,0.9889289048952915,0.9846605308790183,0.9867947178871549,0.9931972789115646,0.9849273042550354,0.9867947178871549,0.991063091903428,0.9827931172468988,0.9825263438708817,0.991063091903428,0.9827931172468988,0.9846605308790183,0.9891956782713085,0.9872393401805167,0.9931972789115646
29,0.9917300253434708,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9959983993597439,0.9917300253434708,0.9938642123516073,0.9938642123516073,0.9898626117113513,0.985594237695078,0.9938642123516073,0.9895958383353342,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9917300253434708,0.9938642123516073,0.9895958383353342,0.9924710624990737,0.9959983993597439
30,0.9905295451513939,0.9926637321595305,0.9883953581432573,0.994797919167667,0.9862611711351207,0.9905295451513939,0.9926637321595305,0.9883953581432573,0.9926637321595305,0.9883953581432573,0.9862611711351207,0.9883953581432573,0.9883953581432573,0.9883953581432573,0.9926637321595305,0.9926637321595305,0.994797919167667,0.9862611711351207,0.9901738473167043,0.994797919167667
31,0.9903961584633854,0.9882619714552487,0.9903961584633854,0.992530345471522,0.9863945578231292,0.9903961584633854,0.9946645324796586,0.9861277844471121,0.9882619714552487,0.9882619714552487,0.992530345471522,0.9903961584633854,0.9906629318394025,0.9903961584633854,0.9903961584633854,0.9861277844471121,0.9903961584633854,0.992530345471522,0.9899515361700235,0.9946645324796586
32,0.987328264639189,0.9915966386554622,0.9915966386554622,0.9937308256635988,0.9915966386554622,0.987328264639189,0.9937308256635988,0.9915966386554622,0.987328264639189,0.9958650126717353,0.9937308256635988,0.9915966386554622,0.9937308256635988,0.9958650126717353,0.9958650126717353,0.9958650126717353,0.9894624516473256,0.9915966386554622,0.9921894683799446,0.9958650126717353
33,0.9914632519674537,0.9935974389755903,0.9850606909430439,0.9917300253434708,0.9935974389755903,0.9914632519674537,0.9935974389755903,0.9957316259837268,0.9917300253434708,0.989329064959317,0.9935974389755903,0.9935974389755903,0.9914632519674537,0.989329064959317,0.989329064959317,0.9957316259837268,0.9935974389755903,0.9914632519674537,0.9919671572332638,0.9957316259837268
34,0.9897292250233427,0.9918634120314792,0.9961317860477524,0.9961317860477524,0.9918634120314792,0.9918634120314792,0.9961317860477524,0.9942643724156329,0.9897292250233427,0.9961317860477524,0.9899959983993597,0.9854608510070695,0.9939975990396158,0.9918634120314792,0.9939975990396158,0.9918634120314792,0.9961317860477524,0.9918634120314792,0.9927230151319786,0.9961317860477524
35,0.9865279445111378,0.990796318527411,0.9950646925436841,0.9929305055355475,0.9865279445111378,0.990796318527411,0.990796318527411,0.9950646925436841,0.990796318527411,0.9950646925436841,0.9886621315192744,0.990796318527411,0.9929305055355475,0.9929305055355475,0.9865279445111378,0.990796318527411,0.9843937575030012,0.990796318527411,0.9906777525825144,0.9950646925436841
36,0.988795518207283,0.9866613311991463,0.9930638922235561,0.9951980792316927,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.988795518207283,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.9866613311991463,0.9866613311991463,0.9951980792316927,0.9909297052154195,0.988795518207283,0.9909297052154196,0.9951980792316927
37,0.9883953581432573,0.9926637321595305,0.994797919167667,0.9929305055355475,0.994797919167667,0.9905295451513939,0.9883953581432573,0.9926637321595305,0.9862611711351207,0.9926637321595305,0.994797919167667,0.9883953581432573,0.9841269841269841,0.9865279445111378,0.9905295451513939,0.9865279445111378,0.9862611711351207,0.9929305055355475,0.9902331302891526,0.994797919167667
38,0.9905295451513939,0.9902627717753768,0.9902627717753768,0.9902627717753768,0.9902627717753768,0.9905295451513939,0.9859943977591037,0.9905295451513939,0.9859943977591037,0.9923969587835134,0.9841269841269841,0.9905295451513939,0.9902627717753768,0.9905295451513939,0.9923969587835134,0.9881285847672402,0.9902627717753768,0.9923969587835134,0.9897588665095669,0.9923969587835134
39,0.9930638922235561,0.9909297052154195,0.9951980792316927,0.9930638922235561,0.9866613311991463,0.9911964785914366,0.9866613311991463,0.9869281045751634,0.9909297052154195,0.9890622915833,0.9909297052154195,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.9951980792316927,0.9890622915833,0.9930638922235561,0.988795518207283,0.9909889881878677,0.9951980792316927
40,0.989329064959317,0.989329064959317,0.9914632519674537,0.989329064959317,0.989329064959317,0.9914632519674537,0.989329064959317,0.989329064959317,0.9831932773109243,0.9829265039349073,0.989329064959317,0.9871948779511804,0.9850606909430439,0.9914632519674537,0.9831932773109243,0.9914632519674537,0.9850606909430439,0.9850606909430439,0.9879359151067835,0.9914632519674537
41,0.9915966386554622,0.9915966386554622,0.9851940776310524,0.9875950380152061,0.9894624516473256,0.9894624516473256,0.9915966386554622,0.9851940776310524,0.9851940776310524,0.9878618113912232,0.987328264639189,0.9894624516473256,0.9894624516473256,0.987328264639189,0.9899959983993597,0.9899959983993597,0.9830598906229159,0.9875950380152061,0.9882767921983608,0.9915966386554622
42,0.985594237695078,0.985594237695078,0.9834600506869414,0.9877284247032146,0.9919967987194878,0.9898626117113513,0.9919967987194878,0.9877284247032146,0.9919967987194878,0.9898626117113513,0.985594237695078,0.9919967987194878,0.9879951980792316,0.9901293850873683,0.9898626117113513,0.985594237695078,0.9941309857276244,0.9898626117113513,0.9889437256384037,0.9941309857276244
43,0.988795518207283,0.9909297052154195,0.9909297052154195,0.9930638922235561,0.9951980792316927,0.9845271441910097,0.9930638922235561,0.9930638922235561,0.9909297052154195,0.9930638922235561,0.988795518207283,0.9909297052154195,0.9930638922235561,0.9845271441910097,0.9930638922235561,0.9930638922235561,0.988795518207283,0.9909297052154195,0.9909297052154193,0.9951980792316927
44,0.9931972789115646,0.9953314659197012,0.9889289048952915,0.991063091903428,0.9931972789115646,0.9931972789115646,0.9846605308790183,0.991063091903428,0.9870614912631719,0.991063091903428,0.9913298652794451,0.991063091903428,0.9931972789115646,0.9931972789115646,0.9953314659197012,0.9846605308790183,0.991063091903428,0.9931972789115646,0.9912112993345487,0.9953314659197012
45,0.9906629318394025,0.992530345471522,0.9903961584633854,0.992530345471522,0.9946645324796586,0.9839935974389756,0.992530345471522,0.9946645324796586,0.9861277844471121,0.992530345471522,0.9882619714552487,0.9946645324796586,0.9839935974389756,0.9882619714552487,0.9885287448312658,0.9946645324796586,0.9839935974389756,0.9861277844471121,0.9899515361700237,0.9946645324796586
46,0.9922635720955049,0.9901293850873683,0.9879951980792316,0.9943977591036415,0.9901293850873683,0.9922635720955049,0.9879951980792316,0.9922635720955049,0.9858610110710951,0.9879951980792316,0.9922635720955049,0.9794584500466853,0.9837268240629585,0.9879951980792316,0.9858610110710951,0.9922635720955049,0.9922635720955049,0.9943977591036415,0.9894179894179894,0.9943977591036415
47,0.990796318527411,0.991063091903428,0.990796318527411,0.9886621315192744,0.9865279445111378,0.9950646925436841,0.9950646925436841,0.9929305055355475,0.9929305055355475,0.9865279445111378,0.9865279445111378,0.9950646925436841,0.990796318527411,0.9929305055355475,0.9929305055355475,0.9846605308790183,0.9865279445111378,0.9929305055355475,0.9907073940687385,0.9950646925436841
48,0.9953314659197012,0.9953314659197012,0.9931972789115646,0.9870614912631719,0.9953314659197012,0.9953314659197012,0.9846605308790183,0.9931972789115646,0.9931972789115646,0.9891956782713085,0.9867947178871549,0.9889289048952915,0.9931972789115646,0.9953314659197012,0.9953314659197012,0.9867947178871549,0.9849273042550354,0.9891956782713085,0.9912409408207726,0.9953314659197012
49,0.9923969587835134,0.9902627717753768,0.9819927971188476,0.9902627717753768,0.9923969587835134,0.9859943977591037,0.9902627717753768,0.9881285847672402,0.9923969587835134,0.9902627717753768,0.9902627717753768,0.9838602107509671,0.9902627717753768,0.9905295451513939,0.99453114579165,0.9883953581432573,0.9923969587835134,0.9905295451513939,0.9897292250233425,0.99453114579165
50,0.9921301854074963,0.9902627717753768,0.9878618113912232,0.9921301854074963,0.9921301854074963,0.9857276243830866,0.9857276243830866,0.9921301854074963,0.9921301854074963,0.9921301854074963,0.9942643724156329,0.9899959983993597,0.9817260237428305,0.9899959983993597,0.9878618113912232,0.9857276243830866,0.9899959983993597,0.98359343737495,0.9891956782713085,0.9942643724156329
51,0.9915966386554622,0.987328264639189,0.9894624516473256,0.9937308256635988,0.9958650126717353,0.9915966386554622,0.9915966386554622,0.9958650126717353,0.9851940776310524,0.9937308256635988,0.9937308256635988,0.9958650126717353,0.9958650126717353,0.9894624516473256,0.987328264639189,0.9915966386554622,0.9958650126717353,0.9937308256635988,0.9921894683799446,0.9958650126717353
52,0.9937308256635988,0.9939975990396158,0.9851940776310524,0.9939975990396158,0.9915966386554622,0.9915966386554622,0.9937308256635988,0.9915966386554622,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.9958650126717353,0.9937308256635988,0.987328264639189,0.9937308256635988,0.9937308256635988,0.987328264639189,0.9958650126717353,0.9922191098661687,0.9958650126717353
53,0.9913298652794451,0.9955982392957183,0.9851940776310524,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9955982392957183,0.9955982392957183,0.9870614912631719,0.9891956782713085,0.9955982392957183,0.9934640522875817,0.987328264639189,0.9955982392957183,0.9913298652794451,0.9849273042550354,0.9934640522875817,0.9934640522875817,0.9917152046003586,0.9955982392957183
54,0.9961317860477524,0.9939975990396158,0.9918634120314792,0.9939975990396158,0.9897292250233427,0.9918634120314792,0.9918634120314792,0.9939975990396158,0.9939975990396158,0.9939975990396158,0.9939975990396158,0.9875950380152061,0.9921301854074963,0.9939975990396158,0.9897292250233427,0.9942643724156329,0.9961317860477524,0.9897292250233427,0.9927230151319786,0.9961317860477524
55,0.9847939175670268,0.989329064959317,0.989329064959317,0.9911964785914366,0.9933306655995732,0.9911964785914366,0.9911964785914366,0.9914632519674537,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9933306655995732,0.9954648526077098,0.9914632519674537,0.9911964785914366,0.9890622915833,0.9933306655995732,0.9933306655995732,0.9914928934536776,0.9954648526077098
56,0.9846605308790183,0.9846605308790183,0.9849273042550354,0.9825263438708817,0.9931972789115646,0.9889289048952915,0.9806589302387622,0.9889289048952915,0.9889289048952915,0.9931972789115646,0.9867947178871549,0.9867947178871549,0.9870614912631719,0.9870614912631719,0.9846605308790183,0.991063091903428,0.9867947178871549,0.9889289048952915,0.9872096986942925,0.9931972789115646
57,0.9879951980792316,0.9922635720955049,0.9879951980792316,0.992530345471522,0.9943977591036415,0.9901293850873683,0.9965319461117781,0.9946645324796586,0.9922635720955049,0.9965319461117781,0.9943977591036415,0.9943977591036415,0.9965319461117781,0.9943977591036415,0.9965319461117781,0.9922635720955049,0.9943977591036415,0.9943977591036415,0.9934788730306939,0.9965319461117781
58,0.99453114579165,0.99453114579165,0.99453114579165,0.99453114579165,0.9926637321595305,0.994797919167667,0.9902627717753768,0.99453114579165,0.9923969587835134,0.99453114579165,0.9902627717753768,0.9966653327997865,0.9966653327997865,0.9966653327997865,0.9923969587835134,0.99453114579165,0.99453114579165,0.9881285847672402,0.9937308256635986,0.9966653327997865
59,0.990796318527411,0.9862611711351207,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.9905295451513939,0.9862611711351207,0.9862611711351207,0.994797919167667,0.9841269841269841,0.9862611711351207,0.9841269841269841,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.990796318527411,0.994797919167667,0.9902034888029286,0.994797919167667
60,0.9931972789115646,0.991063091903428,0.9931972789115646,0.991063091903428,0.9846605308790183,0.991063091903428,0.991063091903428,0.9934640522875817,0.9931972789115646,0.9931972789115646,0.9889289048952915,0.9891956782713085,0.9870614912631719,0.9889289048952915,0.9931972789115646,0.9934640522875817,0.9931972789115646,0.9931972789115646,0.9912409408207729,0.9934640522875817
61,0.99453114579165,0.9966653327997865,0.9881285847672402,0.9923969587835134,0.99453114579165,0.9902627717753768,0.9923969587835134,0.99453114579165,0.9923969587835134,0.9966653327997865,0.99453114579165,0.9902627717753768,0.9923969587835134,0.99453114579165,0.9966653327997865,0.9923969587835134,0.9966653327997865,0.9966653327997865,0.9937011841773747,0.9966653327997865
62,0.9905295451513939,0.9883953581432573,0.9926637321595305,0.9905295451513939,0.994797919167667,0.9883953581432573,0.9819927971188476,0.994797919167667,0.9886621315192744,0.9905295451513939,0.9883953581432573,0.9905295451513939,0.9886621315192744,0.9926637321595305,0.9886621315192744,0.990796318527411,0.9905295451513939,0.9926637321595305,0.9902331302891528,0.994797919167667
63,0.9935974389755903,0.9935974389755903,0.989329064959317,0.9957316259837268,0.9957316259837268,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.9957316259837268,0.989329064959317,0.989329064959317,0.9935974389755903,0.9935974389755903,0.9935974389755903,0.9850606909430439,0.9850606909430439,0.9935974389755903,0.989329064959317,0.9919375157470396,0.9957316259837268
64,0.9885287448312658,0.992797118847539,0.9909297052154195,0.992797118847539,0.9906629318394025,0.9949313058556756,0.9906629318394025,0.9906629318394025,0.9885287448312658,0.992797118847539,0.9842603708149926,0.988795518207283,0.9906629318394025,0.9885287448312658,0.992797118847539,0.992797118847539,0.9885287448312658,0.9885287448312658,0.9904554414358336,0.9949313058556756
65,0.990796318527411,0.9886621315192744,0.9950646925436841,0.9929305055355475,0.9825263438708817,0.991063091903428,0.990796318527411,0.9867947178871549,0.9886621315192744,0.9865279445111378,0.9886621315192744,0.9886621315192744,0.9929305055355475,0.9950646925436841,0.9950646925436841,0.9929305055355475,0.9931972789115646,0.9929305055355475,0.9907370355549627,0.9950646925436841
66,0.9953314659197012,0.9889289048952915,0.991063091903428,0.991063091903428,0.9931972789115646,0.9889289048952915,0.9931972789115646,0.9913298652794451,0.9891956782713085,0.9913298652794451,0.9953314659197012,0.9889289048952915,0.991063091903428,0.9913298652794451,0.9889289048952915,0.991063091903428,0.9931972789115646,0.9889289048952915,0.9912409408207729,0.9953314659197012
67,0.9953314659197012,0.9953314659197012,0.9889289048952915,0.9867947178871549,0.991063091903428,0.9953314659197012,0.991063091903428,0.9931972789115646,0.991063091903428,0.991063091903428,0.991063091903428,0.9889289048952915,0.991063091903428,0.9846605308790183,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9867947178871549,0.9911816578483246,0.9953314659197012
68,0.9837268240629585,0.9903961584633854,0.9922635720955049,0.9903961584633854,0.9943977591036415,0.9901293850873683,0.9879951980792316,0.9901293850873683,0.9882619714552487,0.9922635720955049,0.9943977591036415,0.9858610110710951,0.9903961584633854,0.9837268240629585,0.9858610110710951,0.9858610110710951,0.9922635720955049,0.9922635720955049,0.9894772723904377,0.9943977591036415
69,0.9902627717753768,0.9859943977591037,0.9862611711351207,0.9923969587835134,0.9883953581432573,0.9923969587835134,0.9841269841269841,0.9923969587835134,0.9881285847672402,0.9905295451513939,0.99453114579165,0.9902627717753768,0.9923969587835134,0.9841269841269841,0.99453114579165,0.9902627717753768,0.9923969587835134,0.9862611711351207,0.9897588665095667,0.99453114579165
70,0.9866613311991463,0.9909297052154195,0.9911964785914366,0.9847939175670268,0.9909297052154195,0.9930638922235561,0.9911964785914366,0.9951980792316927,0.9909297052154195,0.9909297052154195,0.9951980792316927,0.9951980792316927,0.9930638922235561,0.9909297052154195,0.9866613311991463,0.9866613311991463,0.9930638922235561,0.9911964785914366,0.9909889881878677,0.9951980792316927
71,0.9930638922235561,0.9951980792316927,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9951980792316927,0.9930638922235561,0.988795518207283,0.9951980792316927,0.9930638922235561,0.9930638922235561,0.988795518207283,0.9866613311991463,0.988795518207283,0.9909297052154195,0.988795518207283,0.9845271441910097,0.988795518207283,0.9909297052154196,0.9951980792316927
72,0.9933306655995732,0.9890622915833,0.9911964785914366,0.9933306655995732,0.9954648526077098,0.9911964785914366,0.9954648526077098,0.9847939175670268,0.9933306655995732,0.9911964785914366,0.9847939175670268,0.9890622915833,0.9933306655995732,0.9869281045751634,0.9954648526077098,0.9954648526077098,0.9890622915833,0.9933306655995732,0.9914336104812294,0.9954648526077098
73,0.9886621315192744,0.9950646925436841,0.9865279445111378,0.990796318527411,0.9929305055355475,0.9950646925436841,0.990796318527411,0.9929305055355475,0.9889289048952915,0.9846605308790183,0.9886621315192744,0.9886621315192744,0.9865279445111378,0.990796318527411,0.9950646925436841,0.9929305055355475,0.990796318527411,0.9929305055355475,0.9907073940687385,0.9950646925436841
74,0.9879951980792316,0.9901293850873683,0.9882619714552487,0.9922635720955049,0.9815926370548219,0.9879951980792316,0.9879951980792316,0.9922635720955049,0.9837268240629585,0.9943977591036415,0.9922635720955049,0.9943977591036415,0.9903961584633854,0.9879951980792316,0.9858610110710951,0.9943977591036415,0.9901293850873683,0.9879951980792316,0.9894476309042136,0.9943977591036415
75,0.9934640522875817,0.9891956782713085,0.9937308256635988,0.9934640522875817,0.9913298652794451,0.9955982392957183,0.9913298652794451,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9934640522875817,0.9870614912631719,0.9891956782713085,0.9934640522875817,0.9913298652794451,0.9891956782713085,0.9913298652794451,0.9915966386554622,0.9917152046003588,0.9955982392957183
