,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.4986306729264476,0.49784820031298904,0.49902190923317685,0.5005868544600939,0.49667449139280123,0.5005868544600939,0.49745696400625977,0.4896322378716745,0.49589201877934275,0.4951095461658842,0.49714397496087637,0.5005868544600939
11,0.5066510172143975,0.5082159624413145,0.5015649452269171,0.5062597809076682,0.4988262910798122,0.5070422535211268,0.5043035993740219,0.5019561815336463,0.5086071987480438,0.4988262910798122,0.504225352112676,0.5086071987480438
12,0.5093896713615024,0.5019561815336463,0.5023474178403756,0.49139280125195617,0.5054773082942097,0.508998435054773,0.5129107981220657,0.5070422535211268,0.492566510172144,0.486697965571205,0.5018779342723004,0.5129107981220657
13,0.5039123630672926,0.4964788732394366,0.49491392801251954,0.5050860719874805,0.5035211267605634,0.5043035993740219,0.4988262910798122,0.5011737089201878,0.4980438184663537,0.5093896713615024,0.501564945226917,0.5093896713615024
14,0.5027386541471048,0.5019561815336463,0.5023474178403756,0.5007824726134585,0.4956964006259781,0.5015649452269171,0.5043035993740219,0.5023474178403756,0.4956964006259781,0.5097809076682316,0.5017214397496088,0.5097809076682316
15,0.5031298904538342,0.5039123630672926,0.492566510172144,0.4968701095461659,0.49491392801251954,0.5121283255086072,0.49960876369327073,0.5078247261345853,0.5050860719874805,0.5074334898278561,0.5023474178403756,0.5121283255086072
16,0.5064553990610329,0.4986306729264476,0.49589201877934275,0.4982394366197183,0.5044992175273866,0.5052816901408451,0.503716744913928,0.502151799687011,0.49667449139280123,0.49432707355242567,0.500586854460094,0.5064553990610329
17,0.48982785602503914,0.49921752738654146,0.5121283255086072,0.49608763693270735,0.5046948356807511,0.4953051643192488,0.5093896713615024,0.49608763693270735,0.5035211267605634,0.4921752738654147,0.49984350547730827,0.5121283255086072
18,0.5027386541471048,0.5023474178403756,0.4964788732394366,0.48630672926447577,0.49765258215962443,0.5039123630672926,0.5117370892018779,0.49608763693270735,0.48826291079812206,0.4956964006259781,0.4981220657276995,0.5117370892018779
19,0.4908059467918623,0.5064553990610329,0.5044992175273866,0.502151799687011,0.5005868544600939,0.49902190923317685,0.4935446009389671,0.502151799687011,0.49119718309859156,0.5029342723004695,0.4993348982785603,0.5064553990610329
20,0.5070422535211268,0.49921752738654146,0.4855242566510172,0.4910015649452269,0.4953051643192488,0.5097809076682316,0.4956964006259781,0.49178403755868544,0.4953051643192488,0.4902190923317684,0.49608763693270735,0.5097809076682316
21,0.48689358372456965,0.49784820031298904,0.517018779342723,0.49589201877934275,0.4998043818466354,0.5013693270735524,0.5107589984350548,0.502151799687011,0.49745696400625977,0.5013693270735524,0.501056338028169,0.517018779342723
22,0.5109546165884195,0.5054773082942097,0.4847417840375587,0.4964788732394366,0.4984350547730829,0.5152582159624414,0.4956964006259781,0.5125195618153364,0.508998435054773,0.5011737089201878,0.5029733959311423,0.5152582159624414
23,0.5084115805946792,0.5091940532081377,0.5033255086071987,0.5119327073552425,0.4986306729264476,0.511150234741784,0.49315336463223786,0.511150234741784,0.50802034428795,0.5072378716744914,0.5062206572769954,0.5119327073552425
24,0.508998435054773,0.4953051643192488,0.48826291079812206,0.5043035993740219,0.5043035993740219,0.5046948356807511,0.5054773082942097,0.5113458528951487,0.4984350547730829,0.5039123630672926,0.5025039123630672,0.5113458528951487
25,0.5105633802816901,0.4890453834115806,0.5066510172143975,0.5093896713615024,0.49765258215962443,0.5046948356807511,0.48708920187793425,0.5097809076682316,0.5031298904538342,0.5039123630672926,0.5021909233176838,0.5105633802816901
26,0.5054773082942097,0.5035211267605634,0.49178403755868544,0.5039123630672926,0.5062597809076682,0.505868544600939,0.5050860719874805,0.49608763693270735,0.5015649452269171,0.49608763693270735,0.5015649452269171,0.5062597809076682
27,0.5113458528951487,0.4988262910798122,0.505868544600939,0.5093896713615024,0.49960876369327073,0.5195618153364632,0.5031298904538342,0.5082159624413145,0.5031298904538342,0.4894366197183099,0.504851330203443,0.5195618153364632
28,0.5097809076682316,0.49960876369327073,0.5066510172143975,0.49491392801251954,0.5043035993740219,0.514866979655712,0.5086071987480438,0.5176056338028169,0.49921752738654146,0.514866979655712,0.5070422535211268,0.5176056338028169
29,0.492566510172144,0.5007824726134585,0.49295774647887325,0.5035211267605634,0.49295774647887325,0.492566510172144,0.4968701095461659,0.5003912363067292,0.5007824726134585,0.5046948356807511,0.4978090766823161,0.5046948356807511
30,0.5025430359937402,0.49784820031298904,0.49902190923317685,0.49432707355242567,0.49589201877934275,0.4951095461658842,0.48337245696400627,0.49432707355242567,0.5068466353677621,0.49902190923317685,0.496830985915493,0.5068466353677621
31,0.5033255086071987,0.5017605633802817,0.5005868544600939,0.4919796557120501,0.4919796557120501,0.5076291079812206,0.48806729264475746,0.5052816901408451,0.49589201877934275,0.5115414710485133,0.49980438184663534,0.5115414710485133
32,0.49315336463223786,0.48689358372456965,0.502151799687011,0.5044992175273866,0.502151799687011,0.48884976525821594,0.4998043818466354,0.4927621283255086,0.5044992175273866,0.5044992175273866,0.49792644757433485,0.5044992175273866
33,0.49119718309859156,0.5029342723004695,0.4986306729264476,0.5009780907668232,0.5025430359937402,0.4939358372456964,0.49002347417840375,0.5072378716744914,0.4986306729264476,0.5088028169014085,0.4994913928012519,0.5088028169014085
34,0.5050860719874805,0.4956964006259781,0.5097809076682316,0.4956964006259781,0.4921752738654147,0.5164319248826291,0.5101721439749609,0.5066510172143975,0.49726134585289516,0.513302034428795,0.504225352112676,0.5164319248826291
35,0.5003912363067292,0.4933489827856025,0.5,0.5011737089201878,0.5003912363067292,0.5062597809076682,0.49765258215962443,0.5007824726134585,0.5027386541471048,0.5019561815336463,0.5004694835680752,0.5062597809076682
36,0.4908059467918623,0.5064553990610329,0.5044992175273866,0.502151799687011,0.5005868544600939,0.49902190923317685,0.4935446009389671,0.502151799687011,0.49119718309859156,0.5029342723004695,0.4993348982785603,0.5064553990610329
37,0.503716744913928,0.4919796557120501,0.4923708920187793,0.4970657276995305,0.5017605633802817,0.4955007824726135,0.49628325508607196,0.4994131455399061,0.4970657276995305,0.48532863849765256,0.4960485133020344,0.503716744913928
38,0.5062597809076682,0.4988262910798122,0.5,0.49921752738654146,0.5023474178403756,0.49413145539906106,0.4835680751173709,0.4894366197183099,0.5086071987480438,0.4988262910798122,0.4981220657276995,0.5086071987480438
39,0.49139280125195617,0.49295774647887325,0.49295774647887325,0.5007824726134585,0.5023474178403756,0.49765258215962443,0.4984350547730829,0.49413145539906106,0.5031298904538342,0.5027386541471048,0.4976525821596244,0.5031298904538342
40,0.5056729264475743,0.5009780907668232,0.5013693270735524,0.4865023474178404,0.4927621283255086,0.5099765258215962,0.5131064162754304,0.502151799687011,0.49432707355242567,0.4865023474178404,0.49933489827856026,0.5131064162754304
41,0.49726134585289516,0.49413145539906106,0.4843505477308294,0.486697965571205,0.5011737089201878,0.4823943661971831,0.48826291079812206,0.5003912363067292,0.48865414710485133,0.5,0.49233176838810644,0.5011737089201878
42,0.49061032863849763,0.5019561815336463,0.5019561815336463,0.5101721439749609,0.5023474178403756,0.5078247261345853,0.5015649452269171,0.5003912363067292,0.5039123630672926,0.49178403755868544,0.5012519561815336,0.5101721439749609
43,0.5121283255086072,0.5023474178403756,0.5160406885758998,0.4953051643192488,0.49726134585289516,0.5070422535211268,0.5109546165884195,0.48826291079812206,0.5043035993740219,0.4945226917057903,0.5028169014084507,0.5160406885758998
44,0.5011737089201878,0.4956964006259781,0.5097809076682316,0.49921752738654146,0.5003912363067292,0.47926447574334896,0.49608763693270735,0.5113458528951487,0.5054773082942097,0.5093896713615024,0.5007824726134584,0.5113458528951487
45,0.48395931142410015,0.4878716744913928,0.5046948356807511,0.5003912363067292,0.4968701095461659,0.4910015649452269,0.4890453834115806,0.5117370892018779,0.5003912363067292,0.5011737089201878,0.4967136150234742,0.5117370892018779
46,0.49745696400625977,0.503716744913928,0.5025430359937402,0.4986306729264476,0.49784820031298904,0.49784820031298904,0.4986306729264476,0.49784820031298904,0.49784820031298904,0.49471830985915494,0.4987089201877934,0.503716744913928
47,0.49667449139280123,0.49432707355242567,0.5009780907668232,0.49628325508607196,0.49784820031298904,0.5072378716744914,0.49784820031298904,0.5056729264475743,0.5009780907668232,0.5017605633802817,0.49996087636932707,0.5072378716744914
48,0.5093896713615024,0.4964788732394366,0.5109546165884195,0.505868544600939,0.5027386541471048,0.5074334898278561,0.5097809076682316,0.48708920187793425,0.4956964006259781,0.4964788732394366,0.502190923317684,0.5109546165884195
49,0.5091940532081377,0.4982394366197183,0.5166275430359938,0.5025430359937402,0.4970657276995305,0.5205399061032864,0.5064553990610329,0.5064553990610329,0.49158841940532083,0.5072378716744914,0.5055946791862286,0.5205399061032864
50,0.502151799687011,0.49902190923317685,0.4884585289514867,0.5025430359937402,0.49315336463223786,0.5127151799687011,0.5009780907668232,0.5017605633802817,0.49315336463223786,0.5056729264475743,0.49996087636932707,0.5127151799687011
51,0.5060641627543035,0.5005868544600939,0.5056729264475743,0.49002347417840375,0.4939358372456964,0.5158450704225352,0.5088028169014085,0.5127151799687011,0.5009780907668232,0.5150625978090767,0.5049687010954617,0.5158450704225352
52,0.5033255086071987,0.5017605633802817,0.5005868544600939,0.4919796557120501,0.4919796557120501,0.5076291079812206,0.48806729264475746,0.5052816901408451,0.49589201877934275,0.5115414710485133,0.49980438184663534,0.5115414710485133
53,0.48865414710485133,0.5070422535211268,0.4937402190923318,0.508998435054773,0.49608763693270735,0.4980438184663537,0.4968701095461659,0.5039123630672926,0.5035211267605634,0.4937402190923318,0.49906103286384973,0.508998435054773
54,0.49119718309859156,0.5013693270735524,0.4884585289514867,0.48689358372456965,0.49158841940532083,0.4970657276995305,0.4939358372456964,0.49471830985915494,0.49628325508607196,0.4876760563380282,0.49291862284820026,0.5013693270735524
55,0.49491392801251954,0.4968701095461659,0.4980438184663537,0.5054773082942097,0.5015649452269171,0.49960876369327073,0.49726134585289516,0.4945226917057903,0.49765258215962443,0.4953051643192488,0.4981220657276995,0.5054773082942097
56,0.5109546165884195,0.5054773082942097,0.4847417840375587,0.4964788732394366,0.4984350547730829,0.5152582159624414,0.4956964006259781,0.5125195618153364,0.508998435054773,0.5011737089201878,0.5029733959311423,0.5152582159624414
57,0.4933489827856025,0.5031298904538342,0.4968701095461659,0.5082159624413145,0.5003912363067292,0.49960876369327073,0.4953051643192488,0.49295774647887325,0.49295774647887325,0.4953051643192488,0.4978090766823161,0.5082159624413145
58,0.4927621283255086,0.5146713615023474,0.49784820031298904,0.5009780907668232,0.5033255086071987,0.49471830985915494,0.5041079812206573,0.5033255086071987,0.511150234741784,0.4970657276995305,0.5019953051643192,0.5146713615023474
59,0.5056729264475743,0.5033255086071987,0.49745696400625977,0.5005868544600939,0.5005868544600939,0.5076291079812206,0.5029342723004695,0.49589201877934275,0.4896322378716745,0.5005868544600939,0.5004303599374023,0.5076291079812206
60,0.4964788732394366,0.5039123630672926,0.5011737089201878,0.5035211267605634,0.5082159624413145,0.4980438184663537,0.4910015649452269,0.5027386541471048,0.5019561815336463,0.5086071987480438,0.5015649452269171,0.5086071987480438
61,0.4970657276995305,0.49784820031298904,0.5068466353677621,0.4951095461658842,0.49667449139280123,0.4919796557120501,0.49432707355242567,0.5084115805946792,0.5044992175273866,0.5068466353677621,0.49996087636932707,0.5084115805946792
62,0.5117370892018779,0.4933489827856025,0.5,0.5105633802816901,0.5007824726134585,0.5043035993740219,0.4890453834115806,0.5054773082942097,0.49960876369327073,0.4945226917057903,0.5009389671361502,0.5117370892018779
63,0.4970657276995305,0.49315336463223786,0.5029342723004695,0.49902190923317685,0.5052816901408451,0.48337245696400627,0.4998043818466354,0.5115414710485133,0.4998043818466354,0.5154538341158059,0.5007433489827856,0.5154538341158059
64,0.5015649452269171,0.4964788732394366,0.5039123630672926,0.5003912363067292,0.5015649452269171,0.4945226917057903,0.49608763693270735,0.5086071987480438,0.5019561815336463,0.5043035993740219,0.5009389671361503,0.5086071987480438
65,0.5084115805946792,0.5091940532081377,0.5033255086071987,0.5119327073552425,0.4986306729264476,0.511150234741784,0.49315336463223786,0.511150234741784,0.50802034428795,0.5072378716744914,0.5062206572769954,0.5119327073552425
66,0.509585289514867,0.5048904538341158,0.49667449139280123,0.5131064162754304,0.4998043818466354,0.5107589984350548,0.4951095461658842,0.5068466353677621,0.5044992175273866,0.49119718309859156,0.503247261345853,0.5131064162754304
67,0.4876760563380282,0.4939358372456964,0.4919796557120501,0.49589201877934275,0.49589201877934275,0.49667449139280123,0.4982394366197183,0.49902190923317685,0.5013693270735524,0.5029342723004695,0.4963615023474178,0.5029342723004695
68,0.505868544600939,0.49139280125195617,0.5031298904538342,0.5039123630672926,0.49491392801251954,0.4945226917057903,0.49960876369327073,0.49765258215962443,0.49765258215962443,0.5113458528951487,0.4999999999999999,0.5113458528951487
69,0.4921752738654147,0.4945226917057903,0.49608763693270735,0.5082159624413145,0.4956964006259781,0.4859154929577465,0.5023474178403756,0.48982785602503914,0.49139280125195617,0.4921752738654147,0.4948356807511737,0.5082159624413145
70,0.5084115805946792,0.49745696400625977,0.5009780907668232,0.509585289514867,0.49471830985915494,0.5134976525821596,0.5017605633802817,0.49002347417840375,0.4970657276995305,0.4986306729264476,0.5012128325508607,0.5134976525821596
71,0.5013693270735524,0.4982394366197183,0.5041079812206573,0.4955007824726135,0.4986306729264476,0.5056729264475743,0.49628325508607196,0.49471830985915494,0.4955007824726135,0.5001956181533647,0.49902190923317685,0.5056729264475743
72,0.5074334898278561,0.492566510172144,0.5050860719874805,0.5039123630672926,0.4964788732394366,0.5140845070422535,0.5031298904538342,0.49608763693270735,0.5011737089201878,0.5003912363067292,0.5020344287949922,0.5140845070422535
73,0.4884585289514867,0.5017605633802817,0.503716744913928,0.49902190923317685,0.5005868544600939,0.502151799687011,0.5068466353677621,0.5146713615023474,0.4982394366197183,0.5123239436619719,0.5027777777777778,0.5146713615023474
74,0.4902190923317684,0.5062597809076682,0.492566510172144,0.492566510172144,0.48982785602503914,0.4964788732394366,0.492566510172144,0.48865414710485133,0.5019561815336463,0.4894366197183099,0.49405320813771525,0.5062597809076682
75,0.49413145539906106,0.49178403755868544,0.4980438184663537,0.4988262910798122,0.5003912363067292,0.4894366197183099,0.4984350547730829,0.486697965571205,0.4937402190923318,0.5062597809076682,0.4957746478873239,0.5062597809076682
76,0.4923708920187793,0.50802034428795,0.4927621283255086,0.5138888888888888,0.502151799687011,0.49902190923317685,0.49667449139280123,0.49902190923317685,0.5052816901408451,0.4935446009389671,0.5002738654147105,0.5138888888888888
77,0.5054773082942097,0.5078247261345853,0.4984350547730829,0.5121283255086072,0.5035211267605634,0.5050860719874805,0.4945226917057903,0.48708920187793425,0.5019561815336463,0.4980438184663537,0.5014084507042254,0.5121283255086072
78,0.49315336463223786,0.4994131455399061,0.4919796557120501,0.5138888888888888,0.49745696400625977,0.4865023474178404,0.503716744913928,0.49589201877934275,0.5068466353677621,0.490414710485133,0.4979264475743349,0.5138888888888888
79,0.5044992175273866,0.49589201877934275,0.49315336463223786,0.4970657276995305,0.4955007824726135,0.5103677621283255,0.4939358372456964,0.5009780907668232,0.4970657276995305,0.50802034428795,0.4996478873239437,0.5103677621283255
80,0.5084115805946792,0.5013693270735524,0.5150625978090767,0.5001956181533647,0.5009780907668232,0.50802034428795,0.511150234741784,0.49315336463223786,0.5025430359937402,0.49471830985915494,0.5035602503912364,0.5150625978090767
81,0.4986306729264476,0.4923708920187793,0.502151799687011,0.5052816901408451,0.5005868544600939,0.4786776212832551,0.49432707355242567,0.502151799687011,0.503716744913928,0.48884976525821594,0.4966744913928013,0.5052816901408451
82,0.5054773082942097,0.5035211267605634,0.49178403755868544,0.5039123630672926,0.5062597809076682,0.505868544600939,0.5050860719874805,0.49608763693270735,0.5015649452269171,0.49608763693270735,0.5015649452269171,0.5062597809076682
83,0.49178403755868544,0.5011737089201878,0.4945226917057903,0.4953051643192488,0.4968701095461659,0.4902190923317684,0.5097809076682316,0.49413145539906106,0.4855242566510172,0.4984350547730829,0.4957746478873239,0.5097809076682316
84,0.49061032863849763,0.4835680751173709,0.4945226917057903,0.4984350547730829,0.5023474178403756,0.48826291079812206,0.4980438184663537,0.5019561815336463,0.5062597809076682,0.4937402190923318,0.4957746478873239,0.5062597809076682
85,0.5050860719874805,0.508998435054773,0.5007824726134585,0.4980438184663537,0.5035211267605634,0.5023474178403756,0.4988262910798122,0.5113458528951487,0.5046948356807511,0.5054773082942097,0.5039123630672926,0.5113458528951487
86,0.5064553990610329,0.49315336463223786,0.4872848200312989,0.49902190923317685,0.503716744913928,0.503716744913928,0.5005868544600939,0.4919796557120501,0.4998043818466354,0.48884976525821594,0.4974569640062598,0.5064553990610329
87,0.4896322378716745,0.502151799687011,0.49784820031298904,0.5033255086071987,0.49784820031298904,0.4986306729264476,0.4955007824726135,0.49784820031298904,0.49471830985915494,0.4955007824726135,0.4973004694835681,0.5033255086071987
88,0.5062597809076682,0.49139280125195617,0.5031298904538342,0.4945226917057903,0.5062597809076682,0.5160406885758998,0.5082159624413145,0.5023474178403756,0.5007824726134585,0.48513302034428796,0.5014084507042254,0.5160406885758998
89,0.49902190923317685,0.4998043818466354,0.49628325508607196,0.5064553990610329,0.5017605633802817,0.4939358372456964,0.49784820031298904,0.4994131455399061,0.5001956181533647,0.4939358372456964,0.4988654147104851,0.5064553990610329
90,0.5043035993740219,0.49921752738654146,0.48513302034428796,0.5050860719874805,0.4921752738654147,0.5062597809076682,0.5070422535211268,0.5003912363067292,0.4980438184663537,0.5023474178403756,0.5,0.5070422535211268
91,0.49413145539906106,0.4964788732394366,0.4953051643192488,0.505868544600939,0.5043035993740219,0.48708920187793425,0.49061032863849763,0.5066510172143975,0.5039123630672926,0.5078247261345853,0.4992175273865415,0.5078247261345853
92,0.4890453834115806,0.5003912363067292,0.5136932707355243,0.4984350547730829,0.5007824726134585,0.5078247261345853,0.5046948356807511,0.5035211267605634,0.492566510172144,0.5046948356807511,0.5015649452269171,0.5136932707355243
93,0.4861111111111111,0.4955007824726135,0.48024256651017216,0.4841549295774648,0.49745696400625977,0.49667449139280123,0.5013693270735524,0.502151799687011,0.4951095461658842,0.4935446009389671,0.4932316118935837,0.502151799687011
94,0.49608763693270735,0.4964788732394366,0.5019561815336463,0.49960876369327073,0.5007824726134585,0.49765258215962443,0.5070422535211268,0.4945226917057903,0.5043035993740219,0.5015649452269171,0.5,0.5070422535211268
95,0.5086071987480438,0.5,0.5007824726134585,0.5074334898278561,0.5015649452269171,0.5113458528951487,0.4937402190923318,0.5007824726134585,0.4937402190923318,0.49295774647887325,0.5010954616588419,0.5113458528951487
96,0.48689358372456965,0.49784820031298904,0.517018779342723,0.49589201877934275,0.4998043818466354,0.5013693270735524,0.5107589984350548,0.502151799687011,0.49745696400625977,0.5013693270735524,0.501056338028169,0.517018779342723
97,0.505868544600939,0.505868544600939,0.4956964006259781,0.5179968701095462,0.4984350547730829,0.5117370892018779,0.49491392801251954,0.5019561815336463,0.5062597809076682,0.4910015649452269,0.5029733959311424,0.5179968701095462
98,0.5076291079812206,0.490414710485133,0.5017605633802817,0.509585289514867,0.5025430359937402,0.4986306729264476,0.4884585289514867,0.4884585289514867,0.4970657276995305,0.49471830985915494,0.49792644757433485,0.509585289514867
99,0.48806729264475746,0.4919796557120501,0.4892410015649452,0.49002347417840375,0.4908059467918623,0.49002347417840375,0.4986306729264476,0.49002347417840375,0.4970657276995305,0.4861111111111111,0.4911971830985915,0.4986306729264476
100,0.49315336463223786,0.511150234741784,0.503716744913928,0.502151799687011,0.4998043818466354,0.4896322378716745,0.5005868544600939,0.5084115805946792,0.503716744913928,0.5029342723004695,0.501525821596244,0.511150234741784
101,0.4910015649452269,0.5039123630672926,0.5046948356807511,0.5043035993740219,0.5074334898278561,0.5011737089201878,0.5019561815336463,0.48865414710485133,0.49960876369327073,0.49726134585289516,0.5,0.5074334898278561
102,0.4994131455399061,0.5088028169014085,0.5123239436619719,0.49119718309859156,0.4982394366197183,0.49119718309859156,0.502151799687011,0.49432707355242567,0.503716744913928,0.4951095461658842,0.4996478873239437,0.5123239436619719
103,0.4933489827856025,0.49413145539906106,0.5019561815336463,0.49413145539906106,0.49295774647887325,0.4823943661971831,0.5,0.5066510172143975,0.5015649452269171,0.5156494522691706,0.49827856025039124,0.5156494522691706
104,0.49667449139280123,0.5084115805946792,0.4986306729264476,0.4955007824726135,0.5064553990610329,0.4892410015649452,0.5041079812206573,0.5009780907668232,0.49315336463223786,0.4861111111111111,0.49792644757433485,0.5084115805946792
105,0.4878716744913928,0.4894366197183099,0.4894366197183099,0.4878716744913928,0.49765258215962443,0.4878716744913928,0.4968701095461659,0.5007824726134585,0.4937402190923318,0.49178403755868544,0.4923317683881064,0.5007824726134585
106,0.4998043818466354,0.5107589984350548,0.509585289514867,0.4970657276995305,0.5033255086071987,0.4845461658841941,0.5017605633802817,0.49471830985915494,0.4994131455399061,0.4939358372456964,0.499491392801252,0.5107589984350548
107,0.503716744913928,0.5068466353677621,0.5064553990610329,0.5064553990610329,0.4939358372456964,0.5009780907668232,0.5056729264475743,0.49628325508607196,0.5025430359937402,0.50802034428795,0.5030907668231612,0.50802034428795
108,0.5043035993740219,0.5039123630672926,0.5082159624413145,0.4980438184663537,0.49608763693270735,0.5039123630672926,0.514866979655712,0.49295774647887325,0.5082159624413145,0.5007824726134585,0.503129890453834,0.514866979655712
109,0.4872848200312989,0.5013693270735524,0.511150234741784,0.5072378716744914,0.5033255086071987,0.49628325508607196,0.5142801251956182,0.5072378716744914,0.5048904538341158,0.5072378716744914,0.5040297339593114,0.5142801251956182
110,0.5088028169014085,0.49471830985915494,0.5107589984350548,0.5005868544600939,0.5060641627543035,0.5154538341158059,0.5099765258215962,0.5115414710485133,0.49902190923317685,0.5131064162754304,0.5070031298904538,0.5154538341158059
111,0.509585289514867,0.5056729264475743,0.5084115805946792,0.5013693270735524,0.49745696400625977,0.5076291079812206,0.5091940532081377,0.49745696400625977,0.5060641627543035,0.503716744913928,0.5046557120500783,0.509585289514867
112,0.5072378716744914,0.5017605633802817,0.5076291079812206,0.5084115805946792,0.503716744913928,0.5138888888888888,0.503716744913928,0.48571987480438183,0.5005868544600939,0.4998043818466354,0.5032472613458528,0.5138888888888888
113,0.49608763693270735,0.48826291079812206,0.5070422535211268,0.5046948356807511,0.5070422535211268,0.48278560250391234,0.5011737089201878,0.5054773082942097,0.4984350547730829,0.5136932707355243,0.5004694835680751,0.5136932707355243
114,0.4878716744913928,0.49608763693270735,0.5070422535211268,0.49960876369327073,0.49765258215962443,0.5074334898278561,0.5027386541471048,0.49921752738654146,0.49608763693270735,0.4937402190923318,0.4987480438184663,0.5074334898278561
115,0.48826291079812206,0.4980438184663537,0.5097809076682316,0.4937402190923318,0.492566510172144,0.5007824726134585,0.5031298904538342,0.48982785602503914,0.5003912363067292,0.4953051643192488,0.4971830985915493,0.5097809076682316
116,0.5054773082942097,0.5078247261345853,0.4984350547730829,0.5121283255086072,0.5035211267605634,0.5050860719874805,0.4945226917057903,0.48708920187793425,0.5019561815336463,0.4980438184663537,0.5014084507042254,0.5121283255086072
117,0.4939358372456964,0.5088028169014085,0.4935446009389671,0.490414710485133,0.49745696400625977,0.49432707355242567,0.49119718309859156,0.5084115805946792,0.5013693270735524,0.5107589984350548,0.49902190923317685,0.5107589984350548
118,0.5025430359937402,0.511150234741784,0.4998043818466354,0.5052816901408451,0.5044992175273866,0.5013693270735524,0.503716744913928,0.4919796557120501,0.5060641627543035,0.490414710485133,0.5016823161189359,0.511150234741784
119,0.4884585289514867,0.5017605633802817,0.503716744913928,0.49902190923317685,0.5005868544600939,0.502151799687011,0.5068466353677621,0.5146713615023474,0.4982394366197183,0.5123239436619719,0.5027777777777778,0.5146713615023474
120,0.4939358372456964,0.5017605633802817,0.5052816901408451,0.502151799687011,0.4998043818466354,0.49119718309859156,0.5131064162754304,0.49589201877934275,0.5091940532081377,0.4982394366197183,0.501056338028169,0.5131064162754304
121,0.49315336463223786,0.48689358372456965,0.502151799687011,0.5044992175273866,0.502151799687011,0.48884976525821594,0.4998043818466354,0.4927621283255086,0.5044992175273866,0.5044992175273866,0.49792644757433485,0.5044992175273866
122,0.4998043818466354,0.49902190923317685,0.5017605633802817,0.49315336463223786,0.4986306729264476,0.5001956181533647,0.5025430359937402,0.5009780907668232,0.4923708920187793,0.5033255086071987,0.4991784037558685,0.5033255086071987
123,0.5084115805946792,0.49745696400625977,0.5009780907668232,0.509585289514867,0.49471830985915494,0.5134976525821596,0.5017605633802817,0.49002347417840375,0.4970657276995305,0.4986306729264476,0.5012128325508607,0.5134976525821596
124,0.5074334898278561,0.49726134585289516,0.48826291079812206,0.4968701095461659,0.5003912363067292,0.5164319248826291,0.4953051643192488,0.49726134585289516,0.4910015649452269,0.4988262910798122,0.49890453834115805,0.5164319248826291
125,0.5064553990610329,0.49315336463223786,0.4872848200312989,0.49902190923317685,0.503716744913928,0.503716744913928,0.5005868544600939,0.4919796557120501,0.4998043818466354,0.48884976525821594,0.4974569640062598,0.5064553990610329
126,0.5009780907668232,0.49158841940532083,0.5060641627543035,0.4896322378716745,0.4935446009389671,0.49745696400625977,0.49432707355242567,0.49589201877934275,0.4998043818466354,0.49589201877934275,0.49651799687010956,0.5060641627543035
