,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
72,0.49002347417840375,0.5264713279678068,0.5280642186452046,0.5044223675385647,0.5254862508383635,0.5261988598256204,0.525046109993293,0.5249832327297116,0.49002347417840375,0.49002347417840375,0.49002347417840375,0.49002347417840375,0.49002347417840375,0.49002347417840375,0.49002347417840375,0.49002347417840375,0.49002347417840375,0.49002347417840375,0.4922870556673374,0.4992664319248826,0.4977783366867874,0.5060152582159625,0.4987214956405097,0.49123910127431253,0.5025360496311201,0.49002347417840375,0.525171864520456,0.5269114688128773,0.5269953051643192,0.5270581824279007,0.5265970824949698,0.5248993963782697,0.5247736418511066,0.5000209590878605,0.4909247149564051,0.4947392689470154,0.5011946680080482,0.5041708584842388,0.5034792085848424,0.5007754862508383,0.49788313212608987,0.4979460093896714,0.4961854460093897,0.5031438631790744,0.49901492287055665,0.4943620053655265,0.49513749161636483,0.5010479543930249,0.4960596914822267,0.49765258215962443,0.5023264587525151,0.5025150905432596,0.502787558685446,0.5016138497652582,0.4977992957746479,0.5052816901408451,0.502787558685446,0.5046109993293092,0.4967513413816231,0.5030600268276325,0.5006916498993964,0.5011527498323273,0.5029761904761905,0.4994131455399061,0.5002305499664654,0.5029761904761905,0.49790409121395035,0.4980088866532528,0.5052188128772636,0.4949907780013414,0.497380114017438,0.5016348088531187,0.4954728370221328,0.5007964453386988,0.49637407780013415,0.49631120053655264,0.5018863179074446,0.5015090543259557,0.4956195506371563,0.5035630449362843,0.4984280684104628,0.5008593226022804,0.49987424547283704,0.5018234406438632,0.49962273641851107,0.505775725783271,0.5280642186452046
73,0.5344148222669349,0.5390258215962441,0.5347920858484239,0.5318368544600939,0.5073147216633133,0.5015090543259557,0.4957033869885983,0.49440392354124746,0.5344148222669349,0.5344148222669349,0.5344148222669349,0.5344148222669349,0.5344148222669349,0.5344148222669349,0.5344148222669349,0.5344148222669349,0.5344148222669349,0.5344148222669349,0.48430164319248825,0.4897719651240778,0.4909875922199866,0.4876760563380282,0.47619047619047616,0.4613724010731053,0.4596537558685446,0.5344148222669349,0.5384808853118712,0.4625670690811536,0.5070632126089872,0.5063925217974514,0.4765467806841046,0.47562458081824277,0.49247568745808185,0.5394659624413145,0.5346872904091214,0.5038355130784709,0.5002724681421864,0.49063128772635817,0.5006078135479544,0.5008593226022804,0.5024731723675385,0.5020539906103286,0.4990568410462777,0.5016348088531187,0.4988682092555332,0.5051559356136821,0.49568242790073774,0.49981136820925554,0.49645791415157614,0.5001047954393025,0.5032067404426559,0.49758970489604293,0.5027037223340041,0.49821847753185783,0.4980927230046948,0.4972334004024145,0.5014252179745138,0.49725435949027497,0.5018024815560027,0.496960932260228,0.5020330315224681,0.5041918175720993,0.5025989268947015,0.5025150905432596,0.4964159959758551,0.5009850771294433,0.5016348088531187,0.4986376592890677,0.5036468812877264,0.5001047954393025,0.4990568410462777,0.5022007042253521,0.5006916498993964,0.4953051643192488,0.5035630449362843,0.4988682092555332,0.5024102951039571,0.5012785043594903,0.49932930918846413,0.49748490945674045,0.4983023138832998,0.4990568410462777,0.5022007042253521,0.4992873910127431,0.4989730046948357,0.5114520456069753,0.5394659624413145
74,0.5460890342052314,0.5637365861837693,0.5625209590878605,0.5608232729711603,0.539864185110664,0.5304535546613012,0.5292379275653923,0.4894366197183099,0.5460890342052314,0.5460890342052314,0.5460890342052314,0.5460890342052314,0.5460890342052314,0.5460890342052314,0.5460890342052314,0.5460890342052314,0.5460890342052314,0.5460890342052314,0.5400947350771295,0.4852448021462106,0.5203303152246814,0.5078177397719651,0.4989520456069752,0.5020330315224681,0.5123029845741114,0.5460890342052314,0.5618083501006036,0.5591046277665996,0.5155306841046278,0.49559859154929575,0.4927062374245473,0.5018024815560027,0.4883048289738431,0.5536552649228705,0.5474932930918847,0.5036468812877264,0.49620640509725017,0.48956237424547283,0.5011737089201878,0.4984909456740443,0.497212441314554,0.5048834674714956,0.497296277665996,0.497380114017438,0.5005868544600939,0.5011946680080482,0.4966255868544601,0.49811368209255535,0.5015509725016767,0.49186787391012743,0.4996017773306506,0.5025989268947015,0.5035840040241448,0.49859574111334676,0.5019072769953051,0.4979250503018109,0.508698021462106,0.4981765593561368,0.5014252179745138,0.5082788397048961,0.5028923541247485,0.4938799463447351,0.49884725016767273,0.4986586183769282,0.49899396378269617,0.497086686787391,0.4955566733735748,0.4987843729040912,0.49073608316566064,0.49000251509054327,0.5017396042924211,0.49167924211938296,0.49580818242790076,0.49962273641851107,0.4996017773306506,0.4949069416498994,0.4959968142186452,0.5013413816230717,0.4964159959758551,0.5041918175720993,0.5003982226693494,0.5035420858484239,0.49962273641851107,0.4992873910127431,0.4968980549966465,0.5317691865478585,0.5637365861837693
75,0.5045271629778671,0.5259683098591549,0.5232436284372904,0.525381455399061,0.525716800804829,0.5249622736418511,0.5252976190476191,0.5251509054325956,0.5045271629778671,0.5045271629778671,0.5045271629778671,0.5045271629778671,0.5045271629778671,0.5045271629778671,0.5045271629778671,0.5045271629778671,0.5045271629778671,0.5045271629778671,0.5123029845741114,0.5008593226022804,0.4983232729711603,0.48478370221327965,0.4830021797451375,0.491343896713615,0.48834674714956405,0.5045271629778671,0.5290702548625084,0.5291540912139504,0.528630114017438,0.5282738095238095,0.5155726022803487,0.5152372568745808,0.5221956740442656,0.49821847753185783,0.49884725016767273,0.5001047954393025,0.5061200536552649,0.49589201877934275,0.5038774312541918,0.49748490945674045,0.5028085177733065,0.5038774312541918,0.49758970489604293,0.4983861502347418,0.4992664319248826,0.49914067739771967,0.499832327297116,0.5023264587525151,0.49725435949027497,0.5011737089201878,0.4983442320590208,0.4960806505700872,0.505575117370892,0.5089076123407109,0.49798792756539234,0.49861670020120724,0.505449362843729,0.5017396042924211,0.4979250503018109,0.5072308853118712,0.49782025486250836,0.4988262910798122,0.4986376592890677,0.5053236083165661,0.5025570087189806,0.4994341046277666,0.49964369550637155,0.49907780013413816,0.4988053319919517,0.5012994634473508,0.4986376592890677,0.4961225687458082,0.5016557679409792,0.5001467136150235,0.5031438631790744,0.5076710261569416,0.5020749496981891,0.4965836686787391,0.49637407780013415,0.5011317907444668,0.49979040912139505,0.502787558685446,0.5023054996646545,0.5012994634473508,0.5039193494299128,0.510120245281211,0.5291540912139504
76,0.5331153588195842,0.5463615023474179,0.5432595573440644,0.5418552984574111,0.5042127766599598,0.5117999664654594,0.5112550301810865,0.4971076458752515,0.5331153588195842,0.5331153588195842,0.5331153588195842,0.5331153588195842,0.5331153588195842,0.5331153588195842,0.5331153588195842,0.5331153588195842,0.5331153588195842,0.5331153588195842,0.48149312541918177,0.480193661971831,0.46910630449362845,0.4711393360160966,0.46378269617706236,0.46154007377598927,0.4635102280348759,0.5331153588195842,0.5476190476190477,0.536783199195171,0.5246269282360831,0.5228244466800804,0.5163480885311871,0.5128060026827632,0.49685613682092555,0.5390048625083836,0.5337231723675385,0.49559859154929575,0.49979040912139505,0.4948231052984574,0.5033534540576794,0.5008593226022804,0.5016976861167002,0.5008383635144199,0.5009221998658618,0.5030390677397719,0.5017186452045607,0.4987214956405097,0.4994341046277666,0.500209590878605,0.5020330315224681,0.49765258215962443,0.49930835010060365,0.4977154594232059,0.5020330315224681,0.4992873910127431,0.5003563044936284,0.49392186452045606,0.49846998658618374,0.4977573775989269,0.500167672702884,0.505449362843729,0.5016767270288397,0.5004820590207915,0.5023474178403756,0.499916163648558,0.49995808182427903,0.4985747820254863,0.49637407780013415,0.50591046277666,0.5063715627095908,0.4931673373574782,0.49520036887994634,0.49572434607645877,0.4992873910127431,0.5015719315895373,0.49876341381623074,0.5080692488262911,0.5027037223340041,0.5009012407780014,0.5057218309859155,0.4972334004024145,0.5031019450033535,0.5000209590878605,0.5015509725016767,0.49976945003353457,0.4993502682763246,0.516416954105586,0.5476190476190477
77,0.4919726693494299,0.5242287055667337,0.5251928236083165,0.5125335345405768,0.5132880617035547,0.5128688799463448,0.5132671026156942,0.5132671026156942,0.4919726693494299,0.4919726693494299,0.4919726693494299,0.4919726693494299,0.4919726693494299,0.4919726693494299,0.4919726693494299,0.4919726693494299,0.4919726693494299,0.4919726693494299,0.4938589872568746,0.5042337357478203,0.5023474178403756,0.5005239771965124,0.4982394366197183,0.4964998323272971,0.4966675050301811,0.4919726693494299,0.5258215962441315,0.5264084507042254,0.5263455734406438,0.5264503688799463,0.5189050972501676,0.5189050972501676,0.5139168343393695,0.5009641180415828,0.49249664654594233,0.4999790409121395,0.5034582494969819,0.5015928906773978,0.500041918175721,0.4982394366197183,0.49740107310529846,0.5033115358819584,0.5008174044265593,0.5035420858484239,0.49995808182427903,0.5019701542588867,0.5013413816230717,0.4984909456740443,0.5003772635814889,0.4993921864520456,0.5003563044936284,0.49930835010060365,0.4955566733735748,0.5022635814889336,0.49790409121395035,0.49899396378269617,0.4992664319248826,0.49870053655264923,0.5011737089201878,0.5035211267605634,0.5010060362173038,0.5028923541247485,0.49807176391683433,0.49685613682092555,0.4965207914151576,0.5010269953051644,0.49654175050301813,0.49855382293762573,0.4973172367538565,0.4969818913480885,0.4971914822266935,0.4969818913480885,0.4998952045606975,0.5014461770623743,0.49813464118041584,0.5040870221327968,0.5015928906773978,0.5023264587525151,0.502661804158283,0.5022007042253521,0.5001047954393025,0.49970657276995306,0.502745640509725,0.49693997317236754,0.4983861502347418,0.5045972262144294,0.5264503688799463
78,0.480193661971831,0.534372904091214,0.5378101945003353,0.5235999329309189,0.5239771965124078,0.5234322602280349,0.5240400737759893,0.5240400737759893,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.5194500335345406,0.5049463447350772,0.5181296109993293,0.5139168343393695,0.5099974849094567,0.5124496981891348,0.5108777665995976,0.480193661971831,0.5350855130784709,0.5379778672032193,0.5379149899396378,0.5378521126760564,0.528672032193159,0.528672032193159,0.5246478873239436,0.5079015761234071,0.4792505030181087,0.5002305499664654,0.49744299128101943,0.5026827632461436,0.49907780013413816,0.5006706908115359,0.500335345405768,0.496960932260228,0.4968142186452046,0.5023264587525151,0.5010060362173038,0.5005449362843729,0.49979040912139505,0.4977154594232059,0.4994969818913481,0.5044852448021462,0.5011317907444668,0.49805080482897385,0.502661804158283,0.49624832327297114,0.5005449362843729,0.49620640509725017,0.500041918175721,0.4995389000670691,0.49819751844399734,0.5012575452716298,0.49758970489604293,0.5051140174379611,0.499832327297116,0.4994131455399061,0.49955985915492956,0.4965207914151576,0.5015300134138162,0.5019072769953051,0.49788313212608987,0.4988053319919517,0.5010269953051644,0.5063086854460094,0.49981136820925554,0.503122904091214,0.49964369550637155,0.5009012407780014,0.4988891683433937,0.49735915492957744,0.49782025486250836,0.49744299128101943,0.49746395036887997,0.4983861502347418,0.5009850771294433,0.5004401408450704,0.500293427230047,0.5074668247580721,0.5379778672032193
79,0.551349765258216,0.568368544600939,0.5675720992622401,0.5665870221327968,0.5301601274312542,0.5183182427900738,0.5164319248826291,0.49289486921529174,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.5383132126089872,0.4871939973172367,0.48101106639839036,0.4793343393695506,0.4975477867203219,0.4845741113346747,0.4976106639839034,0.551349765258216,0.5699614352783366,0.5634431589537223,0.5094106304493629,0.5102909121395037,0.5008802816901409,0.50844651240778,0.49155348759222,0.5578680415828303,0.553508551307847,0.5041289403085177,0.4999790409121395,0.491637323943662,0.4986586183769282,0.4996856136820926,0.4993712273641851,0.49469735077129445,0.4971914822266935,0.5063086854460094,0.5014252179745138,0.5012785043594903,0.5043385311871227,0.4980927230046948,0.5033744131455399,0.4926852783366868,0.4983232729711603,0.4989730046948357,0.49861670020120724,0.49683517773306507,0.505533199195171,0.4990358819584172,0.5043175720992622,0.5044014084507042,0.5023264587525151,0.5066649899396378,0.49733819584171696,0.5003772635814889,0.4966675050301811,0.5025570087189806,0.5028504359490275,0.5010898725687458,0.5074195171026157,0.5034792085848424,0.5070841716968477,0.5055960764587525,0.5024731723675385,0.5060990945674044,0.49966465459423204,0.5030390677397719,0.5005239771965124,0.5058056673373574,0.5014042588866533,0.49807176391683433,0.5016138497652582,0.49966465459423204,0.49620640509725017,0.506203890006707,0.5004401408450704,0.5009012407780014,0.5034792085848424,0.5316422343585321,0.5699614352783366
80,0.5341004359490275,0.5525025150905433,0.5473046613011402,0.5472417840375586,0.5049044265593562,0.5129107981220657,0.5151324614352784,0.49574530516431925,0.5341004359490275,0.5341004359490275,0.5341004359490275,0.5341004359490275,0.5341004359490275,0.5341004359490275,0.5341004359490275,0.5341004359490275,0.5341004359490275,0.5341004359490275,0.5230340375586855,0.48212189805499667,0.4961644869215292,0.4681421864520456,0.4637198189134809,0.46059691482226695,0.48143024815560026,0.5341004359490275,0.5525863514419852,0.5414151576123407,0.5301810865191147,0.5300134138162307,0.5219022468142186,0.5175217974513749,0.49670942320590206,0.5402833668678739,0.5359238765928906,0.49465543259557343,0.5013832997987927,0.4890174379610999,0.5035840040241448,0.49964369550637155,0.4983861502347418,0.49846998658618374,0.500125754527163,0.4990568410462777,0.5002515090543259,0.502913313212609,0.5015509725016767,0.4962692823608317,0.4964998323272971,0.4972334004024145,0.5020959087860496,0.4972753185781355,0.49788313212608987,0.5042127766599598,0.4976945003353454,0.49733819584171696,0.4999790409121395,0.5003563044936284,0.49970657276995306,0.4931673373574782,0.499832327297116,0.5004820590207915,0.4981556002682763,0.5026408450704225,0.49782025486250836,0.49813464118041584,0.5033744131455399,0.5000209590878605,0.4930835010060362,0.5018024815560027,0.4968142186452046,0.49670942320590206,0.49884725016767273,0.49704476861167,0.499916163648558,0.5063715627095908,0.4999371227364185,0.4957872233400402,0.49970657276995306,0.49524228705566736,0.5005449362843729,0.502619885982562,0.5028085177733065,0.497212441314554,0.5001467136150235,0.5207626712656893,0.5525863514419852
81,0.49423625083836353,0.5272887323943662,0.528797786720322,0.5213992287055668,0.5242496646545942,0.5248365191146881,0.5241448692152918,0.5242496646545942,0.49423625083836353,0.49423625083836353,0.49423625083836353,0.49423625083836353,0.49423625083836353,0.49423625083836353,0.49423625083836353,0.49423625083836353,0.49423625083836353,0.49423625083836353,0.5129946344735077,0.4976106639839034,0.5098298122065728,0.5006916498993964,0.5005449362843729,0.5036468812877264,0.5016348088531187,0.49423625083836353,0.5272048960429242,0.5290702548625084,0.5263036552649228,0.5265342052313883,0.5258635144198525,0.5245850100603622,0.5243335010060363,0.48683769282360834,0.494341046277666,0.4965627095908786,0.5009221998658618,0.5014252179745138,0.49631120053655264,0.5026827632461436,0.500293427230047,0.5018653588195842,0.5013832997987927,0.5047577129443327,0.5019491951710262,0.5030390677397719,0.4978412139503689,0.4987843729040912,0.49511653252850435,0.5025989268947015,0.505449362843729,0.49534708249496984,0.4954518779342723,0.5013413816230717,0.49798792756539234,0.5061410127431254,0.5016348088531187,0.5051349765258216,0.5017815224681422,0.5015300134138162,0.5046109993293092,0.49796696847753186,0.5050511401743796,0.49981136820925554,0.5012994634473508,0.4961854460093897,0.4963321596244131,0.4983442320590208,0.5067907444668008,0.4965627095908786,0.49853286384976525,0.5021168678739101,0.5015090543259557,0.497086686787391,0.49249664654594233,0.49813464118041584,0.4990358819584172,0.4998532863849765,0.5000209590878605,0.5008174044265593,0.4999371227364185,0.4963321596244131,0.5012365861837693,0.4982603957075788,0.500335345405768,0.5085093896713615,0.5290702548625084
82,0.4879694835680751,0.5283576458752515,0.5285253185781355,0.5169978202548625,0.5180457746478874,0.5174589201877934,0.517228370221328,0.517228370221328,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4900653923541248,0.4988682092555332,0.4957872233400402,0.5022635814889336,0.5033115358819584,0.5017605633802817,0.5063506036217303,0.4879694835680751,0.5293217639168344,0.5290702548625084,0.5290492957746479,0.5290702548625084,0.5218603286384976,0.5218603286384976,0.5183392018779343,0.5089704896042925,0.4879904426559356,0.49981136820925554,0.5018443997317237,0.4973172367538565,0.5001047954393025,0.4999371227364185,0.4995389000670691,0.4973172367538565,0.5012575452716298,0.4994131455399061,0.4972753185781355,0.49735915492957744,0.5011737089201878,0.4949698189134809,0.5018653588195842,0.4983023138832998,0.5010060362173038,0.49513749161636483,0.5000838363514419,0.4976106639839034,0.5012156270959088,0.49790409121395035,0.5005449362843729,0.49758970489604293,0.4994760228034876,0.5003563044936284,0.5037097585513078,0.5003143863179075,0.49702380952380953,0.4993712273641851,0.4995389000670691,0.4990358819584172,0.5008174044265593,0.5010479543930249,0.4966675050301811,0.4995389000670691,0.49788313212608987,0.4964159959758551,0.4989520456069752,0.5034372904091214,0.5041918175720993,0.49528420523138833,0.4971076458752515,0.5046109993293092,0.5020120724346077,0.49670942320590206,0.4983232729711603,0.5001886317907445,0.500209590878605,0.49670942320590206,0.4969818913480885,0.5049547283702213,0.5293217639168344
83,0.48606220657276994,0.5352951039570758,0.534498658618377,0.5277917505030181,0.5267857142857143,0.5259054325955734,0.5129736753856472,0.5129736753856472,0.48606220657276994,0.48606220657276994,0.48606220657276994,0.48606220657276994,0.48606220657276994,0.48606220657276994,0.48606220657276994,0.48606220657276994,0.48606220657276994,0.48606220657276994,0.5175217974513749,0.5053026492287056,0.5124287391012743,0.5091800804828974,0.5049253856472167,0.5024102951039571,0.5056799128101945,0.48606220657276994,0.5365107310529845,0.5367622401073106,0.536657444668008,0.5361753856472167,0.5205399061032864,0.5205399061032864,0.5233903420523138,0.5031438631790744,0.48428068410462777,0.5014880952380952,0.49740107310529846,0.5039403085177733,0.5012156270959088,0.5041079812206573,0.500125754527163,0.49591297786720323,0.5022426224010731,0.4985747820254863,0.5032067404426559,0.5013832997987927,0.49819751844399734,0.49591297786720323,0.49813464118041584,0.5006078135479544,0.4998952045606975,0.502871395036888,0.4979460093896714,0.49440392354124746,0.4961016096579477,0.5017396042924211,0.4964998323272971,0.5023683769282361,0.502577967806841,0.4955357142857143,0.49566146881287726,0.5005868544600939,0.49914067739771967,0.502452213279678,0.49861670020120724,0.5001467136150235,0.4983232729711603,0.4972334004024145,0.5019072769953051,0.49911971830985913,0.49677230046948356,0.4937961099932931,0.4953680415828303,0.4981556002682763,0.49901492287055665,0.494424882629108,0.5044433266264252,0.5010269953051644,0.49782025486250836,0.5015719315895373,0.4995179409792086,0.5013832997987927,0.49916163648558015,0.4984071093226023,0.497086686787391,0.5075548529270862,0.5367622401073106
84,0.5447686116700201,0.562332327297116,0.5583920187793427,0.5591255868544601,0.5135186116700201,0.5074823943661971,0.5079434942991281,0.49130197853789404,0.5447686116700201,0.5447686116700201,0.5447686116700201,0.5447686116700201,0.5447686116700201,0.5447686116700201,0.5447686116700201,0.5447686116700201,0.5447686116700201,0.5447686116700201,0.5314386317907445,0.497170523138833,0.4927062374245473,0.4841968477531858,0.49733819584171696,0.46093226022803485,0.48738262910798125,0.5447686116700201,0.5640509725016767,0.5542630784708249,0.5268066733735748,0.5272258551307847,0.5188212608987257,0.5205608651911469,0.48876592890677395,0.5537181421864521,0.5465082159624414,0.4970657276995305,0.49802984574111336,0.5117370892018779,0.5025570087189806,0.49981136820925554,0.4988262910798122,0.5049882629107981,0.49811368209255535,0.4965207914151576,0.5,0.49930835010060365,0.4980927230046948,0.4953261234071093,0.49811368209255535,0.4961225687458082,0.49735915492957744,0.5004610999329309,0.5043804493628438,0.49958081824279005,0.4981765593561368,0.5056379946344735,0.4982603957075788,0.49955985915492956,0.49568242790073774,0.4953680415828303,0.500209590878605,0.5013832997987927,0.49914067739771967,0.5007545271629779,0.4977783366867874,0.5022426224010731,0.5040241448692153,0.5010479543930249,0.5077129443326627,0.4950536552649229,0.5028923541247485,0.49178403755868544,0.4984280684104628,0.494592555331992,0.4975268276324614,0.5063506036217303,0.494424882629108,0.5049673038229376,0.4988891683433937,0.49463447350771295,0.5031857813547954,0.5031857813547954,0.5024102951039571,0.5022426224010731,0.5017605633802817,0.5282630305643383,0.5640509725016767
85,0.5034163313212608,0.5280432595573441,0.5240191146881288,0.5272887323943662,0.5261988598256204,0.5251509054325956,0.5256539235412475,0.525381455399061,0.5034163313212608,0.5034163313212608,0.5034163313212608,0.5034163313212608,0.5034163313212608,0.5034163313212608,0.5034163313212608,0.5034163313212608,0.5034163313212608,0.5034163313212608,0.5189889336016097,0.49517940979208586,0.5087818578135479,0.4914067739771965,0.49465543259557343,0.4898767605633803,0.4965627095908786,0.5034163313212608,0.5301391683433937,0.528797786720322,0.5284834004024145,0.5280851777330651,0.5188631790744467,0.5191146881287726,0.5223004694835681,0.49551475519785376,0.49836519114688127,0.4981556002682763,0.4983232729711603,0.49465543259557343,0.49704476861167,0.505365526492287,0.49962273641851107,0.49683517773306507,0.502913313212609,0.5033324949698189,0.5002724681421864,0.49859574111334676,0.4990358819584172,0.4960387323943662,0.5003563044936284,0.5008802816901409,0.5021797451374916,0.5050930583501007,0.4970657276995305,0.5047367538564722,0.4992873910127431,0.4993712273641851,0.4976945003353454,0.49893108651911466,0.4966046277665996,0.4949907780013414,0.497128604963112,0.5020539906103286,0.5010269953051644,0.5001467136150235,0.49964369550637155,0.4995389000670691,0.5016138497652582,0.4982394366197183,0.49922451374916166,0.49807176391683433,0.49693997317236754,0.49186787391012743,0.5043594902749833,0.502829476861167,0.5002305499664654,0.5059314218645204,0.49704476861167,0.49970657276995306,0.49740107310529846,0.5004401408450704,0.5005030181086519,0.5033953722334004,0.4975268276324614,0.5006916498993964,0.49524228705566736,0.5110813691673852,0.5301391683433937
86,0.5306421864520456,0.5395288397048961,0.5363011401743796,0.5347292085848424,0.49955985915492956,0.502577967806841,0.5071051307847082,0.4893527833668679,0.5306421864520456,0.5306421864520456,0.5306421864520456,0.5306421864520456,0.5306421864520456,0.5306421864520456,0.5306421864520456,0.5306421864520456,0.5306421864520456,0.5306421864520456,0.48891264252179745,0.48884976525821594,0.47023809523809523,0.4667588866532528,0.465920523138833,0.47086686787391013,0.4670103957075788,0.5306421864520456,0.5412055667337358,0.5287768276324615,0.5175008383635145,0.5161594567404426,0.474325117370892,0.47411552649228705,0.48849346076458755,0.5356514084507042,0.531585345405768,0.49748490945674045,0.502787558685446,0.49130197853789404,0.4977573775989269,0.5010269953051644,0.502997149564051,0.49970657276995306,0.5020539906103286,0.5000209590878605,0.49582914151576124,0.5004191817572099,0.5022007042253521,0.49995808182427903,0.5017605633802817,0.4988053319919517,0.5020330315224681,0.499916163648558,0.502745640509725,0.5019072769953051,0.49909875922199864,0.502787558685446,0.4994760228034876,0.4988053319919517,0.5028504359490275,0.5031019450033535,0.4977992957746479,0.5004820590207915,0.505407444668008,0.5008593226022804,0.49962273641851107,0.4966884641180416,0.505365526492287,0.4953680415828303,0.5018024815560027,0.4948021462105969,0.4987424547283702,0.5035001676727029,0.502829476861167,0.5013623407109322,0.5030390677397719,0.49765258215962443,0.5006497317236754,0.5039612676056338,0.5034163313212608,0.4979460093896714,0.497296277665996,0.49574530516431925,0.5013832997987927,0.5,0.4995389000670691,0.511520911181374,0.5412055667337358
87,0.5025150905432596,0.5325075452716298,0.5267228370221329,0.5280642186452046,0.5266390006706908,0.525884473507713,0.5257587189805499,0.5256958417169685,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5177523474178404,0.5000838363514419,0.5016348088531187,0.49136485580147554,0.49574530516431925,0.49582914151576124,0.49128101945003355,0.5025150905432596,0.5335135814889336,0.530914654594232,0.5304325955734407,0.5300762910798122,0.520015928906774,0.520141683433937,0.5233274647887324,0.49448775989268945,0.497296277665996,0.5015090543259557,0.4967513413816231,0.5022426224010731,0.4961016096579477,0.4948440643863179,0.5015300134138162,0.49580818242790076,0.49582914151576124,0.5017186452045607,0.5010479543930249,0.5013413816230717,0.4995389000670691,0.4989101274312542,0.4982603957075788,0.49966465459423204,0.4994550637156271,0.5021797451374916,0.505784708249497,0.5045900402414487,0.5004610999329309,0.4989730046948357,0.49911971830985913,0.4989520456069752,0.49970657276995306,0.5048415492957746,0.4983442320590208,0.4998532863849765,0.4978412139503689,0.49624832327297114,0.5009850771294433,0.4957872233400402,0.5013413816230717,0.500167672702884,0.4995179409792086,0.49478118712273644,0.5,0.5092639168343394,0.49509557344064387,0.49700285043594905,0.4986586183769282,0.506036217303823,0.49811368209255535,0.49962273641851107,0.4978412139503689,0.5015090543259557,0.5016976861167002,0.5008383635144199,0.4995179409792086,0.49846998658618374,0.49756874580818244,0.511295750694644,0.5335135814889336
