,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.35967172440118333,0.6006616407418011,0.6044151795654802,0.6033336514298439,0.613067404650571,0.6192384769539078,0.6256640264656297,0.6260457422782072,0.5927728472818653,0.6156757960365175,0.6251550720488597,0.6254095492572447,0.36126220695358974,0.36126220695358974,0.35967172440118333,0.35967172440118333,0.35967172440118333,0.35967172440118333,0.6035881286382289,0.6039698444508064,0.6033336514298439,0.6212106753188917,0.624518879027897,0.6254095492572447,0.6064509972325604,0.35967172440118333,0.5894010242707638,0.6042879409612877,0.5922638928650953,0.5371059579476413,0.5951903807615231,0.5951903807615231,0.6219104876419506,0.6047332760759615,0.560899576931641,0.5463943760536947,0.5405414002608392,0.5295988803002831,0.5470941883767535,0.5448038935012883,0.5439132232719407,0.5397779686356841,0.5425772179279194,0.5486210516270636,0.5402869230524541,0.5441040811782295,0.5465852339599835,0.5475395234914273,0.5448675128033845,0.5495117218564113,0.5554919362534593,0.5400324458440691,0.546203518147406,0.5419410249069567,0.542004644209053,0.5311257435505933,0.5471578076788498,0.5363425263224862,0.5423863600216305,0.5301078347170531,0.5331615612176734,0.5323345102904221,0.5330979419155771,0.5501479148773738,0.5760621772645821,0.6260457422782072
11,0.4062410535356427,0.62871775296625,0.6331711041129878,0.6340617743423355,0.6365429271240894,0.6367974043324744,0.6366065464261857,0.6360339727073194,0.6244552597258008,0.6318987180710628,0.41152145560963194,0.40853134841110794,0.4081496325985304,0.4081496325985304,0.4062410535356427,0.4062410535356427,0.4062410535356427,0.4062410535356427,0.631962337373159,0.6359067341031269,0.6352069217800681,0.6101409167541432,0.6323440531857365,0.6263638387886885,0.5998345898145497,0.4062410535356427,0.6126220695358972,0.6324076724878328,0.6040970830549989,0.6381970289785921,0.6383242675827846,0.6383242675827846,0.6210834367146992,0.6348888252695868,0.544994751407577,0.5315710786652671,0.5317619365715558,0.5156662531412031,0.5298533575086681,0.5358335719057162,0.522600757069695,0.5336068963323473,0.521137513121481,0.5402869230524541,0.5244457168304864,0.531316601456882,0.5308712663422083,0.5316346979673633,0.5251455291535452,0.5288990679772243,0.518147405922957,0.5282628749562617,0.5234278079969463,0.5346248051658873,0.5183382638292457,0.5323345102904221,0.5191653147564971,0.524127620320005,0.5171931163915132,0.5238095238095238,0.5326526068009034,0.5163660654642619,0.5204377007984222,0.5225371377675987,0.6008077295095775,0.6383242675827846
12,0.43347011483284026,0.5888920698539937,0.6532111842733085,0.6571555810032764,0.6571555810032764,0.6572192003053726,0.6576009161179502,0.6564557686802176,0.6509845086999395,0.6537837579921748,0.4421223399179311,0.43754175016700064,0.4349969780831504,0.4349969780831504,0.43347011483284026,0.43347011483284026,0.43347011483284026,0.43347011483284026,0.5857111047491809,0.6529567070649235,0.6563921493781213,0.6563921493781213,0.6576009161179502,0.6571555810032764,0.6538473772942711,0.43347011483284026,0.6053058497948277,0.6564557686802176,0.6564557686802176,0.6183478067245602,0.6179024716098864,0.5984349651684321,0.5984349651684321,0.6544835703152336,0.5184655024334383,0.5097496580462513,0.5143938670992779,0.5274358240290103,0.5079683175875561,0.5016700066800267,0.520883035913096,0.5122944301301015,0.5093679422336737,0.52336418869485,0.512676145942679,0.5189108375481121,0.5185927410376309,0.5230460921843687,0.5091134650252886,0.5142030091929891,0.5331615612176734,0.5213283710277699,0.5105767089735026,0.5283901135604543,0.5234914272990425,0.5320164137799408,0.504469255972262,0.5221554219550212,0.5174475935998982,0.5151572987244329,0.528580971466743,0.5351337595826574,0.524127620320005,0.5201196042879409,0.6119788077035906,0.6576009161179502
13,0.408054203645386,0.635938543754175,0.6404555142030092,0.6429366669847631,0.6349842542227312,0.6356204472436937,0.6354932086395012,0.6352387314311162,0.6336482488787099,0.641409803734453,0.41441613385501164,0.4102172599166587,0.4098355441040812,0.4098355441040812,0.408054203645386,0.408054203645386,0.408054203645386,0.408054203645386,0.6391195088589878,0.6432547634952445,0.6437637179120145,0.6072462385087636,0.6415370423386455,0.6248051658873303,0.6230874447307313,0.408054203645386,0.6202245761363998,0.6393739860673728,0.6027928873620256,0.6360021630562712,0.6372745490981964,0.6372745490981964,0.6183159970735121,0.6421732353596081,0.6233419219391163,0.5249864808983046,0.5230142825333206,0.5150618697712886,0.5264497248465184,0.5349110920253205,0.5276584915863473,0.5317301269205077,0.5240321913668607,0.5097814676972994,0.5232051404396094,0.5321754620351815,0.5309666952953526,0.5290581162324649,0.530076025066005,0.5216782771892993,0.516652352323695,0.5288672583261762,0.5221872316060693,0.5198333174285078,0.5250501002004008,0.5373922448070745,0.5309666952953526,0.5269586792632884,0.5178611190635238,0.5207876069599516,0.5302668829722937,0.5301396443681012,0.5186881699907752,0.5270222985653847,0.607335776785788,0.6437637179120145
14,0.37344530330502274,0.4807710659414066,0.6207335305531698,0.6321850049304959,0.6318032891179184,0.6126538791869454,0.6200973375322073,0.6171072303336832,0.5925501797245284,0.6045742278207208,0.3761809332951618,0.37586283678468047,0.37389063841969655,0.37389063841969655,0.37344530330502274,0.37344530330502274,0.37344530330502274,0.37344530330502274,0.503228679581385,0.6158984635938544,0.6321213856283997,0.6291312784298756,0.624741546585234,0.6168527531252982,0.62226039380348,0.37344530330502274,0.5134713872188822,0.615580367083373,0.6318032891179184,0.6325031014409772,0.6335846295766135,0.6335846295766135,0.6335846295766135,0.614307981041448,0.5418455959538124,0.5454718961732989,0.539746158984636,0.5290581162324649,0.5471259980278016,0.5303941215764864,0.5281674460031174,0.5444539873397589,0.5361198587651493,0.5369469096924007,0.5473804752361867,0.5351655692337055,0.5466170436110316,0.5302668829722937,0.5398097782867322,0.5405732099118873,0.5317301269205077,0.5340204217959729,0.5439450329229888,0.5289944969303687,0.5403823520055985,0.5454082768712027,0.5366924324840157,0.5280402073989249,0.5445176066418551,0.5426726468810638,0.5418455959538124,0.548716480580208,0.5389827273594808,0.5342112797022617,0.5786199088358964,0.6335846295766135
15,0.4332792569265515,0.5908642682189776,0.6526386105544422,0.6560104335655438,0.6560104335655438,0.6560740528676401,0.6563285300760251,0.6553742405445813,0.6492667875433407,0.6531475649712123,0.4423768171263161,0.4379234659795782,0.4349969780831504,0.4349969780831504,0.4332792569265515,0.4332792569265515,0.4332792569265515,0.4332792569265515,0.5876833031141648,0.6527658491586348,0.6555014791487738,0.6551833826382925,0.6563285300760251,0.6556287177529663,0.6514934631167096,0.4332792569265515,0.6045424181696727,0.6553742405445813,0.6553742405445813,0.5733689601425073,0.6042879409612877,0.6019976460858224,0.6019976460858224,0.6534020421795973,0.6305627127270413,0.5136940547762191,0.508922607119,0.505487164805802,0.5105130896714063,0.5286445907688393,0.5151572987244329,0.5128670038489678,0.5217737061424437,0.5262906765912778,0.5157298724432993,0.5090498457231925,0.5137576740783154,0.5240003817158125,0.5218373254445399,0.5158571110474918,0.5180837866208607,0.5128670038489678,0.5200559849858447,0.5251455291535452,0.5222826605592137,0.5051054489932245,0.5033241085345294,0.5197378884753634,0.5180201673187645,0.5186563603397271,0.5295352609981868,0.5035785857429144,0.5137576740783154,0.5215828482361549,0.6136258407467493,0.6563285300760251
16,0.3730953971434933,0.5244457168304864,0.6311352864459077,0.642904857333715,0.64214142570856,0.6327257689983141,0.630944428539619,0.6252823106530522,0.6191748576518116,0.6175207557973089,0.37627636224830613,0.37525845341476605,0.3731590164455896,0.3731590164455896,0.3730953971434933,0.3730953971434933,0.3730953971434933,0.3730953971434933,0.5234278079969463,0.6232464929859719,0.6424595222190412,0.6380697903743996,0.6321531952794478,0.6327893883004103,0.631707860164774,0.3730953971434933,0.5339886121449248,0.6261729808823997,0.6409326589687311,0.6414416133855012,0.6433501924483889,0.6433501924483889,0.6433501924483889,0.6236282087985495,0.6172026592868276,0.5480484779081973,0.5296624996023793,0.5407322581671279,0.541495689792283,0.5330343226134809,0.5271177275185291,0.5406050195629354,0.5445494162929033,0.5331615612176734,0.5386964405000477,0.5322072716862296,0.5384419632916627,0.5320164137799408,0.5406686388650317,0.5309348856443045,0.5370423386455451,0.5340522314470211,0.545249228615962,0.5427044565321119,0.5416865476985717,0.5367242421350638,0.5322708909883258,0.547730381397716,0.5425772179279194,0.5290899258835131,0.5473486655851385,0.5365970035308713,0.5398415879377804,0.5456309444285397,0.5927893411750014,0.6433501924483889
17,0.4336291630880809,0.5871425390463466,0.6534338518306454,0.6574418678627095,0.6574418678627095,0.6575054871648058,0.6577599643731908,0.6573782485606133,0.6522887043929128,0.6550243343830519,0.44279034258994177,0.43808251423481886,0.43515602633839107,0.43515602633839107,0.4336291630880809,0.4336291630880809,0.4336291630880809,0.4336291630880809,0.5837070967331488,0.6537519483411267,0.6564875783312657,0.6566148169354582,0.6577599643731908,0.6571873906543245,0.6536883290390304,0.4336291630880809,0.6039380347997583,0.6572510099564208,0.6572510099564208,0.6219422972929987,0.6213061042720361,0.6012660241117155,0.6012660241117155,0.6550243343830519,0.5184336927823902,0.5174794032509463,0.5111174730413207,0.5174794032509463,0.5177974997614276,0.524350287877342,0.5177974997614276,0.5102268028119732,0.5197060788243153,0.5234596176479944,0.5267678213569997,0.518115596271909,0.5193243630117378,0.5239685720647644,0.5090180360721442,0.5321754620351815,0.5036103953939626,0.5164614944174062,0.5216782771892993,0.5286764004198874,0.5226961860228393,0.5293762127429462,0.5193243630117378,0.5050100200400801,0.5197696981264116,0.518879027897064,0.5272131564716735,0.5128988135000159,0.521360180678818,0.5156980627922512,0.6125242843123048,0.6577599643731908
18,0.43347011483284026,0.5852657696345072,0.650348315678977,0.6540382352005598,0.6540382352005598,0.6542927124089448,0.6541654738047523,0.6537837579921748,0.6497121226580145,0.6525113719502497,0.44377644177243375,0.43824156249005947,0.435378693895728,0.435378693895728,0.43347011483284026,0.43347011483284026,0.43347011483284026,0.43347011483284026,0.5819575659255019,0.650857270095747,0.653338422877501,0.6539109965963673,0.6541654738047523,0.6535292807837898,0.6504755542831695,0.43347011483284026,0.599898209116646,0.6537201386900786,0.6537201386900786,0.5713967617775233,0.6016795495753412,0.5743232496739511,0.5743232496739511,0.6512389859083246,0.6292903266851163,0.5272449661227216,0.5315074593631708,0.5056780227120908,0.5261634379870853,0.5244457168304864,0.5196106498711709,0.5095588001399625,0.5103858510672138,0.5019244838884117,0.5140121512867004,0.5177656901103795,0.5210102745172885,0.5267360117059516,0.5100041352546363,0.5158571110474918,0.5017972452842192,0.5163660654642619,0.5152209180265293,0.5240003817158125,0.5210102745172885,0.5173203549957057,0.5198015077774597,0.5182110252250532,0.5214556096319624,0.5155390145370106,0.5104494703693101,0.5170022584852244,0.5140121512867004,0.5145211057034704,0.6097733385642536,0.6542927124089448
19,0.3797436142125521,0.5041829691128288,0.6139262652288704,0.6302764258676082,0.6341572032954799,0.6189521900944747,0.6283042275026243,0.6279861309921431,0.6053376594458759,0.6237872570537901,0.38915927092279795,0.38311543722365365,0.3810796195565735,0.3810796195565735,0.3797436142125521,0.3797436142125521,0.3797436142125521,0.3797436142125521,0.5048827814358876,0.6177434233546458,0.6316760505137259,0.6344116805038649,0.6276680344816618,0.6214333428762286,0.6228329675223463,0.3797436142125521,0.49693036867385565,0.6135445494162929,0.5609950058847855,0.5851703406813628,0.6283042275026243,0.6283042275026243,0.6302128065655119,0.6185068549798008,0.6228965868244425,0.5334478480771065,0.5393008238699621,0.5329388936603365,0.5380920571301333,0.535292807837898,0.5284219232115024,0.5419092152559086,0.5384101536406145,0.5378375799217483,0.540000636193021,0.5358653815567643,0.527085917867481,0.540509590609791,0.5422273117663899,0.5425454082768713,0.5502433438305182,0.5401914940993098,0.5440722715271813,0.5411457836307536,0.5460444698921653,0.5382192957343258,0.5260043897318446,0.5428635047873525,0.5414002608391386,0.5324935585456627,0.5333842287750103,0.5289308776282724,0.5279129687947324,0.5338931831917804,0.5795506356628601,0.6344116805038649
