,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
55,0,2,0,0,0,0,0,0,2,2,1,2
56,0,1,0,1,2,2,2,2,0,0,0,0
57,2,1,2,1,0,1,2,0,0,0,0,0
58,2,1,2,0,1,2,1,2,2,2,2,0
59,1,2,2,2,0,2,0,1,1,0,1,2
60,0,2,2,0,1,2,2,1,2,2,1,0
61,1,1,2,2,1,2,1,0,0,0,1,0
62,2,2,2,2,2,1,0,1,0,1,0,2
63,2,1,2,1,0,1,2,2,1,2,1,2
64,2,0,1,1,0,1,1,1,1,0,1,1
65,1,2,2,2,0,0,0,2,0,1,2,0
66,1,2,2,0,2,2,1,0,1,1,2,0
67,1,1,1,2,2,0,0,2,0,2,2,0
68,1,0,0,0,0,2,1,2,0,1,2,1
69,1,2,1,2,2,1,0,1,2,1,2,1
70,1,2,0,1,2,1,2,1,2,2,0,0
71,1,2,0,1,0,0,2,2,2,2,0,2
72,2,1,1,1,1,1,0,0,1,1,1,1
73,1,2,0,1,0,1,1,0,1,2,1,2
74,0,0,1,0,0,0,1,2,2,0,2,2
75,1,0,2,0,0,0,0,1,0,1,0,0
76,0,1,0,2,1,2,0,1,1,2,1,2
77,1,1,1,1,2,1,0,0,0,1,1,0
78,0,1,0,2,1,2,2,2,1,0,1,1
79,1,2,2,1,2,2,1,2,1,1,2,1
80,2,0,0,0,1,0,1,1,0,2,2,2
81,0,2,1,2,1,2,0,0,0,0,0,0
82,2,2,0,2,1,0,2,0,1,0,2,1
83,2,0,0,2,0,2,1,2,1,0,1,1
84,0,0,0,1,1,0,2,0,1,1,2,2
85,0,0,1,1,1,1,1,2,0,0,1,0
86,1,2,1,1,1,2,1,0,2,1,2,0
87,0,2,1,0,1,2,0,0,0,1,0,1
88,1,2,1,1,1,2,2,1,0,1,1,2
89,1,0,0,0,0,0,2,0,2,0,0,0
90,1,0,2,1,2,2,2,2,1,2,1,1
91,2,0,2,2,2,1,2,1,0,0,2,1
92,0,2,0,2,1,0,0,0,0,0,1,2
93,1,2,0,1,0,0,2,2,1,2,1,1
94,1,2,2,2,1,2,0,2,1,0,0,2
95,1,1,0,2,2,1,2,2,0,0,1,2
96,0,2,1,1,1,1,0,1,1,1,1,1
97,2,1,0,0,1,1,1,1,2,0,0,0
98,0,2,1,0,2,2,2,0,0,1,0,1
99,1,0,2,1,1,0,0,0,1,2,2,1
100,1,0,0,1,0,2,0,0,2,0,0,1
101,0,0,0,0,1,2,2,1,1,2,1,0
102,2,1,2,2,0,0,1,2,1,2,0,1
103,1,2,0,2,2,2,0,2,0,1,0,2
104,0,2,2,1,0,2,0,1,0,1,0,1
105,2,2,0,2,0,2,2,0,0,0,1,2
106,2,2,1,0,2,1,2,0,0,0,2,0
107,2,1,2,1,0,1,0,0,0,2,1,0
108,2,2,2,1,1,0,1,2,2,0,0,0
109,0,0,1,0,1,0,0,1,0,1,1,2
110,1,0,1,0,1,1,0,1,1,0,1,1
111,2,0,0,2,0,1,2,1,2,0,2,2
112,1,2,0,2,0,1,0,0,0,2,2,1
113,1,2,0,1,1,1,0,2,0,0,0,0
114,2,2,1,1,0,2,1,0,2,0,0,1
115,1,0,0,1,0,2,1,1,2,1,2,0
116,2,1,0,1,2,0,1,2,0,1,1,0
117,0,0,0,1,2,2,0,2,2,0,1,2
118,0,2,0,1,0,1,2,1,2,2,0,1
119,1,0,0,2,2,2,1,1,2,0,1,1
120,0,2,1,0,0,0,0,1,0,0,0,1
121,0,1,0,1,0,1,2,2,1,0,1,0
122,0,0,2,1,0,1,1,1,0,1,2,0
123,0,0,0,2,1,2,2,2,0,0,0,2
124,2,2,2,1,0,1,2,1,1,1,0,0
125,2,0,2,1,1,0,1,2,0,0,0,1
126,1,1,1,1,2,0,0,0,1,2,1,1
127,1,0,1,0,1,1,2,0,2,1,2,2
128,0,2,2,2,1,1,2,0,0,1,0,0
129,0,0,0,0,2,0,2,2,0,2,2,1
130,0,1,1,1,0,0,1,2,2,1,2,2
131,2,2,2,1,1,1,1,0,1,2,0,1
132,0,0,1,2,0,1,1,1,0,0,1,2
133,0,0,0,0,2,1,2,0,0,0,1,0
134,0,2,0,2,0,1,1,1,0,2,1,0
135,0,1,0,0,0,2,0,1,2,1,2,0
136,0,0,2,2,2,0,2,2,2,0,2,2
137,1,1,0,1,2,0,2,0,1,1,1,2
138,0,1,0,0,2,0,1,0,0,2,2,1
139,2,2,0,1,0,0,0,1,2,2,1,0
140,1,2,2,0,2,2,0,0,2,1,1,1
141,1,1,2,1,2,1,0,1,0,0,1,1
142,2,1,0,2,1,2,2,2,1,2,1,0
143,1,0,1,2,1,2,0,2,2,2,0,0
144,1,1,2,0,1,2,2,2,0,1,2,0
145,0,0,0,1,2,2,0,1,1,1,0,0
146,2,2,1,2,0,2,1,1,0,2,0,0
147,2,0,0,2,2,0,2,2,0,0,0,0
148,1,0,0,2,0,1,1,1,0,1,2,0
149,2,2,2,2,2,1,1,0,1,2,2,0
150,1,2,2,0,1,2,2,0,2,0,0,0
151,1,0,0,1,2,0,2,1,0,0,0,2
152,2,2,1,0,0,1,2,2,0,0,2,0
153,0,1,2,1,0,0,1,0,1,1,1,2
154,2,0,2,0,1,0,2,0,0,2,0,1
155,1,2,0,0,2,0,0,1,1,0,0,2
156,0,0,1,0,1,1,1,2,0,1,2,2
157,2,1,2,0,0,0,0,1,1,1,0,1
158,1,1,0,0,0,0,1,2,2,2,0,0
159,2,2,1,0,1,0,2,2,2,0,0,2
160,2,1,1,2,2,2,2,0,2,2,2,2
161,1,2,2,1,2,1,1,2,1,2,1,1
162,2,2,0,2,1,1,1,0,2,1,2,0
163,2,1,2,0,2,1,1,1,2,2,0,2
164,1,0,1,2,2,1,2,0,0,2,0,2
165,1,2,1,1,2,0,0,2,0,0,0,1
166,2,0,1,1,0,1,2,2,0,2,1,2
167,1,1,0,0,2,2,2,2,0,2,0,2
168,2,2,2,2,2,1,0,2,2,0,0,1
169,1,1,2,2,2,0,2,2,2,1,1,2
170,0,1,1,0,2,0,2,1,1,2,2,2
171,2,2,1,0,0,0,2,1,0,2,2,1
172,2,1,1,1,1,0,1,1,0,2,0,0
173,1,1,2,1,1,0,0,2,1,1,2,2
174,0,0,0,1,2,1,0,0,1,0,1,2
175,2,1,2,1,2,0,1,0,1,1,0,1
176,2,0,2,0,2,2,0,1,1,0,1,0
177,2,0,1,2,0,0,0,1,2,1,0,0
