,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.43801328146489055,0.5015914181303784,0.5780580769381901,0.5562890486856065,0.5771936028920587,0.5662697944909427,0.5715352273173798,0.5575464654799795,0.5452866517348423,0.5748359464026092,0.5746001807536641,0.5746001807536641,0.5746001807536641,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.4855593540021219,0.5441864120397658,0.5574678769303313,0.5694133364768753,0.5914181303784039,0.5779794883885417,0.5815945616723643,0.43801328146489055,0.5746001807536641,0.5946402609139848,0.6010059334354985,0.6017132303823333,0.6008487563362018,0.5942473181657433,0.5928327242720736,0.5217886753899956,0.5746001807536641,0.49208220362293215,0.49514715705921647,0.49263232347047037,0.5080356792015404,0.4986836417933907,0.5116507524853628,0.5003340013360054,0.5007269440842469,0.4958544540060513,0.49986247003811546,0.49939093874022555,0.5094502730952101,0.500491178435302,0.5043420173680695,0.4958544540060513,0.5012770639317852,0.49640457385358955,0.5423541761393936,0.6017132303823333
11,0.4573067704035522,0.5434398208181068,0.573303469684467,0.5745608864788401,0.5643443750245589,0.5712601673936107,0.5379386223427247,0.5774686628158278,0.5391960391370977,0.5892569452630751,0.5892569452630751,0.5892569452630751,0.5892569452630751,0.4573067704035522,0.4573067704035522,0.4573067704035522,0.4573067704035522,0.4573067704035522,0.5424181696726786,0.5776258399151244,0.5737750009823569,0.5300011788282447,0.5950724979370505,0.568823922354513,0.5931077841958426,0.4573067704035522,0.5892569452630751,0.5892569452630751,0.5892569452630751,0.6042673582459036,0.5907501277063931,0.5810837360996502,0.5907501277063931,0.5545208063185194,0.5892569452630751,0.48646312232307753,0.49817281622067666,0.4994302330150497,0.48662029942237417,0.49534362843333724,0.5048528429407835,0.5013163582066092,0.5041455459939487,0.488820778812527,0.495265039883689,0.49298597194388777,0.5007662383590711,0.4978584620220834,0.5058744940862117,0.5028095406499273,0.49770128492278676,0.4893708986600652,0.5513974728167819,0.6042673582459036
12,0.4593107784195843,0.5620260128099336,0.5763291288459271,0.5845809265590004,0.5820660929702542,0.5791583166332666,0.5568391685331447,0.5855239891547801,0.5760933631969822,0.6006129906872568,0.6006129906872568,0.6006129906872568,0.6006129906872568,0.4593107784195843,0.4593107784195843,0.4593107784195843,0.4593107784195843,0.4593107784195843,0.5614758929623954,0.5402569845573499,0.5896891822861409,0.6066643090101772,0.6002986364886636,0.5940115525167983,0.6057212464143974,0.4593107784195843,0.6006129906872568,0.6006129906872568,0.6006129906872568,0.6097292624464615,0.603127824276003,0.6064285433612323,0.603127824276003,0.5665055601398876,0.6006129906872568,0.512672403630791,0.4915320837753939,0.5001768242367087,0.5058351998113875,0.49931235019057724,0.49247514637117373,0.503477543321938,0.5078785021022437,0.5080356792015404,0.5038704860701796,0.4960902196549963,0.4894101929348894,0.49750481354866594,0.49884081889268733,0.4934967975166018,0.4967189280521828,0.5048135486659594,0.5631352340535413,0.6097292624464615
13,0.4572281818539039,0.5713387559432591,0.5432826437188102,0.5781759597626626,0.5689025109041612,0.55169161853118,0.5629297811308892,0.5261503398954772,0.5707886360957208,0.5883924712169437,0.5883924712169437,0.5883924712169437,0.5883924712169437,0.4572281818539039,0.4572281818539039,0.4572281818539039,0.4572281818539039,0.4572281818539039,0.5713387559432591,0.5906715391567449,0.5843844551848796,0.5821839757947267,0.5997878109159496,0.5605721246414398,0.5843844551848796,0.4572281818539039,0.5883924712169437,0.5883924712169437,0.5883924712169437,0.5947581437384573,0.5672521513615466,0.5768399544186412,0.5672521513615466,0.5749538292270816,0.5883924712169437,0.48905654446147195,0.5032024833981689,0.5038311917953554,0.5109041612637039,0.4944791543872058,0.5069747337812881,0.49919446736610473,0.4988801131675115,0.487563362018154,0.5040669574443004,0.4910998467523282,0.504224134543597,0.49337891469212936,0.5033596604974655,0.498251404770325,0.5017878895044992,0.510668395614759,0.5524393324464054,0.5997878109159496
14,0.43596997917403435,0.574050060906126,0.590710833431569,0.5779008998388935,0.5753860662501473,0.5650123776965696,0.5726354670124563,0.5830877441156823,0.5483516051711266,0.5826162128177924,0.5822232700695509,0.5822232700695509,0.5822232700695509,0.43596997917403435,0.43596997917403435,0.43596997917403435,0.43596997917403435,0.43596997917403435,0.570827930370545,0.566348383040591,0.5819875044206059,0.6007701677865535,0.5874887028959881,0.5944830838146882,0.5863884632009116,0.43596997917403435,0.5822232700695509,0.5839522181618139,0.6045424181696727,0.6089433769499784,0.6109866792408346,0.5914181303784039,0.5855239891547801,0.5695705135761719,0.5822232700695509,0.5077999135525954,0.4965617509528862,0.4931824433180086,0.509686038744155,0.5113363982867696,0.49931235019057724,0.4923179692718771,0.495775865456403,0.5025344807261583,0.4905104326299658,0.5115721639357146,0.49506856850956815,0.49640457385358955,0.5051279028645527,0.5006483555345986,0.5070926166057605,0.5095288616448583,0.5535968295133685,0.6109866792408346
15,0.45648159063224486,0.5735785296082361,0.5753074777004991,0.5689418051789854,0.5650909662462179,0.5676843883846123,0.5656410860937562,0.580022790679398,0.5749931235019058,0.5925969586231286,0.5925969586231286,0.5925969586231286,0.5925969586231286,0.45648159063224486,0.45648159063224486,0.45648159063224486,0.45648159063224486,0.45648159063224486,0.5759361860976856,0.5538528036465087,0.5577822311289246,0.5560532830366616,0.5848166922079453,0.5809658532751778,0.5731069983103462,0.45648159063224486,0.5925969586231286,0.5925969586231286,0.5925969586231286,0.5772721914417069,0.5947974380132814,0.5942473181657433,0.5947974380132814,0.567841565483909,0.5925969586231286,0.5078785021022437,0.5026916578254549,0.5011198868324885,0.5163660654642619,0.4978191677472592,0.5014342410310818,0.5044206059177178,0.4995481158395222,0.5108648669888797,0.49373256316554676,0.5106291013399348,0.5048921372156077,0.4922393807222288,0.5018271837793233,0.49593304255569964,0.5039490746198279,0.4879955990412197,0.554825056275015,0.5947974380132814
16,0.45990019254194664,0.5531062124248497,0.5341663719596055,0.5828126841919132,0.5601791818931982,0.5571928170065621,0.5446186490628315,0.5802192620535188,0.5508271444850485,0.5903571849581516,0.5903571849581516,0.5903571849581516,0.5903571849581516,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.5541278635702778,0.5697669849502928,0.5749538292270816,0.5669377971629533,0.567330739911195,0.5883138826672953,0.5575857597548037,0.45990019254194664,0.5903571849581516,0.5903571849581516,0.5903571849581516,0.5857990490785493,0.5879209399190538,0.5861134032771426,0.5879209399190538,0.5377814452434281,0.5903571849581516,0.5233997406577862,0.4911784353019765,0.5061102597351566,0.5066603795826948,0.4964438681284137,0.5032024833981689,0.5018664780541475,0.4871704192699124,0.4932217375928327,0.49809422767102834,0.4999017643129396,0.4960509253801721,0.498251404770325,0.5043813116428937,0.4934575032417777,0.5025737750009823,0.5076034421784746,0.5505666795776426,0.5903571849581516
17,0.45695312193013476,0.5562890486856065,0.5819089158709576,0.5834020983142756,0.5747573578529608,0.5718495815159731,0.569334747927227,0.5574678769303313,0.5765648944948721,0.5899249479350859,0.5899249479350859,0.5899249479350859,0.5899249479350859,0.45695312193013476,0.45695312193013476,0.45695312193013476,0.45695312193013476,0.45695312193013476,0.5576250540296279,0.5575464654799795,0.5831663326653307,0.577507957090652,0.576800660143817,0.5486659593697198,0.5685488624307439,0.45695312193013476,0.5899249479350859,0.5899249479350859,0.5899249479350859,0.5793940822822115,0.589217650988251,0.5798656135801014,0.589217650988251,0.5354630830288027,0.5899249479350859,0.49294667766906364,0.497269047899721,0.49758340209831425,0.5089787417973202,0.4938897402648434,0.4871311249950882,0.5028488349247514,0.4973476364493693,0.510943455538528,0.5009627097331919,0.5055994341624426,0.5084286219497819,0.49986247003811546,0.49805493339620416,0.49302526621871196,0.49695469370112777,0.49459703721167825,0.5523618665903235,0.5899249479350859
18,0.4365593932963967,0.5640300208259657,0.5836771582380447,0.5978230971747417,0.5942080238909191,0.5916146017525247,0.5711029902943141,0.5828912727415616,0.5542850406695744,0.5768399544186412,0.5762898345711029,0.5762898345711029,0.5762898345711029,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.559393296396715,0.5496483162403237,0.5918503674014696,0.5882352941176471,0.6023026445046956,0.5880781170183504,0.5916931903021729,0.4365593932963967,0.5762898345711029,0.568588156705568,0.6103186765688239,0.6109473849660104,0.6105544422177689,0.5861134032771426,0.5922433101497112,0.562143895634406,0.5762898345711029,0.48316240323784826,0.5000589414122363,0.4974655192738418,0.5105898070651106,0.495265039883689,0.5054029627883218,0.5075248536288263,0.5051671971393767,0.49730834217454517,0.495029274234744,0.5124759322566702,0.5032810719478172,0.49762269637313844,0.49589374828087546,0.5021808322527408,0.5088608589728476,0.509961098667924,0.5533127880410682,0.6109473849660104
19,0.4353019765020237,0.5722032299893905,0.5483123108963024,0.5856418719792527,0.5791190223584424,0.5700027505992377,0.575818303273213,0.5797477307556289,0.5481551337970058,0.5692168651027545,0.5699241620495894,0.5699241620495894,0.5699241620495894,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.5725175841879838,0.5851703406813628,0.5883138826672953,0.5876851742701088,0.5773114857165311,0.5766041887696962,0.5866635231246807,0.4353019765020237,0.5699241620495894,0.5828912727415616,0.5948367322881056,0.5938936696923258,0.5935793154937326,0.590200007858855,0.5840701009862863,0.5782545483123109,0.5699241620495894,0.4815120436952336,0.49636527957876536,0.4966010452277103,0.5085465047742543,0.49919446736610473,0.48866360171323037,0.5024165979016857,0.49510786278439234,0.5018664780541475,0.5030453062988722,0.5019450666037958,0.5045384887421903,0.499508821564698,0.5037526032457071,0.49589374828087546,0.4994302330150497,0.4999803528625879,0.5490555340372621,0.5948367322881056
20,0.4387205784117254,0.5711422845691383,0.5550316318912335,0.5943259067153915,0.5892962395378993,0.5749145349522574,0.581515973122716,0.5769578372431137,0.5457581830327322,0.5685488624307439,0.5679201540335573,0.5679201540335573,0.5679201540335573,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.5727140555621046,0.5940115525167983,0.5914181303784039,0.5672914456363708,0.5889818853393061,0.5874887028959881,0.5831663326653307,0.4387205784117254,0.5679201540335573,0.6027348815277614,0.5869385830484498,0.5819875044206059,0.57852960823608,0.5848166922079453,0.5854454006051318,0.5553459860898267,0.5679201540335573,0.4952257456088648,0.5020629494282683,0.4923965578215254,0.5073283822547054,0.4914534952257456,0.4953043341585131,0.5026916578254549,0.49844787614444575,0.4931038547683603,0.49420409446343666,0.5063853196589257,0.508192856300837,0.5026130692758065,0.4943612715627333,0.5040276631694762,0.49601163110534796,0.4931038547683603,0.5494002009621485,0.6027348815277614
21,0.45785689025109044,0.4844984085818696,0.532044481119101,0.5350308460057369,0.5472906597508743,0.5491767849424339,0.5373885024951864,0.5384887421902629,0.5822625643443751,0.5948367322881056,0.5948367322881056,0.5948367322881056,0.5948367322881056,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.495265039883689,0.5547565719674643,0.5414751070768989,0.569845573499941,0.5957012063342371,0.5784117254116076,0.5845416322841762,0.45785689025109044,0.5948367322881056,0.5948367322881056,0.5948367322881056,0.6031671185508272,0.5761326574718063,0.5843844551848796,0.5761326574718063,0.5130260521042084,0.5948367322881056,0.49031396125584503,0.5034382490471139,0.49856575896891825,0.48984242995795513,0.5050886085897285,0.49290738339423945,0.502966717749224,0.5020236551534442,0.4911784353019765,0.499508821564698,0.49416480018861253,0.505717316986915,0.4999803528625879,0.49974458721364295,0.49039254980549335,0.5056387284372666,0.5033596604974655,0.5440775107638245,0.6031671185508272
22,0.43640221619710007,0.5278006994380918,0.5670163857126017,0.5711029902943141,0.569845573499941,0.5833628040394514,0.5813195017485953,0.5843844551848796,0.5562497544107824,0.5784903139612558,0.5779401941137177,0.5779401941137177,0.5779401941137177,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.5310228299736728,0.559393296396715,0.5839129238869897,0.5843844551848796,0.5851703406813628,0.5923218986993595,0.5878423513694054,0.43640221619710007,0.5779401941137177,0.6093756139730441,0.6069393689339463,0.605603363589925,0.6047388895437935,0.5945223780895124,0.593186372745491,0.4752249597233683,0.5779401941137177,0.49628669102911704,0.4994302330150497,0.5056387284372666,0.5103540414161657,0.5065032024833982,0.4936932688907226,0.4956579826319305,0.4987229360682149,0.49667963377735863,0.4999017643129396,0.5034382490471139,0.5088608589728476,0.49856575896891825,0.5002161185115329,0.502966717749224,0.5056387284372666,0.5066603795826948,0.5479350858579904,0.6093756139730441
23,0.4426107116193171,0.5361310857008134,0.5790404338087941,0.5820267986954301,0.5861134032771426,0.5819482101457818,0.5766041887696962,0.5824197414436717,0.5433612322684584,0.5777044284647727,0.5777044284647727,0.5777044284647727,0.5777044284647727,0.4426107116193171,0.4426107116193171,0.4426107116193171,0.4426107116193171,0.4426107116193171,0.5410821643286573,0.5736964124327085,0.5879209399190538,0.5898856536602617,0.5801406735038704,0.5861134032771426,0.581005147550002,0.4426107116193171,0.5777044284647727,0.6008094620613776,0.5571928170065621,0.5545208063185194,0.5856418719792527,0.580769381901057,0.5802192620535188,0.46461550552084563,0.5777044284647727,0.4815120436952336,0.4995874101143463,0.5002947070611812,0.511690046760187,0.5009234154583677,0.5061102597351566,0.4962081024794687,0.4833195803371449,0.4991158788164564,0.4977798734724351,0.49636527957876536,0.5002947070611812,0.507446265079178,0.49817281622067666,0.49801563912138,0.5067389681323431,0.5067389681323431,0.5455931470784706,0.6008094620613776
