,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
47,1,2,2,1,2,2,1,1,2,0,2,1,0,0,0,1,1,2,0,2,1,0,0,0,0,2,2,0,2,1,0,2,0,2
48,2,0,0,1,2,0,1,0,2,1,1,2,0,0,0,2,2,1,1,2,2,2,0,0,0,0,0,0,2,1,0,0,2,2
49,1,1,2,1,0,2,1,1,2,1,2,2,0,1,0,1,2,1,2,1,0,2,1,1,2,1,0,0,0,0,1,1,1,0
50,1,0,1,1,0,1,1,2,2,0,0,0,1,2,1,2,0,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,0,2
51,0,2,0,0,2,1,1,2,2,2,2,0,1,2,1,2,1,1,0,0,0,2,0,2,1,1,1,1,2,0,0,2,2,2
52,0,0,1,2,2,1,0,0,0,2,2,1,2,0,2,1,0,2,1,1,2,1,2,2,1,0,0,0,0,0,0,0,2,0
53,0,1,1,0,1,2,2,0,0,0,2,2,1,1,2,0,0,0,0,0,1,0,1,0,2,2,0,2,0,1,1,0,0,2
54,0,2,1,1,0,2,0,2,0,1,1,1,0,0,1,0,0,1,2,0,0,1,1,1,2,2,2,2,0,0,2,0,0,2
55,2,1,1,0,0,2,1,2,1,2,0,1,0,1,0,2,1,2,2,0,0,2,0,2,0,2,0,0,2,0,1,0,0,1
56,0,2,1,1,0,0,0,1,2,2,2,0,2,2,0,1,2,2,2,1,2,2,1,2,0,1,2,0,1,0,0,2,2,2
57,1,0,1,1,0,1,2,1,0,0,2,0,2,0,0,1,0,1,2,2,2,2,2,0,2,2,2,1,2,1,0,2,2,0
58,0,2,1,1,1,1,1,0,0,2,0,2,2,0,2,0,1,1,2,1,1,2,1,1,0,1,1,2,2,2,1,1,2,1
59,2,1,0,0,0,2,1,0,1,0,2,2,1,1,2,0,1,0,1,2,0,1,1,2,1,0,2,2,0,0,2,2,1,0
60,2,1,1,0,2,2,0,0,2,2,0,1,1,1,2,2,1,2,2,2,1,1,2,1,0,0,2,1,0,2,2,0,1,2
61,2,2,2,2,0,2,1,0,1,2,1,1,1,0,0,2,1,1,1,1,2,2,2,2,1,2,0,0,0,1,1,2,0,1
62,2,2,0,0,1,1,1,0,0,2,2,1,2,1,1,1,0,0,0,0,1,2,0,0,2,2,1,1,1,1,2,0,1,0
63,1,0,2,0,0,0,0,1,2,1,0,0,2,2,0,0,1,2,1,2,1,0,0,0,2,0,2,0,1,0,0,1,0,1
64,2,2,1,2,1,2,0,1,0,2,2,2,1,1,2,0,0,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2
65,2,0,1,2,2,1,0,2,0,1,2,0,0,1,1,2,1,1,0,0,2,2,1,2,0,0,1,0,1,0,2,2,0,2
66,1,1,2,0,1,2,1,1,1,1,1,0,1,0,1,0,0,2,2,1,2,0,0,2,2,1,1,0,2,1,0,0,0,2
67,1,2,1,2,2,0,1,1,1,1,1,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1,0,2,2
68,1,2,2,1,2,0,1,1,0,2,0,0,1,0,2,2,2,0,2,1,1,2,2,0,2,1,0,1,2,2,2,1,0,2
69,2,1,0,1,1,1,2,1,2,2,1,1,1,2,0,1,0,1,2,1,1,1,1,0,0,1,0,1,2,2,2,1,0,2
70,1,2,1,0,2,1,2,0,1,0,1,0,0,2,0,2,0,2,0,1,1,0,1,1,1,1,1,1,1,2,1,1,2,0
71,0,0,1,1,1,0,1,0,2,2,2,0,0,2,0,1,1,1,0,1,0,0,0,1,1,2,1,2,0,1,2,2,1,2
72,0,2,1,2,2,0,1,0,1,0,1,2,0,2,2,0,0,1,2,2,1,1,2,0,1,2,0,2,0,0,2,2,1,2
73,2,2,2,1,0,2,2,1,2,2,1,2,2,1,1,2,1,0,2,1,1,1,1,1,2,0,2,2,2,1,2,1,2,1
74,0,1,2,2,0,1,0,1,2,2,0,2,0,2,2,1,0,1,0,1,2,0,0,0,1,1,1,1,1,2,2,0,2,0
75,1,2,2,1,2,0,0,1,2,1,1,2,2,2,1,1,2,2,1,0,1,1,0,1,1,2,0,0,2,2,1,0,0,2
76,0,2,0,0,0,2,1,2,0,2,0,0,0,0,2,0,0,1,2,2,1,1,2,2,0,0,0,2,0,1,1,1,2,0
77,1,2,0,0,1,1,2,0,0,0,0,2,2,2,0,1,1,2,0,0,2,0,1,2,1,0,0,1,0,1,2,2,0,1
78,1,2,0,1,2,1,2,1,1,1,1,0,2,1,2,2,2,0,0,2,1,0,0,0,1,2,0,2,1,1,2,1,2,2
79,1,2,0,1,1,2,2,0,1,2,0,0,2,2,0,1,0,1,1,0,2,0,2,0,2,1,2,0,2,0,0,2,0,2
80,0,0,0,1,2,2,1,1,1,1,1,1,1,2,2,2,2,1,0,2,0,2,0,0,0,0,0,1,0,1,0,2,2,0
81,1,2,2,2,0,1,1,2,0,2,1,1,1,2,1,1,0,2,1,0,1,2,2,0,2,1,1,0,0,1,1,0,2,1
82,1,0,1,1,2,1,0,0,0,1,2,1,0,2,1,2,0,2,1,0,2,2,0,1,1,1,2,0,2,0,1,2,1,2
83,1,1,2,0,1,0,2,0,0,2,2,1,2,2,1,0,2,1,1,1,1,0,2,2,2,2,0,1,2,1,1,0,2,2
84,1,0,1,0,2,0,0,1,2,1,1,2,0,0,1,2,2,2,1,0,0,1,1,0,2,0,1,0,1,2,0,2,1,2
85,2,0,2,2,2,2,2,0,1,2,2,2,2,0,1,1,1,1,1,0,0,2,0,1,1,0,2,0,0,2,1,0,2,1
86,2,1,0,0,0,2,1,2,2,1,0,0,1,1,1,1,0,2,0,1,1,1,2,1,2,1,2,0,0,2,1,0,1,1
87,1,2,2,0,2,2,2,1,1,1,1,0,2,0,2,1,1,0,2,2,0,1,1,2,0,1,2,2,1,2,0,2,0,2
88,2,0,0,1,1,1,2,0,1,0,0,2,0,0,1,2,1,0,2,1,2,1,1,1,0,1,2,0,1,1,0,0,1,2
89,2,0,1,2,2,2,0,2,1,2,0,2,2,0,1,0,1,0,0,1,1,0,1,2,1,2,0,2,2,0,2,2,0,1
90,2,2,1,1,2,0,2,0,0,0,0,0,1,0,1,0,1,1,0,2,1,0,0,2,2,0,2,0,2,1,1,2,2,2
91,0,0,1,0,2,2,0,2,0,1,1,0,0,2,2,1,1,0,2,2,2,2,0,2,0,0,1,2,1,1,2,0,2,2
92,2,1,1,0,0,0,0,2,2,0,2,0,0,0,0,2,1,2,0,1,1,0,1,2,1,0,2,2,2,2,2,0,2,1
93,1,1,1,2,0,2,2,0,2,0,1,2,0,2,1,0,2,0,0,0,0,1,1,0,1,1,0,1,2,2,2,2,0,1
94,0,1,0,1,0,0,2,1,0,2,0,1,1,1,2,0,2,0,0,0,0,2,0,2,1,0,2,1,0,1,1,2,1,1
95,2,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,2,0,0,0,1,1,1,2,0,1,1,2,1,1,2
96,0,0,1,1,0,1,0,2,1,0,1,2,0,1,1,2,0,2,0,1,1,0,0,2,0,0,1,2,0,1,2,1,1,0
97,2,0,2,2,0,2,2,1,2,0,1,2,2,0,0,2,0,2,1,0,1,2,1,0,1,0,0,0,2,0,2,0,0,0
98,1,2,0,1,2,2,0,0,1,1,2,2,2,0,2,1,1,1,2,0,1,0,1,2,0,1,0,0,0,1,1,2,1,1
99,1,1,0,1,2,2,1,0,2,2,1,1,1,1,2,0,0,0,2,1,1,2,0,2,1,1,2,1,2,1,2,0,0,0
100,0,1,2,0,2,2,1,2,2,2,0,1,2,2,1,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,2,0,1,0
101,2,2,2,0,2,2,0,2,2,2,2,2,2,1,1,1,0,1,2,0,2,2,1,0,2,0,2,1,2,2,1,2,2,0
102,1,1,2,1,1,2,2,2,0,2,2,0,0,1,1,1,0,1,2,0,2,0,1,0,1,1,1,2,0,0,2,1,2,1
103,0,0,2,2,1,1,0,0,0,1,1,2,2,2,1,0,2,0,2,1,2,0,0,0,2,1,2,0,0,2,2,0,0,0
104,2,2,1,0,1,0,1,1,1,0,2,1,1,0,1,2,1,1,2,0,1,2,1,1,0,2,0,2,0,2,1,2,1,1
105,1,1,0,0,2,0,1,0,0,2,0,0,1,0,1,0,1,1,2,0,0,2,2,2,2,0,2,0,2,0,0,2,2,2
106,1,2,0,2,2,1,0,0,0,2,2,2,2,2,2,2,2,1,1,0,2,1,1,1,1,2,0,2,1,2,0,0,1,0
107,0,0,1,1,2,0,0,1,1,1,0,0,1,1,2,1,2,1,1,1,2,1,2,2,0,0,1,1,1,1,1,2,2,1
108,2,1,2,1,0,1,2,1,2,2,0,1,1,1,2,0,1,2,1,0,2,2,0,1,1,0,1,1,2,0,1,0,2,1
109,2,2,2,1,2,0,2,0,2,0,2,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,0,1,1
110,1,2,2,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,2,0,2,2,0,0,0,1,2,1,1,0,1,0,2
111,1,1,0,2,1,2,0,2,0,2,0,0,2,0,2,1,0,1,2,1,2,1,2,2,1,1,2,0,2,0,1,0,0,0
112,2,0,0,2,2,2,1,1,0,0,2,0,1,2,0,2,1,1,1,0,2,1,1,1,0,2,0,2,0,0,2,1,2,0
113,1,2,1,2,0,2,2,2,0,0,0,1,2,1,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,0,1,2,0,2
114,2,1,0,2,0,2,1,1,0,1,1,1,0,2,0,2,1,0,0,0,0,2,1,1,1,1,1,2,1,0,1,2,1,0
115,1,0,1,1,2,0,0,2,1,1,1,0,1,2,2,0,0,2,2,0,1,0,2,0,2,0,1,0,2,1,0,2,0,2
116,1,0,0,1,1,1,2,0,0,2,0,1,2,1,0,0,1,1,1,0,0,2,1,1,2,2,0,0,1,1,0,1,0,2
117,1,1,1,0,2,1,1,0,2,1,1,1,0,0,1,2,0,1,2,0,1,2,0,0,1,2,0,2,0,2,1,1,1,1
118,2,1,2,0,0,2,2,0,2,2,0,2,1,2,2,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,2
119,2,0,2,2,1,1,2,2,1,2,1,0,2,2,1,1,2,2,2,1,2,1,1,0,2,0,0,0,1,1,1,2,0,1
120,1,2,1,1,2,2,0,0,1,0,0,0,1,2,0,2,2,0,2,1,1,1,1,0,0,2,2,2,0,1,0,1,1,1
121,2,2,2,1,0,0,2,2,0,1,2,2,0,1,0,1,1,1,2,1,2,2,2,2,2,2,0,0,0,0,1,1,1,1
122,0,0,2,0,2,2,1,0,2,1,0,0,0,2,0,0,1,1,1,0,0,1,2,1,0,0,2,1,0,0,2,0,1,0
123,2,2,1,1,2,1,2,2,0,1,2,0,0,2,0,2,0,0,1,2,2,1,2,0,0,1,0,1,2,1,2,1,0,0
124,0,2,0,1,0,1,1,2,0,2,1,0,1,2,0,1,0,2,0,2,1,0,2,0,0,0,2,1,1,0,2,0,2,0
125,2,0,1,0,1,0,2,1,1,2,2,2,2,0,2,1,2,2,0,0,2,1,2,1,2,0,2,0,2,1,2,2,2,2
126,1,2,2,1,1,2,2,0,2,0,2,2,2,1,1,1,1,1,0,2,0,0,2,0,2,1,0,2,2,1,1,1,2,1
127,1,0,1,0,2,1,2,2,2,0,0,0,2,0,1,0,2,0,1,0,1,2,0,0,1,2,1,2,1,2,2,2,2,0
128,2,0,0,0,1,2,0,0,0,2,2,0,2,2,1,0,1,0,0,1,2,2,1,2,1,2,0,1,2,0,1,2,1,0
129,0,2,0,1,2,2,2,2,0,2,1,0,1,1,2,0,1,1,0,2,0,2,1,1,2,0,0,2,2,0,2,1,1,1
130,1,1,1,0,0,2,1,0,2,0,1,1,1,0,1,2,1,2,1,0,1,0,1,2,2,1,0,1,1,0,1,2,1,0
131,2,0,1,1,2,0,1,0,1,0,0,1,2,1,2,2,1,2,1,0,1,2,2,1,0,2,2,2,2,1,0,1,1,2
132,2,2,1,1,0,1,2,2,1,2,1,2,2,1,2,0,0,1,1,2,0,1,0,1,2,1,2,0,2,2,2,1,0,0
133,2,0,2,2,1,2,0,0,0,2,1,2,1,2,1,1,0,1,0,1,1,2,1,1,1,2,2,1,2,2,0,0,0,1
134,0,2,1,1,0,1,1,0,2,0,0,2,0,0,1,0,0,2,1,0,2,0,0,2,0,2,2,1,2,2,1,2,1,0
135,0,1,0,1,1,2,0,0,0,1,0,2,0,0,1,1,0,2,1,0,0,0,1,0,1,2,0,2,1,1,0,2,0,1
136,0,2,1,0,2,0,1,0,0,2,1,0,0,2,0,0,1,0,2,2,2,2,2,0,2,0,2,0,0,0,0,2,1,0
137,2,1,2,0,0,1,0,1,0,2,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,2,2,0,2,2,0,1,1
138,2,0,0,1,2,0,1,1,1,0,0,0,1,2,1,2,0,1,1,1,0,1,1,0,2,1,2,1,0,0,1,1,0,1
139,0,2,0,2,0,2,1,2,2,0,1,0,1,0,1,2,0,0,0,1,1,2,2,2,1,1,2,1,2,2,2,1,1,0
140,2,0,2,2,2,0,2,1,1,2,2,0,2,1,0,1,2,1,0,1,1,2,0,0,1,0,0,1,1,2,0,0,0,2
141,2,1,2,0,2,1,0,0,0,0,2,0,1,0,2,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
142,0,0,0,1,0,2,0,2,1,1,0,1,0,1,2,0,2,1,2,2,1,1,1,1,1,2,1,2,2,2,1,2,0,1
143,2,0,2,2,1,1,1,1,2,2,0,1,1,2,2,1,2,0,1,2,1,0,2,0,1,2,2,2,1,0,0,0,2,0
144,2,2,0,0,1,1,2,1,1,1,2,1,1,0,1,0,1,1,1,1,1,0,2,2,2,2,0,1,1,2,1,2,1,2
145,0,2,0,0,1,1,1,2,1,0,0,0,1,2,2,1,1,2,2,1,2,2,0,0,2,1,2,0,1,2,1,1,2,0
146,2,2,2,1,0,0,1,0,0,1,0,1,0,2,1,1,1,0,0,2,1,0,1,1,1,1,0,2,1,1,0,0,0,1
147,1,2,0,2,0,0,2,0,0,1,1,1,1,0,2,2,1,1,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,2
148,2,1,1,2,0,2,2,2,1,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,2,0,1,0,0,1,2,1,2
149,0,0,2,1,2,2,0,2,2,1,2,1,2,0,1,1,0,2,1,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0
150,0,1,0,2,1,2,0,0,2,2,2,0,0,2,2,0,2,0,2,2,2,1,0,1,2,2,1,2,1,0,0,2,2,0
151,0,1,1,2,2,2,0,2,0,2,0,1,2,0,1,2,2,1,2,2,0,2,2,0,1,2,2,1,2,2,1,2,1,0
152,1,1,1,0,2,1,0,1,0,1,0,0,1,0,2,0,2,2,2,0,2,2,1,0,2,0,2,1,0,2,2,1,0,1
153,2,2,1,1,0,1,2,0,0,2,2,0,0,1,2,0,0,2,1,2,0,2,1,2,0,0,0,2,2,2,2,2,0,1
154,0,0,0,2,0,2,1,0,2,1,0,1,1,0,2,1,0,1,0,0,0,1,1,2,2,1,2,1,1,1,1,1,0,2
155,0,2,0,0,1,2,1,0,0,0,0,2,1,1,0,2,1,2,2,2,0,2,2,0,2,2,0,2,2,0,0,0,1,2
156,2,2,0,0,0,2,2,1,0,1,1,2,2,1,2,2,0,2,2,1,1,1,1,1,2,2,2,2,1,0,0,2,0,1
157,0,0,0,1,1,2,1,2,0,2,1,2,0,0,0,0,2,0,0,0,2,0,0,1,0,1,2,1,2,2,2,1,1,0
158,1,1,1,2,2,2,2,0,1,0,0,2,0,2,0,1,2,2,2,0,2,2,1,0,1,2,0,2,0,0,2,0,0,0
159,1,1,1,0,1,0,1,1,0,1,2,0,1,0,0,0,2,2,2,0,1,2,1,1,2,2,2,1,1,2,2,1,0,0
160,1,0,2,2,1,1,2,1,1,0,0,1,2,0,2,0,0,2,1,1,2,1,1,1,0,0,0,0,1,1,2,1,1,0
161,2,2,2,1,2,0,2,1,2,2,0,1,1,1,0,0,1,2,1,0,2,0,2,0,0,0,0,2,1,2,1,2,1,2
162,0,2,1,0,2,1,1,1,0,1,0,2,0,0,2,0,2,0,1,0,2,0,2,1,1,1,2,0,2,1,2,2,0,2
163,0,1,2,1,1,2,1,1,0,2,1,2,1,0,0,1,1,1,1,1,2,2,1,0,2,0,1,0,2,1,2,0,1,1
164,0,0,2,1,2,2,0,2,0,1,2,1,0,0,2,2,1,0,1,0,1,0,0,2,1,1,1,0,1,1,1,1,0,0
165,0,1,1,2,2,2,1,1,0,2,2,0,2,2,0,0,2,1,1,1,1,0,0,0,1,1,0,2,2,1,0,0,0,1
166,1,2,2,0,1,0,2,2,1,1,0,0,2,0,1,2,1,2,1,0,2,1,2,2,0,0,2,0,2,2,1,1,0,2
167,1,1,0,1,2,2,0,2,0,2,0,1,1,1,0,2,1,1,1,1,0,0,0,2,0,1,2,2,0,1,2,2,1,2
168,2,0,2,2,1,0,2,0,0,2,2,2,0,2,1,0,0,2,0,0,1,0,2,0,0,2,1,0,0,1,1,2,2,2
169,1,1,2,1,2,2,1,1,2,2,0,2,0,0,1,2,1,1,1,0,0,0,0,0,2,2,1,1,0,2,2,2,2,1
170,0,1,2,1,1,1,1,2,2,0,1,2,1,1,2,2,2,0,2,0,1,0,1,1,1,0,1,2,0,2,1,0,2,1
171,0,0,0,0,2,1,0,1,2,1,1,2,0,2,0,0,2,2,2,0,0,2,0,1,2,0,2,2,0,1,2,0,0,1
172,2,2,1,2,2,2,0,1,0,2,0,1,1,1,2,2,1,1,0,1,2,1,1,1,0,1,2,1,2,1,2,2,1,2
173,1,2,2,1,2,2,1,2,0,2,0,1,2,1,1,2,2,0,2,2,2,1,0,2,2,2,2,2,0,0,1,1,2,2
174,2,0,0,1,1,2,1,2,1,0,2,1,0,2,0,2,0,2,2,1,1,2,0,2,1,0,1,0,0,2,1,1,2,0
175,2,1,1,2,2,1,0,2,0,0,0,0,2,0,1,2,1,1,1,1,2,1,0,2,2,1,2,2,1,1,2,0,2,2
176,0,0,0,1,2,2,1,1,0,0,0,2,2,1,1,0,1,2,0,0,0,0,1,2,2,2,1,0,1,2,0,1,1,0
177,1,0,1,1,2,1,2,0,1,0,0,1,0,2,0,0,2,1,1,2,2,1,1,1,2,2,2,1,2,0,1,0,0,0
