,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
10,0.4665915915915916,0.5996746746746747,0.6317067067067067,0.6348348348348348,0.6191691691691692,0.6187937937937938,0.6154654654654654,0.5927427427427427,0.5204454454454455,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.5901901901901901,0.6303553553553554,0.6342342342342342,0.6206706706706707,0.6186936936936936,0.5915915915915916,0.5925925925925926,0.4665915915915916,0.6031531531531531,0.6016516516516517,0.6344844844844845,0.6336336336336337,0.6058558558558559,0.5761511511511511,0.5761511511511511,0.4665915915915916,0.4665915915915916,0.4994994994994995,0.50497997997998,0.5166416416416416,0.5101851851851852,0.5173923923923924,0.49672172172172174,0.5545123695123694,0.6348348348348348
11,0.4657657657657658,0.5694194194194194,0.5853103103103103,0.6321571571571571,0.6318068068068068,0.6108358358358358,0.6084334334334335,0.6076326326326327,0.527927927927928,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.4657657657657658,0.580005005005005,0.5786036036036036,0.6315315315315315,0.62997997997998,0.613988988988989,0.6083333333333333,0.6066066066066066,0.4657657657657658,0.5687437437437437,0.631956956956957,0.632007007007007,0.6266516516516516,0.6054054054054054,0.6048298298298298,0.6004004004004004,0.4657657657657658,0.4657657657657658,0.5122872872872873,0.5066316316316316,0.5062062062062062,0.5077577577577578,0.51504004004004,0.512962962962963,0.5527863577863578,0.6321571571571571
12,0.4664914914914915,0.5326076076076076,0.577027027027027,0.5793793793793793,0.5634384384384384,0.563963963963964,0.557007007007007,0.5327077077077077,0.509034034034034,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.555005005005005,0.5880880880880881,0.5783033033033033,0.5564314314314315,0.5651651651651651,0.566041041041041,0.5351101101101101,0.4664914914914915,0.5521021021021021,0.5571071071071071,0.5924924924924925,0.5780780780780781,0.5037537537537538,0.5672922922922923,0.5681431431431432,0.4664914914914915,0.4664914914914915,0.5109109109109109,0.5081581581581581,0.5078828828828829,0.5061811811811812,0.5035785785785786,0.5099099099099099,0.5240762190762192,0.5924924924924925
13,0.46564064064064065,0.5998248248248248,0.6234734734734735,0.6082082082082082,0.6073573573573574,0.6051051051051051,0.5780780780780781,0.5843593593593593,0.5117867867867868,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.6025525525525526,0.6165165165165165,0.6124374374374374,0.6035035035035035,0.6039289289289289,0.602077077077077,0.5816066066066066,0.46564064064064065,0.514014014014014,0.5685935935935936,0.6057557557557558,0.5883383383383384,0.5874374374374375,0.5868368368368369,0.5880630630630631,0.46564064064064065,0.46564064064064065,0.5010510510510511,0.5043043043043043,0.5086336336336337,0.5110360360360361,0.5161911911911912,0.5108858858858859,0.5438052338052338,0.6234734734734735
14,0.46944444444444444,0.5275025025025025,0.5947947947947948,0.5964464464464464,0.594994994994995,0.5563063063063063,0.5522022022022022,0.555055055055055,0.5183433433433433,0.46944444444444444,0.46944444444444444,0.46944444444444444,0.46944444444444444,0.46944444444444444,0.46944444444444444,0.46944444444444444,0.46944444444444444,0.46944444444444444,0.5532032032032032,0.5863363363363363,0.5937187187187187,0.5911661661661661,0.5670670670670671,0.5512262262262262,0.5553053053053053,0.46944444444444444,0.5700200200200201,0.5971971971971972,0.5970970970970971,0.5821821821821822,0.5221471471471472,0.5311311311311311,0.561011011011011,0.46944444444444444,0.46944444444444444,0.5093593593593594,0.5096096096096097,0.508083083083083,0.5011261261261262,0.511961961961962,0.5126376376376376,0.5302066352066352,0.5971971971971972
15,0.4725975975975976,0.5937687687687687,0.5905405405405405,0.6314314314314314,0.6325825825825826,0.6138388388388388,0.6018768768768769,0.593968968968969,0.5075575575575576,0.4725975975975976,0.4725975975975976,0.4725975975975976,0.4725975975975976,0.4725975975975976,0.4725975975975976,0.4725975975975976,0.4725975975975976,0.4725975975975976,0.5794794794794795,0.6048548548548549,0.6322822822822823,0.6305555555555555,0.6167417417417418,0.5991491491491492,0.5955955955955956,0.4725975975975976,0.5928428428428428,0.622997997997998,0.6306806806806807,0.6147397397397397,0.6011261261261261,0.6102602602602603,0.5862862862862863,0.4725975975975976,0.4725975975975976,0.5058558558558559,0.496996996996997,0.4997747747747748,0.5032782782782783,0.5081331331331331,0.5042792792792793,0.555055055055055,0.6325825825825826
16,0.46611611611611614,0.5955955955955956,0.5269019019019019,0.6093843843843844,0.607982982982983,0.5977477477477477,0.5501251251251251,0.5796796796796797,0.5188688688688688,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.46611611611611614,0.5885635635635635,0.563938938938939,0.6073823823823824,0.6062562562562562,0.598998998998999,0.5889139139139139,0.5806056056056056,0.46611611611611614,0.5781531531531532,0.6217217217217217,0.6073823823823824,0.5521271271271271,0.5526776776776777,0.553028028028028,0.5719469469469469,0.46611611611611614,0.46611611611611614,0.5100850850850851,0.5013763763763763,0.5052552552552553,0.5084584584584585,0.5052552552552553,0.507932932932933,0.5376426426426426,0.6217217217217217
17,0.4652152152152152,0.5761261261261261,0.6206456456456456,0.6253503503503504,0.6124374374374374,0.6090840840840841,0.5936686686686686,0.5852602602602602,0.530980980980981,0.4652152152152152,0.4652152152152152,0.4652152152152152,0.4652152152152152,0.4652152152152152,0.4652152152152152,0.4652152152152152,0.4652152152152152,0.4652152152152152,0.5868618618618618,0.6251501501501502,0.6261261261261262,0.6158408408408408,0.6096096096096096,0.6065065065065065,0.5878378378378378,0.4652152152152152,0.5455205205205205,0.5495245245245245,0.6251501501501502,0.595970970970971,0.5924674674674675,0.5752752752752752,0.5727727727727727,0.4652152152152152,0.4652152152152152,0.501026026026026,0.5054804804804804,0.5032532532532532,0.5118618618618619,0.5148148148148148,0.5094594594594595,0.5461704561704562,0.6261261261261262
18,0.47357357357357355,0.5936936936936937,0.5934684684684685,0.6322072072072072,0.6333583583583584,0.6139139139139139,0.6033033033033033,0.5937937937937938,0.5086586586586587,0.47357357357357355,0.47357357357357355,0.47357357357357355,0.47357357357357355,0.47357357357357355,0.47357357357357355,0.47357357357357355,0.47357357357357355,0.47357357357357355,0.5782032032032032,0.6074824824824825,0.632957957957958,0.6311811811811812,0.616916916916917,0.5992242242242243,0.5957207207207207,0.47357357357357355,0.5941691691691692,0.6224224224224224,0.6312562562562563,0.6164164164164164,0.6022022022022022,0.6116866866866867,0.5862112112112112,0.47357357357357355,0.47357357357357355,0.5094844844844845,0.5055055055055055,0.5133133133133133,0.5064564564564564,0.4989489489489489,0.4996746746746747,0.5558544258544258,0.6333583583583584
19,0.46684184184184185,0.5943193193193194,0.6162162162162163,0.6004004004004004,0.5972972972972973,0.5951951951951951,0.5753753753753754,0.5805555555555556,0.5153153153153153,0.46684184184184185,0.46684184184184185,0.46684184184184185,0.46684184184184185,0.46684184184184185,0.46684184184184185,0.46684184184184185,0.46684184184184185,0.46684184184184185,0.5990490490490491,0.6103603603603603,0.6044794794794794,0.4966216216216216,0.5941691691691692,0.5926176176176177,0.5784534534534534,0.46684184184184185,0.5126126126126126,0.5660910910910911,0.6002502502502503,0.5838838838838839,0.5828828828828829,0.5826326326326327,0.5833083083083083,0.46684184184184185,0.46684184184184185,0.519069069069069,0.5116866866866867,0.5108858858858859,0.5025275275275275,0.5046546546546546,0.5017267267267267,0.5380294580294579,0.6162162162162163
20,0.47442442442442445,0.601951951951952,0.6270270270270271,0.6224974974974975,0.5964214214214214,0.5961961961961962,0.5942692692692693,0.561011011011011,0.5243243243243243,0.47442442442442445,0.47442442442442445,0.47442442442442445,0.47442442442442445,0.47442442442442445,0.47442442442442445,0.47442442442442445,0.47442442442442445,0.47442442442442445,0.5932182182182182,0.6283783783783784,0.6221471471471471,0.5955705705705706,0.5936936936936937,0.5685435435435435,0.5614114114114114,0.47442442442442445,0.5976726726726727,0.5896146146146146,0.6208958958958959,0.6215965965965966,0.5438688688688689,0.5755005005005005,0.5768268268268268,0.47442442442442445,0.47442442442442445,0.5012262262262263,0.4964464464464464,0.49229229229229227,0.5046546546546546,0.5031781781781782,0.5048298298298298,0.548004433004433,0.6283783783783784
21,0.4725475475475476,0.5930680680680681,0.5931931931931932,0.6321321321321322,0.6333333333333333,0.614039039039039,0.6033783783783784,0.5946696696696697,0.5203953953953954,0.4725475475475476,0.4725475475475476,0.4725475475475476,0.4725475475475476,0.4725475475475476,0.4725475475475476,0.4725475475475476,0.4725475475475476,0.4725475475475476,0.5784784784784784,0.607007007007007,0.6331331331331331,0.6316566566566567,0.6171921921921922,0.6002002002002002,0.5964964964964965,0.4725475475475476,0.5937437437437437,0.6221971971971972,0.6314814814814815,0.6160910910910911,0.6022272272272272,0.6113613613613613,0.5872372372372372,0.4725475475475476,0.4725475475475476,0.5017517517517518,0.5023273273273273,0.49857357357357357,0.5073823823823824,0.4995245245245245,0.5066816816816817,0.5558808808808808,0.6333333333333333
22,0.46626626626626627,0.5627627627627627,0.5848098098098098,0.6260510510510511,0.6256006006006006,0.6026776776776777,0.6004254254254254,0.5995745745745745,0.5097347347347347,0.46626626626626627,0.46626626626626627,0.46626626626626627,0.46626626626626627,0.46626626626626627,0.46626626626626627,0.46626626626626627,0.46626626626626627,0.46626626626626627,0.5755505505505506,0.5783033033033033,0.6249249249249249,0.6235235235235235,0.6069819819819819,0.6007257257257257,0.5985485485485486,0.46626626626626627,0.5683933933933933,0.6258008008008008,0.6259009009009009,0.6194944944944945,0.5974474474474475,0.5969719719719719,0.5268018018018018,0.46626626626626627,0.46626626626626627,0.5057807807807808,0.5073323323323323,0.5060560560560561,0.5044544544544545,0.5026526526526527,0.5076326326326326,0.546927641927642,0.6260510510510511
23,0.4721221221221221,0.5921921921921922,0.5904154154154154,0.6316566566566567,0.6328078078078078,0.6143643643643644,0.6024524524524525,0.593993993993994,0.5036536536536537,0.4721221221221221,0.4721221221221221,0.4721221221221221,0.4721221221221221,0.4721221221221221,0.4721221221221221,0.4721221221221221,0.4721221221221221,0.4721221221221221,0.5778528528528528,0.6045795795795795,0.6326076076076076,0.6307807807807808,0.6172172172172172,0.5994744744744744,0.5957707707707708,0.4721221221221221,0.590915915915916,0.6215715715715716,0.6308058058058058,0.6147147147147147,0.6013013013013013,0.6102852852852853,0.5863613613613614,0.4721221221221221,0.4721221221221221,0.5046296296296297,0.49802302302302304,0.5026526526526527,0.5031531531531531,0.4998998998998999,0.5038038038038039,0.5546675246675248,0.6328078078078078
24,0.4663163163163163,0.600950950950951,0.6242992992992993,0.6085835835835836,0.6074824824824825,0.6052802802802802,0.5796546546546546,0.5854354354354354,0.53998998998999,0.4663163163163163,0.4663163163163163,0.4663163163163163,0.4663163163163163,0.4663163163163163,0.4663163163163163,0.4663163163163163,0.4663163163163163,0.4663163163163163,0.6037787787787787,0.616991991991992,0.6129129129129129,0.603978978978979,0.6042542542542543,0.6024024024024024,0.5829329329329329,0.4663163163163163,0.5146396396396397,0.56996996996997,0.6064314314314314,0.5893143143143144,0.5884134134134135,0.5879629629629629,0.5887887887887888,0.4663163163163163,0.4663163163163163,0.5016766766766767,0.5051801801801802,0.5105605605605605,0.5071071071071072,0.5151651651651652,0.5091841841841842,0.5453303303303303,0.6242992992992993
25,0.4666666666666667,0.5697697697697698,0.5847097097097097,0.6303053053053053,0.6302052052052052,0.6100850850850851,0.6077827827827827,0.607082082082082,0.5302302302302302,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5803553553553553,0.5779029029029029,0.6295295295295296,0.6284784784784785,0.6131381381381381,0.6079329329329329,0.605955955955956,0.4666666666666667,0.5672922922922923,0.6301051051051051,0.6302552552552553,0.6251001001001001,0.6049049049049049,0.6043793793793794,0.5996996996996997,0.4666666666666667,0.4666666666666667,0.5026776776776777,0.5087587587587588,0.5061061061061061,0.5071071071071072,0.5109359359359359,0.506931931931932,0.5526247676247675,0.6303053053053053
26,0.4636886886886887,0.5998248248248248,0.5567067067067067,0.5874374374374375,0.5847347347347347,0.5758008008008008,0.5686686686686687,0.5575325325325325,0.5120370370370371,0.4636886886886887,0.4636886886886887,0.4636886886886887,0.4636886886886887,0.4636886886886887,0.4636886886886887,0.4636886886886887,0.4636886886886887,0.4636886886886887,0.5958458458458459,0.5384384384384384,0.583983983983984,0.5828078078078078,0.5769519519519519,0.5683683683683683,0.5556306306306307,0.4636886886886887,0.5648148148148148,0.6167417417417418,0.5841341341341342,0.5722222222222222,0.5721721721721722,0.5726226226226226,0.5619369369369369,0.4636886886886887,0.4636886886886887,0.5119119119119119,0.5104354354354355,0.5095345345345346,0.5115365365365365,0.5086836836836837,0.5084084084084084,0.531924781924782,0.6167417417417418
27,0.4626126126126126,0.5893893893893893,0.6229479479479479,0.6179429429429429,0.6134384384384385,0.6106356356356356,0.5780530530530531,0.5697447447447448,0.5201201201201201,0.4626126126126126,0.4626126126126126,0.4626126126126126,0.4626126126126126,0.4626126126126126,0.4626126126126126,0.4626126126126126,0.4626126126126126,0.4626126126126126,0.5961211211211211,0.6213463463463463,0.6204204204204204,0.6128878878878878,0.6106106106106106,0.6081581581581582,0.5733233233233234,0.4626126126126126,0.5056306306306306,0.5348348348348348,0.615990990990991,0.5623873873873874,0.5618868868868869,0.5608108108108109,0.5643143143143143,0.4626126126126126,0.4626126126126126,0.5208958958958959,0.5021521521521521,0.502002002002002,0.5037537537537538,0.5058808808808809,0.5071821821821821,0.5395702845702846,0.6229479479479479
28,0.46546546546546547,0.6008508508508509,0.6337337337337338,0.6368618618618619,0.6208958958958959,0.6205205205205205,0.6171921921921922,0.5939189189189189,0.5169169169169169,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.46546546546546547,0.5918668668668668,0.632982982982983,0.6363613613613613,0.6221971971971972,0.6202202202202203,0.5928178178178178,0.594019019019019,0.46546546546546547,0.6044794794794794,0.6033283283283283,0.6368118118118118,0.6354104104104105,0.6071321321321321,0.5774274274274275,0.5774274274274275,0.46546546546546547,0.46546546546546547,0.5121871871871871,0.5170920920920921,0.5180180180180181,0.5062062062062062,0.5191191191191191,0.5133633633633634,0.554983554983555,0.6368618618618619
29,0.47387387387387386,0.5934934934934935,0.5934684684684685,0.6316066066066066,0.6328578578578579,0.6137137137137137,0.6032032032032032,0.5932432432432433,0.5234984984984985,0.47387387387387386,0.47387387387387386,0.47387387387387386,0.47387387387387386,0.47387387387387386,0.47387387387387386,0.47387387387387386,0.47387387387387386,0.47387387387387386,0.5782532532532533,0.6068318318318319,0.6325575575575576,0.6308808808808809,0.6166666666666667,0.5985235235235236,0.5950700700700701,0.47387387387387386,0.5942692692692693,0.6221221221221221,0.6308558558558559,0.6163663663663663,0.6028028028028029,0.611986986986987,0.5856106106106106,0.47387387387387386,0.47387387387387386,0.5091341341341341,0.4949199199199199,0.5005505505505505,0.49984984984984987,0.5031281281281281,0.5075575575575576,0.5562355212355213,0.6328578578578579
30,0.4731231231231231,0.5868868868868868,0.5981731731731732,0.6202452452452453,0.6224474474474474,0.591991991991992,0.5894894894894895,0.5571321321321321,0.5041541541541541,0.4731231231231231,0.4731231231231231,0.4731231231231231,0.4731231231231231,0.4731231231231231,0.4731231231231231,0.4731231231231231,0.4731231231231231,0.4731231231231231,0.5637387387387387,0.6068818818818819,0.6225475475475476,0.6187687687687687,0.5960960960960962,0.5579079079079079,0.5553303303303303,0.4731231231231231,0.5941191191191191,0.6108108108108108,0.6192442442442443,0.6148148148148148,0.593043043043043,0.6092842842842843,0.5601351351351351,0.4731231231231231,0.4731231231231231,0.5105855855855855,0.4948198198198198,0.5023523523523523,0.5025525525525526,0.5061561561561562,0.509059059059059,0.5469669669669669,0.6225475475475476
