,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
41,0.40838537020517396,0.5062741599762117,0.5590841510556052,0.5632471008028546,0.5557537912578056,0.5657448706512043,0.544216473386857,0.5583705025275052,0.40838537020517396,0.40838537020517396,0.40838537020517396,0.40838537020517396,0.40838537020517396,0.40838537020517396,0.40838537020517396,0.40838537020517396,0.40838537020517396,0.40838537020517396,0.5082961641391615,0.5366042224204579,0.5432649420160571,0.5643175735950045,0.5672911091287541,0.5614629794826048,0.5615819209039548,0.40838537020517396,0.49616413916146296,0.559322033898305,0.5582515611061553,0.5713351174546536,0.5713351174546536,0.5777579542075528,0.5777579542075528,0.4101694915254237,0.4447814451382694,0.5178114778471603,0.5276836158192091,0.49961344038061256,0.5366042224204579,0.5188819506393101,0.5308950341956586,0.5366042224204579,0.5421944692239072,0.5276836158192091,0.5235206660719596,0.5267320844484091,0.5209039548022599,0.5272078501338091,0.5301813856675587,0.5167410050550104,0.5210228962236099,0.5375557537912578,0.5325602140945584,0.5174546535831103,0.5292298542967588,0.5366042224204579,0.5307760927743087,0.5289919714540589,0.5205471305382099,0.5292298542967588,0.5348201011002082,0.5274457329765091,0.5350579839429082,0.52030924769551,0.52030924769551,0.5264942016057091,0.5366042224204579,0.5325602140945584,0.5325602140945584,0.535771632471008,0.5211418376449598,0.5326791555159084,0.5166220636336605,0.512459113886411,0.5244721974427594,0.5262563187630093,0.5267320844484091,0.5356526910496581,0.5317276241451085,0.535533749628308,0.5297056199821588,0.5291109128754089,0.5430270591733571,0.5404103479036575,0.5351769253642581,0.5300624442462087,0.5317276241451085,0.5339875111507583,0.535771632471008,0.5324412726732084,0.5300624442462087,0.5369610466845078,0.5345822182575082,0.5336306868867083,0.5452869461790069,0.5354148082069581,0.4960859776560043,0.5777579542075528
42,0.4166517989889979,0.5064525721082367,0.5650906928337793,0.568539994052929,0.5722271781147785,0.5744870651204282,0.5791257805530776,0.5715135295866786,0.4166517989889979,0.4166517989889979,0.4166517989889979,0.4166517989889979,0.4166517989889979,0.4166517989889979,0.4166517989889979,0.4166517989889979,0.4166517989889979,0.4166517989889979,0.503954802259887,0.5081177520071365,0.5470115967885816,0.5495093666369313,0.5353553374962831,0.5535533749628309,0.5661611656259292,0.4166517989889979,0.4977698483496878,0.5642581028843294,0.5631876300921796,0.5738923580136782,0.5738923580136782,0.5785310734463277,0.5785310734463277,0.42045792447219743,0.45007433838834376,0.5258400237882843,0.5310734463276836,0.5418971156705322,0.5221528397264348,0.5351174546535831,0.5209634255129348,0.5183467142432352,0.5316681534344335,0.5257210823669343,0.5294082664287838,0.5233422539399346,0.5334522747546833,0.5166815343443354,0.520487659827535,0.5153731787094856,0.5232233125185846,0.5271483794231341,0.5128754088611359,0.5112102289622361,0.5316681534344335,0.5315492120130836,0.5231043710972346,0.5259589652096343,0.5182277728218853,0.5349985132322331,0.5300029735355337,0.5229854296758846,0.5146595301813857,0.5313113291703836,0.5240559024680345,0.5166815343443354,0.5188224799286352,0.5296461492714838,0.5334522747546833,0.5220338983050847,0.5307166220636337,0.5335712161760333,0.5131132917038359,0.5221528397264348,0.527505203687184,0.5272673208444841,0.5173951828724354,0.5260779066309842,0.5245316681534344,0.5238180196253345,0.5241748438893845,0.5345227475468332,0.5232233125185846,0.5385667558727327,0.536425810288433,0.5216770740410348,0.528456735057984,0.5315492120130836,0.5307166220636337,0.528694617900684,0.5304787392209337,0.5140648230746357,0.511923877490336,0.5166815343443354,0.5188224799286352,0.527862027951234,0.5000433286606347,0.5791257805530776
43,0.4088611358905739,0.5027059173357121,0.5474278917633065,0.5647933392804044,0.5640796907523045,0.5696699375557538,0.5490930716622063,0.5668153434433542,0.4088611358905739,0.4088611358905739,0.4088611358905739,0.4088611358905739,0.4088611358905739,0.4088611358905739,0.4088611358905739,0.4088611358905739,0.4088611358905739,0.4088611358905739,0.4998513232233125,0.535771632471008,0.5505203687184062,0.5413618792744573,0.5632471008028546,0.5649122807017544,0.5612250966399048,0.4088611358905739,0.4930716622063634,0.5471900089206067,0.5464763603925067,0.560511448111805,0.560511448111805,0.5683615819209039,0.5683615819209039,0.4110020814748736,0.44073743681236993,0.5243532560214095,0.5298245614035088,0.5380315194766577,0.5188819506393101,0.5267320844484091,0.5312518584597086,0.5306571513529587,0.5344632768361582,0.528159381504609,0.5294677371394588,0.5291109128754089,0.5361284567350579,0.5266131430270592,0.5241153731787095,0.536247398156408,0.5269699672911091,0.5374368123699078,0.5094855783526613,0.5301813856675587,0.5219744275944097,0.5283972643473089,0.528040440083259,0.5238774903360095,0.5341064525721082,0.5291109128754089,0.5236396074933095,0.5238774903360095,0.5228070175438596,0.5354148082069581,0.5160273565269105,0.5407671721677074,0.5264942016057091,0.5388641094261076,0.51971454058876,0.5269699672911091,0.5239964317573595,0.5213797204876598,0.5173357121617603,0.52007136485281,0.5263752601843592,0.5293487957181088,0.5344632768361582,0.5288730300327089,0.5292298542967588,0.5289919714540589,0.51983348201011,0.5338685697294082,0.5314897413024086,0.5220933690157598,0.5229259589652097,0.5230449003865596,0.5291109128754089,0.5146000594707106,0.5155515908415106,0.5295866785608088,0.5253047873922093,0.5361284567350579,0.5407671721677074,0.5308950341956586,0.5291109128754089,0.5237585489146596,0.49382948897667894,0.5696699375557538
44,0.4168302111210229,0.5103181683021112,0.5716919417187035,0.5739518287243532,0.575854891465953,0.5771632471008028,0.5774011299435028,0.5747844186738031,0.4168302111210229,0.4168302111210229,0.4168302111210229,0.4168302111210229,0.4168302111210229,0.4168302111210229,0.4168302111210229,0.4168302111210229,0.4168302111210229,0.4168302111210229,0.5081772227178115,0.5386262265834076,0.5429081177520071,0.5659827534939043,0.5657448706512043,0.5542075527802557,0.5557537912578056,0.4168302111210229,0.5027059173357121,0.5718108831400536,0.5714540588760035,0.5778768956289028,0.5778768956289028,0.5782337198929527,0.5782337198929527,0.41837644959857273,0.45156110615521855,0.527802557240559,0.5307760927743087,0.5352958667856081,0.5324412726732084,0.5155515908415106,0.5294677371394588,0.5331549212013084,0.5263752601843592,0.5216176033303598,0.5217365447517098,0.5293487957181088,0.5283972643473089,0.5242343146000594,0.5191198334820101,0.5387451680047577,0.5222123104371097,0.5213797204876598,0.5256616116562592,0.5113886410942611,0.528040440083259,0.5176925364258103,0.527326791555159,0.527564674397859,0.5269699672911091,0.5182872435325602,0.5266131430270592,0.5214986619090098,0.5310139756170086,0.5313707998810586,0.527921498661909,0.5368421052631579,0.5206660719595599,0.5287540886113589,0.5287540886113589,0.5138864109426108,0.5256616116562592,0.5304192685102587,0.5305382099316087,0.5336306868867083,0.5266131430270592,0.5182872435325602,0.5272078501338091,0.5253047873922093,0.5323223312518585,0.5241153731787095,0.5382694023193577,0.5174546535831103,0.5257805530776093,0.5116265239369611,0.5236396074933095,0.5210228962236099,0.5268510258697592,0.5332738626226583,0.5137674695212607,0.5186440677966102,0.5244721974427594,0.5350579839429082,0.5303003270889087,0.5172167707404104,0.5236396074933095,0.5178114778471603,0.5035045240219191,0.5782337198929527
45,0.42051739518287246,0.5071067499256616,0.5657448706512043,0.5696699375557538,0.5715730002973536,0.5712161760333035,0.560273565269105,0.5706214689265536,0.42051739518287246,0.42051739518287246,0.42051739518287246,0.42051739518287246,0.42051739518287246,0.42051739518287246,0.42051739518287246,0.42051739518287246,0.42051739518287246,0.42051739518287246,0.5093666369313113,0.5303003270889087,0.5488551888195063,0.5470710674992566,0.5426702349093072,0.5528991971454059,0.5617008623253048,0.42051739518287246,0.4993755575379126,0.5662206363366042,0.5650312221231044,0.5715730002973536,0.5715730002973536,0.5728813559322034,0.5728813559322034,0.4225393993458222,0.4550104073743681,0.5286351471900089,0.5274457329765091,0.5391019922688076,0.5175735950044603,0.5286351471900089,0.5327980969372584,0.5317276241451085,0.5288730300327089,0.5267320844484091,0.5287540886113589,0.5264942016057091,0.5137674695212607,0.5222123104371097,0.5293487957181088,0.51995242343146,0.51971454058876,0.5165031222123104,0.5251858459708594,0.5209039548022599,0.5232827832292596,0.5323223312518585,0.5272078501338091,0.5229259589652097,0.5244721974427594,0.5153137079988106,0.5226880761225097,0.5307760927743087,0.51983348201011,0.5308950341956586,0.5229259589652097,0.5130538209931609,0.535771632471008,0.51971454058876,0.5300624442462087,0.5249479631281594,0.5301813856675587,0.5323223312518585,0.5150758251561106,0.5181683021112102,0.5235206660719596,0.5222123104371097,0.5260184359203093,0.51959559916741,0.5157894736842106,0.528040440083259,0.5332738626226583,0.5262563187630093,0.5129348795718108,0.5181683021112102,0.5307760927743087,0.5238774903360095,0.5234017246506095,0.5370799881058579,0.5306571513529587,0.5317276241451085,0.5182872435325602,0.5207850133809099,0.5075825156110616,0.5256616116562592,0.5049658043413618,0.5260184359203093,0.5014961131642667,0.5728813559322034
46,0.4174843889384478,0.512280701754386,0.5740112994350283,0.5785310734463277,0.5797204876598275,0.5813856675587273,0.5812667261373773,0.5779363663395778,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4994350282485876,0.5443948855188819,0.5345227475468332,0.5656853999405292,0.5688968183169789,0.5564079690752305,0.5542670234909307,0.4174843889384478,0.504073743681237,0.5741302408563782,0.5718703538507285,0.5790068391317276,0.5790068391317276,0.575319655069878,0.575319655069878,0.42033898305084744,0.4541183467142432,0.5257210823669343,0.5254831995242343,0.5019327980969372,0.5222717811477847,0.5341659232827832,0.5236990782039845,0.5351174546535831,0.519536128456735,0.5217960154623847,0.5303597977995838,0.5301219149568838,0.5182277728218853,0.5215581326196848,0.5313113291703836,0.5297650906928337,0.5379720487659827,0.5372584002378828,0.5072851620576866,0.5150163544454356,0.5189414213499851,0.5298840321141838,0.5309545049063337,0.527505203687184,0.5298840321141838,0.5181088314005352,0.5225096639904847,0.527505203687184,0.5336901575973833,0.5148974130240856,0.5288135593220339,0.536306868867083,0.5171573000297354,0.5338090990187333,0.5300029735355337,0.5335712161760333,0.5315492120130836,0.5330954504906333,0.5326196848052335,0.5203687184061849,0.5231043710972346,0.5294082664287838,0.5295272078501339,0.5269104965804341,0.5321439191198335,0.5216770740410348,0.5379720487659827,0.5298840321141838,0.5148974130240856,0.5203687184061849,0.5188224799286352,0.5276241451085341,0.5216770740410348,0.5217960154623847,0.5379720487659827,0.5264347308950342,0.520487659827535,0.5314302705917335,0.5051442164733868,0.5338090990187333,0.5175141242937853,0.5129943502824859,0.504335414808207,0.5813856675587273
47,0.4209336901575974,0.5106155218554862,0.568539994052929,0.5712756467439786,0.5712756467439786,0.5729408266428784,0.5725840023788284,0.5707998810585786,0.4209336901575974,0.4209336901575974,0.4209336901575974,0.4209336901575974,0.4209336901575974,0.4209336901575974,0.4209336901575974,0.4209336901575974,0.4209336901575974,0.4209336901575974,0.5053820993160868,0.5351174546535831,0.544038061254832,0.5662801070472793,0.5640202200416295,0.5479631281593815,0.551531370799881,0.4209336901575974,0.5026464466250372,0.567826345524829,0.5662801070472793,0.5732976509069283,0.5732976509069283,0.5750817722271782,0.5750817722271782,0.42271781147784715,0.456021409455843,0.5301219149568838,0.5296461492714838,0.49408266428783826,0.5145405887600357,0.5263157894736842,0.5264347308950342,0.5147784716027356,0.520487659827535,0.5194171870353851,0.5153731787094856,0.5221528397264348,0.5152542372881356,0.5304787392209337,0.5298840321141838,0.5145405887600357,0.528099910793934,0.5141837644959857,0.5295272078501339,0.5164436515016354,0.5248884924174844,0.5265536723163842,0.520725542670235,0.5220338983050847,0.5272673208444841,0.5239369610466845,0.5289325007433839,0.5213202497769849,0.5272673208444841,0.5267915551590842,0.5225096639904847,0.5148974130240856,0.5320249776984834,0.520249776984835,0.5336901575973833,0.511567053226286,0.5225096639904847,0.5147784716027356,0.5139458816532858,0.5162057686589355,0.519298245614035,0.5236990782039845,0.5240559024680345,0.5326196848052335,0.5226286054118346,0.5342848647041332,0.5251263752601844,0.5102586975914363,0.5367826345524829,0.5366636931311329,0.520011894142135,0.5219149568837348,0.5261968480523342,0.520011894142135,0.5146595301813857,0.5176330657151353,0.520487659827535,0.5227475468331847,0.5292893250074339,0.5133511745465358,0.5107344632768361,0.5219149568837348,0.5033091202582729,0.5750817722271782
48,0.4123104371097235,0.5147190008920607,0.5832292595896521,0.5883437407077015,0.5898899791852512,0.5906036277133512,0.5906036277133512,0.5885816235504014,0.4123104371097235,0.4123104371097235,0.4123104371097235,0.4123104371097235,0.4123104371097235,0.4123104371097235,0.4123104371097235,0.4123104371097235,0.4123104371097235,0.4123104371097235,0.5016354445435623,0.5429081177520071,0.5443354148082069,0.5772821885221529,0.5707404103479037,0.5589652096342551,0.5568242640499554,0.4123104371097235,0.5046089800773119,0.583586083853702,0.5809693725840024,0.5882247992863515,0.5882247992863515,0.583823966696402,0.583823966696402,0.4152839726434731,0.4528694617900684,0.5318465655664585,0.5263752601843592,0.5386262265834076,0.5347011596788581,0.5425512934879572,0.5338685697294082,0.5310139756170086,0.5375557537912578,0.5243532560214095,0.5182872435325602,0.5222123104371097,0.5190008920606601,0.5331549212013084,0.5320844484091585,0.5272078501338091,0.5343443354148082,0.5188819506393101,0.5396966993755575,0.5128159381504609,0.5260184359203093,0.5336306868867083,0.5295866785608088,0.5266131430270592,0.5211418376449598,0.5329170383586084,0.5336306868867083,0.5242343146000594,0.5313707998810586,0.5318465655664585,0.5175735950044603,0.528516205768659,0.5173357121617603,0.535771632471008,0.5291109128754089,0.5387451680047577,0.5220933690157598,0.5314897413024086,0.5293487957181088,0.5190008920606601,0.5225691347011597,0.5255426702349093,0.5262563187630093,0.5338685697294082,0.5337496283080583,0.5413618792744573,0.5263752601843592,0.5312518584597086,0.5294677371394588,0.5217365447517098,0.5262563187630093,0.5393398751115076,0.5272078501338091,0.536723163841808,0.5339875111507583,0.5267320844484091,0.5261373773416592,0.5377936366339577,0.544216473386857,0.5291109128754089,0.5249479631281594,0.5341064525721082,0.5065086444925874,0.5906036277133512
49,0.42039845376152246,0.5098424026167113,0.5737139458816533,0.576092774308653,0.5775200713648528,0.5769253642581029,0.5782337198929527,0.5785905441570027,0.42039845376152246,0.42039845376152246,0.42039845376152246,0.42039845376152246,0.42039845376152246,0.42039845376152246,0.42039845376152246,0.42039845376152246,0.42039845376152246,0.42039845376152246,0.503300624442462,0.5316086827237585,0.5369610466845078,0.5703835860838538,0.5632471008028546,0.5452869461790069,0.551828724353256,0.42039845376152246,0.5016354445435623,0.5727624145108534,0.5710972346119536,0.5751412429378531,0.5751412429378531,0.5733571216176033,0.5733571216176033,0.4234909307166221,0.4550104073743681,0.5241153731787095,0.5247100802854594,0.49949449895926257,0.5147190008920607,0.5329170383586084,0.5300624442462087,0.5105560511448112,0.5179304192685102,0.5250669045495093,0.527802557240559,0.5238774903360095,0.5324412726732084,0.5330359797799584,0.5303003270889087,0.5151947665774606,0.5113886410942611,0.5141242937853108,0.5237585489146596,0.5288730300327089,0.5225691347011597,0.5318465655664585,0.5253047873922093,0.5264942016057091,0.52042818911686,0.5338685697294082,0.5332738626226583,0.51983348201011,0.5289919714540589,0.5116265239369611,0.528159381504609,0.535771632471008,0.5316086827237585,0.5169788878977104,0.5318465655664585,0.5288730300327089,0.5266131430270592,0.5163841807909605,0.5222123104371097,0.5222123104371097,0.5288730300327089,0.5169788878977104,0.5294677371394588,0.5270889087124591,0.528278322925959,0.5159084151055605,0.5230449003865596,0.5101992268807612,0.5270889087124591,0.5176925364258103,0.5267320844484091,0.5276836158192091,0.5251858459708594,0.5338685697294082,0.5261373773416592,0.5301813856675587,0.5307760927743087,0.5190008920606601,0.5055605114481118,0.5323223312518585,0.5162652393696104,0.5242343146000594,0.5039802897073191,0.5785905441570027
50,0.4121914956883735,0.5038953315492121,0.5707404103479037,0.575617008623253,0.5781147784716028,0.5800178412132025,0.5821587867975022,0.575973832887303,0.4121914956883735,0.4121914956883735,0.4121914956883735,0.4121914956883735,0.4121914956883735,0.4121914956883735,0.4121914956883735,0.4121914956883735,0.4121914956883735,0.4121914956883735,0.5019922688076123,0.5320844484091585,0.5492120130835564,0.5661016949152542,0.5464763603925067,0.5582515611061553,0.5644365150163545,0.4121914956883735,0.4930716622063634,0.5693131132917039,0.567885816235504,0.5785905441570027,0.5785905441570027,0.5834671424323521,0.5834671424323521,0.41635444543562294,0.4496580434136188,0.5248290217068095,0.5243532560214095,0.5019922688076123,0.5323223312518585,0.5151947665774606,0.5312518584597086,0.5292298542967588,0.5176925364258103,0.5243532560214095,0.5297056199821588,0.527564674397859,0.512459113886411,0.5389830508474577,0.5312518584597086,0.5286351471900089,0.5324412726732084,0.5245911388641095,0.5251858459708594,0.5317276241451085,0.5263752601843592,0.5327980969372584,0.5294677371394588,0.5263752601843592,0.5322033898305085,0.535771632471008,0.5348201011002082,0.5254237288135594,0.5338685697294082,0.5318465655664585,0.5288730300327089,0.5276836158192091,0.5225691347011597,0.5385072851620577,0.5345822182575082,0.5247100802854594,0.5210228962236099,0.5176925364258103,0.5228070175438596,0.52042818911686,0.5224501932798097,0.5322033898305085,0.5289919714540589,0.536485280999108,0.527564674397859,0.5371989295272078,0.5168599464763604,0.5283972643473089,0.5270889087124591,0.52030924769551,0.5222123104371097,0.5358905738923581,0.5289919714540589,0.5341064525721082,0.5329170383586084,0.5307760927743087,0.5325602140945584,0.5186440677966102,0.5451680047576568,0.5142432352066607,0.5241153731787095,0.5205471305382099,0.5014791215326452,0.5834671424323521
51,0.41005055010407376,0.5094855783526613,0.5750223015165031,0.5788284269997026,0.5815640796907523,0.5834671424323521,0.584537615224502,0.5812072554267024,0.41005055010407376,0.41005055010407376,0.41005055010407376,0.41005055010407376,0.41005055010407376,0.41005055010407376,0.41005055010407376,0.41005055010407376,0.41005055010407376,0.41005055010407376,0.4998513232233125,0.544216473386857,0.5495688373476063,0.5668153434433542,0.5634849836455545,0.5543264942016057,0.5634849836455545,0.41005055010407376,0.5006839131727624,0.5746654772524532,0.5734760630389533,0.5818019625334523,0.5818019625334523,0.583586083853702,0.583586083853702,0.4133809099018733,0.4424026167112697,0.5248290217068095,0.527802557240559,0.5350579839429082,0.5253047873922093,0.51995242343146,0.536485280999108,0.5300624442462087,0.5262563187630093,0.5264942016057091,0.5298245614035088,0.5297056199821588,0.5411239964317573,0.5317276241451085,0.5356526910496581,0.5322033898305085,0.5219744275944097,0.5181683021112102,0.5155515908415106,0.5331549212013084,0.5272078501338091,0.5395777579542076,0.5294677371394588,0.5304192685102587,0.5225691347011597,0.5218554861730598,0.5262563187630093,0.5289919714540589,0.5335117454653583,0.5324412726732084,0.5239964317573595,0.5266131430270592,0.5404103479036575,0.5361284567350579,0.5326791555159084,0.5291109128754089,0.5358905738923581,0.5348201011002082,0.5303003270889087,0.5235206660719596,0.5307760927743087,0.5341064525721082,0.527564674397859,0.5330359797799584,0.5301813856675587,0.5320844484091585,0.536009515313708,0.5345822182575082,0.5345822182575082,0.5387451680047577,0.5368421052631579,0.5186440677966102,0.5335117454653583,0.5254237288135594,0.5217365447517098,0.5333928040440084,0.5320844484091585,0.5261373773416592,0.5313707998810586,0.5374368123699078,0.5226880761225097,0.5264942016057091,0.5026243575039294,0.584537615224502
52,0.4129051442164734,0.503538507285162,0.5621766280107048,0.567766874814154,0.5714540588760035,0.576092774308653,0.5806125483199525,0.568242640499554,0.4129051442164734,0.4129051442164734,0.4129051442164734,0.4129051442164734,0.4129051442164734,0.4129051442164734,0.4129051442164734,0.4129051442164734,0.4129051442164734,0.4129051442164734,0.49663990484686293,0.5326791555159084,0.5468331846565566,0.5480225988700564,0.5627713351174547,0.5506393101397562,0.5599167410050551,0.4129051442164734,0.49628308058281295,0.5620576865893547,0.5603925066904549,0.5754980672019031,0.5754980672019031,0.5796610169491525,0.5796610169491525,0.41730597680642284,0.4471602735652691,0.5242343146000594,0.5313707998810586,0.5406482307463574,0.5368421052631579,0.536723163841808,0.5263752601843592,0.5132917038358609,0.5293487957181088,0.5226880761225097,0.5245911388641095,0.528159381504609,0.5306571513529587,0.5304192685102587,0.5287540886113589,0.5176925364258103,0.5248290217068095,0.5318465655664585,0.5043710972346119,0.5311329170383586,0.5293487957181088,0.5166220636336605,0.528040440083259,0.5260184359203093,0.5226880761225097,0.5212607790663099,0.5314897413024086,0.5308950341956586,0.5298245614035088,0.5301813856675587,0.5263752601843592,0.5258994944989592,0.5251858459708594,0.5245911388641095,0.512221231043711,0.5178114778471603,0.5229259589652097,0.5261373773416592,0.5337496283080583,0.5186440677966102,0.5274457329765091,0.5217365447517098,0.5250669045495093,0.5185251263752602,0.52019030627416,0.5248290217068095,0.5260184359203093,0.5293487957181088,0.5254237288135594,0.5217365447517098,0.5209039548022599,0.527326791555159,0.5257805530776093,0.5216176033303598,0.5325602140945584,0.5179304192685102,0.5212607790663099,0.5347011596788581,0.5168599464763604,0.5293487957181088,0.5377936366339577,0.5242343146000594,0.4993075910114269,0.5806125483199525
53,0.41094261076419863,0.5003865596193875,0.5659232827832292,0.5684210526315789,0.5703241153731787,0.5717514124293785,0.5776984834968778,0.5707998810585786,0.41094261076419863,0.41094261076419863,0.41094261076419863,0.41094261076419863,0.41094261076419863,0.41094261076419863,0.41094261076419863,0.41094261076419863,0.41094261076419863,0.41094261076419863,0.5020517395182873,0.5420160570918823,0.5422539399345823,0.5659232827832292,0.5625929229854296,0.5630686886708296,0.5562890276538804,0.41094261076419863,0.4934879571810883,0.5654475170978294,0.5636633957775795,0.5788878977103776,0.5788878977103776,0.5803151947665774,0.5803151947665774,0.41379720487659827,0.44543562295569433,0.5198929527207851,0.5250074338388344,0.5026464466250372,0.5354742789176331,0.5289325007433839,0.5292893250074339,0.5229854296758846,0.543324412726732,0.5241748438893845,0.5330954504906333,0.5321439191198335,0.5261968480523342,0.5273862622658341,0.5228664882545346,0.5156110615521855,0.535950044603033,0.5201308355634849,0.520725542670235,0.5334522747546833,0.5269104965804341,0.5276241451085341,0.5241748438893845,0.5226286054118346,0.5246506095747844,0.527743086529884,0.5344038061254832,0.5271483794231341,0.5288135593220339,0.5340469818614333,0.527505203687184,0.5259589652096343,0.5242937853107345,0.5251263752601844,0.5326196848052335,0.5212013083556348,0.5158489443948855,0.5341659232827832,0.5391614629794826,0.5265536723163842,0.5341659232827832,0.5215581326196848,0.5263157894736842,0.5322628605411834,0.5271483794231341,0.5236990782039845,0.5295272078501339,0.5153731787094856,0.5171573000297354,0.528218852215284,0.5239369610466845,0.5319060362771335,0.5374962830805828,0.535593220338983,0.5233422539399346,0.5351174546535831,0.5272673208444841,0.5325007433838834,0.5091882247992864,0.5141837644959857,0.5183467142432352,0.5177520071364853,0.4997442759440976,0.5803151947665774
54,0.41540291406482305,0.5144811180493607,0.5715730002973536,0.5750223015165031,0.576449598572703,0.5769253642581029,0.5816830211121022,0.5765685399940529,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.5027059173357121,0.5323223312518585,0.5400535236396075,0.5672911091287541,0.568242640499554,0.5487362473981564,0.5606303895331549,0.41540291406482305,0.5075825156110616,0.5707404103479037,0.5695509961344039,0.5806125483199525,0.5806125483199525,0.5806125483199525,0.5806125483199525,0.41801962533452275,0.45168004757656854,0.5218554861730598,0.528040440083259,0.5356526910496581,0.5348201011002082,0.5307760927743087,0.5325602140945584,0.5210228962236099,0.5251858459708594,0.51995242343146,0.5224501932798097,0.5225691347011597,0.536009515313708,0.5248290217068095,0.5348201011002082,0.5250669045495093,0.5206660719595599,0.536723163841808,0.5371989295272078,0.5132917038358609,0.5251858459708594,0.5129348795718108,0.52042818911686,0.5301813856675587,0.528516205768659,0.5283972643473089,0.5258994944989592,0.5223312518584597,0.5305382099316087,0.5304192685102587,0.5283972643473089,0.5130538209931609,0.5325602140945584,0.5167410050550104,0.5329170383586084,0.5225691347011597,0.5316086827237585,0.5166220636336605,0.5306571513529587,0.51995242343146,0.5219744275944097,0.5325602140945584,0.5247100802854594,0.5335117454653583,0.5239964317573595,0.5231638418079096,0.5173357121617603,0.5150758251561106,0.5396966993755575,0.5389830508474577,0.52007136485281,0.5347011596788581,0.527564674397859,0.5188819506393101,0.5268510258697592,0.5216176033303598,0.5192387749033601,0.5276836158192091,0.5043710972346119,0.5371989295272078,0.52042818911686,0.5229259589652097,0.503358395989975,0.5816830211121022
