,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
23,0.5657421674370827,0.53954802259887,0.5518746789933231,0.5521314843348741,0.5588084232152029,0.5575243965074473,0.5292758089368259,0.5562403697996918,0.5760143810991268,0.5513610683102208,0.5413456599897278,0.5657421674370827,0.5410888546481767,0.5498202362609143,0.554185927067283,0.5315870570107858,0.5380071905495635,0.5667693888032871,0.5457113507960966,0.5731895223420647,0.5436569080636877,0.5511042629686698,0.5603492552645095,0.5522208079319355,0.5760143810991268
24,0.5752439650744735,0.5803800719054957,0.5577812018489985,0.5793528505392912,0.5672829994863893,0.5654853620955316,0.5611196712891628,0.5526450950179764,0.5649717514124294,0.571391884951207,0.5624036979969184,0.53954802259887,0.5657421674370827,0.5254237288135594,0.5546995377503852,0.5611196712891628,0.5480225988700564,0.5865434001027221,0.5693374422187981,0.5657421674370827,0.5734463276836158,0.5559835644581407,0.551617873651772,0.5624036979969184,0.5865434001027221
25,0.5577812018489985,0.578839239856189,0.5482794042116076,0.5544427324088341,0.5462249614791987,0.5752439650744735,0.5670261941448382,0.5557267591165896,0.556753980482794,0.5552131484334875,0.5731895223420647,0.5546995377503852,0.561633281972265,0.5305598356445814,0.5690806368772471,0.5482794042116076,0.5654853620955316,0.5469953775038521,0.5611196712891628,0.5518746789933231,0.5719054956343091,0.5783256291730868,0.5577812018489985,0.5594113574953663,0.578839239856189
26,0.5742167437082691,0.5706214689265536,0.554185927067283,0.5377503852080123,0.556497175141243,0.5595788392398562,0.5423728813559322,0.5636877247046739,0.5654853620955316,0.5403184386235234,0.5441705187467899,0.5462249614791987,0.571391884951207,0.5634309193631227,0.5695942475603493,0.5400616332819723,0.5490498202362609,0.5546995377503852,0.5698510529019004,0.5801232665639445,0.54185927067283,0.5580380071905495,0.5639445300462249,0.5572675911658963,0.5801232665639445
27,0.544427324088341,0.5659989727786338,0.5724191063174114,0.5639445300462249,0.5701078582434514,0.5675398048279404,0.559322033898305,0.5659989727786338,0.5572675911658963,0.5667693888032871,0.5785824345146379,0.5377503852080123,0.5585516178736518,0.5749871597329225,0.5416024653312789,0.576271186440678,0.5457113507960966,0.556753980482794,0.5472521828454032,0.5505906522855676,0.566512583461736,0.576527991782229,0.5544427324088341,0.5608405350483463,0.5785824345146379
28,0.5423728813559322,0.5683102208525938,0.5703646635850026,0.5775552131484335,0.539291217257319,0.5575243965074473,0.5621468926553672,0.5451977401129944,0.5683102208525938,0.5570107858243452,0.5336414997431946,0.5719054956343091,0.5621468926553672,0.5526450950179764,0.5698510529019004,0.5464817668207499,0.556497175141243,0.5439137134052389,0.5726759116589625,0.5654853620955316,0.5577812018489985,0.576527991782229,0.5523882896764253,0.5586967687188762,0.5775552131484335
29,0.5459681561376477,0.5382639958911145,0.5621468926553672,0.5729327170005136,0.5521314843348741,0.5554699537750385,0.5523882896764253,0.5523882896764253,0.5503338469440164,0.5793528505392912,0.5254237288135594,0.5672829994863893,0.5598356445814073,0.5359527478171546,0.5801232665639445,0.5423728813559322,0.5549563430919363,0.5575243965074473,0.5549563430919363,0.5408320493066255,0.5585516178736518,0.5290190035952748,0.5523882896764253,0.5530693821040175,0.5801232665639445
30,0.5449409347714432,0.5400616332819723,0.5331278890600925,0.5562403697996918,0.5511042629686698,0.5724191063174114,0.5531587057010786,0.5600924499229584,0.5490498202362609,0.5554699537750385,0.556497175141243,0.5677966101694916,0.559065228556754,0.5323574730354391,0.5595788392398562,0.554185927067283,0.5585516178736518,0.5847457627118644,0.571391884951207,0.5572675911658963,0.5747303543913713,0.536723163841808,0.5577812018489985,0.5559277372099775,0.5847457627118644
31,0.544427324088341,0.5611196712891628,0.5672829994863893,0.5349255264509502,0.5511042629686698,0.5588084232152029,0.5436569080636877,0.5654853620955316,0.5621468926553672,0.5544427324088341,0.5513610683102208,0.5490498202362609,0.5493066255778121,0.5652285567539805,0.5755007704160247,0.5475089881869543,0.556497175141243,0.5642013353877761,0.5634309193631227,0.5454545454545454,0.5559835644581407,0.5398048279404212,0.5487930148947098,0.5545878832540585,0.5755007704160247
32,0.5523882896764253,0.5690806368772471,0.5498202362609143,0.54185927067283,0.5570107858243452,0.5577812018489985,0.5413456599897278,0.5531587057010786,0.5323574730354391,0.5398048279404212,0.5328710837185413,0.534411915767848,0.5624036979969184,0.5423728813559322,0.5549563430919363,0.5467385721623009,0.5672829994863893,0.5572675911658963,0.5582948125321007,0.5323574730354391,0.5647149460708782,0.5475089881869543,0.5693374422187981,0.5506576449833634,0.5693374422187981
33,0.5611196712891628,0.561633281972265,0.5703646635850026,0.5608628659476117,0.5475089881869543,0.571391884951207,0.5688238315356959,0.5554699537750385,0.544427324088341,0.5767847971237802,0.5462249614791987,0.5631741140215717,0.5639445300462249,0.5677966101694916,0.5898818695428865,0.5351823317925013,0.5580380071905495,0.556753980482794,0.5526450950179764,0.5716486902927581,0.5472521828454032,0.5806368772470467,0.5508474576271186,0.5609745204439384,0.5898818695428865
34,0.5518746789933231,0.5485362095531587,0.5477657935285054,0.5385208012326657,0.5505906522855676,0.5642013353877761,0.5441705187467899,0.5493066255778121,0.5405752439650745,0.5706214689265536,0.5400616332819723,0.5693374422187981,0.5621468926553672,0.536979969183359,0.5585516178736518,0.5403184386235234,0.5544427324088341,0.5513610683102208,0.5536723163841808,0.5562403697996918,0.5529019003595275,0.5493066255778121,0.5654853620955316,0.5520421607378128,0.5706214689265536
35,0.5539291217257319,0.5760143810991268,0.5526450950179764,0.573959938366718,0.5495634309193631,0.5544427324088341,0.5385208012326657,0.5469953775038521,0.5677966101694916,0.5359527478171546,0.5364663585002568,0.5667693888032871,0.573703133025167,0.5642013353877761,0.5469953775038521,0.5557267591165896,0.53954802259887,0.5439137134052389,0.5603492552645095,0.5680534155110426,0.5431432973805855,0.5770416024653313,0.5482794042116076,0.55539179562761,0.5770416024653313
36,0.5485362095531587,0.5500770416024653,0.5624036979969184,0.5362095531587057,0.5508474576271186,0.5670261941448382,0.5618900873138162,0.5572675911658963,0.5362095531587057,0.544427324088341,0.5385208012326657,0.5639445300462249,0.554185927067283,0.5254237288135594,0.5426296866974833,0.5600924499229584,0.5403184386235234,0.5462249614791987,0.5549563430919363,0.5652285567539805,0.5490498202362609,0.5534155110426296,0.54185927067283,0.5500323798039347,0.5670261941448382
37,0.5408320493066255,0.5577812018489985,0.5570107858243452,0.5526450950179764,0.5485362095531587,0.5636877247046739,0.5698510529019004,0.5436569080636877,0.5531587057010786,0.5410888546481767,0.5559835644581407,0.5780688238315357,0.54185927067283,0.5426296866974833,0.5449409347714432,0.5603492552645095,0.561633281972265,0.5636877247046739,0.5523882896764253,0.5680534155110426,0.5659989727786338,0.5423728813559322,0.5349255264509502,0.5539626180746299,0.5780688238315357
38,0.5410888546481767,0.5536723163841808,0.5487930148947098,0.5726759116589625,0.5544427324088341,0.5518746789933231,0.5580380071905495,0.5588084232152029,0.5598356445814073,0.5346687211093991,0.5403184386235234,0.5428864920390344,0.5500770416024653,0.5693374422187981,0.5639445300462249,0.5523882896764253,0.5644581407293272,0.576271186440678,0.5595788392398562,0.5400616332819723,0.5521314843348741,0.5518746789933231,0.554185927067283,0.5544092360599362,0.576271186440678
39,0.5511042629686698,0.5701078582434514,0.5683102208525938,0.5413456599897278,0.5477657935285054,0.5634309193631227,0.5493066255778121,0.5654853620955316,0.5505906522855676,0.5546995377503852,0.5508474576271186,0.5552131484334875,0.5703646635850026,0.5644581407293272,0.551617873651772,0.5729327170005136,0.5626605033384694,0.5613764766307139,0.5505906522855676,0.5467385721623009,0.5526450950179764,0.5752439650744735,0.5321006676938881,0.5569102967776512,0.5752439650744735
40,0.5677966101694916,0.5472521828454032,0.5531587057010786,0.534411915767848,0.544427324088341,0.5554699537750385,0.5526450950179764,0.5462249614791987,0.573959938366718,0.5451977401129944,0.5475089881869543,0.5529019003595275,0.542116076014381,0.5338983050847458,0.5531587057010786,0.573703133025167,0.5441705187467899,0.5387776065742167,0.5349255264509502,0.5475089881869543,0.5503338469440164,0.5449409347714432,0.5364663585002568,0.5487371876465464,0.573959938366718
41,0.5459681561376477,0.5449409347714432,0.5503338469440164,0.5315870570107858,0.561633281972265,0.5434001027221366,0.5621468926553672,0.5526450950179764,0.5459681561376477,0.5598356445814073,0.544427324088341,0.5431432973805855,0.5469953775038521,0.5598356445814073,0.5390344119157678,0.5636877247046739,0.5639445300462249,0.53954802259887,0.5549563430919363,0.53954802259887,0.5598356445814073,0.534411915767848,0.551617873651772,0.5495411000200978,0.5639445300462249
42,0.5624036979969184,0.5462249614791987,0.5513610683102208,0.5356959424756035,0.5580380071905495,0.5582948125321007,0.5557267591165896,0.5588084232152029,0.5685670261941448,0.5816640986132512,0.5834617360041089,0.5410888546481767,0.5580380071905495,0.5677966101694916,0.5431432973805855,0.542116076014381,0.5546995377503852,0.5416024653312789,0.5659989727786338,0.556497175141243,0.5413456599897278,0.5747303543913713,0.5647149460708782,0.5570442821732431,0.5834617360041089
43,0.566512583461736,0.5546995377503852,0.5349255264509502,0.5752439650744735,0.536979969183359,0.5562403697996918,0.5647149460708782,0.559065228556754,0.5462249614791987,0.5629173086800205,0.5282485875706214,0.5441705187467899,0.5572675911658963,0.566512583461736,0.5685670261941448,0.5523882896764253,0.5490498202362609,0.573703133025167,0.5652285567539805,0.5688238315356959,0.5672829994863893,0.54185927067283,0.5529019003595275,0.5562403697996918,0.5752439650744735
44,0.5482794042116076,0.5603492552645095,0.5472521828454032,0.5493066255778121,0.5557267591165896,0.5570107858243452,0.5626605033384694,0.5462249614791987,0.5526450950179764,0.5410888546481767,0.5331278890600925,0.5459681561376477,0.5534155110426296,0.5629173086800205,0.5441705187467899,0.5351823317925013,0.5523882896764253,0.5467385721623009,0.5580380071905495,0.5377503852080123,0.5585516178736518,0.5580380071905495,0.5726759116589625,0.5512829101627922,0.5726759116589625
45,0.5557267591165896,0.5659989727786338,0.5534155110426296,0.5436569080636877,0.544427324088341,0.559065228556754,0.5531587057010786,0.5457113507960966,0.5585516178736518,0.5405752439650745,0.5467385721623009,0.5631741140215717,0.5346687211093991,0.5359527478171546,0.5536723163841808,0.5403184386235234,0.5554699537750385,0.5580380071905495,0.5472521828454032,0.5341551104262968,0.5508474576271186,0.5477657935285054,0.5747303543913713,0.5505683213863023,0.5747303543913713
46,0.5552131484334875,0.5500770416024653,0.5577812018489985,0.5552131484334875,0.573959938366718,0.5562403697996918,0.5752439650744735,0.559065228556754,0.5595788392398562,0.5495634309193631,0.559322033898305,0.5695942475603493,0.5485362095531587,0.5518746789933231,0.5529019003595275,0.5575243965074473,0.5572675911658963,0.5531587057010786,0.5454545454545454,0.5636877247046739,0.5521314843348741,0.5495634309193631,0.5703646635850026,0.5575355619570799,0.5752439650744735
47,0.5467385721623009,0.5724191063174114,0.5536723163841808,0.5683102208525938,0.5654853620955316,0.5606060606060606,0.5657421674370827,0.5570107858243452,0.5410888546481767,0.5472521828454032,0.5403184386235234,0.5493066255778121,0.5523882896764253,0.5328710837185413,0.5487930148947098,0.5413456599897278,0.5747303543913713,0.5341551104262968,0.554185927067283,0.5362095531587057,0.5482794042116076,0.5636877247046739,0.5649717514124294,0.5530247203054869,0.5747303543913713
48,0.5356959424756035,0.5374935798664612,0.5439137134052389,0.5303030303030303,0.5485362095531587,0.5503338469440164,0.534411915767848,0.5518746789933231,0.5451977401129944,0.53954802259887,0.5485362095531587,0.5529019003595275,0.5639445300462249,0.5575243965074473,0.5374935798664612,0.554185927067283,0.5292758089368259,0.559065228556754,0.5498202362609143,0.5521314843348741,0.5529019003595275,0.5364663585002568,0.5467385721623009,0.5460128179361782,0.5639445300462249
49,0.5606060606060606,0.5505906522855676,0.5274781715459682,0.5416024653312789,0.566512583461736,0.5652285567539805,0.5546995377503852,0.5518746789933231,0.5526450950179764,0.5742167437082691,0.5585516178736518,0.5708782742681048,0.5670261941448382,0.536979969183359,0.5652285567539805,0.5618900873138162,0.5672829994863893,0.5703646635850026,0.5431432973805855,0.5680534155110426,0.573703133025167,0.5351823317925013,0.5544427324088341,0.557312252964427,0.5742167437082691
50,0.54185927067283,0.5428864920390344,0.5534155110426296,0.5380071905495635,0.5454545454545454,0.5577812018489985,0.53954802259887,0.5451977401129944,0.5362095531587057,0.5380071905495635,0.5382639958911145,0.5523882896764253,0.5518746789933231,0.5580380071905495,0.5636877247046739,0.5485362095531587,0.542116076014381,0.542116076014381,0.5606060606060606,0.5521314843348741,0.5467385721623009,0.5274781715459682,0.5606060606060606,0.5470847011009132,0.5636877247046739
51,0.5505906522855676,0.5642013353877761,0.5557267591165896,0.5359527478171546,0.5552131484334875,0.5529019003595275,0.5734463276836158,0.5539291217257319,0.5755007704160247,0.5498202362609143,0.542116076014381,0.5387776065742167,0.556753980482794,0.5457113507960966,0.5523882896764253,0.5459681561376477,0.5783256291730868,0.5693374422187981,0.559065228556754,0.5629173086800205,0.5554699537750385,0.5487930148947098,0.566512583461736,0.5560617226055693,0.5783256291730868
52,0.5595788392398562,0.5423728813559322,0.5549563430919363,0.5272213662044171,0.5403184386235234,0.5508474576271186,0.5662557781201849,0.5557267591165896,0.5328710837185413,0.5318438623523369,0.5436569080636877,0.5621468926553672,0.5536723163841808,0.5385208012326657,0.5523882896764253,0.5279917822290704,0.5608628659476117,0.5413456599897278,0.5549563430919363,0.5511042629686698,0.542116076014381,0.5321006676938881,0.5416024653312789,0.5462807887273621,0.5662557781201849
53,0.5500770416024653,0.5626605033384694,0.5531587057010786,0.5770416024653313,0.5480225988700564,0.5544427324088341,0.561633281972265,0.5582948125321007,0.5724191063174114,0.5585516178736518,0.5462249614791987,0.5672829994863893,0.5580380071905495,0.53954802259887,0.559065228556754,0.551617873651772,0.5690806368772471,0.5505906522855676,0.5647149460708782,0.5305598356445814,0.5498202362609143,0.5372367745249101,0.5529019003595275,0.5553471338290793,0.5770416024653313
54,0.5649717514124294,0.5513610683102208,0.5552131484334875,0.5595788392398562,0.5621468926553672,0.5585516178736518,0.5721623009758603,0.5464817668207499,0.5362095531587057,0.5326142783769903,0.5870570107858244,0.5562403697996918,0.5521314843348741,0.576271186440678,0.5726759116589625,0.5446841294298922,0.5526450950179764,0.5513610683102208,0.5480225988700564,0.5559835644581407,0.5572675911658963,0.5819209039548022,0.5662557781201849,0.5583394743306314,0.5870570107858244
55,0.5677966101694916,0.5729327170005136,0.559065228556754,0.5729327170005136,0.5449409347714432,0.5636877247046739,0.5426296866974833,0.5624036979969184,0.5531587057010786,0.5595788392398562,0.5816640986132512,0.5606060606060606,0.5585516178736518,0.5539291217257319,0.5469953775038521,0.5495634309193631,0.5503338469440164,0.5755007704160247,0.5695942475603493,0.5588084232152029,0.5824345146379045,0.5552131484334875,0.5570107858243452,0.5608405350483465,0.5824345146379045
56,0.5698510529019004,0.5724191063174114,0.5546995377503852,0.5796096558808423,0.5603492552645095,0.5631741140215717,0.5523882896764253,0.556753980482794,0.5667693888032871,0.5829481253210067,0.5945043656908063,0.5790960451977402,0.578839239856189,0.5677966101694916,0.5493066255778121,0.5629173086800205,0.5657421674370827,0.5621468926553672,0.5446841294298922,0.5434001027221366,0.5508474576271186,0.5878274268104776,0.5529019003595275,0.5651727295058173,0.5945043656908063
57,0.5608628659476117,0.5634309193631227,0.5721623009758603,0.5932203389830508,0.5683102208525938,0.5688238315356959,0.5539291217257319,0.5526450950179764,0.5606060606060606,0.5783256291730868,0.5850025680534156,0.5783256291730868,0.5716486902927581,0.5582948125321007,0.5552131484334875,0.5390344119157678,0.5667693888032871,0.5785824345146379,0.5690806368772471,0.5600924499229584,0.5505906522855676,0.5690806368772471,0.5603492552645095,0.5658426564837767,0.5932203389830508
58,0.5626605033384694,0.5693374422187981,0.5688238315356959,0.5562403697996918,0.5485362095531587,0.559322033898305,0.5683102208525938,0.556497175141243,0.544427324088341,0.5570107858243452,0.5405752439650745,0.5500770416024653,0.5603492552645095,0.5695942475603493,0.5729327170005136,0.5546995377503852,0.5518746789933231,0.559322033898305,0.5390344119157678,0.5767847971237802,0.5446841294298922,0.5449409347714432,0.5631741140215717,0.5573569147629575,0.5767847971237802
59,0.5570107858243452,0.5806368772470467,0.5403184386235234,0.5457113507960966,0.5731895223420647,0.5698510529019004,0.5446841294298922,0.5472521828454032,0.5534155110426296,0.5359527478171546,0.559065228556754,0.5518746789933231,0.5606060606060606,0.5711350796096559,0.5557267591165896,0.556753980482794,0.5457113507960966,0.573959938366718,0.5577812018489985,0.5711350796096559,0.5690806368772471,0.5359527478171546,0.5675398048279404,0.5575802237556108,0.5806368772470467
