,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
36,0.4312617702448211,0.5432735609596332,0.5653811512322935,0.564234831736674,0.5645623515925653,0.5661999508720216,0.561123393105707,0.5658724310161304,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.5011872594776058,0.5214934905428642,0.5247686891017768,0.5308278064357652,0.5323016457872759,0.5490051584377302,0.5447474003111439,0.4312617702448211,0.5042986981085729,0.5639073118807828,0.5645623515925653,0.567837550151478,0.567837550151478,0.567837550151478,0.5675100302955867,0.4353557684434619,0.4636862359780562,0.5165806927044952,0.5154343732088758,0.5327929255711128,0.5167444526324408,0.5219847703267011,0.5262425284532875,0.5250962089576681,0.5070826168836485,0.5244411692458856,0.514451813641202,0.5151068533529846,0.5182182919839515,0.5177270122001146,0.5246049291738312,0.5285351674445263,0.5195283714075166,0.5110128551543437,0.5039711782526816,0.5183820519118971,0.5247686891017768,0.5195283714075166,0.5201834111192991,0.5219847703267011,0.5208384508310816,0.5277163678047981,0.5234586096782118,0.5239498894620487,0.5244411692458856,0.5218210103987554,0.509539015802833,0.5205109309751904,0.5178907721280602,0.5108490952263981,0.5201834111192991,0.517563252272169,0.5032272402943,0.567837550151478
37,0.44419880455252597,0.5506427577171866,0.5734053877016294,0.57225906820601,0.57225906820601,0.5734053877016294,0.5519528371407516,0.5578481945467944,0.44419880455252597,0.44419880455252597,0.44419880455252597,0.44419880455252597,0.44419880455252597,0.44419880455252597,0.44419880455252597,0.44419880455252597,0.44419880455252597,0.44419880455252597,0.5101940555146156,0.5170719724883321,0.5385245230492098,0.5640710718087284,0.5522803569966429,0.531810366003439,0.537541963481536,0.44419880455252597,0.5154343732088758,0.5709489887824449,0.5730778678457381,0.5616146728895439,0.5616146728895439,0.5581757144026857,0.5581757144026857,0.44763776303938424,0.4759682305739785,0.520674690903136,0.5177270122001146,0.4993859002702039,0.5149430934250389,0.5108490952263981,0.5231310898223205,0.5249324490297225,0.5368869237697536,0.5136330140014739,0.5115041349381806,0.5118316547940719,0.5118316547940719,0.5154343732088758,0.528207647588635,0.5079014165233767,0.5193646114795709,0.5221485302546467,0.5070826168836485,0.5270613280930156,0.5275526078768525,0.5192008515516253,0.5147793334970933,0.5087202161631049,0.5069188569557029,0.514451813641202,0.5072463768115942,0.511340375010235,0.5142880537132564,0.5098665356587243,0.5210022107590273,0.5069188569557029,0.518873331695734,0.5103578154425612,0.5228035699664292,0.5083926963072136,0.5101800189493632,0.5734053877016294
38,0.4392041267501842,0.5446655203471711,0.5610415131417342,0.5608777532137886,0.5364775239498895,0.5330385654630312,0.5377876033734545,0.5382788831572914,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.4392041267501842,0.5107672152624253,0.5233767297142389,0.5346761647424875,0.5487595185458118,0.5500695979693769,0.5410628019323671,0.5440104806353885,0.4392041267501842,0.5158437730287398,0.5610415131417342,0.5612052730696798,0.5607139932858429,0.5607139932858429,0.5608777532137886,0.5608777532137886,0.44002292638991236,0.4722836321952018,0.5132236141816098,0.5189552116597068,0.5251780889216409,0.5110947351183166,0.5089658560550233,0.5196102513714894,0.5068369769917301,0.521575370506837,0.515352493244903,0.5243592892819127,0.5164988127405223,0.5078195365594039,0.5151887333169574,0.5124048145418816,0.5238680094980758,0.5289445672643904,0.5164988127405223,0.5232129697862933,0.5217391304347826,0.5161712928846311,0.5120772946859904,0.5151887333169574,0.5199377712273806,0.5143699336772292,0.5225579300745108,0.5222304102186195,0.5158437730287398,0.524686809137804,0.5163350528125767,0.5135511340375011,0.5102759354785884,0.5114222549742078,0.5006140997297961,0.5053631376402195,0.5217391304347826,0.5036834286650056,0.5612052730696798
39,0.4467370834356833,0.5481044788340294,0.5698845492507983,0.5697207893228527,0.5689019896831246,0.5693932694669614,0.5659543109801032,0.5466306394825187,0.4467370834356833,0.4467370834356833,0.4467370834356833,0.4467370834356833,0.4467370834356833,0.4467370834356833,0.4467370834356833,0.4467370834356833,0.4467370834356833,0.4467370834356833,0.5007778596577418,0.48882338491771066,0.5312372062556292,0.5151887333169574,0.5489232784737574,0.5248505690657496,0.5382788831572914,0.4467370834356833,0.5168263325964136,0.571358388602309,0.568738229755179,0.5677556701875052,0.5677556701875052,0.5577663145828216,0.5577663145828216,0.4462458036518464,0.47670515024973387,0.5181364120199787,0.5138786538933923,0.497993940882666,0.5186276918038156,0.5038892982887088,0.5107672152624253,0.5210840907230001,0.5089658560550233,0.5133873741095554,0.5183001719479243,0.5217391304347826,0.5148612134610661,0.5186276918038156,0.5174813723081961,0.5060181773520019,0.5241955293539671,0.5066732170637845,0.502906738721035,0.5088020961270777,0.5115860149021535,0.5094571358388602,0.5214116105788913,0.5143699336772292,0.5176451322361418,0.5094571358388602,0.5150249733890118,0.5217391304347826,0.5083108163432408,0.509129615982969,0.5109309751903709,0.5066732170637845,0.5125685744698273,0.5217391304347826,0.5202652910832719,0.5114222549742078,0.5079552233568445,0.571358388602309
40,0.4389584868582658,0.5540817162040449,0.5734053877016294,0.5766805862605421,0.5761893064767052,0.5750429869810857,0.5752067469090314,0.5544092360599361,0.4389584868582658,0.4389584868582658,0.4389584868582658,0.4389584868582658,0.4389584868582658,0.4389584868582658,0.4389584868582658,0.4389584868582658,0.4389584868582658,0.4389584868582658,0.49267174322443297,0.5288626873004176,0.5200196511913535,0.5242774093179399,0.5530991566363711,0.5303365266519283,0.5308278064357652,0.4389584868582658,0.5116678948661263,0.5734053877016294,0.57225906820601,0.575370506836977,0.575370506836977,0.5663637107999673,0.5663637107999673,0.44141488577745025,0.472201752231229,0.5100302955866699,0.5142880537132564,0.5262425284532875,0.5228035699664292,0.5146155735691477,0.5103578154425612,0.5213297306149185,0.5160894129206584,0.5234586096782118,0.5139605338573651,0.509539015802833,0.5280438876606894,0.5147793334970933,0.515761893064767,0.5042986981085729,0.5172357324162777,0.5178907721280602,0.5228035699664292,0.5205109309751904,0.511340375010235,0.515761893064767,0.5228035699664292,0.5090477360189961,0.505117497748301,0.5167444526324408,0.5178907721280602,0.5236223696061574,0.5083926963072136,0.5216572504708098,0.5133054941455826,0.5115041349381806,0.5115041349381806,0.5223122901825923,0.5203471710472447,0.5133054941455826,0.5082008632487631,0.5766805862605421
41,0.44288872512896094,0.5516253172848604,0.5706214689265536,0.5729141079177925,0.5717677884221731,0.523786129534103,0.5265700483091788,0.5653811512322935,0.44288872512896094,0.44288872512896094,0.44288872512896094,0.44288872512896094,0.44288872512896094,0.44288872512896094,0.44288872512896094,0.44288872512896094,0.44288872512896094,0.44288872512896094,0.5139605338573651,0.5254237288135594,0.5391795627609924,0.5632522721690002,0.5575206746909032,0.5327929255711128,0.5395070826168836,0.44288872512896094,0.5164169327765495,0.5719315483501187,0.5701301891427167,0.5694751494309342,0.5694751494309342,0.5647261115205109,0.5647261115205109,0.44288872512896094,0.4751494309342504,0.5056087775321378,0.5177270122001146,0.49512814214361744,0.5242774093179399,0.5049537378203554,0.5231310898223205,0.5196921313354622,0.5323016457872759,0.508228936379268,0.5093752558748874,0.5226398100384836,0.5133054941455826,0.5090477360189961,0.5262425284532875,0.5123229345779088,0.5080651764513223,0.5231310898223205,0.522476050110538,0.5092114959469418,0.5092114959469418,0.5180545320560059,0.5139605338573651,0.5136330140014739,0.5088839760910505,0.5149430934250389,0.530009006796037,0.5203471710472447,0.517563252272169,0.5090477360189961,0.514451813641202,0.5092114959469418,0.5219847703267011,0.5152706132809302,0.5260787685253419,0.5244411692458856,0.5089681954825654,0.5729141079177925
42,0.44501760419225417,0.5496601981495128,0.5707852288544993,0.5725865880619012,0.5729141079177925,0.5730778678457381,0.5727503479898469,0.5666912306558585,0.44501760419225417,0.44501760419225417,0.44501760419225417,0.44501760419225417,0.44501760419225417,0.44501760419225417,0.44501760419225417,0.44501760419225417,0.44501760419225417,0.44501760419225417,0.49611070171129124,0.49414558257594365,0.5303365266519283,0.5239498894620487,0.5100302955866699,0.5336117252108409,0.5436010808155245,0.44501760419225417,0.5137967739294195,0.5707852288544993,0.5693113895029887,0.5699664292147711,0.5699664292147711,0.5583394743306312,0.5583394743306312,0.44747400311143865,0.47400311143863094,0.5228035699664292,0.5193646114795709,0.527388847948907,0.5077376565954311,0.525587488741505,0.5159256529927126,0.5036436583967903,0.523786129534103,0.5200196511913535,0.5214934905428642,0.5185458118398428,0.5218210103987554,0.5056087775321378,0.5129779742896913,0.5083926963072136,0.5154343732088758,0.5201834111192991,0.5024973389011709,0.5069188569557029,0.5105215753705068,0.5218210103987554,0.5203471710472447,0.5182182919839515,0.5069188569557029,0.5232948497502661,0.5228035699664292,0.5155981331368215,0.5065913370998116,0.5219847703267011,0.5210022107590273,0.508228936379268,0.5092114959469418,0.5208384508310816,0.5246049291738312,0.5146155735691477,0.5080698553064065,0.5730778678457381
43,0.43199868992057644,0.5435192008515516,0.5515434373208876,0.5507246376811594,0.5521984770326701,0.547776958978138,0.5454843199868992,0.5502333578973225,0.43199868992057644,0.43199868992057644,0.43199868992057644,0.43199868992057644,0.43199868992057644,0.43199868992057644,0.43199868992057644,0.43199868992057644,0.43199868992057644,0.43199868992057644,0.5050356177843282,0.5300908867600098,0.538442643085237,0.519774011299435,0.5458118398427905,0.5466306394825187,0.5440104806353885,0.43199868992057644,0.5094571358388602,0.5525259968885614,0.5528535167444526,0.5574387947269304,0.5574387947269304,0.5615327929255711,0.5615327929255711,0.4311798902808483,0.4618029968066814,0.5169900925243592,0.5205928109391632,0.5314009661835749,0.5150249733890118,0.5232129697862933,0.5230492098583477,0.5276344878408253,0.5259968885613691,0.517972652092033,0.5227216900024564,0.5207565708671088,0.524686809137804,0.5160075329566854,0.5168263325964136,0.5238680094980758,0.5184639318758699,0.5251780889216409,0.5050356177843282,0.5189552116597068,0.5191189715876525,0.5222304102186195,0.5173176123802505,0.5184639318758699,0.5259968885613691,0.5202652910832719,0.5143699336772292,0.5150249733890118,0.5192827315155981,0.5251780889216409,0.5112584950462622,0.5304184066159011,0.5120772946859904,0.5237042495701302,0.5124048145418816,0.5201015311553263,0.500029242844276,0.5615327929255711
44,0.4454270040121182,0.5636616719888643,0.5833128633423401,0.5826578236305576,0.5811839842790469,0.5792188651436994,0.5764349463686236,0.548268238761975,0.4454270040121182,0.4454270040121182,0.4454270040121182,0.4454270040121182,0.4454270040121182,0.4454270040121182,0.4454270040121182,0.4454270040121182,0.4454270040121182,0.4454270040121182,0.5178088921640874,0.5315647261115205,0.5430279210677147,0.5652992712683207,0.5641529517727012,0.5289445672643904,0.5350036845983788,0.4454270040121182,0.5250143289936953,0.5829853434864488,0.5834766232702857,0.5779087857201343,0.5779087857201343,0.5721771882420372,0.5721771882420372,0.44509948415622697,0.47948906902480964,0.5142061737492836,0.5201015311553263,0.5238680094980758,0.5196102513714894,0.5033980185048719,0.5199377712273806,0.5233767297142389,0.5145336936051749,0.5117497748300991,0.5109309751903709,0.5181364120199787,0.517972652092033,0.5092933759109146,0.5053631376402195,0.5210840907230001,0.5125685744698273,0.5135511340375011,0.5196102513714894,0.5053631376402195,0.5225579300745108,0.5048718578563826,0.5143699336772292,0.5204290510112175,0.5132236141816098,0.5112584950462622,0.5222304102186195,0.5156800131007943,0.5204290510112175,0.517972652092033,0.5148612134610661,0.5222304102186195,0.5124048145418816,0.5187914517317612,0.5238680094980758,0.5030704986489806,0.516054321507527,0.5834766232702857
45,0.44518136412019976,0.5542454761319905,0.5756980266928683,0.5756980266928683,0.5755342667649226,0.5752067469090314,0.5702939490706624,0.5422910013919594,0.44518136412019976,0.44518136412019976,0.44518136412019976,0.44518136412019976,0.44518136412019976,0.44518136412019976,0.44518136412019976,0.44518136412019976,0.44518136412019976,0.44518136412019976,0.5196921313354622,0.5223122901825923,0.5334479652828953,0.527388847948907,0.5210022107590273,0.5334479652828953,0.5395070826168836,0.44518136412019976,0.5192008515516253,0.5765168263325964,0.5750429869810857,0.5706214689265536,0.5706214689265536,0.5637435519528371,0.5637435519528371,0.44600016375992796,0.4777695897813805,0.5218210103987554,0.5149430934250389,0.52689756816507,0.5072463768115942,0.5198558912634078,0.5234586096782118,0.5259150085973963,0.517563252272169,0.5115041349381806,0.5200196511913535,0.5170719724883321,0.5047899778924098,0.5118316547940719,0.5228035699664292,0.5108490952263981,0.5098665356587243,0.5062638172439204,0.5196921313354622,0.5160894129206584,0.5239498894620487,0.5262425284532875,0.5214934905428642,0.5172357324162777,0.5152706132809302,0.5065913370998116,0.5115041349381806,0.5185458118398428,0.5167444526324408,0.5214934905428642,0.5098665356587243,0.5080651764513223,0.5260787685253419,0.511340375010235,0.5221485302546467,0.5121591746499632,0.5106057947620216,0.5765168263325964
46,0.44600016375992796,0.5591582739703594,0.5850323425857693,0.5855236223696062,0.584704822729878,0.5837222631622042,0.5774993859002702,0.5684925898632605,0.44600016375992796,0.44600016375992796,0.44600016375992796,0.44600016375992796,0.44600016375992796,0.44600016375992796,0.44600016375992796,0.44600016375992796,0.44600016375992796,0.44600016375992796,0.5092114959469418,0.54114468189634,0.5336117252108409,0.5643985916646197,0.5619421927454352,0.5345942847785147,0.5352493244902973,0.44600016375992796,0.5216572504708098,0.5853598624416605,0.5833947433063129,0.5786457053958897,0.5786457053958897,0.566036190944076,0.566036190944076,0.447310243183493,0.47858838942110865,0.5154343732088758,0.5155981331368215,0.4972570212069107,0.5119954147220175,0.527388847948907,0.5100302955866699,0.5219847703267011,0.5090477360189961,0.506427577171866,0.5160894129206584,0.5216572504708098,0.5070826168836485,0.5079014165233767,0.5137967739294195,0.5185458118398428,0.530009006796037,0.518873331695734,0.4995496601981495,0.5105215753705068,0.5075738966674854,0.5232948497502661,0.523786129534103,0.5164169327765495,0.5159256529927126,0.508228936379268,0.5088839760910505,0.5164169327765495,0.5142880537132564,0.5070826168836485,0.5165806927044952,0.522476050110538,0.5110128551543437,0.518873331695734,0.5221485302546467,0.5236223696061574,0.516627481255337,0.5855236223696062
47,0.4494391222467862,0.5622697126013264,0.5822484238106935,0.582903463522476,0.5819209039548022,0.5793007451076722,0.5758617866208139,0.5657086710881847,0.4494391222467862,0.4494391222467862,0.4494391222467862,0.4494391222467862,0.4494391222467862,0.4494391222467862,0.4494391222467862,0.4494391222467862,0.4494391222467862,0.4494391222467862,0.5152706132809302,0.527388847948907,0.5439286006714157,0.5658724310161304,0.5580119544747401,0.5210022107590273,0.5337754851387866,0.4494391222467862,0.523786129534103,0.5809383443871284,0.5807745844591828,0.5738966674854663,0.5738966674854663,0.5652173913043478,0.5652173913043478,0.45025792188651437,0.48382870711536885,0.517563252272169,0.5172357324162777,0.48612134610660773,0.5129779742896913,0.5200196511913535,0.5218210103987554,0.4995496601981495,0.5075738966674854,0.5021698190452796,0.5059362973880291,0.5074101367395398,0.5075738966674854,0.5214934905428642,0.5203471710472447,0.5088839760910505,0.5182182919839515,0.5069188569557029,0.5216572504708098,0.5062638172439204,0.5155981331368215,0.514451813641202,0.5139605338573651,0.5077376565954311,0.5155981331368215,0.5121591746499632,0.5254237288135594,0.514451813641202,0.5139605338573651,0.5136330140014739,0.5074101367395398,0.5056087775321378,0.5205109309751904,0.5115041349381806,0.5182182919839515,0.5028248587570622,0.5167584891976933,0.582903463522476
48,0.4427249652010153,0.5680013100794236,0.591418979775649,0.5960042577581266,0.5956767379022353,0.5933840989109965,0.5883075411446819,0.579792024891509,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.5085564562351592,0.5354130844182429,0.5398346024727749,0.573569147629575,0.559322033898305,0.5306640465078195,0.5267338082371243,0.4427249652010153,0.5244411692458856,0.5925652992712683,0.5897813804961926,0.5863424220093343,0.5863424220093343,0.562924752313109,0.562924752313109,0.4437075247686891,0.480225988700565,0.5142880537132564,0.5139605338573651,0.5228035699664292,0.5229673298943749,0.5308278064357652,0.5234586096782118,0.5246049291738312,0.5314828461475477,0.5152706132809302,0.5077376565954311,0.5142880537132564,0.5101940555146156,0.5236223696061574,0.5265700483091788,0.5152706132809302,0.5236223696061574,0.5097027757307787,0.5221485302546467,0.5075738966674854,0.5231310898223205,0.5185458118398428,0.5232948497502661,0.5172357324162777,0.5087202161631049,0.5213297306149185,0.5280438876606894,0.5139605338573651,0.5149430934250389,0.522476050110538,0.5129779742896913,0.5092114959469418,0.5106853352984525,0.5216572504708098,0.5265700483091788,0.5246049291738312,0.5179609549543227,0.5960042577581266
49,0.44698272332760175,0.5612871530336526,0.5855236223696062,0.5868337017931712,0.5863424220093343,0.5855236223696062,0.5804470646032915,0.570457708998608,0.44698272332760175,0.44698272332760175,0.44698272332760175,0.44698272332760175,0.44698272332760175,0.44698272332760175,0.44698272332760175,0.44698272332760175,0.44698272332760175,0.44698272332760175,0.5160894129206584,0.5239498894620487,0.5399983624007205,0.567837550151478,0.5570293949070663,0.5262425284532875,0.5327929255711128,0.44698272332760175,0.5195283714075166,0.584704822729878,0.5842135429460411,0.5783181855399984,0.5783181855399984,0.5547367559158274,0.5547367559158274,0.44894784246294933,0.4794071890608368,0.5154343732088758,0.5105215753705068,0.4915254237288136,0.5039711782526816,0.5211659706869729,0.5218210103987554,0.4980758208466388,0.5018422991893884,0.5124866945058544,0.5155981331368215,0.5159256529927126,0.5252599688856137,0.5241136493899943,0.5267338082371243,0.5083926963072136,0.5056087775321378,0.5090477360189961,0.5178907721280602,0.5126504544338001,0.5180545320560059,0.5254237288135594,0.5187095717677884,0.5110128551543437,0.5128142143617457,0.5244411692458856,0.528207647588635,0.5152706132809302,0.5124866945058544,0.5024973389011709,0.5155981331368215,0.5219847703267011,0.5221485302546467,0.5101940555146156,0.5231310898223205,0.5214934905428642,0.5162017054426782,0.5868337017931712
50,0.4374846475067551,0.5514615573569147,0.5774993859002702,0.5806108245312372,0.5799557848194546,0.5786457053958897,0.5778269057561615,0.5706214689265536,0.4374846475067551,0.4374846475067551,0.4374846475067551,0.4374846475067551,0.4374846475067551,0.4374846475067551,0.4374846475067551,0.4374846475067551,0.4374846475067551,0.4374846475067551,0.4962744616392369,0.5244411692458856,0.5345942847785147,0.562924752313109,0.5272250880209612,0.5385245230492098,0.5444198804552526,0.4374846475067551,0.5106853352984525,0.5776631458282159,0.5755342667649226,0.5752067469090314,0.5752067469090314,0.5645623515925653,0.5645623515925653,0.4391222467862114,0.47203799230328336,0.5164169327765495,0.5141242937853108,0.4957831818554,0.5241136493899943,0.5057725374600835,0.5219847703267011,0.5244411692458856,0.5074101367395398,0.5134692540735282,0.517563252272169,0.5257512486694506,0.5100302955866699,0.5296814869401457,0.5277163678047981,0.5170719724883321,0.5234586096782118,0.5173994923442233,0.5160894129206584,0.5178907721280602,0.5151068533529846,0.5198558912634078,0.5155981331368215,0.5185458118398428,0.522476050110538,0.5241136493899943,0.5321378858593302,0.5172357324162777,0.5205109309751904,0.5229673298943749,0.5151068533529846,0.5123229345779088,0.5061000573159747,0.5264062883812332,0.5278801277327438,0.5092114959469418,0.5099835070358284,0.5806108245312372
51,0.4412511258495046,0.5586669941865225,0.5832309833783673,0.5853598624416605,0.5856873822975518,0.5855236223696062,0.5833947433063129,0.5727503479898469,0.4412511258495046,0.4412511258495046,0.4412511258495046,0.4412511258495046,0.4412511258495046,0.4412511258495046,0.4412511258495046,0.4412511258495046,0.4412511258495046,0.4412511258495046,0.5085564562351592,0.534921804634406,0.5286989273724719,0.5603045934659788,0.5365594039138623,0.5324654057152215,0.5383607631212642,0.4412511258495046,0.5185458118398428,0.5830672234504217,0.5819209039548022,0.5801195447474004,0.5801195447474004,0.5634160320969459,0.5634160320969459,0.4443625644804716,0.4705641529517727,0.5182182919839515,0.5167444526324408,0.5223122901825923,0.5121591746499632,0.5070826168836485,0.5260787685253419,0.5259150085973963,0.5116678948661263,0.5172357324162777,0.5196921313354622,0.5214934905428642,0.5232948497502661,0.5262425284532875,0.5286989273724719,0.5242774093179399,0.5085564562351592,0.5108490952263981,0.504626217964464,0.5183820519118971,0.5257512486694506,0.530009006796037,0.5236223696061574,0.515761893064767,0.5124866945058544,0.5087202161631049,0.5170719724883321,0.518873331695734,0.5159256529927126,0.522476050110538,0.5170719724883321,0.5159256529927126,0.5264062883812332,0.518873331695734,0.5170719724883321,0.5147793334970933,0.5135721888853797,0.5856873822975518
52,0.4396135265700483,0.5494964382215671,0.5716040284942274,0.5755342667649226,0.5743879472693032,0.5727503479898469,0.5766805862605421,0.5711127487103905,0.4396135265700483,0.4396135265700483,0.4396135265700483,0.4396135265700483,0.4396135265700483,0.4396135265700483,0.4396135265700483,0.4396135265700483,0.4396135265700483,0.4396135265700483,0.5041349381806272,0.5267338082371243,0.5329566854990584,0.5246049291738312,0.5390158028330467,0.5270613280930156,0.5401621223286662,0.4396135265700483,0.5137967739294195,0.5716040284942274,0.5712765086383362,0.5742241873413576,0.5742241873413576,0.5606321133218701,0.5606321133218701,0.44239744534512404,0.47105543273560957,0.517563252272169,0.5200196511913535,0.52689756816507,0.523786129534103,0.5228035699664292,0.5185458118398428,0.504626217964464,0.5201834111192991,0.5108490952263981,0.5170719724883321,0.5214934905428642,0.5216572504708098,0.5165806927044952,0.5236223696061574,0.509539015802833,0.5147793334970933,0.514451813641202,0.49823958077458447,0.5211659706869729,0.5183820519118971,0.5074101367395398,0.5187095717677884,0.5183820519118971,0.511340375010235,0.5129779742896913,0.5254237288135594,0.5185458118398428,0.5167444526324408,0.516253172848604,0.5257512486694506,0.5101940555146156,0.5192008515516253,0.5169082125603864,0.5015147793334971,0.5097027757307787,0.5086126024961692,0.5766805862605421
53,0.43707524768689104,0.5518709571767788,0.5769262261524605,0.5764349463686236,0.5767624662245149,0.5779087857201343,0.5649717514124294,0.5615327929255711,0.43707524768689104,0.43707524768689104,0.43707524768689104,0.43707524768689104,0.43707524768689104,0.43707524768689104,0.43707524768689104,0.43707524768689104,0.43707524768689104,0.43707524768689104,0.4929173831163514,0.5359862441660526,0.5225579300745108,0.5633341521329731,0.5389339228690739,0.5397527225088021,0.5335298452468681,0.43707524768689104,0.515352493244903,0.5761074265127323,0.5756161467288955,0.5639891918447556,0.5639891918447556,0.562024072709408,0.562024072709408,0.4383853271104561,0.47097355277163677,0.5117497748300991,0.5191189715876525,0.49832146073855726,0.5225579300745108,0.5189552116597068,0.5225579300745108,0.5169900925243592,0.5353312044542701,0.5199377712273806,0.5220666502906739,0.521575370506837,0.5125685744698273,0.519774011299435,0.5137148939654467,0.5084745762711864,0.5284532874805535,0.5148612134610661,0.5137148939654467,0.5235404896421846,0.5169900925243592,0.5202652910832719,0.5174813723081961,0.5128960943257185,0.515352493244903,0.514042413821338,0.5255056087775322,0.5146974535331205,0.5156800131007943,0.5194464914435437,0.5151887333169574,0.5117497748300991,0.5196102513714894,0.5169900925243592,0.5202652910832719,0.5138786538933923,0.5081938449661368,0.5779087857201343
54,0.4427249652010153,0.5591582739703594,0.5820846638827479,0.5835585032342586,0.582903463522476,0.5807745844591828,0.5779906656841071,0.5522803569966429,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.4427249652010153,0.513141734217637,0.5246049291738312,0.5391795627609924,0.5658724310161304,0.5601408335380332,0.5242774093179399,0.5408171620404487,0.4427249652010153,0.5231310898223205,0.5817571440268566,0.5811021043150741,0.5789732252517809,0.5789732252517809,0.5724228281339556,0.5724228281339556,0.4437075247686891,0.4756407107180873,0.514451813641202,0.5216572504708098,0.5270613280930156,0.5229673298943749,0.5216572504708098,0.5201834111192991,0.5054450176041922,0.514451813641202,0.5159256529927126,0.513141734217637,0.5052812576762467,0.5259150085973963,0.508228936379268,0.530009006796037,0.5170719724883321,0.509539015802833,0.5226398100384836,0.5218210103987554,0.5070826168836485,0.5254237288135594,0.49873086055842136,0.5128142143617457,0.5195283714075166,0.520674690903136,0.5187095717677884,0.5173994923442233,0.5100302955866699,0.5147793334970933,0.5232948497502661,0.5195283714075166,0.5093752558748874,0.5231310898223205,0.5115041349381806,0.5183820519118971,0.5072463768115942,0.5145032810471278,0.5835585032342586
55,0.43617456808319005,0.5522803569966429,0.5809383443871284,0.581593384098911,0.5814296241709653,0.5814296241709653,0.5776631458282159,0.5534266764922623,0.43617456808319005,0.43617456808319005,0.43617456808319005,0.43617456808319005,0.43617456808319005,0.43617456808319005,0.43617456808319005,0.43617456808319005,0.43617456808319005,0.43617456808319005,0.5000409399819864,0.539343322688938,0.534921804634406,0.5604683533939245,0.5385245230492098,0.5399983624007205,0.548677638581839,0.43617456808319005,0.509539015802833,0.5809383443871284,0.5801195447474004,0.5765168263325964,0.5765168263325964,0.5652173913043478,0.5652173913043478,0.4378121673626464,0.46859903381642515,0.5160894129206584,0.5149430934250389,0.4967657414230738,0.5137967739294195,0.5098665356587243,0.5254237288135594,0.506427577171866,0.5090477360189961,0.5164169327765495,0.5067550970277573,0.5218210103987554,0.5272250880209612,0.5270613280930156,0.5257512486694506,0.5321378858593302,0.528207647588635,0.5229673298943749,0.523786129534103,0.5192008515516253,0.5203471710472447,0.5247686891017768,0.5249324490297225,0.5196921313354622,0.517563252272169,0.5259150085973963,0.5214934905428642,0.517563252272169,0.5231310898223205,0.5067550970277573,0.5257512486694506,0.5286989273724719,0.52689756816507,0.5116678948661263,0.5195283714075166,0.5147793334970933,0.510437355978992,0.581593384098911
