,random_model_n1,random_model_n2,average_model,optimal_clustering
62,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
63,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
64,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
65,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
66,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
67,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
68,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
69,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
70,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
71,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
72,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
73,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
74,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
75,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
76,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
77,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
78,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
79,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
80,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
81,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
82,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
83,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
84,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
85,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
86,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
87,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
88,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
89,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
90,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
91,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
92,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
93,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
94,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
95,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
96,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
97,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
98,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
99,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
100,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
101,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
102,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
103,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
104,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
105,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
106,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
107,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
108,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
109,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
110,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
111,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
112,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
113,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
114,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
115,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
116,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
117,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
118,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
119,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
120,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
121,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
122,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
123,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
124,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
125,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
126,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
127,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
128,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
129,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
130,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
131,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
132,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
133,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
134,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
135,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
136,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
137,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
138,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
139,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
140,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
141,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
142,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
143,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
144,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
145,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
146,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
147,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
148,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
149,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
150,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
151,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
152,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
153,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
154,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
155,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
156,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
157,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
158,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
159,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
160,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
161,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
162,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
163,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
164,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
165,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
166,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
167,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
168,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
169,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
170,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
171,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
172,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
173,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
174,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
175,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
176,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
177,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
178,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
179,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
180,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
181,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
182,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
183,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
184,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
185,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
186,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
187,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
188,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
189,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
190,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
191,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
192,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
193,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
194,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
195,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
196,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
197,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
198,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
199,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
200,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
201,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
202,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
203,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
204,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
205,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
206,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
207,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
208,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
209,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
210,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
211,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
212,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
213,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
214,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
215,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
216,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
217,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
218,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
219,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
220,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
221,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
222,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
223,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
224,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
225,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
226,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
227,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
228,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
229,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
230,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
231,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
232,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
233,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
234,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
235,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
236,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
237,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
238,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
239,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
240,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
241,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
242,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
243,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
244,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
245,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
246,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
247,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
248,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
249,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
250,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
251,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
252,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
253,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
254,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
255,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
256,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
257,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
258,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
259,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
260,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
261,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
262,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
263,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
264,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
265,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
266,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
267,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
268,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
269,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
270,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
271,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
272,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
273,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
274,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
275,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
276,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
277,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
278,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
279,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
280,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
281,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
282,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
283,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
284,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
285,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
286,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
287,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
288,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
289,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
290,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
291,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
292,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
293,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
294,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
295,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
296,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
297,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
298,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
299,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
300,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
301,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
302,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
303,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
304,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
305,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
306,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
307,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
308,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
309,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
310,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
311,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
312,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
313,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
314,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
315,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
316,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
317,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
318,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
319,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
320,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
321,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
322,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
323,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
324,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
325,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
326,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
327,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
328,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
329,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
330,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
331,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
332,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
333,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
334,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
335,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
336,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
337,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
338,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
339,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
340,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
341,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
342,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
343,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
344,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
345,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
346,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
347,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
348,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
349,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
350,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
351,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
352,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
353,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
354,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
355,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
356,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
357,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
358,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
359,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
360,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
361,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
362,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
363,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
364,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
365,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
366,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
