,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
10,0.47250055666889335,0.595691382765531,0.6040970830549989,0.60437541750167,0.566354932086395,0.5506568692941438,0.5494878646181252,0.5499888666221332,0.49894232910264974,0.5591182364729459,0.47300155867290133,0.47300155867290133,0.47300155867290133,0.47250055666889335,0.47250055666889335,0.47250055666889335,0.47250055666889335,0.47250055666889335,0.6022044088176353,0.6018147405922957,0.6149521264751726,0.5521042084168337,0.5524938766421732,0.5627922511690047,0.5622355822756624,0.47250055666889335,0.6034847472723224,0.5608439100423068,0.5270541082164328,0.5564462257849031,0.569806279225117,0.569806279225117,0.569806279225117,0.5990313961255845,0.5600089067022935,0.49220663549320864,0.49671565352928077,0.5593326570837148,0.6149521264751726
11,0.4652638610554442,0.613059452237809,0.5840570028946782,0.5782119795145847,0.580271654419951,0.5929637051881541,0.5929637051881541,0.5927967045201514,0.5109663771988421,0.6045424181696727,0.46554219550211534,0.46554219550211534,0.46554219550211534,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.6112224448897795,0.5836116677800045,0.5732576263638388,0.5912380316187932,0.5906813627254509,0.5485415274994433,0.5931307058561568,0.4652638610554442,0.6082720997550657,0.6036517479403251,0.6115007793364506,0.5980850590069027,0.5983633934535738,0.5976397238922289,0.5846693386773547,0.6116121131151191,0.6035960810509908,0.5129703852148741,0.5023936762413717,0.5759316987885236,0.613059452237809
12,0.4305833890002227,0.7104208416833667,0.7178245379648185,0.6920507682030728,0.6920507682030728,0.6908817635270541,0.6908817635270541,0.6513026052104208,0.6935537742150969,0.7163215319527945,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.715709196170118,0.7193275439768426,0.6950011133377867,0.7181028724114896,0.6908817635270541,0.6908817635270541,0.6521932754397685,0.4305833890002227,0.7193275439768426,0.7183255399688265,0.6975061233578268,0.6824760632375863,0.6750167000668003,0.6492429303050545,0.6508016032064128,0.7133155199287464,0.7158761968381206,0.5257737697617457,0.5223780895123581,0.6642482495855909,0.7193275439768426
13,0.4746715653529281,0.617791137831218,0.5385771543086172,0.5831663326653307,0.5865620129147183,0.6082720997550657,0.6082720997550657,0.6076597639723892,0.6083277666443999,0.6337675350701403,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.4746715653529281,0.4746715653529281,0.4746715653529281,0.4746715653529281,0.4746715653529281,0.6184034736138945,0.5385771543086172,0.5891783567134269,0.5665775996437319,0.6023157425963037,0.5986973947895792,0.5921843687374749,0.4746715653529281,0.6154531284791805,0.6335448675128034,0.6300378534847473,0.5961367178802048,0.5966377198842129,0.5954687152081942,0.5763749721665553,0.6175684702738811,0.6331551992874638,0.49053662881318194,0.49844132709864175,0.5845538814254022,0.6335448675128034
14,0.46181251391672234,0.6121687820084614,0.6604319750612336,0.6609329770652416,0.6365508795368515,0.641894900912937,0.5819416610999777,0.5805499888666221,0.5143063905588956,0.6499665998663995,0.46064350924070363,0.46064350924070363,0.46064350924070363,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.6079937653083946,0.6613226452905812,0.6523046092184369,0.5930193720774883,0.6392228902248942,0.5636829213983523,0.5535515475395235,0.46181251391672234,0.6027054108216433,0.650578935649076,0.6504119349810733,0.649855266087731,0.6228568247606324,0.6228568247606324,0.6228568247606324,0.6101647739924293,0.6399465597862392,0.5073480293921175,0.5072923625027833,0.600649859389561,0.6613226452905812
15,0.4281340458695168,0.7090848363393454,0.716933867735471,0.6916054330883991,0.6916054330883991,0.6903250946337118,0.6903250946337118,0.6519706078824316,0.6929971053217546,0.71520819416611,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4281340458695168,0.4281340458695168,0.4281340458695168,0.4281340458695168,0.4281340458695168,0.7150411934981074,0.7178802048541527,0.6946671120017813,0.7171008684034736,0.6903250946337118,0.6903250946337118,0.6529726118904475,0.4281340458695168,0.7178802048541527,0.7171008684034736,0.6973947895791583,0.6820307281229125,0.6750167000668003,0.6496882654197284,0.6514696058784235,0.7124248496993988,0.7147628590514362,0.49710532175462036,0.5120797149855266,0.6635307652341722,0.7178802048541527
16,0.475395234914273,0.6249721665553329,0.6711200178134046,0.6712870184814073,0.6325428635047874,0.6426742373636162,0.5980293921175684,0.5998663994655978,0.6357158761968381,0.665998663994656,0.47478289913159655,0.47478289913159655,0.47478289913159655,0.475395234914273,0.475395234914273,0.475395234914273,0.475395234914273,0.475395234914273,0.621019817412603,0.6723446893787575,0.6612113115119127,0.5728679581384992,0.6375528835448675,0.6146737920285015,0.6182364729458918,0.475395234914273,0.6161767980405255,0.6660543308839902,0.663994655978624,0.6657759964373191,0.6208528167446004,0.6208528167446004,0.6208528167446004,0.6229681585393009,0.6582052994878647,0.4886996214651525,0.49615898463593855,0.6168901589186604,0.6723446893787575
17,0.42334669338677355,0.7032954798485861,0.710253841015364,0.6910487641950568,0.6910487641950568,0.6899910932977065,0.6899910932977065,0.6513026052104208,0.5502672010688042,0.7090848363393454,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.7084725005566689,0.7117568470273881,0.6936651079937654,0.7104208416833667,0.6899910932977065,0.6899910932977065,0.6518592741037631,0.42334669338677355,0.7117568470273881,0.7108661767980405,0.6957247828991316,0.6819193943442441,0.6750167000668003,0.6496882654197284,0.6509129369850812,0.7064128256513026,0.7086395012246716,0.5259964373190826,0.5146960587842352,0.6553456707653991,0.7117568470273881
18,0.4230683589401024,0.7031284791805834,0.7105321754620352,0.6869850812736584,0.6869850812736584,0.6862614117123135,0.6862614117123135,0.6082720997550657,0.6814740592295703,0.7085838343353373,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.4230683589401024,0.4230683589401024,0.4230683589401024,0.4230683589401024,0.4230683589401024,0.7086395012246716,0.7115898463593855,0.6887107548430194,0.710476508572701,0.6862614117123135,0.6862614117123135,0.6082720997550657,0.4230683589401024,0.7115898463593855,0.7108105099087063,0.6901024270763749,0.6799710532175463,0.6747383656201291,0.6082720997550657,0.6082720997550657,0.7063571587619684,0.7075818303273214,0.500723669561345,0.5183144065909597,0.6524819185696494,0.7115898463593855
19,0.4805165887330216,0.6324315297261189,0.642395902916945,0.6413382320195947,0.5816076597639724,0.5773769761745714,0.5854486751280339,0.5865063460253841,0.6373858828768648,0.6676686706746827,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.4805165887330216,0.4805165887330216,0.4805165887330216,0.4805165887330216,0.4805165887330216,0.6283678468047206,0.6467379202850144,0.6181251391672233,0.5858940102427076,0.582275662435983,0.5896236918281006,0.5935203740814963,0.4805165887330216,0.6236361612113115,0.6681696726786908,0.6398352260075707,0.6678913382320196,0.5947450456468493,0.5947450456468493,0.5947450456468493,0.630984190603429,0.6648853262079715,0.5158650634602538,0.5056223558227566,0.60186009879842,0.6681696726786908
20,0.418002672010688,0.6834780672456023,0.6854264083723002,0.6765753729681585,0.6775217100868404,0.6783567134268537,0.6767980405254954,0.6688376753507014,0.5581162324649298,0.6907147628590514,0.4192830104653752,0.4192830104653752,0.4192830104653752,0.418002672010688,0.418002672010688,0.418002672010688,0.418002672010688,0.418002672010688,0.6898797595190381,0.6892674237363616,0.6736806947227789,0.5320084613671788,0.6767980405254954,0.6767980405254954,0.6648853262079715,0.418002672010688,0.6892674237363616,0.6908260966377199,0.6158427967045201,0.6800267201068805,0.6811957247828991,0.6732910264974393,0.6709530171454019,0.6859274103763082,0.6909374304163883,0.5443108439100423,0.5287241148964595,0.6385445788696734,0.6909374304163883
21,0.48040525495435316,0.6284235136940548,0.580271654419951,0.5374638165219328,0.6004230683589401,0.6082164328657315,0.5912380316187932,0.5910710309507905,0.6173458027165442,0.6497439323090626,0.48079492317969275,0.48079492317969275,0.48079492317969275,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.6254731685593409,0.587731017590737,0.5662992651970608,0.5744822979291917,0.612558450233801,0.5970830549988867,0.5947450456468493,0.48040525495435316,0.6223001558672902,0.6514696058784235,0.5932977065241595,0.6499665998663995,0.6193498107325762,0.6193498107325762,0.6193498107325762,0.6276441772433756,0.6480739256290359,0.5190937430416388,0.49059229570251617,0.5927719636804474,0.6514696058784235
22,0.47289022489423294,0.5861723446893787,0.6534736138944556,0.6529726118904475,0.6361055444221777,0.6132821197951458,0.6128924515698063,0.6141727900244934,0.530060120240481,0.6475729236250278,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47289022489423294,0.47289022489423294,0.47289022489423294,0.47289022489423294,0.47289022489423294,0.6007014028056112,0.6584279670452016,0.6505232687597418,0.6458472500556669,0.6219104876419506,0.6106657759964373,0.6402248942329103,0.47289022489423294,0.6059897572923625,0.6497995991983968,0.5277777777777778,0.6403362280115787,0.6372745490981964,0.6379982186595413,0.5458138499220664,0.5921843687374749,0.647851258071699,0.4973836562012915,0.49365397461589844,0.6011529231302111,0.6584279670452016
23,0.4806835894010243,0.6280338454687152,0.5982520596749054,0.596415052326876,0.599142729904253,0.6063794255177021,0.587731017590737,0.5877866844800712,0.6263081718993543,0.6585949677132041,0.4808505900690269,0.4808505900690269,0.4808505900690269,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.6243041638833222,0.6048207526163438,0.5501002004008017,0.5704186150077933,0.61083277666444,0.5940213760855043,0.5914606991761301,0.4806835894010243,0.6204631485192608,0.6600979737252283,0.6069360944110443,0.658817635270541,0.6184034736138945,0.6184034736138945,0.6184034736138945,0.6271431752393676,0.6565909596971721,0.4939323090625696,0.5073480293921175,0.5964191758001599,0.6600979737252283
24,0.4805165887330216,0.6303161879314184,0.6044310843910042,0.6022600757069695,0.6005344021376086,0.6017590737029614,0.5809953239812959,0.5811623246492986,0.6266978401246939,0.6569806279225117,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.4805165887330216,0.4805165887330216,0.4805165887330216,0.4805165887330216,0.4805165887330216,0.6265865063460254,0.610331774660432,0.5459251837007348,0.5550545535515475,0.6064350924070363,0.5871743486973948,0.5846136717880205,0.4805165887330216,0.6230794923179692,0.6581496325985304,0.610331774660432,0.6572032954798486,0.6143397906924961,0.6143397906924961,0.6143397906924961,0.6293141839234023,0.6549766199064796,0.48580494321977286,0.5006680026720107,0.5948852437385058,0.6581496325985304
25,0.4781785793809842,0.63020485415275,0.6726786907147628,0.6725116900467601,0.6280895123580494,0.6387775551102205,0.6010354041416166,0.602872411489646,0.6362725450901804,0.6664439991093297,0.4776775773769762,0.4776775773769762,0.4776775773769762,0.4781785793809842,0.4781785793809842,0.4781785793809842,0.4781785793809842,0.4781785793809842,0.6258071698953462,0.6743486973947895,0.6622133155199288,0.5885660209307504,0.6333221999554665,0.6173458027165442,0.6194611445112447,0.4781785793809842,0.6211868180806056,0.6666109997773324,0.6631039857492763,0.6663326653306614,0.6163994655978624,0.6163994655978624,0.6163994655978624,0.6278668448007125,0.6594299710532175,0.5102983745268315,0.49448897795591185,0.6182137938428297,0.6743486973947895
26,0.42841238031618795,0.6992317969271877,0.7025161433979069,0.6762970385214874,0.6769093743041639,0.6779670452015142,0.6766310398574927,0.6664439991093297,0.6858160765976398,0.7064684925406368,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.7063014918726341,0.7055778223112893,0.6728456913827655,0.6892117568470274,0.6766310398574927,0.6766310398574927,0.6620463148519261,0.42841238031618795,0.7055778223112893,0.7069138276553106,0.6095524382097528,0.6803050545535515,0.6823647294589178,0.6717880204854153,0.6686706746826987,0.7021264751725673,0.7068024938766422,0.4983856602093075,0.508684034736139,0.6544591240093354,0.7069138276553106
27,0.47366956134491206,0.6055444221776887,0.5843353373413493,0.5855043420173681,0.5271097751057671,0.6008127365842797,0.5932977065241595,0.5929080382988199,0.5078490313961256,0.6051547539523492,0.47439323090625696,0.47439323090625696,0.47439323090625696,0.47366956134491206,0.47366956134491206,0.47366956134491206,0.47366956134491206,0.47366956134491206,0.6063794255177021,0.5781563126252505,0.6046537519483411,0.5819973279893119,0.6045980850590069,0.5973613894455578,0.5961367178802048,0.47366956134491206,0.6055444221776887,0.6072144288577155,0.5216544199510131,0.6052660877310176,0.608606101091071,0.608606101091071,0.608606101091071,0.6068804275217101,0.605377421509686,0.4902026274771766,0.49498997995991983,0.5764966146284338,0.608606101091071
28,0.4719995546648853,0.6261411712313516,0.6699510131373859,0.6704520151413939,0.6372745490981964,0.6455132487196615,0.570084613671788,0.5682476063237586,0.6303161879314184,0.6633823201959475,0.4710532175462035,0.4710532175462035,0.4710532175462035,0.4719995546648853,0.4719995546648853,0.4719995546648853,0.4719995546648853,0.4719995546648853,0.6212981518592741,0.6713983522600757,0.6609329770652416,0.5832776664439991,0.6415052326875974,0.6079380984190603,0.6113894455577822,0.4719995546648853,0.616789133823202,0.6638833221999555,0.6605989757292362,0.6633823201959475,0.6234691605433088,0.6234691605433088,0.6234691605433088,0.6236918281006457,0.6548096192384769,0.5103540414161657,0.5040636829213984,0.6142696916466677,0.6713983522600757
29,0.42390336228011577,0.6902694277443776,0.6926631039857493,0.6763527054108216,0.677187708750835,0.6782453796481852,0.676686706746827,0.66750167000668,0.6774103763081719,0.6977287909151637,0.4250723669561345,0.4250723669561345,0.4250723669561345,0.42390336228011577,0.42390336228011577,0.42390336228011577,0.42390336228011577,0.42390336228011577,0.6971164551324872,0.6963927855711423,0.6730126920507682,0.5249944333110665,0.676686706746827,0.676686706746827,0.6633266533066132,0.42390336228011577,0.6963927855711423,0.6979514584725005,0.6138387886884881,0.6801380538855488,0.6818637274549099,0.6724003562680917,0.669728345580049,0.6928301046537519,0.698062792251169,0.5429748385660209,0.5117457136495213,0.6451648152271621,0.698062792251169
30,0.46504119349810735,0.6133934535738143,0.5841683366733467,0.5785459808505901,0.5813849922066355,0.5929637051881541,0.5929637051881541,0.5927967045201514,0.5110777109775105,0.6037630817189935,0.46531952794477843,0.46531952794477843,0.46531952794477843,0.46504119349810735,0.46504119349810735,0.46504119349810735,0.46504119349810735,0.46504119349810735,0.6114451124471164,0.5837230015586728,0.5730349588065019,0.5917947005121353,0.5907926965041194,0.548207526163438,0.5931307058561568,0.46504119349810735,0.6081607659763972,0.602872411489646,0.6111667780004454,0.5981963927855711,0.5984747272322423,0.5977510576708973,0.5846693386773547,0.6121687820084614,0.6029280783789802,0.5133043865508795,0.5011690046760187,0.5759605631015117,0.6133934535738143
31,0.42958138499220666,0.7002894678245379,0.7031284791805834,0.6751280338454687,0.6759630371854821,0.6770207080828323,0.6757960365174794,0.6658316633266533,0.6864284123803162,0.7074148296593187,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.7070251614339791,0.7066354932086395,0.6715653529280784,0.6899354264083724,0.6757960365174794,0.6757960365174794,0.6616566466265865,0.42958138499220666,0.7066354932086395,0.7078601647739924,0.608606101091071,0.6793587174348698,0.6818637274549099,0.6708416833667334,0.6679470051213539,0.7030728122912492,0.7078601647739924,0.5077376976174571,0.5088510354041417,0.6544735561658297,0.7078601647739924
32,0.4298040525495435,0.7018481407258962,0.7046871520819417,0.6702293475840571,0.6713983522600757,0.6725673569360944,0.6713426853707415,0.6603763081718994,0.6882097528390113,0.70875083500334,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.7081384992206635,0.7080828323313293,0.6662213315519929,0.6922734357604097,0.6713426853707415,0.6713426853707415,0.5826096637719884,0.4298040525495435,0.7080828323313293,0.7093075038966823,0.6030394121576487,0.6754620351814741,0.6783010465375194,0.6658316633266533,0.6627143175239367,0.7040748162992652,0.7089735025606769,0.5388554887552883,0.5133600534402137,0.6498470191411629,0.7093075038966823
33,0.4780672456023157,0.6282008461367179,0.6723446893787575,0.6722890224894232,0.6277555110220441,0.6385548875528836,0.6011467379202851,0.6027610777109775,0.636940547762191,0.6658873302159876,0.47756624359830774,0.47756624359830774,0.47756624359830774,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.6241371632153195,0.6735693609441105,0.6607659763972389,0.5875640169227344,0.6330995323981295,0.6161211311511913,0.6194611445112447,0.4780672456023157,0.6189601425072367,0.6658316633266533,0.6635493208639501,0.6658873302159876,0.616288131819194,0.616288131819194,0.616288131819194,0.6264195056780227,0.6589846359385437,0.48458027165441997,0.5016143397906925,0.6176818657891916,0.6735693609441105
