,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
52,0.3256667180514876,0.7305996608601819,0.7305996608601819,0.7122861106829043,0.7122861106829043,0.7122861106829043,0.7122861106829043,0.7122861106829043,0.7288731308771389,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.3256667180514876,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.7305996608601819,0.3256667180514876,0.7305996608601819,0.725975026977031,0.725975026977031,0.725975026977031,0.725975026977031,0.725975026977031,0.725975026977031,0.7305996608601819,0.7305996608601819,0.547772468012949,0.5522737783258825,0.5509788808386002,0.5489440419300139,0.5401264066594728,0.5574533682750116,0.5590565746878372,0.5599815014644673,0.5642361646369662,0.5573917064899029,0.5454909819639279,0.5530137197471867,0.5543702790195776,0.5550485586557731,0.5496839833513181,0.5607214428857715,0.5602281486049021,0.5467858794512102,0.5655927239093572,0.5633112378603361,0.5501156158470788,0.5370433174040389,0.5427162016340373,0.5527054108216433,0.5649761060582704,0.5316170803144751,0.5676892246030523,0.5430861723446894,0.5620163403730538,0.5453676583937105,0.5564667797132727,0.6924327776431985,0.7305996608601819
53,0.37724680129489746,0.5792508093109295,0.6716201634037305,0.6716201634037305,0.6568213349776476,0.6565130260521042,0.6564513642669956,0.6499768768305842,0.6689070448589487,0.6716201634037305,0.6716201634037305,0.6716201634037305,0.5792508093109295,0.5792508093109295,0.5792508093109295,0.5792508093109295,0.5792508093109295,0.37724680129489746,0.5792508093109295,0.6716201634037305,0.6572529674734083,0.6546015107137352,0.616617851086789,0.665762293818406,0.6498535532603669,0.37724680129489746,0.5792508093109295,0.5792508093109295,0.5769693232619084,0.6678587945121012,0.6678587945121012,0.6678587945121012,0.648866964698628,0.6716201634037305,0.6716201634037305,0.5358409125944196,0.5331277940496377,0.5304763372899646,0.5315862494219208,0.535964236164637,0.5276398951749653,0.5390473254200709,0.5257283798365963,0.5327578233389857,0.5428086943117003,0.5428086943117003,0.5375057807923539,0.5405272082626792,0.5500231231694157,0.5370741482965932,0.5460767689224603,0.529243101587791,0.5287498073069216,0.5442885771543087,0.5529828888546323,0.5426237089563742,0.5391706489902882,0.5488515492523508,0.5354709418837675,0.5301063665793124,0.544966856790504,0.5429320178819177,0.5415754586095267,0.5329428086943117,0.5371358100817019,0.537875751503006,0.6137179854213922,0.6716201634037305
54,0.32076460613534763,0.7269924464313242,0.7269924464313242,0.7211345768459997,0.7211345768459997,0.7211345768459997,0.7211345768459997,0.7211345768459997,0.7255742253738245,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.32076460613534763,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.7269924464313242,0.32076460613534763,0.7269924464313242,0.709542161245568,0.709542161245568,0.709542161245568,0.709542161245568,0.709542161245568,0.709542161245568,0.7269924464313242,0.7269924464313242,0.5553260366887621,0.5668567905040851,0.5748728225682134,0.5516879913673501,0.549776476028981,0.5605672884229999,0.5609372591336519,0.5585324495144134,0.5508863881609373,0.5553876984738708,0.5605672884229999,0.5581008170186527,0.5518729767226761,0.5609989209187606,0.5601973177123478,0.5572992138122399,0.5633420687528904,0.5546477570525666,0.5487898874672422,0.5333127794049638,0.5466317249884384,0.557854169878218,0.5639586866039772,0.5499614613843071,0.5524895945737629,0.575119469708648,0.5440419300138739,0.573392939725605,0.5403422229073531,0.5494681671034376,0.5569909048866964,0.6883040806888503,0.7269924464313242
55,0.3778017573608756,0.5800524125173424,0.6740866348080777,0.6740866348080777,0.6470171111453676,0.6473254200709111,0.6477570525666718,0.6316016648681979,0.6726684137505781,0.6740866348080777,0.6740866348080777,0.6740866348080777,0.5800524125173424,0.5800524125173424,0.5800524125173424,0.5800524125173424,0.5800524125173424,0.3778017573608756,0.5800524125173424,0.6740866348080777,0.6358563280406968,0.648496993987976,0.6205642053337445,0.6531832896562355,0.6513950978880838,0.3778017573608756,0.5800524125173424,0.5800524125173424,0.5610605827038693,0.6501618621859103,0.6501618621859103,0.6501618621859103,0.6274703252659164,0.6740866348080777,0.6740866348080777,0.5417604439648528,0.5320795437027902,0.5268999537536612,0.5418837675350702,0.5368275011561585,0.532326190843225,0.5426237089563742,0.5434253121627871,0.5392323107753969,0.5382457222136581,0.5443502389394173,0.5381840604285494,0.5410821643286573,0.5387390164945275,0.529243101587791,0.5436719593032219,0.5405272082626792,0.5433636503776784,0.541513796824418,0.5288114690920303,0.5458301217820256,0.5381223986434407,0.5346693386773547,0.5402188993371358,0.5419454293201789,0.5244951441344227,0.5465084014182211,0.5423770618159396,0.5265299830430091,0.5420070911052876,0.55822414058887,0.6097557752868374,0.6740866348080777
56,0.38174811160783106,0.584553722830276,0.6740866348080777,0.6740866348080777,0.6740866348080777,0.6386311083705873,0.630245105595807,0.6288885463234161,0.6730383844612301,0.6732850316016649,0.6740866348080777,0.6740866348080777,0.584553722830276,0.584553722830276,0.584553722830276,0.584553722830276,0.584553722830276,0.38174811160783106,0.584553722830276,0.6740866348080777,0.6740866348080777,0.6457222136580854,0.5552643749036534,0.6265453984892863,0.6730383844612301,0.38174811160783106,0.584553722830276,0.584553722830276,0.6161245568059195,0.6740866348080777,0.6541698782179745,0.6425774626175428,0.6422074919068907,0.6740866348080777,0.6740866348080777,0.5342377061815939,0.5174657006320333,0.5212887313087714,0.5300447047942038,0.5264066594727917,0.532696161553877,0.5223986434407276,0.5416371203946354,0.5365808540157238,0.5367658393710498,0.521535378449206,0.5375674425774626,0.548049946045938,0.5364575304455064,0.5385540311392015,0.5327578233389857,0.5349159858177894,0.5291197780175736,0.5399722521967011,0.536149221519963,0.5217820255896408,0.5441652535840913,0.5501464467396331,0.534607676892246,0.5270849391089872,0.5254200709110529,0.5410205025435486,0.5650069369508247,0.5381223986434407,0.5325728379836596,0.5437336210883305,0.6127666321654298,0.6740866348080777
57,0.37804840450131033,0.5767226761214738,0.660767689224603,0.660767689224603,0.6367195930322183,0.6362879605364575,0.636966240172653,0.6290735316787421,0.6594111299522121,0.660767689224603,0.660767689224603,0.660767689224603,0.5767226761214738,0.5767226761214738,0.5767226761214738,0.5767226761214738,0.5767226761214738,0.37804840450131033,0.5767226761214738,0.660767689224603,0.6343147834129798,0.6317249884384153,0.6143363650377679,0.5610605827038693,0.6298751348851549,0.37804840450131033,0.5767226761214738,0.5767226761214738,0.5652535840912595,0.6467088022198243,0.6467088022198243,0.6467088022198243,0.6277786341914599,0.660767689224603,0.660767689224603,0.5354092800986588,0.5334361029751812,0.5373207954370279,0.5397256050562664,0.5364575304455064,0.5270849391089872,0.5399722521967011,0.5249884384152921,0.5362725450901804,0.5322028672730076,0.532696161553877,0.5371358100817019,0.5391089872051796,0.5408355171882226,0.5390473254200709,0.5371974718668105,0.5371358100817019,0.5336210883305071,0.5444119007245259,0.5312162787112686,0.5317095729921382,0.5492831817481116,0.5478032989055033,0.5287498073069216,0.5331894558347464,0.5472483428395252,0.5193772159704023,0.5175273624171419,0.5279482041005087,0.5468783721288731,0.520795437027902,0.6003919927767623,0.660767689224603
58,0.31993217203638047,0.7256667180514876,0.7256667180514876,0.7217820255896408,0.7217820255896408,0.7217820255896408,0.7217820255896408,0.7217820255896408,0.7246801294897487,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.31993217203638047,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.7256667180514876,0.31993217203638047,0.7256667180514876,0.7093263449976877,0.7093263449976877,0.7093263449976877,0.7093263449976877,0.7093263449976877,0.7093263449976877,0.7256667180514876,0.7256667180514876,0.5477108062278403,0.5662710035455526,0.5784183752119624,0.5637428703560968,0.5508555572683829,0.5556035147217512,0.5636812085709881,0.546230923385232,0.552767072606752,0.5495606597811007,0.5553568675813165,0.5692924310158779,0.562756281794358,0.5652844149838138,0.5513488515492524,0.5517188222599044,0.5576383536303376,0.5546169261600123,0.5642361646369662,0.5288422999845845,0.5485740712193617,0.5329119778017574,0.5631879142901187,0.5516571604747957,0.5509172190534916,0.5737937413288114,0.5708956374287035,0.571943887775551,0.5392631416679513,0.5499922922768614,0.5497456451364267,0.6875051201303707,0.7256667180514876
59,0.36645598890087866,0.5692616001233236,0.6749498997995992,0.6749498997995992,0.6698936334206875,0.6699552952057962,0.6702636041313396,0.6525050100200401,0.670941883767535,0.6749498997995992,0.6749498997995992,0.6749498997995992,0.5692616001233236,0.5692616001233236,0.5692616001233236,0.5692616001233236,0.5692616001233236,0.36645598890087866,0.5692616001233236,0.6749498997995992,0.6690920302142747,0.6704485894866656,0.6129181439802682,0.6486203175581933,0.6670571913056883,0.36645598890087866,0.5692616001233236,0.5692616001233236,0.6536149221519963,0.6610143363650378,0.6610143363650378,0.6610143363650378,0.6600277478032989,0.6749498997995992,0.6749498997995992,0.5342993679667026,0.5309079697857253,0.5508863881609373,0.5450901803607214,0.5394789579158317,0.553044550639741,0.5529828888546323,0.5492831817481116,0.5404038846924618,0.5352242947433328,0.5473716664097426,0.5402805611222445,0.5399105904115924,0.524248496993988,0.5513796824418067,0.5407121936180053,0.5456451364266995,0.5471250192693079,0.5437336210883305,0.5558193309696315,0.5413904732542008,0.5591490673655002,0.5304146755048559,0.5446585478649607,0.5388623400647449,0.5265299830430091,0.5220286727300756,0.5548944041930014,0.5508247263758286,0.5329428086943117,0.5418221057499615,0.6148772269814354,0.6749498997995992
60,0.3638045321412055,0.5664868197934331,0.6724217666101434,0.6724217666101434,0.6731000462463388,0.6730383844612301,0.6734083551718822,0.6533682750115616,0.6704485894866656,0.6724217666101434,0.6724217666101434,0.6724217666101434,0.5664868197934331,0.5664868197934331,0.5664868197934331,0.5664868197934331,0.5664868197934331,0.3638045321412055,0.5664868197934331,0.6724217666101434,0.672298443039926,0.6729150608910128,0.6098350547248342,0.6251888392168953,0.6655156466779714,0.3638045321412055,0.5664868197934331,0.5664868197934331,0.6575612763989518,0.6646523816864498,0.6646523816864498,0.6646523816864498,0.6634808077693849,0.6724217666101434,0.6724217666101434,0.5346693386773547,0.529428086943117,0.5436719593032219,0.5458917835671343,0.5373207954370279,0.5360875597348543,0.5539078156312626,0.5510713735162633,0.5390473254200709,0.5442269153692,0.5445352242947433,0.5393556343456143,0.5425620471712657,0.5444735625096346,0.541513796824418,0.5444119007245259,0.5400339139818098,0.5390473254200709,0.5482349314012641,0.5350393093880068,0.5535378449206104,0.5566825959611531,0.5560043163249576,0.5489132110374595,0.5457684599969169,0.5449051950053954,0.5559426545398489,0.545953445352243,0.5552027131185447,0.530599660860182,0.515800832434099,0.6135224294743333,0.6734083551718822
61,0.38634191459842765,0.5842762447972869,0.6755973485432403,0.6755973485432403,0.6755973485432403,0.6588253429936797,0.6365037767843379,0.6369354092800986,0.6757823338985663,0.6757823338985663,0.6755973485432403,0.6755973485432403,0.5842762447972869,0.5842762447972869,0.5842762447972869,0.5842762447972869,0.5842762447972869,0.38634191459842765,0.5842762447972869,0.6755973485432403,0.6755973485432403,0.6630183443810699,0.5671342685370742,0.6399568367504239,0.6735008478495452,0.38634191459842765,0.5842762447972869,0.5842762447972869,0.6160937259133652,0.6755973485432403,0.6432249113611839,0.6336673346693387,0.6336673346693387,0.6755973485432403,0.6755973485432403,0.5283490057037151,0.5429011869893633,0.5347618313550178,0.537968244180669,0.5275474024973023,0.547402497302297,0.537598273470017,0.5318020656698011,0.5348851549252351,0.5354401109912132,0.5330969631570834,0.5437644519808849,0.537968244180669,0.5264991521504547,0.52298443039926,0.5369816556189302,0.5325420070911053,0.5335902574379529,0.5385232002466471,0.5363033759827347,0.5448743641128411,0.5286573146292585,0.5155850161862185,0.5358100817018653,0.5249576075227378,0.5376599352551257,0.5285339910590412,0.5092338523200247,0.5241560043163249,0.5415446277169724,0.5258825342993679,0.6150736638111388,0.6757823338985663
62,0.36149221519963004,0.5610914135964237,0.6644982272236781,0.6644982272236781,0.6714660089409589,0.6714660089409589,0.6716509942962848,0.6540773855403114,0.6238631108370587,0.6644982272236781,0.6644982272236781,0.6644982272236781,0.5610914135964237,0.5610914135964237,0.5610914135964237,0.5610914135964237,0.5610914135964237,0.36149221519963004,0.5610914135964237,0.6644982272236781,0.6706027439494373,0.6711577000154154,0.6065978110066287,0.6277478032989054,0.6607985201171573,0.36149221519963004,0.5610914135964237,0.5610914135964237,0.657037151225528,0.6647448743641129,0.6647448743641129,0.6647448743641129,0.6635116386619393,0.6644982272236781,0.6644982272236781,0.5449976876830585,0.5364266995529521,0.5456759673192539,0.5506089101279482,0.5476491444427316,0.54912902728534,0.5560968090026206,0.5513488515492524,0.5409280098658856,0.5380915677508864,0.547772468012949,0.5432711577000154,0.5433944812702328,0.559673192538924,0.5503622629875135,0.5343301988592569,0.5351934638507785,0.5398180977339294,0.5308154771080623,0.5343301988592569,0.538338214891321,0.5274857407121936,0.5411746570063203,0.546415908740558,0.5387081856019732,0.5526437490365346,0.526437490365346,0.5240943425312162,0.5520271311854478,0.5444427316170803,0.5435794666255588,0.6084141910194014,0.6716509942962848
63,0.32905811623246495,0.7351009711731155,0.7351009711731155,0.7038384461230153,0.7038384461230153,0.7038384461230153,0.7038384461230153,0.7038384461230153,0.7336827501156159,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.32905811623246495,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.7351009711731155,0.32905811623246495,0.7351009711731155,0.710806227840296,0.710806227840296,0.710806227840296,0.710806227840296,0.710806227840296,0.710806227840296,0.7351009711731155,0.7351009711731155,0.5461075998150147,0.5448127023277324,0.5688607985201172,0.5594882071835979,0.5439494373362109,0.556405117928164,0.5634962232156621,0.5444427316170803,0.5449360258979498,0.5604747957453369,0.5521504547556652,0.5438877755511022,0.5556651765068599,0.5633112378603361,0.5499922922768614,0.5528903961769693,0.5553568675813165,0.5567750886388161,0.5467858794512102,0.5652844149838138,0.5533220286727301,0.5524587636812086,0.5593648836133807,0.5571450593494681,0.5501156158470788,0.5540003083089255,0.567750886388161,0.5650994296284877,0.5338369045783875,0.5643594882071836,0.5490057037151226,0.6916258891409193,0.7351009711731155
64,0.3692616001233236,0.574657006320333,0.6809002620625867,0.6809002620625867,0.6809002620625867,0.6540157237552027,0.6453830738399877,0.6441498381378141,0.6794820410050871,0.6800369970710652,0.6809002620625867,0.6809002620625867,0.574657006320333,0.574657006320333,0.574657006320333,0.574657006320333,0.574657006320333,0.3692616001233236,0.574657006320333,0.6809002620625867,0.6809002620625867,0.6477878834592261,0.6495144134422691,0.6423616463696624,0.6803453059966086,0.3692616001233236,0.574657006320333,0.574657006320333,0.6117774009557577,0.6809002620625867,0.6671496839833513,0.6558039155233544,0.6554339448127023,0.6809002620625867,0.6809002620625867,0.5570217357792508,0.5230460921843687,0.5431478341297981,0.5438877755511022,0.5386465238168645,0.5522121165407738,0.549868968706644,0.5381532295359951,0.5393864652381687,0.5482041005087097,0.5496839833513181,0.5303838446123015,0.5522737783258825,0.542777863419146,0.5406813627254509,0.5393864652381687,0.5406197009403422,0.5343918606443656,0.5478957915831664,0.542962848774472,0.5522737783258825,0.5491906890704485,0.5607214428857715,0.5417296130722984,0.529150608910128,0.5488823801449052,0.5436411284106675,0.541421304146755,0.5475874826576229,0.5335902574379529,0.5490673655002313,0.617198352749455,0.6809002620625867
65,0.3168799136735008,0.7218128564821952,0.7218128564821952,0.721072915060891,0.721072915060891,0.721072915060891,0.721072915060891,0.721072915060891,0.660767689224603,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.3168799136735008,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.7218128564821952,0.3168799136735008,0.7218128564821952,0.7111453676583938,0.7111453676583938,0.7111453676583938,0.7111453676583938,0.7111453676583938,0.7111453676583938,0.7218128564821952,0.7218128564821952,0.5653769076614767,0.5724680129489749,0.5606289502081085,0.5535378449206104,0.5512563588715893,0.5610605827038693,0.5614305534145213,0.562848774472021,0.5532295359950671,0.5482349314012641,0.5671034376445198,0.569754894404193,0.5667334669338677,0.5592723909357176,0.5533528595652845,0.5581624788037614,0.5594573762910436,0.5523046092184368,0.5516879913673501,0.5359025743795283,0.5605056266378912,0.5581008170186527,0.5624788037613689,0.5498381378140897,0.5537844920610452,0.5756744257746261,0.5486665638970248,0.5518729767226761,0.5597040234314783,0.568398335131802,0.5521196238631109,0.6834257526041092,0.7218128564821952
66,0.374749498997996,0.5762602127331586,0.6752273778325882,0.6752273778325882,0.6752273778325882,0.650316016648682,0.6395252042546632,0.6379836596269463,0.6741791274857407,0.6744874364112841,0.6752273778325882,0.6752273778325882,0.5762602127331586,0.5762602127331586,0.5762602127331586,0.5762602127331586,0.5762602127331586,0.374749498997996,0.5762602127331586,0.6752273778325882,0.6752273778325882,0.6434715585016186,0.6449514413442269,0.6367504239247727,0.6749190689070449,0.374749498997996,0.5762602127331586,0.5762602127331586,0.6131339602281486,0.6752273778325882,0.6630800061661785,0.6509942962848775,0.6505626637891166,0.6752273778325882,0.6752273778325882,0.5361183906274086,0.5244643132418684,0.5213812239864344,0.5427162016340373,0.5333436102975181,0.5512871897641437,0.5469092030214274,0.5329119778017574,0.5257592107291507,0.5471558501618622,0.5245259750269771,0.5411129952212117,0.5488823801449052,0.5338369045783875,0.5240943425312162,0.5374132881146909,0.5380299059657777,0.5494373362108833,0.5406197009403422,0.5350084784954524,0.5213812239864344,0.5251425928780639,0.5275474024973023,0.5369816556189302,0.5289656235548019,0.5380299059657777,0.5411746570063203,0.5657160474795745,0.5398797595190381,0.5408046862956682,0.5351934638507785,0.6147776872426172,0.6752273778325882
67,0.3807615230460922,0.5826422074919069,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6311700323724372,0.6470171111453676,0.6483120086326499,0.6831509172190535,0.6836442114999229,0.6837675350701403,0.6837675350701403,0.5826422074919069,0.5826422074919069,0.5826422074919069,0.5826422074919069,0.5826422074919069,0.3807615230460922,0.5826422074919069,0.6837675350701403,0.6837675350701403,0.6603360567288423,0.6380761523046092,0.6433790658239557,0.6829659318637274,0.3807615230460922,0.5826422074919069,0.5826422074919069,0.616987821797441,0.6837675350701403,0.6563897024818869,0.6372745490981964,0.6378911669492832,0.6837675350701403,0.6837675350701403,0.5537228302759365,0.546323416062895,0.5232002466471405,0.5402188993371358,0.5323878526283335,0.5344843533220287,0.5383073839987668,0.5441652535840913,0.5365191922306151,0.5433636503776784,0.5476183135501773,0.5436719593032219,0.5508247263758286,0.5379990750732234,0.5466317249884384,0.5365808540157238,0.5299830430090952,0.5344843533220287,0.5331894558347464,0.5390473254200709,0.5468783721288731,0.5258517034068136,0.5537228302759365,0.5384307075689841,0.5289347926622475,0.5386156929243101,0.5404655464775705,0.5045167257592107,0.5249267766301834,0.5339910590411593,0.5297980576537691,0.6197238432909776,0.6837675350701403
68,0.3882534299367967,0.5844612301526129,0.6769539078156313,0.6769539078156313,0.6769539078156313,0.6560505626637891,0.6386002774780329,0.6398951749653152,0.6762139663943271,0.6768922460305226,0.6769539078156313,0.6769539078156313,0.5844612301526129,0.5844612301526129,0.5844612301526129,0.5844612301526129,0.5844612301526129,0.3882534299367967,0.5844612301526129,0.6769539078156313,0.6769539078156313,0.6605518729767227,0.5584399568367504,0.6414367195930322,0.6759056574687837,0.3882534299367967,0.5844612301526129,0.5844612301526129,0.6165870201942346,0.6769539078156313,0.633420687528904,0.6300909511330353,0.6306459071990134,0.6769539078156313,0.6769539078156313,0.5211962386311084,0.5418529366425158,0.5216278711268691,0.5311237860336057,0.5418529366425158,0.5293972560505626,0.537598273470017,0.5251425928780639,0.5320487128102358,0.5425312162787113,0.5453676583937105,0.523971018960999,0.521257900416217,0.527424078927085,0.5236627100354555,0.5303221828271929,0.5299522121165408,0.5232927393248035,0.5384615384615384,0.5367966702636041,0.5351318020656698,0.5456759673192539,0.527424078927085,0.5361800524125173,0.5297055649761061,0.5254509018036072,0.5249576075227378,0.5352551256358872,0.5227377832588254,0.5285956528441499,0.5269307846462155,0.6151194697086481,0.6769539078156313
69,0.3818097733929397,0.583382148913211,0.677293047633729,0.677293047633729,0.677293047633729,0.6333281948512409,0.6451055958069987,0.6460305225836288,0.6761831355017728,0.6768614151379683,0.677293047633729,0.677293047633729,0.583382148913211,0.583382148913211,0.583382148913211,0.583382148913211,0.583382148913211,0.3818097733929397,0.583382148913211,0.677293047633729,0.677293047633729,0.6298134731000462,0.6403576383536304,0.6348697394789579,0.6767380915677509,0.3818097733929397,0.583382148913211,0.583382148913211,0.6166795128718976,0.677293047633729,0.655588099275474,0.6345614305534145,0.6350547248342839,0.677293047633729,0.677293047633729,0.5324495144134422,0.5167257592107292,0.5234468937875751,0.5384307075689841,0.5297363958686604,0.5334977647602898,0.5252350855557268,0.5316479112070295,0.5375674425774626,0.5248034530599661,0.549406505318329,0.5378140897178973,0.5342993679667026,0.5355942654539849,0.5263449976876831,0.5333127794049638,0.5357175890242023,0.5467550485586558,0.5276398951749653,0.5347310004624634,0.5396639432711577,0.525790041621705,0.5532911977801758,0.5364575304455064,0.5236318791429012,0.5353476183135502,0.5413288114690921,0.5392323107753969,0.539602281486049,0.5415754586095267,0.5335594265453985,0.6162848774472021,0.677293047633729
70,0.3880376136889163,0.5892400184985356,0.6779096654848158,0.6779096654848158,0.6779096654848158,0.6615076306459072,0.6361646369662401,0.6368429166024356,0.6775396947741638,0.6779096654848158,0.6779096654848158,0.6779096654848158,0.5892400184985356,0.5892400184985356,0.5892400184985356,0.5892400184985356,0.5892400184985356,0.3880376136889163,0.5892400184985356,0.6779096654848158,0.6779096654848158,0.6661322645290582,0.5722213658085401,0.6479420379219979,0.6755048558655773,0.3880376136889163,0.5892400184985356,0.5892400184985356,0.6190226607060274,0.6779096654848158,0.6432557422537383,0.6327732387852628,0.6327732387852628,0.6779096654848158,0.6779096654848158,0.549591490673655,0.5435486357330045,0.5208570988130107,0.5293664251580084,0.5281331894558348,0.5310929551410514,0.5225836287960537,0.5348543240326807,0.5347310004624634,0.5452135039309388,0.5483582549714814,0.5416371203946354,0.5471250192693079,0.5374441190072453,0.5431786650223523,0.534607676892246,0.527516571604748,0.5337444119007245,0.5289964544473562,0.5375674425774626,0.5347310004624634,0.5466933867735471,0.5299213812239865,0.5320795437027902,0.5523046092184368,0.5379374132881147,0.5270849391089872,0.5062432557422537,0.5353476183135502,0.5431786650223523,0.5279482041005087,0.61788456032945,0.6779096654848158
71,0.3751503006012024,0.5770309850470171,0.6705102512717743,0.6705102512717743,0.657129643903191,0.6566980114074302,0.6565130260521042,0.6498535532603669,0.6685987359334052,0.6705102512717743,0.6705102512717743,0.6705102512717743,0.5770309850470171,0.5770309850470171,0.5770309850470171,0.5770309850470171,0.5770309850470171,0.3751503006012024,0.5770309850470171,0.6705102512717743,0.6571913056882996,0.6545398489286265,0.6155079389548327,0.6660706027439495,0.6515184214583012,0.3751503006012024,0.5770309850470171,0.5770309850470171,0.5744411900724526,0.6662555880992754,0.6662555880992754,0.6662555880992754,0.6491752736241714,0.6705102512717743,0.6705102512717743,0.5426853707414829,0.5337444119007245,0.5303530137197472,0.5347310004624634,0.5428086943117003,0.5293664251580084,0.5406505318328966,0.527516571604748,0.539417296130723,0.5312779404963773,0.5455834746415908,0.5379374132881147,0.5372591336519192,0.5507014028056112,0.5466933867735471,0.5402805611222445,0.5405272082626792,0.5510097117311546,0.5458917835671343,0.5505164174502852,0.5442885771543087,0.5249884384152921,0.5297363958686604,0.5383690457838755,0.5405888700477879,0.5217820255896408,0.5481732696161554,0.5156775088638816,0.549776476028981,0.5262216741174657,0.5568675813164791,0.6125376026778833,0.6705102512717743
72,0.3843995683675042,0.5889933713581008,0.6806844458147063,0.6806844458147063,0.6806844458147063,0.6551564667797133,0.6291351934638508,0.6296901495298289,0.680376136889163,0.6804994604593803,0.6806844458147063,0.6806844458147063,0.5889933713581008,0.5889933713581008,0.5889933713581008,0.5889933713581008,0.5889933713581008,0.3843995683675042,0.5889933713581008,0.6806844458147063,0.6806844458147063,0.6598427624479729,0.5624788037613689,0.6406659472791737,0.6784646215507939,0.3843995683675042,0.5889933713581008,0.5889933713581008,0.6187143517804841,0.6806844458147063,0.6464004932942808,0.6312933559426546,0.6309850470171111,0.6806844458147063,0.6806844458147063,0.5527362417141977,0.5164174502851857,0.5448435332202868,0.534607676892246,0.5391089872051796,0.5337444119007245,0.5434253121627871,0.5343610297518113,0.5256050562663789,0.5468167103437644,0.5344843533220287,0.5367041775859411,0.5222753198705102,0.5371358100817019,0.5418221057499615,0.5334361029751812,0.5289347926622475,0.5356559272390936,0.53769076614768,0.5315245876368121,0.5463850778480037,0.5259133651919223,0.5536611684908278,0.532696161553877,0.5476183135501773,0.5431786650223523,0.5424387236010483,0.5635887158933252,0.5263449976876831,0.5309079697857253,0.5263449976876831,0.6172767513048074,0.6806844458147063
