,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
41,0.369847387081856,0.5174040388469247,0.62543548635733,0.636781254817327,0.6369045783875443,0.6325882534299367,0.633143209495915,0.6262370895637429,0.5926930784646216,0.6143363650377679,0.3734854324032681,0.3721905349159858,0.36978572529674736,0.36978572529674736,0.369847387081856,0.369847387081856,0.369847387081856,0.369847387081856,0.5164174502851857,0.6180360721442886,0.6370895637428704,0.6353013719747187,0.6298134731000462,0.6329582241405889,0.6234006474487437,0.369847387081856,0.5153075381532295,0.6259904424233081,0.627162016340373,0.6323416062895021,0.6217357792508094,0.6322182827192847,0.6329582241405889,0.616802836442115,0.6143363650377679,0.5367658393710498,0.5447202096500694,0.5282565130260521,0.5354092800986588,0.5528595652844149,0.535964236164637,0.5410821643286573,0.5393556343456143,0.5430553414521351,0.5370124865114845,0.542500385386157,0.5421304146755048,0.5471866810544165,0.5423154000308309,0.5438569446585478,0.5362725450901804,0.5321412054878989,0.5391089872051796,0.5235085555726838,0.5376291043625713,0.5441652535840913,0.5388623400647449,0.5359025743795283,0.5408355171882226,0.5339910590411593,0.52461846770464,0.5507630645907199,0.5444735625096346,0.5348543240326807,0.5393556343456143,0.5430553414521351,0.5321800295748192,0.6369045783875443
42,0.44747957453368276,0.597811006628642,0.6613843070756898,0.6626792045629721,0.6626792045629721,0.6624942192076461,0.6595961153075381,0.6600894095884076,0.652135039309388,0.6561430553414521,0.45592723909357175,0.4516109141359642,0.4490827809465084,0.4490827809465084,0.44747957453368276,0.44747957453368276,0.44747957453368276,0.44747957453368276,0.5951595498689687,0.660397718513951,0.66230923385232,0.6621859102821027,0.6614459688607985,0.660582703869277,0.6556497610605827,0.44747957453368276,0.5936180052412517,0.6592261445968861,0.660397718513951,0.6621859102821027,0.6599044242330816,0.6609526745799291,0.6609526745799291,0.6592261445968861,0.5086480653614922,0.5087713889317096,0.5155541852936643,0.5254200709110529,0.5058732850316017,0.5068598735933405,0.49508247263758287,0.5188839216895329,0.5013103129335594,0.5154925235085556,0.5225836287960537,0.5172807152767073,0.5065515646677972,0.5171573917064899,0.5288731308771389,0.5204871281023585,0.5217820255896408,0.49952212116540773,0.5107445660551873,0.5147525820872514,0.5073531678742099,0.5145059349468167,0.5174040388469247,0.5264683212579004,0.5092030214274703,0.5149992292276862,0.514259287806382,0.5195622013257284,0.5031601664868198,0.5094496685679051,0.5193772159704023,0.5065515646677972,0.5793787004207845,0.6626792045629721
43,0.41122244488977955,0.6476337289964544,0.6528749807306922,0.6589794974564513,0.6245722213658086,0.6250038538615693,0.6258671188530908,0.626977030985047,0.6504701711114537,0.6576845999691691,0.4172036380453214,0.41319562201325727,0.41331894558347465,0.41331894558347465,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.6515184214583012,0.6568213349776476,0.658856173886234,0.6354246955449361,0.6584245413904732,0.6193309696315709,0.6447972868814552,0.41122244488977955,0.6525050100200401,0.6536149221519963,0.6587328503160167,0.6587328503160167,0.6592261445968861,0.6589794974564513,0.6222290735316788,0.6562663789116695,0.6346230923385232,0.5282565130260521,0.5336827501156158,0.5392939725605056,0.527701556960074,0.5165407738554031,0.5233235702173578,0.5087097271466009,0.5330044704794203,0.5421920764606135,0.5291814398026823,0.5232619084322491,0.5256667180514876,0.5296747340835517,0.5184522891937722,0.5418221057499615,0.5320178819176815,0.5301063665793124,0.5217203638045321,0.5232002466471405,0.5107445660551873,0.5344843533220287,0.5271466008940959,0.5252350855557268,0.5301680283644211,0.5204254663172498,0.5256667180514876,0.515615847078773,0.5260983505472483,0.5272082626792045,0.5188839216895329,0.5418837675350702,0.5680786073571644,0.6592261445968861
44,0.41060582703869275,0.6477570525666718,0.6529366425158009,0.660767689224603,0.6342531216278712,0.6344381069831971,0.6343764451980884,0.633513180206567,0.6529366425158009,0.6591028210266687,0.416895329119778,0.41196238631108373,0.41239401880684445,0.41239401880684445,0.41060582703869275,0.41060582703869275,0.41060582703869275,0.41060582703869275,0.6517034068136273,0.6581162324649299,0.6602127331586249,0.6506551564667797,0.6610759981501464,0.6407892708493911,0.6560813935563434,0.41060582703869275,0.6531832896562355,0.6535532603668877,0.6609526745799291,0.6609526745799291,0.6605210420841683,0.6593494681671035,0.636781254817327,0.6571913056882996,0.6381378140897179,0.5290581162324649,0.5288731308771389,0.5363958686603977,0.5297363958686604,0.5249884384152921,0.522706952366271,0.5053799907507323,0.5325728379836596,0.5117928164020349,0.5277632187451827,0.5227686141513797,0.5304763372899646,0.5294897487282256,0.5287498073069216,0.5400339139818098,0.5185756127639896,0.5254817326961616,0.5273315862494219,0.5268382919685525,0.5109295514105133,0.5303530137197472,0.527516571604748,0.5251734237706182,0.5350393093880068,0.520795437027902,0.5275782333898567,0.5191305688299677,0.5379374132881147,0.5254200709110529,0.5315862494219208,0.5373207954370279,0.5702733101530698,0.6609526745799291
45,0.4480036997071065,0.6014798828426083,0.660490211191614,0.6623400647448744,0.6623400647448744,0.6622784029597657,0.6599352551256359,0.660490211191614,0.6529058116232465,0.6568521658702019,0.4564513642669955,0.45256667180514876,0.4494835825497148,0.4494835825497148,0.4480036997071065,0.4480036997071065,0.4480036997071065,0.4480036997071065,0.5982118082318483,0.6599969169107446,0.6623400647448744,0.6622784029597657,0.6616617851086789,0.6606751965469401,0.657037151225528,0.4480036997071065,0.5967935871743487,0.6577770926468322,0.6605518729767227,0.6622784029597657,0.6592569754894404,0.6597502697703098,0.6610451672575921,0.660120240480962,0.5091105287498073,0.517804840450131,0.5142901186989364,0.5261291814398027,0.5068907044858949,0.5123786033605673,0.5216895329119778,0.5112686912286111,0.5100971173115462,0.4933867735470942,0.5215045475566518,0.5081239401880684,0.5130568829967628,0.5156466779713272,0.5144751040542623,0.5182364729458918,0.5231694157545861,0.5138584862031755,0.5135501772776322,0.5146600894095884,0.5237860336056729,0.5131185447818715,0.5172498843841529,0.5269924464313241,0.5120086326499153,0.5077539694774164,0.5203946354246956,0.505904115924156,0.5049175273624171,0.5069523662710036,0.5102821026668722,0.5086788962540466,0.5797703669447157,0.6623400647448744
46,0.4146446739633112,0.6460613534761831,0.6512409434253121,0.6598119315554185,0.6313858486203175,0.6321257900416217,0.6318174811160783,0.6306459071990134,0.6516725759210729,0.6582703869277016,0.4224757206721135,0.41686449822722366,0.41698782179744104,0.41698782179744104,0.4146446739633112,0.4146446739633112,0.4146446739633112,0.4146446739633112,0.6504393402188994,0.6567905040850933,0.6597502697703098,0.6475412363187915,0.6602435640511792,0.6361954678587945,0.6546323416062895,0.4146446739633112,0.6516725759210729,0.6522275319870511,0.6599969169107446,0.6599969169107446,0.6598735933405272,0.6589486665638971,0.635332202867273,0.6564205333744412,0.6389085864035764,0.5220595036226299,0.5180514875905657,0.5095421612455681,0.5228611068290427,0.5347618313550178,0.5201479882842608,0.532973639586866,0.5145984276244797,0.5406813627254509,0.5300755356867581,0.5294589178356713,0.5189764143671959,0.5279173732079544,0.532603668876214,0.517804840450131,0.5256358871589333,0.524710960382303,0.5164482811777401,0.5256358871589333,0.527794049637737,0.5335285956528442,0.5150917219053491,0.5210112532757823,0.5298288885463234,0.5197163557885001,0.525697548944042,0.5288422999845845,0.5211962386311084,0.522244488977956,0.529335594265454,0.5349468167103437,0.5708499620323267,0.6599969169107446
47,0.4468321257900416,0.6011099121319562,0.6644365654385694,0.6668413750578079,0.6668413750578079,0.6667180514875906,0.6644982272236781,0.6649915215045475,0.6579620780021581,0.6616617851086789,0.45583474641590876,0.45084014182210574,0.4482503468475412,0.4482503468475412,0.4468321257900416,0.4468321257900416,0.4468321257900416,0.4468321257900416,0.5977185139509789,0.6646832125790042,0.6668413750578079,0.6667180514875906,0.6661630954216125,0.6656081393556343,0.6617234468937876,0.4468321257900416,0.5964236164636966,0.6621550793895483,0.6648065361492215,0.6667180514875906,0.6641899182981348,0.665299830430091,0.6659781100662864,0.6638816093725913,0.6344689378757515,0.5202096500693695,0.5293972560505626,0.5047942037921997,0.5260058578695853,0.5154000308308926,0.5016494527516572,0.521072915060891,0.5112070294435024,0.490735316787421,0.5105287498073069,0.520887929705565,0.5149683983351317,0.5188530907969786,0.5123786033605673,0.5226761214737167,0.5045475566517651,0.5021427470325266,0.516263295822414,0.5121319562201325,0.5101587790966549,0.5198396793587174,0.5133651919223061,0.5109603823030677,0.514536765839371,0.5114536765839371,0.5154616926160013,0.5199013411438261,0.5228611068290427,0.5166332665330662,0.5137351626329583,0.5054108216432865,0.586530325608482,0.6668413750578079
48,0.448681979343302,0.6010482503468475,0.6610451672575921,0.6642515800832434,0.6642515800832434,0.6641282565130261,0.6616617851086789,0.6619700940342222,0.6533991059041159,0.6579620780021581,0.4565130260521042,0.4527516571604748,0.45016186218591026,0.45016186218591026,0.448681979343302,0.448681979343302,0.448681979343302,0.448681979343302,0.5975951903807615,0.6621550793895483,0.6641282565130261,0.6643749036534607,0.6632649915215045,0.662586711885309,0.6576537690766148,0.448681979343302,0.5962386311083706,0.6592569754894404,0.6628333590257438,0.6643749036534607,0.6615384615384615,0.6616617851086789,0.6628333590257438,0.6612301526129182,0.5104054262370895,0.5172498843841529,0.49961461384307077,0.525697548944042,0.5088022198242639,0.5083705873285032,0.5240943425312162,0.512810235856328,0.5048558655773084,0.5116386619392631,0.5080622784029598,0.5031293355942654,0.5139201479882842,0.5216895329119778,0.5149067365500232,0.5142901186989364,0.503006012024048,0.5155233544011099,0.5115770001541544,0.5132418683520888,0.5205796207800216,0.5187297672267612,0.5134268537074148,0.5239093571758903,0.5090488669646986,0.5159549868968707,0.5157083397564359,0.5194697086480654,0.5166949283181748,0.5068907044858949,0.5176815168799137,0.5258825342993679,0.5808551576086646,0.6643749036534607
49,0.4462155079389548,0.6048712810235857,0.6696778171728072,0.6714660089409589,0.6714660089409589,0.6709727146600895,0.6686295668259596,0.6691228611068291,0.6616001233235702,0.6654231540003083,0.455403113920148,0.4509634653923231,0.4476337289964544,0.4476337289964544,0.4462155079389548,0.4462155079389548,0.4462155079389548,0.4462155079389548,0.6016648681979343,0.6691228611068291,0.671034376445198,0.671034376445198,0.6699861260983505,0.6698011407430245,0.6644365654385694,0.4462155079389548,0.6004932942808694,0.667396331123786,0.6693078464621551,0.671034376445198,0.6686295668259596,0.6693078464621551,0.6699244643132418,0.668937875751503,0.6345922614459688,0.5144134422691536,0.5158316633266533,0.507815631262525,0.5236627100354555,0.5058424541390473,0.52298443039926,0.5201479882842608,0.5287806381994758,0.537783258825343,0.5079389548327424,0.5144134422691536,0.5099121319562201,0.5218128564821951,0.514536765839371,0.5190380761523046,0.5214428857715431,0.515893325111762,0.5154616926160013,0.5118853090796979,0.522244488977956,0.5140434715585016,0.5161399722521967,0.5082472637582858,0.5156466779713272,0.5175581933096963,0.5168799136735008,0.5202096500693695,0.5157700015415446,0.517804840450131,0.5134268537074148,0.5077539694774164,0.5890949991150392,0.6714660089409589
50,0.44427316170803144,0.6048404501310313,0.66884538307384,0.6713118544781872,0.6713118544781872,0.6711885309079698,0.66884538307384,0.6694003391398181,0.6626175427778634,0.6660089409588408,0.4523508555572684,0.44784954524433485,0.44538307383998765,0.44538307383998765,0.44427316170803144,0.44427316170803144,0.44427316170803144,0.44427316170803144,0.6013257283798366,0.6689070448589487,0.6710035455526437,0.6713735162632958,0.670756898412209,0.6698936334206875,0.665022352397102,0.44427316170803144,0.6000308308925544,0.6665638970248189,0.6698319716355788,0.6713735162632958,0.6685370741482966,0.6685987359334052,0.6697086480653615,0.6690920302142747,0.6362262987513488,0.5169724063511638,0.5145059349468167,0.5079697857252967,0.5114228456913827,0.520980422383228,0.5223986434407276,0.512532757823339,0.5296747340835517,0.5375057807923539,0.5085864035763835,0.5193155541852936,0.5159241560043163,0.5230152612918144,0.5174657006320333,0.5135193463850779,0.5041467550485587,0.519808848466163,0.5151842145830122,0.5153691999383382,0.5119778017573609,0.5203638045321413,0.5185756127639896,0.5280098658856174,0.5132110374595344,0.5166640974256205,0.5180206566980115,0.5203638045321413,0.5196238631108371,0.5074148296593186,0.5101279482041005,0.5248651148450748,0.5883950236655648,0.6713735162632958
51,0.3683983351318021,0.5221828271928473,0.6287960536457531,0.6377370124865115,0.6371820564205334,0.6316324957607523,0.6322491136118391,0.6281177740095576,0.6234931401264067,0.6215816247880376,0.3741328811469092,0.37160474795745335,0.3687683058424541,0.3687683058424541,0.3683983351318021,0.3683983351318021,0.3683983351318021,0.3683983351318021,0.5210112532757823,0.6235548019115154,0.6377370124865115,0.6357638353630337,0.631879142901187,0.6321257900416217,0.6278094650840141,0.3683983351318021,0.5202096500693695,0.63033759827347,0.6257129643903191,0.6322491136118391,0.6302759364883613,0.633790658239556,0.6359488207183598,0.6221982426391244,0.6202867273007554,0.5474641590874055,0.5432711577000154,0.5441344226915369,0.5450593494681671,0.5565284414983814,0.5364883613380608,0.5425312162787113,0.5441344226915369,0.5392014798828426,0.5430245105595807,0.5406197009403422,0.537968244180669,0.5395714505934947,0.5413596423616464,0.5400647448743641,0.5345768459996917,0.537968244180669,0.5417912748574071,0.5440727609064282,0.5326653306613226,0.5490057037151226,0.5314937567442577,0.5364883613380608,0.5304455063974102,0.5342068752890397,0.5519038076152305,0.5409896716509943,0.551225527979035,0.5408663480807769,0.5402497302296901,0.5357484199167566,0.5347869528230249,0.6377370124865115
52,0.40884846616309545,0.6404501310312933,0.6445198088484662,0.6508709727146601,0.629967627562818,0.6299059657777093,0.6296593186372745,0.6290427007861877,0.5776167720055495,0.6485278248805303,0.41402805611222443,0.4101433636503777,0.4109449668567905,0.4109449668567905,0.40884846616309545,0.40884846616309545,0.40884846616309545,0.40884846616309545,0.643779867427162,0.6487128102358564,0.6502543548635733,0.6419300138739017,0.6501926930784646,0.6334823493140126,0.645136426699553,0.40884846616309545,0.6447664559889009,0.6450131031293356,0.6511792816402034,0.6511792816402034,0.6498227223678126,0.6490211191613997,0.6312625250501002,0.648219515954987,0.53932480345306,0.5204562972098042,0.5348234931401264,0.5261291814398027,0.5284723292739325,0.532973639586866,0.5350701402805611,0.5355634345614305,0.5360567288422999,0.5144751040542623,0.5207029443502389,0.5240326807461076,0.532418683520888,0.5318637274549098,0.5240326807461076,0.5205796207800216,0.5201479882842608,0.5256358871589333,0.514166795128719,0.5244643132418684,0.5322953599506706,0.5267457992908895,0.5173732079543703,0.5202713118544782,0.5307538153229536,0.5216278711268691,0.530877138893171,0.5306304917527362,0.5342068752890397,0.5234777246801295,0.5266841375057808,0.5204562972098042,0.5585427264785983,0.6511792816402034
53,0.37690766147679977,0.5241560043163249,0.6323724371820564,0.6230615076306459,0.6216432865731463,0.6294743332819485,0.6146755048558655,0.6214583012178203,0.6096192384769539,0.6315708339756436,0.38369045783875444,0.3802373978726684,0.3775859411129952,0.3775859411129952,0.37690766147679977,0.37690766147679977,0.37690766147679977,0.37690766147679977,0.5252042546631726,0.6265762293818407,0.6226915369199938,0.6216432865731463,0.6273778325882534,0.6173886234006475,0.6235548019115154,0.37690766147679977,0.5245876368120858,0.6311392014798829,0.6194234623092338,0.6157854169878217,0.6285494065053183,0.62053337444119,0.6237397872668414,0.628241097579775,0.6294126714968399,0.5361183906274086,0.5366733466933867,0.5326653306613226,0.5338985663634962,0.5363650377678434,0.5301371974718668,0.5350701402805611,0.5353167874209959,0.5371666409742563,0.5345768459996917,0.5349468167103437,0.5378449206104516,0.5350701402805611,0.536241714197626,0.5406813627254509,0.5435178048404501,0.5385232002466471,0.5329119778017574,0.541421304146755,0.5476491444427316,0.5447510405426237,0.5319253892400185,0.546230923385232,0.5408046862956682,0.5293972560505626,0.5250192693078465,0.5308154771080623,0.5494373362108833,0.5437027901957762,0.5390781563126252,0.5374749498997996,0.534558575841141,0.6323724371820564
54,0.44575304455063974,0.5973793741328811,0.6614459688607985,0.663850778480037,0.663850778480037,0.6637891166949283,0.6615692924310159,0.6620625867118853,0.6532449514413442,0.6578695853244951,0.45444735625096344,0.4500693695082473,0.44741791274857406,0.44741791274857406,0.44575304455063974,0.44575304455063974,0.44575304455063974,0.44575304455063974,0.5941729613072299,0.6613843070756898,0.6637274549098197,0.663850778480037,0.6632341606289502,0.6627408663480808,0.6576229381840605,0.44575304455063974,0.5930630491752736,0.65904115924156,0.6624325574225374,0.663850778480037,0.6613843070756898,0.6618159395714506,0.6626175427778634,0.6607060274394944,0.5125944196084476,0.5146909203021427,0.5268999537536612,0.5067982118082318,0.5100662864189919,0.5132110374595344,0.5226452905811623,0.5183289656235548,0.5085247417912748,0.5118544781871435,0.5203021427470326,0.512532757823339,0.51062124248497,0.5016186218591028,0.5179589949129028,0.5151225527979035,0.5136426699552952,0.5251734237706182,0.512717743178665,0.5121627871126869,0.5228302759364883,0.5077231385848621,0.5170340681362725,0.5264066594727917,0.5151225527979035,0.5077848003699708,0.5084630800061661,0.5135193463850779,0.5186989363342068,0.5077231385848621,0.5102512717743178,0.5103129335594265,0.5796550365688641,0.663850778480037
55,0.41338060736858334,0.6449206104516726,0.650223523971019,0.6553414521350394,0.6257437952828735,0.6255588099275474,0.6258671188530908,0.6271003545552644,0.6460921843687375,0.6533682750115616,0.4193618005241252,0.41529212270695237,0.41510713735162635,0.41510713735162635,0.41338060736858334,0.41338060736858334,0.41338060736858334,0.41338060736858334,0.6489902882688454,0.6548481578541698,0.655958069986126,0.6284569138276553,0.6546015107137352,0.6151379682441807,0.6398026822876522,0.41338060736858334,0.6498535532603669,0.6510251271774318,0.6552797903499307,0.6552797903499307,0.6555264374903653,0.655588099275474,0.6217357792508094,0.6544781871435178,0.6332665330661322,0.5181439802682287,0.5155541852936643,0.5130260521042084,0.5203021427470326,0.5277632187451827,0.5223369816556189,0.5386156929243101,0.5175273624171419,0.5374441190072453,0.5265916448281178,0.522706952366271,0.5339293972560506,0.5169107445660552,0.5270232773238785,0.5180823184831201,0.5273932480345306,0.5302913519346385,0.5310929551410514,0.5245568059195314,0.5103129335594265,0.532326190843225,0.514074302451056,0.5251117619855095,0.5162941267149684,0.5299830430090952,0.5296747340835517,0.5177740095575767,0.520980422383228,0.5199938338214891,0.5296747340835517,0.5404655464775705,0.5673340983962226,0.655588099275474
56,0.44618467704640047,0.6037921997841837,0.6649606906119933,0.6676121473716664,0.6676121473716664,0.667488823801449,0.6649606906119933,0.6652689995375366,0.6566980114074302,0.6609526745799291,0.45531062124248495,0.4508709727146601,0.44772622167411746,0.44772622167411746,0.44618467704640047,0.44618467704640047,0.44618467704640047,0.44618467704640047,0.6006474487436412,0.665392323107754,0.6676121473716664,0.6674271620163403,0.666748882380145,0.6657006320332973,0.6615692924310159,0.44618467704640047,0.5987975951903808,0.66230923385232,0.6655156466779714,0.6674271620163403,0.6647140434715585,0.6653306613226453,0.6660089409588408,0.6648373670417759,0.633143209495915,0.5201171573917065,0.4980422383227994,0.5073531678742099,0.5063049175273624,0.5039617696932326,0.49477416371203947,0.5117311546169262,0.5073531678742099,0.512532757823339,0.5077848003699708,0.5155541852936643,0.5156775088638816,0.5178356713426854,0.5155541852936643,0.5186989363342068,0.5191305688299677,0.5254817326961616,0.5141359642361646,0.5163557885000771,0.5226452905811623,0.5078464621550793,0.5133343610297518,0.5233235702173578,0.5168490827809465,0.5160474795745337,0.5063049175273624,0.5183906274086635,0.5210420841683366,0.5064282410975798,0.5103745953445352,0.5067982118082318,0.5866662099127029,0.6676121473716664
57,0.44710960382303067,0.603545552643749,0.6675504855865577,0.6701402805611223,0.6701402805611223,0.6699552952057962,0.6673038384461231,0.6679204562972098,0.660397718513951,0.6639741020502543,0.45660551872976723,0.4515492523508556,0.44865114845074766,0.44865114845074766,0.44710960382303067,0.44710960382303067,0.44710960382303067,0.44710960382303067,0.6000308308925544,0.6673655002312316,0.6696469862802528,0.6696469862802528,0.6689687066440574,0.6682904270078619,0.6639124402651457,0.44710960382303067,0.5989209187605982,0.6645907199013411,0.6676738091567751,0.6696469862802528,0.6666255588099276,0.6679204562972098,0.6687837212887313,0.6671805148759057,0.6353013719747187,0.5043317404038847,0.5309079697857253,0.5067982118082318,0.524433482349314,0.5122244488977956,0.4945891783567134,0.5163557885000771,0.50408509326345,0.535964236164637,0.5206721134576846,0.5088330507168183,0.5133343610297518,0.5186989363342068,0.5155541852936643,0.5212887313087714,0.5149375674425775,0.5259133651919223,0.5147525820872514,0.5122861106829043,0.5248034530599661,0.509634653923231,0.5157391706489903,0.526160012332357,0.5131493756744258,0.5100046246338832,0.5193772159704023,0.5050100200400801,0.5057499614613843,0.5170340681362725,0.5182673038384461,0.5124710960382303,0.5884658205299488,0.6701402805611223
58,0.4117465700632033,0.6486511484507477,0.6537074148296593,0.6611068290427008,0.6329273932480345,0.6332973639586866,0.6330507168182519,0.6322491136118391,0.6538924001849854,0.6602435640511792,0.41902266070602745,0.413534761831355,0.4139047325420071,0.4139047325420071,0.4117465700632033,0.4117465700632033,0.4117465700632033,0.4117465700632033,0.6525358409125944,0.6581470633574842,0.6606135347618314,0.6488977955911823,0.6611068290427008,0.6390319099737938,0.6567288422999846,0.4117465700632033,0.6536457530445506,0.6543856944658548,0.6611068290427008,0.6611068290427008,0.6609835054724834,0.6596886079852011,0.6365037767843379,0.6575304455063974,0.640511792816402,0.5199013411438261,0.5258825342993679,0.5390164945275165,0.5233544011099122,0.5381532295359951,0.521072915060891,0.5343918606443656,0.5147217511946971,0.5207646061353476,0.5292739324803453,0.5282873439186064,0.521257900416217,0.5294589178356713,0.5339602281486049,0.5383998766764297,0.5285339910590412,0.5273624171419763,0.5294589178356713,0.5225527979034993,0.5063974102050255,0.5290272853399106,0.5122552797903499,0.5251425928780639,0.5300755356867581,0.5302605210420842,0.5258208725142592,0.5303838446123015,0.5232310775396948,0.5258825342993679,0.5200863264991521,0.536611684908278,0.5708773672701528,0.6611068290427008
59,0.44319408046862957,0.6022814860490211,0.6676429782642207,0.6698628025281332,0.6698628025281332,0.6696161553876985,0.6679512871897642,0.6685062432557423,0.6611068290427008,0.6651148450747649,0.45176506859873594,0.4475104054262371,0.44473562509634657,0.44473562509634657,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.5987667642978264,0.6670880221982426,0.6696778171728072,0.6699244643132418,0.6694928318174811,0.6693078464621551,0.6648681979343302,0.44319408046862957,0.5977185139509789,0.6649915215045475,0.6679512871897642,0.6699244643132418,0.6667180514875906,0.6675813164791121,0.668752890396177,0.6666563897024819,0.6360104825034685,0.516263295822414,0.5011561584707878,0.5283490057037151,0.5279173732079544,0.5102821026668722,0.5261291814398027,0.5205179589949129,0.5278557114228457,0.5388315091721906,0.521072915060891,0.5199013411438261,0.5201479882842608,0.5201479882842608,0.5028826884538308,0.5096654848157854,0.5134268537074148,0.5146600894095884,0.5174348697394789,0.5127485740712193,0.5091105287498073,0.5252659164482811,0.5207646061353476,0.509357175890242,0.5170032372437182,0.5100971173115462,0.5062740866348081,0.5061507630645907,0.5205796207800216,0.5063357484199168,0.5133651919223061,0.5260058578695853,0.5871469434595687,0.6699244643132418
60,0.4088176352705411,0.6414675504855866,0.6459688607985201,0.6491752736241714,0.6297518113149375,0.6293818406042855,0.6297518113149375,0.6305534145213504,0.6388160937259134,0.6475720672113457,0.4155387698473871,0.41134576845999693,0.4107908123940188,0.4107908123940188,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.6449822722367813,0.6498535532603669,0.6501618621859103,0.6237706181593957,0.6483120086326499,0.6188376753507014,0.5932480345305997,0.4088176352705411,0.6458455372283027,0.646770464004933,0.6485586557730846,0.6485586557730846,0.6499152150454756,0.6505318328965624,0.6263604131339602,0.6489286264837367,0.5441035917989826,0.5287498073069216,0.5157391706489903,0.5407121936180053,0.5298597194388778,0.5333127794049638,0.5210420841683366,0.5399722521967011,0.5191305688299677,0.5234468937875751,0.5278865423154,0.5233235702173578,0.5225836287960537,0.532696161553877,0.5310312933559427,0.5185139509788809,0.530599660860182,0.5280715276707261,0.5196855248959458,0.524433482349314,0.5342377061815939,0.5343610297518113,0.5294897487282256,0.5305379990750733,0.531339602281486,0.5291814398026823,0.5317095729921382,0.5201788191768152,0.5215970402343147,0.5291197780175736,0.5293664251580084,0.5191305688299677,0.5609098538958259,0.6505318328965624
61,0.4472637582858024,0.6019115153383691,0.6666563897024819,0.6690611993217204,0.6690611993217204,0.668937875751503,0.6669030368429166,0.6676429782642207,0.6593186372745491,0.6633266533066132,0.4562663789116695,0.45133343610297516,0.44874364112841064,0.44874364112841064,0.4472637582858024,0.4472637582858024,0.4472637582858024,0.4472637582858024,0.598088484661631,0.6667797132726992,0.6688145521812856,0.6684445814706336,0.6683829196855249,0.6681979343301988,0.6631416679512872,0.4472637582858024,0.5968552489594574,0.6641899182981348,0.6667797132726992,0.6684445814706336,0.6663480807769385,0.6678279636195468,0.6686295668259596,0.6663480807769385,0.6319408046862957,0.5164482811777401,0.527424078927085,0.5060274394943733,0.5263141667951288,0.5056574687837213,0.5226761214737167,0.5171882225990443,0.5245876368120858,0.5123169415754586,0.5091105287498073,0.5067057191305688,0.5089255433944813,0.5231694157545861,0.49671650994296285,0.5154000308308926,0.522799445043934,0.525697548944042,0.5144134422691536,0.5138584862031755,0.5221828271928473,0.5104054262370895,0.5104670880221982,0.5057807923539387,0.5134885154925235,0.5095421612455681,0.5129952212116541,0.5055958069986126,0.5062124248496994,0.5166332665330662,0.5174965315245876,0.5057807923539387,0.5878366419448584,0.6690611993217204
