,random_model_n1,random_model_n2,average_model,optimal_clustering
67,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
68,0.9999,0.9999,0.9999,0.9999
69,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
70,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
71,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
72,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
73,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
74,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
75,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
76,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
77,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
78,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
79,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
80,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
81,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
82,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
83,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
84,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
85,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
86,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
87,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
88,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
89,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
90,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
91,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
92,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
93,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
94,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
95,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
96,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
97,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
98,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
99,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
100,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
101,0.9999,0.9999,0.9999,0.9999
102,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
103,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
104,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
105,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
106,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
107,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
108,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
109,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
110,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
111,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
112,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
113,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
114,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
115,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
116,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
117,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
118,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
119,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
120,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
121,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
122,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
123,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
124,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
125,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
126,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
127,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
128,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
129,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
130,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
131,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
132,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
133,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
134,0.9999,0.9999,0.9999,0.9999
135,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
136,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
137,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
138,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
139,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
140,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
141,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
142,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
143,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
144,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
145,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
146,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
147,0.9773242630385488,0.9773242630385488,0.9773242630385488,0.9773242630385488
148,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
149,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
150,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
151,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
152,0.9773242630385488,0.9773242630385488,0.9773242630385488,0.9773242630385488
153,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
154,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
155,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
156,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
157,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
158,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
159,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
160,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
161,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
162,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
163,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
164,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
165,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
166,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
167,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
168,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
169,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
170,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
171,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
172,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
173,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
174,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
175,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
176,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
177,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
178,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
179,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
180,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
181,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
182,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
183,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
184,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
185,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
186,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
187,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
188,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
189,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
190,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
191,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
192,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
193,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
194,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
195,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
196,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
197,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
198,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
199,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
200,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
201,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
202,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
203,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
204,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
205,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
206,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
207,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
208,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
209,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
210,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
211,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
212,0.9999,0.9999,0.9999,0.9999
213,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
214,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
215,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
216,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
217,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
218,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
219,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
220,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
221,0.9999,0.9999,0.9999,0.9999
222,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
223,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
224,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
225,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
226,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
227,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
228,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
229,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
230,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
231,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
232,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
233,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
234,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
235,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
236,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
237,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
238,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
239,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
240,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
241,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
242,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
243,0.9999,0.9999,0.9999,0.9999
244,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
245,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
246,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
247,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
248,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
249,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
250,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
251,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
252,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
253,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
254,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
255,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
256,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
257,0.9773242630385488,0.9773242630385488,0.9773242630385488,0.9773242630385488
258,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
259,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
260,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
261,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
262,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
263,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
264,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
265,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
266,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
267,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
268,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
269,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
270,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
271,0.9999,0.9999,0.9999,0.9999
272,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
273,0.9705215419501134,0.9705215419501134,0.9705215419501134,0.9705215419501134
274,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
275,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
276,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
277,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
278,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
279,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
280,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
281,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
282,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
283,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
284,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
285,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
286,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
287,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
288,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
289,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
290,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
291,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
292,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
293,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
294,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
295,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
296,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
297,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
298,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
299,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
300,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
301,0.9773242630385488,0.9773242630385488,0.9773242630385488,0.9773242630385488
302,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
303,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
304,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
305,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
306,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
307,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
308,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
309,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
310,0.9773242630385488,0.9773242630385488,0.9773242630385488,0.9773242630385488
311,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
312,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
313,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
314,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
315,0.9999,0.9999,0.9999,0.9999
316,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
317,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
318,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
319,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
320,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
321,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
322,0.9773242630385488,0.9773242630385488,0.9773242630385488,0.9773242630385488
323,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
324,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
325,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
326,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
327,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
328,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
329,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
330,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
331,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
332,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
333,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
334,0.9999,0.9999,0.9999,0.9999
335,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
336,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
337,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
338,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
339,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
340,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
341,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
342,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
343,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
344,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
345,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
346,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
347,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
348,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
349,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
350,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
351,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
352,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
353,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
354,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
355,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
356,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
357,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
358,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
359,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
360,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
361,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
362,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
363,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
364,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
365,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
366,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
367,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
368,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
369,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
370,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
371,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
