,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
240,0.33860742462893,0.5392166359908296,0.5522188855522189,0.6296081027263823,0.6307059747919963,0.6475184862281637,0.6462914527430657,0.6489177349392403,0.6513933288126836,0.33860742462893,0.33860742462893,0.33860742462893,0.33860742462893,0.33860742462893,0.33860742462893,0.33860742462893,0.33860742462893,0.33860742462893,0.5388506786356249,0.5578589342030202,0.630878190017975,0.6330954610524503,0.6436436436436437,0.6484871968742937,0.6493913268106817,0.33860742462893,0.5047951176983435,0.627326250982165,0.6296081027263823,0.636173808216819,0.6492406384879503,0.6494559075204237,0.649735757262639,0.33860742462893,0.33860742462893,0.5828947226796689,0.5772116202223729,0.5760061136405222,0.5803976019029783,0.5803760749997309,0.5719805827332709,0.5697848386020429,0.570882710667657,0.576049167447017,0.5730569278956376,0.5802253866769996,0.5816676891945709,0.5727124974436802,0.5658454153077809,0.5774053623515989,0.5774268892548462,0.5817753237108075,0.5835835835835835,0.5731860893151216,0.5750589298976396,0.5833037338413682,0.5810003551939036,0.585736273908317,0.5825502922277116,0.5765873400282002,0.5771685664158782,0.5823565500984856,0.5820121196465282,0.5736381542833155,0.5771685664158782,0.5789552993854069,0.5768671897704156,0.5737242618963049,0.5718729482170343,0.5751235106073815,0.5805913440322042,0.5864036079089843,0.5829593033894109,0.5816461622913236,0.5800316445477736,0.5783525460944816,0.5828516688731743,0.5789122455789123,0.5768671897704156,0.5805052364192149,0.575726263898307,0.5820767003562702,0.5699355269247742,0.5830023571959055,0.5822273886790016,0.5694834619565803,0.5782018577717503,0.5725833360241962,0.5770394049963943,0.5810434090003983,0.5808281399679249,0.5816031084848289,0.579988590741279,0.5834544221640996,0.5141802324598024,0.6513933288126836
241,0.3437200641501717,0.5409710786054872,0.6107397720300947,0.6191998450062967,0.633429128052784,0.6340964620534513,0.641953781738728,0.641437136060792,0.6461730547752053,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.3437200641501717,0.5455347820939219,0.6091898349962866,0.6205775668141259,0.6308028458566093,0.6341825696664406,0.6348499036671079,0.6402531563821886,0.3437200641501717,0.4939778488165585,0.5600439148826245,0.60682187563908,0.6375838203795193,0.6375838203795193,0.6370671747015832,0.6417385127062546,0.3437200641501717,0.3437200641501717,0.5745315207680799,0.5752849623817365,0.5673845888899652,0.5734336487024659,0.568912999020526,0.5766411572863186,0.5688699452140312,0.5810326455487745,0.5796764506441926,0.5746606821875639,0.5732614334764873,0.5787077399980626,0.5759953501888986,0.5731322720570032,0.5718837116686579,0.5769640608350286,0.5772654374804912,0.5711948507647432,0.5838526698741753,0.5665019858568245,0.5799778272896553,0.5779758252876532,0.5704198822478392,0.5716038619264425,0.5780834598038899,0.5641124995963706,0.5674491695997073,0.5730676913472612,0.5666957279860506,0.5624118742398312,0.5740364019933912,0.573175325863498,0.5748328974135426,0.5854456607144779,0.5719267654751525,0.5718621847654106,0.5739502943804019,0.574079455799886,0.573175325863498,0.5757585542531779,0.5730246375407666,0.5792674394824933,0.5719913461848946,0.5803868384513545,0.5724003573465939,0.5717976040556686,0.5752203816719946,0.5716253888296899,0.5702907208283552,0.5709580548290226,0.5735843370251973,0.5797840851604292,0.5724434111530886,0.5776098679324486,0.5782556750298686,0.5723788304433466,0.5704414091510865,0.5720774537978839,0.5710011086355172,0.5133305348359112,0.6461730547752053
242,0.34335410679496703,0.5369886015047305,0.6111057293852993,0.6253995931415286,0.6363137330879266,0.6368303787658627,0.6459362588394847,0.6470771847115934,0.6247322591408613,0.34335410679496703,0.34335410679496703,0.34335410679496703,0.34335410679496703,0.34335410679496703,0.34335410679496703,0.34335410679496703,0.34335410679496703,0.34335410679496703,0.5440494257698559,0.613861173000958,0.625679442883744,0.6360554102489586,0.637433132056788,0.6379497777347239,0.646474431420668,0.34335410679496703,0.5235988676848892,0.5542101241025972,0.6143993455821413,0.625291958625292,0.6330631706975793,0.6484549065194226,0.648411852712928,0.34335410679496703,0.34335410679496703,0.5730461644440139,0.5770071146415232,0.5738641867674126,0.5779973521909005,0.5684609340523319,0.5769855877382759,0.5732829603797346,0.5764043613505979,0.5789445359337833,0.574402359348596,0.5738211329609179,0.5737780791544232,0.5774591796097173,0.5715177543134532,0.570462936054334,0.5744669400583379,0.5803868384513545,0.5766626841895659,0.5700754517958819,0.5762321461246193,0.5683532995360953,0.5801715694188813,0.5658131249529099,0.5825825825825826,0.5724649380563359,0.5761675654148772,0.5670832122445025,0.5821950983241306,0.5756509197369413,0.5788153745142992,0.5737134984446812,0.5793320201922353,0.5736273908316919,0.5900093642029126,0.5848644343267999,0.5727232608953039,0.5732614334764873,0.5677505462451699,0.5711948507647432,0.5755217583174572,0.5779973521909005,0.5666096203730613,0.5779973521909005,0.5687407837945473,0.5674061157932125,0.5773730719967279,0.5760384039953932,0.5650166295327586,0.5751988547687472,0.5799132465799133,0.5748759512200372,0.5672123736639866,0.5675783310191912,0.5758661887694145,0.5712379045712379,0.5740148750901439,0.5708934741192806,0.5671262660509973,0.5741655634128753,0.5147691470272114,0.6484549065194226
243,0.342514557568321,0.5446952328672758,0.6033990980227539,0.621094212492062,0.644730752257634,0.6447092253543867,0.6456564090972693,0.649057659810348,0.6473355075505614,0.342514557568321,0.342514557568321,0.342514557568321,0.342514557568321,0.342514557568321,0.342514557568321,0.342514557568321,0.342514557568321,0.342514557568321,0.5373330319566879,0.606563552800112,0.6202116094589213,0.6445800639349026,0.6450751827095913,0.6480674222609707,0.6491222405200899,0.342514557568321,0.5533921017791985,0.6097495344807172,0.6303292539851679,0.63071673824362,0.6463022161946893,0.649315982649316,0.6494881978752947,0.342514557568321,0.342514557568321,0.5667603086957925,0.5771793298675019,0.5804298922578492,0.5694296446984619,0.5815492912267106,0.5766626841895659,0.5778897176746639,0.5734336487024659,0.581377076000732,0.5710011086355172,0.5733690679927239,0.5714316467004639,0.5737350253479285,0.5720128730881419,0.5785785785785785,0.5731107451537559,0.5742086172193699,0.5708504203127859,0.5824534211630986,0.5675137503094493,0.5790952242565146,0.5835512932287126,0.5810326455487745,0.5694942254082039,0.5750481664460159,0.5735843370251973,0.5695372792146985,0.5644569300483279,0.5736704446381866,0.5758231349629199,0.5666096203730613,0.5785785785785785,0.5710011086355172,0.5677505462451699,0.5748113705102953,0.5723142497336046,0.5775452872227066,0.5799993541929026,0.5731107451537559,0.5685255147620739,0.5725510456693252,0.5713885928939693,0.5707643126997965,0.5764689420603399,0.5673200081802232,0.5693004832789779,0.5770716953512652,0.5789014821272885,0.5797195044506872,0.5734551756057132,0.5748974781232846,0.5732183796699926,0.5718191309589159,0.5779758252876532,0.5738211329609179,0.5755002314142099,0.5703768284413445,0.5758446618661672,0.5694942254082039,0.5192461278482785,0.6494881978752947
244,0.34382769866640833,0.5415738318964125,0.597393092016748,0.6106321375138579,0.6173054775205313,0.6213740622342773,0.622902472364838,0.6336228701820099,0.6453980862583013,0.34382769866640833,0.34382769866640833,0.34382769866640833,0.34382769866640833,0.34382769866640833,0.34382769866640833,0.34382769866640833,0.34382769866640833,0.34382769866640833,0.5319943599513492,0.5993305133090079,0.6099648035131906,0.6132368928067853,0.6174561658432626,0.632202094567686,0.6333645473430419,0.34382769866640833,0.5498401627433885,0.6011387731817839,0.6156909597769813,0.6154541638412606,0.5966611773063386,0.6133230004197746,0.6305014692111466,0.34382769866640833,0.34382769866640833,0.5780404059973953,0.5682241381166112,0.5803437846448599,0.5708073665062913,0.5699678172796452,0.5795257623214612,0.5751127471557579,0.5715608081199479,0.5736058639284446,0.5700323979893872,0.5681165036003746,0.5773300181902332,0.5798056120636765,0.5619382823683899,0.5750481664460159,0.5717976040556686,0.5761460385116299,0.5694081177952146,0.5673630619867179,0.5666526741795559,0.5806021074838279,0.5808389034195486,0.5700108710861399,0.5815062374202159,0.5756939735434359,0.5734336487024659,0.5808389034195486,0.581377076000732,0.5673200081802232,0.5657700711464152,0.5728739492180352,0.5722281421206152,0.5720343999913893,0.5738211329609179,0.5819152485819152,0.5792674394824933,0.5756078659304465,0.5651888447587372,0.5774807065129646,0.5764904689635872,0.5778036100616746,0.57679184560905,0.5718621847654106,0.5725079918628305,0.5753710699947259,0.5776529217389432,0.5703768284413445,0.5771578029642546,0.5786001054818259,0.5703122477316026,0.5691497949562466,0.570140032505624,0.5664158782438352,0.575306489284984,0.5753925968979733,0.5732183796699926,0.5698817096666559,0.5825825825825826,0.5791167511597619,0.5091463198990082,0.6453980862583013
245,0.3415889007286857,0.5304874767240358,0.5737134984446812,0.634462419408656,0.6353880762482913,0.6497895745207574,0.6483257450999387,0.6511672963285866,0.64750772277654,0.3415889007286857,0.3415889007286857,0.3415889007286857,0.3415889007286857,0.3415889007286857,0.3415889007286857,0.3415889007286857,0.3415889007286857,0.3415889007286857,0.5320158868545966,0.5668894701152766,0.635624872184012,0.6379282508314766,0.6463022161946893,0.65073675826364,0.6515547805870386,0.3415889007286857,0.5194657022614012,0.632072933148202,0.634074935150204,0.6395858223815213,0.65105966181235,0.6513395115545653,0.6514686729740493,0.3415889007286857,0.3415889007286857,0.5697956020536665,0.5741440365096279,0.5755217583174572,0.5735628101219499,0.5793750739987299,0.5710226355387645,0.5769210070285339,0.5802576770318706,0.5725725725725725,0.5718406578621632,0.5737134984446812,0.5783848364493526,0.5742731979291119,0.5670616853412552,0.5830346475507766,0.5787507938045573,0.5772008567707493,0.5799993541929026,0.5869094901352966,0.5790306435467726,0.5809034841292906,0.5748113705102953,0.5784709440623419,0.5744669400583379,0.5741225096063806,0.5776313948356959,0.5798056120636765,0.5830346475507766,0.5867372749093179,0.5681380305036219,0.5783633095461053,0.5720774537978839,0.5743377786388539,0.5715177543134532,0.5679442883743959,0.5730461644440139,0.5729600568310246,0.5812263876780006,0.5745961014778219,0.5830561744540239,0.5703553015380972,0.5796118699344506,0.5782987288363632,0.5714531736037113,0.5767487918025552,0.5777175024486852,0.568912999020526,0.5790521704500199,0.5722496690238625,0.5802792039351179,0.5765119958668345,0.5776098679324486,0.5792889663857406,0.5745315207680799,0.5848644343267999,0.569235902569236,0.573498229412208,0.5745961014778219,0.5799778272896553,0.5174747712382121,0.6515547805870386
246,0.34008201750137235,0.5079703359273252,0.5896434068477079,0.6059607995091866,0.6325034712131486,0.6360984640554533,0.6300063504364579,0.6407052213503827,0.6494451440687999,0.34008201750137235,0.34008201750137235,0.34008201750137235,0.34008201750137235,0.34008201750137235,0.34008201750137235,0.34008201750137235,0.34008201750137235,0.34008201750137235,0.5243523092985458,0.597393092016748,0.6050997233792933,0.6239788175272046,0.6391122305100799,0.6420398893517173,0.640855909673114,0.34008201750137235,0.5395718298944105,0.5686762030848053,0.6027532909253339,0.6277029717889933,0.6280904560474453,0.6403823178016727,0.6388323807678646,0.34008201750137235,0.34008201750137235,0.5772223836739966,0.5836374008417019,0.5864574251671026,0.5790091166435253,0.5830131206475293,0.5809250110325379,0.5808173765163013,0.5758446618661672,0.5699678172796452,0.5764474151570925,0.5760168770921459,0.5775668141259539,0.5755217583174572,0.5675998579224386,0.5694726985049565,0.5764043613505979,0.5723357766368519,0.5776744486421905,0.5756078659304465,0.5760814578018879,0.5698386558601612,0.5786431592883206,0.5750696933492633,0.5773945988999752,0.5769210070285339,0.5787938476110519,0.5813340221942372,0.5771362760610073,0.5832499165832499,0.5806236343870752,0.5685039878588266,0.5809895917422799,0.5756293928336939,0.5875337703294693,0.586220629231382,0.579827138966924,0.5785139978688366,0.5761029847051352,0.5756293928336939,0.5799347734831606,0.5701185056023765,0.5723788304433466,0.5762967268343613,0.576533522770082,0.5703983553445919,0.5756939735434359,0.5795903430312033,0.5831638089702605,0.5782556750298686,0.5741009827031333,0.5766842110928132,0.5699462903763979,0.5686977299880526,0.5823888404533566,0.5716469157329372,0.57679184560905,0.5788153745142992,0.5822166252273779,0.5788799552240412,0.509492595514101,0.6494451440687999
247,0.343999913892387,0.5418752085418752,0.5663082437275986,0.624710732237614,0.6245600439148826,0.636464421410658,0.6399302528334786,0.6415878243835234,0.6459147319362373,0.343999913892387,0.343999913892387,0.343999913892387,0.343999913892387,0.343999913892387,0.343999913892387,0.343999913892387,0.343999913892387,0.343999913892387,0.5413800897671865,0.5639618112736392,0.6236128601719999,0.6270141108850786,0.6360984640554533,0.6403823178016727,0.641307974641308,0.343999913892387,0.5229315336842218,0.5615077443034432,0.6257440235934859,0.6200609211361899,0.6204699322978893,0.6209435241693306,0.6418676741257386,0.343999913892387,0.343999913892387,0.5759953501888986,0.5720559268946366,0.5711087431517539,0.5718191309589159,0.5682026112133639,0.5680734497938799,0.5713885928939693,0.5838526698741753,0.5779973521909005,0.5778466638681693,0.5722496690238625,0.5775022334162119,0.5710656893452593,0.5702476670218606,0.5815923450332052,0.5759522963824039,0.5737350253479285,0.5777820831584273,0.5703768284413445,0.5676644386321805,0.5765550496733293,0.5728954761212826,0.587705985555448,0.5764474151570925,0.5757370273499306,0.5745315207680799,0.5762751999311139,0.5823457866468619,0.5775022334162119,0.5642201341126072,0.580150042515634,0.5722927228303573,0.5751558009622526,0.5742301441226172,0.5699678172796452,0.5728739492180352,0.5784924709655892,0.5696233868276879,0.5744238862518433,0.5772654374804912,0.5793750739987299,0.5711302700550013,0.5725510456693252,0.5818506678721732,0.5711087431517539,0.5738426598641653,0.5775883410292012,0.5812479145812479,0.570462936054334,0.5712594314744852,0.5766626841895659,0.5713455390874745,0.5747252628973059,0.5767272648993079,0.5792243856759985,0.5724218842498412,0.5793104932889879,0.5714316467004639,0.5739933481868966,0.5108752377569581,0.6459147319362373
248,0.34189027737414834,0.5244168900082878,0.6007728158265793,0.6157985942932179,0.6173700582302732,0.6223642997836546,0.6374761858632826,0.637691454895756,0.6474646689700453,0.34189027737414834,0.34189027737414834,0.34189027737414834,0.34189027737414834,0.34189027737414834,0.34189027737414834,0.34189027737414834,0.34189027737414834,0.34189027737414834,0.5353740837611806,0.6055302614442399,0.6151312602925506,0.6202977170719106,0.6252489048187972,0.629554285468264,0.6368734325723573,0.34189027737414834,0.5317575640156286,0.5383017426028178,0.6080273822209306,0.6279397677247139,0.6313194915345453,0.6287793169513599,0.6258301312064752,0.34189027737414834,0.34189027737414834,0.5781480405136319,0.5751127471557579,0.5837450353579385,0.5762321461246193,0.568912999020526,0.5746822090908112,0.5793535470954826,0.5767487918025552,0.5806236343870752,0.5690636873432572,0.5755863390271992,0.5750266395427686,0.5724003573465939,0.5723142497336046,0.5771362760610073,0.5734767025089605,0.5814631836137213,0.5729170030245299,0.5729385299277773,0.5700969786991292,0.5794396547084719,0.5822166252273779,0.5820228830981519,0.5706997319900545,0.5753925968979733,0.5691282680529992,0.5788153745142992,0.5761029847051352,0.5758231349629199,0.5782126212233739,0.5695372792146985,0.5769425339317813,0.57227119592711,0.5757585542531779,0.5717976040556686,0.57711474915776,0.5713885928939693,0.5789445359337833,0.5729815837342719,0.5748544243167899,0.5780619329006426,0.5701185056023765,0.5777390293519326,0.5750051126395213,0.5766842110928132,0.5812479145812479,0.5765981034798239,0.5731537989602505,0.5813340221942372,0.5718191309589159,0.5775668141259539,0.5700539248926346,0.5756078659304465,0.5800208810961499,0.5730892182505086,0.5712594314744852,0.5732614334764873,0.5723788304433466,0.5725725725725725,0.5087969690120228,0.6474646689700453
249,0.346001915894389,0.5450181364159858,0.5958646818861872,0.6074246289300053,0.6278321332084773,0.6281980905636819,0.6294251240487799,0.63297706308459,0.6209650510725779,0.346001915894389,0.346001915894389,0.346001915894389,0.346001915894389,0.346001915894389,0.346001915894389,0.346001915894389,0.346001915894389,0.346001915894389,0.5408203902827559,0.6011172462785366,0.5763828344473506,0.6267988418526053,0.606563552800112,0.632524998116396,0.6330846976008266,0.346001915894389,0.5431022420269732,0.596553542790102,0.6169825739718213,0.61747769274651,0.5927002271088293,0.6164228744873906,0.6321159869546966,0.346001915894389,0.346001915894389,0.5773300181902332,0.5773515450934805,0.5782556750298686,0.5737565522511759,0.5671262660509973,0.5631222620469932,0.5739287674771546,0.5718406578621632,0.5709365279257752,0.5679442883743959,0.5676213848256859,0.5721420345076259,0.5714316467004639,0.5793104932889879,0.5752634354784892,0.5700969786991292,0.5685039878588266,0.5697310213439246,0.5662436630178566,0.5644999838548226,0.5779112445779112,0.5699032365699033,0.5675783310191912,0.574983585736274,0.5742301441226172,0.5718406578621632,0.5778036100616746,0.5634666924989505,0.5693004832789779,0.5651457909522426,0.5731968527667453,0.5729600568310246,0.5792674394824933,0.5731968527667453,0.5613355290774645,0.5782556750298686,0.5802792039351179,0.579827138966924,0.5712379045712379,0.5775883410292012,0.5781695674168792,0.5748328974135426,0.5737134984446812,0.5735628101219499,0.5719482923784,0.5746606821875639,0.5717330233459266,0.5647367797905433,0.5662867168243513,0.572852422314788,0.5720343999913893,0.5711087431517539,0.5733475410894766,0.5719698192816473,0.5688914721172785,0.5685900954718159,0.5692789563757306,0.5785139978688366,0.5682026112133639,0.5090965004943501,0.6330846976008266
250,0.341481266212449,0.5354171375676752,0.6112779446112779,0.62587318501297,0.6377990894119926,0.6381865736704446,0.6496604131012733,0.6508874465863713,0.6489500252941113,0.341481266212449,0.341481266212449,0.341481266212449,0.341481266212449,0.341481266212449,0.341481266212449,0.341481266212449,0.341481266212449,0.341481266212449,0.5420689506711012,0.6132368928067853,0.626260669271422,0.6375407665730246,0.6388323807678646,0.6389400152841013,0.6499833166499833,0.341481266212449,0.5262251498810638,0.5536719515214139,0.614765302937346,0.627746025595488,0.6354741838612806,0.6521144800714693,0.6523297491039427,0.341481266212449,0.341481266212449,0.5773300181902332,0.5672554274704812,0.5844554231651006,0.5728739492180352,0.5679442883743959,0.5774807065129646,0.5683748264393426,0.5694726985049565,0.5769640608350286,0.5700969786991292,0.5754787045109626,0.5724649380563359,0.5735412832187026,0.5801069887091392,0.5694296446984619,0.5769640608350286,0.5770286415447706,0.5751558009622526,0.5841971003261326,0.5767272648993079,0.5779542983844059,0.581377076000732,0.5815277643234632,0.5830992282605186,0.5746176283810692,0.5799563003864079,0.5747898436070479,0.5847998536170579,0.5694726985049565,0.5624979818528205,0.5699893441828926,0.5803222577416126,0.5767272648993079,0.5896434068477079,0.5735628101219499,0.5790306435467726,0.5702476670218606,0.5662867168243513,0.5771793298675019,0.5787292669013099,0.5791598049662566,0.5841971003261326,0.5802792039351179,0.5737134984446812,0.5781695674168792,0.5723357766368519,0.5679658152776432,0.5802146232253759,0.5728093685082932,0.5745315207680799,0.5777820831584273,0.5836804546481966,0.5782987288363632,0.5738857136706599,0.5688484183107839,0.5793535470954826,0.5789875897402779,0.5686331492783105,0.5767272648993079,0.5156142317432639,0.6523297491039427
251,0.34412907531187104,0.5466757079660306,0.6040879589266686,0.6208143627498466,0.6419968355452227,0.6421475238679539,0.643116234514084,0.645699462903764,0.6454626669680433,0.34412907531187104,0.34412907531187104,0.34412907531187104,0.34412907531187104,0.34412907531187104,0.34412907531187104,0.34412907531187104,0.34412907531187104,0.34412907531187104,0.5393996146684319,0.6074892096397473,0.619802598297222,0.6418030934159966,0.642212104577696,0.643891203030988,0.6457855705167533,0.34412907531187104,0.5532844672629619,0.6087162431248453,0.6294466509520273,0.6291883281130592,0.643245395933568,0.608888458350824,0.6280904560474453,0.34412907531187104,0.34412907531187104,0.5769425339317813,0.5753710699947259,0.5761029847051352,0.5714747005069586,0.5708288934095386,0.5774807065129646,0.5742301441226172,0.5702691939251079,0.5746391552843165,0.5717760771524213,0.5679012345679012,0.5703122477316026,0.5721850883141206,0.5721205076043786,0.5751988547687472,0.578923009030536,0.568008869084138,0.5713885928939693,0.5657485442431679,0.5712163776679906,0.5781049867071373,0.5728308954115405,0.5689560528270206,0.5688914721172785,0.5767487918025552,0.5709365279257752,0.5667818355990399,0.5775022334162119,0.5755217583174572,0.5733690679927239,0.5804083653546019,0.5793750739987299,0.5717760771524213,0.5739933481868966,0.5619813361748845,0.5693435370854726,0.5751342740590052,0.5794396547084719,0.5727447877985512,0.5734767025089605,0.5739287674771546,0.5695372792146985,0.5770501684480179,0.5743162517356065,0.5792889663857406,0.5765550496733293,0.5742301441226172,0.5720559268946366,0.5780834598038899,0.5692143756659885,0.5706351512803126,0.5718406578621632,0.5789660628370306,0.5746822090908112,0.5703983553445919,0.5671693198574919,0.5746176283810692,0.5818937216786679,0.5685900954718159,0.5172834893265,0.6457855705167533
252,0.34138439514783603,0.5131475561583089,0.5930123672059155,0.6083610492212643,0.6229562896229562,0.6280151118860796,0.6312441473731796,0.6333753107946656,0.647862916680121,0.34138439514783603,0.34138439514783603,0.34138439514783603,0.34138439514783603,0.34138439514783603,0.34138439514783603,0.34138439514783603,0.34138439514783603,0.34138439514783603,0.5267740859138709,0.5993843305671263,0.607564553801113,0.6120636765798056,0.630555286469265,0.634559290473269,0.633655160536881,0.34138439514783603,0.5354063741160515,0.5610879696901202,0.603366807667883,0.625776313948357,0.628553284467263,0.6333537838914183,0.6306413940822543,0.34138439514783603,0.34138439514783603,0.5733152507346055,0.5825287653244643,0.5757477908015542,0.5754248872528442,0.5693543005370962,0.5675029868578255,0.5798379024185476,0.5699355269247742,0.5752741989301129,0.5743915958969722,0.5758554253177909,0.5723250131852282,0.5752311451236183,0.5726479167339382,0.5669863411798896,0.5738964771222835,0.5802038597737522,0.5779004811262876,0.5728631857664116,0.5783094922879869,0.5793427836438589,0.5818399044205496,0.5670293949863843,0.5762644364794902,0.5781588039652555,0.5768456628671682,0.5755325217690809,0.5683210091812242,0.5801177521607629,0.5819905927432809,0.5768026090606736,0.5797733217088056,0.5749943491878976,0.5666634376311795,0.5850043591979076,0.5739825847352729,0.576372070995727,0.5766303938346949,0.574822133961919,0.5671800833091155,0.5785893420302023,0.5678689442130302,0.5747360263489296,0.5754464141560915,0.5701938497637422,0.5705598071189469,0.5735735735735735,0.5681057401487509,0.5823565500984856,0.5726694436371855,0.5761568019632536,0.5816676891945709,0.5793212567406116,0.5739825847352729,0.5743054882839829,0.5741978537677462,0.5736596811865629,0.5771685664158782,0.5741117461547569,0.5079632628019726,0.647862916680121
253,0.34237463269721335,0.5399700776044862,0.6093512867706417,0.6176821983273596,0.6317392661478684,0.6324711808582776,0.642696459900761,0.6421367604163303,0.6473677979054323,0.34237463269721335,0.34237463269721335,0.34237463269721335,0.34237463269721335,0.34237463269721335,0.34237463269721335,0.34237463269721335,0.34237463269721335,0.34237463269721335,0.5443830927701896,0.6081888339952856,0.618478693747511,0.5903430312032463,0.631911481373847,0.6328371382134823,0.6408451462214904,0.34237463269721335,0.49325669755777285,0.5584401605906982,0.606079197477047,0.638240390928563,0.6383264985415523,0.638111229509079,0.6420075989968463,0.34237463269721335,0.34237463269721335,0.5729708202826482,0.5669648142766422,0.5753818334463495,0.5707750761514202,0.5764581786087163,0.5703660649897209,0.5785893420302023,0.5694404081500856,0.5741332730580042,0.5706028609254415,0.5751019837041342,0.5797948486120529,0.5774484161580936,0.5736812080898103,0.578503234417213,0.574240907574241,0.5766949745444369,0.5759200060275329,0.5840787023582723,0.5749082415749083,0.5718298944105396,0.5757693177048016,0.5704306456994629,0.5793643105471062,0.5724757015079596,0.5793427836438589,0.5802253866769996,0.5759200060275329,0.5731215086053796,0.5809142475809143,0.5692466660208596,0.5746714456391876,0.5765012324152109,0.5736166273800682,0.5819044851302916,0.5765227593184582,0.5755971024788229,0.5780726963522662,0.5786108689334496,0.5782449115782449,0.5659099960175229,0.5721743248624969,0.5781372770620082,0.5800746983542683,0.5779865887392769,0.5780726963522662,0.5677182558902989,0.580892720677667,0.5718944751202816,0.5813232587426136,0.5782233846749976,0.5683210091812242,0.5720882172495075,0.5817322699043129,0.5700001076345163,0.5748651877684136,0.5772977278353623,0.5807635592581829,0.5721312710560023,0.5113066984034726,0.6473677979054323
