,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
158,2,0,0,2,2,1,0,2,1,0,1,2,0,1,0
159,0,0,1,0,2,2,1,2,0,1,1,2,0,1,0
160,2,0,1,2,1,0,1,2,0,1,1,0,1,0,2
161,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1
162,0,2,1,0,0,1,0,0,0,2,1,0,0,2,0
163,1,0,1,0,1,0,2,0,0,2,2,1,2,0,2
164,2,0,1,0,0,2,2,1,2,1,0,0,2,1,1
165,1,2,0,1,1,0,0,0,1,1,0,2,0,2,0
166,2,2,2,1,0,0,0,0,0,0,0,2,0,0,0
167,0,1,1,2,0,0,1,2,1,0,1,2,2,2,0
168,1,2,1,0,2,0,2,1,2,0,1,2,0,2,0
169,0,2,0,2,2,2,1,0,1,1,0,1,0,0,1
170,0,2,0,2,2,2,0,2,0,2,1,1,1,2,2
171,2,2,2,0,0,1,0,2,2,0,2,1,2,2,1
172,1,0,1,1,2,0,0,1,2,2,0,2,0,2,2
173,1,2,1,0,0,1,0,1,1,2,0,1,0,1,2
174,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1
175,0,1,2,2,0,1,0,0,1,2,1,1,0,0,2
176,1,0,0,1,1,1,2,2,1,0,0,2,0,0,0
177,0,2,2,0,2,0,2,1,1,1,1,0,2,0,0
178,1,0,2,1,2,1,1,2,1,0,0,1,2,0,0
179,1,2,2,1,2,1,0,0,2,2,0,1,1,1,2
180,0,0,1,1,0,0,1,1,0,0,2,2,1,0,2
181,2,0,2,0,1,0,0,1,0,2,2,1,2,2,2
182,2,0,1,2,2,0,1,1,1,2,2,0,0,1,0
183,2,0,1,2,0,0,2,2,1,2,2,0,0,1,1
184,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0
185,0,0,0,1,2,1,1,0,1,0,0,0,2,2,0
186,0,2,2,1,2,2,2,2,0,2,2,0,2,0,1
187,2,0,2,0,1,1,2,2,1,0,1,0,0,0,2
188,2,0,1,0,0,0,1,1,2,0,1,1,2,1,0
189,1,1,2,1,0,1,0,2,2,0,0,2,0,1,2
190,2,2,1,0,0,0,1,1,2,1,0,0,2,1,1
191,0,2,2,0,0,2,1,0,2,0,1,0,0,0,1
192,1,1,2,0,0,0,1,2,2,1,1,2,0,2,1
193,2,1,0,2,2,2,1,1,0,0,1,0,0,2,2
194,0,0,2,1,0,2,0,2,0,0,0,2,1,1,0
195,2,0,1,1,1,2,2,0,1,1,1,2,0,2,0
196,2,0,0,0,2,2,1,1,0,1,0,2,1,1,2
197,1,0,0,1,1,0,1,1,1,0,0,2,2,2,1
198,1,1,2,0,0,0,2,2,1,1,0,2,1,1,0
199,1,0,0,2,0,2,2,2,1,0,1,0,2,1,2
200,0,1,0,1,2,2,0,1,2,1,0,0,0,1,0
201,1,0,2,1,2,2,2,0,2,1,2,1,1,1,2
202,0,2,0,0,2,2,0,1,0,2,1,1,0,1,2
203,0,1,2,0,2,2,0,2,2,0,0,1,2,2,0
204,1,2,0,1,1,1,1,1,0,1,2,2,2,2,0
205,1,0,0,1,2,2,0,2,1,2,0,0,1,0,1
206,2,1,0,0,2,1,1,1,0,1,2,2,2,1,2
207,1,2,1,2,1,2,0,1,0,1,2,0,2,0,0
208,2,2,2,1,0,0,2,0,2,1,2,1,0,1,1
209,2,0,0,0,1,0,2,0,1,0,1,2,2,1,0
210,1,1,1,0,0,0,0,1,0,2,2,1,2,1,0
211,0,0,2,1,0,2,2,0,2,2,0,1,0,2,2
212,2,2,1,0,2,0,2,1,0,0,2,0,1,1,1
213,1,2,1,0,2,0,0,1,2,0,0,2,0,1,1
214,1,1,0,1,1,2,1,1,1,2,0,0,2,2,0
215,0,0,1,0,1,2,2,2,0,0,1,0,1,1,0
216,0,2,1,1,2,0,1,1,0,2,0,1,1,0,0
217,1,1,1,1,2,1,0,2,0,2,2,1,1,1,0
218,1,2,0,1,1,2,2,0,0,2,1,0,0,1,0
219,0,0,0,2,1,1,2,2,1,1,2,0,1,1,2
220,1,1,0,2,0,0,2,0,2,0,2,0,1,1,1
221,2,1,1,1,1,0,1,0,1,2,0,0,1,1,0
222,1,0,2,1,1,2,0,2,2,2,2,0,2,0,2
223,0,1,1,2,0,1,0,2,0,1,0,1,1,1,2
224,1,2,1,2,1,0,1,1,0,2,2,1,1,1,1
225,1,2,2,1,0,1,1,0,1,1,1,2,1,2,0
226,0,2,2,1,1,1,0,0,1,0,1,1,2,2,2
227,0,0,0,0,0,2,1,2,0,2,0,0,0,2,2
228,2,0,2,1,0,2,0,2,2,2,2,1,0,2,0
229,1,1,1,0,2,2,1,0,1,2,0,0,1,1,2
230,0,2,2,0,1,0,0,1,2,1,0,1,0,2,2
231,2,2,2,0,2,0,2,1,1,2,0,2,2,1,1
232,2,0,2,1,0,1,1,2,0,2,1,0,2,2,1
233,1,1,2,1,1,2,0,0,0,2,2,0,0,2,0
234,1,0,0,1,0,2,2,2,1,1,1,2,2,0,0
235,2,1,2,0,2,1,0,0,0,0,2,2,2,2,2
236,2,1,0,2,0,1,0,0,2,2,1,2,2,0,2
237,1,0,1,0,0,1,0,2,0,1,0,2,0,0,1
238,1,2,2,2,1,1,1,0,2,2,0,1,1,1,2
239,0,2,2,2,0,0,2,0,0,2,0,2,2,1,2
240,0,2,2,2,1,1,0,2,0,2,1,0,0,0,2
241,2,1,0,1,1,1,2,2,1,1,2,2,1,0,1
242,0,0,1,1,2,2,2,1,0,2,0,1,2,0,1
243,1,0,0,2,1,0,2,2,0,1,0,2,1,1,2
244,1,2,0,1,0,1,2,2,1,1,0,1,0,2,2
245,1,1,0,0,0,2,0,0,1,1,2,2,2,0,2
246,0,1,0,1,0,1,1,0,0,0,1,1,1,1,2
247,0,2,1,2,1,2,0,2,1,0,1,1,2,1,1
248,1,2,0,0,2,2,2,0,0,2,2,2,1,1,1
249,2,2,2,1,2,2,0,0,0,0,0,1,0,2,0
250,2,0,0,1,2,0,1,2,2,1,0,0,2,2,1
251,2,1,2,2,2,2,1,2,0,1,0,2,0,0,1
252,1,0,1,1,0,0,1,2,1,1,0,0,1,0,2
253,0,2,0,1,0,0,2,1,0,2,0,1,1,2,1
254,0,2,0,0,0,2,0,2,1,0,0,0,0,0,1
255,1,2,2,2,1,1,2,0,0,1,1,2,1,2,0
256,2,1,1,0,0,1,1,0,1,2,1,0,2,0,1
257,1,0,2,0,1,2,0,0,2,2,2,0,0,0,0
258,2,1,1,2,0,1,0,1,1,1,0,1,2,2,0
259,2,2,2,2,0,1,1,0,2,1,2,1,1,0,2
260,0,2,2,0,2,2,0,2,1,1,1,2,0,1,1
261,2,0,1,0,1,1,2,2,0,2,2,2,2,1,0
262,0,0,1,0,1,1,2,2,0,1,0,0,2,0,0
263,0,1,0,0,2,0,0,1,1,2,2,0,1,2,0
264,2,1,1,1,2,0,1,0,1,0,0,2,1,2,1
265,1,0,2,1,2,0,0,0,0,1,0,1,0,0,2
266,2,2,2,1,1,2,2,2,2,0,2,1,0,0,1
267,0,2,2,2,2,1,1,2,2,2,2,1,0,2,0
268,1,0,0,1,1,2,0,0,1,1,2,1,2,0,0
269,1,0,2,0,2,1,1,2,0,2,0,1,2,1,2
270,2,2,1,1,2,2,0,2,1,0,2,2,1,1,0
271,1,0,1,0,0,2,1,0,2,2,2,2,0,2,2
272,2,1,1,2,2,0,0,2,0,2,1,0,2,1,0
273,1,2,0,0,0,2,2,1,0,2,1,2,0,0,1
274,1,1,1,0,1,0,0,1,0,1,2,2,2,0,2
275,2,1,0,2,2,1,0,0,1,1,2,2,1,0,2
276,1,1,1,0,1,0,0,0,0,0,2,1,0,1,0
277,0,1,0,2,0,0,2,2,2,1,0,1,2,2,0
278,0,0,0,1,1,2,2,2,2,0,2,1,0,0,2
279,1,0,2,2,1,2,0,1,2,2,2,0,2,2,2
280,0,0,0,0,0,0,1,2,2,1,0,1,0,2,2
281,0,2,0,1,1,0,1,1,1,0,1,2,2,1,0
282,2,1,1,2,1,2,2,0,1,0,2,0,2,2,2
283,2,1,1,0,2,0,2,2,0,2,0,1,0,0,1
284,2,0,2,1,2,0,1,0,1,1,2,2,2,0,2
285,1,0,2,2,0,1,1,0,0,1,1,2,0,2,2
286,2,0,0,0,1,1,0,1,2,1,0,1,1,2,1
287,0,2,1,0,2,0,0,2,1,2,0,0,0,1,1
288,2,2,0,0,1,2,0,0,1,0,2,0,1,2,0
289,0,2,0,0,2,1,2,2,1,2,0,2,0,2,0
290,0,1,0,0,2,2,1,0,2,0,2,0,1,2,1
291,2,2,0,0,2,0,1,1,2,0,1,1,1,0,1
292,1,0,1,0,2,1,1,0,1,2,0,0,0,2,0
293,0,0,1,0,0,1,1,2,2,1,1,1,1,0,0
294,0,2,0,2,2,1,1,0,2,1,0,2,2,1,0
295,2,2,0,0,0,0,2,1,0,0,2,0,0,0,1
296,1,0,1,0,1,2,0,1,1,2,2,1,0,1,1
297,0,2,0,1,1,1,2,2,2,1,1,0,2,0,0
298,0,2,1,0,2,1,2,1,2,0,1,1,0,1,1
299,0,0,0,1,1,1,2,1,2,0,1,2,1,0,0
300,0,2,0,1,2,2,1,2,0,2,2,2,2,0,2
301,0,0,2,0,2,1,0,0,1,0,0,0,2,0,0
302,0,2,1,1,0,1,0,0,0,1,2,1,1,1,0
303,1,2,2,2,2,0,1,0,2,2,0,2,0,0,0
304,0,0,0,0,1,1,0,1,2,0,0,0,1,2,1
305,1,2,2,1,0,1,2,2,2,0,2,0,2,2,1
306,2,1,2,2,1,2,2,2,1,0,2,2,0,1,0
307,1,0,0,2,2,1,2,0,1,0,2,2,1,1,0
308,1,2,2,2,0,1,2,1,0,0,1,1,0,1,0
309,2,1,1,1,0,2,0,1,0,1,1,1,1,1,1
310,2,2,2,1,1,2,0,0,1,1,1,1,1,2,2
311,1,0,1,1,1,2,2,2,2,0,1,0,2,1,0
312,0,0,1,0,2,2,0,1,1,1,1,2,1,2,0
313,2,0,0,0,0,1,2,2,1,1,2,1,0,0,2
314,0,1,2,0,0,1,0,1,1,0,2,0,1,2,2
315,2,0,0,2,2,2,1,0,0,2,0,0,0,1,1
316,2,0,2,1,2,0,0,2,0,2,2,0,1,2,1
317,1,0,0,2,1,1,2,1,1,2,0,2,1,0,1
318,0,2,1,0,2,0,0,2,0,2,2,2,0,1,2
319,0,0,2,1,2,0,1,1,1,2,2,1,0,2,1
320,1,1,1,2,1,1,1,0,1,1,0,1,1,0,0
321,2,0,2,1,1,1,0,0,0,0,2,2,1,2,2
322,2,1,2,0,1,1,0,1,2,0,0,1,1,1,2
323,1,0,0,2,0,2,1,0,0,2,2,0,0,0,0
324,2,1,0,2,0,2,2,1,2,1,2,0,0,2,1
325,2,1,1,0,1,0,2,2,1,0,0,1,0,2,2
326,2,1,1,2,2,2,0,1,0,1,1,2,0,1,1
327,2,0,1,1,0,1,2,1,1,1,2,0,0,0,0
328,0,1,2,1,1,1,2,2,0,1,2,2,1,0,0
329,1,1,1,1,2,2,2,0,0,2,0,1,2,1,2
330,0,2,0,1,1,2,0,0,1,0,0,2,2,1,2
331,2,0,1,2,2,0,0,2,0,2,1,2,2,1,1
332,2,2,2,0,0,1,2,0,0,0,2,2,1,0,2
333,2,1,0,2,1,2,0,1,1,2,2,0,1,0,1
334,1,2,2,1,0,2,1,2,0,2,0,0,2,0,0
335,1,1,2,1,1,1,0,2,1,1,0,1,2,0,0
336,1,2,0,2,1,2,1,0,1,0,0,2,0,2,1
337,1,2,0,2,1,1,2,0,2,0,1,0,0,0,2
338,1,2,2,1,1,0,0,2,1,1,2,1,0,2,2
339,2,2,1,1,2,2,0,0,0,1,1,1,0,0,2
340,0,1,1,1,2,1,2,1,0,2,1,2,2,1,2
341,0,2,0,2,1,0,0,1,2,0,2,0,2,0,0
342,0,2,1,1,1,0,1,2,1,1,2,1,0,2,0
343,2,2,2,1,2,0,1,2,0,0,0,2,1,1,2
344,1,1,2,1,2,1,1,1,0,1,1,2,2,0,0
345,2,0,2,2,2,2,0,1,0,2,0,1,1,0,2
346,1,2,2,0,1,1,2,1,2,0,1,0,1,2,1
347,2,1,2,1,2,2,0,1,2,0,2,0,1,1,0
348,2,2,0,1,1,2,2,1,2,1,1,1,0,2,0
349,1,0,2,0,1,0,2,2,1,0,0,1,1,2,1
350,1,1,0,1,0,2,1,1,2,0,1,1,2,2,1
351,2,0,0,2,0,2,2,0,0,2,2,1,1,0,1
352,0,1,1,0,0,0,2,1,0,0,0,2,0,0,0
353,0,0,0,2,2,0,2,0,2,1,2,0,2,1,2
354,0,2,0,0,0,1,1,1,2,2,2,1,1,2,1
355,1,1,2,0,1,1,0,2,0,1,1,1,0,2,2
356,1,1,0,2,2,0,0,2,0,1,1,0,2,2,0
357,2,2,2,1,1,0,2,1,1,1,0,2,0,0,0
358,0,0,1,1,0,2,2,0,1,2,2,0,1,2,1
359,2,2,1,1,0,0,1,0,1,2,1,1,1,1,1
360,0,2,1,0,2,1,2,1,1,2,2,0,1,2,1
361,2,2,1,0,1,0,0,2,1,0,1,1,2,0,2
362,1,0,2,2,1,0,0,0,1,1,1,1,0,2,1
363,2,0,2,1,1,2,1,2,2,0,2,1,1,2,0
364,2,0,0,2,2,0,2,2,1,1,0,2,2,1,0
365,1,2,1,1,0,0,2,1,0,0,0,1,0,2,0
366,2,0,2,0,0,2,1,0,0,2,1,0,2,0,2
367,0,2,2,0,0,2,2,2,1,1,2,1,2,0,2
368,0,2,1,0,0,1,1,0,0,0,2,0,0,1,0
369,2,1,1,0,2,0,0,1,1,0,0,2,1,2,1
370,0,2,0,2,2,2,2,0,2,2,0,1,2,0,0
371,0,0,2,0,1,1,0,2,1,1,0,0,1,0,0
372,2,2,1,1,2,2,2,0,0,2,0,2,1,1,1
373,1,2,0,0,0,2,0,0,0,1,1,0,2,1,0
374,2,0,2,2,0,2,1,0,2,0,2,0,1,1,2
375,0,1,0,2,0,0,2,2,1,0,1,2,2,0,1
376,0,0,0,1,0,2,2,2,1,1,2,2,1,2,0
377,1,1,1,1,1,0,1,1,2,2,2,0,1,1,2
378,2,0,0,0,1,0,2,1,2,2,0,2,1,1,1
379,1,0,0,1,0,0,0,1,2,1,1,2,2,0,1
380,0,2,1,0,2,1,2,0,2,2,0,0,0,0,2
381,2,2,2,1,2,0,2,2,1,2,1,2,0,0,2
382,2,2,1,0,2,1,2,1,0,2,2,2,1,0,1
383,1,0,2,2,1,1,0,1,1,2,0,0,0,0,0
384,0,0,2,2,1,0,1,1,1,2,1,2,1,0,2
385,0,1,0,0,2,2,1,0,1,0,2,0,2,2,0
386,2,0,2,0,1,0,1,1,2,2,1,2,0,1,1
387,0,2,0,1,2,2,2,2,0,1,0,1,0,1,0
388,1,1,2,0,0,0,0,2,1,0,2,1,0,1,0
389,2,0,1,2,2,1,0,2,2,2,2,0,2,0,1
390,0,0,2,0,2,1,0,2,2,2,2,0,0,2,1
391,2,2,2,0,2,1,1,1,1,2,2,2,2,0,0
392,0,2,1,2,2,1,0,0,2,0,0,0,0,0,2
393,0,1,1,0,2,0,0,0,2,1,2,1,0,1,1
394,2,1,2,2,1,1,0,0,0,0,0,2,1,1,0
395,2,1,2,1,2,1,1,2,2,2,0,1,1,0,2
396,0,2,1,1,1,1,2,0,1,1,1,0,2,2,1
397,1,1,2,0,1,0,1,0,2,2,0,0,1,0,1
398,1,0,2,0,1,2,1,2,0,1,1,0,1,2,0
399,0,0,1,0,1,0,2,2,1,1,1,1,0,2,1
400,1,1,0,1,2,0,0,2,1,1,0,2,1,0,2
401,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1
402,1,1,2,0,2,1,1,0,1,1,2,2,0,0,1
403,2,1,1,1,0,2,2,2,1,0,2,2,2,1,2
404,0,0,0,2,1,2,1,1,0,0,1,1,2,1,0
405,0,2,2,1,1,1,2,2,1,0,2,0,1,1,2
406,2,1,2,0,2,0,1,1,2,2,1,1,2,1,2
407,2,2,2,0,2,2,0,2,2,1,0,1,1,1,0
408,1,1,0,0,2,1,2,0,2,2,2,2,2,1,1
409,1,1,2,2,1,0,2,0,1,0,0,2,0,1,1
410,1,1,0,0,2,1,1,2,2,1,2,2,0,2,1
411,0,2,2,1,2,1,1,2,0,1,0,0,0,0,0
412,2,0,0,2,0,1,0,2,1,0,2,2,2,1,1
413,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1
414,2,2,2,1,2,2,1,0,0,0,1,1,0,0,2
415,1,1,0,1,0,2,1,1,2,1,1,0,0,1,2
416,0,2,0,2,0,1,0,0,1,1,1,0,1,1,1
417,1,1,2,2,0,1,0,2,2,1,2,0,2,2,1
418,1,0,1,2,2,1,2,2,1,2,2,2,1,2,1
419,2,1,0,2,2,0,0,1,1,0,2,2,1,2,1
420,1,0,2,0,1,2,2,2,1,0,2,2,1,1,2
421,0,1,2,1,1,1,0,0,1,0,2,0,2,0,1
422,2,1,0,1,0,0,2,1,0,2,0,0,0,2,1
423,2,0,0,0,1,0,2,0,1,1,2,0,1,2,2
424,2,2,2,2,1,0,2,1,2,1,1,1,2,0,2
425,2,0,2,2,2,0,0,0,0,1,1,2,0,0,2
426,1,1,2,2,2,0,2,2,0,0,0,1,0,1,1
427,1,0,1,2,0,0,1,0,1,2,2,1,0,0,2
428,2,2,0,2,0,0,2,0,0,2,0,2,0,1,1
429,2,2,2,1,2,2,2,1,2,0,1,2,2,2,0
