,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
156,0,1,0,0,1,1,0,0,0,0,1,0
157,0,1,0,0,0,1,1,1,1,0,1,0
158,0,0,0,1,1,0,0,1,1,1,0,0
159,1,1,0,1,1,0,0,1,1,1,1,0
160,1,0,1,1,1,1,0,0,0,0,0,1
161,1,1,0,1,0,0,0,1,0,0,1,1
162,1,0,0,0,1,1,1,0,1,1,0,0
163,1,1,0,1,1,1,1,0,0,1,1,1
164,0,1,0,0,0,0,1,1,0,0,1,1
165,1,0,0,1,0,0,0,1,0,0,0,1
166,0,1,0,0,0,1,0,1,1,1,1,0
167,0,0,1,0,0,0,0,0,0,0,1,1
168,1,0,0,1,0,0,0,1,1,0,1,1
169,1,0,0,0,0,0,0,1,1,0,0,1
170,1,0,1,0,1,1,1,0,1,0,0,1
171,1,0,0,1,1,1,0,0,1,1,0,0
172,0,0,0,1,0,1,1,1,0,1,1,0
173,0,1,1,0,1,1,1,0,1,1,1,1
174,0,1,0,0,1,1,1,1,0,1,0,0
175,0,0,1,0,0,0,1,1,1,0,1,0
176,1,0,0,1,0,0,0,0,0,0,1,1
177,0,0,1,0,1,1,0,0,1,1,0,1
178,1,1,0,0,0,0,1,1,0,1,1,0
179,0,0,1,0,0,0,1,0,0,0,0,1
180,1,1,0,0,0,0,1,1,0,0,1,0
181,1,0,1,1,0,0,1,0,0,0,0,0
182,1,1,1,1,0,0,1,0,1,1,1,0
183,1,0,0,1,0,0,1,0,1,0,0,0
184,1,1,1,0,1,0,0,0,1,1,0,0
185,1,1,1,1,1,0,1,0,1,0,1,1
186,0,0,0,0,1,0,1,1,0,0,0,0
187,0,0,0,0,0,0,0,1,0,0,1,1
188,0,0,1,0,1,1,1,0,0,0,0,1
189,1,1,1,1,1,0,0,0,1,1,0,0
190,0,1,1,1,0,1,0,1,1,1,1,0
191,0,1,1,1,1,1,1,1,0,0,1,0
192,0,1,1,1,0,1,1,1,0,0,1,0
193,1,1,0,0,1,0,1,0,1,1,1,0
194,0,0,1,0,1,1,1,0,0,0,1,0
195,1,0,1,0,0,1,1,0,0,0,1,0
196,1,1,0,1,0,1,0,0,1,1,0,0
197,0,1,1,0,0,0,0,1,1,1,0,0
198,0,1,1,0,1,0,1,1,1,0,1,1
199,0,1,0,0,1,1,1,0,0,1,1,1
200,1,1,0,1,0,1,0,1,0,0,1,0
201,0,0,0,1,1,1,1,0,0,0,1,0
202,0,0,1,0,1,1,1,0,1,1,1,1
203,0,1,0,1,1,1,1,0,0,0,1,0
204,0,0,0,0,1,1,0,0,1,1,0,0
205,1,1,0,1,0,1,0,1,0,0,0,0
206,0,0,0,1,1,0,0,1,1,1,0,0
207,0,0,1,0,0,1,1,1,0,1,1,1
208,0,1,0,0,0,0,0,1,0,1,1,1
209,1,0,1,1,1,0,0,0,1,0,1,0
210,1,0,0,1,1,0,0,1,1,1,0,0
211,0,0,1,0,0,1,0,1,1,0,1,0
212,0,1,1,1,1,1,1,0,0,0,1,0
213,1,0,1,0,1,1,0,0,0,1,1,0
214,1,0,1,1,1,1,0,1,1,1,1,0
215,0,0,0,1,1,1,0,0,0,1,1,0
216,0,1,0,0,0,1,1,0,0,1,1,1
217,1,1,1,0,1,0,1,1,1,1,1,0
218,1,0,0,0,0,0,0,1,1,1,0,1
219,1,1,1,1,1,0,0,1,0,1,1,1
220,1,0,0,1,0,1,0,1,0,0,1,1
221,0,1,1,0,1,1,1,1,1,0,0,1
222,1,1,1,1,0,1,0,0,1,0,0,1
223,0,0,0,0,0,1,1,0,0,1,0,0
224,0,0,0,0,1,1,0,0,1,1,0,0
225,0,0,0,1,1,1,1,1,1,1,0,1
226,1,0,0,1,0,1,0,0,1,0,0,1
227,0,1,1,1,0,0,1,0,1,1,1,0
228,0,0,1,0,0,0,0,0,0,1,0,0
229,1,1,1,1,0,1,0,1,0,1,1,0
230,0,1,0,1,0,0,1,0,1,0,0,0
231,1,0,0,1,1,0,1,1,1,0,0,0
232,1,0,0,1,0,1,0,0,1,0,0,1
233,1,0,0,1,1,0,1,1,0,0,0,0
234,0,0,0,0,0,0,1,0,1,0,1,0
235,1,0,1,0,1,1,0,1,1,0,0,0
236,0,1,1,0,1,0,0,1,0,1,0,1
237,0,0,0,1,0,0,0,1,1,0,1,0
238,0,0,0,0,1,1,1,1,1,0,0,1
239,1,1,1,0,1,1,1,1,1,1,0,0
240,1,0,0,1,1,1,1,1,1,0,0,1
241,1,0,0,1,1,1,0,0,1,1,1,0
242,1,1,0,1,1,1,1,1,1,0,1,0
243,0,0,0,0,0,1,0,0,1,0,0,0
244,1,0,0,0,0,0,0,0,0,0,0,1
245,0,0,0,0,1,1,0,0,0,1,1,0
246,1,1,1,0,1,0,0,1,0,0,1,1
247,1,0,1,0,1,0,1,0,1,1,0,1
248,1,0,0,1,0,1,1,0,0,0,0,0
249,1,0,1,0,0,1,1,0,1,1,1,0
250,1,0,0,1,1,1,0,0,0,1,1,1
251,1,0,1,1,0,1,0,1,0,0,1,0
252,0,0,1,1,1,0,0,0,1,0,1,1
253,0,0,0,0,0,1,1,0,1,1,0,0
254,1,1,1,1,1,1,1,1,1,1,0,0
255,1,1,0,1,1,0,1,1,0,0,0,1
256,1,0,0,1,1,0,1,0,1,0,0,1
257,1,1,1,1,0,1,0,1,1,0,1,0
258,0,0,1,0,0,0,1,0,0,1,0,0
259,1,1,1,1,1,0,1,0,1,0,1,1
260,1,1,1,0,1,1,0,1,1,1,1,1
261,0,1,1,1,0,0,0,0,0,0,1,0
262,1,1,0,0,0,1,1,1,1,0,0,1
263,0,1,1,0,1,1,0,1,1,1,1,0
264,1,1,1,0,1,1,1,1,0,0,0,1
265,0,1,1,1,1,1,0,0,1,0,0,1
266,0,0,0,0,0,0,1,0,0,1,1,1
267,0,0,0,0,0,1,1,0,0,1,1,0
268,1,0,1,1,1,1,1,0,0,0,0,0
269,1,0,1,1,1,1,0,1,1,1,0,1
270,0,1,1,1,1,1,1,0,1,0,0,1
271,0,1,0,0,1,1,1,0,1,0,0,1
272,1,1,1,0,0,0,1,0,0,1,1,0
273,1,1,1,0,0,1,0,1,0,1,1,0
274,0,0,0,1,1,1,0,1,1,1,1,1
275,0,1,1,0,0,1,1,1,1,1,0,0
276,0,1,0,1,1,1,1,0,1,0,0,1
277,0,1,1,1,0,1,0,1,1,1,1,1
278,1,1,1,0,0,0,0,1,1,0,1,1
279,0,0,0,1,0,0,1,1,0,0,0,1
280,1,0,0,1,0,1,0,1,0,1,1,1
281,0,0,0,1,0,1,1,0,0,0,0,0
282,1,0,0,1,1,1,1,1,1,0,1,0
283,1,1,0,0,1,1,1,1,0,1,0,0
284,0,0,1,0,0,1,0,0,1,0,1,1
285,0,1,1,0,1,1,0,0,0,0,1,1
286,0,1,1,0,0,0,0,0,1,1,0,1
287,0,1,1,0,1,0,0,1,0,1,0,0
288,1,0,1,1,0,1,0,0,0,1,1,1
289,1,1,0,1,1,0,0,0,0,1,1,1
290,1,1,1,0,1,1,0,0,1,1,1,0
291,0,0,1,1,1,0,1,1,1,0,0,1
292,1,1,1,1,0,1,1,1,1,1,0,0
293,1,0,1,1,0,1,1,0,1,1,1,1
294,1,1,1,0,0,0,1,0,1,0,1,1
295,1,1,1,0,1,0,1,0,0,0,1,0
296,1,1,1,1,1,0,0,0,1,0,1,0
297,1,0,0,1,1,1,1,1,1,0,0,0
298,0,1,0,1,0,1,1,0,1,0,1,0
299,0,0,0,1,1,1,0,0,1,0,1,1
300,0,0,1,1,0,0,0,0,1,0,0,1
301,1,0,0,0,1,1,0,1,0,0,0,0
302,0,0,0,1,1,1,1,0,1,1,1,1
303,0,1,0,1,1,1,1,0,1,1,0,0
304,0,0,0,1,1,1,1,0,1,0,0,0
305,0,1,1,0,1,1,0,0,1,0,1,1
306,0,1,0,0,1,0,1,0,0,1,0,1
307,0,1,1,0,1,1,1,1,0,1,0,1
308,1,1,1,0,0,0,0,1,1,0,1,1
309,1,0,0,0,1,0,1,1,0,0,1,1
310,0,0,0,0,1,1,1,0,0,1,0,1
311,1,1,0,1,1,0,1,1,0,1,0,1
312,1,1,0,0,1,1,1,1,0,1,0,0
313,0,0,0,0,0,0,0,0,0,0,1,0
314,0,0,0,0,1,0,1,0,0,1,0,0
315,0,0,0,1,1,0,0,1,0,0,1,0
316,1,1,1,0,0,0,0,0,0,1,1,0
317,0,1,0,0,1,1,0,1,1,1,1,0
318,0,0,0,1,1,0,1,0,0,0,0,1
319,1,0,0,0,1,1,0,1,1,0,0,1
320,1,1,0,1,0,0,0,1,1,1,0,1
321,1,0,1,1,0,1,1,1,0,0,1,0
322,0,0,0,1,1,1,0,1,0,0,0,0
323,0,1,1,0,1,1,1,1,1,1,0,0
324,1,0,1,0,1,1,0,0,0,1,1,0
325,1,0,0,1,1,0,1,1,0,1,1,0
326,0,1,1,0,0,0,0,1,1,0,1,0
327,1,1,0,1,0,1,1,0,1,1,0,1
328,1,1,0,1,0,1,1,1,1,1,1,0
329,1,1,1,0,0,0,1,0,1,0,0,0
330,0,0,1,0,0,1,0,1,1,1,0,0
331,0,1,1,1,0,0,0,1,0,0,1,1
332,0,1,0,0,0,0,0,0,0,1,0,0
333,0,0,0,1,1,0,1,0,0,0,0,1
334,1,0,1,0,0,1,0,0,1,1,1,1
335,1,0,1,1,0,1,0,0,1,0,0,1
336,1,1,1,0,0,0,0,0,0,1,1,1
337,0,0,1,0,1,1,0,1,0,0,1,1
338,1,1,0,0,0,0,1,1,1,0,0,1
339,1,1,0,1,1,0,1,0,0,1,0,1
340,0,1,0,1,0,1,0,0,0,0,1,0
341,0,0,1,1,0,1,0,1,0,0,1,0
342,0,0,1,1,1,0,1,0,1,1,1,1
343,1,0,1,0,0,1,0,1,0,1,0,0
344,1,0,1,0,1,0,0,1,0,1,1,1
345,0,0,1,0,1,0,1,1,0,0,0,0
346,0,0,1,0,0,1,1,0,1,1,0,0
347,0,1,0,1,1,0,0,1,0,1,1,0
348,0,1,1,0,0,1,1,0,1,1,0,1
349,1,1,1,0,0,1,0,1,1,1,1,0
350,0,1,0,0,0,1,0,0,0,0,0,0
351,1,0,0,1,0,1,0,0,1,0,1,1
352,1,0,0,1,1,0,0,1,0,0,1,0
353,0,0,0,0,1,1,0,1,0,1,1,0
354,0,1,1,1,1,1,1,1,1,1,0,0
355,0,0,1,0,0,1,1,0,0,0,0,1
356,1,0,0,1,1,0,0,0,1,0,1,0
357,0,0,0,0,0,0,0,1,0,1,0,0
358,1,1,0,1,0,1,0,0,1,0,1,0
359,0,1,1,0,0,1,1,0,1,1,1,0
360,0,1,1,0,1,1,1,0,1,1,0,1
361,0,0,1,1,1,0,1,0,0,0,1,0
362,0,0,1,1,0,1,0,0,1,1,0,1
363,0,0,0,0,0,1,1,1,0,0,0,0
364,1,1,0,0,0,1,1,1,1,1,1,1
365,1,0,1,1,0,0,0,0,1,1,1,1
366,0,1,1,0,0,1,0,1,0,0,0,0
367,0,0,0,0,1,1,0,0,0,1,1,1
368,0,0,0,1,1,1,1,1,1,1,0,0
369,0,0,0,1,0,0,1,0,1,0,0,1
370,0,0,0,1,1,1,1,1,1,0,0,1
371,0,1,1,0,0,0,1,1,1,0,0,1
372,1,0,0,0,0,0,1,1,1,1,1,1
373,1,0,1,1,1,0,1,0,1,1,1,1
374,0,0,0,1,0,0,1,1,0,1,0,0
375,0,0,1,1,0,0,0,0,1,0,0,0
376,0,0,1,1,0,0,0,1,1,1,1,0
377,1,0,0,1,0,0,0,1,1,1,1,1
378,1,1,0,0,0,1,0,0,1,1,0,1
379,1,0,1,0,1,0,1,1,1,0,1,1
380,0,0,1,0,0,1,1,1,1,0,0,1
381,0,0,1,1,0,0,1,0,0,0,1,0
382,0,0,1,0,0,1,0,0,1,1,0,0
383,1,0,1,0,1,0,1,0,1,0,0,1
384,1,0,1,0,0,1,0,1,0,0,0,0
385,1,1,0,1,1,1,1,0,1,1,0,0
386,0,0,0,1,1,0,1,0,0,0,0,0
387,1,0,1,1,1,0,0,1,1,0,1,1
388,0,1,0,0,0,1,1,0,0,0,0,1
389,1,0,1,0,0,0,0,0,0,1,0,1
390,1,1,1,0,0,0,1,0,1,1,0,0
391,0,0,1,1,0,0,1,0,0,1,0,0
392,1,0,0,0,0,0,0,0,0,1,0,1
393,0,1,0,1,0,0,1,0,1,0,0,1
394,0,1,1,0,0,1,0,0,0,1,0,0
395,1,1,0,1,1,1,1,1,0,1,1,0
396,0,0,0,0,1,0,1,0,0,0,0,0
397,1,0,0,1,0,1,0,1,0,0,0,1
398,1,0,0,0,0,0,0,0,1,0,0,1
399,0,0,1,0,0,0,1,1,1,0,0,1
400,0,1,0,1,1,1,0,1,1,1,1,1
401,0,0,0,1,1,1,1,1,1,0,1,0
402,0,1,1,1,0,0,0,1,1,1,1,0
403,1,1,0,0,1,0,1,0,1,0,1,0
404,0,1,0,1,0,0,1,1,0,1,1,1
405,1,0,0,1,1,1,0,1,1,0,1,1
406,1,0,0,1,1,0,1,0,1,1,1,0
407,1,1,0,1,1,1,1,1,1,1,1,0
408,0,0,1,1,0,0,1,0,1,0,1,1
409,1,1,0,1,0,0,0,0,0,1,1,0
410,0,1,0,1,0,0,1,0,1,0,0,1
411,0,0,0,0,0,0,0,1,0,0,0,1
412,1,1,0,1,0,1,0,0,1,1,1,0
413,1,1,1,0,0,0,0,1,0,0,0,0
414,1,0,1,0,1,0,0,1,0,1,0,0
415,1,0,1,1,1,1,0,0,0,1,1,0
416,0,0,0,1,1,1,0,1,1,0,1,0
417,0,0,0,1,0,0,0,0,0,1,0,1
418,0,0,1,0,0,1,1,1,0,0,0,1
419,0,0,0,1,1,0,1,0,0,1,1,1
420,0,0,1,0,1,0,1,0,0,1,1,0
421,0,0,0,0,1,1,1,0,1,1,1,1
422,1,1,1,0,0,0,0,0,1,0,1,1
423,1,1,1,1,0,1,1,0,1,1,0,0
424,0,0,0,1,0,1,1,0,0,0,1,1
425,0,0,1,1,0,1,0,1,1,1,0,1
426,0,1,0,1,1,1,1,1,0,1,1,1
427,1,0,0,0,0,1,0,1,1,1,0,1
428,1,1,1,1,0,1,0,1,0,0,1,1
429,0,0,0,0,0,0,0,0,0,0,1,0
430,0,0,0,0,0,1,0,0,0,1,0,0
431,1,1,1,1,0,0,1,1,1,0,1,0
432,0,1,1,1,1,0,1,1,0,1,0,0
433,0,1,0,0,0,1,0,0,1,0,0,1
434,0,0,0,1,1,0,1,1,0,0,1,1
435,1,1,0,0,1,1,1,1,0,1,0,1
436,0,1,1,1,0,0,0,1,0,0,1,0
437,0,0,1,1,0,0,1,1,0,0,0,1
438,0,0,1,1,0,1,0,0,1,1,1,1
439,0,1,1,1,1,1,1,0,1,1,1,1
440,1,1,0,1,1,1,0,1,0,1,1,1
441,0,1,1,0,0,1,0,1,1,1,1,0
442,1,1,0,0,0,1,0,0,0,0,0,0
443,1,1,0,1,0,0,0,0,0,1,1,1
444,0,0,0,1,1,1,1,0,0,1,0,1
445,1,0,0,1,1,0,1,1,0,0,1,0
446,1,1,1,1,0,1,1,1,0,1,0,1
447,0,0,0,1,1,0,1,1,1,0,1,0
448,0,1,0,1,1,0,0,0,0,0,1,1
449,0,1,0,0,0,1,1,0,0,1,0,0
450,1,0,1,1,0,0,1,1,1,1,1,1
451,0,1,0,0,0,0,0,1,1,1,0,1
452,1,0,1,0,1,1,1,1,0,0,0,1
453,0,0,1,0,1,0,0,1,0,1,0,0
454,0,1,0,0,0,1,0,0,1,1,0,1
455,0,0,0,0,1,1,0,0,0,1,1,0
456,0,1,0,1,0,0,1,0,0,1,0,1
457,0,1,1,0,1,0,1,1,1,0,1,0
458,1,0,1,0,0,0,0,1,1,0,1,1
459,0,1,1,1,1,0,1,1,1,0,0,0
460,0,1,1,0,0,1,0,1,1,1,1,0
461,1,0,0,0,1,0,1,0,0,1,0,0
462,0,0,1,0,0,0,1,0,0,1,0,0
463,1,1,0,1,0,1,1,0,1,0,0,1
464,0,0,0,1,0,1,1,0,0,1,1,0
465,0,1,0,0,0,0,0,1,0,0,1,1
466,1,1,0,0,0,1,1,0,0,0,0,1
467,0,1,0,1,1,1,0,0,0,1,1,0
468,1,0,1,1,0,0,1,0,1,0,1,1
469,1,1,0,0,1,1,1,0,0,0,1,1
470,0,0,0,0,1,1,0,0,0,1,0,0
471,1,0,1,1,0,0,0,0,0,0,1,1
472,1,1,0,0,0,1,0,1,1,0,1,0
473,0,0,0,0,1,0,1,0,0,1,0,0
474,1,0,1,1,0,0,0,1,1,0,1,0
475,0,1,1,1,0,1,0,0,0,0,0,0
476,1,0,1,1,0,1,1,0,1,0,0,1
477,0,1,1,0,1,0,0,1,1,1,1,0
478,0,1,1,0,1,1,1,0,0,0,0,0
479,0,1,1,0,1,1,0,0,0,0,0,1
480,1,1,0,1,0,1,0,1,0,1,1,0
481,1,0,1,0,0,0,1,1,1,0,0,0
482,1,0,1,1,1,0,1,1,0,0,1,1
483,0,0,1,1,0,1,1,1,0,1,0,0
484,1,1,1,0,1,0,0,1,1,1,0,0
485,0,1,1,1,1,1,1,1,0,1,1,0
486,0,0,1,0,0,1,1,0,0,1,0,1
487,0,0,0,0,0,0,1,0,0,1,0,0
488,1,0,1,0,1,0,1,1,0,1,1,0
489,0,0,1,0,1,0,1,1,1,0,0,0
490,0,0,0,0,1,1,0,1,1,1,1,1
491,0,1,0,1,0,0,1,0,1,1,1,0
492,1,0,1,0,0,1,0,0,1,0,0,0
493,1,1,0,1,0,0,1,1,0,0,0,1
494,0,1,1,0,0,1,1,0,0,1,0,0
495,1,1,1,0,1,1,1,0,1,0,0,1
496,0,0,1,0,0,1,1,1,1,1,1,0
497,0,0,0,0,1,0,1,1,0,1,1,1
498,0,1,1,1,1,0,1,0,0,0,1,1
499,0,0,0,1,1,0,0,1,0,0,0,0
500,1,0,1,1,0,1,0,0,1,1,1,1
501,0,1,1,1,1,1,1,1,1,0,1,0
502,0,1,0,0,1,0,1,1,1,1,0,0
503,0,1,1,1,0,0,1,0,1,0,0,1
504,0,1,1,0,1,0,0,1,0,1,1,0
505,1,1,0,0,0,0,0,0,0,0,1,1
506,0,0,1,1,1,1,1,1,0,1,0,1
507,0,0,0,1,0,1,0,0,0,1,0,0
508,0,0,0,1,1,1,0,1,0,0,1,1
509,1,0,1,0,0,0,0,1,1,0,1,1
510,1,1,0,0,0,0,0,1,0,1,1,0
511,0,1,0,1,0,0,0,1,0,1,1,0
512,0,1,1,0,0,0,1,1,0,0,1,0
513,1,0,1,1,0,0,0,0,1,0,1,0
514,1,1,1,1,1,0,0,1,0,1,0,1
515,0,0,1,0,0,1,0,0,0,1,0,1
516,1,1,0,1,0,1,0,0,1,0,0,1
517,1,1,1,1,0,0,0,0,1,1,1,0
518,1,0,1,1,1,1,0,0,0,1,1,1
519,1,1,1,0,0,1,1,0,0,1,0,1
520,0,0,1,1,0,1,1,0,0,1,1,0
521,1,1,1,0,1,1,0,0,0,1,0,0
522,0,0,0,1,1,1,1,0,0,1,0,1
523,1,0,0,0,0,1,0,1,0,0,0,0
524,1,0,1,1,0,1,0,0,0,0,1,0
525,1,0,1,0,1,0,0,0,0,1,0,0
526,0,1,0,1,1,1,1,0,0,1,0,0
527,0,0,1,1,0,0,1,0,1,1,0,1
528,1,0,0,1,0,1,1,1,0,0,1,1
529,0,0,0,1,1,1,0,0,1,0,0,0
530,1,1,1,1,0,0,0,0,0,1,1,0
