,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
106,0.38933251117619855,0.6444889779559119,0.6525666718051487,0.6453522429474333,0.6453522429474333,0.6453522429474333,0.64504393402189,0.64504393402189,0.6484353322028673,0.6523200246647141,0.38988746724217666,0.38988746724217666,0.38988746724217666,0.38933251117619855,0.38933251117619855,0.38933251117619855,0.38933251117619855,0.38933251117619855,0.6501618621859103,0.6539232310775397,0.6465238168644982,0.6547864960690613,0.64504393402189,0.64504393402189,0.6357330044704794,0.38933251117619855,0.6539848928626484,0.6543548635733004,0.6208108524741791,0.6183443810698319,0.6304917527362417,0.6427624479728689,0.6428857715430861,0.6475104054262371,0.6523200246647141,0.5366425158008324,0.519438877755511,0.5188839216895329,0.5486049021119161,0.5442885771543087,0.5394789579158317,0.536334206875289,0.5312779404963773,0.5180823184831201,0.5423770618159396,0.5353476183135502,0.5373824572221366,0.5387390164945275,0.5420687528903961,0.5325111761985509,0.5402805611222445,0.5434253121627871,0.5300447047942038,0.529243101587791,0.5338677354709419,0.5396639432711577,0.5297980576537691,0.5489132110374595,0.5367658393710498,0.536334206875289,0.536334206875289,0.5354709418837675,0.5378140897178973,0.5258517034068136,0.5295514105133343,0.5441035917989826,0.5590029060970946,0.6543548635733004
107,0.4217357792508093,0.5524587636812086,0.581008170186527,0.5824263912440265,0.589825805457068,0.5994450439340219,0.6008632649915215,0.6008632649915215,0.5747803298905503,0.5739170648990288,0.4224757206721135,0.4224757206721135,0.4224757206721135,0.4217357792508093,0.4217357792508093,0.4217357792508093,0.4217357792508093,0.4217357792508093,0.549498997995992,0.5787266841375058,0.590010790812394,0.5930322182827192,0.5996300292893479,0.6009865885617388,0.6008632649915215,0.4217357792508093,0.5470941883767535,0.5816247880376136,0.5858177894250038,0.5766918452289194,0.5874209958378295,0.5643594882071836,0.5960536457530445,0.551595498689687,0.5778017573608756,0.5220595036226299,0.5294589178356713,0.5158316633266533,0.5218128564821951,0.5241560043163249,0.5221211654077386,0.5211345768459997,0.5184214583012178,0.5156466779713272,0.526437490365346,0.5199013411438261,0.5374749498997996,0.5163249576075227,0.517804840450131,0.5309388006782796,0.5207646061353476,0.5216895329119778,0.5332819485124094,0.529150608910128,0.5220595036226299,0.5250192693078465,0.5287189764143672,0.5251425928780639,0.5154616926160013,0.5323570217357793,0.5273007553568676,0.5187914290118699,0.5264991521504547,0.5325420070911053,0.5318637274549098,0.5258208725142592,0.5267366642116141,0.6008632649915215
108,0.418436873747495,0.554771080622784,0.6245722213658086,0.6248188685062432,0.6129181439802682,0.6188376753507014,0.613164791120703,0.6144596886079852,0.6120548789887468,0.6139047325420071,0.4188068444581471,0.4188068444581471,0.4188068444581471,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.5508247263758286,0.6243872360104825,0.6264837367041776,0.5981193155541853,0.6156312625250501,0.6190843224911361,0.6182210574996146,0.418436873747495,0.5448435332202868,0.6277169724063512,0.6272236781254817,0.5909665484815786,0.6055187297672268,0.6200092492677663,0.6217357792508094,0.5523662710035455,0.6132881146909203,0.5288114690920303,0.5310929551410514,0.5251117619855095,0.5223369816556189,0.5331277940496377,0.5189455834746416,0.5264683212579004,0.5294897487282256,0.519808848466163,0.5259133651919223,0.5271466008940959,0.5254200709110529,0.5289347926622475,0.527701556960074,0.5199938338214891,0.5187605981193155,0.5291197780175736,0.5216587020194234,0.5308463080006166,0.5243718205642053,0.524248496993988,0.515615847078773,0.5287498073069216,0.5172807152767073,0.5324495144134422,0.5362108833050717,0.5183289656235548,0.5254200709110529,0.5304146755048559,0.5273315862494219,0.5222136580854015,0.542970841968838,0.6277169724063512
109,0.4243872360104825,0.5547402497302297,0.5737320795437028,0.5758902420225066,0.5884075843995684,0.6008016032064128,0.600184985355326,0.600184985355326,0.5787266841375058,0.5805148759056574,0.4249421920764606,0.4249421920764606,0.4249421920764606,0.4243872360104825,0.4243872360104825,0.4243872360104825,0.4243872360104825,0.4243872360104825,0.5512871897641437,0.5711422845691383,0.5835979651610914,0.5909357175890242,0.6006782796361955,0.6011099121319562,0.6010482503468475,0.4243872360104825,0.547772468012949,0.5739787266841375,0.5792199784183752,0.5764451980884847,0.5910590411592416,0.5675042392477262,0.5939571450593495,0.553137043317404,0.5832896562355481,0.5224294743332819,0.5216278711268691,0.5167565901032835,0.5266841375057808,0.5275474024973023,0.5302605210420842,0.5190380761523046,0.5201479882842608,0.5144134422691536,0.5206412825651303,0.5234777246801295,0.5199013411438261,0.5184214583012178,0.5200863264991521,0.5250192693078465,0.5216895329119778,0.5299522121165408,0.5290889471250193,0.528164020348389,0.5209495914906737,0.524340989671651,0.5134885154925235,0.520887929705565,0.519161399722522,0.5199630029289348,0.5260058578695853,0.5165716047479575,0.5211962386311084,0.5164482811777401,0.5268691228611069,0.5219978418375212,0.5274332140063603,0.6008016032064128
110,0.41815939571450594,0.5486357330044704,0.6196084476645599,0.6200400801603206,0.614613843070757,0.6186835208879297,0.5889625404655465,0.5850161862185911,0.6032064128256514,0.6091876059811931,0.41815939571450594,0.41815939571450594,0.41815939571450594,0.41815939571450594,0.41815939571450594,0.41815939571450594,0.41815939571450594,0.41815939571450594,0.5441960844766456,0.6194234623092338,0.622074919068907,0.5953137043317404,0.6165870201942346,0.6090642824109758,0.6111607831046709,0.41815939571450594,0.5390164945275165,0.6239864344072761,0.6240480961923848,0.5755202713118545,0.5943271157700015,0.6120857098813011,0.6169569909048866,0.5465392323107754,0.6072144288577155,0.524710960382303,0.532973639586866,0.5232927393248035,0.5165099429628488,0.522799445043934,0.5187914290118699,0.5257592107291507,0.5157083397564359,0.5300138739016494,0.5210112532757823,0.5210112532757823,0.5234160628950209,0.5166332665330662,0.519531370433174,0.5274857407121936,0.5321720363804532,0.5268691228611069,0.5263141667951288,0.5096654848157854,0.5105287498073069,0.5163249576075227,0.5196546940033914,0.5231077539694774,0.5151533836904578,0.5269307846462155,0.511083705873285,0.5166949283181748,0.5280406967781718,0.5342685370741483,0.5275474024973023,0.532418683520888,0.5374475446619735,0.6240480961923848
111,0.37786341914598426,0.6281486049021119,0.6358563280406968,0.6524433482349314,0.6524433482349314,0.6524433482349314,0.6524433482349314,0.6524433482349314,0.6095884075843996,0.6345614305534145,0.3789733312779405,0.3789733312779405,0.3789733312779405,0.37786341914598426,0.37786341914598426,0.37786341914598426,0.37786341914598426,0.37786341914598426,0.6330815477108063,0.636781254817327,0.6518883921689533,0.640234314783413,0.6524433482349314,0.6524433482349314,0.6291351934638508,0.37786341914598426,0.6368429166024356,0.6396793587174349,0.6434407276090642,0.6442423308154771,0.6378911669492832,0.6291351934638508,0.623523971018961,0.6309233852320024,0.6344381069831971,0.5262216741174657,0.5404038846924618,0.5240018498535532,0.529243101587791,0.5324495144134422,0.5439186064436565,0.5348543240326807,0.5493448435332203,0.5366425158008324,0.5295514105133343,0.5396639432711577,0.5421304146755048,0.5362108833050717,0.5260983505472483,0.5416371203946354,0.5375057807923539,0.5429320178819177,0.529613072298443,0.5348543240326807,0.5365808540157238,0.5272699244643132,0.539417296130723,0.5560659781100663,0.5424387236010483,0.5306613226452905,0.5377524279327887,0.5295514105133343,0.5455218128564822,0.5338060736858332,0.5310929551410514,0.5354092800986588,0.5516514510502486,0.6524433482349314
112,0.3816864498227224,0.6147679975335286,0.6200709110528749,0.6378295051641745,0.6397410205025436,0.6401109912131956,0.6405426237089564,0.6405426237089564,0.6043471558501619,0.622352397101896,0.3827963619546786,0.3827963619546786,0.3827963619546786,0.3816864498227224,0.3816864498227224,0.3816864498227224,0.3816864498227224,0.3816864498227224,0.6200092492677663,0.6222290735316788,0.6368429166024356,0.5733312779404964,0.6405426237089564,0.6405426237089564,0.635609680900262,0.3816864498227224,0.6210574996146139,0.4683829196855249,0.6377678433790658,0.6369045783875443,0.635609680900262,0.6018806844458147,0.6259904424233081,0.6171111453676584,0.6229073531678742,0.5283181748111608,0.5471866810544165,0.5191305688299677,0.5309079697857253,0.5442269153692,0.5392939725605056,0.5349159858177894,0.5381840604285494,0.5518113149375674,0.5381223986434407,0.5353476183135502,0.5307229844303992,0.5418221057499615,0.5437952828734391,0.5309079697857253,0.5337444119007245,0.5338677354709419,0.5293664251580084,0.5335594265453985,0.5306613226452905,0.5299830430090952,0.5410205025435486,0.5291814398026823,0.5360258979497456,0.5400955757669185,0.5366425158008324,0.5370124865114845,0.5175890242022506,0.5406505318328966,0.5383690457838755,0.5421304146755048,0.5394972280743824,0.6405426237089564
113,0.3852011715739171,0.6363496223215662,0.643687374749499,0.6525666718051487,0.6525666718051487,0.6525666718051487,0.6524433482349314,0.6524433482349314,0.6372128873130877,0.642330815477108,0.38581778942500383,0.38581778942500383,0.38581778942500383,0.3852011715739171,0.3852011715739171,0.3852011715739171,0.3852011715739171,0.3852011715739171,0.6407892708493911,0.6444889779559119,0.6529983043009095,0.6472637582858024,0.6524433482349314,0.6524433482349314,0.6203792199784184,0.3852011715739171,0.6451672575921072,0.646955449360259,0.640419300138739,0.6413442269153692,0.6322799445043934,0.6203792199784184,0.6368429166024356,0.6385694465854787,0.6422691536919993,0.5358409125944196,0.5238785262833359,0.5199321720363804,0.5486665638970248,0.5301063665793124,0.5375674425774626,0.5373824572221366,0.5332511176198551,0.5505780792353938,0.5289347926622475,0.5375057807923539,0.5416987821797441,0.5379374132881147,0.5207337752427933,0.5381840604285494,0.5404655464775705,0.5408971789733312,0.536149221519963,0.5299830430090952,0.5353476183135502,0.5372591336519192,0.5375674425774626,0.527701556960074,0.5405272082626792,0.536149221519963,0.5384923693540928,0.539787266841375,0.5214120548789888,0.5447202096500694,0.5277632187451827,0.5222136580854015,0.556853878697566,0.6525666718051487
114,0.41791274857407124,0.554863573300447,0.6239864344072761,0.6242330815477108,0.6143671959303222,0.6197317712347773,0.6138122398643441,0.6151071373516264,0.6121473716664098,0.6143055341452135,0.41828271928472327,0.41828271928472327,0.41828271928472327,0.41791274857407124,0.41791274857407124,0.41791274857407124,0.41791274857407124,0.41791274857407124,0.5498073069215353,0.6240480961923848,0.626884538307384,0.5969785725296748,0.6169569909048866,0.6198550948049946,0.6194234623092338,0.41791274857407124,0.5445660551872977,0.6285494065053183,0.6284260829351009,0.5908740558039155,0.6058578695853245,0.6191768151687992,0.6233081547710806,0.5522121165407738,0.6139972252196702,0.5234160628950209,0.519531370433174,0.5251425928780639,0.5324803453059966,0.5355017727763218,0.5224294743332819,0.5242793278865423,0.5189764143671959,0.5328503160166487,0.5249576075227378,0.5294589178356713,0.5238476953907816,0.5283490057037151,0.525697548944042,0.5274857407121936,0.5219361800524125,0.5263141667951288,0.526067519654694,0.5301371974718668,0.5075073223369817,0.5178665022352397,0.5284106674888238,0.5278557114228457,0.5286573146292585,0.5188530907969786,0.5340835517188223,0.5174348697394789,0.5269307846462155,0.5317404038846925,0.5238476953907816,0.5319870510251272,0.5430313618690372,0.6285494065053183
115,0.4114999229227686,0.5452443348234931,0.5993217203638045,0.5993833821489132,0.6026514567596732,0.6025281331894559,0.5930938800678279,0.5866810544165254,0.5790966548481579,0.5492523508555572,0.4116849082780947,0.4116849082780947,0.4116849082780947,0.4114999229227686,0.4114999229227686,0.4114999229227686,0.4114999229227686,0.4114999229227686,0.541421304146755,0.5980268228765223,0.604809619238477,0.5913673500847849,0.6019731771234778,0.5930938800678279,0.5805148759056574,0.4114999229227686,0.5363650377678434,0.6037613688916295,0.6033297363958686,0.5635578850007708,0.5728071527670726,0.5657160474795745,0.5873593340527208,0.5426545398489286,0.5490057037151226,0.5298288885463234,0.5301988592569755,0.5234160628950209,0.5253275782333898,0.5218128564821951,0.5262525050100201,0.5273007553568676,0.5306921535378449,0.5220595036226299,0.5268074610759982,0.522799445043934,0.5242176661014336,0.5318020656698011,0.5186064436565438,0.5284106674888238,0.5259441960844766,0.5298905503314321,0.5289656235548019,0.5298288885463234,0.5084322491136118,0.5223061507630646,0.530877138893171,0.5251425928780639,0.5323570217357793,0.5253892400184985,0.5322336981655619,0.530877138893171,0.5197780175736088,0.5361183906274086,0.5221828271928473,0.5226761214737167,0.5216986679912532,0.6037613688916295
116,0.38877755511022044,0.6383227994450439,0.645783875443194,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6407276090642824,0.6407276090642824,0.5967010944966856,0.64504393402189,0.38982580545706796,0.38982580545706796,0.38982580545706796,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.6436257129643903,0.6470171111453676,0.641590874055804,0.6481270232773239,0.6407276090642824,0.6407276090642824,0.6301834438106984,0.38877755511022044,0.6468321257900416,0.6480653614922152,0.616802836442115,0.6141513796824418,0.6253121627871127,0.6351163866193926,0.637151225527979,0.6410359179898258,0.6458455372283027,0.5360875597348543,0.5421304146755048,0.5212270695236627,0.5458301217820256,0.532326190843225,0.5417604439648528,0.532326190843225,0.5224603052258363,0.5264066594727917,0.5282565130260521,0.5374441190072453,0.537875751503006,0.5379990750732234,0.5377524279327887,0.5289347926622475,0.5387390164945275,0.5424387236010483,0.5370124865114845,0.5295514105133343,0.5304146755048559,0.529243101587791,0.5351626329582242,0.5265299830430091,0.5354092800986588,0.5360875597348543,0.541143826113766,0.5224603052258363,0.5191922306150764,0.5423770618159396,0.5316479112070295,0.5215970402343147,0.5534670480562264,0.6480653614922152
117,0.39691691074456603,0.482380144905195,0.596454447356251,0.5975026977030985,0.6140280561122244,0.613534761831355,0.6134731000462463,0.5975026977030985,0.5883150917219053,0.5883150917219053,0.3977185139509789,0.3977185139509789,0.3977185139509789,0.39691691074456603,0.39691691074456603,0.39691691074456603,0.39691691074456603,0.39691691074456603,0.5072915060891012,0.5984276244797286,0.5872668413750578,0.6105749961461384,0.6140897178973331,0.6128564821951595,0.6127331586249422,0.39691691074456603,0.5064282410975798,0.578572529674734,0.5811006628641899,0.6143980268228765,0.6126098350547249,0.5681516879913674,0.5600123323570217,0.5043934021889934,0.5819639278557114,0.5264683212579004,0.5218436873747495,0.5136426699552952,0.5315862494219208,0.5256050562663789,0.5339293972560506,0.5381223986434407,0.5224603052258363,0.5390473254200709,0.5340527208262679,0.5334361029751812,0.5287498073069216,0.5260366887621397,0.5360258979497456,0.5288731308771389,0.5318945583474641,0.5281948512409435,0.5270849391089872,0.5318328965623554,0.5384923693540928,0.5284414983813781,0.5389856636349623,0.5283181748111608,0.532326190843225,0.5273932480345306,0.5308463080006166,0.5307229844303992,0.536334206875289,0.5321412054878989,0.5287498073069216,0.5324495144134422,0.5175479163455116,0.6143980268228765
118,0.4158779096654848,0.5367966702636041,0.6160937259133652,0.6171419762602127,0.6194851240943425,0.6109757977493449,0.6111607831046709,0.6090642824109758,0.6043163249576076,0.6074610759981501,0.41643286573146293,0.41643286573146293,0.41643286573146293,0.4158779096654848,0.4158779096654848,0.4158779096654848,0.4158779096654848,0.4158779096654848,0.5420995837829505,0.6185601973177124,0.6110991213195622,0.623616463696624,0.6147371666409742,0.6102358563280407,0.6215199630029289,0.4158779096654848,0.5417912748574071,0.6026514567596732,0.6079543702790196,0.6198550948049946,0.608262679204563,0.5917373207954371,0.598458455372283,0.5387081856019732,0.608262679204563,0.5204562972098042,0.5320487128102358,0.5288422999845845,0.5259441960844766,0.5229227686141514,0.521072915060891,0.5314320949591491,0.5316787420995838,0.5370433174040389,0.5281023585632804,0.5285956528441499,0.5301371974718668,0.5282873439186064,0.5187914290118699,0.5192230615076306,0.5249576075227378,0.5196546940033914,0.519531370433174,0.5237860336056729,0.5255125635887159,0.5234777246801295,0.5143517804840451,0.5226761214737167,0.5196546940033914,0.519531370433174,0.5225527979034993,0.5168182518883921,0.5251425928780639,0.5202713118544782,0.5187297672267612,0.5208262679204563,0.5368423456599809,0.6198550948049946
119,0.4219515954986897,0.5482965931863727,0.6110682904270078,0.6130414675504856,0.5977493448435333,0.5965161091413597,0.5965161091413597,0.6028056112224449,0.6148296593186373,0.613349776476029,0.42287652227531985,0.42287652227531985,0.42287652227531985,0.4219515954986897,0.4219515954986897,0.4219515954986897,0.4219515954986897,0.4219515954986897,0.5490365346076769,0.6119315554185294,0.6091567750886389,0.610451672575921,0.5912748574071219,0.5978726684137505,0.6039155233544011,0.4219515954986897,0.5470633574841992,0.6028056112224449,0.6092184368737475,0.5972560505626638,0.594912902728534,0.6044088176352705,0.6012024048096193,0.548049946045938,0.6139663943271157,0.5207337752427933,0.5230769230769231,0.5238785262833359,0.5278248805302913,0.5227686141513797,0.5191305688299677,0.5254200709110529,0.5269616155387699,0.5367041775859411,0.5186372745490982,0.5263449976876831,0.5149375674425775,0.5186989363342068,0.5312779404963773,0.5362725450901804,0.5178973331277941,0.5240635116386619,0.5203638045321413,0.5178973331277941,0.5165407738554031,0.5235702173577925,0.5091413596423616,0.5209187605981194,0.5168490827809465,0.5201171573917065,0.5193155541852936,0.5212270695236627,0.5201171573917065,0.5206104516725759,0.5243718205642053,0.5232619084322491,0.53753318603018,0.6148296593186373
120,0.4234006474487436,0.5570217357792508,0.601356559272391,0.6050562663789116,0.5828580237397872,0.6040080160320641,0.6040080160320641,0.5866193926314167,0.6104825034684754,0.606906119932172,0.4242022506551565,0.4242022506551565,0.4242022506551565,0.4234006474487436,0.4234006474487436,0.4234006474487436,0.4234006474487436,0.4234006474487436,0.556220132572838,0.6012332357021736,0.603453059966086,0.5898874672421767,0.6008016032064128,0.6036380453214121,0.5879759519038076,0.4234006474487436,0.5518421458301218,0.5971635578850008,0.604809619238477,0.5563434561430554,0.6028981039001079,0.6091259441960845,0.5962386311083706,0.5562817943579467,0.6072760906428241,0.5219361800524125,0.5269924464313241,0.5315554185293664,0.5247726221674117,0.5260058578695853,0.5300755356867581,0.5097888083860028,0.5219361800524125,0.5211345768459997,0.5275474024973023,0.5171265608139356,0.5186064436565438,0.5234777246801295,0.5190997379374133,0.512440265145676,0.5277323878526283,0.524340989671651,0.5196546940033914,0.5304455063974102,0.5261291814398027,0.5173115461692616,0.527424078927085,0.5171265608139356,0.5185447818714352,0.5267457992908895,0.5203946354246956,0.5216895329119778,0.523971018960999,0.5283490057037151,0.5303838446123015,0.529335594265454,0.5353076523417205,0.6104825034684754
121,0.38550948049946043,0.5256667180514876,0.6120548789887468,0.6124865114845075,0.6278402959765685,0.6277169724063512,0.621612455680592,0.6195159549868968,0.6008324340989671,0.5925697548944042,0.3853244951441344,0.3853244951441344,0.3853244951441344,0.38550948049946043,0.38550948049946043,0.38550948049946043,0.38550948049946043,0.38550948049946043,0.5214737166640975,0.6106983197163558,0.6208725142592878,0.6220440881763527,0.628333590257438,0.6174194542932018,0.6143980268228765,0.38550948049946043,0.5159241560043163,0.6228456913827656,0.6242639124402651,0.6170494835825497,0.6164945275165716,0.6068752890396177,0.6042854940650532,0.5235085555726838,0.5989209187605982,0.5291814398026823,0.5408971789733312,0.5430553414521351,0.5387390164945275,0.5443502389394173,0.5388623400647449,0.5334977647602898,0.5362108833050717,0.5310929551410514,0.5350393093880068,0.536334206875289,0.5376291043625713,0.5402805611222445,0.5378140897178973,0.5272699244643132,0.5320795437027902,0.5389856636349623,0.5360875597348543,0.5443502389394173,0.5503314320949592,0.5288731308771389,0.5414521350393093,0.5369508247263758,0.5325111761985509,0.5354092800986588,0.5403422229073531,0.5436102975181132,0.5440419300138739,0.5463850778480037,0.5407121936180053,0.5447818714351781,0.5273886804948928,0.6278402959765685
122,0.4027439494373362,0.5396331123786033,0.6176352705410821,0.6182518883921689,0.6226298751348851,0.625527979034993,0.6078927084939109,0.6053029135193464,0.6,0.6052412517342377,0.40262062586711883,0.40262062586711883,0.40262062586711883,0.4027439494373362,0.4027439494373362,0.4027439494373362,0.4027439494373362,0.4027439494373362,0.5352551256358872,0.6168336673346694,0.6221365808540157,0.6110991213195622,0.6243564051179281,0.6017881917681517,0.5976568521658702,0.4027439494373362,0.5296439031909974,0.6249113611839062,0.6263295822414059,0.6014798828426083,0.6008632649915215,0.6090642824109758,0.6175736087559734,0.5371049791891476,0.6021581624788037,0.5273007553568676,0.5376599352551257,0.52298443039926,0.5240326807461076,0.5242793278865423,0.5279790349930631,0.5283490057037151,0.5295822414058887,0.5264991521504547,0.527424078927085,0.5271774317866502,0.5285956528441499,0.5372899645444735,0.5325420070911053,0.5367966702636041,0.5269307846462155,0.5381532295359951,0.5278557114228457,0.5174348697394789,0.5467242176661015,0.5223061507630646,0.5274857407121936,0.522614459688608,0.5293972560505626,0.5289039617696932,0.5369816556189302,0.5417296130722984,0.5324803453059966,0.5379065823955603,0.5287189764143672,0.534515184214583,0.5339099852125904,0.6263295822414059
123,0.41544627716972404,0.5540003083089255,0.6249730229690149,0.6253429936796671,0.614613843070757,0.62053337444119,0.6162170494835826,0.6175119469708648,0.6147988284260829,0.6158470787729304,0.41550793895483273,0.41550793895483273,0.41550793895483273,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.5505472483428395,0.6240480961923848,0.6265762293818407,0.5986434407276091,0.6173269616155388,0.6202250655156467,0.6210266687220595,0.41544627716972404,0.544319408046863,0.6284877447202096,0.628611068290427,0.5897024818868506,0.6070294435023894,0.6226915369199938,0.6262679204562972,0.5520887929705565,0.6165253584091259,0.5273624171419763,0.5194080468629567,0.5248342839525204,0.5238476953907816,0.5354401109912132,0.5203329736395869,0.529150608910128,0.5249576075227378,0.5171882225990443,0.5248342839525204,0.5269924464313241,0.5232927393248035,0.5264991521504547,0.5275474024973023,0.5278557114228457,0.5320487128102358,0.530877138893171,0.5264991521504547,0.5306304917527362,0.5281023585632804,0.527424078927085,0.524340989671651,0.522799445043934,0.5280406967781718,0.5310004624633883,0.5294589178356713,0.5371666409742563,0.5317404038846925,0.5337135810081702,0.528164020348389,0.5203329736395869,0.5429171733780952,0.628611068290427
124,0.40801603206412823,0.5412054878988747,0.5975643594882072,0.5973177123477724,0.6008324340989671,0.6015723755202713,0.5928780638199476,0.5879451210112533,0.5820872514259288,0.5489748728225682,0.4078310467088022,0.4078310467088022,0.4078310467088022,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.538060736858332,0.5963311237860336,0.6037305379990751,0.5923847695390781,0.6010174194542932,0.594912902728534,0.5836287960536457,0.40801603206412823,0.5337444119007245,0.603175581933097,0.6023739787266842,0.5656235548019115,0.5738245722213658,0.5646369662401727,0.5879451210112533,0.5391706489902882,0.5486665638970248,0.5235085555726838,0.5249267766301834,0.5385540311392015,0.5246801294897487,0.5229535995067057,0.5297980576537691,0.5279482041005087,0.5302296901495298,0.5214737166640975,0.5275782333898567,0.5265299830430091,0.529243101587791,0.5346693386773547,0.5334977647602898,0.5280098658856174,0.5220286727300756,0.5352242947433328,0.526160012332357,0.5175273624171419,0.5449051950053954,0.5267149683983351,0.519068907044859,0.5314629258517034,0.5201788191768152,0.5277632187451827,0.5373207954370279,0.5299830430090952,0.5175890242022506,0.5355942654539849,0.5257283798365963,0.522706952366271,0.5200417929876847,0.603175581933097
125,0.4173886234006475,0.5377524279327887,0.6180977339293973,0.6186526899953754,0.6197626021273316,0.609711731154617,0.6098350547248342,0.6086018190226608,0.6056420533374441,0.6084168336673347,0.418251888392169,0.418251888392169,0.418251888392169,0.4173886234006475,0.4173886234006475,0.4173886234006475,0.4173886234006475,0.4173886234006475,0.5420687528903961,0.6197009403422229,0.6129181439802682,0.6229073531678742,0.6134731000462463,0.6092800986588561,0.6207491906890704,0.4173886234006475,0.5420070911052876,0.6031139201479883,0.6084168336673347,0.6185910282102667,0.607985201171574,0.5895483274240789,0.6004008016032064,0.539787266841375,0.6089101279482041,0.5252967473408355,0.5319562201325728,0.5305379990750733,0.5185139509788809,0.5234468937875751,0.5163557885000771,0.5267766301834438,0.5325111761985509,0.5364575304455064,0.5203638045321413,0.5226452905811623,0.5177740095575767,0.5233852320024664,0.5320795437027902,0.5218436873747495,0.519438877755511,0.5171573917064899,0.5240018498535532,0.5248651148450748,0.5133343610297518,0.5263449976876831,0.5285031601664868,0.5223369816556189,0.5188839216895329,0.527516571604748,0.515615847078773,0.5310312933559427,0.5256667180514876,0.534607676892246,0.5199321720363804,0.5207337752427933,0.5375674425774627,0.6197626021273316
126,0.41294897487282256,0.5490981963927856,0.6224757206721134,0.6226607060274395,0.6200709110528749,0.6238322799445044,0.5944196084476645,0.589918298134731,0.6076152304609218,0.6110066286418991,0.41294897487282256,0.41294897487282256,0.41294897487282256,0.41294897487282256,0.41294897487282256,0.41294897487282256,0.41294897487282256,0.41294897487282256,0.544596886079852,0.6220440881763527,0.6253121627871127,0.6000308308925544,0.6220440881763527,0.613349776476029,0.6129798057653769,0.41294897487282256,0.5387390164945275,0.6274086634808078,0.6277169724063512,0.5807306921535379,0.5962694620009249,0.6147063357484199,0.6196392785571142,0.5464467396331124,0.6091567750886389,0.5271466008940959,0.5338677354709419,0.5175273624171419,0.5328811469092031,0.534607676892246,0.529613072298443,0.5197471866810545,0.529428086943117,0.5205487898874672,0.5238168644982272,0.5286881455218129,0.5233852320024664,0.5318328965623554,0.5174657006320333,0.529613072298443,0.531339602281486,0.53442269153692,0.52461846770464,0.5112995221211654,0.5396639432711577,0.5175273624171419,0.5230152612918144,0.5282565130260521,0.5304146755048559,0.5249267766301834,0.5360875597348543,0.5148759056574688,0.5151225527979035,0.5349776476028981,0.5243718205642053,0.522891937721597,0.537720455155325,0.6277169724063512
