,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
39,0.3274209012464046,0.6927133269415149,0.6927133269415149,0.6902205177372963,0.6902205177372963,0.6902205177372963,0.6883029721955897,0.6879194630872483,0.3350910834132311,0.6619367209971236,0.6840843720038351,0.6920421860019176,0.6949185043144774,0.6945349952061362,0.6945349952061362,0.6945349952061362,0.6945349952061362,0.3274209012464046,0.6927133269415149,0.6927133269415149,0.6927133269415149,0.6927133269415149,0.6857142857142857,0.6879194630872483,0.6930009587727709,0.3274209012464046,0.6927133269415149,0.6927133269415149,0.6945349952061362,0.6857142857142857,0.687535953978907,0.687535953978907,0.6953020134228188,0.6927133269415149,0.6669223394055609,0.5303930968360498,0.5389261744966443,0.4901246404602109,0.5459252157238734,0.5193672099712369,0.5496644295302013,0.5599232981783318,0.5380632790028763,0.5326941514860978,0.5529242569511026,0.5656759348034516,0.564621284755513,0.5624161073825503,0.5630872483221476,0.5200383509108342,0.5797698945349952,0.5447746883988495,0.5282837967401726,0.5394055608820709,0.5635666347075743,0.5176414189837009,0.5462128475551294,0.5598274209012464,0.5724832214765101,0.5465004793863855,0.5547459252157239,0.5791946308724832,0.5497603068072867,0.5715244487056568,0.5564717162032599,0.575934803451582,0.5587727708533078,0.5674017257909876,0.560306807286673,0.5444870565675934,0.5416107382550336,0.6492241042576613,0.6953020134228188
40,0.3192713326941515,0.6966442953020134,0.6966442953020134,0.6928092042186001,0.6928092042186001,0.6928092042186001,0.6903163950143816,0.6954937679769895,0.32905081495685523,0.6717162032598274,0.6897411313518697,0.698849472674976,0.7009587727708533,0.6990412272291467,0.6990412272291467,0.6990412272291467,0.6990412272291467,0.3192713326941515,0.6966442953020134,0.6966442953020134,0.6966442953020134,0.6966442953020134,0.6952061361457335,0.6954937679769895,0.6984659635666347,0.3192713326941515,0.6966442953020134,0.6966442953020134,0.6990412272291467,0.6952061361457335,0.6976030680728668,0.6976030680728668,0.698849472674976,0.6966442953020134,0.6739213806327901,0.5703739213806328,0.564621284755513,0.5754554170661553,0.5796740172579099,0.5528283796740172,0.5526366251198466,0.563470757430489,0.5479386385426653,0.5444870565675934,0.551294343240652,0.5554170661553212,0.5682646212847555,0.5576222435282838,0.5606903163950144,0.5178331735378715,0.5460210930009588,0.5560882070949185,0.5695110258868649,0.5757430488974113,0.5648130393096836,0.5768935762224353,0.5503355704697986,0.5615532118887824,0.5335570469798657,0.5488974113135187,0.5536912751677853,0.5831255992329818,0.54928092042186,0.5538830297219559,0.5558005752636626,0.5789069990412272,0.5383509108341323,0.5604026845637584,0.5602109300095878,0.5474592521572388,0.5545541706615532,0.6531373175668479,0.7009587727708533
41,0.31543624161073824,0.6266538830297219,0.6266538830297219,0.6682646212847555,0.6682646212847555,0.6682646212847555,0.6671140939597315,0.6714285714285714,0.3223394055608821,0.38072866730584853,0.4962607861936721,0.6000958772770854,0.6426653883029722,0.6574304889741132,0.666059443911793,0.6678811121764142,0.6678811121764142,0.31543624161073824,0.6266538830297219,0.6266538830297219,0.6266538830297219,0.6266538830297219,0.64784276126558,0.6714285714285714,0.6713326941514861,0.31543624161073824,0.6266538830297219,0.6266538830297219,0.5342281879194631,0.64784276126558,0.6221476510067114,0.6392138063279003,0.6714285714285714,0.6266538830297219,0.4039309683604986,0.5429530201342282,0.5445829338446788,0.5072866730584852,0.5813998082454458,0.5363374880153403,0.5669223394055609,0.5707574304889741,0.5861936720997124,0.5823585810162991,0.5712368168744008,0.553020134228188,0.5410354745925215,0.5437200383509109,0.562607861936721,0.521476510067114,0.5565675934803451,0.5745925215723874,0.5680728667305849,0.5372003835091084,0.5837967401725791,0.5701821668264622,0.5724832214765101,0.5593480345158197,0.5563758389261745,0.5554170661553212,0.5659635666347076,0.5582933844678811,0.5581975071907957,0.5662511984659636,0.5598274209012464,0.5796740172579099,0.5687440076701822,0.564046021093001,0.5651965484180249,0.5785234899328859,0.5537871524448705,0.5825041724370583,0.6714285714285714
42,0.3354745925215724,0.6842761265580057,0.6842761265580057,0.690412272291467,0.690412272291467,0.690412272291467,0.6917545541706616,0.6857142857142857,0.3448705656759348,0.35685522531160113,0.6766059443911793,0.687823585810163,0.6876318312559924,0.6839884947267497,0.6839884947267497,0.6839884947267497,0.6839884947267497,0.3354745925215724,0.6842761265580057,0.6842761265580057,0.6842761265580057,0.6842761265580057,0.6914669223394055,0.6857142857142857,0.6871524448705657,0.3354745925215724,0.6842761265580057,0.6842761265580057,0.6839884947267497,0.6914669223394055,0.6911792905081495,0.6911792905081495,0.6857142857142857,0.6842761265580057,0.6784276126558005,0.5372962607861936,0.5612655800575264,0.5932885906040268,0.5348034515819751,0.5834132310642378,0.5585810162991371,0.5364333652924257,0.5826462128475551,0.5334611697027805,0.5352828379674017,0.5450623202301055,0.5652924256951103,0.5325023969319271,0.5477468839884947,0.5137104506232023,0.5436241610738255,0.5536912751677853,0.5202301054650048,0.5357622243528284,0.5652924256951103,0.5827420901246405,0.5439117929050815,0.5411313518696069,0.5259827420901246,0.5690316395014382,0.5658676893576222,0.5482262703739214,0.5549376797698945,0.553020134228188,0.5654841802492809,0.514477468839885,0.5349952061361457,0.5601150527325024,0.5672099712368168,0.5343240651965484,0.5433365292425695,0.6352863889776641,0.6917545541706616
43,0.3466922339405561,0.6799616490891659,0.6799616490891659,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6673058485139022,0.6694151486097795,0.35417066155321186,0.37209971236816874,0.47248322147651006,0.6769894534995207,0.6798657718120805,0.6817833173537872,0.6817833173537872,0.6817833173537872,0.6817833173537872,0.3466922339405561,0.6799616490891659,0.6799616490891659,0.6799616490891659,0.6799616490891659,0.6729626078619367,0.6694151486097795,0.6729626078619367,0.3466922339405561,0.6799616490891659,0.6799616490891659,0.6817833173537872,0.6729626078619367,0.674784276126558,0.674784276126558,0.674496644295302,0.6799616490891659,0.41792905081495685,0.564046021093001,0.5500479386385426,0.5674017257909876,0.5320230105465005,0.5465004793863855,0.5609779482262703,0.5621284755512943,0.5410354745925215,0.5658676893576222,0.5714285714285714,0.5361457334611697,0.563183125599233,0.5465004793863855,0.5372962607861936,0.5598274209012464,0.538542665388303,0.5502396931927134,0.5306807286673059,0.562895493767977,0.5355704697986577,0.5676893576222435,0.5496644295302013,0.5312559923298178,0.5633748801534036,0.5431447746883988,0.5377756471716203,0.5350910834132311,0.551581975071908,0.5333652924256951,0.5471716203259828,0.5569511025886865,0.54928092042186,0.5579098753595398,0.5317353787152445,0.535953978906999,0.5449664429530201,0.611956251553567,0.6817833173537872
44,0.3333652924256951,0.6710450623202301,0.6710450623202301,0.6802492809204218,0.6802492809204218,0.6802492809204218,0.6787152444870566,0.6722914669223394,0.3414189837008629,0.37123681687440074,0.6576222435282838,0.6613614573346117,0.6663470757430489,0.6724832214765101,0.6724832214765101,0.6724832214765101,0.6724832214765101,0.3333652924256951,0.6710450623202301,0.6710450623202301,0.6710450623202301,0.6710450623202301,0.6722914669223394,0.6722914669223394,0.6703739213806328,0.3333652924256951,0.6710450623202301,0.6710450623202301,0.6724832214765101,0.6722914669223394,0.6722914669223394,0.6722914669223394,0.6745925215723874,0.6710450623202301,0.42090124640460214,0.5519654841802493,0.5629913710450624,0.5669223394055609,0.5699904122722914,0.5216682646212848,0.5593480345158197,0.5604985618408437,0.5422818791946309,0.537679769894535,0.5711409395973155,0.5429530201342282,0.5568552253116011,0.5395973154362416,0.5590604026845638,0.5691275167785235,0.5457334611697028,0.5516778523489932,0.5591562799616491,0.5355704697986577,0.5302972195589645,0.5218600191754554,0.550143815915628,0.5340364333652924,0.5449664429530201,0.548418024928092,0.5461169702780441,0.5463087248322148,0.5523489932885906,0.5447746883988495,0.5572387344199424,0.562607861936721,0.537104506232023,0.5593480345158197,0.5601150527325024,0.5189837008628955,0.5579098753595398,0.6143141223678136,0.6802492809204218
45,0.32320230105465003,0.6913710450623203,0.6913710450623203,0.697698945349952,0.697698945349952,0.697698945349952,0.6984659635666347,0.6918504314477469,0.33125599232981784,0.6693192713326942,0.684659635666347,0.6977948226270374,0.6962607861936722,0.6916586768935762,0.6916586768935762,0.6916586768935762,0.6916586768935762,0.32320230105465003,0.6913710450623203,0.6913710450623203,0.6913710450623203,0.6913710450623203,0.7027804410354745,0.6918504314477469,0.6934803451581975,0.32320230105465003,0.6913710450623203,0.6913710450623203,0.6916586768935762,0.7027804410354745,0.7030680728667306,0.7030680728667306,0.6918504314477469,0.6913710450623203,0.686097794822627,0.5704697986577181,0.5616490891658676,0.6024928092042185,0.5413231064237776,0.5573346116970278,0.5639501438159157,0.5570469798657718,0.5547459252157239,0.5855225311601151,0.5412272291466922,0.5622243528283797,0.5284755512943432,0.5365292425695111,0.561169702780441,0.5165867689357623,0.5428571428571428,0.5445829338446788,0.5662511984659636,0.5478427612655801,0.527229146692234,0.586960690316395,0.550431447746884,0.5436241610738255,0.5616490891658676,0.5436241610738255,0.5598274209012464,0.5694151486097795,0.5585810162991371,0.5566634707574305,0.5436241610738255,0.5225311601150527,0.574784276126558,0.5396931927133269,0.5681687440076701,0.5488974113135187,0.5521572387344199,0.6522637690422924,0.7030680728667306
46,0.31850431447746885,0.6791946308724832,0.6791946308724832,0.6949185043144774,0.6949185043144774,0.6949185043144774,0.6949185043144774,0.6865771812080537,0.32464046021093,0.6705656759348034,0.6744007670182167,0.6720038350910834,0.6779482262703739,0.6808245445829338,0.6808245445829338,0.6808245445829338,0.6808245445829338,0.31850431447746885,0.6791946308724832,0.6791946308724832,0.6791946308724832,0.6791946308724832,0.6865771812080537,0.6865771812080537,0.684659635666347,0.31850431447746885,0.6791946308724832,0.6791946308724832,0.6808245445829338,0.6865771812080537,0.6865771812080537,0.6865771812080537,0.6906040268456376,0.6791946308724832,0.4054650047938639,0.5437200383509109,0.5457334611697028,0.5026845637583892,0.5393096836049857,0.5871524448705657,0.5610738255033557,0.5726749760306807,0.5462128475551294,0.5767976989453499,0.5514860977948226,0.5717162032598274,0.5343240651965484,0.5414189837008629,0.5760306807286673,0.5783317353787153,0.5837008628954937,0.5667305848513903,0.5339405560882071,0.5398849472674976,0.5632790028763183,0.5734419942473634,0.55071907957814,0.5635666347075743,0.5737296260786193,0.5508149568552253,0.5546500479386386,0.5698945349952061,0.5680728667305849,0.5656759348034516,0.5520613614573346,0.5705656759348035,0.5398849472674976,0.5692233940556088,0.561744966442953,0.5907957813998083,0.5457334611697028,0.6325450090550762,0.6949185043144774
47,0.3203259827420901,0.6890699904122722,0.6890699904122722,0.6998082454458293,0.6998082454458293,0.6998082454458293,0.7007670182166826,0.6951102588686481,0.3279961649089166,0.6705656759348034,0.687535953978907,0.6974113135186961,0.6920421860019176,0.6882070949185043,0.6882070949185043,0.6882070949185043,0.6882070949185043,0.3203259827420901,0.6890699904122722,0.6890699904122722,0.6890699904122722,0.6890699904122722,0.7012464046021093,0.6951102588686481,0.6963566634707574,0.3203259827420901,0.6890699904122722,0.6890699904122722,0.6882070949185043,0.7012464046021093,0.7003835091083414,0.7003835091083414,0.6951102588686481,0.6890699904122722,0.6897411313518697,0.5653883029721956,0.5675934803451582,0.4843720038350911,0.5409395973154363,0.561744966442953,0.5672099712368168,0.5400767018216682,0.5474592521572388,0.5790028763183126,0.5734419942473634,0.5566634707574305,0.5303930968360498,0.563183125599233,0.560019175455417,0.5167785234899329,0.5699904122722914,0.5508149568552253,0.5704697986577181,0.5361457334611697,0.5687440076701822,0.5597315436241611,0.5429530201342282,0.562607861936721,0.564333652924257,0.548993288590604,0.5691275167785235,0.5528283796740172,0.5510067114093959,0.5422818791946309,0.5451581975071907,0.5181208053691275,0.5720997123681687,0.5570469798657718,0.5597315436241611,0.5302972195589645,0.5671140939597316,0.651287241220127,0.7012464046021093
48,0.3193672099712368,0.688111217641419,0.688111217641419,0.6971236816874401,0.6971236816874401,0.6971236816874401,0.6967401725790987,0.6851390220517737,0.3274209012464046,0.6679769894534995,0.6679769894534995,0.6778523489932886,0.6841802492809205,0.6893576222435283,0.6893576222435283,0.6893576222435283,0.6893576222435283,0.3193672099712368,0.688111217641419,0.688111217641419,0.688111217641419,0.688111217641419,0.6851390220517737,0.6851390220517737,0.6862895493767976,0.3193672099712368,0.688111217641419,0.688111217641419,0.6893576222435283,0.6851390220517737,0.6851390220517737,0.6851390220517737,0.6912751677852349,0.688111217641419,0.4063279002876318,0.560594439117929,0.5419942473633749,0.5930968360498562,0.5765100671140939,0.5893576222435283,0.5679769894534995,0.5695110258868649,0.5805369127516778,0.5397890699904123,0.5732502396931927,0.5637583892617449,0.5351869606903163,0.5712368168744008,0.5542665388302972,0.5749760306807287,0.575934803451582,0.5493767976989453,0.5688398849472674,0.5395973154362416,0.534515819750719,0.5683604985618409,0.5513902205177373,0.5351869606903163,0.5390220517737296,0.5705656759348035,0.5591562799616491,0.5493767976989453,0.5536912751677853,0.5574304889741132,0.5526366251198466,0.5767018216682647,0.5409395973154363,0.5697027804410355,0.5670182166826462,0.5908916586768935,0.5598274209012464,0.6362132026561557,0.6971236816874401
49,0.3414189837008629,0.6837008628954938,0.6837008628954938,0.6716203259827421,0.6716203259827421,0.6716203259827421,0.6743048897411313,0.6681687440076702,0.34755512943432404,0.3576222435282838,0.6670182166826462,0.6855225311601151,0.6857142857142857,0.6837967401725791,0.6837967401725791,0.6837967401725791,0.6837967401725791,0.3414189837008629,0.6837008628954938,0.6837008628954938,0.6837008628954938,0.6837008628954938,0.6874400767018217,0.6681687440076702,0.6635666347075743,0.3414189837008629,0.6837008628954938,0.6837008628954938,0.6837967401725791,0.6874400767018217,0.687535953978907,0.687535953978907,0.6663470757430489,0.6837008628954938,0.40076701821668265,0.5593480345158197,0.5539789069990412,0.4893576222435283,0.5313518696069032,0.5734419942473634,0.5558964525407478,0.5339405560882071,0.5288590604026846,0.5392138063279003,0.5454458293384468,0.5387344199424736,0.5635666347075743,0.5576222435282838,0.5586768935762224,0.5129434324065196,0.5349952061361457,0.5426653883029722,0.5597315436241611,0.5635666347075743,0.5281879194630873,0.5798657718120805,0.5396931927133269,0.5536912751677853,0.550143815915628,0.5671140939597316,0.5624161073825503,0.5436241610738255,0.5447746883988495,0.5607861936720997,0.54928092042186,0.5597315436241611,0.564046021093001,0.5396931927133269,0.5591562799616491,0.574209012464046,0.5638542665388303,0.6203970029473385,0.687535953978907
50,0.3918504314477469,0.5650047938638543,0.6176414189837008,0.6176414189837008,0.5944391179290508,0.6206136145733461,0.6173537871524448,0.6193672099712368,0.39434324065196547,0.4912751677852349,0.5561840843720038,0.6023969319271333,0.5906040268456376,0.588398849472675,0.5705656759348035,0.5685522531160115,0.5685522531160115,0.3918504314477469,0.5650047938638543,0.6087248322147651,0.6271332694151486,0.6085330776605944,0.5964525407478427,0.6016299137104506,0.6116970278044104,0.3918504314477469,0.5650047938638543,0.6051773729626079,0.6205177372962608,0.6205177372962608,0.5987535953978907,0.5887823585810164,0.5887823585810164,0.5650047938638543,0.47535953978907,0.5223394055608821,0.5499520613614574,0.5275167785234899,0.5442953020134228,0.540268456375839,0.525790987535954,0.513902205177373,0.5334611697027805,0.5407478427612655,0.5488974113135187,0.5270373921380633,0.5319271332694151,0.5206136145733461,0.5324065196548418,0.52320230105465,0.5197507190795781,0.522914669223394,0.5265580057526367,0.5469798657718121,0.5568552253116011,0.5369127516778524,0.5451581975071907,0.5307766059443911,0.5170661553211888,0.5331735378715244,0.5213806327900288,0.522914669223394,0.5460210930009588,0.524065196548418,0.5378715244487057,0.5391179290508149,0.5488015340364334,0.5463087248322148,0.5200383509108342,0.5437200383509109,0.5421860019175455,0.562760555378005,0.6206136145733461
51,0.39798657718120806,0.5697986577181208,0.5909875359539789,0.5909875359539789,0.6098753595397891,0.6018216682646212,0.5983700862895494,0.6007670182166827,0.39664429530201345,0.49165867689357623,0.5471716203259828,0.5893576222435283,0.5967401725790987,0.5891658676893576,0.5782358581016299,0.5764141898370087,0.5764141898370087,0.39798657718120806,0.5697986577181208,0.5757430488974113,0.6131351869606904,0.6140939597315436,0.6102588686481304,0.6125599232981783,0.6151486097794823,0.39798657718120806,0.5697986577181208,0.5764141898370087,0.6044103547459252,0.6044103547459252,0.6094918504314477,0.6039309683604985,0.6039309683604985,0.5697986577181208,0.4734419942473634,0.5227229146692234,0.5488015340364334,0.5312559923298178,0.5447746883988495,0.5437200383509109,0.5296260786193672,0.5137104506232023,0.5466922339405561,0.5357622243528284,0.5308724832214765,0.5171620325982742,0.5296260786193672,0.5142857142857142,0.5375838926174497,0.5318312559923298,0.5288590604026846,0.52320230105465,0.5267497603068073,0.5315436241610738,0.5078619367209971,0.5083413231064238,0.5092042186001917,0.5304889741131352,0.5420901246404602,0.537104506232023,0.5409395973154363,0.5358581016299138,0.553020134228188,0.5238734419942473,0.5158197507190796,0.5204218600191755,0.5337488015340365,0.5428571428571428,0.55071907957814,0.5467881112176414,0.5297219558964525,0.5598522779730833,0.6098753595397891
52,0.3884947267497603,0.5660594439117929,0.6206136145733461,0.6206136145733461,0.6004793863854266,0.6212847555129435,0.6184084372003835,0.6198465963566635,0.39079578139980825,0.48983700862895496,0.5998082454458293,0.6067114093959731,0.588398849472675,0.587535953978907,0.5721955896452541,0.5699904122722914,0.5699904122722914,0.3884947267497603,0.5660594439117929,0.6120805369127517,0.6245445829338446,0.614765100671141,0.6001917545541706,0.6034515819750719,0.6093000958772771,0.3884947267497603,0.5660594439117929,0.6098753595397891,0.623489932885906,0.623489932885906,0.5961649089165868,0.5877277085330777,0.5877277085330777,0.5660594439117929,0.4679769894534995,0.5327900287631832,0.5554170661553212,0.5348993288590604,0.5451581975071907,0.5317353787152445,0.5195589645254075,0.5336529242569511,0.551581975071908,0.536816874400767,0.5267497603068073,0.5250239693192713,0.5295302013422819,0.5397890699904123,0.5290508149568552,0.5210930009587728,0.5427612655800576,0.5404602109300096,0.5247363374880153,0.553020134228188,0.5416107382550336,0.5564717162032599,0.5052732502396932,0.5390220517737296,0.54928092042186,0.5241610738255034,0.5159156279961649,0.538830297219559,0.5474592521572388,0.5427612655800576,0.52607861936721,0.5384467881112176,0.5161073825503356,0.5253116011505273,0.5221476510067115,0.5221476510067115,0.5409395973154363,0.5647455701146976,0.623489932885906
53,0.38149568552253116,0.5496644295302013,0.6228187919463087,0.6228187919463087,0.6322147651006711,0.6308724832214765,0.6308724832214765,0.6308724832214765,0.3832214765100671,0.47670182166826464,0.5383509108341323,0.624352828379674,0.5666347075743049,0.5513902205177373,0.5561840843720038,0.5572387344199424,0.5572387344199424,0.38149568552253116,0.5496644295302013,0.6139022051773729,0.6288590604026846,0.6330776605944392,0.6333652924256951,0.6346116970278044,0.6171620325982742,0.38149568552253116,0.5496644295302013,0.6105465004793864,0.6277085330776606,0.6295302013422819,0.625503355704698,0.6210930009587727,0.622914669223394,0.5496644295302013,0.44928092042186,0.5194630872483221,0.5270373921380633,0.526941514860978,0.5423777564717162,0.536241610738255,0.5394055608820709,0.5069990412272292,0.5182166826462129,0.5311601150527325,0.5337488015340365,0.5297219558964525,0.5321188878235859,0.5183125599232982,0.5533077660594439,0.525215723873442,0.52320230105465,0.5241610738255034,0.5181208053691275,0.5451581975071907,0.5296260786193672,0.5206136145733461,0.5285714285714286,0.5346116970278044,0.5455417066155321,0.5488015340364334,0.5280920421860019,0.5528283796740172,0.5652924256951103,0.5369127516778524,0.5324065196548418,0.5548418024928092,0.5198465963566635,0.525215723873442,0.5535953978906999,0.5281879194630873,0.521476510067114,0.562235005859167,0.6322147651006711
54,0.40143815915627995,0.5814956855225312,0.6051773729626079,0.6051773729626079,0.6288590604026846,0.6222435282837967,0.6245445829338446,0.6232981783317354,0.399712368168744,0.4962607861936721,0.5441035474592522,0.6046979865771812,0.6074784276126558,0.597411313518696,0.5905081495685522,0.5894534995206137,0.5894534995206137,0.40143815915627995,0.5814956855225312,0.6154362416107383,0.5924256951102589,0.6162032598274209,0.6209971236816875,0.6238734419942473,0.6170661553211889,0.40143815915627995,0.5814956855225312,0.6162991371045062,0.5792905081495685,0.5792905081495685,0.62751677852349,0.6265580057526366,0.6265580057526366,0.5814956855225312,0.4678811121764142,0.5150527325023969,0.5242569511025887,0.5339405560882071,0.5354745925215724,0.52320230105465,0.524065196548418,0.5387344199424736,0.5457334611697028,0.5169702780441036,0.5289549376797699,0.5440076701821668,0.5349952061361457,0.5339405560882071,0.5341323106423778,0.5251198465963567,0.5386385426653884,0.551869606903164,0.5483221476510067,0.4972195589645254,0.49827420901246405,0.5395014381591563,0.5282837967401726,0.5313518696069032,0.538830297219559,0.5453499520613615,0.5401725790987536,0.537679769894535,0.5581975071907957,0.5194630872483221,0.536816874400767,0.5158197507190796,0.5372003835091084,0.535666347075743,0.5503355704697986,0.5408437200383509,0.5419942473633749,0.5703384112780087,0.6288590604026846
55,0.38235858101629916,0.5651006711409396,0.6426653883029722,0.6426653883029722,0.6161073825503356,0.6346116970278044,0.6328859060402685,0.6335570469798658,0.37929050814956855,0.4764141898370086,0.6128475551294343,0.6244487056567594,0.599712368168744,0.5813998082454458,0.5739213806327901,0.5738255033557047,0.5738255033557047,0.38235858101629916,0.5651006711409396,0.6389261744966444,0.6377756471716203,0.6214765100671141,0.623489932885906,0.6193672099712368,0.6328859060402685,0.38235858101629916,0.5651006711409396,0.6349952061361457,0.6352828379674017,0.6382550335570469,0.6195589645254075,0.6207094918504314,0.6207094918504314,0.5651006711409396,0.6178331735378715,0.5159156279961649,0.5282837967401726,0.5276126558005753,0.5416107382550336,0.5367209971236817,0.5308724832214765,0.5514860977948226,0.5452540747842761,0.5401725790987536,0.5194630872483221,0.5271332694151486,0.5423777564717162,0.5168744007670182,0.5305848513902205,0.5344199424736338,0.528667305848514,0.5709491850431447,0.5645254074784276,0.5564717162032599,0.49089165867689355,0.5276126558005753,0.5313518696069032,0.5363374880153403,0.5510067114093959,0.5401725790987536,0.5391179290508149,0.5222435282837967,0.5703739213806328,0.537679769894535,0.5476510067114094,0.5439117929050815,0.550143815915628,0.5445829338446788,0.5556088207094918,0.5465004793863855,0.5674017257909876,0.5794645076524271,0.6426653883029722
56,0.39578139980824545,0.5714285714285714,0.6137104506232023,0.6137104506232023,0.6040268456375839,0.6180249280920422,0.6149568552253116,0.6163950143815916,0.39731543624161075,0.4944391179290508,0.5528283796740172,0.5915627996164909,0.5964525407478427,0.5902205177372962,0.575647171620326,0.5751677852348993,0.5751677852348993,0.39578139980824545,0.5714285714285714,0.6051773729626079,0.627229146692234,0.6099712368168744,0.5957813998082454,0.6021093000958773,0.6119846596356664,0.39578139980824545,0.5714285714285714,0.6016299137104506,0.6206136145733461,0.6206136145733461,0.6019175455417066,0.5930968360498562,0.5930968360498562,0.5714285714285714,0.4794822627037392,0.551294343240652,0.5106423777564717,0.5316395014381592,0.5446788111217642,0.5250239693192713,0.5120805369127517,0.5172579098753596,0.5441035474592522,0.52320230105465,0.548993288590604,0.5506232023010547,0.5297219558964525,0.5387344199424736,0.5317353787152445,0.5210930009587728,0.5383509108341323,0.5481303930968361,0.5285714285714286,0.5375838926174497,0.499712368168744,0.5537871524448705,0.5400767018216682,0.5266538830297219,0.5190795781399808,0.5218600191754554,0.5396931927133269,0.5197507190795781,0.5417066155321189,0.5210930009587728,0.5372962607861936,0.5335570469798657,0.5460210930009588,0.5205177372962608,0.5464046021093001,0.525215723873442,0.5198465963566635,0.5646638968786619,0.6206136145733461
57,0.3609779482262704,0.5318312559923298,0.625503355704698,0.625503355704698,0.6494726749760307,0.64928092042186,0.64928092042186,0.64928092042186,0.362895493767977,0.4648130393096836,0.6261744966442953,0.6281879194630873,0.6281879194630873,0.6281879194630873,0.538542665388303,0.5394055608820709,0.5394055608820709,0.3609779482262704,0.5318312559923298,0.612751677852349,0.6351869606903164,0.6422818791946309,0.6406519654841802,0.6463087248322148,0.6392138063279003,0.3609779482262704,0.5318312559923298,0.6082454458293385,0.6315436241610738,0.6343240651965484,0.6427612655800575,0.6370086289549377,0.6397890699904123,0.5318312559923298,0.4439117929050815,0.5280920421860019,0.5453499520613615,0.5521572387344199,0.5321188878235859,0.5418024928092042,0.5365292425695111,0.5584851390220518,0.5222435282837967,0.5434324065196549,0.5485139022051774,0.5346116970278044,0.5380632790028763,0.5303930968360498,0.5324065196548418,0.5250239693192713,0.5581975071907957,0.5741131351869607,0.525215723873442,0.5568552253116011,0.5126558005752636,0.5324065196548418,0.5384467881112176,0.5336529242569511,0.5372962607861936,0.5549376797698945,0.5607861936720997,0.5396931927133269,0.5110258868648131,0.5452540747842761,0.5188878235858102,0.5223394055608821,0.5558964525407478,0.5366251198465963,0.5429530201342282,0.5452540747842761,0.5653883029721956,0.5688576399985796,0.6494726749760307
