,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
10,0.4190331883278753,0.48531208758981376,0.5942128158756538,0.5804291509848967,0.5907913387751113,0.6375189403196637,0.6347817586392297,0.6317513074930349,0.5778874822816364,0.5740749792267462,0.5745637616696808,0.5745637616696808,0.5745637616696808,0.4190331883278753,0.4190331883278753,0.4190331883278753,0.4190331883278753,0.4190331883278753,0.4700620753702527,0.6153282174104306,0.5139547387457842,0.6381054792511853,0.6394740700914023,0.6383009922283591,0.6191407204653209,0.4190331883278753,0.5745637616696808,0.6225621975658634,0.6225621975658634,0.6372256708539029,0.6372256708539029,0.630187203675644,0.630187203675644,0.4768072730827509,0.5745637616696808,0.4950877364485068,0.5105332616452417,0.4982159440832885,0.49870472652622316,0.49870472652622316,0.5041790898870913,0.5037880639327436,0.5537235265472228,0.6375189403196637
11,0.4358473043648272,0.616110269319126,0.6462192678039005,0.6393763136028154,0.565961190674031,0.6299916906984702,0.6299916906984702,0.5978298059533702,0.5951903807615231,0.6763282662886749,0.6763282662886749,0.6763282662886749,0.6763282662886749,0.4358473043648272,0.4358473043648272,0.4358473043648272,0.4358473043648272,0.4358473043648272,0.6353682975707513,0.6618603059778093,0.6406471479544454,0.6312625250501002,0.6352705410821643,0.5964612151131531,0.6345862456620558,0.4358473043648272,0.6763282662886749,0.6763282662886749,0.6654772960555256,0.6654772960555256,0.6197272593968425,0.6197272593968425,0.5978298059533702,0.625983674666406,0.6763282662886749,0.5025172295811134,0.4922527982794858,0.49870472652622316,0.5069162715675253,0.48668067843003077,0.5024194730925265,0.5024194730925265,0.5949731441202188,0.6763282662886749
12,0.43271909673004544,0.6645974876582433,0.6719292243022631,0.6122000097756488,0.6331198983332519,0.6331198983332519,0.6163057822963,0.620411554816951,0.5830685761767437,0.6710494159049807,0.6705606334620461,0.6705606334620461,0.6705606334620461,0.43271909673004544,0.43271909673004544,0.43271909673004544,0.43271909673004544,0.43271909673004544,0.6724180067451977,0.6781856395718265,0.6621535754435701,0.6347817586392297,0.6285253433696661,0.6331198983332519,0.6167945647392346,0.43271909673004544,0.6705606334620461,0.6630333838408524,0.6630333838408524,0.6550173517767242,0.6550173517767242,0.62872085634684,0.62872085634684,0.6683122342245467,0.6705606334620461,0.4988024830148101,0.5014419082066572,0.5064274891245907,0.5088714013392639,0.4795444547631849,0.49538100591426754,0.496163057822963,0.6006212967941302,0.6719292243022631
13,0.43271909673004544,0.6668458868957428,0.6736888410968278,0.6134708441272789,0.6339997067305342,0.6339997067305342,0.6189452074881471,0.6230509800087981,0.5845349235055477,0.6725157632337846,0.6719292243022631,0.6719292243022631,0.6719292243022631,0.43271909673004544,0.43271909673004544,0.43271909673004544,0.43271909673004544,0.43271909673004544,0.6739821105625886,0.6817048731609561,0.6638154357495478,0.638496505205533,0.6289163693240138,0.6339997067305342,0.6199227723740163,0.43271909673004544,0.6719292243022631,0.6647930006354171,0.6647930006354171,0.6574612639913975,0.6574612639913975,0.6316535510044479,0.6316535510044479,0.6702673639962853,0.6719292243022631,0.5001710738550271,0.5006598562979617,0.5042768463756782,0.506036463170243,0.5176694853120876,0.4937191456082898,0.5024194730925265,0.6020405761839849,0.6736888410968278
14,0.45036414291998633,0.6747152842269906,0.6751063101813383,0.6840021506427489,0.6787233002590547,0.6667970086514492,0.6361992277237402,0.6268146048193949,0.6344396109291754,0.6921159391954641,0.6918226697297033,0.6918226697297033,0.6918226697297033,0.45036414291998633,0.45036414291998633,0.45036414291998633,0.45036414291998633,0.45036414291998633,0.685175228505792,0.6609316193362335,0.6542841781123222,0.6551639865096046,0.658683220098734,0.6638643139938414,0.6197761376411359,0.45036414291998633,0.6918226697297033,0.6498851361259104,0.6498851361259104,0.6816559949166626,0.6816559949166626,0.6520357788748228,0.6520357788748228,0.679700865144924,0.6918226697297033,0.5057920719487756,0.5003177085879075,0.4918128940808446,0.4904443032406276,0.5126350261498607,0.49024879026345375,0.5008064910308422,0.6213728269547224,0.6921159391954641
15,0.450852925362921,0.6709027811721003,0.6893787575150301,0.6862505498802483,0.6758883620900338,0.6599540544503641,0.6618114277335159,0.6110758101568992,0.5980741971748375,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.450852925362921,0.450852925362921,0.450852925362921,0.450852925362921,0.450852925362921,0.6766704139987292,0.6968082506476367,0.6180165208465712,0.6764749010215553,0.6560437949068869,0.6208514590155921,0.6556527689525392,0.450852925362921,0.6957329292731805,0.6957329292731805,0.6372745490981964,0.6372745490981964,0.6747152842269906,0.6747152842269906,0.6334620460433061,0.6756928491128599,0.6957329292731805,0.49777603988464736,0.4963096925558434,0.5081382276748619,0.48829366049171513,0.48819590400312823,0.49191065056943156,0.5117552177525784,0.6208043910766429,0.6957329292731805
16,0.4496309692555843,0.6802385258321522,0.6718314678136761,0.6690942861332421,0.6632288968180263,0.6590253678087883,0.6619580624663962,0.6282320739039053,0.5917689036609804,0.6967593724033433,0.6967593724033433,0.6967593724033433,0.6967593724033433,0.4496309692555843,0.4496309692555843,0.4496309692555843,0.4496309692555843,0.4496309692555843,0.6834644899555208,0.6863971846131287,0.6565814555941151,0.6564836991055282,0.6582433159000929,0.6366391319223813,0.658145559411506,0.4496309692555843,0.6967593724033433,0.6967593724033433,0.6261791876435798,0.6261791876435798,0.6688010166674813,0.6688010166674813,0.613373087638692,0.6836600029326947,0.6967593724033433,0.5039835769099174,0.493328119653942,0.5053521677501344,0.4899066425533995,0.50740505401046,0.5078938364533946,0.511510826531111,0.6180545372587993,0.6967593724033433
17,0.41678478909037586,0.6501295273473777,0.6557016471968327,0.6392785571142284,0.656679212082702,0.656679212082702,0.6353682975707513,0.6363458624566205,0.5773986998387018,0.652475683073464,0.6520846571191162,0.6520846571191162,0.6520846571191162,0.41678478909037586,0.41678478909037586,0.41678478909037586,0.41678478909037586,0.41678478909037586,0.6562881861283543,0.6633266533066132,0.6666503739185689,0.6154259738990175,0.6546263258223765,0.656679212082702,0.6229532235202112,0.41678478909037586,0.6520846571191162,0.6669436433843297,0.6669436433843297,0.6229532235202112,0.6229532235202112,0.6229532235202112,0.6229532235202112,0.6526711960506378,0.6520846571191162,0.49019991201916024,0.5080893494305685,0.4957720318686153,0.506036463170243,0.5140524952343711,0.4974338921745931,0.49626081431154995,0.5925762998444948,0.6669436433843297
18,0.43428320054743635,0.621780145657168,0.6058458380174984,0.6447529204750966,0.6247128403147759,0.607800967789237,0.5988073708392394,0.6108314189354318,0.6194339899310817,0.6699740945305245,0.6697785815533506,0.6697785815533506,0.6697785815533506,0.43428320054743635,0.43428320054743635,0.43428320054743635,0.43428320054743635,0.43428320054743635,0.6359548365022728,0.5704579891490298,0.6568747250598759,0.627254509018036,0.6192384769539078,0.6123955227528227,0.6012512830539127,0.43428320054743635,0.6697785815533506,0.6689965296446552,0.6689965296446552,0.6048682731316292,0.6048682731316292,0.6243218143604282,0.6243218143604282,0.6297961777212963,0.6697785815533506,0.4886358082017694,0.501637421183831,0.49968229141209247,0.493425876142529,0.49176401583655116,0.5007576127865487,0.4909819639278557,0.5920259670198572,0.6699740945305245
19,0.41952197077080994,0.48394349674959675,0.5938217899213061,0.5802336380077228,0.5904003128207634,0.6368346448995552,0.6346840021506428,0.6310670120729264,0.577105430372941,0.57427049220392,0.5748570311354416,0.5748570311354416,0.5748570311354416,0.41952197077080994,0.41952197077080994,0.41952197077080994,0.41952197077080994,0.41952197077080994,0.46879124101862263,0.6143506525245613,0.5136614692800234,0.6373234273424898,0.6383009922283591,0.6372256708539029,0.6189452074881471,0.41952197077080994,0.5748570311354416,0.6224644410772765,0.6224644410772765,0.6368346448995552,0.6368346448995552,0.6296984212327094,0.6296984212327094,0.47573195170829463,0.5748570311354416,0.49283933721100737,0.5102399921794809,0.49792267461752776,0.498900239503397,0.4997800479006794,0.4938169020968767,0.5032992814898088,0.5536112876158822,0.6368346448995552
20,0.45007087345422553,0.6704139987291656,0.668458868957427,0.679700865144924,0.6721736155237303,0.6587809765873209,0.6339508284862407,0.6273033872623296,0.5782296299916907,0.6898675399579647,0.6895742704922039,0.6895742704922039,0.6895742704922039,0.45007087345422553,0.45007087345422553,0.45007087345422553,0.45007087345422553,0.45007087345422553,0.6809716994965541,0.6486143017742803,0.6556527689525392,0.6417713475731952,0.6479300063541718,0.6547729605552568,0.5795004643433208,0.45007087345422553,0.6895742704922039,0.6526223178063444,0.6526223178063444,0.6724668849894911,0.6724668849894911,0.6493963536829757,0.6493963536829757,0.6753995796470991,0.6895742704922039,0.4891734688889975,0.49777603988464736,0.4922039200351923,0.48868468644606283,0.4869250696514981,0.5057920719487756,0.501002004008016,0.6167239628308105,0.6898675399579647
21,0.4474314482623784,0.6740309888068821,0.6886944620949216,0.6860550369030745,0.6752040666699252,0.6633755315509067,0.6656239307884061,0.6147905567232025,0.5533017254020236,0.6971015201133975,0.6971015201133975,0.6971015201133975,0.6971015201133975,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.6800918910992717,0.6991544063737231,0.628085439171025,0.6762793880443815,0.6604428368932987,0.6299428124541766,0.6606383498704727,0.4474314482623784,0.6971015201133975,0.6971015201133975,0.6330710200889584,0.6330710200889584,0.6761816315557945,0.6761816315557945,0.6287697345911335,0.6785277872818808,0.6971015201133975,0.4986558482819297,0.5017840559167115,0.5027616208025808,0.5081382276748619,0.509409062026492,0.5034459162226893,0.507942714697688,0.6189325353507376,0.6971015201133975
22,0.45060853414145363,0.6734933281196539,0.6731023021653062,0.6794564739234566,0.6735910846082409,0.6620558189549831,0.6350750281049905,0.6263747006207537,0.5717288235006599,0.6917737914854099,0.691480522019649,0.691480522019649,0.691480522019649,0.45060853414145363,0.45060853414145363,0.45060853414145363,0.45060853414145363,0.45060853414145363,0.6844420548413901,0.6579500464343321,0.6557016471968327,0.6500317708587907,0.653942030402268,0.6586343418544406,0.614741678478909,0.45060853414145363,0.691480522019649,0.6512048487218339,0.6512048487218339,0.6776968571288919,0.6776968571288919,0.6506183097903123,0.6506183097903123,0.679065447969109,0.691480522019649,0.49039542499633415,0.49899799599198397,0.5053521677501344,0.4900043990419864,0.512879417371328,0.506036463170243,0.493425876142529,0.6179929868770965,0.6917737914854099
23,0.43467422650178406,0.6647930006354171,0.6713426853707415,0.6118089838213011,0.631555794515861,0.631555794515861,0.6153282174104306,0.6192384769539078,0.5807224204506574,0.6700718510191114,0.6695830685761768,0.6695830685761768,0.6695830685761768,0.43467422650178406,0.43467422650178406,0.43467422650178406,0.43467422650178406,0.43467422650178406,0.6726135197223716,0.6793587174348698,0.6621535754435701,0.6338041937533604,0.6269612395522752,0.631555794515861,0.6165990517620608,0.43467422650178406,0.6695830685761768,0.6628378708636786,0.6628378708636786,0.6532577349821594,0.6532577349821594,0.6283298303924924,0.6283298303924924,0.667921208270199,0.6695830685761768,0.4925460677452466,0.503006012024048,0.49528324942568064,0.49244831125665967,0.48286817537514054,0.503006012024048,0.5061342196588299,0.6003388891604347,0.6713426853707415
24,0.43330563566156705,0.6249083532919497,0.6079964807664109,0.6476856151327044,0.6270589960408622,0.609169558629454,0.5997849357251087,0.6125910357299966,0.6227577105430373,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.43330563566156705,0.43330563566156705,0.43330563566156705,0.43330563566156705,0.43330563566156705,0.6396695830685761,0.5704579891490298,0.6600029326946576,0.6282320739039053,0.6200205288626033,0.6137641135930397,0.6041839777115205,0.43330563566156705,0.6713426853707415,0.6703651204848722,0.6703651204848722,0.60643237694902,0.60643237694902,0.6264724571093406,0.6264724571093406,0.6331198983332519,0.6713426853707415,0.5077960799648077,0.49792267461752776,0.49792267461752776,0.49498997995991983,0.5072095410332861,0.501735177672418,0.5076005669876338,0.5933149044249293,0.6713426853707415
25,0.4378513123808593,0.4685468497971553,0.47333691773791486,0.5558433941052837,0.5687472505987585,0.6184075468009189,0.6184075468009189,0.6072633071020089,0.5720709712107142,0.5920132948824478,0.5920132948824478,0.5920132948824478,0.5920132948824478,0.4378513123808593,0.4378513123808593,0.4378513123808593,0.4378513123808593,0.4378513123808593,0.44762696123955226,0.5812600811378855,0.6052104208416834,0.5746126399139743,0.6229043452759176,0.6061879857275526,0.6218290239014614,0.4378513123808593,0.5920132948824478,0.5920132948824478,0.6251527445134171,0.6251527445134171,0.6177232513808104,0.6177232513808104,0.6072633071020089,0.4587712009384623,0.5920132948824478,0.49200840705801846,0.49748277041888656,0.49582091011290874,0.4989491177476905,0.5076494452319272,0.4998289261449729,0.4904443032406276,0.5483559712016626,0.6251527445134171
26,0.43291460970721934,0.663619922772374,0.6713426853707415,0.6123955227528227,0.632924385356078,0.632924385356078,0.6163057822963,0.6209980937484726,0.5832640891539176,0.6712449288821546,0.6705606334620461,0.6705606334620461,0.6705606334620461,0.43291460970721934,0.43291460970721934,0.43291460970721934,0.43291460970721934,0.43291460970721934,0.6704628769734591,0.6781856395718265,0.6623490884207439,0.635759323525099,0.6281343174153184,0.632924385356078,0.6183586685566255,0.43291460970721934,0.6705606334620461,0.6632288968180263,0.6632288968180263,0.6561904296397674,0.6561904296397674,0.6300894471870571,0.6300894471870571,0.6669436433843297,0.6705606334620461,0.4974338921745931,0.49772716164035385,0.5048633853071998,0.5090669143164378,0.4807175326262281,0.4951854929370937,0.503006012024048,0.6007878448857968,0.6713426853707415
27,0.4372158952050442,0.6192384769539078,0.6464147807810744,0.6389852876484676,0.5665477296055526,0.6299916906984702,0.6299916906984702,0.5976342929761963,0.5955814067158708,0.6776968571288919,0.6776968571288919,0.6776968571288919,0.6776968571288919,0.4372158952050442,0.4372158952050442,0.4372158952050442,0.4372158952050442,0.4372158952050442,0.6388875311598807,0.6630333838408524,0.641429199863141,0.6308714990957525,0.634292976196295,0.5958746761816316,0.6338041937533604,0.4372158952050442,0.6776968571288919,0.6776968571288919,0.6646952441468302,0.6646952441468302,0.6197272593968425,0.6197272593968425,0.5976342929761963,0.6296984212327094,0.6776968571288919,0.493328119653942,0.5053521677501344,0.49870472652622316,0.5055476807273083,0.5136614692800234,0.5041790898870913,0.5053521677501344,0.5958420906854358,0.6776968571288919
28,0.4499242387213451,0.6666503739185689,0.6920670609511707,0.6885478273620411,0.6746664059826971,0.6531599784935725,0.6541375433794419,0.6214868761914072,0.6062368639718462,0.6937289212571485,0.6937289212571485,0.6937289212571485,0.6937289212571485,0.4499242387213451,0.4499242387213451,0.4499242387213451,0.4499242387213451,0.4499242387213451,0.6738843540740017,0.6973459113348649,0.607898724277824,0.6796519869006306,0.6480766410870522,0.6024243609169558,0.6475878586441175,0.4499242387213451,0.6937289212571485,0.6937289212571485,0.6519869006305293,0.6519869006305293,0.6699740945305245,0.6699740945305245,0.6415269563517279,0.6724180067451977,0.6937289212571485,0.503103768512635,0.49459895400557213,0.4930348501881812,0.48599638300992226,0.5114130700425241,0.494794466982746,0.506036463170243,0.621128435733255,0.6937289212571485
29,0.4477247177281392,0.6757906056014468,0.6732489368981867,0.6701207292634048,0.6644508529253629,0.6594652720074295,0.6621046971992766,0.6272056307737426,0.5533994818906105,0.692311452172638,0.692311452172638,0.692311452172638,0.692311452172638,0.4477247177281392,0.4477247177281392,0.4477247177281392,0.4477247177281392,0.4477247177281392,0.6792120827019893,0.6844909330856835,0.6527200742949313,0.6585854636101471,0.6584877071215602,0.636492497189501,0.6581944376557994,0.4477247177281392,0.692311452172638,0.692311452172638,0.6229043452759176,0.6229043452759176,0.6690454078889486,0.6690454078889486,0.6110758101568992,0.6797986216335109,0.692311452172638,0.5018818124052984,0.4942568062955179,0.49063981621780145,0.4880003910259543,0.48956449484334524,0.509311305537905,0.5100933574466006,0.6145588376391445,0.692311452172638
