,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
28,0.4629713973401348,0.5360493714702131,0.5342047731827291,0.5555656768081618,0.5539943523410458,0.5503734742211697,0.5509655674986337,0.5481417380214976,0.5366642375660412,0.5448396793587175,0.5449079978138094,0.5449079978138094,0.5449079978138094,0.4629713973401348,0.4629713973401348,0.4629713973401348,0.4629713973401348,0.4629713973401348,0.5373929677536892,0.5424029877937694,0.5561122244488977,0.5581162324649298,0.5592548733831298,0.5554290398979778,0.5493714702131536,0.4629713973401348,0.5449079978138094,0.564401530333394,0.5590043723811259,0.5590043723811259,0.562852978684642,0.5443159045363454,0.5542903989797777,0.5275095645837129,0.5449079978138094,0.5125705957369284,0.5015940972854801,0.500546547640736,0.4941018400437238,0.5040080160320641,0.5038030606667881,0.5025505556567681,0.5068546183275642,0.50125250501002,0.4966751685188559,0.501890143924212,0.5033703771178721,0.4956276188741119,0.5019129167425761,0.4963563490617599,0.5031426489342321,0.5033248314811442,0.49792767352887596,0.499271269812352,0.500979231189652,0.500136636910184,0.49886135908179996,0.5002960466387321,0.5064902532337402,0.502095099289488,0.50125250501002,0.49567316451083987,0.4974266715248679,0.49933958826744396,0.5072417562397522,0.5039396975769721,0.49184733102568773,0.498793040626708,0.5079932592457642,0.4948988886864638,0.500159409728548,0.5118418655492804,0.5008881399161961,0.49505829841501187,0.49813262889415194,0.49947622517762796,0.4974038987065039,0.4951949353251959,0.4974722171615959,0.499498997995992,0.4963563490617599,0.5015940972854801,0.5043268354891601,0.5054199307706322,0.4967890326106759,0.49735835306977594,0.49749498997995995,0.4939424303151758,0.5072189834213883,0.531588501678682,0.564401530333394
29,0.46354071779923484,0.530060120240481,0.5489160138458735,0.5491892876662415,0.5381672435780652,0.5506695208599016,0.5466159591911095,0.5489615594826016,0.532678994352341,0.5430406267079614,0.5426990344325013,0.5426990344325013,0.5426990344325013,0.46354071779923484,0.46354071779923484,0.46354071779923484,0.46354071779923484,0.46354071779923484,0.531995809801421,0.5459555474585535,0.5558161778101658,0.5521269812351977,0.5455228639096374,0.5556795408999817,0.5501685188558936,0.46354071779923484,0.5426990344325013,0.5653352158863181,0.562078702860266,0.562078702860266,0.5593004190198579,0.5526507560575696,0.5509200218619056,0.5161003825833486,0.5426990344325013,0.49829203862269994,0.49464838768445984,0.4907770085625797,0.4961286208781199,0.5060803425031882,0.503006012024048,0.5027099653853161,0.4975860812534159,0.49877026780834394,0.49842867553288395,0.4934414283111678,0.5030287848424121,0.4966523957004919,0.49738112588813993,0.500842594279468,0.49861085807979594,0.5062169794133722,0.5036436509382402,0.4959236655128439,0.5036891965749681,0.5011614137365641,0.5054427035889961,0.5015940972854801,0.4947167061395518,0.49847422116961193,0.498952450355256,0.5028921479322281,0.501730734195664,0.5035525596647841,0.500842594279468,0.4934414283111678,0.50102477682638,0.5024594643833121,0.5023228274731281,0.5053971579522681,0.49567316451083987,0.49783658225541993,0.502095099289488,0.5016396429222081,0.5053516123155402,0.4972672617963199,0.5028466022955,0.5031881945709601,0.5028238294771361,0.4983375842594279,0.4936463836764438,0.4978821278921479,0.500979231189652,0.5068090726908362,0.5022317361996721,0.4966979413372199,0.501343596283476,0.5100883585352524,0.499134632902168,0.5300659761080604,0.5653352158863181
30,0.4765212242667152,0.5431772636181453,0.5379395153944252,0.534295864456185,0.5367553288394972,0.5367325560211331,0.5378028784842412,0.5340225906358171,0.5202450355255966,0.5529923483330297,0.5529923483330297,0.5529923483330297,0.5529923483330297,0.4765212242667152,0.4765212242667152,0.4765212242667152,0.4765212242667152,0.4765212242667152,0.5439287666241575,0.5399435234104573,0.5329750409910731,0.5463426853707415,0.5358216432865731,0.5404672982328292,0.5442475860812535,0.4765212242667152,0.5529923483330297,0.5529923483330297,0.5529923483330297,0.5433594461650574,0.5458872290034614,0.5458872290034614,0.5456822736381854,0.5409227546001093,0.5529923483330297,0.5071278921479322,0.4965157587903079,0.500523774822372,0.5044634723993442,0.500478229185644,0.49826926580433595,0.4972444889779559,0.49239387866642376,0.49553652760065586,0.4945572964110038,0.4969484423392239,0.5054882492257242,0.5037119693933321,0.500159409728548,0.4982009473492439,0.49897522317362,0.5029832392056841,0.5041901985789762,0.5059892512297322,0.4962197121515759,0.499248496993988,0.5008881399161961,0.500182182546912,0.500409910730552,0.502254509018036,0.49330479140098377,0.49633357624339586,0.5043268354891601,0.49571871014756785,0.501389141920204,0.5013208234651121,0.501070322463108,0.502368373109856,0.49448897795591185,0.49851976680633997,0.4969484423392239,0.5077655310621243,0.499134632902168,0.49877026780834394,0.5037575150300602,0.5049189287666241,0.499931681544908,0.4935325195846238,0.5037347422116961,0.5045773364911641,0.4977454909819639,0.501616870103844,0.5020267808343961,0.4934186554928038,0.501411914738568,0.4977454909819639,0.499248496993988,0.49560484605574784,0.49134632902167974,0.5298863961689614,0.5529923483330297
31,0.4627436691564948,0.4969256695208599,0.5440881763527055,0.5278511568591729,0.5398296593186372,0.5402167972308253,0.5394880670431773,0.5372563308435052,0.5280105665877209,0.5442020404445254,0.5442703588996174,0.5442703588996174,0.5442703588996174,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.49521770814355986,0.5439059938057934,0.5359355073783931,0.5367097832027692,0.5485061031153216,0.5441792676261614,0.5444069958098015,0.4627436691564948,0.5442703588996174,0.5525596647841137,0.5519675715066497,0.5519675715066497,0.5475268719256695,0.5528329386044817,0.5456367280014575,0.5082437602477683,0.5442703588996174,0.49152851156859173,0.4980415376206959,0.5027327382036801,0.4940107487702678,0.4978593550737839,0.501571324467116,0.4974494443432319,0.4937374749498998,0.499795044634724,0.501184186554928,0.49902076881034796,0.4926216068500638,0.4969484423392239,0.4972672617963199,0.499726726179632,0.5044634723993442,0.5069229367826562,0.5029376935689561,0.499908908726544,0.4942384769539078,0.49781380943705594,0.49749498997995995,0.5020723264711241,0.502254509018036,0.4954909819639279,0.500250501002004,0.4911186008380397,0.49660685006376387,0.4974722171615959,0.5029604663873201,0.49888413190016395,0.5037347422116961,0.4971078520677719,0.5064447075970122,0.4977682638003279,0.5042129713973401,0.5075605756968482,0.5036208781198761,0.5033020586627801,0.499908908726544,0.4945572964110038,0.49735835306977594,0.5033931499362361,0.49842867553288395,0.499225724175624,0.4967207141555839,0.500364365093824,0.49476225177627986,0.499225724175624,0.4972900346146839,0.5046001093095281,0.5026416469302241,0.49826926580433595,0.501298050646748,0.5233720688129506,0.5528329386044817
32,0.46324467116050283,0.4943295682273638,0.5418564401530334,0.5283521588631809,0.5388732009473493,0.5393514301329932,0.5380761523046093,0.5361176899253052,0.5276917471306248,0.5428812169794134,0.5426762616141374,0.5426762616141374,0.5426762616141374,0.46324467116050283,0.46324467116050283,0.46324467116050283,0.46324467116050283,0.46324467116050283,0.49754053561668793,0.5418564401530334,0.5354345053743851,0.5363909637456732,0.5471852796502095,0.5453179085443615,0.5460010930952814,0.46324467116050283,0.5426762616141374,0.5530606667881217,0.5489160138458735,0.5489160138458735,0.5432911277099653,0.5529695755146657,0.5430406267079614,0.5042812898524321,0.5426762616141374,0.5066041173255602,0.499817817453088,0.49330479140098377,0.5028466022955,0.49808708325742396,0.49182455820732374,0.49585534705775186,0.4934186554928038,0.49792767352887596,0.498952450355256,0.5037119693933321,0.501503006012024,0.4938968846784478,0.4980415376206959,0.4980415376206959,0.5011386409182,0.4907542357442157,0.49806431043905997,0.498952450355256,0.49583257423938787,0.4980415376206959,0.49845144835124794,0.50011386409182,0.49551375478229187,0.5050100200400801,0.4994306795409,0.5045545636728002,0.49437511386409183,0.498929677536892,0.49462561486609585,0.5008881399161961,0.501776279832392,0.4971533977044999,0.49769994534523593,0.4981781745308799,0.49920295135725995,0.5059664784113682,0.5012069593732921,0.49346420112953177,0.49813262889415194,0.4967890326106759,0.49886135908179996,0.49783658225541993,0.49792767352887596,0.500273273820368,0.49521770814355986,0.49867917653488797,0.49908908726544,0.5021861905629441,0.49902076881034796,0.4948988886864638,0.49494443432319185,0.49467116050282384,0.5053516123155402,0.5225093043229314,0.5530606667881217
33,0.46606850063763894,0.5464793222809254,0.5527190745126617,0.5513982510475497,0.5539488067043177,0.5501912916742576,0.5501685188558936,0.5483466933867736,0.5257105119329568,0.5447030424485334,0.5445891783567134,0.5445891783567134,0.5445891783567134,0.46606850063763894,0.46606850063763894,0.46606850063763894,0.46606850063763894,0.46606850063763894,0.5445891783567134,0.5574558207323739,0.5429495354345054,0.5534022590635818,0.5527873929677537,0.5459327746401895,0.5487566041173255,0.46606850063763894,0.5445891783567134,0.5572508653670978,0.5467298232829295,0.5467298232829295,0.5532200765166697,0.5563399526325378,0.5553834942612498,0.5426762616141374,0.5445891783567134,0.498496993987976,0.4937602477682638,0.501229732191656,0.4918701038440517,0.5080615777008562,0.5036208781198761,0.49767717252687194,0.5030743304791401,0.5056248861359082,0.49558207323738385,0.4905037347422117,0.500364365093824,0.4967207141555839,0.5010475496447441,0.500546547640736,0.49854253962470396,0.5035981053015122,0.5057159774093641,0.5041446529422481,0.49551375478229187,0.49576425578429584,0.48897795591182364,0.4967890326106759,0.5063991619602842,0.5089269447986883,0.499521770814356,0.5027782838404081,0.501434687556932,0.4956503916924759,0.5044179267626161,0.5075378028784843,0.5025961012934961,0.5029832392056841,0.49824649298597196,0.5091546729823283,0.4930998360357078,0.5035525596647841,0.5075833485152123,0.5017079613773,0.5042357442157042,0.5030743304791401,0.5064219347786482,0.501298050646748,0.4969712151575879,0.4978593550737839,0.49599198396793587,0.5045545636728002,0.5020040080160321,0.5063308435051922,0.4956503916924759,0.5035070140280561,0.49781380943705594,0.5111131353616324,0.500022772818364,0.5318084220388829,0.5574558207323739
34,0.4777054108216433,0.5350701402805611,0.5365048278374932,0.5477773729276735,0.5443842229914374,0.5434277646201494,0.5494625614866095,0.5292630715977409,0.5473674621971215,0.5542220805246857,0.5542220805246857,0.5542220805246857,0.5542220805246857,0.4777054108216433,0.4777054108216433,0.4777054108216433,0.4777054108216433,0.4777054108216433,0.5345008198214611,0.5294907997813809,0.5486427400255055,0.5588221898342138,0.5594598287484059,0.5561577700856258,0.5607351065767899,0.4777054108216433,0.5542220805246857,0.5542220805246857,0.5542220805246857,0.564674804153762,0.561554928037894,0.561554928037894,0.5571142284569138,0.5388276553106213,0.5542220805246857,0.4934186554928038,0.5059892512297322,0.49902076881034796,0.4959464383312079,0.49783658225541993,0.5061031153215522,0.5005693204591,0.5048278374931682,0.49480779741300784,0.49851976680633997,0.49836035707779197,0.5038486063035161,0.49738112588813993,0.500204955365276,0.5067635270541082,0.4966979413372199,0.501298050646748,0.49826926580433595,0.5055793404991802,0.498952450355256,0.49920295135725995,0.499294042630716,0.500501002004008,0.4965840772453999,0.4966523957004919,0.49539989069047186,0.499294042630716,0.5051466569502642,0.4961286208781199,0.4959692111495719,0.4969484423392239,0.501662415740572,0.502687192566952,0.4977227181635999,0.4894561850974677,0.500273273820368,0.4942840225906358,0.4970395336126799,0.4939424303151758,0.4941018400437238,0.5046912005829841,0.5023456002914921,0.48929677536891963,0.5041446529422481,0.5047595190380761,0.4970167607943159,0.49847422116961193,0.5042585170340681,0.5042129713973401,0.50068318455092,0.5057159774093641,0.4980187648023319,0.5026188741118601,0.5052832938604481,0.5355002212216642,0.564674804153762
35,0.4774549098196393,0.5094507196210603,0.5264847877573329,0.5284887957733649,0.5271679723082529,0.531198761158681,0.5305611222444889,0.530766077609765,0.529308617234469,0.5560211331754418,0.5560211331754418,0.5560211331754418,0.5560211331754418,0.4774549098196393,0.4774549098196393,0.4774549098196393,0.4774549098196393,0.4774549098196393,0.5110220440881763,0.5040763344871562,0.5299234833302969,0.5342047731827291,0.5368919657496812,0.5415376206959374,0.5385999271269812,0.4774549098196393,0.5560211331754418,0.5560211331754418,0.5560211331754418,0.5539488067043177,0.5493486973947895,0.5493486973947895,0.5502368373109856,0.4898888686463837,0.5560211331754418,0.48834031699763164,0.501776279832392,0.49808708325742396,0.49478502459464385,0.502368373109856,0.499703953361268,0.5,0.5069001639642923,0.4908680998360357,0.49631080342503187,0.499111860083804,0.501776279832392,0.4980415376206959,0.5035525596647841,0.5027782838404081,0.498815813445072,0.49590089269447984,0.4967890326106759,0.5040080160320641,0.49897522317362,0.5029149207505921,0.4943978866824558,0.500204955365276,0.499111860083804,0.5044634723993442,0.5033020586627801,0.5119785024594644,0.499248496993988,0.4973355802514119,0.5056932045910002,0.499795044634724,0.49462561486609585,0.499385133904172,0.5050327928584442,0.5057387502277282,0.4980187648023319,0.5055110220440882,0.500387137912188,0.4933275642193478,0.50022772818364,0.500842594279468,0.5037802878484241,0.49150573875022774,0.500523774822372,0.5018673711058481,0.4972672617963199,0.500364365093824,0.49284933503370376,0.4981781745308799,0.49897522317362,0.49184733102568773,0.48938786664237566,0.500136636910184,0.4974266715248679,0.5255088098274471,0.5560211331754418
36,0.4753370377117872,0.5470030971032975,0.5410821643286573,0.5397385680451813,0.5400346146839132,0.5398296593186372,0.5380306066678812,0.5359127345600292,0.5409683002368373,0.5496675168518856,0.5496675168518856,0.5496675168518856,0.5496675168518856,0.4753370377117872,0.4753370377117872,0.4753370377117872,0.4753370377117872,0.4753370377117872,0.5469803242849335,0.5367097832027692,0.531403716523957,0.530583895062853,0.5470258699216615,0.5453406813627254,0.5409910730552013,0.4753370377117872,0.5496675168518856,0.5496675168518856,0.5496675168518856,0.5414465294224813,0.5514210238659136,0.5514210238659136,0.5495536527600656,0.5442475860812535,0.5496675168518856,0.4931909273091638,0.5037575150300602,0.4972900346146839,0.49284933503370376,0.5008881399161961,0.49535434505374387,0.5024822372016761,0.501184186554928,0.4921661504827837,0.4983375842594279,0.5050555656768082,0.49751776279832394,0.501298050646748,0.5024822372016761,0.49902076881034796,0.499248496993988,0.5085853525232282,0.49754053561668793,0.49542266350883585,0.5059209327746402,0.4968801238841319,0.5059437055930042,0.5010475496447441,0.49166514847877574,0.49874749498997994,0.49963563490617596,0.5090863545272363,0.500182182546912,0.48884131900163963,0.499521770814356,0.5053288394971762,0.499248496993988,0.5050100200400801,0.499726726179632,0.4963791218801239,0.501730734195664,0.5057159774093641,0.5066496629622882,0.4962652577883039,0.500022772818364,0.5004554563672801,0.4906859172891237,0.4980415376206959,0.499726726179632,0.5049872472217162,0.5030287848424121,0.49961286208781197,0.5027099653853161,0.5047595190380761,0.5010475496447441,0.4937374749498998,0.49947622517762796,0.5113636363636364,0.499407906722536,0.5304121229471932,0.5514210238659136
37,0.47950446347239933,0.5383266533066132,0.5473446893787575,0.5475724175623975,0.5417881216979413,0.5352978684642011,0.5392375660411732,0.5340909090909091,0.5240025505556568,0.5524685735106577,0.5524685735106577,0.5524685735106577,0.5524685735106577,0.47950446347239933,0.47950446347239933,0.47950446347239933,0.47950446347239933,0.47950446347239933,0.5383038804882492,0.5458872290034614,0.5377573328475133,0.5228639096374568,0.5445436327199854,0.5506922936782657,0.5362315540171252,0.47950446347239933,0.5524685735106577,0.5524685735106577,0.5524685735106577,0.5417425760612133,0.5429723082528694,0.5429723082528694,0.5437693568956093,0.531289852432137,0.5524685735106577,0.5111586809983604,0.49476225177627986,0.500592093277464,0.49542266350883585,0.5027782838404081,0.502208963381308,0.49831481144106393,0.5077655310621243,0.4944206595008198,0.49435234104572784,0.500751503006012,0.4977227181635999,0.49808708325742396,0.4951721625068318,0.49918017853889596,0.500956458371288,0.4936236108580798,0.500660411732556,0.49845144835124794,0.4978821278921479,0.502687192566952,0.4938057934049918,0.4973355802514119,0.500250501002004,0.49799599198396793,0.4926443796684278,0.5085170340681363,0.5015257788303881,0.50193568956094,0.5052832938604481,0.5032565130260521,0.498496993987976,0.49847422116961193,0.5062625250501002,0.4968573510657679,0.5023000546547641,0.5083803971579522,0.4978821278921479,0.49706230643104393,0.4972672617963199,0.4972444889779559,0.5031426489342321,0.49569593732920386,0.49615139369648387,0.5022317361996721,0.4974494443432319,0.49544543632719984,0.49799599198396793,0.49448897795591185,0.5009336855529241,0.5029149207505921,0.5025961012934961,0.49576425578429584,0.502208963381308,0.5303704812221847,0.5524685735106577
38,0.4775915467298233,0.531084897066861,0.5342047731827291,0.5444980870832574,0.5428812169794134,0.5421297139734014,0.5402167972308253,0.5407633448715613,0.5421069411550373,0.5511477500455456,0.5511477500455456,0.5511477500455456,0.5511477500455456,0.4775915467298233,0.4775915467298233,0.4775915467298233,0.4775915467298233,0.4775915467298233,0.5320185826197851,0.5359355073783931,0.5448169065403534,0.5427218072508654,0.5416742576061213,0.5252550555656768,0.5363226452905812,0.4775915467298233,0.5511477500455456,0.5511477500455456,0.5511477500455456,0.5429723082528694,0.5452495900892694,0.5452495900892694,0.5488021497540536,0.5209054472581527,0.5511477500455456,0.5031881945709601,0.498815813445072,0.4978593550737839,0.5061258881399162,0.5046001093095281,0.49542266350883585,0.4973128074330479,0.5024822372016761,0.5056248861359082,0.499908908726544,0.4961058480597559,0.49453452359263983,0.50182182546912,0.501275277828384,0.4937602477682638,0.500364365093824,0.499407906722536,0.500705957369284,0.49858808526143195,0.499703953361268,0.5025505556567681,0.4932137001275278,0.5050327928584442,0.4951949353251959,0.4927582437602478,0.4977454909819639,0.49480779741300784,0.4971533977044999,0.5088586263435962,0.49435234104572784,0.49437511386409183,0.49813262889415194,0.49883858626343597,0.49965840772454,0.5071506649662962,0.5018445982874841,0.5054199307706322,0.49314538167243577,0.49792767352887596,0.5,0.5024366915649481,0.50182182546912,0.4971533977044999,0.49906631444707594,0.49225724175623975,0.5043723811258881,0.5032792858444161,0.500318819457096,0.5036891965749681,0.5094051739843323,0.49808708325742396,0.49908908726544,0.5046001093095281,0.499840590271452,0.5294894984774743,0.5511477500455456
39,0.4670477318272909,0.5181271634177446,0.5398524321370013,0.5391237019493532,0.5356166879212971,0.5449307706321734,0.5416059391510293,0.5428128985243214,0.5186964838768446,0.5399435234104573,0.5397841136819093,0.5397841136819093,0.5397841136819093,0.4670477318272909,0.4670477318272909,0.4670477318272909,0.4670477318272909,0.4670477318272909,0.5215203133539806,0.5355255966478412,0.5467070504645655,0.5462971397340135,0.5412871196939333,0.5499863363089816,0.5455684095463654,0.4670477318272909,0.5397841136819093,0.5587310985607579,0.5564310439059938,0.5564310439059938,0.5549735835306978,0.5484605574785936,0.5464110038258335,0.48303425031881947,0.5397841136819093,0.499840590271452,0.500432683548916,0.5036208781198761,0.5027782838404081,0.49601475678629986,0.5046456549462561,0.501434687556932,0.49840590271451995,0.4977227181635999,0.49915740572053197,0.5032792858444161,0.5074467116050282,0.500022772818364,0.499795044634724,0.5002960466387321,0.50193568956094,0.49496720714155584,0.501184186554928,0.49241665148478775,0.4939424303151758,0.5033020586627801,0.49537711787210786,0.49826926580433595,0.5025050100200401,0.49810985607578795,0.5015940972854801,0.500842594279468,0.5036436509382402,0.49421570413554383,0.499521770814356,0.4964474403352159,0.49870194935325196,0.49808708325742396,0.4970395336126799,0.49150573875022774,0.4945800692293678,0.4982009473492439,0.49890690471852794,0.49945345235926397,0.4964246675168519,0.4940790672253598,0.49451175077427584,0.5042812898524321,0.499407906722536,0.500204955365276,0.4921889233011478,0.49847422116961193,0.5043040626707961,0.49182455820732374,0.5022772818364001,0.49847422116961193,0.4963791218801239,0.49250774275824377,0.50022772818364,0.5251522525570623,0.5587310985607579
40,0.4739934414283112,0.5424257606121333,0.5270313353980689,0.5459555474585535,0.533863180907269,0.5342503188194571,0.5344097285480051,0.5419930770632173,0.5393969757697212,0.5509200218619056,0.5509200218619056,0.5509200218619056,0.5509200218619056,0.4739934414283112,0.4739934414283112,0.4739934414283112,0.4739934414283112,0.4739934414283112,0.5431772636181453,0.5157132446711605,0.5411732556021133,0.5395336126799053,0.5436782656221534,0.5443159045363454,0.5431544907997814,0.4739934414283112,0.5509200218619056,0.5509200218619056,0.5509200218619056,0.5291264346875569,0.5543587174348698,0.5543587174348698,0.5552240845327018,0.5373929677536892,0.5509200218619056,0.4954909819639279,0.4934414283111678,0.49808708325742396,0.4917334669338677,0.4951721625068318,0.501571324467116,0.49872472217161595,0.49783658225541993,0.5043040626707961,0.49571871014756785,0.5046684277646202,0.4939879759519038,0.49553652760065586,0.5022317361996721,0.49494443432319185,0.499681180542904,0.5026416469302241,0.49906631444707594,0.5020040080160321,0.49883858626343597,0.5032337402076881,0.5016396429222081,0.4961058480597559,0.5054882492257242,0.49544543632719984,0.49915740572053197,0.5062397522317362,0.5033020586627801,0.5116369101840044,0.498815813445072,0.4906859172891237,0.500637638914192,0.4966523957004919,0.5018445982874841,0.5031881945709601,0.49965840772454,0.5030515576607761,0.5097239934414283,0.500250501002004,0.501457460375296,0.5046684277646202,0.5029604663873201,0.49542266350883585,0.49915740572053197,0.5051466569502642,0.498815813445072,0.499817817453088,0.5045545636728002,0.49512661687010384,0.5079021679723082,0.5083348515212243,0.500546547640736,0.5117963199125524,0.49847422116961193,0.5293099185383755,0.5552240845327018
41,0.46187830205866276,0.5481645108398615,0.5580934596465659,0.5427218072508654,0.5541765348879577,0.5495991983967936,0.5465248679176535,0.5508517034068137,0.529718527965021,0.5405128438695573,0.5413554381490253,0.5413554381490253,0.5413554381490253,0.46187830205866276,0.46187830205866276,0.46187830205866276,0.46187830205866276,0.46187830205866276,0.5474585534705775,0.5518537074148296,0.5506239752231736,0.5513071597740936,0.5494625614866095,0.5411277099653853,0.5489843323009655,0.46187830205866276,0.5413554381490253,0.5553834942612498,0.5602341045727819,0.5602341045727819,0.5594370559300419,0.5567726361814538,0.5526279832392057,0.5496902896702496,0.5413554381490253,0.5077883038804882,0.49886135908179996,0.5032792858444161,0.4939652031335398,0.5024594643833121,0.5035753324831481,0.4971306248861359,0.5030287848424121,0.500159409728548,0.4980415376206959,0.499521770814356,0.500592093277464,0.49590089269447984,0.502413918746584,0.4935780652213518,0.49877026780834394,0.500091091273456,0.49829203862269994,0.501411914738568,0.4971078520677719,0.499590089269448,0.50204955365276,0.4976088540717799,0.4959692111495719,0.50068318455092,0.5054882492257242,0.502140644926216,0.4936919293131718,0.500432683548916,0.4911186008380397,0.49847422116961193,0.500546547640736,0.50125250501002,0.5073100746948442,0.5097467662597923,0.5042129713973401,0.49180178538895974,0.499521770814356,0.49574148296593185,0.49867917653488797,0.49806431043905997,0.5013663691018401,0.4941473856804518,0.499567316451084,0.5025961012934961,0.499225724175624,0.5042357442157042,0.4935325195846238,0.501548551648752,0.49906631444707594,0.501411914738568,0.5044179267626161,0.50022772818364,0.5047139734013482,0.531299612211436,0.5602341045727819
42,0.47718163599927127,0.5373701949353252,0.5374840590271452,0.5526735288759337,0.5499180178538896,0.5480506467480415,0.5523091637821097,0.5360493714702131,0.5481645108398615,0.5557023137183458,0.5557023137183458,0.5557023137183458,0.5557023137183458,0.47718163599927127,0.47718163599927127,0.47718163599927127,0.47718163599927127,0.47718163599927127,0.5375296046638732,0.530105665877209,0.5545864456185098,0.562169794133722,0.5621242484969939,0.5582300965567498,0.5621242484969939,0.47718163599927127,0.5557023137183458,0.5557023137183458,0.5557023137183458,0.5668837675350702,0.56289852432137,0.56289852432137,0.560325195846238,0.5395336126799053,0.5557023137183458,0.4948533430497358,0.501776279832392,0.49831481144106393,0.4965613044270359,0.49508107123337586,0.5052605210420842,0.4968118054290399,0.4970167607943159,0.5079477136090362,0.4980415376206959,0.5011614137365641,0.500273273820368,0.49863363089815993,0.49931681544907996,0.5061031153215522,0.4972672617963199,0.499590089269448,0.499111860083804,0.5035981053015122,0.500250501002004,0.49954454363272,0.5015940972854801,0.5021634177445801,0.49583257423938787,0.4980415376206959,0.5065357988704682,0.5036891965749681,0.49633357624339586,0.5033476042995081,0.5083803971579522,0.5033020586627801,0.5050100200400801,0.5011614137365641,0.49861085807979594,0.5077883038804882,0.5006148660958281,0.5076516669703043,0.49469393332118783,0.4933731098560758,0.5064219347786482,0.49633357624339586,0.50022772818364,0.49164237566041175,0.4964246675168519,0.4936691564948078,0.49845144835124794,0.5040991073055201,0.5056932045910002,0.5007287301876481,0.49738112588813993,0.5051922025869922,0.5047367462197122,0.502095099289488,0.5094507196210603,0.5373519766806341,0.5668837675350702
