,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
34,0.30648769574944074,0.6700223713646533,0.6700223713646533,0.7007031000319591,0.6982262703739214,0.7007031000319591,0.7022211569191434,0.7019814637264302,0.31383828699264943,0.6851230425055929,0.6999041227229147,0.6811281559603707,0.6758549057206775,0.6697826781719399,0.6697826781719399,0.6697826781719399,0.6697826781719399,0.30648769574944074,0.6700223713646533,0.6700223713646533,0.6700223713646533,0.6700223713646533,0.6862416107382551,0.7022211569191434,0.7019814637264302,0.30648769574944074,0.6700223713646533,0.6697826781719399,0.7022211569191434,0.7022211569191434,0.7022211569191434,0.7022211569191434,0.7022211569191434,0.6700223713646533,0.7006232023010547,0.5652764461489294,0.5764621284755513,0.6021891978267817,0.5843720038350911,0.5658357302652605,0.5620805369127517,0.5799776286353467,0.5848513902205177,0.5942793224672419,0.576222435282838,0.5646372643016938,0.5758229466283158,0.5631991051454138,0.5643975711089805,0.5887663790348354,0.5502556727388942,0.5616011505273251,0.5700703100031959,0.5424256951102588,0.5887663790348354,0.5804570150207734,0.5731064237775647,0.5451422179610099,0.567193991690636,0.5837328219878556,0.574065196548418,0.5707893895813358,0.5606423777564717,0.5691914349632471,0.5584851390220518,0.5731064237775647,0.5374720357941835,0.568632150846916,0.5716682646212847,0.5559284116331096,0.5600830936401406,0.5947587088526686,0.5837328219878556,0.5494566954298498,0.5763822307446469,0.5529721955896453,0.5546500479386386,0.5423457973793544,0.5663950143815916,0.5648769574944071,0.5801374240971556,0.5767018216682647,0.5423457973793544,0.5831735378715245,0.5528124001278364,0.6425832077797562,0.7022211569191434
35,0.33165548098434006,0.6493288590604027,0.6493288590604027,0.6704218600191755,0.6690635985937999,0.6704218600191755,0.6674656439757111,0.650846915947587,0.3383668903803132,0.37264301693831897,0.6528443592201981,0.6569191434963247,0.6550015979546181,0.6505273250239694,0.6505273250239694,0.6505273250239694,0.6505273250239694,0.33165548098434006,0.6493288590604027,0.6493288590604027,0.6493288590604027,0.6493288590604027,0.6618728028124001,0.6674656439757111,0.6683445190156599,0.33165548098434006,0.6493288590604027,0.6505273250239694,0.6674656439757111,0.6674656439757111,0.6674656439757111,0.6674656439757111,0.6674656439757111,0.6493288590604027,0.3942154042825184,0.5619207414509428,0.5344359220198146,0.4980824544582934,0.5380313199105146,0.58237456056248,0.5475391498881432,0.5473793544263343,0.5743847874720358,0.5341962288271013,0.5478587408117609,0.5544902524768297,0.5669542984979227,0.5601629913710451,0.5488175135826142,0.5705496963886225,0.5651166506871205,0.5500958772770853,0.530520933205497,0.5725471396612336,0.5243688079258549,0.5739852988175136,0.5419463087248322,0.538830297219559,0.556727388942154,0.5504953659316075,0.5518536273569831,0.5461808884627677,0.549856184084372,0.5501757750079898,0.5552093320549696,0.5182166826462129,0.5538510706295942,0.535234899328859,0.5350751038670502,0.578219878555449,0.549137104506232,0.5365931607542346,0.5426653883029722,0.547139661233621,0.5572866730584851,0.577500798977309,0.5558485139022051,0.557446468520294,0.5592841163310962,0.5528124001278364,0.5420262064557366,0.5697507190795782,0.5687919463087249,0.556727388942154,0.5543304570150208,0.605013011916176,0.6704218600191755
36,0.3374880153403643,0.6562799616490892,0.6562799616490892,0.6631511665068712,0.6595557686161713,0.6631511665068712,0.6722595078299777,0.6729785874081176,0.34467881112176413,0.37735698306168103,0.4867369766698626,0.6606743368488335,0.6600351550015979,0.6577980185362736,0.6577980185362736,0.6577980185362736,0.6577980185362736,0.3374880153403643,0.6562799616490892,0.6562799616490892,0.6562799616490892,0.6562799616490892,0.6621124960051135,0.6741770533716842,0.6713806327900288,0.3374880153403643,0.6562799616490892,0.6577980185362736,0.6683445190156599,0.6683445190156599,0.6741770533716842,0.6741770533716842,0.6741770533716842,0.6562799616490892,0.41986257590284437,0.5641578779162671,0.5612815596037073,0.5913231064237776,0.5357142857142857,0.5474592521572388,0.5635186960690316,0.5611217641418984,0.5357142857142857,0.5717481623521892,0.5666347075743049,0.5545701502077341,0.5696708213486738,0.5429050814956855,0.5556088207094918,0.5654362416107382,0.5425854905720677,0.5409076382230744,0.5280441035474592,0.5423457973793544,0.5361137743688079,0.5608021732182806,0.5523330137424097,0.556727388942154,0.5597635027165229,0.5685522531160115,0.5494566954298498,0.5736657078938958,0.5467401725790988,0.543544263342921,0.5432246724193033,0.5736657078938958,0.5357142857142857,0.534515819750719,0.561760945989134,0.5425055928411633,0.5659955257270693,0.5795781399808245,0.535234899328859,0.5678331735378715,0.531959092361777,0.5455417066155321,0.5452221156919144,0.5621604346436562,0.5544103547459253,0.5551294343240653,0.5702301054650047,0.5431447746883988,0.5572067753275807,0.5537711728986897,0.5620006391818473,0.6056864356480849,0.6741770533716842
37,0.33069670821348673,0.6619527005433046,0.6619527005433046,0.675215723873442,0.670341962288271,0.675215723873442,0.679370405880473,0.6788111217641419,0.33676893576222433,0.6593959731543624,0.6761744966442953,0.6636305528922979,0.664908916586769,0.663470757430489,0.663470757430489,0.663470757430489,0.663470757430489,0.33069670821348673,0.6619527005433046,0.6619527005433046,0.6619527005433046,0.6619527005433046,0.6629913710450623,0.679370405880473,0.6784915308405242,0.33069670821348673,0.6619527005433046,0.663470757430489,0.6783317353787153,0.6783317353787153,0.679370405880473,0.679370405880473,0.679370405880473,0.6619527005433046,0.41403004154682005,0.5669542984979227,0.5437040588047299,0.5038350910834132,0.5514541387024608,0.5344359220198146,0.5666347075743049,0.5647171620325983,0.5747043783956536,0.5500159795461809,0.538111217641419,0.5556088207094918,0.5349952061361457,0.5445829338446788,0.5609619686800895,0.5244487056567594,0.565755832534356,0.5655161393416427,0.5357941834451901,0.5755832534356025,0.535234899328859,0.5687120485778204,0.5447427293064877,0.5608820709491851,0.5370725471396612,0.5453819111537233,0.554729945669543,0.5431447746883988,0.5513742409715564,0.5675135826142538,0.5602428891019495,0.5734260147011825,0.5409076382230744,0.5403483541067434,0.5576861617130073,0.5238894215404283,0.5703899009268136,0.544263342921061,0.5689517417705338,0.573346116970278,0.5579258549057207,0.566474912112496,0.543544263342921,0.5507350591243209,0.5525727069351231,0.5306807286673059,0.5341962288271013,0.5604825822946629,0.5745445829338447,0.559603707254714,0.5619207414509428,0.6232730676163083,0.679370405880473
38,0.32102908277404923,0.6510067114093959,0.6510067114093959,0.6807286673058485,0.6788910194950464,0.6807286673058485,0.6843240651965484,0.6836049856184084,0.32806008309364015,0.36489293704058806,0.669622882710131,0.6629114733141579,0.657318632150847,0.6510866091403004,0.6510866091403004,0.6510866091403004,0.6510866091403004,0.32102908277404923,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6667465643975711,0.6843240651965484,0.6837647810802173,0.32102908277404923,0.6510067114093959,0.6510866091403004,0.6843240651965484,0.6843240651965484,0.6843240651965484,0.6843240651965484,0.6843240651965484,0.6510067114093959,0.6811281559603707,0.5461009907318632,0.565755832534356,0.5667945030361138,0.5494566954298498,0.5281240012783637,0.5612815596037073,0.5488974113135187,0.556008309364014,0.5870885266858421,0.5535314797059764,0.5458612975391499,0.5371524448705657,0.563598593799936,0.5583253435602429,0.5731064237775647,0.5755832534356025,0.549137104506232,0.5644774688398849,0.5594439117929051,0.5692713326941515,0.5294023649728348,0.5420262064557366,0.559603707254714,0.5642377756471716,0.5486577181208053,0.565755832534356,0.556008309364014,0.5572067753275807,0.5523330137424097,0.5649568552253116,0.5722275487376158,0.5390699904122723,0.5383509108341323,0.5399488654522212,0.5557686161713007,0.5629594119527005,0.5401885586449345,0.5392297858740812,0.5461009907318632,0.5604026845637584,0.5801374240971556,0.5578459571748162,0.5468200703100032,0.556008309364014,0.5702301054650047,0.5473793544263343,0.5468200703100032,0.5346756152125279,0.5751837647810802,0.5552093320549696,0.6187211797470665,0.6843240651965484
39,0.32358581016299137,0.6625119846596357,0.6625119846596357,0.6748162352189198,0.6534835410674337,0.6748162352189198,0.6829658037711729,0.6819271332694151,0.3304570150207734,0.6662671780121444,0.6797698945349953,0.6685043144774688,0.6678651326302333,0.6646692233940557,0.6646692233940557,0.6646692233940557,0.6646692233940557,0.32358581016299137,0.6625119846596357,0.6625119846596357,0.6625119846596357,0.6625119846596357,0.6661073825503355,0.6820070310003196,0.6822467241930329,0.32358581016299137,0.6625119846596357,0.6646692233940557,0.6784116331096197,0.6784116331096197,0.6820070310003196,0.6820070310003196,0.6820070310003196,0.6625119846596357,0.6694630872483222,0.5336369447107702,0.5393096836049857,0.4964046021093001,0.5453020134228188,0.5263662511984659,0.5557686161713007,0.5590444231383829,0.5438638542665388,0.5339565356343879,0.5589645254074784,0.565755832534356,0.5655161393416427,0.5601629913710451,0.5647171620325983,0.5245286033876638,0.574784276126558,0.5476989453499521,0.529801853627357,0.5401885586449345,0.5633589006072227,0.5247682965803772,0.5468200703100032,0.5661553211888782,0.5701502077341003,0.5457813998082455,0.5531319910514542,0.5795781399808245,0.5457813998082455,0.573346116970278,0.5577660594439118,0.5771812080536913,0.5611217641418984,0.5708692873122403,0.5593640140620006,0.5504953659316075,0.5466602748481943,0.5457813998082455,0.5373122403323746,0.5731064237775647,0.5639181847235538,0.5451422179610099,0.5477788430808566,0.5620006391818473,0.5590444231383829,0.54082774049217,0.5397091722595079,0.5482582294662831,0.561041866410994,0.5469798657718121,0.565036752956216,0.6307925854905719,0.6829658037711729
40,0.3156759348034516,0.6707414509427932,0.6707414509427932,0.6857622243528284,0.6839245765420262,0.6857622243528284,0.690396292745286,0.6875998721636305,0.32462448066474914,0.6758549057206775,0.6844838606583573,0.6754554170661553,0.6754554170661553,0.6735378715244487,0.6735378715244487,0.6735378715244487,0.6735378715244487,0.3156759348034516,0.6707414509427932,0.6707414509427932,0.6707414509427932,0.6707414509427932,0.671780121444551,0.6881591562799616,0.6909555768616171,0.3156759348034516,0.6707414509427932,0.6735378715244487,0.687120485778204,0.687120485778204,0.6881591562799616,0.6881591562799616,0.6881591562799616,0.6707414509427932,0.6764141898370086,0.5661553211888782,0.5647171620325983,0.5772611057845957,0.5828539469479067,0.5556887184403962,0.5577660594439118,0.5613614573346117,0.5517737296260786,0.5468200703100032,0.557446468520294,0.5631192074145094,0.5704697986577181,0.5612815596037073,0.565755832534356,0.5186960690316395,0.5495365931607542,0.5548897411313519,0.5739054010866091,0.5773410035155001,0.5666347075743049,0.5738255033557047,0.5502556727388942,0.5675934803451582,0.5383509108341323,0.5532118887823586,0.5599232981783318,0.5807766059443912,0.545701502077341,0.5528922978587408,0.5519335250878875,0.58381271971876,0.5386705017577501,0.5634387983381272,0.5556088207094918,0.5497762863534675,0.5600031959092362,0.5898849472674976,0.555289229785874,0.5463406839245766,0.5767817193991691,0.5821348673697667,0.557446468520294,0.5526526046660275,0.5569670821348673,0.5744646852029403,0.572067753275807,0.5771013103227869,0.5250079897730905,0.5620006391818473,0.5533716842441675,0.6375998721636306,0.6909555768616171
41,0.3159156279961649,0.6142537551933525,0.6142537551933525,0.6668264621284755,0.6624320869287312,0.6668264621284755,0.6734579737935442,0.6746564397571109,0.3223074464685203,0.3818312559923298,0.5015979546180889,0.6012304250559284,0.6430968360498562,0.6579578139980825,0.6678651326302333,0.6693831895174177,0.6693831895174177,0.3159156279961649,0.6142537551933525,0.6142537551933525,0.6142537551933525,0.6142537551933525,0.6399009268136785,0.6734579737935442,0.6720997123681688,0.3159156279961649,0.6142537551933525,0.4801853627356983,0.6734579737935442,0.6734579737935442,0.6734579737935442,0.6734579737935442,0.6734579737935442,0.6142537551933525,0.40292425695110257,0.5441834451901566,0.5433045701502077,0.5091882390540109,0.5790987535953979,0.5365931607542346,0.5654362416107382,0.5734260147011825,0.5842122083732822,0.587248322147651,0.5717481623521892,0.5477788430808566,0.538111217641419,0.5488175135826142,0.5618408437200384,0.520054330457015,0.5552093320549696,0.5731064237775647,0.5662352189197827,0.5369926494087568,0.5854106743368488,0.5716682646212847,0.5718280600830936,0.561041866410994,0.5585650367529562,0.5545701502077341,0.5624001278363695,0.5572866730584851,0.5623202301054651,0.5651965484180249,0.5614413550655162,0.5786193672099712,0.5698306168104826,0.5670341962288271,0.5639980824544583,0.5757430488974113,0.554010866091403,0.5459411952700544,0.5416267178012144,0.5418664109939277,0.5468200703100032,0.5460210930009588,0.5528922978587408,0.5672738894215404,0.5544902524768297,0.5745445829338447,0.5592042186001918,0.5615212527964206,0.5821348673697667,0.5751837647810802,0.5708692873122403,0.5873282198785554,0.6746564397571109
42,0.32694151486097794,0.6558005752636625,0.6558005752636625,0.6839245765420262,0.682086928731224,0.6839245765420262,0.6854426334292106,0.6837647810802173,0.3358900607222755,0.36697027804410354,0.6791307126877597,0.6648290188558645,0.6617929050814957,0.6555608820709492,0.6555608820709492,0.6555608820709492,0.6555608820709492,0.32694151486097794,0.6558005752636625,0.6558005752636625,0.6558005752636625,0.6558005752636625,0.6697826781719399,0.6854426334292106,0.6855225311601151,0.32694151486097794,0.6558005752636625,0.6555608820709492,0.6854426334292106,0.6854426334292106,0.6854426334292106,0.6854426334292106,0.6854426334292106,0.6558005752636625,0.6801693831895174,0.5446628315755833,0.5660754234579738,0.5932406519654841,0.5443432406519655,0.5843720038350911,0.5579258549057207,0.5452221156919144,0.5824544582933845,0.536673058485139,0.5418664109939277,0.5445829338446788,0.5675135826142538,0.5382710131032279,0.5511345477788431,0.5155800575263663,0.5489773090444231,0.5575263662511984,0.525647171620326,0.5339565356343879,0.5791786513263023,0.5809364014062001,0.5421860019175455,0.5451422179610099,0.5360338766379035,0.5709491850431447,0.5652764461489294,0.5510546500479386,0.5492968999680409,0.5542505592841164,0.5660754234579738,0.5206935123042505,0.5376318312559923,0.5633589006072227,0.5667146053052093,0.5381911153723234,0.5485778203899009,0.5448226270373921,0.54082774049217,0.5400287631831256,0.5688718440396293,0.575503355704698,0.5482582294662831,0.5623202301054651,0.5569670821348673,0.5560882070949185,0.552732502396932,0.5490572067753275,0.5556088207094918,0.5753435602428891,0.5639980824544583,0.6223120120531435,0.6855225311601151
43,0.3408437200383509,0.6542026206455737,0.6542026206455737,0.6623521891978268,0.6601949504634068,0.6623521891978268,0.6673058485139022,0.6665867689357622,0.34851390220517736,0.38406839245765423,0.48705656759348037,0.6550814956855225,0.6566794503036114,0.6563598593799936,0.6563598593799936,0.6563598593799936,0.6563598593799936,0.3408437200383509,0.6542026206455737,0.6542026206455737,0.6542026206455737,0.6542026206455737,0.6538031319910514,0.6669862575902844,0.6664269734739533,0.3408437200383509,0.6542026206455737,0.6563598593799936,0.6673857462448066,0.6673857462448066,0.6669862575902844,0.6669862575902844,0.6669862575902844,0.6542026206455737,0.4254554170661553,0.5647970597635027,0.5556887184403962,0.565036752956216,0.5321987855544903,0.5455417066155321,0.5616011505273251,0.5622403323745606,0.5461009907318632,0.5648769574944071,0.5688718440396293,0.5397890699904123,0.5671140939597316,0.5488974113135187,0.5423457973793544,0.561760945989134,0.5427452860338766,0.5571268775966762,0.5317193991690636,0.5681527644614893,0.5354745925215724,0.5659156279961649,0.5521732182806008,0.5313998082454459,0.5629594119527005,0.5465803771172899,0.5417865132630233,0.536673058485139,0.549137104506232,0.5406679450303611,0.5424256951102588,0.5627197187599872,0.556008309364014,0.5647970597635027,0.5335570469798657,0.5396292745286034,0.5506551613934164,0.5318791946308725,0.533796740172579,0.5420262064557366,0.5297219558964525,0.5463406839245766,0.5492170022371364,0.5599232981783318,0.5529721955896453,0.5554490252476829,0.5423457973793544,0.5647171620325983,0.5725471396612336,0.5556887184403962,0.5546500479386386,0.6039012920604484,0.6673857462448066
44,0.3300575263662512,0.6509268136784915,0.6509268136784915,0.6705816554809844,0.6706615532118888,0.6705816554809844,0.6648290188558645,0.6701821668264621,0.337248322147651,0.38095238095238093,0.6619527005433046,0.6473314157877916,0.6489293704058805,0.6527644614892937,0.6527644614892937,0.6527644614892937,0.6527644614892937,0.3300575263662512,0.6509268136784915,0.6509268136784915,0.6509268136784915,0.6509268136784915,0.6701821668264621,0.6701821668264621,0.6647491211249601,0.3300575263662512,0.6509268136784915,0.6527644614892937,0.670341962288271,0.670341962288271,0.6701821668264621,0.6701821668264621,0.6701821668264621,0.6509268136784915,0.42265899648449984,0.5563279002876318,0.5651965484180249,0.5691115372323426,0.5721476510067114,0.5261265580057526,0.5597635027165229,0.5608820709491851,0.5460210930009588,0.5404282518376479,0.5695909236177693,0.5438638542665388,0.5580057526366251,0.5472994566954299,0.5620805369127517,0.5736657078938958,0.5487376158517098,0.5500159795461809,0.5554490252476829,0.5341962288271013,0.5331575583253435,0.5275647171620326,0.5548098434004475,0.5356343879833813,0.5492170022371364,0.5482582294662831,0.5437839565356344,0.5444231383828699,0.5542505592841164,0.5492170022371364,0.5580057526366251,0.5677532758069671,0.5391498881431768,0.5604026845637584,0.5588047299456695,0.5238894215404283,0.560322786832854,0.5472994566954299,0.5753435602428891,0.5752636625119847,0.5742249920102269,0.5384308085650368,0.5518536273569831,0.5606423777564717,0.5572866730584851,0.5576062639821029,0.567913071268776,0.5536113774368808,0.5715084691594758,0.539549376797699,0.5501757750079898,0.6075332146281331,0.6706615532118888
45,0.32174816235218917,0.6605145413870246,0.6605145413870246,0.6848034515819751,0.6831255992329818,0.6848034515819751,0.6860019175455417,0.6854426334292106,0.32909875359539786,0.6712208373282199,0.6814477468839885,0.670341962288271,0.6671460530520933,0.660594439117929,0.660594439117929,0.660594439117929,0.660594439117929,0.32174816235218917,0.6605145413870246,0.6605145413870246,0.6605145413870246,0.6605145413870246,0.6765739852988175,0.6860019175455417,0.6859220198146373,0.32174816235218917,0.6605145413870246,0.660594439117929,0.6860019175455417,0.6860019175455417,0.6860019175455417,0.6860019175455417,0.6860019175455417,0.6605145413870246,0.6823266219239373,0.5661553211888782,0.5661553211888782,0.5977948226270374,0.5492170022371364,0.5572866730584851,0.5647171620325983,0.5544902524768297,0.5583253435602429,0.587967401725791,0.5438638542665388,0.5618408437200384,0.5317992968999681,0.5417066155321189,0.5593640140620006,0.5209332054969639,0.5477788430808566,0.5447427293064877,0.5653563438798338,0.5490572067753275,0.5206935123042505,0.5805369127516778,0.552013422818792,0.5445829338446788,0.5618408437200384,0.5433045701502077,0.5627197187599872,0.5687919463087249,0.5516139341642697,0.5588047299456695,0.547139661233621,0.5238095238095238,0.5758229466283158,0.5438638542665388,0.5667945030361138,0.5556887184403962,0.5569670821348673,0.5463406839245766,0.5437839565356344,0.5537711728986897,0.544982422499201,0.5739852988175136,0.5552093320549696,0.5432246724193033,0.5501757750079898,0.548418024928092,0.5666347075743049,0.5478587408117609,0.5344359220198146,0.536673058485139,0.560322786832854,0.6330457015020774,0.6860019175455417
46,0.32102908277404923,0.6556407798018536,0.6556407798018536,0.6805688718440396,0.6788910194950464,0.6805688718440396,0.673058485139022,0.679370405880473,0.3264621284755513,0.6698625759028444,0.6719399169063599,0.653004154682007,0.6557206775327581,0.6576382230744647,0.6576382230744647,0.6576382230744647,0.6576382230744647,0.32102908277404923,0.6556407798018536,0.6556407798018536,0.6556407798018536,0.6556407798018536,0.679370405880473,0.679370405880473,0.6734579737935442,0.32102908277404923,0.6556407798018536,0.6576382230744647,0.6777724512623842,0.6777724512623842,0.679370405880473,0.679370405880473,0.679370405880473,0.6556407798018536,0.41171300735059124,0.5448226270373921,0.5431447746883988,0.5027964205816555,0.5390699904122723,0.58309364014062,0.561041866410994,0.5719878555449025,0.5472195589645255,0.5757430488974113,0.556727388942154,0.5711888782358581,0.5361936720997124,0.5467401725790988,0.5752636625119847,0.5770214125918824,0.5781399808245445,0.5691115372323426,0.5328379674017258,0.5387503994886546,0.5625599232981783,0.5684723553851071,0.5496963886225631,0.5637583892617449,0.5712687759667625,0.5483381271971876,0.5544103547459253,0.5722275487376158,0.5723074464685203,0.5669542984979227,0.5535314797059764,0.5691115372323426,0.5384308085650368,0.5675135826142538,0.5585650367529562,0.587248322147651,0.5476190476190477,0.5539309683604986,0.5598434004474273,0.5398689677213168,0.5767018216682647,0.5494566954298498,0.5712687759667625,0.5516139341642697,0.5565675934803451,0.5365132630233301,0.5731064237775647,0.5426653883029722,0.534515819750719,0.5556088207094918,0.5548098434004475,0.6200977035109346,0.6805688718440396
47,0.3143176733780761,0.6572387344199425,0.6572387344199425,0.691115372323426,0.6887983381271972,0.691115372323426,0.6929530201342282,0.6923937360178971,0.3219878555449025,0.6769734739533397,0.6875998721636305,0.6691434963247044,0.6617929050814957,0.6562000639181848,0.6562000639181848,0.6562000639181848,0.6562000639181848,0.3143176733780761,0.6572387344199425,0.6572387344199425,0.6572387344199425,0.6572387344199425,0.6758549057206775,0.6929530201342282,0.6928731224033238,0.3143176733780761,0.6572387344199425,0.6562000639181848,0.6929530201342282,0.6929530201342282,0.6929530201342282,0.6929530201342282,0.6929530201342282,0.6572387344199425,0.6894375199744327,0.5699904122722914,0.5716682646212847,0.49448705656759345,0.5411473314157877,0.5613614573346117,0.567193991690636,0.5487376158517098,0.5531319910514542,0.5843720038350911,0.5749440715883669,0.5624001278363695,0.5363534675615212,0.5659156279961649,0.5597635027165229,0.5181367849153085,0.5688718440396293,0.5501757750079898,0.571348673697667,0.5385906040268457,0.5695909236177693,0.5635186960690316,0.5441035474592522,0.5633589006072227,0.5684723553851071,0.5558485139022051,0.568632150846916,0.5556887184403962,0.5588047299456695,0.5470597635027166,0.5526526046660275,0.5211728986896772,0.5741450942793225,0.5593640140620006,0.5675135826142538,0.5300415468200703,0.5645573665707894,0.5427452860338766,0.5461009907318632,0.5472994566954299,0.5418664109939277,0.5414669223394055,0.5632790028763183,0.5640779801853627,0.562879514221796,0.5751837647810802,0.5615212527964206,0.5528922978587408,0.5806967082134867,0.5764621284755513,0.5540907638223075,0.6334748664566499,0.6929530201342282
48,0.31943112815596036,0.6660274848194311,0.6660274848194311,0.6840843720038351,0.6851230425055929,0.6840843720038351,0.6752956216043464,0.680648769574944,0.3272611057845957,0.6693831895174177,0.6693831895174177,0.6593959731543624,0.6633908596995846,0.6673857462448066,0.6673857462448066,0.6673857462448066,0.6673857462448066,0.31943112815596036,0.6660274848194311,0.6660274848194311,0.6660274848194311,0.6660274848194311,0.680648769574944,0.680648769574944,0.6756951102588686,0.31943112815596036,0.6660274848194311,0.6673857462448066,0.6825663151166507,0.6825663151166507,0.680648769574944,0.680648769574944,0.680648769574944,0.6660274848194311,0.41171300735059124,0.5647171620325983,0.544263342921061,0.5932406519654841,0.5784595717481623,0.590124640460211,0.564317673378076,0.5655960370725471,0.5768616171300736,0.5430648769574944,0.5714285714285714,0.561760945989134,0.535234899328859,0.5694311281559604,0.5549696388622564,0.573346116970278,0.5741450942793225,0.5465803771172899,0.5723873441994247,0.5374720357941835,0.5325982742090125,0.5716682646212847,0.5500159795461809,0.5382710131032279,0.5421061041866411,0.5704697986577181,0.5553691275167785,0.5486577181208053,0.5554490252476829,0.5555289229785874,0.5497762863534675,0.5792585490572068,0.5387503994886546,0.5708692873122403,0.5612815596037073,0.5923617769255353,0.558165548098434,0.5829338446788112,0.5552093320549696,0.544263342921061,0.5308405241291148,0.5453020134228188,0.567913071268776,0.5573665707893896,0.5597635027165229,0.5785394694790668,0.5600830936401406,0.5714285714285714,0.5714285714285714,0.5641578779162671,0.5563279002876318,0.6250650595808793,0.6851230425055929
49,0.3356503675295622,0.6576382230744647,0.6576382230744647,0.6531639501438159,0.6554809843400448,0.6531639501438159,0.6673857462448066,0.6700223713646533,0.3415627996164909,0.37280281240012786,0.6673857462448066,0.6626717801214446,0.6618728028124001,0.6589964844998402,0.6589964844998402,0.6589964844998402,0.6589964844998402,0.3356503675295622,0.6576382230744647,0.6576382230744647,0.6576382230744647,0.6576382230744647,0.6639501438159157,0.6691434963247044,0.6472515180568872,0.3356503675295622,0.6576382230744647,0.6589964844998402,0.6628315755832535,0.6628315755832535,0.6691434963247044,0.6691434963247044,0.6691434963247044,0.6576382230744647,0.4129114733141579,0.5620006391818473,0.5600830936401406,0.4955257270693512,0.5324384787472036,0.575503355704698,0.5568871844039629,0.5365132630233301,0.5404282518376479,0.5476190476190477,0.550575263662512,0.5425854905720677,0.5626398210290827,0.559603707254714,0.5572866730584851,0.518056887184404,0.5372323426014701,0.5425055928411633,0.5586449344838607,0.569351230425056,0.5313998082454459,0.5731863215084692,0.5406679450303611,0.5585650367529562,0.5496963886225631,0.5663950143815916,0.5597635027165229,0.5405880472994566,0.5549696388622564,0.5625599232981783,0.5523330137424097,0.5640779801853627,0.5635186960690316,0.5413071268775966,0.5575263662511984,0.5767817193991691,0.5654362416107382,0.537392138063279,0.5624001278363695,0.5475391498881432,0.5633589006072227,0.5433844678811122,0.5564876957494407,0.5616011505273251,0.5602428891019495,0.5512144455097475,0.5499360818152764,0.5473793544263343,0.5670341962288271,0.5413071268775966,0.5611217641418984,0.6084257864219512,0.6700223713646533
