,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
39,0.4346795005928716,0.5204715072888331,0.5680407337657808,0.5697147241403362,0.5691567273488177,0.5695752249424566,0.568738229755179,0.5713887145148916,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.4346795005928716,0.5001046243984097,0.49703564204505823,0.5373509102322661,0.5247959824231011,0.5532538187905419,0.532747436702239,0.5475343516774779,0.4346795005928716,0.511125061030899,0.5690172281509381,0.5663667433912255,0.5708307177233731,0.5708307177233731,0.5646927530166701,0.5646927530166701,0.43523749738439005,0.46536932412638626,0.5204715072888331,0.5186580177163981,0.49982562600265046,0.5214480016739904,0.5108460626351399,0.517960521727,0.523400990444305,0.5136360465927321,0.5155890353630467,0.5243774848294622,0.527306967984934,0.5194950129036758,0.5214480016739904,0.5228429936527865,0.510427565041501,0.5277254655785729,0.512241054613936,0.5058240915114738,0.5127990514054545,0.5146125409778893,0.5127990514054545,0.5249354816209807,0.52158750087187,0.5235404896421846,0.512241054613936,0.5200530096951943,0.5250749808188603,0.5130780498012136,0.5148915393736486,0.5144730417800097,0.511125061030899,0.5178210225291204,0.528422961567971,0.5259119760061379,0.5181000209248797,0.527306967984934,0.5256329776103787,0.5153100369672874,0.5193555137057962,0.5229824928506661,0.5222849968612681,0.5164260305503243,0.5182395201227593,0.5178210225291204,0.5136360465927321,0.5062425891051127,0.5249354816209807,0.5046921551629648,0.5713887145148916
40,0.42714654390737256,0.5151705377694078,0.5748761944618819,0.5790611703982702,0.5785031736067517,0.5761316872427984,0.5771081816279556,0.5797586663876683,0.42714654390737256,0.42714654390737256,0.42714654390737256,0.42714654390737256,0.42714654390737256,0.42714654390737256,0.42714654390737256,0.42714654390737256,0.42714654390737256,0.42714654390737256,0.494245658087466,0.530236451140406,0.5295389551510079,0.5340029294831554,0.5578572923205691,0.5379089070237846,0.5404198925856176,0.42714654390737256,0.5051265955220757,0.5737602008788449,0.5733417032852061,0.5776661784194741,0.5776661784194741,0.5711097161191323,0.5711097161191323,0.4311920206458813,0.46257934016879404,0.5116830578224175,0.517263025737602,0.5333054334937574,0.5289809583594894,0.520890004882472,0.5162865313524447,0.5206110064867127,0.5186580177163981,0.526609471995536,0.5192160145079165,0.5174025249354817,0.5328869359001186,0.5217270000697496,0.5231219920485457,0.5052660947199553,0.5204715072888331,0.5228429936527865,0.5293994559531283,0.5252144800167399,0.517960521727,0.5210295040803515,0.524098486433703,0.5168445281439632,0.5107065634372603,0.5238194880379438,0.5227034944549069,0.5268884703912953,0.5118225570202971,0.5249354816209807,0.5157285345609263,0.5196345121015554,0.5143335425821302,0.529120457557369,0.5217270000697496,0.5175420241333613,0.519076515310037,0.524098486433703,0.5210295040803515,0.5199135104973146,0.5267489711934157,0.5292599567552486,0.5167050289460836,0.5150310385715282,0.5278649647764525,0.5295389551510079,0.5319104415149613,0.5299574527446467,0.5049751392500922,0.5797586663876683
41,0.4357954941759085,0.5247959824231011,0.5792006695961498,0.5824091511473809,0.5817116551579828,0.5814326567622237,0.5805956615749459,0.5804561623770663,0.4357954941759085,0.4357954941759085,0.4357954941759085,0.4357954941759085,0.4357954941759085,0.4357954941759085,0.4357954941759085,0.4357954941759085,0.4357954941759085,0.4357954941759085,0.5127990514054545,0.5287019599637303,0.541396386970775,0.568738229755179,0.5630187626421148,0.5381879054195439,0.5429308781474507,0.4357954941759085,0.5151705377694078,0.5798981655855479,0.578084676013113,0.5786426728046313,0.5786426728046313,0.5722257097021692,0.5722257097021692,0.4371904861547046,0.46969379926065424,0.5087535746669457,0.52158750087187,0.4952221524726233,0.5261909744018972,0.5072190834902699,0.5235404896421846,0.5227034944549069,0.5348399246704332,0.5143335425821302,0.5125200530096952,0.5224244960591476,0.5121015554160564,0.5132175489990932,0.5299574527446467,0.5123805538118156,0.5090325730627049,0.5242379856315826,0.5243774848294622,0.5125200530096952,0.5107065634372603,0.5228429936527865,0.5150310385715282,0.5174025249354817,0.5107065634372603,0.5165655297482039,0.5293994559531283,0.5206110064867127,0.5220059984655088,0.5114040594266583,0.5160075329566854,0.5134965473948525,0.5247959824231011,0.52158750087187,0.5271674687870544,0.529120457557369,0.5123805538118156,0.5245169840273418,0.5118225570202971,0.5088930738648253,0.5157285345609263,0.5127990514054545,0.519076515310037,0.5246564832252214,0.5254934784124992,0.5282834623700914,0.5252144800167399,0.5182395201227593,0.5119341563786008,0.5824091511473809
42,0.432726511822557,0.5143335425821302,0.5684592313594197,0.5713887145148916,0.5718072121085304,0.5713887145148916,0.5697147241403362,0.575155192857641,0.432726511822557,0.432726511822557,0.432726511822557,0.432726511822557,0.432726511822557,0.432726511822557,0.432726511822557,0.432726511822557,0.432726511822557,0.432726511822557,0.49982562600265046,0.5003836227941689,0.5383274046174235,0.5347004254725536,0.5217270000697496,0.5437678733347283,0.5545093115714584,0.432726511822557,0.5065215875008718,0.5683197321615401,0.566924740182744,0.572644207295808,0.572644207295808,0.5667852409848644,0.5667852409848644,0.43565599497802887,0.46271883936667363,0.5257724768082583,0.523400990444305,0.5337239310873962,0.5133570481969729,0.5282834623700914,0.5175420241333613,0.5109855618330195,0.5261909744018972,0.5225639952570272,0.5247959824231011,0.5200530096951943,0.5260514752040176,0.5107065634372603,0.5154495361651671,0.5119620562181767,0.5194950129036758,0.5228429936527865,0.5069400850945107,0.5084745762711864,0.5217270000697496,0.527306967984934,0.5218664992676292,0.5207505056845924,0.5109855618330195,0.5278649647764525,0.5261909744018972,0.5181000209248797,0.5109855618330195,0.5257724768082583,0.5227034944549069,0.5132175489990932,0.512938550603334,0.5245169840273418,0.5285624607658506,0.5165655297482039,0.52158750087187,0.5292599567552486,0.5118225570202971,0.5169840273418428,0.519774011299435,0.5211690032782311,0.512938550603334,0.517263025737602,0.5189370161121574,0.5148915393736486,0.5178210225291204,0.5268884703912953,0.5042059008160702,0.575155192857641
43,0.4247750575434191,0.5127990514054545,0.5508823324265886,0.5532538187905419,0.5550673083629769,0.5490688428541536,0.5513008300202273,0.5337239310873962,0.4247750575434191,0.4247750575434191,0.4247750575434191,0.4247750575434191,0.4247750575434191,0.4247750575434191,0.4247750575434191,0.4247750575434191,0.4247750575434191,0.4247750575434191,0.5038711027411592,0.532747436702239,0.5419543837622933,0.526609471995536,0.5510218316244682,0.55395131477994,0.5499058380414312,0.4247750575434191,0.5045685987305573,0.5511613308223478,0.550742833228709,0.5589732859036061,0.5589732859036061,0.5630187626421148,0.5630187626421148,0.4254725535328172,0.4553253818790542,0.5214480016739904,0.5235404896421846,0.5313524447234428,0.5165655297482039,0.524098486433703,0.5263304735997768,0.5289809583594894,0.5289809583594894,0.5214480016739904,0.5239589872358233,0.5235404896421846,0.530236451140406,0.5196345121015554,0.519774011299435,0.528422961567971,0.520890004882472,0.5281439631722118,0.5076375810839088,0.5246564832252214,0.5204715072888331,0.5247959824231011,0.5224244960591476,0.5204715072888331,0.5260514752040176,0.5239589872358233,0.5165655297482039,0.517263025737602,0.520890004882472,0.5281439631722118,0.510427565041501,0.5341424286810351,0.5192160145079165,0.5298179535467671,0.5143335425821302,0.5214480016739904,0.5158680337588059,0.5148915393736486,0.512938550603334,0.5162865313524447,0.5203320080909535,0.5229824928506661,0.5260514752040176,0.5257724768082583,0.5224244960591476,0.524098486433703,0.5102880658436214,0.527306967984934,0.4969917994400103,0.5630187626421148
44,0.43209876543209874,0.5231917416474855,0.5799679151844876,0.5806654111738857,0.5796889167887285,0.5794099183929693,0.5801074143823673,0.5789914207993304,0.43209876543209874,0.43209876543209874,0.43209876543209874,0.43209876543209874,0.43209876543209874,0.43209876543209874,0.43209876543209874,0.43209876543209874,0.43209876543209874,0.43209876543209874,0.5118923066192369,0.5360256678524099,0.542442630954872,0.5664364929901653,0.5658784961986468,0.5411871381739555,0.5441166213294274,0.43209876543209874,0.5160772825556253,0.5795494175908489,0.5795494175908489,0.5787124224035711,0.5787124224035711,0.5755039408523401,0.5755039408523401,0.43307525981725603,0.4669735649020018,0.5188672665132176,0.5275162167817535,0.5291902071563088,0.5248657320220409,0.5102183162446816,0.5220757480644487,0.5279347143753923,0.5190067657110972,0.5170537769407826,0.5164957801492641,0.5212387528771709,0.521936248866569,0.5174722745344215,0.51440329218107,0.5294692055520681,0.5174722745344215,0.5152402873683476,0.5216572504708098,0.5063123387040525,0.5275162167817535,0.5103578154425612,0.5227732440538467,0.522633744855967,0.519425263304736,0.5157982841598661,0.5245867336262816,0.5173327753365418,0.5266792215944758,0.5251447304178001,0.5212387528771709,0.5303062007393458,0.5156587849619865,0.5250052312199205,0.5286322103647904,0.5099393178489223,0.5206807560856526,0.5276557159796331,0.5199832600962544,0.5223547464602079,0.5198437608983748,0.512589802608635,0.5167747785450234,0.5206807560856526,0.5284927111669108,0.517611773732301,0.5370021622375671,0.5123108042128758,0.5108241413326158,0.5806654111738857
45,0.43572574457696867,0.5215177512729302,0.5731324544883867,0.5757829392480993,0.5756434400502197,0.5746669456650624,0.5755039408523401,0.5771779312268954,0.43572574457696867,0.43572574457696867,0.43572574457696867,0.43572574457696867,0.43572574457696867,0.43572574457696867,0.43572574457696867,0.43572574457696867,0.43572574457696867,0.43572574457696867,0.5173327753365418,0.526260724000837,0.5388156518100021,0.5351886726651321,0.5282137127711516,0.5403501429866778,0.5481620980679361,0.43572574457696867,0.5142637929831904,0.5738299504777847,0.5725744576968682,0.5753644416544604,0.5753644416544604,0.5703424705307945,0.5703424705307945,0.4372602357536444,0.4692055520680756,0.5240287368347633,0.519425263304736,0.5298877031457069,0.5114738090255981,0.5227732440538467,0.5300272023435866,0.5279347143753923,0.523749738439004,0.5167747785450234,0.5241682360326428,0.5206807560856526,0.506451837901932,0.5156587849619865,0.5277952151775127,0.5167747785450234,0.5152402873683476,0.5099393178489223,0.5215177512729302,0.5202622584920137,0.522633744855967,0.5287717095626701,0.5243077352305224,0.5209597544814117,0.518727767315338,0.5095208202552836,0.5157982841598661,0.5238892376368836,0.516914277742903,0.5259817256050777,0.5146822905768292,0.5113343098277184,0.5303062007393458,0.5152402873683476,0.5252842296156797,0.5170537769407826,0.524447234428402,0.5308641975308642,0.5139847945874311,0.5163562809513845,0.5210992536792913,0.5180302713259399,0.5192857641068563,0.5166352793471437,0.5056148427146544,0.5215177512729302,0.5275162167817535,0.5205412568877729,0.5084287408204545,0.5771779312268954
46,0.4311920206458813,0.5236799888400642,0.5818511543558624,0.5847806375113344,0.5845016391155751,0.583804143126177,0.5836646439282974,0.5840831415219363,0.4311920206458813,0.4311920206458813,0.4311920206458813,0.4311920206458813,0.4311920206458813,0.4311920206458813,0.4311920206458813,0.4311920206458813,0.4311920206458813,0.4311920206458813,0.5042896003347981,0.5432098765432098,0.5363744158471089,0.5662272441933459,0.5683197321615401,0.5461393596986818,0.545302364511404,0.4311920206458813,0.5158680337588059,0.581990653553742,0.5801771639813071,0.5798981655855479,0.5798981655855479,0.5733417032852061,0.5733417032852061,0.4337030062077143,0.46634581851154355,0.5199135104973146,0.5213085024761107,0.4981516356280951,0.5169840273418428,0.528422961567971,0.5167050289460836,0.5275859663806933,0.5127990514054545,0.5141940433842506,0.5247959824231011,0.527306967984934,0.5115435586245379,0.5175420241333613,0.5220059984655088,0.5235404896421846,0.5337239310873962,0.5281439631722118,0.5038711027411592,0.5136360465927321,0.5123805538118156,0.5260514752040176,0.5275859663806933,0.5217270000697496,0.523400990444305,0.5112645602287786,0.5155890353630467,0.5231219920485457,0.5222849968612681,0.5121015554160564,0.5235404896421846,0.5285624607658506,0.5134965473948525,0.5256329776103787,0.5259119760061379,0.5289809583594894,0.5275859663806933,0.5292599567552486,0.5247959824231011,0.5181000209248797,0.5169840273418428,0.5263304735997768,0.5239589872358233,0.519774011299435,0.5277254655785729,0.5139150449884913,0.5347004254725536,0.5253539792146196,0.5112884743769867,0.5847806375113344
47,0.43753923414940366,0.5229127432517263,0.5767594336332567,0.5774569296226547,0.5763409360396178,0.5770384320290158,0.576619934435377,0.5752249424565808,0.43753923414940366,0.43753923414940366,0.43753923414940366,0.43753923414940366,0.43753923414940366,0.43753923414940366,0.43753923414940366,0.43753923414940366,0.43753923414940366,0.43753923414940366,0.5117528074213573,0.5322591895096603,0.544256120527307,0.5671339889795634,0.5619725186580177,0.5314221943223827,0.540629141382437,0.43753923414940366,0.5153797865662273,0.5757829392480993,0.5745274464671828,0.5725744576968682,0.5725744576968682,0.5702029713329149,0.5702029713329149,0.4383762293366813,0.4717165376299086,0.5240287368347633,0.5224942456580874,0.48985143335425824,0.51440329218107,0.5222152472623283,0.5238892376368836,0.5079863290786077,0.5141242937853108,0.510078817046802,0.5097998186510427,0.5118923066192369,0.5118923066192369,0.5275162167817535,0.5247262328241613,0.5107763130362001,0.5212387528771709,0.5091023226616447,0.5266792215944758,0.5111948106298388,0.5190067657110972,0.5181697705238195,0.5159377833577456,0.5130083002022738,0.5202622584920137,0.5171932761386622,0.5268187207923555,0.5184487689195787,0.5202622584920137,0.516914277742903,0.5155192857641069,0.5086838250680059,0.5272372183859942,0.5142637929831904,0.5251447304178001,0.5029643579549418,0.5171932761386622,0.5074283322870894,0.5111948106298388,0.5118923066192369,0.5145427913789495,0.513287298598033,0.5180302713259399,0.5251447304178001,0.5170537769407826,0.5300272023435866,0.5215177512729302,0.5040803515379787,0.5109596548391275,0.5774569296226547
48,0.4289600334798075,0.5252144800167399,0.5877101206668062,0.592453093394713,0.592453093394713,0.5907791030201577,0.5900816070307596,0.5875706214689266,0.4289600334798075,0.4289600334798075,0.4289600334798075,0.4289600334798075,0.4289600334798075,0.4289600334798075,0.4289600334798075,0.4289600334798075,0.4289600334798075,0.4289600334798075,0.5059635907093534,0.5423728813559322,0.5415358861686546,0.5758526888470391,0.5665062425891051,0.5433493757410894,0.5404198925856176,0.4289600334798075,0.5162865313524447,0.5882681174583246,0.5854781335007324,0.584920136709214,0.584920136709214,0.5711097161191323,0.5711097161191323,0.4311920206458813,0.46732231289670084,0.5225639952570272,0.5214480016739904,0.5313524447234428,0.5280044639743321,0.5355374206598312,0.5275859663806933,0.5252144800167399,0.5337239310873962,0.5204715072888331,0.5114040594266583,0.517960521727,0.5136360465927321,0.5275859663806933,0.5299574527446467,0.520890004882472,0.5299574527446467,0.5125200530096952,0.529120457557369,0.5112645602287786,0.5238194880379438,0.5246564832252214,0.5261909744018972,0.5201925088930739,0.5126595522075748,0.5256329776103787,0.5292599567552486,0.5176815233312408,0.519076515310037,0.5282834623700914,0.5143335425821302,0.5181000209248797,0.514054544186371,0.5274464671828137,0.5268884703912953,0.5310734463276836,0.5171235265397224,0.5242379856315826,0.5218664992676292,0.5181000209248797,0.519076515310037,0.5213085024761107,0.517960521727,0.5264699727976564,0.5264699727976564,0.5342819278789147,0.5200530096951943,0.5243774848294622,0.5122968542930878,0.592453093394713
49,0.43426100299923276,0.519076515310037,0.5786426728046313,0.5801771639813071,0.5797586663876683,0.5803166631791867,0.5800376647834274,0.5772476808258352,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.5090325730627049,0.528422961567971,0.5376299086280254,0.5692962265466973,0.5596707818930041,0.5355374206598312,0.5416753853665341,0.43426100299923276,0.511125061030899,0.578084676013113,0.5766896840343168,0.5748761944618819,0.5748761944618819,0.5619027690590779,0.5619027690590779,0.43621399176954734,0.46746181209458043,0.5207505056845924,0.5168445281439632,0.49508265327474366,0.5073585826881496,0.5252144800167399,0.5236799888400642,0.5045685987305573,0.5093115714584641,0.5189370161121574,0.5211690032782311,0.5206110064867127,0.529120457557369,0.5281439631722118,0.5278649647764525,0.510427565041501,0.5072190834902699,0.5130780498012136,0.5220059984655088,0.5220059984655088,0.520890004882472,0.5277254655785729,0.5210295040803515,0.5192160145079165,0.5171235265397224,0.5267489711934157,0.5323289391086001,0.5161470321545651,0.5194950129036758,0.5073585826881496,0.5211690032782311,0.527306967984934,0.5257724768082583,0.5127990514054545,0.5268884703912953,0.5253539792146196,0.519774011299435,0.5109855618330195,0.5151705377694078,0.5171235265397224,0.5236799888400642,0.5098695682499825,0.5201925088930739,0.519076515310037,0.5229824928506661,0.5102880658436214,0.517263025737602,0.5041501011369185,0.5094510706563438,0.5803166631791867
50,0.4265885471158541,0.5133570481969729,0.5727837064936877,0.5771081816279556,0.576271186440678,0.574457696868243,0.575155192857641,0.578084676013113,0.4265885471158541,0.4265885471158541,0.4265885471158541,0.4265885471158541,0.4265885471158541,0.4265885471158541,0.4265885471158541,0.4265885471158541,0.4265885471158541,0.4265885471158541,0.4987096324196136,0.5277254655785729,0.5415358861686546,0.563297761037874,0.53595591825347,0.5473948524795983,0.5532538187905419,0.4265885471158541,0.5034526051475204,0.57194671130641,0.5702727209318547,0.5768291832321965,0.5768291832321965,0.5720862105042896,0.5720862105042896,0.42965752946920555,0.4620213433772756,0.519076515310037,0.517263025737602,0.49940712840901164,0.5278649647764525,0.5102880658436214,0.5231219920485457,0.523400990444305,0.512938550603334,0.5157285345609263,0.5236799888400642,0.5249354816209807,0.5107065634372603,0.530933947129804,0.5277254655785729,0.5232614912464253,0.5278649647764525,0.5196345121015554,0.5213085024761107,0.5257724768082583,0.5218664992676292,0.5267489711934157,0.5239589872358233,0.5227034944549069,0.5261909744018972,0.5267489711934157,0.5331659342958778,0.5203320080909535,0.5274464671828137,0.5277254655785729,0.5225639952570272,0.5189370161121574,0.514752040175769,0.5305154495361651,0.5310734463276836,0.517263025737602,0.5189370161121574,0.5123805538118156,0.519774011299435,0.5182395201227593,0.5157285345609263,0.5253539792146196,0.5227034944549069,0.5289809583594894,0.5231219920485457,0.5314919439213225,0.5097300690521029,0.5239589872358233,0.505409579609203,0.578084676013113
51,0.42805328869359,0.5212387528771709,0.5810839087675246,0.5837343935272372,0.5841528911208761,0.5823394015484411,0.5847108879123945,0.5837343935272372,0.42805328869359,0.42805328869359,0.42805328869359,0.42805328869359,0.42805328869359,0.42805328869359,0.42805328869359,0.42805328869359,0.42805328869359,0.42805328869359,0.5049173467252563,0.539931645393039,0.5375601590290856,0.564065006626212,0.5489990932552138,0.5425821301527516,0.5487200948594546,0.42805328869359,0.5128688010043942,0.5815024063611635,0.5798284159866081,0.5819209039548022,0.5819209039548022,0.5714584641138314,0.5714584641138314,0.43056427425542304,0.4588826114249843,0.5210992536792913,0.5217967496686894,0.5270977191881147,0.5167747785450234,0.5131477994001534,0.5317011927181419,0.5291902071563088,0.5192857641068563,0.5204017576898933,0.5241682360326428,0.526260724000837,0.5294692055520681,0.5291902071563088,0.5300272023435866,0.5272372183859942,0.5141242937853108,0.5117528074213573,0.5102183162446816,0.5247262328241613,0.5277952151775127,0.5350491734672526,0.5275162167817535,0.5233312408453651,0.5167747785450234,0.5134267977959127,0.5206807560856526,0.5240287368347633,0.524447234428402,0.5282137127711516,0.5202622584920137,0.5212387528771709,0.5326776871032991,0.5269582199902351,0.5220757480644487,0.5202622584920137,0.5261212248029574,0.5270977191881147,0.5216572504708098,0.5204017576898933,0.525563228011439,0.5269582199902351,0.5184487689195787,0.5248657320220409,0.5215177512729302,0.5245867336262816,0.5339331798842156,0.5270977191881147,0.508994708994709,0.5847108879123945
52,0.4279835390946502,0.5130780498012136,0.5677617353700216,0.5722257097021692,0.5713887145148916,0.5702727209318547,0.5699937225360954,0.5748761944618819,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4995466276068913,0.529120457557369,0.5391643998047011,0.5344214270767943,0.5497663388435516,0.5369324126386273,0.5493478412499128,0.4279835390946502,0.5074980818860292,0.567622236172142,0.5666457417869847,0.5723652089000488,0.5723652089000488,0.5684592313594197,0.5684592313594197,0.43202901583315895,0.45978935621120176,0.5214480016739904,0.5243774848294622,0.5331659342958778,0.5292599567552486,0.5292599567552486,0.5231219920485457,0.5100090674478622,0.5235404896421846,0.5161470321545651,0.5218664992676292,0.5271674687870544,0.5249354816209807,0.5228429936527865,0.5252144800167399,0.5123805538118156,0.5176815233312408,0.5224244960591476,0.5013601171793263,0.5238194880379438,0.5228429936527865,0.5087535746669457,0.5231219920485457,0.5243774848294622,0.5139150449884913,0.517263025737602,0.5295389551510079,0.5242379856315826,0.5193555137057962,0.5206110064867127,0.5253539792146196,0.5183790193206389,0.5214480016739904,0.5207505056845924,0.5061030899072331,0.5136360465927321,0.5137755457906117,0.5187975169142778,0.529120457557369,0.5182395201227593,0.523400990444305,0.517263025737602,0.5185185185185185,0.5171235265397224,0.5141940433842506,0.5161470321545651,0.5207505056845924,0.5245169840273418,0.5036837752468638,0.5748761944618819
53,0.42386831275720166,0.5121713050149962,0.5711794657180721,0.5718769617074702,0.5721559601032294,0.573411452884146,0.5717374625095906,0.5717374625095906,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.42386831275720166,0.49710539164399803,0.5379786566227244,0.5314221943223827,0.5646230034177303,0.5496965892446118,0.5512310804212875,0.5450931157145846,0.42386831275720166,0.5063123387040525,0.5702029713329149,0.5688079793541188,0.5735509520820256,0.5735509520820256,0.572295459301109,0.5727139568947478,0.4266582967147939,0.45734812024830857,0.5163562809513845,0.5213782520750506,0.5003138731952291,0.5290507079584292,0.5236102392411244,0.5282137127711516,0.5177512729301806,0.5409081397781963,0.5215177512729302,0.5282137127711516,0.5282137127711516,0.5208202552835322,0.525563228011439,0.5184487689195787,0.5117528074213573,0.5304456999372253,0.5180302713259399,0.518727767315338,0.5298877031457069,0.5233312408453651,0.5238892376368836,0.5183092697216991,0.517611773732301,0.5198437608983748,0.5230522424496059,0.5300272023435866,0.5215177512729302,0.5216572504708098,0.5273767175838739,0.5217967496686894,0.5191462649089768,0.5201227592941341,0.5205412568877729,0.5273767175838739,0.516914277742903,0.5103578154425612,0.5279347143753923,0.5347701750714934,0.5230522424496059,0.5290507079584292,0.5197042617004952,0.5213782520750506,0.5261212248029574,0.5191462649089768,0.5197042617004952,0.5272372183859942,0.5096603194531631,0.5036937394752838,0.5735509520820256
54,0.43181976703633956,0.5224942456580874,0.576619934435377,0.5795494175908489,0.5789914207993304,0.5768989328311362,0.5782939248099324,0.5805259119760061,0.43181976703633956,0.43181976703633956,0.43181976703633956,0.43181976703633956,0.43181976703633956,0.43181976703633956,0.43181976703633956,0.43181976703633956,0.43181976703633956,0.43181976703633956,0.5078468298807282,0.5273767175838739,0.5397921461951594,0.5669944897816838,0.5632280114389342,0.5332356838948176,0.5476041012764177,0.43181976703633956,0.5163562809513845,0.5757829392480993,0.5746669456650624,0.5780149264141731,0.5780149264141731,0.5753644416544604,0.5753644416544604,0.43391225500453373,0.46502057613168724,0.5180302713259399,0.5240287368347633,0.5293297063541884,0.5273767175838739,0.525563228011439,0.5252842296156797,0.5149612889725884,0.5184487689195787,0.5166352793471437,0.5181697705238195,0.5109158122340797,0.5307246983329846,0.5159377833577456,0.5325381879054195,0.5204017576898933,0.5148217897747088,0.5297482039478273,0.5270977191881147,0.510078817046802,0.5247262328241613,0.5053358443188951,0.5152402873683476,0.5257027272093185,0.5264002231987166,0.5233312408453651,0.5181697705238195,0.5155192857641069,0.5229127432517263,0.526260724000837,0.5227732440538467,0.5107763130362001,0.5291902071563088,0.5152402873683476,0.5247262328241613,0.5153797865662273,0.5243077352305224,0.5113343098277184,0.5213782520750506,0.5162167817535049,0.5180302713259399,0.5259817256050777,0.5162167817535049,0.525563228011439,0.5171932761386622,0.5204017576898933,0.510078817046802,0.5106368138383204,0.5095367630207553,0.5805259119760061
55,0.4257515519285764,0.5150310385715282,0.578084676013113,0.5803166631791867,0.5801771639813071,0.5797586663876683,0.578782172002511,0.5800376647834274,0.4257515519285764,0.4257515519285764,0.4257515519285764,0.4257515519285764,0.4257515519285764,0.4257515519285764,0.4257515519285764,0.4257515519285764,0.4257515519285764,0.4257515519285764,0.5008021203878078,0.5425123805538118,0.5406988909813769,0.5620422682569576,0.5482318476668759,0.5485108460626351,0.5568807979354119,0.4257515519285764,0.5040106019390389,0.5772476808258352,0.5765501848364372,0.5786426728046313,0.5786426728046313,0.5740391992746041,0.5740391992746041,0.4289600334798075,0.45839436423240565,0.5182395201227593,0.5207505056845924,0.5001046243984097,0.5189370161121574,0.5134965473948525,0.5306549487340447,0.5105670642393806,0.512938550603334,0.5231219920485457,0.512241054613936,0.5229824928506661,0.5306549487340447,0.5292599567552486,0.5285624607658506,0.5356769198577108,0.5328869359001186,0.5295389551510079,0.532049940712841,0.5239589872358233,0.519774011299435,0.5274464671828137,0.5263304735997768,0.524098486433703,0.520890004882472,0.5299574527446467,0.5236799888400642,0.520890004882472,0.528422961567971,0.512241054613936,0.5280044639743321,0.5299574527446467,0.5305154495361651,0.514054544186371,0.5232614912464253,0.5220059984655088,0.5282834623700914,0.5213085024761107,0.5260514752040176,0.5203320080909535,0.5158680337588059,0.5280044639743321,0.5146125409778893,0.5204715072888331,0.5162865313524447,0.530236451140406,0.510427565041501,0.5217270000697496,0.5071832122679579,0.5803166631791867
