,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
111,0.3684470390055473,0.5540356074467776,0.6754378321861113,0.6537132235485463,0.6535970491708054,0.6513897359937266,0.6402369957305916,0.642618570474282,0.6732305190090325,0.6754378321861113,0.6754378321861113,0.6754378321861113,0.5540356074467776,0.5540356074467776,0.5540356074467776,0.5540356074467776,0.5540356074467776,0.3684470390055473,0.5540356074467776,0.6754378321861113,0.6530742644709709,0.6549330545148268,0.6039325026865325,0.6585925474136679,0.6596962040022073,0.3684470390055473,0.6754378321861113,0.5507246376811594,0.6754378321861113,0.5315558653538962,0.651912520693561,0.651912520693561,0.6384943800644768,0.6754378321861113,0.6754378321861113,0.5427666928059016,0.5497371554703611,0.5312654294095437,0.5301036856321338,0.5416630362173622,0.5512474223809939,0.5294066393656879,0.5477041038598937,0.5374807586186866,0.5420696465394558,0.5432894775057361,0.5421277337283262,0.539281461473672,0.5245854026894369,0.5403270308733409,0.528128721210537,0.5386425023960966,0.5334727425866225,0.550318027359066,0.5576951003456188,0.5328918706979175,0.5512474223809939,0.5518863814585693,0.5481688013708577,0.5349249223083848,0.5406755540065639,0.5235979204786384,0.5531642996137202,0.5519444686474398,0.5309169062763207,0.5563590950015974,0.5391071999070605,0.5423600824838082,0.5477621910487642,0.5452063547384625,0.6075554221701589,0.6754378321861113
112,0.3740524527315501,0.5609770265168017,0.6766286195579565,0.6766286195579565,0.6766286195579565,0.6617002120182394,0.665650140861433,0.644854927245796,0.676454357991345,0.676686706746827,0.6766286195579565,0.6766286195579565,0.5609770265168017,0.5609770265168017,0.5609770265168017,0.5609770265168017,0.5609770265168017,0.3740524527315501,0.5609770265168017,0.6766286195579565,0.6766286195579565,0.6674508437164184,0.5429699979669483,0.6411954343469548,0.6749440910807122,0.3740524527315501,0.4897040457727048,0.6766286195579565,0.6766286195579565,0.6449711016235369,0.6449711016235369,0.6386976852255235,0.6386976852255235,0.6766286195579565,0.6766286195579565,0.5246725334727426,0.5509279428422061,0.5244982719061311,0.5365804071911939,0.5498823734425372,0.5463390549214371,0.5467456652435305,0.5367546687578054,0.5287386366936772,0.5468618396212716,0.542098690133891,0.5380906741018269,0.5541808254189539,0.5387877203682728,0.5447126136330632,0.5373355406465105,0.5446545264441928,0.5289709854491592,0.5335017861810578,0.5402399000900352,0.5265313235165984,0.552089686619616,0.5247306206616131,0.5405884232232581,0.5559234410850686,0.5419244285672795,0.5437251314222649,0.5121257006767157,0.5303069907931806,0.5382068484795678,0.5331532630478348,0.540936946356481,0.536812755946676,0.5378002381574744,0.552786732886062,0.6142967631451846,0.676686706746827
113,0.3650489384566234,0.5459324445993436,0.6690772850047922,0.6604803810519589,0.6596671604077721,0.6628038686067788,0.6479335482559322,0.6470622404228747,0.6678574540385118,0.6690772850047922,0.6690772850047922,0.6690772850047922,0.5459324445993436,0.5459324445993436,0.5459324445993436,0.5459324445993436,0.5459324445993436,0.3650489384566234,0.5459324445993436,0.6690772850047922,0.660712729807441,0.6582149806860097,0.5950742063837821,0.6654758792948215,0.6500827742441404,0.3650489384566234,0.6690772850047922,0.5487206296651274,0.6690772850047922,0.5499404606314078,0.6697162440823676,0.6697162440823676,0.6527547849321832,0.6690772850047922,0.6690772850047922,0.5451192239551567,0.5410531207342221,0.5305974267375331,0.547384624321106,0.5389038947460137,0.5318172577038134,0.5376259765908629,0.5482559321541634,0.5463971421103075,0.546571403676919,0.5432604339113009,0.541633992622927,0.5465133164880486,0.5265313235165984,0.5394847666347187,0.5426795620225959,0.5461647933548256,0.5546455229299178,0.525660015683541,0.5350120530916906,0.5375678894019924,0.5521477738084866,0.5355929249803956,0.5488948912317388,0.5439574801777468,0.5450611367662862,0.5515088147309111,0.5216519996514769,0.5408207719787401,0.5415178182451861,0.5198512967964916,0.5395428538235892,0.5449449623885452,0.5438993929888764,0.5466875780546601,0.6072208829898122,0.6697162440823676
114,0.3763178530974993,0.5629519909383985,0.677151404257791,0.677151404257791,0.677151404257791,0.6561819290755424,0.6617582992071098,0.6465975429119107,0.676802881124568,0.6770352298800499,0.677151404257791,0.677151404257791,0.5629519909383985,0.5629519909383985,0.5629519909383985,0.5629519909383985,0.5629519909383985,0.3763178530974993,0.5629519909383985,0.677151404257791,0.677151404257791,0.6627457814179083,0.5372774534576399,0.6389300339810055,0.6761639220469925,0.3763178530974993,0.49051726641689175,0.677151404257791,0.677151404257791,0.6503151229996225,0.6503151229996225,0.6382910749034301,0.6382910749034301,0.677151404257791,0.677151404257791,0.5226975690511457,0.5502308965757602,0.5261828003833754,0.5343150068252447,0.5491853271760914,0.5316429961372019,0.5258342772501525,0.5367546687578054,0.5465133164880486,0.5270541082164328,0.5405303360343876,0.541633992622927,0.525660015683541,0.5425633876448549,0.5393105050681072,0.5381487612906973,0.5409950335453516,0.5334436989921872,0.5374517150242514,0.5372193662687694,0.5265313235165984,0.5503470709535012,0.5569690104847376,0.5330951758589643,0.5258342772501525,0.5410531207342221,0.5282739391827133,0.5358833609247481,0.5443060033109698,0.5333275246144463,0.5459905317882141,0.5339664836920217,0.5404141616566466,0.5506955940867242,0.5302489036043101,0.6152154012802846,0.677151404257791
115,0.3631320612238971,0.5444802648775813,0.6660567511835265,0.6629200429845198,0.6626296070401673,0.6650111817838575,0.6475269379338386,0.6467718044785222,0.6646045714617641,0.6660567511835265,0.6660567511835265,0.6660567511835265,0.5444802648775813,0.5444802648775813,0.5444802648775813,0.5444802648775813,0.5444802648775813,0.3631320612238971,0.5444802648775813,0.6660567511835265,0.6628038686067788,0.6605965554297,0.5943190729284656,0.6653016177282101,0.6372455055037611,0.3631320612238971,0.6660567511835265,0.5457581830327322,0.6660567511835265,0.5481978449652929,0.6687287618715693,0.6687287618715693,0.655310621242485,0.6660567511835265,0.6660567511835265,0.5359414481136185,0.541285469489704,0.5327466527257413,0.5370451047021579,0.5452934855217682,0.5555168307629752,0.5347216171473381,0.5342569196363742,0.5357090993581366,0.5472103627544945,0.5484301937207748,0.5429119107780779,0.5405884232232581,0.5502308965757602,0.5491853271760914,0.5422729517005025,0.5344311812029857,0.5369289303244169,0.5459324445993436,0.5278673288606198,0.5403560744677761,0.5339664836920217,0.5354767506026545,0.5481978449652929,0.5373355406465105,0.5498242862536667,0.552902907263803,0.5236269640730736,0.5413435566785746,0.5487787168539978,0.5223490459179227,0.5469780139990125,0.542795736400337,0.5502308965757602,0.5483721065319044,0.6058440014758448,0.6687287618715693
116,0.34137840899189686,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.695477912346432,0.695477912346432,0.695477912346432,0.695477912346432,0.710638668641631,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.34137840899189686,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.7117423252301704,0.34137840899189686,0.5233655717231565,0.49862042926432576,0.6803171560512329,0.5644332142545961,0.6803171560512329,0.6803171560512329,0.6803171560512329,0.7117423252301704,0.7117423252301704,0.5555458743574104,0.5599605007115681,0.5299875112543928,0.5562429206238564,0.5453225291162034,0.5569399668903023,0.5418953849728443,0.554790740902094,0.5427666928059016,0.5520025558363103,0.5391071999070605,0.561122244488978,0.5441607853387935,0.5512474223809939,0.544451221283146,0.5497952426592315,0.5578112747233598,0.5518282942696988,0.5460195753826493,0.5585083209898057,0.5461357497603904,0.5487496732595626,0.5539194330690366,0.5496790682814905,0.5571723156457843,0.5520025558363103,0.5608318085446254,0.5434056518834771,0.5632714704771863,0.5593796288228631,0.5466585344602248,0.5570561412680434,0.5520606430251808,0.5663500914873225,0.555255438413058,0.6568757482759398,0.7117423252301704
117,0.3620284046353577,0.5447126136330632,0.6672765821498069,0.6603061194853475,0.6590282013301966,0.6631523917400017,0.6543231390316866,0.6533937440097587,0.665998663994656,0.6672765821498069,0.6672765821498069,0.6672765821498069,0.5447126136330632,0.5447126136330632,0.5447126136330632,0.5447126136330632,0.5447126136330632,0.3620284046353577,0.5447126136330632,0.6672765821498069,0.6614678632627574,0.6584473294414916,0.5925183700734803,0.6633847404954837,0.644390229734832,0.3620284046353577,0.6672765821498069,0.5463390549214371,0.6672765821498069,0.5502308965757602,0.6706456391042955,0.6706456391042955,0.6450291888124075,0.6672765821498069,0.6672765821498069,0.5410531207342221,0.5407626847898696,0.530945949870756,0.5484882809096454,0.5403560744677761,0.5321076936481659,0.536696581568935,0.5419244285672795,0.547268449943365,0.5463971421103075,0.5394266794458482,0.5437832186111353,0.5476750602654584,0.5287386366936772,0.5337922221254102,0.5364061456245826,0.5479654962098109,0.5369289303244169,0.5469780139990125,0.5397752025790712,0.5380906741018269,0.5558653538961982,0.5339664836920217,0.5346054427695972,0.5465133164880486,0.5475007986988469,0.5503470709535012,0.5521477738084866,0.5481397577764224,0.5495338503093142,0.5464552292991781,0.541401643867445,0.5475007986988469,0.5448868751996747,0.5499985478202782,0.606282882458422,0.6706456391042955
118,0.3616508379076995,0.5535128227469431,0.66823502076617,0.6699776364322848,0.6693967645435799,0.6705585083209898,0.6621358659347681,0.6660857947779617,0.6662019691557027,0.66823502076617,0.66823502076617,0.66823502076617,0.5535128227469431,0.5535128227469431,0.5535128227469431,0.5535128227469431,0.5535128227469431,0.3616508379076995,0.5535128227469431,0.66823502076617,0.6702099851877669,0.6710232058319537,0.6017832766983242,0.5628648601550927,0.6612645581017107,0.3616508379076995,0.66823502076617,0.5396299846068949,0.66823502076617,0.6597542911910778,0.6646336150561993,0.6646336150561993,0.6637623072231419,0.66823502076617,0.66823502076617,0.5366675379744997,0.5561267462461155,0.5507827248700299,0.5512474223809939,0.5462519241381313,0.5485754116929511,0.5355638813859603,0.549969504225843,0.5443931340942755,0.5428247799947722,0.5344021376085505,0.5402108564955999,0.539281461473672,0.560657546978014,0.5295228137434289,0.5363190148412768,0.5504342017368069,0.5406755540065639,0.5288838546658534,0.5550811768464465,0.5320786500537307,0.5427086056170312,0.5401527693067294,0.543986523772182,0.5399785077401179,0.5419534721617147,0.5572304028346549,0.5446254828497575,0.5363190148412768,0.5470070575934478,0.5213325201126892,0.5356800557637014,0.5538032586912957,0.5501437657924545,0.5436380006389591,0.6143344122490821,0.6705585083209898
119,0.3697830443495687,0.5558943974906334,0.6839185617612036,0.6839185617612036,0.6839185617612036,0.6592895936801139,0.6654468357003863,0.6547587929482153,0.6836281258168511,0.6838023873834626,0.6839185617612036,0.6839185617612036,0.5558943974906334,0.5558943974906334,0.5558943974906334,0.5558943974906334,0.5558943974906334,0.3697830443495687,0.5558943974906334,0.6839185617612036,0.6839185617612036,0.6661438819668322,0.6448258836513607,0.6391914263309227,0.6833957770613691,0.3697830443495687,0.49780720862013883,0.6839185617612036,0.6839185617612036,0.6603932502686533,0.6603932502686533,0.6461038018065116,0.6461038018065116,0.6839185617612036,0.6839185617612036,0.559728151956086,0.5513635967587348,0.5503761145479364,0.5358543173303127,0.5508988992477709,0.549504806714879,0.5490401092039151,0.550666550492289,0.5481107141819872,0.5509569864366414,0.5452644419273329,0.5412564258952688,0.5258052336557172,0.5360285788969242,0.5478783654265051,0.5373645842409457,0.5376550201852981,0.5313235165984143,0.5312073422206732,0.5429409543725131,0.5252243617670123,0.5248758386337893,0.5303941215764864,0.5371322354854636,0.5369579739188522,0.544567395660887,0.5409079027620458,0.5404432052510819,0.5338212657198455,0.5368417995411112,0.5377711945630391,0.544799744416369,0.5373645842409457,0.5545583921466121,0.533647004153234,0.6180713547330839,0.6839185617612036
120,0.36490372048444714,0.5517702070808284,0.6757863553193343,0.6554558392146612,0.6560947982922366,0.6526676541488775,0.6472655455839215,0.6423281345299294,0.673869478086608,0.6757863553193343,0.6757863553193343,0.6757863553193343,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.36490372048444714,0.5517702070808284,0.6757863553193343,0.6540617466817693,0.6562109726699776,0.6025964973425111,0.65766315239174,0.658360198658186,0.36490372048444714,0.6757863553193343,0.5508988992477709,0.6757863553193343,0.5348087479306439,0.6552815776480497,0.6552815776480497,0.6383201184978653,0.6757863553193343,0.6757863553193343,0.5457291394382969,0.5353315326304784,0.5426505184281607,0.5459034010049084,0.5392233742848015,0.5349830094972554,0.5402108564955999,0.5257471464668467,0.5367256251633702,0.5423600824838082,0.5441026981499231,0.5388167639627081,0.5380616305073916,0.5592634544451222,0.5418953849728443,0.5505503761145479,0.5360285788969242,0.5366094507856293,0.550666550492289,0.5566495309459498,0.5370741482965932,0.5270250646219976,0.5488658476373036,0.5490981963927856,0.5439284365833116,0.5432894775057361,0.5461938369492608,0.5536289971246842,0.550318027359066,0.544451221283146,0.5593796288228631,0.5487496732595626,0.5481107141819872,0.5468327960268363,0.5502599401701954,0.6077404406235983,0.6757863553193343
121,0.3432662426301879,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.6860387441549766,0.6860387441549766,0.6860387441549766,0.6860387441549766,0.7157212976677993,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.3432662426301879,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.7175800877116552,0.3432662426301879,0.5246725334727426,0.5190961633411751,0.6955650431297378,0.5829339839098486,0.6955650431297378,0.6955650431297378,0.6955650431297378,0.7175800877116552,0.7175800877116552,0.5486044552873863,0.5447707008219337,0.5639394731491969,0.5452353983328977,0.5671923557259446,0.540936946356481,0.5547036101187883,0.552322035375098,0.5628358165606575,0.5535418663413784,0.5594667596061689,0.5585954517731114,0.5504632453312422,0.5595829339839099,0.5545293485521768,0.5479074090209405,0.5526124713194505,0.5509279428422061,0.5580145798844065,0.5605123290058378,0.5443060033109698,0.5461647933548256,0.5537161279079899,0.5428538235892074,0.5563881385960326,0.5705614126804334,0.5448868751996747,0.5415178182451861,0.5617902471609887,0.5601057186837443,0.5457000958438616,0.5366384943800645,0.5459324445993436,0.5696320176585055,0.5337341349365398,0.6623671390015673,0.7175800877116552
122,0.3686213005721588,0.555255438413058,0.6729400830646801,0.6729400830646801,0.6729400830646801,0.6530161772821005,0.6490662484389068,0.6423862217187999,0.6717783392872702,0.6722430367982342,0.6729400830646801,0.6729400830646801,0.555255438413058,0.555255438413058,0.555255438413058,0.555255438413058,0.555255438413058,0.3686213005721588,0.555255438413058,0.6729400830646801,0.6729400830646801,0.6452905811623246,0.527780198077314,0.6403531701083326,0.6729400830646801,0.3686213005721588,0.4863059452237809,0.6729400830646801,0.6729400830646801,0.6623682146902501,0.6623682146902501,0.6537713107374169,0.6537713107374169,0.6729400830646801,0.6729400830646801,0.5287095930992419,0.5247596642560484,0.5518863814585693,0.543521826261218,0.5332403938311405,0.5382358920740031,0.5477621910487642,0.5316139525427667,0.5406174668176934,0.5507246376811594,0.5381197176962621,0.5432313903168656,0.5334727425866225,0.5405012924399524,0.5447416572274985,0.5382358920740031,0.5381197176962621,0.54962098109262,0.5355638813859603,0.5419534721617147,0.5265022799221631,0.5424762568615492,0.5318463012982487,0.5380035433185211,0.5345763991751619,0.5417792105951033,0.5494467195260085,0.5680346199645668,0.5479945398042462,0.5443931340942755,0.5457291394382969,0.5350410966861259,0.53904911271819,0.5425924312392901,0.5326595219424356,0.6123078147707116,0.6729400830646801
123,0.35900787081409197,0.547036101187883,0.6641398739508001,0.6678574540385118,0.6675089309052888,0.6671604077720659,0.6590862885190671,0.6618744735848509,0.6634428276843543,0.6641398739508001,0.6641398739508001,0.6641398739508001,0.547036101187883,0.547036101187883,0.547036101187883,0.547036101187883,0.547036101187883,0.35900787081409197,0.547036101187883,0.6641398739508001,0.6674508437164184,0.6680317156051233,0.594609508872818,0.5602799802503557,0.6325985303941216,0.35900787081409197,0.6641398739508001,0.5386715459905318,0.6641398739508001,0.6575760216084343,0.660945078562923,0.660945078562923,0.6607708169963115,0.6641398739508001,0.6641398739508001,0.5479074090209405,0.5571432720513491,0.5293775957712527,0.5321076936481659,0.5479654962098109,0.5367546687578054,0.5379164125352154,0.5269960210275624,0.5448868751996747,0.5473265371322354,0.5333275246144463,0.5435508698556534,0.5430280851558189,0.5222328715401818,0.5451192239551567,0.5487206296651274,0.5371031918910284,0.5473265371322354,0.5480816705875519,0.5395428538235892,0.5534256919636374,0.5323981295925184,0.5432023467224304,0.5511022044088176,0.5411692951119631,0.5337922221254102,0.5606285033835787,0.5483140193430339,0.5394266794458482,0.5486625424762569,0.5474427115099765,0.5545874357410473,0.5358833609247481,0.5445383520664517,0.546571403676919,0.6103403801698943,0.6678574540385118
124,0.371932270337777,0.555952484679504,0.6735790421422555,0.6735790421422555,0.6735790421422555,0.6639365687897534,0.6667247538555372,0.646045714617641,0.6734628677645146,0.673520954953385,0.6735790421422555,0.6735790421422555,0.555952484679504,0.555952484679504,0.555952484679504,0.555952484679504,0.555952484679504,0.371932270337777,0.555952484679504,0.6735790421422555,0.6735790421422555,0.6675960616885945,0.5460776625715199,0.6375649850425489,0.6715459905317882,0.371932270337777,0.4895588278005286,0.6735790421422555,0.6735790421422555,0.6536551363596759,0.6536551363596759,0.6444192733292672,0.6444192733292672,0.6735790421422555,0.6735790421422555,0.5285353315326304,0.5464261857047428,0.5449740059829804,0.5454967906828149,0.533066132264529,0.5515378583253463,0.5449740059829804,0.5502599401701954,0.533647004153234,0.5263280183555517,0.5276059365107025,0.5356219685748308,0.5262118439778107,0.5370741482965932,0.5422439081060672,0.5443931340942755,0.5386425023960966,0.5350991838749963,0.5354477070082193,0.5425924312392901,0.5405593796288228,0.5267346286776452,0.5589730185007696,0.5407917283843049,0.5319043884871192,0.5465423600824838,0.5384101536406145,0.5113996108158345,0.5461357497603904,0.5478783654265051,0.5339374400975865,0.544335046905405,0.5375969329964276,0.5560686590572449,0.5350410966861259,0.6130070124145232,0.6735790421422555
125,0.34390520170776334,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.6908599808312277,0.6908599808312277,0.6908599808312277,0.6908599808312277,0.7104353634805843,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.34390520170776334,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.7118875432023467,0.34390520170776334,0.525776190061282,0.5243240103395196,0.7047428189712759,0.5881618309081932,0.7047428189712759,0.7047428189712759,0.7047428189712759,0.7118875432023467,0.7118875432023467,0.5436089570445238,0.5453515727106387,0.5487787168539978,0.553019081641544,0.5691673201475415,0.552205860997357,0.552670558508321,0.5538903894746013,0.542795736400337,0.5534837791525079,0.5405884232232581,0.5418663413784089,0.5488948912317388,0.5557491795184573,0.5546455229299178,0.5457581830327322,0.5387877203682728,0.5441317417443583,0.5440736545554878,0.5236269640730736,0.5493015015538323,0.5655078272487003,0.5495919374981848,0.5458743574104731,0.542447213267114,0.5486044552873863,0.5613255496500247,0.5581307542621475,0.5340826580697627,0.5373936278353809,0.5495338503093142,0.5362899712468415,0.546803752432401,0.5675989660480381,0.5559234410850686,0.661979891075764,0.7118875432023467
126,0.3606923992913363,0.5441898289332288,0.6702390287822021,0.6650111817838575,0.6650111817838575,0.6667537974499724,0.6499665998663995,0.6490372048444716,0.6683221515494757,0.6702390287822021,0.6702390287822021,0.6702390287822021,0.5441898289332288,0.5441898289332288,0.5441898289332288,0.5441898289332288,0.5441898289332288,0.3606923992913363,0.5441898289332288,0.6702390287822021,0.6643141355174116,0.661409776073887,0.5959455142168395,0.6685545003049578,0.6551944468647439,0.3606923992913363,0.6702390287822021,0.5478493218320699,0.6702390287822021,0.5492434143649618,0.6705294647265546,0.6705294647265546,0.6587958525747146,0.6702390287822021,0.6702390287822021,0.536696581568935,0.5408207719787401,0.5513926403531701,0.5481978449652929,0.5405884232232581,0.5553425691963637,0.5452353983328977,0.5493015015538323,0.5473265371322354,0.5423891260782434,0.5362899712468415,0.5426214748337255,0.5429699979669483,0.5509279428422061,0.5394266794458482,0.5490110656094799,0.5402399000900352,0.5533676047747669,0.5284482007493247,0.5599895443060033,0.5407045976009991,0.5322819552147774,0.5551683076297522,0.5494176759315733,0.5399494641456827,0.5533676047747669,0.5449449623885452,0.5225233074845342,0.5405303360343876,0.5506955940867242,0.5227556562400163,0.5507536812755947,0.5389038947460137,0.5461647933548256,0.5482559321541634,0.6077587273312056,0.6705294647265546
127,0.3603438761581133,0.5436089570445238,0.6678574540385118,0.6621649095292034,0.6619906479625919,0.6642560483285411,0.6519996514768668,0.6514187795881619,0.6668118846388429,0.6678574540385118,0.6678574540385118,0.6678574540385118,0.5436089570445238,0.5436089570445238,0.5436089570445238,0.5436089570445238,0.5436089570445238,0.3603438761581133,0.5436089570445238,0.6678574540385118,0.6626876942290378,0.6596090732189016,0.595771252650228,0.6648950074061166,0.6432865731462926,0.3603438761581133,0.6678574540385118,0.5457581830327322,0.6678574540385118,0.5488948912317388,0.6700647672155906,0.6700647672155906,0.6431123115796811,0.6678574540385118,0.6678574540385118,0.5458162702216026,0.5511022044088176,0.5345473555807266,0.5437251314222649,0.5402979872789057,0.557956492695536,0.5491272399872208,0.5517992506752636,0.5460486189770846,0.5451773111440272,0.5470941883767535,0.5420406029450204,0.5440155673666173,0.5322238680259069,0.5344892683918562,0.5467456652435305,0.5398913769568122,0.5370451047021579,0.552438209752839,0.5625453806163051,0.5401237257122942,0.5319334320815544,0.5540065638523424,0.5407045976009991,0.5372193662687694,0.5548197844965292,0.5499985478202782,0.5493015015538323,0.5405884232232581,0.5513345531642996,0.5237431384508147,0.5383811100461793,0.5386134588016613,0.5432023467224304,0.5301327292265691,0.6059902951367039,0.6700647672155906
128,0.3465191252069356,0.71461764107926,0.71461764107926,0.71461764107926,0.6797653277569632,0.6797653277569632,0.6797653277569632,0.6797653277569632,0.7133397229241091,0.71461764107926,0.71461764107926,0.71461764107926,0.71461764107926,0.71461764107926,0.71461764107926,0.71461764107926,0.71461764107926,0.3465191252069356,0.71461764107926,0.71461764107926,0.71461764107926,0.71461764107926,0.71461764107926,0.71461764107926,0.71461764107926,0.3465191252069356,0.5289128982602886,0.5156109320089455,0.6938805146524933,0.5789840550666551,0.6938805146524933,0.6938805146524933,0.6938805146524933,0.71461764107926,0.71461764107926,0.542447213267114,0.5441898289332288,0.5463971421103075,0.5400075513345531,0.5634166884493625,0.5492434143649618,0.5529609944526734,0.5519154250530045,0.5384391972350498,0.5515088147309111,0.5432604339113009,0.5397752025790712,0.5567366617292556,0.5513345531642996,0.5457000958438616,0.5475007986988469,0.5505213325201127,0.5495919374981848,0.5426214748337255,0.5560396154628097,0.5437832186111353,0.5653335656820888,0.5386715459905318,0.5515088147309111,0.5396590282013302,0.5271121954053034,0.5447707008219337,0.5437832186111353,0.5537742150968604,0.5429119107780779,0.5480235833986814,0.5520315994307455,0.5451773111440272,0.5638813859603264,0.5364061456245826,0.6597962430497065,0.71461764107926
129,0.36876651854433506,0.5557491795184573,0.6768609683134384,0.6768609683134384,0.6768609683134384,0.6507217333217159,0.6471203276117452,0.6422990909354942,0.6758153989137695,0.6762800964247335,0.6768609683134384,0.6768609683134384,0.5557491795184573,0.5557491795184573,0.5557491795184573,0.5557491795184573,0.5557491795184573,0.36876651854433506,0.5557491795184573,0.6768609683134384,0.6768609683134384,0.6516511283436438,0.5294937701489937,0.6384653364700416,0.6763962708024746,0.36876651854433506,0.4898783073393163,0.6768609683134384,0.6768609683134384,0.6627457814179083,0.6627457814179083,0.6532194824431472,0.6532194824431472,0.6768609683134384,0.6768609683134384,0.5558072667073277,0.5509279428422061,0.5459905317882141,0.5340245708808922,0.5358833609247481,0.5494176759315733,0.525892364439023,0.5373936278353809,0.5474427115099765,0.5444221776887107,0.5458743574104731,0.5326304783480004,0.5545874357410473,0.5358833609247481,0.5277511544828788,0.5418082541895385,0.5467456652435305,0.5357671865470071,0.5406465104121286,0.5392524178792367,0.5280415904272313,0.552089686619616,0.5316429961372019,0.5447707008219337,0.5533676047747669,0.5350701402805611,0.5336179605587987,0.5649269553599954,0.5473265371322354,0.5414597310563155,0.5351282274694317,0.5351282274694317,0.5375678894019924,0.5268798466498213,0.5555749179518458,0.6139934189366387,0.6768609683134384
130,0.3659783334785513,0.5555168307629752,0.6776741889576254,0.6776741889576254,0.6776741889576254,0.6527547849321832,0.6486886817112486,0.6438674450349975,0.676802881124568,0.6770933170689204,0.6776741889576254,0.6776741889576254,0.5555168307629752,0.5555168307629752,0.5555168307629752,0.5555168307629752,0.5555168307629752,0.3659783334785513,0.5555168307629752,0.6776741889576254,0.6776741889576254,0.6518253899102553,0.5297261189044756,0.6412535215358253,0.6777322761464959,0.3659783334785513,0.4881356916732015,0.6776741889576254,0.6776741889576254,0.6644883970840231,0.6644883970840231,0.6549040109203915,0.6549040109203915,0.6776741889576254,0.6776741889576254,0.5289128982602886,0.5465133164880486,0.5519154250530045,0.5441898289332288,0.536812755946676,0.5516249891086521,0.5461647933548256,0.5509279428422061,0.5391943306903663,0.5399494641456827,0.5495338503093142,0.5429699979669483,0.5536580407191194,0.5419244285672795,0.5462809677325666,0.5393685922569778,0.5388458075571433,0.5511602915976881,0.5376259765908629,0.5422729517005025,0.5508698556533357,0.5500566350091487,0.5328628271034823,0.5429119107780779,0.5351282274694317,0.5435508698556534,0.5490691527983503,0.5671923557259446,0.5480816705875519,0.5388458075571433,0.5383811100461793,0.547268449943365,0.547268449943365,0.5293775957712527,0.537509802213122,0.6144538136928716,0.6776741889576254
