,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
70,0.22473867595818817,0.5362258724628063,0.6043913500359493,0.6815994690559151,0.6956750179746696,0.7135943808417676,0.7278635031248272,0.7279741164758586,0.22473867595818817,0.22473867595818817,0.22473867595818817,0.22473867595818817,0.2280017698136165,0.2280017698136165,0.23527459764393563,0.23925667828106853,0.2522537470272662,0.22473867595818817,0.5484486477517836,0.603838283280792,0.6203749792599966,0.657015651789171,0.6775620817432664,0.6598915989159891,0.7177976881809635,0.22473867595818817,0.523145843703335,0.5611691831204026,0.6627951993805652,0.6049167634533488,0.7155301144848183,0.714119794259167,0.7310712903047398,0.22473867595818817,0.2630108954150766,0.7604667883413528,0.7602455616392899,0.7616005751894254,0.7603561749903214,0.7617111885404568,0.7630662020905923,0.7616558818649412,0.7605220950168685,0.7538576406172225,0.7616558818649412,0.7619877219180355,0.7601902549637741,0.7630662020905923,0.7612410817985731,0.756457054366462,0.7616005751894254,0.7602455616392899,0.7623195619711299,0.7617664952159726,0.7605220950168685,0.7619877219180355,0.7617111885404568,0.7630662020905923,0.7601349482882583,0.7606327083679,0.7621536419445827,0.7603008683148056,0.7619324152425198,0.7611304684475416,0.7594436148443117,0.760217908301532,0.7618771085670041,0.7561252143133677,0.7607433217189314,0.7601072949505006,0.7630662020905923,0.7603008683148056,0.7617111885404568,0.7623748686466456,0.7611857751230574,0.7630662020905923,0.7584757480227864,0.7605220950168685,0.7617664952159726,0.7606880150434158,0.7616005751894254,0.7571207344726508,0.7630662020905923,0.5582113001780056,0.7310712903047398
71,0.2311265969802555,0.513135335434987,0.6296388474088822,0.6317958077539959,0.6847519495603119,0.7056855262430175,0.6998230186383496,0.7103312869863393,0.2311265969802555,0.2311265969802555,0.2311265969802555,0.2311265969802555,0.23438969083568387,0.23438969083568387,0.24110945191084565,0.24719318621757647,0.26306620209059234,0.2311265969802555,0.48642221116088713,0.5567446490791439,0.6234444997511199,0.6495215972567889,0.673275814390797,0.6586471987168852,0.713926220894862,0.2311265969802555,0.4982301863834965,0.523145843703335,0.6316298877274487,0.601128256180521,0.6608871190752724,0.6533654112051325,0.663873679553122,0.2311265969802555,0.27465295061113876,0.756042254300094,0.750843426801615,0.755821027598031,0.753553453901886,0.756678281068525,0.756678281068525,0.7541894806703169,0.7551850008296002,0.7540235606437697,0.7527791604446656,0.7545213207234113,0.7545766273989271,0.7545213207234113,0.756678281068525,0.7548531607765058,0.7549084674520214,0.7546319340744427,0.7558763342735468,0.7553232675183895,0.753553453901886,0.756678281068525,0.7552679608428737,0.7547425474254743,0.753968253968254,0.7555444942204524,0.7557104142469996,0.756678281068525,0.7510923068414358,0.7556551075714839,0.755433880869421,0.756678281068525,0.7513964935567723,0.7507604667883414,0.756678281068525,0.7558763342735468,0.7523090537027819,0.752917427133455,0.7500414800066368,0.7533875338753387,0.7553785741939052,0.7525855870803606,0.75311100049776,0.7553785741939052,0.756678281068525,0.7547425474254743,0.7540788673192854,0.7553785741939052,0.7533875338753387,0.5407292697265597,0.713926220894862
72,0.22274763563962172,0.5282617111885405,0.6558265582655827,0.6570986118024446,0.6992146452076766,0.7091975001382667,0.7307947569271611,0.7296886234168464,0.22274763563962172,0.22274763563962172,0.22274763563962172,0.22274763563962172,0.22601072949505005,0.22601072949505005,0.2333388640008849,0.23942259830761572,0.2555721475582103,0.22274763563962172,0.48893866489685306,0.5727006249654333,0.6751838946960899,0.7030584591560202,0.6929926442121565,0.6649798130634368,0.7216691554670649,0.22274763563962172,0.5280128311487197,0.5947126818206958,0.6074885238648304,0.6689342403628118,0.6775897350810243,0.6839223494275759,0.7213096620762126,0.22274763563962172,0.267933189535977,0.7624578286599193,0.7650572424091587,0.7592776948177645,0.7637022288590233,0.7632321221171395,0.7624025219844035,0.7636469221835076,0.762513135335435,0.7632874287926553,0.7650572424091587,0.7650572424091587,0.7604667883413528,0.7643106022896964,0.7601902549637741,0.7612134284608152,0.7650572424091587,0.7607986283944472,0.7616558818649412,0.761047508434268,0.761268735136331,0.7650572424091587,0.7612134284608152,0.7609645484209944,0.7636469221835076,0.7577567612410818,0.7650572424091587,0.7623472153088878,0.7614346551628781,0.7614899618383939,0.7650572424091587,0.7600243349372269,0.7638128422100547,0.7650572424091587,0.7618218018914883,0.7619324152425198,0.7618771085670041,0.7637575355345391,0.7607433217189314,0.7641999889386649,0.7629002820640451,0.7611028151097837,0.7650572424091587,0.7637022288590233,0.7622366019578564,0.7586140147115756,0.758752281400365,0.7583651346717549,0.7624025219844035,0.5590091501822048,0.7307947569271611
73,0.23024169017200377,0.5387423261987722,0.6529229578010066,0.6554117581992146,0.6991316851944029,0.7051324594878602,0.7217797688180964,0.7165256346441016,0.23024169017200377,0.23024169017200377,0.23024169017200377,0.23024169017200377,0.23306233062330622,0.23306233062330622,0.23950555832088932,0.2459764393562303,0.26273436203749795,0.23024169017200377,0.5022399203583873,0.5837896134063382,0.6259886068248438,0.6448205298379515,0.6470604501963387,0.6695426137934849,0.6850837896134063,0.23024169017200377,0.5502184613682871,0.6068524970963995,0.5941319617277805,0.6772025883524141,0.6844201095072175,0.7047176594214922,0.7161108345777335,0.23024169017200377,0.27669929760522094,0.7575631878767767,0.7531663071732758,0.7554062275316631,0.7556827609092417,0.7561528676511254,0.7536640672529175,0.751230573530225,0.7536640672529175,0.7528068137824235,0.7548255074387479,0.7534428405508545,0.755627454233726,0.7549637741275372,0.7555168408826946,0.7517283336098667,0.7567612410817985,0.7552403075051158,0.7530833471600022,0.7515900669210773,0.755627454233726,0.7540235606437697,0.7575631878767767,0.756263481002157,0.7563187876776727,0.7575631878767767,0.7564294010287042,0.7538299872794646,0.7553509208561473,0.7546319340744427,0.7537193739284331,0.7548531607765058,0.7528068137824235,0.7554062275316631,0.7538299872794646,0.7554615342071788,0.7575631878767767,0.7556827609092417,0.7562081743266412,0.7546872407499585,0.7538852939549804,0.7558486809357889,0.7547148940877164,0.7546872407499585,0.7545213207234113,0.756263481002157,0.7560975609756098,0.7560975609756098,0.7557933742602733,0.5559160731441026,0.7217797688180964
74,0.23317294397433772,0.5201039765499695,0.6084287373485979,0.6457054366462032,0.6879044300647088,0.6905314971517063,0.6909462972180742,0.7055196062164704,0.23317294397433772,0.23317294397433772,0.23317294397433772,0.23317294397433772,0.23499806426635694,0.23499806426635694,0.24005862507604667,0.24641889276035617,0.2620153752557934,0.23317294397433772,0.5098169349040429,0.5856147336983574,0.6364968751728334,0.6593108788230739,0.6799126154526851,0.6682152535811072,0.6946241911398706,0.23317294397433772,0.5580167026160058,0.5867208672086721,0.5988883358221337,0.6863281898125104,0.6782257618494553,0.6973618715778994,0.7050494994745866,0.23317294397433772,0.27918809800342903,0.7516453735965931,0.7529727338089708,0.7509540401526464,0.7533875338753387,0.7518112936231404,0.7534981472263702,0.7533875338753387,0.7531663071732758,0.7534981472263702,0.7483822797411648,0.7533875338753387,0.7467783861512084,0.7504562800730048,0.7534981472263702,0.7546319340744427,0.7507051601128256,0.753553453901886,0.7504009733974891,0.7533322271998231,0.7546319340744427,0.7546319340744427,0.7546319340744427,0.7501520933576683,0.7531663071732758,0.7505668934240363,0.7527515071069079,0.7530280404844865,0.7498479066423317,0.7546319340744427,0.7484099330789227,0.7525302804048448,0.7537746806039489,0.7476079862839444,0.7546319340744427,0.7525302804048448,0.7507604667883414,0.7521431336762348,0.753747027266191,0.7494054532382058,0.7546319340744427,0.7515347602455617,0.7546319340744427,0.7534981472263702,0.7520325203252033,0.7512858802057408,0.7525855870803606,0.7509263868148885,0.7487970798075327,0.5532879818594104,0.7055196062164704
75,0.22941209003926774,0.5071622144792877,0.6124108179857308,0.6486919971240529,0.6917205906752945,0.6916376306620209,0.6946518444776284,0.711216193794591,0.22941209003926774,0.22941209003926774,0.22941209003926774,0.22941209003926774,0.23107129030473977,0.23107129030473977,0.23574470438581938,0.2418284386925502,0.2580886012941762,0.22941209003926774,0.5035672805707649,0.5717880648194237,0.6212875394060063,0.6386814888557049,0.6668602400309718,0.6692107737403905,0.6933797909407665,0.22941209003926774,0.5477296609700791,0.6993252585587081,0.5868314805597036,0.6882086167800453,0.6785576019025497,0.7015651789170952,0.7115756871854433,0.22941209003926774,0.2745423372601073,0.7519219069741718,0.7578673745921133,0.7572036944859245,0.756457054366462,0.7533598805375809,0.7583927880095127,0.7534704938886123,0.7563464410154306,0.7572590011614402,0.7562358276643991,0.7552679608428737,0.7560699076378519,0.7579779879431447,0.7569271611083458,0.7569271611083458,0.7570654277971351,0.7558486809357889,0.7564017476909463,0.7568442010950722,0.7572036944859245,0.7560146009623362,0.7572036944859245,0.7572036944859245,0.7583927880095127,0.7583927880095127,0.7538023339417068,0.7554615342071788,0.7535258005641281,0.7583927880095127,0.7543277473591062,0.7560146009623362,0.7574249211879874,0.757701454565566,0.7583927880095127,0.7555168408826946,0.756678281068525,0.7530833471600022,0.7556827609092417,0.7543277473591062,0.7583927880095127,0.7561805209888833,0.757701454565566,0.7583927880095127,0.7559592942868204,0.7583927880095127,0.7570930811348929,0.7572036944859245,0.7575908412145346,0.553987508884915,0.7115756871854433
76,0.22634256954814447,0.495409545932194,0.6040871633206129,0.6417510093468282,0.6885404568331398,0.6885681101708976,0.6921906974171782,0.7106907803771916,0.22634256954814447,0.22634256954814447,0.22634256954814447,0.22634256954814447,0.22811238316464796,0.22811238316464796,0.23356009070294784,0.23942259830761572,0.2555721475582103,0.22634256954814447,0.4907084785133566,0.5635197168298214,0.6159504452187379,0.6654775731430783,0.6746861346164482,0.6989657651678558,0.6913057906089265,0.22634256954814447,0.5425031801338421,0.7036668325866932,0.5793374260273215,0.6861346164482053,0.6763729882196781,0.7008185387976329,0.7121564072783585,0.22634256954814447,0.2681544162380399,0.7582821746584812,0.7576738012278081,0.760217908301532,0.757507881201261,0.7589182014269122,0.7588628947513965,0.7582821746584812,0.761462308500636,0.7602732149770477,0.7601072949505006,0.7601626016260162,0.7589182014269122,0.761462308500636,0.7574525745257452,0.7573419611747138,0.7600796416127427,0.7578950279298712,0.759803108235164,0.7602732149770477,0.7590288147779437,0.7593606548310381,0.7601072949505006,0.7580056412809026,0.7596371882086168,0.7588628947513965,0.7600519882749848,0.7589182014269122,0.7588075880758808,0.7577291079033239,0.7567612410817985,0.7601626016260162,0.7577844145788397,0.7606050550301421,0.761462308500636,0.761462308500636,0.760217908301532,0.761462308500636,0.7590841214534594,0.757701454565566,0.7602732149770477,0.7606603617056579,0.7586416680493335,0.7593053481555224,0.7599966815994691,0.7596924948841325,0.7581715613074498,0.761462308500636,0.7594712681820696,0.5526929229987689,0.7121564072783585
77,0.2104695536751286,0.5531497151706211,0.6323212211713954,0.7068469664288479,0.6953431779215752,0.7214202754272441,0.7278081964493114,0.7323986505171174,0.2104695536751286,0.2104695536751286,0.2104695536751286,0.2104695536751286,0.21406448758365135,0.21406448758365135,0.2224987555998009,0.22747635639621702,0.24246446546098113,0.2104695536751286,0.5783695592057961,0.6781981085116974,0.6848625629113434,0.703722139262209,0.7154195011337868,0.6990763785188873,0.7278081964493114,0.2104695536751286,0.5228693103257563,0.5653171837840827,0.6980255516840883,0.7304076101985509,0.7461423593827775,0.7500691333443946,0.7507604667883414,0.2104695536751286,0.7737956971406449,0.7773353243736519,0.7730490570211824,0.7753995907306012,0.7753995907306012,0.7734085504120347,0.7756761241081799,0.7773353243736519,0.7773353243736519,0.7745146839223495,0.7686521763176816,0.7773353243736519,0.7756208174326641,0.7701178032188485,0.7756761241081799,0.7764227642276422,0.7740169238427078,0.775233670704054,0.7755655107571484,0.7747912172999281,0.7709474033515845,0.7773353243736519,0.7740998838559814,0.7759250041480007,0.7773353243736519,0.7747359106244124,0.7759250041480007,0.7773353243736519,0.7773353243736519,0.7757314307836956,0.7729937503456668,0.7744593772468337,0.7749018306509595,0.7773353243736519,0.7773353243736519,0.7742934572202865,0.7739339638294342,0.7773353243736519,0.7745699905978651,0.7773353243736519,0.7745146839223495,0.7758696974724849,0.7766439909297053,0.7713345500801947,0.7760079641612743,0.7760356174990322,0.7759250041480007,0.7703666832586693,0.7750677506775068,0.5980177677816082,0.7737956971406449
78,0.22028648857917152,0.5442729937503457,0.6192964990874399,0.6919418173773575,0.679110668657707,0.7059067529450804,0.7133455008019468,0.7190973950555832,0.22028648857917152,0.22028648857917152,0.22028648857917152,0.22028648857917152,0.22360488911011558,0.22360488911011558,0.23154139704662352,0.23613185111442953,0.2502350533709419,0.22028648857917152,0.5658979038769979,0.6704275206017366,0.6892041369393286,0.6875449366738565,0.7106631270394337,0.6494109839057575,0.6738841878214701,0.22028648857917152,0.5159283225485316,0.5555555555555556,0.6842265361429124,0.7181018748963,0.7326751838946961,0.737486864664565,0.7380675847574802,0.22028648857917152,0.24816105303910183,0.7625407886731929,0.7637298821967812,0.7675183894696089,0.7646700956805487,0.7635086554947182,0.765859189204137,0.7675183894696089,0.7661633759194735,0.7664952159725679,0.7675183894696089,0.7661080692439578,0.7662186825949893,0.7667164426746308,0.7641170289253912,0.7632321221171395,0.7666058293235993,0.7675183894696089,0.7653061224489796,0.766052762568442,0.7637575355345391,0.7664399092970522,0.7621536419445827,0.7620430285935512,0.7636192688457497,0.763536308832476,0.764587135667275,0.7649189757203695,0.764808362369338,0.7675183894696089,0.7661633759194735,0.7661357225817156,0.7661633759194735,0.7664952159725679,0.7634533488192025,0.7653061224489796,0.7665505226480837,0.7646700956805487,0.7661633759194735,0.7651678557601903,0.7646977490183066,0.7664952159725679,0.7638404955478126,0.7653061224489796,0.7651402024224324,0.7663846026215364,0.763342735468171,0.7663292959460207,0.7654720424755268,0.5685792534418164,0.7380675847574802
79,0.225817156130745,0.5489740611691831,0.6215640727835849,0.6890658702505392,0.6793872020352857,0.7024224323875892,0.7079807532769206,0.7117416072119905,0.225817156130745,0.225817156130745,0.225817156130745,0.225817156130745,0.22924617001272055,0.22924617001272055,0.237072064598197,0.24193905204358165,0.2563187876776727,0.225817156130745,0.571926331508213,0.5919750013826669,0.674105414523533,0.6942923510867762,0.7049388861235552,0.6879873900779824,0.7148387810408716,0.225817156130745,0.5260494441679111,0.5657872905259664,0.6818483490957359,0.7106354737016758,0.7259830761572922,0.6408661025385765,0.6609977324263039,0.225817156130745,0.2505392400862784,0.7610198550965102,0.7605220950168685,0.760439135003595,0.7581992146452077,0.7596095348708589,0.7619877219180355,0.7619877219180355,0.7544936673856535,0.7619877219180355,0.7595542281953431,0.7579779879431447,0.7619877219180355,0.757507881201261,0.7606327083679,0.7615176151761518,0.7599413749239533,0.7619877219180355,0.7619877219180355,0.7581992146452077,0.7600243349372269,0.7594436148443117,0.7607986283944472,0.7592223881422487,0.7604944416791106,0.7619877219180355,0.7614070018251203,0.7594436148443117,0.7582545213207235,0.7596095348708589,0.7606327083679,0.7605774016923843,0.7584204413472706,0.7606327083679,0.7581439079696919,0.7586969747248493,0.7598860682484376,0.7580332946186604,0.7619877219180355,0.7556551075714839,0.7591670814667331,0.7609645484209944,0.7607986283944472,0.7600519882749848,0.7606327083679,0.757507881201261,0.7606880150434158,0.7609368950832366,0.7619877219180355,0.562703431267117,0.7259830761572922
80,0.22429622255406229,0.501050826834799,0.6282838338587468,0.6589237320944638,0.6800232288037166,0.6802444555057795,0.7322880371660859,0.7305182235495824,0.22429622255406229,0.22429622255406229,0.22429622255406229,0.22429622255406229,0.22755931640949062,0.22755931640949062,0.2344449975111996,0.2401415850893203,0.2544660140478956,0.22429622255406229,0.47865162325092636,0.5543388086942094,0.6063823903545158,0.6974171782534152,0.6779492284718766,0.708920966760688,0.7220839555334329,0.22429622255406229,0.500193573364305,0.5288147779436978,0.6285050605608097,0.6002710027100271,0.7003207787179913,0.6991869918699187,0.7142857142857143,0.22429622255406229,0.26881809634422876,0.7635086554947182,0.7592776948177645,0.7601626016260162,0.7623748686466456,0.7585310546983021,0.7635086554947182,0.7623195619711299,0.7621536419445827,0.7597754548974062,0.7629832420773187,0.7612410817985731,0.7635086554947182,0.7621536419445827,0.7595542281953431,0.7532769205243073,0.7598307615729218,0.7621536419445827,0.7610198550965102,0.7607986283944472,0.7593330014932802,0.7609645484209944,0.7588075880758808,0.7607156683811737,0.7635086554947182,0.7611857751230574,0.7612963884740889,0.7596924948841325,0.7622642552956141,0.7623195619711299,0.7611857751230574,0.7635086554947182,0.7611304684475416,0.7621536419445827,0.762098335269067,0.7586416680493335,0.7599413749239533,0.7586969747248493,0.7609645484209944,0.7625407886731929,0.7623195619711299,0.7623748686466456,0.7621536419445827,0.7610198550965102,0.7623748686466456,0.7610198550965102,0.7609092417454787,0.7624854819976771,0.7635086554947182,0.54885013324812,0.7322880371660859
81,0.23270283723245397,0.5246667772800176,0.6061888169902108,0.6446822631491621,0.6852220563021957,0.6893424036281179,0.6871024832697307,0.7105248603506443,0.23270283723245397,0.23270283723245397,0.23270283723245397,0.23270283723245397,0.23469387755102042,0.23469387755102042,0.23992035838725734,0.24628062607156684,0.26220894862009847,0.23270283723245397,0.5101211216193795,0.5841491067971905,0.6322659144958797,0.6553011448481831,0.6621868259498922,0.6707870139925889,0.6892594436148443,0.23270283723245397,0.5556108622310713,0.5897903876997954,0.5981416957026713,0.6784469885515182,0.6701233338864001,0.6839500027653338,0.7052983795144074,0.23270283723245397,0.2787179912615453,0.7536917205906752,0.7521984403517504,0.7500967866821525,0.7551020408163265,0.7532769205243073,0.7517006802721088,0.7501244400199104,0.7484928930921962,0.7540788673192854,0.7543554006968641,0.7532216138487916,0.7551020408163265,0.7523090537027819,0.7551020408163265,0.7463082794093248,0.7528344671201814,0.7531663071732758,0.7524473203915713,0.7551020408163265,0.7541341739948012,0.7551020408163265,0.7539129472927383,0.7543554006968641,0.7536364139151596,0.7551020408163265,0.7515347602455617,0.7542447873458327,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7520325203252033,0.7521707870139925,0.7527791604446656,0.7525579337426027,0.7528897737956971,0.7520325203252033,0.7551020408163265,0.7536364139151596,0.7520325203252033,0.7551020408163265,0.7543000940213483,0.7516453735965931,0.7536087605774017,0.7528897737956971,0.752087827000719,0.752502627067087,0.7512582268679829,0.7512029201924673,0.550940520743076,0.7105248603506443
82,0.21953984845970909,0.5402632597754549,0.6131851114429512,0.6786129085780653,0.6929096841988828,0.7151982744317239,0.731015983629224,0.7311819036557713,0.21953984845970909,0.21953984845970909,0.21953984845970909,0.21953984845970909,0.22302416901720037,0.22302416901720037,0.23090537027819258,0.23505337094187267,0.24793982633703887,0.21953984845970909,0.5590675294508047,0.6543609313644156,0.6890658702505392,0.6913610972844423,0.7006249654333278,0.7253747027266191,0.7208672086720868,0.21953984845970909,0.5212654167358,0.5592887561528677,0.6734140810795863,0.5953487085891267,0.7184060616116366,0.7171063547370168,0.7336707040539793,0.21953984845970909,0.2550467341408108,0.7649742823958852,0.7658868425418948,0.7621536419445827,0.7669100160389359,0.763342735468171,0.7658868425418948,0.7672418560920303,0.7631215087661081,0.7671865494165145,0.7646977490183066,0.7668547093634202,0.7631768154416239,0.7655550024888004,0.7670759360654831,0.7670206293899674,0.7661633759194735,0.7682650295890714,0.7669653227144516,0.7672418560920303,0.7670206293899674,0.7645318289917593,0.764808362369338,0.7669653227144516,0.7653614291244953,0.7669100160389359,0.7624301753221614,0.7667994026879045,0.7669100160389359,0.7661633759194735,0.7653061224489796,0.7671865494165145,0.7667994026879045,0.7633980421436868,0.7654996958132847,0.7663292959460207,0.7671865494165145,0.7658868425418948,0.7653614291244953,0.7631768154416239,0.7670759360654831,0.7654720424755268,0.767739616171672,0.7645318289917593,0.7658315358663791,0.7659421492174106,0.7667994026879045,0.7603008683148056,0.7656656158398318,0.5671976107516177,0.7336707040539793
83,0.22189038216912782,0.55212654167358,0.6279243404678945,0.6991316851944029,0.6878491233891931,0.7128753940600631,0.7190973950555832,0.7238537691499364,0.22189038216912782,0.22189038216912782,0.22189038216912782,0.22189038216912782,0.2253747027266191,0.2253747027266191,0.23347713068967424,0.23823350478402744,0.25261324041811845,0.22189038216912782,0.5755765720922515,0.672639787622366,0.6758752281400365,0.6973065649023837,0.705381339527681,0.6897018970189702,0.717051048061501,0.22189038216912782,0.5218461368287153,0.5626901166970854,0.6904761904761905,0.7221945688844643,0.7368231845583761,0.7404734251424147,0.7410541452353299,0.22189038216912782,0.2460593993695039,0.7654996958132847,0.7659144958796527,0.7642552956141806,0.7629002820640451,0.7616835352026989,0.7644488689784857,0.7628449753885294,0.7659144958796527,0.7650572424091587,0.7646147890050329,0.7616005751894254,0.7621259886068248,0.763536308832476,0.7630938554283502,0.7621259886068248,0.7621259886068248,0.7644488689784857,0.7629832420773187,0.7617388418782147,0.7635086554947182,0.7650019357336431,0.7600796416127427,0.7630938554283502,0.7653890824622532,0.7627343620374979,0.7651125490846745,0.7655550024888004,0.7605497483546264,0.7659144958796527,0.7650019357336431,0.7618494552292462,0.7659144958796527,0.7641999889386649,0.7617111885404568,0.7617388418782147,0.7623472153088878,0.7633703888059289,0.7645594823295172,0.759194734804491,0.763149162103866,0.7616558818649412,0.760439135003595,0.763978762236602,0.763536308832476,0.7644488689784857,0.7645041756540014,0.7646147890050329,0.7619600685802776,0.5750911023849468,0.7410541452353299
84,0.21965046181074055,0.5472872075659532,0.622808472982689,0.6955090979481223,0.683065095957082,0.7091975001382667,0.7164703279685858,0.722277528897738,0.21965046181074055,0.21965046181074055,0.21965046181074055,0.21965046181074055,0.22313478236823184,0.22313478236823184,0.23118190365577126,0.23577235772357724,0.2498755599800896,0.21965046181074055,0.5696864111498258,0.6743819479011116,0.6917758973508102,0.701426912228306,0.7140644875836514,0.7219456888446435,0.6741330678612909,0.21965046181074055,0.5157900558597422,0.5561915823239865,0.6867429898788784,0.721005475360876,0.7349151042530834,0.7396161716719208,0.7401415850893203,0.21965046181074055,0.2464741994358719,0.7668547093634202,0.7667440960123887,0.7654443891377689,0.7669100160389359,0.7654443891377689,0.7641999889386649,0.7654443891377689,0.7651402024224324,0.7668547093634202,0.7657762291908633,0.7663292959460207,0.7627896687130137,0.7653337757867374,0.7658038825286212,0.763978762236602,0.7681544162380399,0.7681544162380399,0.7596371882086168,0.765223162435706,0.7644488689784857,0.766688789336873,0.7667440960123887,0.7674077761185775,0.7656103091643162,0.7662186825949893,0.7641170289253912,0.7627343620374979,0.7624301753221614,0.7669100160389359,0.765029589071401,0.7662186825949893,0.7667994026879045,0.7657485758531055,0.766688789336873,0.7681544162380399,0.7639234555610862,0.7624854819976771,0.7651125490846745,0.7681544162380399,0.766688789336873,0.7667994026879045,0.7657762291908633,0.7643659089652121,0.7681544162380399,0.7645318289917593,0.7667440960123887,0.7669653227144516,0.7662739892705049,0.5734503376779799,0.7401415850893203
85,0.23024169017200377,0.5157900558597422,0.5764061722249876,0.6613295724793983,0.6792212820087384,0.6964769647696477,0.7017864056191583,0.6975554449422046,0.23024169017200377,0.23024169017200377,0.23024169017200377,0.23024169017200377,0.23322825064985345,0.23322825064985345,0.23933963829434213,0.2447043858193684,0.26002433493722693,0.23024169017200377,0.5296720314141917,0.5299762181295282,0.6215640727835849,0.6661689065870251,0.6430783695592058,0.7174658481278691,0.6833969360101765,0.23024169017200377,0.5184171229467397,0.5523477683756429,0.6333443946684365,0.6115812178529949,0.666804933355456,0.6606658923732095,0.6761517615176151,0.23024169017200377,0.2686245229799237,0.7569271611083458,0.7561528676511254,0.7565953210552514,0.755627454233726,0.7563187876776727,0.7575631878767767,0.7522260936895083,0.7563740943531885,0.7549084674520214,0.7554615342071788,0.7551296941540844,0.75479785410099,0.7556827609092417,0.7548255074387479,0.7539129472927383,0.7533045738620652,0.7552956141806316,0.7538299872794646,0.7523643603782977,0.7538299872794646,0.7554062275316631,0.7575631878767767,0.7554062275316631,0.7544936673856535,0.7538852939549804,0.7564294010287042,0.7565953210552514,0.7522814003650241,0.7561528676511254,0.7549637741275372,0.7542171340080748,0.7575631878767767,0.7564847077042199,0.7550190808030529,0.7567612410817985,0.756263481002157,0.7539406006304961,0.7551296941540844,0.7575631878767767,0.7562081743266412,0.7549637741275372,0.7565953210552514,0.7552956141806316,0.7523090537027819,0.7565400143797356,0.7517283336098667,0.7554615342071788,0.7566506277307671,0.5429271979794629,0.7174658481278691
