,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
48,0.4473395733198415,0.5702841723585462,0.5922084492790286,0.5952441183910954,0.5947381735390842,0.5928830424150434,0.5648874272704275,0.5918711527110212,0.4473395733198415,0.4473395733198415,0.4473395733198415,0.4473395733198415,0.4473395733198415,0.4473395733198415,0.4473395733198415,0.4473395733198415,0.4473395733198415,0.4473395733198415,0.5073783624251623,0.5346993844337634,0.537229108693819,0.5723079517665908,0.5561177165022346,0.5271102116535964,0.5225567079854962,0.4473395733198415,0.5276161565056076,0.5933889872670546,0.5908592630069989,0.5829327936588246,0.5839446833628468,0.5589847373302976,0.5589847373302976,0.4480141664558563,0.48376760266464286,0.5136183489332996,0.5134497006492958,0.5212075217134665,0.5200269837254405,0.5284593979256261,0.5222194114174888,0.5237372459735222,0.5284593979256261,0.5132810523652922,0.5056918795851252,0.5107513281052365,0.5092334935492031,0.5223880597014925,0.5259296736655704,0.512775107513281,0.5232313011215111,0.5088961969811957,0.5193523905894257,0.5050172864491104,0.5225567079854962,0.5158107766253478,0.5222194114174888,0.5147988869213256,0.5063664727211401,0.5186777974534109,0.5264356185175816,0.5121005143772662,0.512775107513281,0.521544818281474,0.5115945695252551,0.5077156589931697,0.5109199763892402,0.5193523905894257,0.5167164803727751,0.5952441183910954
49,0.4517244287039379,0.5633695927143941,0.586137111054895,0.5859684627708913,0.5852938696348765,0.5856311662028839,0.5551058267982123,0.5837760350788431,0.4517244287039379,0.4517244287039379,0.4517244287039379,0.4517244287039379,0.4517244287039379,0.4517244287039379,0.4517244287039379,0.4517244287039379,0.4517244287039379,0.4517244287039379,0.515136183489333,0.5220507631334851,0.5373977569778228,0.5664052618264609,0.5537566405261827,0.5232313011215111,0.5296399359136521,0.4517244287039379,0.5225567079854962,0.5852938696348765,0.5851252213508727,0.5746690277426427,0.5778733451387132,0.5505523231301122,0.5505523231301122,0.45341091154397506,0.48292436124462434,0.5124378109452736,0.5085589004131883,0.49000758917278014,0.5024875621890548,0.5185091491694072,0.5205329285774517,0.4974281136689434,0.5002951344970065,0.5102453832532254,0.5153048317733367,0.5149675352053293,0.5237372459735222,0.5228940045535037,0.5260983219495742,0.5068724175731512,0.5019816173370436,0.5082216038451809,0.5159794249093516,0.5115945695252551,0.5173286111813812,0.5247491356775444,0.5174972594653849,0.5110886246732439,0.5121005143772662,0.5218821148494814,0.5266042668015853,0.5134497006492958,0.5102453832532254,0.5008010793490176,0.5137869972173034,0.5191837423054221,0.5200269837254405,0.5094021418332069,0.5147114396629532,0.586137111054895
50,0.4416055316637153,0.5530820473901678,0.5787165865587318,0.5817522556707986,0.58090901425078,0.5777046968547095,0.55999662703432,0.5800657728307614,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4954043342608989,0.5249177839615482,0.5320010118897041,0.5633695927143941,0.5242431908255334,0.5348680327177671,0.5411080192259043,0.4416055316637153,0.5134497006492958,0.5790538831267392,0.5768614554346909,0.5731511931866093,0.5751749725946539,0.559322033898305,0.559322033898305,0.44312336621974874,0.4751665401804537,0.5142929420693144,0.5124378109452736,0.49624757568091743,0.5218821148494814,0.5040053967450882,0.5210388734294629,0.5240745425415296,0.5053545830171178,0.5126064592292774,0.5169913146133738,0.5252550805295556,0.5092334935492031,0.5274475082216038,0.5281221013576187,0.515136183489333,0.5217134665654777,0.5171599628973775,0.5142929420693144,0.5149675352053293,0.5121005143772662,0.5181718526013998,0.5166540180453664,0.5173286111813812,0.5196896871574331,0.5212075217134665,0.5313264187536891,0.5154734800573404,0.5181718526013998,0.5213761699974703,0.5134497006492958,0.5107513281052365,0.5053545830171178,0.5233999494055148,0.508315297336294,0.5817522556707986
51,0.4464120077578211,0.5612614891643477,0.5852095454928746,0.5857154903448858,0.5858841386288894,0.5858841386288894,0.5629479720043848,0.5843663040728561,0.4464120077578211,0.4464120077578211,0.4464120077578211,0.4464120077578211,0.4464120077578211,0.4464120077578211,0.4464120077578211,0.4464120077578211,0.4464120077578211,0.4464120077578211,0.5101610591112236,0.5329285774517244,0.5251707563875537,0.5609241925963403,0.5317480394636984,0.5288810186356354,0.5344464120077578,0.4464120077578211,0.5217977907074796,0.5853781937768783,0.5838603592208449,0.5788009107007336,0.5794755038367485,0.5577198752002699,0.5577198752002699,0.44911038030188044,0.4754195126064592,0.5177502318913905,0.5145459144953201,0.5192680664474238,0.5103297073952272,0.5056075554431234,0.5246648115355427,0.5260139978075723,0.5094864659752087,0.5152205076313349,0.5179188801753942,0.5202799561514462,0.5212918458554684,0.5224723838434944,0.5275318323636057,0.522135087275487,0.5057762037271271,0.508137279703179,0.5044270174550974,0.5180875284593979,0.5265199426595835,0.5298929083396576,0.5212918458554684,0.5137026730753015,0.5094864659752087,0.5067880934311494,0.5140399696433089,0.5158951007673497,0.5125221350872755,0.5207859010034573,0.5142086179273125,0.5147145627793237,0.5233156252635129,0.5160637490513534,0.5130030950083231,0.5858841386288894
52,0.442364448941732,0.5523231301121511,0.5744160553166372,0.5777890209967114,0.5766084830086854,0.5740787587486297,0.5607555443123367,0.5776203727127076,0.442364448941732,0.442364448941732,0.442364448941732,0.442364448941732,0.442364448941732,0.442364448941732,0.442364448941732,0.442364448941732,0.442364448941732,0.442364448941732,0.5039210726030863,0.5266885909435871,0.5315793911796948,0.5228096804115018,0.5361328948477949,0.5244961632515389,0.5383253225398431,0.442364448941732,0.5170756387553757,0.5742474070326334,0.5740787587486297,0.573910110464626,0.573910110464626,0.5585631166202883,0.5585631166202883,0.44455687663378024,0.4740703263344295,0.5160637490513534,0.5162323973353571,0.5253394046715575,0.5228096804115018,0.522135087275487,0.5177502318913905,0.5025718863310565,0.5194367147314276,0.509317817691205,0.5160637490513534,0.5216291424234758,0.5214604941394722,0.5145459144953201,0.5223037355594907,0.5094864659752087,0.5128594316552829,0.5133653765072941,0.4966691963909267,0.5192680664474238,0.5179188801753942,0.5077999831351716,0.5192680664474238,0.5174129353233831,0.509317817691205,0.5111729488152458,0.5251707563875537,0.516906990471372,0.5162323973353571,0.5153891559153385,0.5244961632515389,0.5094864659752087,0.5182561767434016,0.5164010456193608,0.5077250283422811,0.5777890209967114
53,0.4412682350957079,0.5549371785142087,0.5793911796947466,0.5780419934227169,0.5782106417067207,0.58090901425078,0.5685976895185092,0.5751749725946539,0.4412682350957079,0.4412682350957079,0.4412682350957079,0.4412682350957079,0.4412682350957079,0.4412682350957079,0.4412682350957079,0.4412682350957079,0.4412682350957079,0.4412682350957079,0.4937178514208618,0.5353739775697782,0.5203642802934481,0.5635382409983979,0.5352053292857745,0.5370604604098154,0.5304831773336707,0.4412682350957079,0.5188464457374147,0.5790538831267392,0.5777046968547095,0.559322033898305,0.5583101441942828,0.5583101441942828,0.5583101441942828,0.4416055316637153,0.4756724850324648,0.5109199763892402,0.5190150940214183,0.4984400033729657,0.5208702251454591,0.5169913146133738,0.5213761699974703,0.5164853697613627,0.5325069567417151,0.5203642802934481,0.5191837423054221,0.5205329285774517,0.5115945695252551,0.5195210388734295,0.5121005143772662,0.5083902521291845,0.5286280462096298,0.5117632178092588,0.5117632178092588,0.5225567079854962,0.5147988869213256,0.5180032043173961,0.5188464457374147,0.5121005143772662,0.5121005143772662,0.512775107513281,0.5249177839615482,0.5131124040812884,0.5121005143772662,0.5180032043173961,0.5137869972173034,0.5112572729572477,0.5181718526013998,0.5153048317733367,0.5072721764685674,0.58090901425078
54,0.44944767686988785,0.5632852685723923,0.5858841386288894,0.5850408972088709,0.5841976557888523,0.5831857660848301,0.5722236276245889,0.5830171178008263,0.44944767686988785,0.44944767686988785,0.44944767686988785,0.44944767686988785,0.44944767686988785,0.44944767686988785,0.44944767686988785,0.44944767686988785,0.44944767686988785,0.44944767686988785,0.5162323973353571,0.5238215701155241,0.5405177502318914,0.5678387722404925,0.5602495994603255,0.5184248250274054,0.5361328948477949,0.44944767686988785,0.5280377772156168,0.585546842060882,0.5847036006408635,0.5788009107007336,0.5826798212328189,0.5720549793405852,0.5720549793405852,0.4504595665739101,0.48216544396660765,0.5137026730753015,0.5199426595834388,0.5239902183995278,0.5204486044354498,0.519774011299435,0.5177502318913905,0.5024032380470529,0.5108356522472384,0.5131967282232903,0.5113415970992495,0.5005481069230121,0.5229783286955055,0.5056075554431234,0.5292183152036428,0.5147145627793237,0.5062821485791382,0.5196053630154314,0.5174129353233831,0.5052702588751159,0.5260139978075723,0.49447676869887847,0.5123534868032718,0.5187621215954128,0.5189307698794164,0.5162323973353571,0.5133653765072941,0.5083059279871828,0.5110043005312421,0.5211231975714647,0.5179188801753942,0.5083059279871828,0.5194367147314276,0.5099924108272198,0.5161949199389119,0.5858841386288894
55,0.44270174550973945,0.5562020406442364,0.5847036006408635,0.5838603592208449,0.5836917109368412,0.5850408972088709,0.5680074205244962,0.5818365798128005,0.44270174550973945,0.44270174550973945,0.44270174550973945,0.44270174550973945,0.44270174550973945,0.44270174550973945,0.44270174550973945,0.44270174550973945,0.44270174550973945,0.44270174550973945,0.5002108103550046,0.5391685639598617,0.5332658740197318,0.5615987857323552,0.5327599291677207,0.5349523568597689,0.5447339573319842,0.44270174550973945,0.5140399696433089,0.5847036006408635,0.5836917109368412,0.5755965933046632,0.5754279450206594,0.5621047305843663,0.5621047305843663,0.44421958006577283,0.4749135677544481,0.5138713213593051,0.5140399696433089,0.4978497343789527,0.5116788936672569,0.506956741715153,0.5224723838434944,0.5032464794670715,0.5056075554431234,0.5140399696433089,0.5040897208870899,0.5211231975714647,0.5241588666835315,0.5248334598195463,0.5244961632515389,0.5300615566236614,0.5268572392275909,0.5199426595834388,0.5196053630154314,0.5160637490513534,0.5204486044354498,0.5233156252635129,0.5228096804115018,0.5170756387553757,0.5150518593473311,0.5234842735475167,0.5180875284593979,0.5152205076313349,0.519774011299435,0.5045956657391011,0.5239902183995278,0.5253394046715575,0.5231469769795092,0.5096551142592124,0.5107357125233845,0.5850408972088709
56,0.4536638839699806,0.5659836411164516,0.5845349523568598,0.5838603592208449,0.5826798212328189,0.5813306349607893,0.5538409646681846,0.5820052280968041,0.4536638839699806,0.4536638839699806,0.4536638839699806,0.4536638839699806,0.4536638839699806,0.4536638839699806,0.4536638839699806,0.4536638839699806,0.4536638839699806,0.4536638839699806,0.509317817691205,0.5231469769795092,0.5354583017117801,0.5659836411164516,0.5600809511763217,0.5216291424234758,0.5341091154397504,0.4536638839699806,0.5271945357955983,0.5843663040728561,0.5835230626528375,0.5734041656126149,0.5769457795766928,0.5644658065604182,0.5644658065604182,0.45501307024201026,0.48823678219074124,0.5179188801753942,0.5064507968631419,0.492452989290834,0.5025718863310565,0.5160637490513534,0.5125221350872755,0.5250021081035501,0.5067880934311494,0.5158951007673497,0.5164010456193608,0.5017286449110381,0.5035837760350789,0.5040897208870899,0.5201113078674424,0.5066194451471456,0.5067880934311494,0.5175815836073868,0.4981870309469601,0.518593473311409,0.5216291424234758,0.49987351378699724,0.5096551142592124,0.5130280799392866,0.5142086179273125,0.5091491694072012,0.5103297073952272,0.5106670039632347,0.5138713213593051,0.5164010456193608,0.5128594316552829,0.5167383421873682,0.5008854034910195,0.5135340247912977,0.5163760606883974,0.5845349523568598
57,0.4474238974618433,0.5550215026562104,0.5782949658487225,0.576271186440678,0.5766084830086854,0.5788009107007336,0.5600809511763217,0.5734041656126149,0.4474238974618433,0.4474238974618433,0.4474238974618433,0.4474238974618433,0.4474238974618433,0.4474238974618433,0.4474238974618433,0.4474238974618433,0.4474238974618433,0.4474238974618433,0.4926216375748377,0.5368074879838097,0.5243275149675352,0.5642971582764146,0.5524917783961548,0.529724260055654,0.5223037355594907,0.4474238974618433,0.5211231975714647,0.5767771312926891,0.5757652415886668,0.5540096129521882,0.5531663715321696,0.5531663715321696,0.5531663715321696,0.4506282148579138,0.4786238300025297,0.5056075554431234,0.5216291424234758,0.5190994181634202,0.5158951007673497,0.5147145627793237,0.5120161902352643,0.4995362172189898,0.530230204907665,0.5098237625432162,0.5110043005312421,0.5201113078674424,0.5084745762711864,0.5238215701155241,0.5234842735475167,0.5047643140231048,0.5120161902352643,0.5180875284593979,0.5054389071591197,0.5217977907074796,0.5260139978075723,0.5035837760350789,0.5130280799392866,0.5089805211231976,0.5079686314191754,0.5147145627793237,0.509317817691205,0.5160637490513534,0.515726452483346,0.506956741715153,0.5071253899991568,0.5098237625432162,0.5086432245551902,0.5077999831351716,0.5087619029772669,0.5788009107007336
58,0.4395817522556708,0.5581414959102791,0.5785479382747281,0.5810776625347837,0.5805717176827726,0.5800657728307614,0.5677544480984906,0.5798971245467578,0.4395817522556708,0.4395817522556708,0.4395817522556708,0.4395817522556708,0.4395817522556708,0.4395817522556708,0.4395817522556708,0.4395817522556708,0.4395817522556708,0.4395817522556708,0.5029935070410658,0.5373977569778228,0.5318323636057003,0.5159794249093516,0.5562863647862383,0.5330129015937263,0.5370604604098154,0.4395817522556708,0.5207015768614555,0.5788852348427355,0.5768614554346909,0.5768614554346909,0.5765241588666835,0.5618517581583607,0.5618517581583607,0.44177417994771906,0.473817353908424,0.5227253562695,0.5188464457374147,0.5274475082216038,0.5168226663293701,0.5301458807656632,0.512775107513281,0.5212075217134665,0.5149675352053293,0.5203642802934481,0.5190150940214183,0.5240745425415296,0.5195210388734295,0.5056918795851252,0.5208702251454591,0.5173286111813812,0.5336874947297411,0.5153048317733367,0.5230626528375074,0.5142929420693144,0.5174972594653849,0.5087275486971921,0.5203642802934481,0.5109199763892402,0.5159794249093516,0.5212075217134665,0.5171599628973775,0.5217134665654777,0.5174972594653849,0.5210388734294629,0.5097394384012143,0.5282907496416224,0.5149675352053293,0.5031621553250696,0.5085401617149657,0.5810776625347837
59,0.43165528290749644,0.4955729825449026,0.5574669027742643,0.5562863647862383,0.5642128341344127,0.5652247238384349,0.5535879922421789,0.5674171515304832,0.43165528290749644,0.43165528290749644,0.43165528290749644,0.43165528290749644,0.43165528290749644,0.43165528290749644,0.43165528290749644,0.43165528290749644,0.43165528290749644,0.43165528290749644,0.49489838940888775,0.5067037692891475,0.5225567079854962,0.5365545155578042,0.5451555780419934,0.5463361160300194,0.5486971920060714,0.43165528290749644,0.4937178514208618,0.560502571886331,0.5689349860865166,0.5696095792225314,0.569272282654524,0.569272282654524,0.5702841723585462,0.435365545155578,0.44986929757989713,0.5180032043173961,0.516316721477359,0.5174972594653849,0.5185091491694072,0.5158107766253478,0.5287966944936335,0.5183405008854035,0.5205329285774517,0.5249177839615482,0.5141242937853108,0.5306518256176743,0.5294712876296483,0.5072097141411586,0.5309891221856817,0.5303145290496669,0.5200269837254405,0.5137869972173034,0.5340247912977485,0.5178345560333923,0.5156421283413442,0.5311577704696855,0.5212075217134665,0.523905894257526,0.5119318660932625,0.5178345560333923,0.5112572729572477,0.5223880597014925,0.5276161565056076,0.5174972594653849,0.5318323636057003,0.5164853697613627,0.5220507631334851,0.5075470107091661,0.49610391232787726,0.5702841723585462
60,0.4292098827894426,0.5214604941394722,0.5292183152036428,0.5487815161480732,0.5565393372122439,0.5610928408803441,0.5508052955561177,0.5509739438401214,0.4292098827894426,0.4292098827894426,0.4292098827894426,0.4292098827894426,0.4292098827894426,0.4292098827894426,0.4292098827894426,0.4292098827894426,0.4292098827894426,0.4292098827894426,0.4929589341428451,0.5148832110633275,0.5189307698794164,0.5452399021839953,0.5476009781600473,0.5443966607639767,0.543047474491947,0.4292098827894426,0.5268572392275909,0.5324226325997133,0.5615987857323552,0.5615987857323552,0.5514798886921326,0.5514798886921326,0.5550215026562104,0.4349439244455688,0.4406779661016949,0.5190994181634202,0.5192680664474238,0.5182561767434016,0.5147145627793237,0.5180875284593979,0.5212918458554684,0.5238215701155241,0.5206172527194536,0.5115102453832532,0.5086432245551902,0.5201113078674424,0.5162323973353571,0.5233156252635129,0.518593473311409,0.5143772662113163,0.5231469769795092,0.5303988531916688,0.508137279703179,0.5241588666835315,0.5303988531916688,0.5137026730753015,0.5258453495235687,0.5190994181634202,0.5160637490513534,0.5192680664474238,0.5244961632515389,0.515726452483346,0.5244961632515389,0.5158951007673497,0.528543722067628,0.508137279703179,0.5155578041993423,0.5158951007673497,0.49097263213124587,0.5615987857323552
61,0.4240661101273295,0.5299772324816595,0.5571296062062568,0.5358799224217894,0.5446496331899823,0.5502150265621047,0.5562863647862383,0.5670798549624757,0.4240661101273295,0.4240661101273295,0.4240661101273295,0.4240661101273295,0.4240661101273295,0.4240661101273295,0.4240661101273295,0.4240661101273295,0.4240661101273295,0.4240661101273295,0.5173286111813812,0.5272788599376002,0.5547685302302049,0.5390842398178598,0.5493717851420862,0.5446496331899823,0.5572982544902606,0.4240661101273295,0.5567923096382494,0.5085589004131883,0.5584787924782866,0.5584787924782866,0.5677544480984906,0.5677544480984906,0.5665739101104647,0.428956910363437,0.4394131039716671,0.5325069567417151,0.5232313011215111,0.5235685976895185,0.5183405008854035,0.5168226663293701,0.5306518256176743,0.526772915085589,0.5213761699974703,0.5164853697613627,0.5242431908255334,0.5166540180453664,0.523905894257526,0.521544818281474,0.5264356185175816,0.5249177839615482,0.525592377097563,0.5252550805295556,0.5201956320094443,0.5299772324816595,0.5018129690530398,0.5121005143772662,0.5289653427776373,0.527953453073615,0.5205329285774517,0.5242431908255334,0.512775107513281,0.5250864322455518,0.5109199763892402,0.5195210388734295,0.5124378109452736,0.5073783624251623,0.5247491356775444,0.5242431908255334,0.4910632025059886,0.5677544480984906
62,0.4389914832616578,0.4932962307108525,0.5567079854962476,0.5533350198161734,0.5582258200522809,0.5595750063243107,0.5497934058520955,0.5610928408803441,0.4389914832616578,0.4389914832616578,0.4389914832616578,0.4389914832616578,0.4389914832616578,0.4389914832616578,0.4389914832616578,0.4389914832616578,0.4389914832616578,0.4389914832616578,0.4959946032549119,0.5246648115355427,0.5172442870393794,0.5217977907074796,0.5250021081035501,0.531410742895691,0.5339404671557467,0.4389914832616578,0.49447676869887847,0.5568766337802513,0.5649717514124294,0.5653090479804368,0.5656463445484442,0.5656463445484442,0.5656463445484442,0.4413525592377098,0.45619360823003624,0.5110043005312421,0.5196053630154314,0.5224723838434944,0.5189307698794164,0.5137026730753015,0.5233156252635129,0.5126907833712792,0.5121848385192681,0.5165696939033645,0.5150518593473311,0.5260139978075723,0.5251707563875537,0.5266885909435871,0.515726452483346,0.5290496669196391,0.5172442870393794,0.5123534868032718,0.5155578041993423,0.5128594316552829,0.5106670039632347,0.5224723838434944,0.515726452483346,0.5152205076313349,0.5128594316552829,0.5153891559153385,0.5244961632515389,0.5192680664474238,0.5086432245551902,0.5106670039632347,0.5177502318913905,0.5148832110633275,0.5064507968631419,0.5160637490513534,0.4976685936294672,0.5656463445484442
63,0.43663040728560587,0.5066194451471456,0.5563706889282402,0.5624420271523737,0.5604182477443292,0.5680074205244962,0.5707057930685555,0.5664895859684628,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.5133653765072941,0.5332658740197318,0.5319166877477022,0.5293869634876465,0.5236529218315203,0.540180453663884,0.5411923433679062,0.43663040728560587,0.5059448520111308,0.5568766337802513,0.5710430896365629,0.5708744413525593,0.5703684965005481,0.5703684965005481,0.5701998482165443,0.43848553840964666,0.455181718526014,0.5140399696433089,0.5164010456193608,0.5194367147314276,0.5201113078674424,0.5170756387553757,0.510498355679231,0.5189307698794164,0.5189307698794164,0.5110043005312421,0.5131967282232903,0.5145459144953201,0.5113415970992495,0.5288810186356354,0.5248334598195463,0.5125221350872755,0.5250021081035501,0.5153891559153385,0.5133653765072941,0.5094864659752087,0.5233156252635129,0.5250021081035501,0.5147145627793237,0.5137026730753015,0.5206172527194536,0.5152205076313349,0.5216291424234758,0.5145459144953201,0.5158951007673497,0.5148832110633275,0.5282064254996205,0.5266885909435871,0.5061135002951345,0.5066194451471456,0.5001233630966323,0.5710430896365629
64,0.42836664136942404,0.5054389071591197,0.5516485369761363,0.564634454844422,0.5717176827725778,0.5730668690446075,0.5718863310565815,0.5749220001686483,0.42836664136942404,0.42836664136942404,0.42836664136942404,0.42836664136942404,0.42836664136942404,0.42836664136942404,0.42836664136942404,0.42836664136942404,0.42836664136942404,0.42836664136942404,0.49987351378699724,0.5175815836073868,0.5255080529555611,0.5440593641959693,0.5270258875115945,0.5508052955561177,0.5484442195800657,0.42836664136942404,0.48924867189476345,0.553503668100177,0.5744160553166372,0.5744160553166372,0.5735728138966186,0.5735728138966186,0.5735728138966186,0.4303904207774686,0.4467493043258285,0.5236529218315203,0.5179188801753942,0.5251707563875537,0.5137026730753015,0.5268572392275909,0.5292183152036428,0.5322539843157096,0.5217977907074796,0.5135340247912977,0.5206172527194536,0.5184248250274054,0.5172442870393794,0.522135087275487,0.5226410321274981,0.5153891559153385,0.5174129353233831,0.5288810186356354,0.519774011299435,0.5248334598195463,0.5265199426595835,0.5101610591112236,0.527363184079602,0.5219664389914833,0.5229783286955055,0.5184248250274054,0.5280377772156168,0.5204486044354498,0.5248334598195463,0.5315793911796948,0.5329285774517244,0.5255080529555611,0.5219664389914833,0.5147145627793237,0.4968440909076713,0.5749220001686483
65,0.43173960704949826,0.5194367147314276,0.5555274475082216,0.5632852685723923,0.5631166202883886,0.5664895859684628,0.5742474070326334,0.5680074205244962,0.43173960704949826,0.43173960704949826,0.43173960704949826,0.43173960704949826,0.43173960704949826,0.43173960704949826,0.43173960704949826,0.43173960704949826,0.43173960704949826,0.43173960704949826,0.5120161902352643,0.529724260055654,0.5433847710599544,0.5177502318913905,0.5383253225398431,0.5433847710599544,0.5575512269162661,0.43173960704949826,0.5103297073952272,0.5553587992242179,0.5752592967366557,0.575090648452652,0.5752592967366557,0.5752592967366557,0.5752592967366557,0.43258284846951683,0.4585546842060882,0.528543722067628,0.5244961632515389,0.5256767012395649,0.5192680664474238,0.5204486044354498,0.5172442870393794,0.5226410321274981,0.5207859010034573,0.5167383421873682,0.5148832110633275,0.5256767012395649,0.5241588666835315,0.5228096804115018,0.5101610591112236,0.5307361497596762,0.5179188801753942,0.5174129353233831,0.5024032380470529,0.5137026730753015,0.520954549287461,0.5287123703516317,0.5172442870393794,0.5255080529555611,0.5120161902352643,0.5174129353233831,0.520954549287461,0.53090479804368,0.5305675014756724,0.506956741715153,0.5275318323636057,0.5258453495235687,0.5125221350872755,0.5270258875115945,0.4997111117357344,0.5752592967366557
66,0.43030609663546676,0.5056918795851252,0.5574669027742643,0.5540939370941901,0.5632009444303904,0.5652247238384349,0.5738257863226242,0.5653933721224387,0.43030609663546676,0.43030609663546676,0.43030609663546676,0.43030609663546676,0.43030609663546676,0.43030609663546676,0.43030609663546676,0.43030609663546676,0.43030609663546676,0.43030609663546676,0.516316721477359,0.5114259212412514,0.536723163841808,0.5453242263259971,0.5380723501138376,0.536048570705793,0.5465047643140231,0.43030609663546676,0.502318913905051,0.5561177165022346,0.5777046968547095,0.5765241588666835,0.5758495657306687,0.5758495657306687,0.5761868622986761,0.43064339320347417,0.4571211737920567,0.5274475082216038,0.525592377097563,0.5097394384012143,0.5195210388734295,0.5247491356775444,0.5218821148494814,0.5294712876296483,0.5190150940214183,0.5195210388734295,0.5190150940214183,0.5272788599376002,0.5198583354414369,0.5201956320094443,0.5274475082216038,0.5142929420693144,0.5169913146133738,0.5274475082216038,0.5402647778058858,0.5272788599376002,0.5146302386373218,0.5195210388734295,0.5198583354414369,0.5271102116535964,0.5237372459735222,0.5235685976895185,0.5281221013576187,0.5299772324816595,0.5286280462096298,0.5183405008854035,0.5031621553250696,0.5169913146133738,0.5178345560333923,0.536048570705793,0.49802150577932697,0.5777046968547095
67,0.43738932456362256,0.49304325828484696,0.5545998819462012,0.5490344885740788,0.5571296062062568,0.5594906821823088,0.5645501307024201,0.5613458133063496,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.5075470107091661,0.5183405008854035,0.5320010118897041,0.5434690952019563,0.5303145290496669,0.5345307361497597,0.5338561430137448,0.43738932456362256,0.49472974112488405,0.5539252888101863,0.5689349860865166,0.5687663378025128,0.568091744666498,0.568091744666498,0.5691036343705203,0.43738932456362256,0.4579644152120752,0.5142929420693144,0.5166540180453664,0.5014756724850324,0.5193523905894257,0.5178345560333923,0.5144615903533182,0.5119318660932625,0.5220507631334851,0.5136183489332996,0.5205329285774517,0.5110886246732439,0.5183405008854035,0.5245804873935408,0.5213761699974703,0.5313264187536891,0.5207015768614555,0.5158107766253478,0.5158107766253478,0.5176659077493887,0.5110886246732439,0.5073783624251623,0.5136183489332996,0.5132810523652922,0.5137869972173034,0.5166540180453664,0.5222194114174888,0.5293026393456447,0.5065351210051438,0.5072097141411586,0.5247491356775444,0.515136183489333,0.5207015768614555,0.5213761699974703,0.4976842092113194,0.5691036343705203
