,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.361092555481333,0.6286276256216136,0.6320789727603355,0.6320789727603355,0.6322274177985601,0.6130037853484748,0.6127068952720255,0.6206858160765977,0.5902545832405551,0.6138944555778223,0.6215393750463891,0.6221702664588437,0.3627254509018036,0.3627254509018036,0.361092555481333,0.361092555481333,0.361092555481333,0.361092555481333,0.6319305277221109,0.6322645290581163,0.6317449714243302,0.6241371632153195,0.6191642544347955,0.62027759222148,0.6306687448972018,0.361092555481333,0.6322274177985601,0.6324129740963408,0.6318934164625547,0.6318934164625547,0.5970830549988867,0.6018704074816299,0.6325614191345654,0.6326727529132339,0.5648333704445929,0.5355154753952349,0.5445706227269353,0.5578193423884806,0.539746158984636,0.5351072515401173,0.5512877607065984,0.547725079789208,0.554664885326208,0.5374452608921547,0.5419357232984487,0.5435315074593632,0.5523268759741705,0.532323907073406,0.5341794700512136,0.5353670303570103,0.5421583908557857,0.5416017219624434,0.5283901135604543,0.5482446374229941,0.5496548652861278,0.5521344472209164,0.6326727529132339
11,0.4251465894752468,0.6592815260149929,0.6636235433830624,0.6651079937653084,0.631707860164774,0.6333778668448007,0.6333407555852446,0.6337489794403622,0.647851258071699,0.6622133155199288,0.4307875009277815,0.4277072663846211,0.42715059749127887,0.42715059749127887,0.4251465894752468,0.4251465894752468,0.4251465894752468,0.4251465894752468,0.6626586506346025,0.6670748905217843,0.6666295554071106,0.5974912788540043,0.66403176723818,0.6202404809619239,0.5841312254137906,0.4251465894752468,0.663771988421287,0.6641059897572924,0.664773992429303,0.664773992429303,0.6652935500630891,0.666740889185779,0.6268091739033623,0.666740889185779,0.5389297112744007,0.5285385585986788,0.5229718696652564,0.5099829288206041,0.5183329622207378,0.5161805091664811,0.5336970236769836,0.4988866622133155,0.5251985452386254,0.5151785051584651,0.5249387664217323,0.5239367624137163,0.5267943293995399,0.5259407704297484,0.5215245305425666,0.5113560454241817,0.5139538335931122,0.5138053885548876,0.5205596377941067,0.5230460921843687,0.5047873524827433,0.573730451300406,0.666740889185779
12,0.46856676315594153,0.6260298374526831,0.6871520819416611,0.6890447561790247,0.6890447561790247,0.6889334224003563,0.6834780672456023,0.6834780672456023,0.6751651451050249,0.6803607214428857,0.47665701773918207,0.47231500037111257,0.4699027684999629,0.4699027684999629,0.46856676315594153,0.46856676315594153,0.46856676315594153,0.46856676315594153,0.6223558227566244,0.6865583017887628,0.6889705336599125,0.689118978698137,0.6881911972092333,0.6869294143843242,0.6811400578935649,0.46856676315594153,0.6213167074890522,0.6842945149558376,0.6873376382394418,0.689118978698137,0.6875603057967787,0.686632524307875,0.6860387441549766,0.6863356342314259,0.5007051139315668,0.5099829288206041,0.5192607437096415,0.49576931641059896,0.49951755362577005,0.5092778148890373,0.5162918429451495,0.4982928820604171,0.5202256364581014,0.5317301269205077,0.5108735990499518,0.5083500334001336,0.5113560454241817,0.5148816150820159,0.48560083129221404,0.4964373190826097,0.4932457507607808,0.48771617308691456,0.5048986862614118,0.5076078082090106,0.5202998589772136,0.602356977329144,0.689118978698137
13,0.42618570474281897,0.6705633489200623,0.6756475914792548,0.6783196021672976,0.6333407555852446,0.6353818748608328,0.6351220960439398,0.6357529874563943,0.6629926519706079,0.6743858086543457,0.43160394863801677,0.4277814889037334,0.42804126772062645,0.42804126772062645,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.6743858086543457,0.6789504935797521,0.6789504935797521,0.5951161582424107,0.6768722630446077,0.620017813404587,0.6541230609366881,0.42618570474281897,0.6756475914792548,0.6762042603725971,0.6781340458695169,0.6781340458695169,0.6777629332739553,0.6782453796481852,0.6281451792473837,0.6782453796481852,0.6429896830698434,0.5241594299710532,0.5255696578341869,0.5155496177540265,0.5123951606917538,0.5278705559266682,0.534290803829882,0.5005195576337861,0.5266829956208714,0.5383359311215022,0.5233800935203741,0.5214874192830105,0.5177391820678394,0.508943813553032,0.5205596377941067,0.5370370370370371,0.5133600534402137,0.5223038669932457,0.5201143026794329,0.5173680694722779,0.5261263267275291,0.583755989344945,0.6783196021672976
14,0.3792028501447339,0.4731314480813479,0.6242113857344318,0.622021821420619,0.6210569286721591,0.6185704742818972,0.6180138053885549,0.6174200252356565,0.5882505752245232,0.5979366139686781,0.38298819861946115,0.3816150820158836,0.3796481852594077,0.3796481852594077,0.3792028501447339,0.3792028501447339,0.3792028501447339,0.3792028501447339,0.5091664811103689,0.6209827061530468,0.6216507088250576,0.6167520225636458,0.614562458249833,0.6179766941289987,0.6172715801974319,0.3792028501447339,0.5087953685148074,0.624508275810881,0.6111482223706672,0.6054330883990202,0.6246196095895494,0.6140429006160469,0.6117791137831218,0.6206487048170415,0.5378163734877162,0.5361834780672456,0.5421955021153418,0.5296147851258072,0.5423810584131226,0.5243820975283902,0.5463890744451867,0.5405997179544274,0.5341052475321012,0.5359608105099087,0.5396719364655237,0.5367030357010317,0.5360721442885772,0.5318785719587322,0.5391894900912937,0.5385957099383953,0.5336228011578713,0.5324352408520745,0.5343279150894381,0.5429748385660209,0.5489126400950048,0.5244192087879463,0.6246196095895494
15,0.47023676983596824,0.6337860906999183,0.6930527722110889,0.6948712239293402,0.6948712239293402,0.6946114451124471,0.6893045349959177,0.6893045349959177,0.6815111704891263,0.6862614117123135,0.4791434721294441,0.4745787872040377,0.4717212202182142,0.4717212202182142,0.47023676983596824,0.47023676983596824,0.47023676983596824,0.47023676983596824,0.6303347435611965,0.6937949974022118,0.6953907815631263,0.6950196689675647,0.6937207748830996,0.6921621019817412,0.6871891932012173,0.47023676983596824,0.6289245156980628,0.6908632078972761,0.6930156609515327,0.6950196689675647,0.6946485563720033,0.6934981073257627,0.691345654271506,0.6924589920581905,0.6451421361241001,0.5127662732873154,0.5204111927558821,0.5015215616418022,0.5168114005789356,0.5118384917984117,0.5204854152749945,0.5067913604987754,0.4956950938914867,0.48033103243524083,0.49951755362577005,0.49836710457952943,0.5045275736658502,0.5153640614562458,0.5229347584057003,0.5098715950419357,0.5145105024864544,0.5090922585912566,0.5089067022934758,0.4994433311066578,0.5224152007719142,0.6122533132107836,0.6950196689675647
16,0.378720403770504,0.534550582646775,0.6396125584502338,0.6419505678022712,0.6410598975729236,0.630223409782528,0.630223409782528,0.6223558227566244,0.6141913456542715,0.6259556149335709,0.3828768648407927,0.381949083351889,0.37901729384695315,0.37901729384695315,0.378720403770504,0.378720403770504,0.378720403770504,0.378720403770504,0.5348845839827804,0.6322274177985601,0.6415052326875974,0.635938543754175,0.6289987382171751,0.6304831885994211,0.6323016403176723,0.378720403770504,0.5340681362725451,0.6400578935649076,0.6053959771394641,0.6294069620722927,0.6373487716173087,0.6332665330661322,0.6263267275291323,0.6325614191345654,0.6271060639798115,0.541267720626438,0.5420841683366734,0.5260892154679729,0.5430861723446894,0.552957767386625,0.543976842574037,0.539003933793513,0.5384472649001707,0.541267720626438,0.5365174794032509,0.5384472649001707,0.5312105692867216,0.5404512729162028,0.5371112595561494,0.5359236992503525,0.5406368292139835,0.5395977139464113,0.5383730423810584,0.5398946040228605,0.5302827877978179,0.5393379351295183,0.6419505678022712
17,0.46912343204928375,0.6223558227566244,0.6818451718251317,0.6842574036962814,0.6842574036962814,0.6837007348029392,0.6796556075113189,0.6796556075113189,0.6703777926222816,0.6761671491130409,0.4772136866325243,0.47398500705113933,0.4709047725079789,0.4709047725079789,0.46912343204928375,0.46912343204928375,0.46912343204928375,0.46912343204928375,0.6193498107325762,0.6828842870927039,0.6843316262153938,0.6845542937727307,0.6832553996882654,0.6825873970162547,0.6772433756401692,0.46912343204928375,0.6178653603503302,0.6791360498775328,0.6830698433904847,0.6845542937727307,0.6835894010242708,0.681399836710458,0.6813256141913456,0.681399836710458,0.49673420915905886,0.5111333778668448,0.49205819045498406,0.4966228753803904,0.5172567356936094,0.49858977213686634,0.486083277666444,0.503748237215171,0.49591776144882355,0.4804794774734654,0.5018184517182513,0.5104653751948341,0.508684034736139,0.5069769167965561,0.5042677948489571,0.5106509314926149,0.4964744303421658,0.5100571513397165,0.5058264677503155,0.5073109181325615,0.516922734357604,0.5996286125062197,0.6845542937727307
18,0.4699027684999629,0.631448081347881,0.6915312105692867,0.6935723298448749,0.6935723298448749,0.6932383285088696,0.6901580939657092,0.6901580939657092,0.6815482817486825,0.6870407481629927,0.4784383581978772,0.47417056334892005,0.47131299636309654,0.47131299636309654,0.4699027684999629,0.4699027684999629,0.4699027684999629,0.4699027684999629,0.6276256216135976,0.6912343204928375,0.6929043271728642,0.6936465523639872,0.6929414384324204,0.6926445483559712,0.6868551918652119,0.4699027684999629,0.6260669487122393,0.6894158687745862,0.6920136569435167,0.6936465523639872,0.6923847695390781,0.6914569880501744,0.6913085430119498,0.6907889853781637,0.6452534699027686,0.5006308914124545,0.49543531507459365,0.5191865211905292,0.5187040748162992,0.5015215616418022,0.5166258442811549,0.4991835522897647,0.5228976471461442,0.5054553551547539,0.5134713872188822,0.5094633711868181,0.510428263935278,0.5113931566837379,0.48715950419357235,0.5076820307281229,0.5048615750018556,0.5056409114525346,0.5035626809173903,0.5073851406516737,0.5011875603057968,0.6114574828669684,0.6936465523639872
19,0.38584576560528466,0.5271283307355452,0.6295182958509612,0.6328583092110146,0.6379796630297633,0.6305574111185334,0.6144882357307208,0.6191642544347955,0.5967861649224374,0.6379054405106509,0.3952720255325466,0.38974244785868034,0.387181770949306,0.387181770949306,0.38584576560528466,0.38584576560528466,0.38584576560528466,0.38584576560528466,0.5292436725302456,0.6333407555852446,0.6349736510057151,0.6416907889853781,0.6375343279150895,0.6212424849699398,0.6217991538632821,0.38584576560528466,0.5299116752022563,0.6263267275291323,0.6400578935649076,0.6398352260075707,0.6209455948934907,0.619275588213464,0.6367178802048542,0.6357529874563943,0.637422994136421,0.5391894900912937,0.535033029021005,0.5312105692867216,0.531581681882283,0.5349959177614488,0.5304312328360424,0.5341794700512136,0.5311734580271654,0.5357010316930156,0.5386699324575076,0.5334743561196467,0.5332145773027537,0.5351072515401173,0.5340310250129889,0.533808357455652,0.536035033029021,0.5418615007793365,0.5338825799747643,0.5262747717657538,0.5447932902842723,0.5407866487433027,0.6400578935649076
20,0.46760187040748163,0.6324871966154532,0.692347658279522,0.6946114451124471,0.6946114451124471,0.6942774437764417,0.6901580939657092,0.6901580939657092,0.6807318340384473,0.6865954130483188,0.4767312402582944,0.4727603354857864,0.4692347658279522,0.4692347658279522,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.6292585170340681,0.6924218807986343,0.6944630000742226,0.6946856676315594,0.693832108661768,0.6927929933941958,0.6878200846136718,0.46760187040748163,0.6277740666518221,0.6897127588510354,0.6928301046537519,0.6946856676315594,0.6932754397684258,0.6924218807986343,0.6917538781266236,0.6914569880501744,0.6470348103614637,0.5100571513397165,0.49202107919542787,0.5195576337860907,0.498515549617754,0.5112818229050694,0.5143991687077859,0.5055666889334224,0.519112298671417,0.5048615750018556,0.5129518295850961,0.5108735990499518,0.5119498255770801,0.4938024196541231,0.5228976471461442,0.5098344837823796,0.5149929488606844,0.49068507385140653,0.5050471312996363,0.5048244637422994,0.49769910190751876,0.6112183214164956,0.6946856676315594
21,0.4424033251688562,0.5990499517553626,0.6510428263935278,0.652341720477993,0.652341720477993,0.6517850515846508,0.5349959177614488,0.5303941215764864,0.5402286053588659,0.5402286053588659,0.4504935797520968,0.4463000074222519,0.4438135530319899,0.4438135530319899,0.4424033251688562,0.4424033251688562,0.4424033251688562,0.4424033251688562,0.595672827135753,0.6504490462406294,0.6519706078824316,0.6521932754397685,0.650597491278854,0.649335708453945,0.5149558376011282,0.4424033251688562,0.594188376753507,0.6487048170414904,0.6510799376530839,0.6521932754397685,0.6511541601721963,0.6501521561641802,0.6482965931863728,0.6486677057819342,0.5135827209975506,0.5056409114525346,0.529317895049358,0.5081273658427967,0.5098344837823796,0.5128033845468715,0.5232687597417056,0.5196689675647591,0.5286498923773473,0.5362948118459141,0.513174497142433,0.5127662732873154,0.5126549395086469,0.5212276404661175,0.5036740146960588,0.5063460253841016,0.507459363170786,0.5163660654642619,0.5145105024864544,0.5128404958064277,0.5118384917984117,0.55580983640807,0.652341720477993
22,0.43323684405848734,0.6643286573146293,0.6692644548355972,0.6743858086543457,0.6323016403176723,0.6311140800118756,0.6311140800118756,0.6297038521487419,0.6600237512061159,0.6717137979663029,0.43895197803013436,0.43498107325762636,0.435389297112744,0.435389297112744,0.43323684405848734,0.43323684405848734,0.43323684405848734,0.43323684405848734,0.6676315594151265,0.6730126920507682,0.6744229199139019,0.6559044013953833,0.6741260298374527,0.6394270021524531,0.663252430787501,0.43323684405848734,0.6684480071253618,0.6696726786907148,0.6744229199139019,0.6744229199139019,0.6744971424330142,0.6736435834632227,0.6352334298226082,0.6726044681956506,0.5272767757737697,0.5189638536331923,0.5249016551621762,0.5160691753878127,0.5228234246270318,0.5304683440955986,0.511170489126401,0.4938395309136792,0.5240109849328286,0.5122838269130854,0.510428263935278,0.5240109849328286,0.5112818229050694,0.5236398723372672,0.5087953685148074,0.5087582572552513,0.5119498255770801,0.5206709715727752,0.5192978549691977,0.5257923253915238,0.5031544570622727,0.5794469597631478,0.6744971424330142
