,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.42001860864586316,0.5441597480675637,0.5865302032636702,0.5871743486973948,0.579766676209562,0.5770469510449471,0.5765101631835099,0.5728957915831663,0.5538219295734326,0.5625894646435728,0.4206269682221586,0.4206269682221586,0.4206269682221586,0.42001860864586316,0.42001860864586316,0.42001860864586316,0.42001860864586316,0.42001860864586316,0.5471299742341826,0.5860292012596622,0.58946464357286,0.579766676209562,0.5765101631835099,0.5873532779845405,0.5874248496993988,0.42001860864586316,0.5467363298024621,0.5628399656455769,0.5449112510735757,0.5734683653020326,0.5873532779845405,0.5873532779845405,0.5873532779845405,0.545734325794446,0.5646650443744632,0.5250858860578299,0.521865158889207,0.5276266819352992,0.5231534497566561,0.5216862296020612,0.5297022616661895,0.5246206699112511,0.5310979101059261,0.524584884053822,0.5205410821643287,0.522366160893215,0.5322072716862296,0.5154237045519611,0.518644431720584,0.524370168909247,0.5220440881763527,0.5235113083309476,0.5229387346120813,0.5224019467506441,0.5256942456341254,0.5273046092184369,0.5157099914113942,0.5552613162833604,0.58946464357286
11,0.41722731176638994,0.5528199255654166,0.5764385914686516,0.5756870884626396,0.5779058116232465,0.5972301746349843,0.5972301746349843,0.5956198110506727,0.5672058402519324,0.5855639851130833,0.4176209561981105,0.4176209561981105,0.4176209561981105,0.41722731176638994,0.41722731176638994,0.41722731176638994,0.41722731176638994,0.41722731176638994,0.549706555969081,0.5751860864586316,0.5739693673060406,0.5919696535929001,0.5976953907815631,0.570319209848268,0.6045662754079588,0.41722731176638994,0.5455911823647295,0.5841325508159175,0.5988405382192957,0.6061766389922703,0.6065702834239909,0.6066776409962783,0.6023475522473518,0.5507443458345262,0.5854566275407959,0.5296664758087604,0.5280203263670198,0.5093401087890066,0.5172487832808474,0.5271256799312911,0.5299885485256227,0.5095190380761523,0.5311694818207844,0.5170698539937016,0.5265531062124249,0.5252290294875466,0.5274835385055826,0.5258016032064128,0.5243343830518179,0.5180360721442886,0.5175350701402806,0.5244059547666762,0.5232608073289436,0.5129902662467792,0.5095548239335814,0.5208989407386201,0.5302748353850558,0.5645099723256035,0.6066776409962783
12,0.39457486401374176,0.6553464070999141,0.6631835098768967,0.6642928714572001,0.6642928714572001,0.663541368451188,0.663541368451188,0.663541368451188,0.6531634697967363,0.6618594331520183,0.3958273690237618,0.3958273690237618,0.3958273690237618,0.39457486401374176,0.39457486401374176,0.39457486401374176,0.39457486401374176,0.39457486401374176,0.6603922129974235,0.664507586601775,0.6651875178929287,0.6660821643286573,0.663541368451188,0.663541368451188,0.6415330661322646,0.39457486401374176,0.664507586601775,0.6633624391640424,0.6657958774692242,0.6594259948468365,0.6558474091039221,0.6409962782708274,0.6412109934154022,0.6584239908388205,0.662288863441168,0.5383624391640424,0.5376467220154595,0.5261594617807043,0.5221872316060693,0.5390423704551961,0.5358574291440023,0.5296664758087604,0.5417978814772402,0.5500286286859433,0.5396507300314916,0.534783853421128,0.53553535642714,0.5354279988548526,0.5141354136845119,0.5271614657887203,0.5133481248210707,0.512668193529917,0.5346764958488406,0.5276982536501574,0.5339249928428285,0.5314199828227885,0.5333166332665331,0.6300471312996364,0.6660821643286573
13,0.4213784712281706,0.5586172344689379,0.5470941883767535,0.5709991411394217,0.583989407386201,0.6091826510163183,0.6091826510163183,0.5875322072716862,0.6016318350987689,0.6075365015745777,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4213784712281706,0.4213784712281706,0.4213784712281706,0.4213784712281706,0.4213784712281706,0.5578657314629258,0.5462711136558832,0.5708559977097051,0.5787288863441168,0.6075722874320069,0.604602061265388,0.6052104208416834,0.4213784712281706,0.5539650730031491,0.6071786430002862,0.6146578872029774,0.6061766389922703,0.6067849985685657,0.6063197824219868,0.5981248210707129,0.557901517320355,0.6075007157171486,0.5239407386200974,0.5232965931863728,0.5129902662467792,0.5232608073289436,0.5226524477526482,0.5304179788147724,0.5103063269395934,0.5273761809332952,0.5371099341540223,0.5247638133409677,0.522867162897223,0.5220440881763527,0.5195032922988835,0.5225450901803608,0.5377182937303178,0.5175350701402806,0.5237975951903807,0.5195390781563126,0.5195390781563126,0.5244059547666762,0.5205410821643287,0.5243343830518179,0.5689659742765955,0.6146578872029774
14,0.4179430289149728,0.5562553678786144,0.6230317778413971,0.6233538505582594,0.6216003435442313,0.6251789292871457,0.5972659604924134,0.5925780131691956,0.5664901231033496,0.6195605496707701,0.4174778127683939,0.4174778127683939,0.4174778127683939,0.4179430289149728,0.4179430289149728,0.4179430289149728,0.4179430289149728,0.4179430289149728,0.551209561981105,0.6230675636988262,0.6235685657028343,0.6039937016890925,0.62374749498998,0.5915044374463212,0.5859218436873748,0.4179430289149728,0.5465216146578872,0.6198826223876324,0.628220727168623,0.6198468365302032,0.6193816203836244,0.6193816203836244,0.6193816203836244,0.5537503578585743,0.6136200973375322,0.5227240194675065,0.5374677927283138,0.5219725164614945,0.531563126252505,0.5152089894073862,0.5306326939593473,0.530060120240481,0.5250858860578299,0.5244417406241053,0.522366160893215,0.5210062983109075,0.5220440881763527,0.5144932722588034,0.5275551102204409,0.527340395075866,0.5132407672487833,0.5170340681362725,0.520863154881191,0.5313484111079302,0.5392928714572001,0.5166762095619811,0.5195032922988835,0.5815771755150513,0.628220727168623
15,0.397616661895219,0.6538076152304609,0.6612152877182937,0.6630403664471801,0.6630403664471801,0.6624320068708847,0.6624320068708847,0.6624320068708847,0.6517678213569997,0.6608216432865731,0.39865445176066416,0.39865445176066416,0.39865445176066416,0.397616661895219,0.397616661895219,0.397616661895219,0.397616661895219,0.397616661895219,0.6587102776982536,0.6630403664471801,0.6640781563126252,0.6641139421700544,0.6624320068708847,0.6624320068708847,0.6407815631262525,0.397616661895219,0.6630403664471801,0.6623246492985972,0.6649728027483538,0.6575293444030919,0.6535213283710277,0.6400300601202404,0.6403879186945319,0.6563841969653593,0.6613226452905812,0.536036358431148,0.5386845118809047,0.5184655024334383,0.5433008874892642,0.5398654451760664,0.5396149441740624,0.5265531062124249,0.5185728600057258,0.515137417692528,0.5216862296020612,0.5220798740337819,0.5330303464070999,0.5359647867162898,0.5372530775837389,0.529308617234469,0.5355711422845691,0.5382908674491841,0.5282350415115946,0.5333524191239623,0.5349627827082737,0.5264815344975665,0.5308474091039221,0.6291895961234639,0.6649728027483538
16,0.42635270541082165,0.5672416261093616,0.6322287432006871,0.6328371027769826,0.6237832808474091,0.6281491554537647,0.6084311480103063,0.6129401660463785,0.6185943315201832,0.6302605210420842,0.42624534783853424,0.42624534783853424,0.42624534783853424,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.5618379616375608,0.6324792442026911,0.6324792442026911,0.5925064414543373,0.6262167191525909,0.613083309476095,0.6188090466647581,0.42635270541082165,0.5567205840251932,0.6295805897509305,0.6374892642427713,0.6303320927569425,0.621278270827369,0.621278270827369,0.621278270827369,0.5646650443744632,0.6263240767248783,0.5211852275980533,0.5349985685657028,0.5206484397366161,0.5285213283710277,0.5338892069853993,0.5241554537646722,0.5240123103349557,0.5239765244775265,0.5261952476381334,0.51839393071858,0.5173203549957057,0.5187160034354423,0.521614657887203,0.5155310621242485,0.5193959347265961,0.529093902089894,0.5239407386200974,0.5205410821643287,0.524370168909247,0.5088748926424277,0.5114872602347552,0.5149942742628113,0.5922082259757611,0.6374892642427713
17,0.3917477812768394,0.6456484397366161,0.6536286859433152,0.6613226452905812,0.6613226452905812,0.6611437160034355,0.6611437160034355,0.6611437160034355,0.5912181505868881,0.6529487546521615,0.3927139994274263,0.3927139994274263,0.3927139994274263,0.3917477812768394,0.3917477812768394,0.3917477812768394,0.3917477812768394,0.3917477812768394,0.6506942456341254,0.6548096192384769,0.6623604351560264,0.6565989121099342,0.6611437160034355,0.6611437160034355,0.6395648439736616,0.3917477812768394,0.6548096192384769,0.654093902089894,0.6626109361580304,0.656813627254509,0.6537360435156027,0.6395290581162325,0.6397437732608073,0.6486544517606642,0.6528771829373031,0.5367520755797309,0.5197180074434583,0.5290581162324649,0.5445891783567134,0.526087890065846,0.5193959347265961,0.5354279988548526,0.520863154881191,0.5173561408531349,0.5254795304895505,0.5380403664471801,0.5384697967363298,0.5396149441740624,0.5339249928428285,0.5345691382765531,0.5175350701402806,0.539507586601775,0.5324219868308044,0.5289865445176066,0.5320999141139422,0.5365015745777268,0.5235828800458059,0.6229999681903489,0.6626109361580304
18,0.39393071858001716,0.652340395075866,0.6598196392785571,0.6634340108789006,0.6634340108789006,0.6631119381620384,0.6631119381620384,0.6631119381620384,0.6476524477526482,0.6583524191239623,0.39489693673060405,0.39489693673060405,0.39489693673060405,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.6570283423990839,0.660785857429144,0.6644718007443459,0.663004580589751,0.6631119381620384,0.6631119381620384,0.6198468365302032,0.39393071858001716,0.660785857429144,0.6597122817062697,0.6645791583166333,0.6600701402805611,0.6571356999713713,0.6198468365302032,0.6198468365302032,0.6552032636701975,0.6579229888348125,0.5211136558831949,0.5229745204695104,0.5448754652161466,0.5448396793587175,0.5284139707987403,0.5413326653306614,0.5314557686802176,0.5445891783567134,0.5305611222444889,0.5405811623246493,0.5375751503006012,0.5397223017463498,0.5334239908388205,0.5190022902948754,0.528342399083882,0.5370025765817349,0.535034354423132,0.5348196392785571,0.5290581162324649,0.5337460635556828,0.5336029201259662,0.5331734898368164,0.6260841789398904,0.6645791583166333
19,0.4298239335814486,0.5667048382479244,0.6112224448897795,0.6116160893215001,0.5772616661895219,0.5891425708559977,0.59866160893215,0.6010234755224735,0.6190595476667621,0.6280775837389064,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.4298239335814486,0.4298239335814486,0.4298239335814486,0.4298239335814486,0.4298239335814486,0.5624463212138563,0.612331806470083,0.6000930432293158,0.5858144861150874,0.5909318637274549,0.5967291726309762,0.6011666189521901,0.4298239335814486,0.5581878041797882,0.6281849413111938,0.6189164042370455,0.6282922988834813,0.598160606928142,0.598160606928142,0.598160606928142,0.5647008302318923,0.6286501574577726,0.5253721729172631,0.5173561408531349,0.5210420841683366,0.5096621815058688,0.5153879186945319,0.5139922702547953,0.5205410821643287,0.5102705410821643,0.521149441740624,0.5232965931863728,0.5190738620097337,0.5259805324935586,0.5178571428571429,0.5229745204695104,0.5194675064414543,0.5155310621242485,0.5235828800458059,0.5191812195820212,0.5070498139135413,0.5334955625536788,0.522867162897223,0.5196464357286,0.5790774671035192,0.6286501574577726
20,0.38634411680503866,0.6335886057829946,0.639922702547953,0.6538076152304609,0.6557400515316347,0.6559905525336387,0.6555611222444889,0.6555611222444889,0.5977311766389922,0.6435370741482966,0.38731033495562556,0.38731033495562556,0.38731033495562556,0.38634411680503866,0.38634411680503866,0.38634411680503866,0.38634411680503866,0.38634411680503866,0.6408531348411108,0.642892928714572,0.6521972516461494,0.5665616948182078,0.6555611222444889,0.6555611222444889,0.6499069567706842,0.38634411680503866,0.642892928714572,0.6433223590037217,0.5960492413398225,0.6556326939593473,0.6559547666762096,0.6533066132264529,0.6523761809332952,0.6367377612367592,0.643894932722588,0.5322788434010879,0.5176066418551388,0.5470226166618952,0.5245133123389636,0.5401875178929287,0.5400443744632122,0.5230103063269396,0.5329229888348125,0.5272688233610078,0.5358574291440023,0.5323504151159462,0.5384697967363298,0.5281992556541655,0.5425851703406813,0.5329945605496708,0.5363226452905812,0.5314199828227885,0.5434082450615517,0.5254437446321214,0.5375393644431721,0.5366805038648726,0.5341039221299743,0.6129865551208236,0.6559905525336387
21,0.42556541654738045,0.5643071858001718,0.5858502719725165,0.5861723446893787,0.5918980818780418,0.6097194388777555,0.6013097623819067,0.6013097623819067,0.6109361580303464,0.6224592041225308,0.42603063269395935,0.42603063269395935,0.42603063269395935,0.42556541654738045,0.42556541654738045,0.42556541654738045,0.42556541654738045,0.42556541654738045,0.5608359576295449,0.5875322072716862,0.5473446893787575,0.5896077870025765,0.6114371600343544,0.603850558259376,0.6027769825365016,0.42556541654738045,0.5569352991697681,0.6222087031205268,0.5978385342112797,0.6222444889779559,0.6138705983395362,0.6138705983395362,0.6138705983395362,0.5630904666475809,0.6226023475522473,0.5198253650157458,0.5218293730317778,0.5283066132264529,0.5253721729172631,0.5209347265960492,0.5225808760377899,0.5164614944174062,0.5151016318350987,0.5129544803893501,0.5248711709132551,0.5215430861723447,0.5325293444030919,0.5182507872888634,0.527089894073862,0.5232250214715145,0.519861150873175,0.5169267105639851,0.5118451188090467,0.5075150300601202,0.5305969081019182,0.5209705124534784,0.5267320354995706,0.5762265271283308,0.6226023475522473
