,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
13,0.32591258798494027,0.7528237027336716,0.7528237027336716,0.7371091831723686,0.7335079391062367,0.7348174824030119,0.7233589785562285,0.7233589785562285,0.33606154853494846,0.3268947454575217,0.6621378294319856,0.746930757898183,0.7505320019643149,0.7502046161401211,0.7502046161401211,0.7502046161401211,0.7502046161401211,0.32591258798494027,0.7528237027336716,0.7528237027336716,0.7528237027336716,0.7528237027336716,0.745293828777214,0.7233589785562285,0.7256506793255852,0.32591258798494027,0.7528237027336716,0.7502046161401211,0.7233589785562285,0.7233589785562285,0.7233589785562285,0.7233589785562285,0.7233589785562285,0.7528237027336716,0.3668358160091668,0.5292191848092977,0.5766901293174006,0.5498444917335079,0.5940415779996726,0.5527909641512523,0.5757079718448191,0.5285644131609102,0.6635807521386176,0.7528237027336716
14,0.3226387297430021,0.7223768210836471,0.7223768210836471,0.7223768210836471,0.7249959076771976,0.72434113602881,0.6988050417416926,0.6988050417416926,0.3321329186446227,0.3553773121623834,0.4752005238173187,0.5924046488787036,0.6254706171222786,0.7227042069078409,0.7227042069078409,0.7227042069078409,0.7227042069078409,0.3226387297430021,0.7223768210836471,0.7223768210836471,0.7223768210836471,0.7223768210836471,0.7020788999836307,0.7020788999836307,0.6814535930594205,0.3226387297430021,0.7223768210836471,0.7227042069078409,0.7292519233917172,0.7292519233917172,0.7020788999836307,0.7020788999836307,0.7020788999836307,0.7223768210836471,0.4247831068914716,0.5924046488787036,0.5442789327222132,0.5432967752496317,0.5416598461286626,0.5652316254706171,0.5580291373383532,0.5321656572270421,0.6461565510509691,0.7292519233917172
15,0.32378458012768047,0.7169749549844492,0.7169749549844492,0.7189392699296121,0.7209035848747749,0.7205761990505811,0.6976591913570143,0.6976591913570143,0.3326239973809134,0.36045179243738745,0.4789654607955475,0.5955148142085448,0.6259616958585693,0.7179571124570306,0.7179571124570306,0.7179571124570306,0.7179571124570306,0.32378458012768047,0.7169749549844492,0.7169749549844492,0.7169749549844492,0.7169749549844492,0.7006056637747585,0.7006056637747585,0.680635128498936,0.32378458012768047,0.7169749549844492,0.7179571124570306,0.7228678998199378,0.7228678998199378,0.7006056637747585,0.7006056637747585,0.7006056637747585,0.7169749549844492,0.42658372892453755,0.5277459486004256,0.5303650351939762,0.5398592240955966,0.542805696513341,0.5316745784907514,0.558520216074644,0.5522998854149616,0.6433131445408413,0.7228678998199378
16,0.31559993452283513,0.7408741201505975,0.7408741201505975,0.7317073170731707,0.7369454902602718,0.7356359469634964,0.7068259944344409,0.7068259944344409,0.3257488950728433,0.343755115403503,0.6652479947618268,0.6652479947618268,0.726141758061876,0.7421836634473727,0.7421836634473727,0.7421836634473727,0.7421836634473727,0.31559993452283513,0.7408741201505975,0.7408741201505975,0.7408741201505975,0.7408741201505975,0.7107546243247668,0.7107546243247668,0.685873301686037,0.31559993452283513,0.7408741201505975,0.7421836634473727,0.7408741201505975,0.7408741201505975,0.7107546243247668,0.7107546243247668,0.7107546243247668,0.7408741201505975,0.41316091013259126,0.5303650351939762,0.5843836961859551,0.5460795547552791,0.5778359797020789,0.5352758225568833,0.5254542478310689,0.5693239482730398,0.65534154222974,0.7421836634473727
17,0.3065968243575053,0.7822884269111148,0.7822884269111148,0.7446390571288263,0.757407104272385,0.7534784743820593,0.7567523326239973,0.7567523326239973,0.3170731707317073,0.684072679652971,0.7423473563594697,0.7708299230643313,0.7780324111965952,0.78359797020789,0.78359797020789,0.78359797020789,0.78359797020789,0.3065968243575053,0.7822884269111148,0.7822884269111148,0.7822884269111148,0.7822884269111148,0.7600261908659355,0.7544606318546407,0.7649369782288427,0.3065968243575053,0.7822884269111148,0.78359797020789,0.7767228678998199,0.7767228678998199,0.7544606318546407,0.7544606318546407,0.7544606318546407,0.7822884269111148,0.6886560811916844,0.5239810116221968,0.5554100507448028,0.5482075626125389,0.5406776886560812,0.5766901293174006,0.5770175151415944,0.542642003601244,0.6975076238458134,0.78359797020789
18,0.33082337534784745,0.7302340808642985,0.7302340808642985,0.7200851203142904,0.7240137502046161,0.7233589785562285,0.694549026027173,0.694549026027173,0.3406449500736618,0.35799639875593386,0.4643967916189229,0.5789818300867573,0.7125552463578327,0.7318710099852677,0.7318710099852677,0.7318710099852677,0.7318710099852677,0.33082337534784745,0.7302340808642985,0.7302340808642985,0.7302340808642985,0.7302340808642985,0.698150270093305,0.698150270093305,0.673596333278769,0.33082337534784745,0.7302340808642985,0.7318710099852677,0.7285971517433295,0.7285971517433295,0.698150270093305,0.698150270093305,0.698150270093305,0.7302340808642985,0.42347356359469635,0.5236536257980029,0.5396955311834998,0.5364216729415616,0.5730888852512687,0.5491897200851203,0.5717793419544934,0.5334752005238174,0.6484603772212219,0.7318710099852677
19,0.30283188737927647,0.7624815845473891,0.7624815845473891,0.7503683090522181,0.7565886397119005,0.7546243247667376,0.7182844982812244,0.7182844982812244,0.3126534621050909,0.6783434277295793,0.6871828449828122,0.7366181044360779,0.7497135374038304,0.7637911278441644,0.7637911278441644,0.7637911278441644,0.7637911278441644,0.30283188737927647,0.7624815845473891,0.7624815845473891,0.7624815845473891,0.7624815845473891,0.7222131281715501,0.7222131281715501,0.7366181044360779,0.30283188737927647,0.7624815845473891,0.7637911278441644,0.7624815845473891,0.7624815845473891,0.7222131281715501,0.7222131281715501,0.7222131281715501,0.7624815845473891,0.40759535112129647,0.5280733344246195,0.5870027827795057,0.5771812080536913,0.5326567359633327,0.5676870191520708,0.5876575544278932,0.5775085938778851,0.6690068690396076,0.7637911278441644
20,0.33720739891962676,0.7631363561957767,0.7631363561957767,0.7205761990505811,0.7349811753151089,0.7303977737763955,0.729415616303814,0.729415616303814,0.34637420199705354,0.32771321001800624,0.7146832542150925,0.7474218366344737,0.7578981830086757,0.7644458994925519,0.7644458994925519,0.7644458994925519,0.7644458994925519,0.33720739891962676,0.7631363561957767,0.7631363561957767,0.7631363561957767,0.7631363561957767,0.7346537894909151,0.7267965297102635,0.7392371910296284,0.33720739891962676,0.7631363561957767,0.7644458994925519,0.7552790964151253,0.7552790964151253,0.7267965297102635,0.7267965297102635,0.7267965297102635,0.7631363561957767,0.4141430676051727,0.5153052872810607,0.542805696513341,0.5657227042069078,0.5300376493697823,0.5297102635455885,0.5670322475036831,0.5650679325585202,0.6732628847541272,0.7644458994925519
21,0.32149287935832377,0.7549517105909314,0.7549517105909314,0.7326894745457522,0.7412015059747913,0.7385824193812408,0.7074807660828286,0.7074807660828286,0.33164183990833196,0.33327876902930104,0.6672123097069896,0.7303977737763955,0.7448027500409232,0.7565886397119005,0.7565886397119005,0.7565886397119005,0.7565886397119005,0.32149287935832377,0.7549517105909314,0.7549517105909314,0.7549517105909314,0.7549517105909314,0.6992961204779833,0.6992961204779833,0.7267965297102635,0.32149287935832377,0.7549517105909314,0.7565886397119005,0.7526600098215748,0.7526600098215748,0.6992961204779833,0.6992961204779833,0.6992961204779833,0.7549517105909314,0.41021443771484695,0.6036994598133901,0.5834015387133737,0.5395318382714028,0.5784907513504666,0.5581928302504502,0.5241447045342936,0.5493534129972172,0.6614284934795656,0.7565886397119005
22,0.3445735799639876,0.7443116713046325,0.7443116713046325,0.7099361597642823,0.7217220494352594,0.7181208053691275,0.710263545588476,0.710263545588476,0.3537403830414143,0.34719266655753805,0.44737272876084466,0.5580291373383532,0.7344900965788181,0.7443116713046325,0.7443116713046325,0.7443116713046325,0.7443116713046325,0.3445735799639876,0.7443116713046325,0.7443116713046325,0.7443116713046325,0.7443116713046325,0.713864789654608,0.7076444589949256,0.7174660337207399,0.3445735799639876,0.7443116713046325,0.7443116713046325,0.7380913406449501,0.7380913406449501,0.7076444589949256,0.7076444589949256,0.7076444589949256,0.7443116713046325,0.4244557210672778,0.5226714683254216,0.5675233262399738,0.5331478146996235,0.5311834997544607,0.5292191848092977,0.5485349484367327,0.561957767228679,0.6599673826715896,0.7443116713046325
23,0.3376984776559175,0.7606809625143232,0.7606809625143232,0.6961859551481421,0.6827631363561958,0.6880013095432967,0.7233589785562285,0.7233589785562285,0.3475200523817319,0.32591258798494027,0.7105909314126698,0.7498772303159273,0.7554427893272221,0.7606809625143232,0.7606809625143232,0.7606809625143232,0.7606809625143232,0.3376984776559175,0.7606809625143232,0.7606809625143232,0.7606809625143232,0.7606809625143232,0.7443116713046325,0.7210672777868719,0.7253232935013914,0.3376984776559175,0.7606809625143232,0.7606809625143232,0.7374365689965624,0.7374365689965624,0.7210672777868719,0.7210672777868719,0.7210672777868719,0.7606809625143232,0.4038304141430676,0.5963332787690293,0.520052381731871,0.539368145359306,0.5328204288754297,0.5311834997544607,0.5478801767883451,0.5383859878867245,0.664926671638081,0.7606809625143232
24,0.3174005565559011,0.7724668521853004,0.7724668521853004,0.7135374038304142,0.699787199214274,0.7053527582255689,0.7407104272385006,0.7407104272385006,0.32787690293010313,0.6637747585529546,0.7279423800949419,0.7662465215256179,0.771484694712719,0.7727942380094942,0.7727942380094942,0.7727942380094942,0.7727942380094942,0.3174005565559011,0.7724668521853004,0.7724668521853004,0.7724668521853004,0.7724668521853004,0.7583892617449665,0.7377639548207563,0.743329513832051,0.3174005565559011,0.7724668521853004,0.7727942380094942,0.7518415452610901,0.7518415452610901,0.7377639548207563,0.7377639548207563,0.7377639548207563,0.7724668521853004,0.39237191029628415,0.6100834833851694,0.5789818300867573,0.5436241610738255,0.5344573579963987,0.5478801767883451,0.5243083974463906,0.5374038304141431,0.6733902014635359,0.7727942380094942
25,0.2926829268292683,0.7709936159764282,0.7709936159764282,0.7667376002619086,0.7634637420199706,0.7647732853167458,0.7559338680635128,0.7559338680635128,0.3034866590276641,0.6986413488295957,0.7359633327876903,0.771321001800622,0.7703388443280406,0.7677197577344901,0.7677197577344901,0.7677197577344901,0.7677197577344901,0.2926829268292683,0.7709936159764282,0.7709936159764282,0.7709936159764282,0.7709936159764282,0.7732853167457849,0.7559338680635128,0.757570797184482,0.2926829268292683,0.7709936159764282,0.7677197577344901,0.7559338680635128,0.7559338680635128,0.7559338680635128,0.7559338680635128,0.7559338680635128,0.7709936159764282,0.7405467343264037,0.5365853658536586,0.5896218693730562,0.53756752332624,0.5169422164020298,0.5745621214601407,0.5218530037649369,0.575871664756916,0.6937426868675846,0.7732853167457849
26,0.3367163201833361,0.7659191357014241,0.7659191357014241,0.68570960877394,0.7282697659191357,0.7236863643804223,0.727614994270748,0.727614994270748,0.3462105090849566,0.3272221312817155,0.7128826321820265,0.752168931085284,0.7619905058110984,0.7665739073498118,0.7665739073498118,0.7665739073498118,0.7665739073498118,0.3367163201833361,0.7659191357014241,0.7659191357014241,0.7659191357014241,0.7659191357014241,0.740055655590113,0.72434113602881,0.7364544115239811,0.3367163201833361,0.7659191357014241,0.7665739073498118,0.7502046161401211,0.7502046161401211,0.72434113602881,0.72434113602881,0.72434113602881,0.7659191357014241,0.4097233589785562,0.5161237518415452,0.572434113602881,0.5374038304141431,0.5694876411851367,0.5285644131609102,0.5681780978883615,0.5662137829431986,0.6713773849147886,0.7665739073498118
27,0.2987395645768538,0.7803241119659519,0.7803241119659519,0.7472581437223769,0.7587166475691602,0.7551154035030283,0.7577344900965788,0.7577344900965788,0.3079063676542806,0.6922573252578164,0.7436568996562449,0.7701751514159437,0.7777050253724014,0.7826158127353086,0.7826158127353086,0.7826158127353086,0.7826158127353086,0.2987395645768538,0.7803241119659519,0.7803241119659519,0.7803241119659519,0.7803241119659519,0.7596988050417417,0.7551154035030283,0.7636274349320674,0.2987395645768538,0.7803241119659519,0.7826158127353086,0.7757407104272385,0.7757407104272385,0.7551154035030283,0.7551154035030283,0.7551154035030283,0.7803241119659519,0.6961859551481421,0.5272548698641348,0.5262727123915535,0.582910459977083,0.5449337043706007,0.5590112948109347,0.5662137829431986,0.5560648223931903,0.696198080549038,0.7826158127353086
28,0.3224750368309052,0.7745948600425602,0.7745948600425602,0.7326894745457522,0.7461122933376985,0.741856277623179,0.7425110492715665,0.7425110492715665,0.33164183990833196,0.6619741365198887,0.7271239155344573,0.7598624979538386,0.7690293010312653,0.7759044033393354,0.7759044033393354,0.7759044033393354,0.7759044033393354,0.3224750368309052,0.7745948600425602,0.7745948600425602,0.7745948600425602,0.7745948600425602,0.7480766082828614,0.739891962678016,0.7513504665247994,0.3224750368309052,0.7745948600425602,0.7759044033393354,0.7664102144377148,0.7664102144377148,0.739891962678016,0.739891962678016,0.739891962678016,0.7745948600425602,0.40170240628580783,0.5169422164020298,0.5529546570633491,0.541168767392372,0.5339662792601081,0.570633491569815,0.5725978065149779,0.5365853658536586,0.6804047458819106,0.7759044033393354
29,0.28973645441152396,0.7745948600425602,0.7745948600425602,0.7709936159764282,0.7683745293828778,0.7690293010312653,0.7598624979538386,0.7598624979538386,0.29955802913733837,0.696349648060239,0.7402193485022098,0.7755770175151416,0.7739400883941725,0.7723031592732035,0.7723031592732035,0.7723031592732035,0.7723031592732035,0.28973645441152396,0.7745948600425602,0.7745948600425602,0.7745948600425602,0.7745948600425602,0.7755770175151416,0.7598624979538386,0.7621541987231952,0.28973645441152396,0.7745948600425602,0.7723031592732035,0.7598624979538386,0.7598624979538386,0.7598624979538386,0.7598624979538386,0.7598624979538386,0.7745948600425602,0.7448027500409232,0.6122114912424292,0.5320019643149452,0.542805696513341,0.558520216074644,0.5788181371746604,0.5919135701424129,0.5807824521198233,0.6965800306772642,0.7755770175151416
