,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.36098002456525957,0.559829336091538,0.685790936712134,0.6718598487297175,0.6725063029284375,0.6720214622793975,0.655504557502101,0.6500096968129808,0.6828818928178938,0.685790936712134,0.685790936712134,0.685790936712134,0.559829336091538,0.559829336091538,0.559829336091538,0.559829336091538,0.559829336091538,0.36098002456525957,0.559829336091538,0.685790936712134,0.6705669403322775,0.6675286055982934,0.6102850863016356,0.6816213071303898,0.6667528605598293,0.36098002456525957,0.685790936712134,0.685790936712134,0.685790936712134,0.5481285150947055,0.6805223349925658,0.6805223349925658,0.6638761393755253,0.685790936712134,0.685790936712134,0.5420518456267374,0.533066132264529,0.5409851961988493,0.5336479410433771,0.5396922878014093,0.5325812916154891,0.5301247656603529,0.5490335509729136,0.5351347857004332,0.5447346305514255,0.5486456784536815,0.5426659771155213,0.5447669532613615,0.5553041567004978,0.5356519490594092,0.5516516904777297,0.5375913116555692,0.5355226582196652,0.5446053397116815,0.5575344236860819,0.5474820608959855,0.5412114551684013,0.5349731721507531,0.5477083198655375,0.5440881763527055,0.530544960889521,0.5493567780722736,0.5530415670049778,0.6233662067264757,0.685790936712134
11,0.36951321998836384,0.561639407847954,0.6840455103755899,0.6840455103755899,0.657443920098261,0.6593832826944211,0.6545995216238929,0.6476824616975887,0.6829465382377659,0.6835606697265498,0.6840455103755899,0.6840455103755899,0.561639407847954,0.561639407847954,0.561639407847954,0.561639407847954,0.561639407847954,0.36951321998836384,0.561639407847954,0.6840455103755899,0.6840455103755899,0.6490076928049647,0.5277328851250889,0.6425108281078286,0.6835606697265498,0.36951321998836384,0.49191932251599974,0.6840455103755899,0.6840455103755899,0.6700820996832374,0.6700820996832374,0.6588337966255091,0.6588337966255091,0.6840455103755899,0.6840455103755899,0.5382377658542892,0.5501971685306096,0.5489689055530416,0.5402740965802573,0.5473850927661775,0.5384640248238413,0.5215915702372487,0.5347469131812012,0.5375266662356972,0.5405973236796173,0.5394660288318572,0.5437003038334735,0.5242743551619368,0.5371711164264011,0.5402740965802573,0.5400155149007693,0.5466093477277135,0.5360074988687051,0.532807550585041,0.5405003555498092,0.5401448057405133,0.5422781045962893,0.5319348374167691,0.5353610446699851,0.5519749175770896,0.5402740965802573,0.5301247656603529,0.5074019005753443,0.6191331288622645,0.6840455103755899
12,0.374458594608572,0.5676837546059862,0.68905553041567,0.68905553041567,0.6488784019652207,0.6513349279203569,0.6453229038722607,0.6396341069235245,0.6883444307970781,0.688699980606374,0.68905553041567,0.68905553041567,0.5676837546059862,0.5676837546059862,0.5676837546059862,0.5676837546059862,0.5676837546059862,0.374458594608572,0.5676837546059862,0.68905553041567,0.68905553041567,0.657411597388325,0.5330014868446571,0.6315211067295882,0.687859590148038,0.374458594608572,0.49583037041825584,0.68905553041567,0.68905553041567,0.6670760876591894,0.6670760876591894,0.6521429956687569,0.6521429956687569,0.68905553041567,0.68905553041567,0.5568879694873619,0.5488719374232336,0.5399831921908332,0.5395629969616653,0.5457366345594414,0.5268278492468809,0.5454134074600815,0.531611610317409,0.5277975305449609,0.5469325748270735,0.5482901286443855,0.5295752795914409,0.5363953713879371,0.532419678065809,0.5467709612773934,0.5359105307388972,0.5290257935225289,0.5323550326459371,0.533163100394337,0.5398862240610253,0.5460275389488655,0.5400478376107053,0.5245975822612968,0.5426336544055854,0.5515547223479217,0.5390135108927533,0.5372357618462732,0.5079513866442562,0.6208869351606439,0.68905553041567
13,0.33182494020298664,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7147520848147909,0.7147520848147909,0.7147520848147909,0.7354709418837675,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.33182494020298664,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.7370224319606956,0.33182494020298664,0.5387226065033293,0.7370224319606956,0.6993018294653823,0.6921585105695262,0.6993018294653823,0.6993018294653823,0.6993018294653823,0.7370224319606956,0.7370224319606956,0.5554980929601138,0.5472881246363696,0.5538819574633137,0.5461568297886095,0.5392074471523692,0.5481608378046415,0.5373650526860172,0.5564031288383218,0.5406296463895534,0.5598616588014739,0.5526536944857456,0.5647100652918741,0.5432801086043054,0.5543021526924817,0.5469325748270735,0.5579869416251858,0.5511668498286897,0.5552718339905618,0.562188893916866,0.563998965673282,0.5447346305514255,0.5521688538367057,0.559312172732562,0.5519102721572177,0.5619949576572499,0.5522334992565777,0.5436033357036654,0.5686211131941302,0.6898815552251457,0.7370224319606956
14,0.37720602495313205,0.5694615036524662,0.6837869286961019,0.6837869286961019,0.6718275260197815,0.6699528088434934,0.6746719244941496,0.6476501389876528,0.6834637015967419,0.6835606697265498,0.6837869286961019,0.6837869286961019,0.5694615036524662,0.5694615036524662,0.5694615036524662,0.5694615036524662,0.5694615036524662,0.37720602495313205,0.5694615036524662,0.6837869286961019,0.6837869286961019,0.6763850281207576,0.5563061607085138,0.6470036847889327,0.6811041437714138,0.37720602495313205,0.49153144999676773,0.6837869286961019,0.6837869286961019,0.656280302540565,0.656280302540565,0.6447087723834767,0.6447087723834767,0.6837869286961019,0.6837869286961019,0.5260844269183529,0.5177451677548646,0.5251470683302089,0.5339388454328011,0.530157088370289,0.5506173637597777,0.5290257935225289,0.5249208093606568,0.5410175189087854,0.5508436227293296,0.5487749692934255,0.5287025664231689,0.5375913116555692,0.5339388454328011,0.5387226065033293,0.5393044152821772,0.5379468614648653,0.5255026181395048,0.5400155149007693,0.5356842717693452,0.5218501519167367,0.5270541082164328,0.5211390522981447,0.5405003555498092,0.5561122244488977,0.5413730687180813,0.5324520007757451,0.5397246105113452,0.6209671433667814,0.6837869286961019
15,0.3462731915443791,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.6990109250759584,0.6990109250759584,0.6990109250759584,0.7347275195552395,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.3462731915443791,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.7373779817699916,0.3462731915443791,0.5439265628030254,0.7373779817699916,0.718081323938199,0.593929795074019,0.718081323938199,0.718081323938199,0.718081323938199,0.7373779817699916,0.7373779817699916,0.5514577542181136,0.5566293878078739,0.5332600685241451,0.5512314952485616,0.5683625315146422,0.5559829336091537,0.5368155666171052,0.5542375072726098,0.5434417221539853,0.5406942918094253,0.5485487103238735,0.5378822160449932,0.5398862240610253,0.5354256900898572,0.5545607343719697,0.5528476307453617,0.5420518456267374,0.5460275389488655,0.5555627383799858,0.5263106858879049,0.5503264593703536,0.5407589372292974,0.5523951128062576,0.5496800051716336,0.5381731204344172,0.5247915185209128,0.5412761005882734,0.5488072920033615,0.6887095577056144,0.7373779817699916
16,0.37720602495313205,0.5699140215915702,0.6854677096127739,0.6854677096127739,0.6476178162777168,0.6501389876527248,0.6432865731462926,0.6379856487167884,0.6842394466352059,0.6847889327041179,0.6854677096127739,0.6854677096127739,0.5699140215915702,0.5699140215915702,0.5699140215915702,0.5699140215915702,0.5699140215915702,0.37720602495313205,0.5699140215915702,0.6854677096127739,0.6854677096127739,0.6544702307841489,0.5349085267308811,0.6289676126446442,0.6851768052233499,0.37720602495313205,0.4927597129743358,0.6854677096127739,0.6854677096127739,0.6649104660934773,0.6649104660934773,0.6493309199043248,0.6493309199043248,0.6854677096127739,0.6854677096127739,0.5522011765466417,0.5196198849311526,0.5212036977180167,0.531546964897537,0.5508759454392657,0.5437003038334735,0.5223026698558407,0.529898506690801,0.5440558536427694,0.5452194712004654,0.5491628418126576,0.5412437778783373,0.5509082681492016,0.5389488654728812,0.5267308811170729,0.5341327816924171,0.5406619690994893,0.531773223867089,0.5383347339840973,0.5426982998254574,0.5205572435192967,0.5389165427629452,0.531611610317409,0.5335509729135691,0.530189411080225,0.531902514706833,0.5381731204344172,0.5074665459952162,0.6195162128318764,0.6854677096127739
17,0.3347339840972267,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7127480767987588,0.7127480767987588,0.7127480767987588,0.7330790613485034,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.3347339840972267,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.7343073243260715,0.3347339840972267,0.5395629969616653,0.7343073243260715,0.6959402676320383,0.6893787575150301,0.6959402676320383,0.6959402676320383,0.6959402676320383,0.7343073243260715,0.7343073243260715,0.5586010731139699,0.5454780528799534,0.5701402805611222,0.5601848859008339,0.5409528734889133,0.5512638179584977,0.56231818475661,0.5585364276940978,0.5393367379921132,0.5462861206283535,0.56021720861077,0.5393367379921132,0.5586657185338418,0.5515223996379857,0.5487426465834896,0.5455103755898895,0.5421488137565453,0.5519749175770896,0.5496476824616976,0.528476307453617,0.5558536427694097,0.529381343331825,0.5385933156635853,0.5588273320835219,0.5605727584200659,0.532645937035361,0.5419225547869934,0.5438619173831534,0.6877075536975984,0.7343073243260715
18,0.33476630680716274,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7141379533260068,0.7141379533260068,0.7141379533260068,0.7353739737539595,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.33476630680716274,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.7364083004719115,0.33476630680716274,0.5421811364664814,0.7364083004719115,0.6979119529381344,0.6908979248820221,0.6979119529381344,0.6979119529381344,0.6979119529381344,0.7364083004719115,0.7364083004719115,0.5424720408559054,0.5462861206283535,0.5528153080354257,0.559700045251794,0.5440881763527055,0.5500032322709936,0.5601525631908979,0.5385933156635853,0.5490012282629776,0.5510052362790097,0.5423427500161614,0.5396922878014093,0.5432477858943694,0.56215657120693,0.5564354515482578,0.5501002004008017,0.5386902837933932,0.5509729135690736,0.5478376107052816,0.5655827784601462,0.5536880212036978,0.5714655116684982,0.5562738379985778,0.5472881246363696,0.5436679811235374,0.5511668498286897,0.5419548774969294,0.5679423362854742,0.6895619195380007,0.7364083004719115
19,0.3726162001422199,0.5670696231172021,0.6950998771737023,0.6950998771737023,0.6717628805999095,0.6674962828883574,0.6752537332729976,0.655633848341845,0.6941948412954942,0.6946150365246623,0.6950998771737023,0.6950998771737023,0.5670696231172021,0.5670696231172021,0.5670696231172021,0.5670696231172021,0.5670696231172021,0.3726162001422199,0.5670696231172021,0.6950998771737023,0.6950998771737023,0.6753507014028056,0.6421552782985326,0.6513995733402288,0.6939685823259422,0.3726162001422199,0.50064645419872,0.6950998771737023,0.6950998771737023,0.6610963863210292,0.6610963863210292,0.6472299437584847,0.6472299437584847,0.6950998771737023,0.6950998771737023,0.5264722994375849,0.5487749692934255,0.5259874587885448,0.5378175706251213,0.532387355355873,0.530544960889521,0.5239188053526408,0.5349408494408171,0.5377852479151852,0.5495507143318896,0.5384963475337773,0.5465447023078415,0.5512314952485616,0.5321934190962571,0.5404033874200013,0.5400801603206413,0.5372680845562092,0.5476436744456655,0.5347469131812012,0.5386579610834572,0.5511022044088176,0.5273126898959208,0.5323227099360011,0.5428275906652014,0.5577930053655699,0.528476307453617,0.5437003038334735,0.5419225547869934,0.6253594405058623,0.6950998771737023
