,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
81,0,1,0,1,1,0,0,1,1,1,0,0,0
82,1,1,1,1,1,0,0,0,0,1,1,1,0
83,0,0,1,1,1,1,0,0,1,0,1,0,1
84,0,0,1,1,0,0,1,0,1,1,1,0,1
85,1,1,1,1,0,1,0,0,1,0,0,0,1
86,1,1,1,0,0,1,0,0,0,1,0,0,0
87,1,1,1,0,1,1,1,0,1,1,0,1,0
88,1,1,1,0,0,1,0,0,0,0,0,0,0
89,0,1,1,1,0,0,0,1,1,0,0,0,1
90,0,0,1,1,0,1,1,1,0,0,0,0,1
91,1,1,0,1,1,1,0,0,1,1,0,0,1
92,0,0,1,1,1,1,1,0,1,1,1,1,0
93,1,1,1,1,0,0,1,1,1,1,1,1,1
94,1,1,0,0,1,1,0,0,0,0,1,0,0
95,0,1,0,1,1,0,1,1,0,1,1,1,1
96,1,1,1,0,1,1,1,1,1,0,1,1,1
97,1,0,0,1,1,1,1,1,1,1,1,0,0
98,1,1,0,1,0,1,0,1,0,1,0,0,0
99,1,0,0,0,1,1,1,1,1,0,0,1,0
100,1,1,0,1,1,1,0,1,0,1,0,1,0
101,1,1,1,1,0,0,1,0,1,0,1,0,0
102,0,0,0,0,1,0,0,1,1,0,0,0,0
103,1,0,0,1,0,1,1,0,1,0,0,0,0
104,1,0,1,0,0,0,0,1,1,0,0,1,0
105,1,1,1,0,1,0,0,1,0,1,1,0,1
106,0,1,1,0,0,1,0,0,0,1,1,1,1
107,1,0,1,0,1,1,0,1,0,1,0,0,1
108,1,0,0,0,1,1,0,0,0,0,0,0,0
109,0,0,0,1,0,1,1,0,0,0,1,0,0
110,0,1,0,0,1,1,0,0,0,0,1,1,1
111,1,0,1,0,1,0,1,1,1,0,1,0,0
112,0,0,1,1,0,0,0,1,0,1,1,0,1
113,1,0,1,1,1,1,0,0,1,0,0,1,1
114,0,0,1,0,1,1,0,1,1,1,1,1,0
115,0,0,1,1,0,1,0,1,0,1,0,0,1
116,1,1,0,1,0,1,0,0,0,1,1,0,0
117,1,1,1,0,0,1,0,0,0,0,1,0,0
118,0,1,1,1,0,1,0,0,1,1,0,1,1
119,1,0,0,0,0,1,1,1,0,1,1,1,1
120,1,1,1,0,0,0,0,0,0,0,1,0,0
121,0,0,0,1,0,0,0,0,0,1,1,1,1
122,1,1,1,0,1,1,0,0,0,0,1,1,1
123,0,1,1,0,0,1,1,0,1,1,0,1,1
124,0,0,1,0,0,0,0,1,0,0,0,0,0
125,0,0,0,1,0,0,0,0,1,1,1,0,1
126,1,1,1,1,0,0,0,1,1,1,1,0,0
127,1,1,0,0,0,1,1,0,1,0,1,1,0
128,0,0,0,0,0,0,0,0,1,1,0,1,0
129,1,1,1,0,1,0,0,1,0,1,0,1,0
130,0,1,0,0,0,1,1,1,1,0,1,1,1
131,1,1,1,0,1,1,1,1,0,0,0,1,1
132,0,1,0,0,0,1,1,0,1,0,0,1,1
133,1,1,1,0,0,1,1,1,0,1,1,1,0
134,0,0,1,0,1,1,1,0,1,1,1,1,1
135,1,1,0,0,0,1,1,0,0,0,1,0,1
136,0,1,0,1,1,1,1,0,1,1,1,0,1
137,0,1,0,0,1,0,1,1,1,1,1,1,0
138,1,1,1,0,1,0,0,1,1,0,1,0,1
139,1,1,0,0,0,0,0,0,1,1,0,0,0
140,1,0,0,1,1,1,0,0,1,1,1,1,1
141,0,1,0,1,1,1,1,0,0,0,0,1,0
142,0,0,1,1,0,1,1,0,1,0,1,1,1
143,1,0,0,0,1,0,0,0,1,0,1,1,0
144,0,1,1,1,0,1,1,0,1,0,0,0,0
145,1,1,0,0,0,1,0,0,1,1,0,0,0
146,1,1,0,1,1,1,0,1,0,0,1,1,0
147,0,1,0,0,1,1,0,0,1,1,1,1,1
148,0,1,1,0,1,1,0,1,0,0,1,1,0
149,0,0,1,0,1,0,0,1,1,0,1,1,0
150,1,0,1,1,0,1,0,0,1,0,1,1,0
151,0,0,0,1,0,1,1,0,0,1,1,0,1
152,1,1,0,0,0,0,0,0,0,1,1,0,1
153,0,1,0,0,0,1,0,0,0,1,0,0,1
154,0,0,1,1,0,1,1,1,0,1,0,1,0
155,0,0,0,0,0,1,0,0,1,0,0,1,0
156,1,1,1,1,0,0,0,0,0,0,0,1,0
157,0,1,1,0,0,1,0,1,1,1,0,1,1
158,0,0,0,1,1,0,1,0,1,0,1,0,1
159,0,0,1,1,0,0,0,1,1,0,1,1,0
160,0,1,0,0,1,0,1,0,1,0,1,0,1
161,1,0,0,0,0,1,0,1,1,1,1,0,1
162,1,0,0,0,1,0,0,1,1,0,1,0,1
163,1,0,0,0,1,0,1,0,0,0,0,0,1
164,1,1,1,0,1,1,1,1,0,1,0,1,1
165,0,1,0,1,1,0,1,1,1,0,0,0,0
166,0,0,1,0,1,1,1,1,1,1,1,0,1
167,0,0,0,1,0,1,0,0,1,0,0,0,0
168,1,0,0,1,0,0,1,0,1,0,1,0,1
169,1,1,0,1,0,1,0,0,1,1,1,1,1
170,0,1,0,1,0,0,1,1,0,1,1,1,0
171,0,0,0,1,1,1,1,1,0,1,0,1,1
172,0,1,0,1,0,0,1,1,0,0,1,1,0
173,1,1,1,0,1,0,0,0,1,0,0,0,0
174,0,0,1,1,1,1,1,0,1,0,1,0,1
175,0,0,1,1,1,0,1,1,0,1,0,0,1
176,1,1,1,1,1,0,1,0,1,0,0,0,1
177,0,1,0,0,1,0,0,1,1,1,1,0,1
178,1,0,0,0,1,0,1,0,1,1,0,0,1
179,0,0,1,0,0,0,1,0,1,0,0,1,0
180,1,0,1,0,0,0,0,1,0,1,0,0,0
181,1,1,0,1,0,1,1,0,1,1,1,0,0
182,1,1,1,1,1,0,1,0,1,0,0,0,1
183,0,1,0,0,0,0,1,0,0,0,1,0,0
184,0,1,0,0,1,0,0,1,0,1,1,1,0
185,1,0,0,0,0,0,0,1,1,1,0,0,1
186,1,1,1,1,0,0,0,0,0,1,0,0,0
187,1,1,1,0,0,0,1,0,0,1,0,0,1
188,1,1,0,1,0,0,1,0,1,1,0,1,1
189,0,0,1,1,1,0,0,0,1,1,1,0,0
190,1,1,0,0,0,0,1,1,1,1,0,0,1
191,1,1,0,1,1,1,1,1,0,0,0,0,1
192,1,1,1,0,1,0,1,0,1,1,0,1,0
193,1,0,0,1,1,1,0,1,1,1,0,1,0
194,1,0,0,1,0,0,1,0,1,0,0,0,1
195,0,0,1,0,1,1,0,1,0,0,1,0,0
196,1,1,1,0,0,1,1,1,1,1,0,1,1
197,0,1,0,1,1,1,0,1,0,0,0,1,0
198,0,0,0,0,1,0,1,1,1,0,1,0,0
199,1,0,0,1,0,0,1,1,0,1,0,1,0
200,1,0,0,0,1,1,0,1,1,1,0,1,1
201,1,0,0,1,1,0,1,1,1,1,1,1,1
202,1,1,0,1,1,1,0,0,1,1,0,1,1
203,1,0,1,0,0,1,0,0,0,0,1,0,1
204,1,1,0,0,1,0,1,1,1,0,1,0,1
205,0,1,0,1,0,0,1,0,0,0,1,1,1
206,0,1,0,0,0,1,0,1,1,0,0,1,1
207,1,0,0,0,1,1,1,0,0,1,1,1,1
208,1,0,0,0,1,1,0,0,0,1,1,1,0
209,0,0,1,0,1,1,1,0,0,0,1,1,0
210,1,1,0,0,1,1,0,0,1,1,1,0,0
211,1,0,1,0,0,0,0,1,1,0,0,1,1
212,0,0,1,1,1,0,1,0,0,0,0,0,0
213,0,1,1,0,0,1,1,0,1,1,1,0,0
214,1,1,0,0,0,0,1,1,1,1,0,1,1
215,1,1,1,1,1,1,1,0,0,1,0,1,0
216,1,0,1,1,1,1,0,0,0,1,1,1,1
217,1,0,0,0,1,0,0,0,1,0,1,0,1
218,0,0,1,0,1,1,1,0,1,0,0,0,1
219,1,1,0,1,1,1,1,1,0,1,1,1,1
220,0,1,0,1,1,1,1,1,0,0,1,0,1
221,1,0,0,1,1,0,1,1,1,1,0,0,0
222,0,1,0,0,0,0,1,1,1,1,0,1,0
223,1,1,0,0,0,0,1,1,0,0,0,1,1
224,0,0,1,1,0,1,1,1,0,0,1,1,1
225,0,0,1,1,1,0,0,1,1,0,1,0,0
226,0,1,0,0,1,1,0,0,1,1,0,0,0
227,0,1,0,0,1,1,0,1,0,1,1,1,1
228,0,1,0,1,0,0,0,1,0,1,0,0,0
229,1,0,0,1,0,0,0,0,0,0,1,1,1
230,0,1,0,1,1,0,1,0,0,1,1,1,1
231,1,1,1,1,0,0,1,1,1,1,1,1,1
232,0,1,0,0,0,1,1,1,0,0,1,0,0
233,1,0,0,1,0,1,1,1,1,1,1,0,0
234,0,0,1,0,1,0,0,1,1,1,0,1,1
235,0,1,1,1,0,1,1,0,0,0,1,1,1
236,0,0,1,1,0,1,0,0,1,0,1,0,1
237,1,0,1,1,0,0,0,1,0,1,0,0,0
238,0,1,0,1,1,0,1,1,1,1,0,0,1
239,0,0,1,1,0,0,1,1,0,1,1,1,0
240,1,1,0,0,1,1,0,0,0,0,0,1,0
241,0,0,0,0,1,0,1,0,1,0,0,0,1
242,0,0,0,1,1,0,0,0,1,1,1,1,1
243,0,0,0,1,0,0,0,0,1,0,0,1,0
244,0,0,0,0,0,1,0,1,1,0,1,0,1
245,0,1,1,0,1,0,1,0,0,1,1,1,0
246,1,1,0,0,0,0,0,1,0,1,0,1,0
247,0,0,1,0,1,1,0,0,1,1,0,0,0
248,0,0,1,0,1,0,1,1,0,0,1,0,0
249,0,1,1,0,1,0,0,0,0,0,1,0,0
250,0,0,1,1,0,0,1,0,1,0,1,1,0
251,0,1,0,1,1,1,0,1,0,0,0,1,1
252,0,0,0,1,0,1,0,1,1,0,0,0,1
253,0,0,0,1,0,1,1,1,1,1,1,1,0
254,0,1,1,0,0,0,1,0,0,1,1,0,0
255,1,1,1,0,1,0,1,1,1,1,1,0,1
256,1,1,0,1,0,0,1,0,1,1,0,1,0
257,1,1,0,0,1,1,0,0,1,1,1,1,0
258,1,1,1,1,1,0,0,1,0,1,1,0,0
259,1,1,1,1,0,1,1,0,0,1,1,0,0
260,1,1,0,0,1,1,1,1,0,0,1,0,0
261,1,0,0,0,1,1,1,1,1,0,1,1,0
262,1,1,1,0,0,0,0,1,1,1,0,1,0
263,0,1,0,0,0,1,1,1,1,1,0,1,1
264,0,1,1,1,1,1,0,1,0,0,1,0,1
265,0,0,1,1,0,0,0,0,0,0,0,1,1
266,0,0,1,0,1,1,0,1,0,1,0,1,0
267,0,1,1,1,1,0,0,1,0,0,1,0,0
268,0,0,1,1,0,1,1,1,1,1,1,1,0
269,1,0,0,0,0,1,0,0,1,1,1,0,0
270,0,1,1,0,0,0,0,1,0,1,1,0,0
271,0,0,1,1,0,0,0,1,0,0,1,0,0
272,0,0,0,0,1,1,0,0,0,0,0,1,1
273,0,0,0,1,1,0,1,1,1,0,0,0,0
274,0,0,1,1,0,1,0,0,1,0,1,1,1
275,0,1,0,0,0,1,0,0,1,1,0,1,0
276,0,1,1,0,1,0,0,0,0,0,0,1,1
277,0,0,0,0,1,1,1,1,0,0,1,0,0
278,1,1,1,0,1,0,1,1,1,1,0,1,0
279,0,0,0,0,1,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,1,0,1,0,0,0,1
281,0,1,1,0,1,1,1,0,1,0,1,0,0
282,1,0,0,1,1,0,0,1,0,0,1,0,0
283,0,1,1,0,0,1,0,0,1,1,0,1,1
284,0,0,1,1,1,1,1,0,0,1,0,1,0
285,0,0,1,0,1,0,0,0,1,1,0,1,1
286,1,1,0,1,0,1,1,0,1,1,1,1,0
287,0,1,1,1,1,0,1,0,0,0,0,0,1
288,1,0,1,0,1,1,0,0,0,0,0,0,1
289,0,1,1,0,1,0,0,0,1,0,1,1,0
290,1,0,1,0,0,0,1,1,0,0,1,0,1
291,0,1,1,1,1,1,1,0,0,1,1,0,0
292,0,0,1,0,1,1,0,1,0,1,1,1,1
293,1,0,1,0,0,1,0,1,1,1,0,1,1
294,1,0,0,0,1,1,1,0,1,1,0,0,0
295,1,0,1,1,1,0,1,0,1,0,1,0,0
296,0,0,0,0,0,0,0,1,1,1,0,0,1
297,0,1,0,0,0,0,0,1,0,1,1,0,1
298,0,1,1,1,0,1,0,1,0,0,0,0,0
299,1,0,1,0,1,1,0,1,0,0,0,0,1
300,0,0,0,0,1,1,0,1,0,1,1,1,0
301,0,1,1,1,0,1,1,0,1,1,1,1,0
302,1,0,0,0,1,0,1,0,0,1,1,0,0
303,1,1,1,1,0,0,1,0,0,0,1,0,0
304,0,1,1,1,0,0,1,1,1,0,0,0,0
305,1,1,1,1,0,1,0,0,1,1,0,1,1
306,0,0,1,1,1,1,0,0,1,0,0,0,1
307,0,1,1,0,1,0,0,1,0,0,0,1,0
308,0,0,0,1,0,0,0,1,1,0,0,1,0
309,0,0,1,1,1,1,0,0,1,1,0,1,0
310,1,1,0,1,0,1,1,1,1,1,0,1,0
311,0,0,1,1,0,1,1,1,1,1,0,1,1
312,1,1,1,0,0,1,0,0,0,1,1,1,1
313,1,0,0,1,0,0,1,0,0,0,0,1,0
314,1,0,1,1,0,0,1,1,0,1,0,0,0
315,1,0,0,1,0,1,1,0,0,1,1,0,1
316,1,0,1,1,1,0,1,0,1,1,1,1,0
317,0,0,0,0,1,1,0,0,1,0,0,1,1
318,0,0,0,0,1,1,0,1,0,1,0,1,0
319,0,1,0,0,1,1,1,0,0,0,1,1,0
320,0,0,0,0,1,0,0,1,0,0,0,1,0
321,0,0,1,0,0,1,1,0,0,0,0,0,1
322,0,1,1,0,0,0,1,0,0,0,0,0,1
323,1,0,1,0,0,0,1,0,1,1,1,0,1
324,1,1,0,0,0,1,0,0,0,0,1,1,1
325,0,0,1,0,0,0,1,1,0,1,1,0,1
326,0,1,1,1,0,1,1,1,0,1,0,1,0
327,0,0,1,0,1,1,0,0,0,1,0,1,0
328,1,0,1,0,1,1,0,1,1,0,0,0,0
329,1,1,1,1,1,1,1,1,0,1,1,1,0
330,0,0,0,1,1,1,0,0,1,0,1,1,1
331,0,0,0,0,1,1,0,1,1,1,0,0,1
332,1,0,1,0,1,0,1,0,0,0,1,0,0
333,1,1,1,1,0,0,1,0,1,1,1,1,1
334,1,1,1,0,0,0,0,0,0,1,1,1,1
335,1,1,0,0,0,0,0,0,1,0,1,1,0
336,0,1,0,0,1,1,0,0,1,1,0,1,0
337,0,0,0,1,1,1,0,1,0,0,0,0,1
338,1,1,1,1,1,1,1,1,1,0,0,0,0
339,1,1,0,0,1,1,0,0,0,0,0,0,0
340,0,1,1,0,0,1,0,1,0,1,1,0,0
341,0,1,1,0,0,0,1,0,1,1,0,0,1
342,1,0,1,1,0,1,0,1,0,1,1,1,0
343,1,0,1,1,0,1,1,1,0,1,1,1,0
344,1,0,0,1,1,1,1,0,0,1,1,0,0
345,1,1,0,0,0,0,0,0,1,0,1,1,1
346,1,1,0,0,1,1,1,1,0,0,1,1,1
347,1,0,0,0,0,0,0,1,1,0,1,0,0
348,0,0,1,1,0,0,0,0,1,0,1,0,1
349,0,1,1,0,1,0,1,1,1,1,0,0,0
350,1,0,1,0,0,1,1,0,0,1,1,0,1
351,1,1,0,1,1,1,1,0,1,1,0,0,1
352,1,0,0,1,0,1,1,1,1,1,1,1,1
353,1,0,0,0,1,1,0,0,1,1,1,0,0
354,0,1,0,1,0,1,0,0,0,1,0,0,0
355,0,0,0,0,1,0,1,0,0,1,0,0,0
356,0,1,1,1,0,0,1,1,1,0,1,0,0
357,1,1,0,0,1,0,1,0,0,0,1,0,0
358,1,0,0,0,1,1,1,0,1,0,0,0,0
359,1,0,1,1,0,1,1,1,1,0,0,0,1
360,0,1,1,0,1,0,0,0,1,1,0,0,1
361,0,0,1,0,0,1,1,1,0,1,1,1,0
362,0,0,1,0,1,0,1,0,0,0,1,1,1
363,1,0,1,1,0,0,0,0,1,0,0,0,0
364,0,0,0,0,1,1,1,1,0,1,0,1,1
365,0,0,0,1,1,0,1,1,1,0,0,1,1
366,0,0,1,1,1,1,0,0,1,1,1,0,0
367,1,0,0,1,0,1,0,0,1,1,1,1,1
368,1,0,1,0,1,1,0,1,1,0,0,1,0
369,1,0,0,0,1,0,0,1,1,1,1,0,0
370,0,0,0,0,1,1,0,1,0,1,0,1,0
371,0,0,1,1,0,0,0,1,1,1,1,0,0
372,0,1,1,1,0,0,0,1,1,1,1,0,1
373,0,1,1,1,1,1,0,1,1,1,0,1,1
374,1,0,0,0,1,0,1,0,1,1,1,1,1
375,0,1,0,1,0,1,1,1,0,0,1,0,0
376,1,1,1,0,1,0,0,0,1,1,0,0,1
377,0,0,1,0,1,0,1,1,0,0,1,1,0
378,1,0,0,1,1,1,1,0,1,0,1,0,0
379,0,0,0,1,1,1,1,1,1,1,0,1,1
380,0,1,0,1,1,1,0,1,1,1,0,1,1
381,1,0,0,1,0,0,0,1,0,0,0,0,1
382,1,1,1,1,1,0,0,0,0,1,1,1,0
383,0,1,1,0,0,0,0,1,1,1,1,1,1
384,0,1,1,1,1,1,0,1,0,1,0,1,0
385,1,0,0,0,0,0,1,1,0,1,0,0,0
386,1,1,0,0,1,1,1,0,0,1,1,1,1
387,1,0,0,1,0,0,1,1,1,0,1,1,0
388,0,0,0,0,0,1,1,0,1,1,0,0,0
389,0,1,0,0,1,1,0,1,0,1,1,0,1
390,0,0,0,0,1,1,0,0,1,0,0,0,0
391,0,1,0,0,1,1,0,1,0,1,0,0,1
392,1,0,1,1,1,1,0,1,0,0,0,1,0
393,0,1,1,1,0,0,0,0,1,0,0,0,0
394,1,1,1,0,0,1,1,1,0,1,0,1,1
395,1,0,1,0,0,0,1,0,1,0,0,1,1
396,1,0,1,1,0,0,0,0,1,1,1,0,0
397,1,1,1,1,0,0,0,1,1,0,1,1,0
398,1,0,0,1,1,1,0,1,1,1,0,1,1
399,1,1,1,1,1,1,1,1,0,1,0,0,0
400,1,0,0,0,1,0,1,1,0,0,0,1,0
401,1,1,1,1,0,0,1,0,0,0,1,0,1
402,1,0,1,0,0,1,0,1,1,1,0,0,1
403,1,0,1,1,1,1,1,1,0,0,0,1,0
404,0,1,1,0,1,1,0,0,0,1,0,1,0
405,0,0,1,1,0,1,1,0,1,0,1,1,0
406,0,0,0,0,1,0,0,1,0,0,1,0,0
407,0,1,0,0,0,0,0,0,1,1,0,1,1
408,0,0,1,1,0,1,0,0,1,1,0,0,1
409,0,0,1,0,0,1,1,0,0,0,0,0,1
410,0,1,1,0,0,0,0,1,0,1,0,0,0
411,1,0,0,0,1,0,0,0,0,0,1,1,1
412,1,0,1,1,1,0,0,1,0,0,1,0,1
413,1,0,1,1,1,1,0,1,1,0,0,0,1
414,1,1,1,0,1,0,1,1,0,1,1,0,0
415,0,1,0,1,0,1,1,0,0,0,0,0,0
416,1,1,1,0,1,1,0,1,0,1,0,1,0
417,0,0,1,1,1,0,0,0,1,0,0,1,0
418,1,0,1,1,0,1,1,1,0,0,0,1,1
419,0,1,0,1,0,0,1,1,1,0,0,0,1
420,1,0,0,0,0,1,1,1,0,0,1,0,0
421,0,0,0,1,1,1,1,0,1,1,1,1,0
422,1,1,1,1,0,1,0,0,1,0,0,0,1
423,0,1,1,1,0,1,1,0,0,1,1,1,1
424,0,1,1,1,1,0,1,0,1,0,0,0,1
425,1,0,1,1,0,1,0,0,1,0,1,1,0
426,0,0,0,0,1,1,1,0,1,0,0,0,1
427,1,1,0,0,1,0,1,0,1,0,0,0,0
428,1,1,0,1,0,0,0,1,1,1,1,0,0
429,1,1,1,0,1,0,0,1,1,0,1,1,0
430,0,0,1,1,1,0,0,0,0,1,0,0,0
431,0,0,1,1,0,1,1,1,1,0,1,0,1
432,1,1,0,1,1,0,0,1,0,0,1,0,1
433,0,0,1,1,0,1,1,0,0,0,1,1,0
434,0,0,0,0,1,0,0,0,1,0,0,0,1
435,0,1,0,1,1,1,1,1,1,0,0,1,0
436,0,1,0,1,0,0,0,1,1,1,0,1,1
437,0,0,0,1,0,0,0,0,0,0,1,1,0
438,1,0,1,1,0,0,1,1,0,0,0,0,0
439,0,0,0,1,0,0,1,0,1,0,1,1,1
440,0,0,1,1,0,0,0,1,0,1,1,0,1
441,0,1,0,1,0,1,1,0,0,1,0,1,1
442,1,0,0,0,0,1,0,1,0,1,1,1,1
443,0,0,0,1,1,0,0,0,1,1,0,1,0
444,0,1,0,1,1,0,0,1,1,0,0,0,1
445,1,1,1,1,1,1,0,0,0,1,1,0,0
446,1,0,1,0,0,1,0,0,1,1,0,0,1
447,0,0,0,0,1,1,0,0,0,1,1,0,0
448,0,1,1,1,0,0,1,1,1,1,1,1,0
449,0,1,1,1,1,0,0,0,1,1,1,1,0
450,0,0,0,1,0,0,1,1,1,1,1,1,1
451,1,0,0,0,1,0,0,1,1,1,0,1,1
452,1,1,0,0,0,1,0,0,1,1,0,0,0
453,1,0,0,0,0,1,0,0,1,1,0,1,0
454,1,0,1,1,1,1,1,1,0,1,1,0,0
455,0,0,1,0,0,1,1,0,0,1,0,1,0
456,1,1,0,0,1,0,1,1,0,1,0,1,0
457,1,1,0,1,0,1,1,0,0,1,1,0,0
458,1,1,1,1,1,1,0,1,0,0,0,0,1
459,1,1,0,0,1,1,0,0,0,1,1,1,1
460,0,1,1,0,0,0,0,0,0,1,1,1,1
461,1,1,0,0,0,1,1,1,1,1,1,1,0
462,0,0,1,1,1,0,0,0,1,1,0,0,0
463,1,1,1,1,0,1,0,1,1,0,1,0,0
464,1,1,0,0,0,0,1,0,0,0,0,1,0
465,0,1,1,1,1,0,0,1,1,1,0,0,1
466,0,0,0,0,0,1,1,1,1,1,1,1,0
467,0,0,1,0,0,1,1,0,0,1,0,1,0
468,0,1,1,1,1,0,1,0,1,0,1,0,1
469,0,0,0,1,0,1,0,1,0,0,0,1,1
470,1,1,1,0,0,0,0,1,0,0,1,1,0
471,1,1,1,1,1,0,1,0,0,1,1,1,1
472,1,1,0,1,0,1,1,1,1,0,0,0,1
473,0,0,1,1,0,1,1,0,0,0,0,1,1
474,0,0,0,0,1,1,0,0,0,1,0,1,1
475,1,0,0,0,1,1,0,1,1,0,0,1,1
476,0,1,0,0,0,0,1,0,1,0,0,1,0
477,0,1,0,0,1,1,0,1,1,1,1,1,1
478,1,0,1,1,0,1,0,1,0,1,1,1,1
479,1,0,0,1,0,0,0,0,1,1,0,1,1
480,0,0,1,1,1,0,0,0,1,1,0,1,0
481,1,1,1,1,0,1,0,1,0,0,1,1,1
482,0,1,0,1,1,0,0,0,1,0,1,1,1
483,1,1,0,0,0,0,0,1,1,1,1,1,1
484,1,1,1,0,0,1,1,0,1,1,0,0,1
485,1,0,0,1,0,1,0,0,0,1,0,0,0
486,1,0,0,0,0,1,0,1,1,0,0,0,1
487,1,0,0,1,0,1,1,0,0,0,0,0,1
488,1,0,1,0,0,1,0,1,1,1,1,0,0
489,0,1,0,0,1,0,1,1,0,1,1,0,1
490,0,0,0,1,0,1,1,1,1,1,0,0,0
491,0,0,1,0,0,1,0,1,0,0,1,1,1
492,1,1,1,1,0,1,0,0,0,1,1,1,1
