,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
44,0.4333623062436622,0.5601912212081703,0.5827176589888454,0.5840214399536433,0.5827176589888454,0.582427929885557,0.583804143126177,0.5813414457482254,0.4333623062436622,0.4333623062436622,0.4333623062436622,0.4333623062436622,0.4333623062436622,0.4333623062436622,0.4333623062436622,0.4333623062436622,0.4333623062436622,0.4333623062436622,0.5139794292336666,0.5344053310155005,0.544256120527307,0.5690279588584674,0.5675793133420252,0.5398377517021585,0.543604230044908,0.4333623062436622,0.5172388816456613,0.5820657685064464,0.5822830653339128,0.5808344198174706,0.5808344198174706,0.5758365927857453,0.5758365927857453,0.43437635810517167,0.4691438504997827,0.5194118499203245,0.5261480515717804,0.5286831812255541,0.5246994060553383,0.5073880921338548,0.5212226568158772,0.5276691293640446,0.5180356366797044,0.5165869911632623,0.5144864551644213,0.5206431986093003,0.5219469795740982,0.5160075329566854,0.5124583514414023,0.5288280457771983,0.5170215848181949,0.5150659133709982,0.5222367086773867,0.506808633927278,0.5261480515717804,0.5087643053744748,0.5208604954367666,0.5228161668839635,0.5199188758510792,0.5147761842677097,0.5243372446762278,0.5187599594379255,0.5263653483992468,0.5237577864696509,0.5199188758510792,0.5289004780530204,0.5152832101984645,0.5242648124004056,0.5278864261915109,0.5091264667535854,0.5200637404027234,0.527306967984934,0.5176010430247718,0.5210777922642329,0.5192669853686803,0.5116615964073591,0.5166594234390844,0.5190496885412139,0.5272345357091119,0.5082465487361909,0.5840214399536433
45,0.43727364913805594,0.5514993481095176,0.5748949732000579,0.5779371287845864,0.5772128060263654,0.5772128060263654,0.5777198319571201,0.5764160509923222,0.43727364913805594,0.43727364913805594,0.43727364913805594,0.43727364913805594,0.43727364913805594,0.43727364913805594,0.43727364913805594,0.43727364913805594,0.43727364913805594,0.43727364913805594,0.5173113139214834,0.5254237288135594,0.5373750543242068,0.5338258728089237,0.5271621034332898,0.5392582934955816,0.5468636824569028,0.43727364913805594,0.5141967260611329,0.5755468636824569,0.5743155149934811,0.5761987541648559,0.5761987541648559,0.5697522816166884,0.5697522816166884,0.438722294654498,0.47044763146458063,0.524482109227872,0.5188323917137476,0.5291177748804867,0.5110821382007823,0.5223815732290309,0.529335071707953,0.5282485875706214,0.5236853541938288,0.5173113139214834,0.5233956250905404,0.5200637404027234,0.5048529624800812,0.514269158336955,0.5270896711574677,0.5152107779226424,0.5154280747501087,0.5098507895118065,0.5200637404027234,0.5189772562653918,0.5229610314356077,0.5284658843980878,0.5242648124004056,0.5215123859191656,0.5193394176445024,0.5082572794437201,0.5154280747501087,0.5222367086773867,0.515645371577575,0.5254961610893815,0.5141242937853108,0.5091264667535854,0.5287556135013762,0.5147761842677097,0.5246994060553383,0.5155729393017529,0.5226713023323193,0.5294799362595973,0.5154280747501087,0.5173113139214834,0.5209329277125887,0.5187599594379255,0.5185426626104592,0.5160075329566854,0.504708097928437,0.5069642291864515,0.5779371287845864
46,0.432565551209619,0.5547588005215124,0.5839490076778212,0.5864117050557729,0.5864117050557729,0.5852527886426192,0.587208460089816,0.585180356366797,0.432565551209619,0.432565551209619,0.432565551209619,0.432565551209619,0.432565551209619,0.432565551209619,0.432565551209619,0.432565551209619,0.432565551209619,0.432565551209619,0.5037664783427496,0.5443285528031291,0.5363610024626974,0.5675068810662031,0.5691003911342895,0.5449804432855281,0.5441112559756628,0.432565551209619,0.5158626684050412,0.5840214399536433,0.5822106330580907,0.5809068520932927,0.5809068520932927,0.572866869477039,0.572866869477039,0.4350282485875706,0.46747790815587426,0.5194842821961466,0.5210053599884108,0.4978994640011589,0.516297262059974,0.5296972330870636,0.5159351006808633,0.5266550775025352,0.5119513255106476,0.5146313197160655,0.523178328263074,0.5269448066058235,0.5101405186150949,0.5162248297841519,0.5212226568158772,0.5236853541938288,0.5336085759814574,0.5263653483992468,0.5045632333767927,0.5120961900622918,0.5120961900622918,0.5256410256410257,0.5276691293640446,0.5207156308851224,0.5213675213675214,0.5110821382007823,0.5155005070259308,0.5214399536433435,0.5209329277125887,0.5110821382007823,0.5231058959872519,0.5282485875706214,0.5137621324062002,0.5240475155729393,0.5253512965377373,0.5291177748804867,0.525930754744314,0.5278139939156888,0.5228161668839635,0.517745907576416,0.5161523975083298,0.5242648124004056,0.5241199478487614,0.5190496885412139,0.5275966970882225,0.508131193630252,0.587208460089816
47,0.4390120237577865,0.5559901492104882,0.5790960451977402,0.5798203679559611,0.5795306388526728,0.5772128060263654,0.5807619875416485,0.5775749674054759,0.4390120237577865,0.4390120237577865,0.4390120237577865,0.4390120237577865,0.4390120237577865,0.4390120237577865,0.4390120237577865,0.4390120237577865,0.4390120237577865,0.4390120237577865,0.5136897001303781,0.5309285817760394,0.5448355787338838,0.5683036361002463,0.5629436476894104,0.5291902071563088,0.53954802259887,0.4390120237577865,0.5162248297841519,0.5780095610604086,0.5770679414747212,0.5744603795451253,0.5744603795451253,0.5712009271331305,0.5712009271331305,0.44002607561929596,0.47392438070404175,0.5239026510212951,0.5215123859191656,0.48899029407503986,0.5147761842677097,0.5222367086773867,0.5221642764015645,0.506156743444879,0.5131102419238013,0.5086194408228306,0.5089816022019412,0.5118788932348254,0.5099232217876286,0.5252788642619151,0.5249167028828046,0.5104302477183833,0.5216572504708098,0.5084745762711864,0.5251339997102709,0.5101405186150949,0.518397798058815,0.5175286107489497,0.5160075329566854,0.5120237577864697,0.5199188758510792,0.5160799652325077,0.5273794002607562,0.5174561784731276,0.518397798058815,0.5168042879907286,0.5133999710270897,0.5081124148920759,0.525858322468492,0.5129653773721571,0.5233231928147183,0.5036216137911054,0.5155005070259308,0.5058670143415906,0.5106475445458496,0.5110821382007823,0.5136897001303781,0.5134724033029118,0.5157902361292191,0.5234680573663625,0.5174561784731276,0.5087294305750049,0.5807619875416485
48,0.43082717658988845,0.5615674344487904,0.5891641315370129,0.5945241199478487,0.5951035781544256,0.5907576416050992,0.5941619585687382,0.5938722294654498,0.43082717658988845,0.43082717658988845,0.43082717658988845,0.43082717658988845,0.43082717658988845,0.43082717658988845,0.43082717658988845,0.43082717658988845,0.43082717658988845,0.43082717658988845,0.5062291757207011,0.5407069390120237,0.5411415326669564,0.5763436187165001,0.5659133709981168,0.5415036940460669,0.5384615384615384,0.43082717658988845,0.5167318557149065,0.589960886571056,0.5869911632623497,0.5864117050557729,0.5864117050557729,0.5700420107199768,0.5700420107199768,0.4331450094161959,0.46936114732724904,0.5213675213675214,0.5185426626104592,0.5303491235694625,0.527958858467333,0.5341880341880342,0.5281037230189772,0.5277415616398667,0.5346226278429669,0.5189048239895697,0.5112270027524265,0.5175286107489497,0.5120237577864697,0.5257858901926699,0.5300593944661741,0.5213675213675214,0.5292626394321309,0.5120961900622918,0.5285383166739099,0.5106475445458496,0.5256410256410257,0.5245545415036941,0.5266550775025352,0.5205707663334782,0.5112994350282486,0.526582645226713,0.5300593944661741,0.5159351006808633,0.5183253657829929,0.5264377806750689,0.5137621324062002,0.516369694335796,0.5149210488193539,0.5266550775025352,0.5276691293640446,0.529986962190352,0.5151383456468203,0.5228161668839635,0.5212226568158772,0.5175286107489497,0.5185426626104592,0.5210777922642329,0.5173113139214834,0.5245545415036941,0.5248442706069825,0.5099017603725702,0.5951035781544256
49,0.43553527451832535,0.5568593365203535,0.5822830653339128,0.5846008981602202,0.5841663045052875,0.5805446907141822,0.5846733304360423,0.5833695494712444,0.43553527451832535,0.43553527451832535,0.43553527451832535,0.43553527451832535,0.43553527451832535,0.43553527451832535,0.43553527451832535,0.43553527451832535,0.43553527451832535,0.43553527451832535,0.5110821382007823,0.5278864261915109,0.5386064030131826,0.5723598435462842,0.5610604085180356,0.5339707373605679,0.5412139649427785,0.43553527451832535,0.5124583514414023,0.5814863102998696,0.5805446907141822,0.577647399681298,0.577647399681298,0.5618571635520788,0.5618571635520788,0.43756337824134434,0.4701579023612922,0.5194118499203245,0.5178183398522381,0.49492974069245255,0.5070983630305664,0.5255685933652036,0.5245545415036941,0.5032594524119948,0.5082572794437201,0.5181805012313487,0.5215123859191656,0.5190496885412139,0.5299145299145299,0.5270172388816456,0.5285383166739099,0.5098507895118065,0.5064464725481674,0.5130378096479792,0.5216572504708098,0.5210777922642329,0.5207880631609445,0.5278864261915109,0.5209329277125887,0.5183253657829929,0.5165869911632623,0.5275242648124004,0.5325945241199479,0.5165869911632623,0.5192669853686803,0.5063740402723453,0.5208604954367666,0.5267275097783573,0.526582645226713,0.5131826741996234,0.526582645226713,0.5236853541938288,0.5189772562653918,0.5097783572359843,0.514269158336955,0.5165869911632623,0.5229610314356077,0.508184847167898,0.5192669853686803,0.5183253657829929,0.5229610314356077,0.5077261094210247,0.5846733304360423
50,0.4282196146602926,0.5457771983195712,0.5752571345791685,0.5809068520932927,0.5793133420252065,0.5801825293350718,0.5802549616108938,0.5783717224395191,0.4282196146602926,0.4282196146602926,0.4282196146602926,0.4282196146602926,0.4282196146602926,0.4282196146602926,0.4282196146602926,0.4282196146602926,0.4282196146602926,0.4282196146602926,0.4981167608286252,0.5288280457771983,0.5404896421845574,0.5650441836882515,0.5348399246704332,0.5457771983195712,0.551789077212806,0.4282196146602926,0.5032594524119948,0.5746052440967695,0.5727944372012168,0.5777198319571201,0.5777198319571201,0.5712009271331305,0.5712009271331305,0.4311169056931769,0.46400115891641314,0.5191945530928582,0.5176010430247718,0.4981891931044473,0.5275242648124004,0.5083297117195422,0.5233231928147183,0.5261480515717804,0.5112270027524265,0.5153556424742866,0.5233231928147183,0.5256410256410257,0.509561060408518,0.5315804722584384,0.5281761552947993,0.5225264377806751,0.5266550775025352,0.5194842821961466,0.5208604954367666,0.524482109227872,0.520425901781834,0.5251339997102709,0.5239750832971172,0.5228885991597856,0.5245545415036941,0.527306967984934,0.5335361437056352,0.5191221208170361,0.5260031870201362,0.5262929161234245,0.521150224540055,0.5173837461973055,0.512241054613936,0.5295523685354194,0.5304215558452846,0.5149210488193539,0.5191221208170361,0.5114442995798928,0.5192669853686803,0.5178907721280602,0.515645371577575,0.5239026510212951,0.5229610314356077,0.5289729103288425,0.5213675213675214,0.5027443784505932,0.5809068520932927
51,0.42974069245255686,0.5549760973489787,0.5819933362306243,0.5847457627118644,0.5853252209184413,0.5863392727799508,0.5842387367811097,0.585832246849196,0.42974069245255686,0.42974069245255686,0.42974069245255686,0.42974069245255686,0.42974069245255686,0.42974069245255686,0.42974069245255686,0.42974069245255686,0.42974069245255686,0.42974069245255686,0.505432420686658,0.5388961321164711,0.5369404606692743,0.564682022309141,0.5472982761118355,0.5417934231493553,0.5475155729393018,0.42974069245255686,0.5124583514414023,0.5823554976097349,0.5805446907141822,0.5818484716789801,0.5818484716789801,0.5702593075474431,0.5702593075474431,0.4323482543821527,0.46001738374619733,0.5214399536433435,0.5217296827466319,0.5256410256410257,0.5164421266116181,0.5112994350282486,0.5315080399826162,0.5304215558452846,0.5189048239895697,0.5204983340576561,0.5235404896421846,0.5260031870201362,0.5296248008112415,0.5290453426046646,0.529986962190352,0.5262204838476024,0.5128929450963349,0.5113718673040707,0.510864841373316,0.5244096769520499,0.5281761552947993,0.5349847892220774,0.5278864261915109,0.5223815732290309,0.5161523975083298,0.5123134868897581,0.519774011299435,0.5229610314356077,0.5239026510212951,0.5269448066058235,0.519774011299435,0.5205707663334782,0.5315080399826162,0.5257134579168478,0.5210053599884108,0.5189048239895697,0.5244096769520499,0.5255685933652036,0.5203534695060119,0.5209329277125887,0.5255685933652036,0.5257858901926699,0.5168042879907286,0.5242648124004056,0.5226713023323193,0.5060199269238818,0.5863392727799508
52,0.42952339562509056,0.5463566565261481,0.5703317398232652,0.5759814573373896,0.5745328118209474,0.5765609155439664,0.5770679414747212,0.5740257858901927,0.42952339562509056,0.42952339562509056,0.42952339562509056,0.42952339562509056,0.42952339562509056,0.42952339562509056,0.42952339562509056,0.42952339562509056,0.42952339562509056,0.42952339562509056,0.5001448645516442,0.5291177748804867,0.5388961321164711,0.5321599304650152,0.5485296248008112,0.5349123569462553,0.5480225988700564,0.42952339562509056,0.5078951180646096,0.5699695784441547,0.5693176879617557,0.5735187599594379,0.5735187599594379,0.5672895842387368,0.5672895842387368,0.43357960307112847,0.4621179197450384,0.5194842821961466,0.5246994060553383,0.5316529045342605,0.5298420976387078,0.5283934521222656,0.5222367086773867,0.5085470085470085,0.5227437346081414,0.5153556424742866,0.5202810372301898,0.5257858901926699,0.5254961610893815,0.5223815732290309,0.525858322468492,0.5113718673040707,0.5176734753005939,0.5207156308851224,0.5007967550340432,0.5233231928147183,0.5235404896421846,0.5086918730986527,0.5228885991597856,0.523178328263074,0.5130378096479792,0.5171664493698392,0.5291902071563088,0.5234680573663625,0.519774011299435,0.5207880631609445,0.5253512965377373,0.5186875271621034,0.521150224540055,0.5199913081269013,0.5059394466174127,0.5128205128205128,0.5133275387512676,0.5176010430247718,0.5277415616398667,0.5175286107489497,0.5220194118499203,0.516369694335796,0.5178907721280602,0.5170940170940171,0.513617267854556,0.501633750221321,0.5770679414747212
53,0.42597421410980735,0.5478777343184122,0.5763436187165001,0.5772128060263654,0.5783717224395191,0.5721425467188179,0.5777198319571201,0.5780095610604086,0.42597421410980735,0.42597421410980735,0.42597421410980735,0.42597421410980735,0.42597421410980735,0.42597421410980735,0.42597421410980735,0.42597421410980735,0.42597421410980735,0.42597421410980735,0.49587136027813994,0.53817180935825,0.5294075039837751,0.5668549905838042,0.5486020570766333,0.5493988121106765,0.542879907286687,0.42597421410980735,0.5086918730986527,0.5754019991308127,0.5740257858901927,0.5696074170650441,0.5696074170650441,0.5691728234101116,0.5691728234101116,0.42887150514269157,0.4603071128494857,0.5162248297841519,0.5194842821961466,0.49942054179342316,0.5283210198464435,0.5222367086773867,0.5275242648124004,0.5188323917137476,0.5417934231493553,0.5220194118499203,0.5270172388816456,0.5264377806750689,0.5184702303346371,0.5235404896421846,0.5173837461973055,0.5101405186150949,0.5310734463276836,0.5181805012313487,0.5161523975083298,0.529335071707953,0.5218745472982761,0.5229610314356077,0.5189048239895697,0.5173113139214834,0.5181805012313487,0.5220194118499203,0.5296972330870636,0.5178183398522381,0.5212950890916993,0.5257858901926699,0.5208604954367666,0.5190496885412139,0.5191945530928582,0.5215123859191656,0.525206431986093,0.5173837461973055,0.5112270027524265,0.5270896711574677,0.5328842532232363,0.5228885991597856,0.5274518325365783,0.5173113139214834,0.5194118499203245,0.5239026510212951,0.5174561784731276,0.5006760345743396,0.5783717224395191
54,0.43271041576126323,0.5556279878313777,0.5810517166449369,0.5832246849196002,0.583804143126177,0.5836592785745328,0.5843111690569318,0.5832971171954223,0.43271041576126323,0.43271041576126323,0.43271041576126323,0.43271041576126323,0.43271041576126323,0.43271041576126323,0.43271041576126323,0.43271041576126323,0.43271041576126323,0.43271041576126323,0.5089816022019412,0.5270896711574677,0.5409966681153122,0.569534984789222,0.5647544545849631,0.5324496595683036,0.5475155729393018,0.43271041576126323,0.517745907576416,0.580399826162538,0.5794582065768507,0.5816311748515138,0.5816311748515138,0.5766333478197885,0.5766333478197885,0.43459365493263796,0.4668984499492974,0.5173113139214834,0.523178328263074,0.5296248008112415,0.5270896711574677,0.5250615674344488,0.5250615674344488,0.5130378096479792,0.5179632044038823,0.5173113139214834,0.5179632044038823,0.5105026799942054,0.532015065913371,0.515717803853397,0.5325220918441257,0.5209329277125887,0.5136897001303781,0.527958858467333,0.5257858901926699,0.5080399826162538,0.5246269737795162,0.5031870201361727,0.5144140228885992,0.5246269737795162,0.5256410256410257,0.5220918441257424,0.5192669853686803,0.5126756482688686,0.5225264377806751,0.5271621034332898,0.5219469795740982,0.5093437635810517,0.5281037230189772,0.5136897001303781,0.5244096769520499,0.5140518615094887,0.5246269737795162,0.5094161958568738,0.5202086049543677,0.5162248297841519,0.5168042879907286,0.5257858901926699,0.5165869911632623,0.5245545415036941,0.5162248297841519,0.5077931763430822,0.5843111690569318
55,0.42735042735042733,0.5489642184557438,0.5807619875416485,0.5829349558163117,0.5833695494712444,0.5830798203679559,0.5821382007822686,0.5828625235404896,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.5002897291032884,0.5421555845284659,0.5396204548746921,0.5637404027234536,0.5463566565261481,0.5465739533536144,0.5555555555555556,0.42735042735042733,0.5038389106185717,0.5801100970592497,0.5793133420252065,0.5796030711284949,0.5796030711284949,0.5732290308561495,0.5732290308561495,0.4303925829349558,0.4602346805736636,0.5170215848181949,0.5186875271621034,0.4989135158626684,0.5176734753005939,0.5116615964073591,0.5311458786035057,0.5079675503404317,0.5112270027524265,0.5227437346081414,0.5119513255106476,0.5236129219180067,0.5307112849485731,0.5298420976387078,0.5290453426046646,0.53541938287701,0.5318702013617268,0.5283934521222656,0.5304215558452846,0.5225988700564972,0.5207156308851224,0.5273794002607562,0.526510212950891,0.5236129219180067,0.5214399536433435,0.530638852672751,0.524482109227872,0.5197015790236129,0.5283210198464435,0.5112270027524265,0.5289004780530204,0.5311458786035057,0.5298420976387078,0.514269158336955,0.5225264377806751,0.5198464435752571,0.5273794002607562,0.5209329277125887,0.5252788642619151,0.5197015790236129,0.5157902361292191,0.5266550775025352,0.5148486165435318,0.5201361726785455,0.5157902361292191,0.5038711027411592,0.5833695494712444
56,0.4372012168622338,0.5578009561060409,0.5819209039548022,0.5848181949876865,0.5845284658843981,0.5825003621613791,0.5850354918151528,0.5830073880921338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.4372012168622338,0.5082572794437201,0.5273794002607562,0.5411415326669564,0.5675068810662031,0.5670722874112705,0.5365782992901637,0.5470809792843692,0.4372012168622338,0.5180356366797044,0.5814138780240475,0.5806171229900043,0.5794582065768507,0.5794582065768507,0.5746052440967695,0.5746052440967695,0.4398087787918296,0.4725481674634217,0.526582645226713,0.5126032159930465,0.49485730841663045,0.5086918730986527,0.5202810372301898,0.515717803853397,0.5284658843980878,0.5128929450963349,0.5203534695060119,0.5240475155729393,0.5078951180646096,0.5060843111690569,0.513617267854556,0.525858322468492,0.5106475445458496,0.5155005070259308,0.5253512965377373,0.4999275677241779,0.5208604954367666,0.524482109227872,0.5073880921338548,0.5173113139214834,0.5189772562653918,0.5184702303346371,0.5129653773721571,0.5189772562653918,0.5155005070259308,0.5209329277125887,0.5219469795740982,0.5191945530928582,0.5234680573663625,0.5105026799942054,0.5207156308851224,0.5164421266116181,0.5315804722584384,0.5160799652325077,0.5312907431551499,0.5179632044038823,0.5189048239895697,0.5186875271621034,0.5176010430247718,0.5118064609590033,0.5235404896421846,0.5283210198464435,0.5099768753252746,0.5850354918151528
57,0.43089960886571055,0.5491815152832102,0.5761987541648559,0.5772128060263654,0.5789511806460959,0.5730117340286832,0.5785890192669854,0.5788787483702738,0.43089960886571055,0.43089960886571055,0.43089960886571055,0.43089960886571055,0.43089960886571055,0.43089960886571055,0.43089960886571055,0.43089960886571055,0.43089960886571055,0.43089960886571055,0.4955816311748515,0.540199913081269,0.5302042590178183,0.5680139069969579,0.5616398667246125,0.545632333767927,0.5375923511516731,0.43089960886571055,0.5123134868897581,0.5752571345791685,0.5737360567869042,0.5643922932058525,0.5643922932058525,0.5632333767926988,0.5632333767926988,0.4346660872084601,0.4642184557438795,0.5112994350282486,0.5300593944661741,0.5273794002607562,0.5199913081269013,0.5223815732290309,0.5162248297841519,0.5106475445458496,0.5370128929450964,0.5164421266116181,0.5160075329566854,0.5274518325365783,0.5131102419238013,0.5268723743300014,0.5273794002607562,0.5073880921338548,0.5185426626104592,0.5261480515717804,0.5118788932348254,0.5280312907431551,0.5284658843980878,0.5094886281326959,0.5166594234390844,0.5158626684050412,0.5132551064754455,0.5227437346081414,0.5164421266116181,0.5209329277125887,0.5173837461973055,0.5134724033029118,0.5123859191655802,0.5143415906127771,0.515645371577575,0.5114442995798928,0.5099232217876286,0.5271621034332898,0.519774011299435,0.5236853541938288,0.5267999420541793,0.5218745472982761,0.5228885991597856,0.5227437346081414,0.520425901781834,0.5291177748804867,0.5213675213675214,0.5024948895005392,0.5789511806460959
58,0.4247428654208315,0.5512820512820513,0.5758365927857453,0.5814863102998696,0.5810517166449369,0.5833695494712444,0.5809792843691148,0.5814138780240475,0.4247428654208315,0.4247428654208315,0.4247428654208315,0.4247428654208315,0.4247428654208315,0.4247428654208315,0.4247428654208315,0.4247428654208315,0.4247428654208315,0.4247428654208315,0.5008691873098653,0.537519918875851,0.5388961321164711,0.5256410256410257,0.5634506736201651,0.5454874692162828,0.5485296248008112,0.4247428654208315,0.5100680863392728,0.5760538896132117,0.5740982181660148,0.5816311748515138,0.5816311748515138,0.5729393017528611,0.5729393017528611,0.4279298855570042,0.45922062871215413,0.5270172388816456,0.5256410256410257,0.5322323627408373,0.5202086049543677,0.5325945241199479,0.5198464435752571,0.5286831812255541,0.515717803853397,0.5239750832971172,0.5230334637114298,0.5302766912936404,0.5278864261915109,0.5162248297841519,0.5267275097783573,0.5252788642619151,0.5346226278429669,0.5198464435752571,0.5315804722584384,0.5212950890916993,0.521150224540055,0.5153556424742866,0.5218745472982761,0.5170940170940171,0.5240475155729393,0.528610748949732,0.5237577864696509,0.5275242648124004,0.523830218745473,0.5245545415036941,0.5144864551644213,0.5344777632913226,0.5222367086773867,0.5067362016514559,0.5241923801245835,0.5083297117195422,0.5173837461973055,0.5285383166739099,0.5256410256410257,0.5257858901926699,0.5114442995798928,0.5199188758510792,0.5173113139214834,0.5278864261915109,0.5357091119802985,0.5023741690408356,0.5833695494712444
59,0.4188758510792409,0.4955816311748515,0.5525133999710271,0.5573663624511083,0.5703317398232652,0.569534984789222,0.5648268868607852,0.5651166159640736,0.4188758510792409,0.4188758510792409,0.4188758510792409,0.4188758510792409,0.4188758510792409,0.4188758510792409,0.4188758510792409,0.4188758510792409,0.4188758510792409,0.4188758510792409,0.49384325655512096,0.5145588874402434,0.5261480515717804,0.5444009850789512,0.5549036650731566,0.5571490656236419,0.5567144719687093,0.4188758510792409,0.4852238157322903,0.5560625814863103,0.5700420107199768,0.5709836303056642,0.5698247138925105,0.5694625525133999,0.57083876575402,0.42409097493843256,0.4395914819643633,0.5214399536433435,0.519774011299435,0.5285383166739099,0.5212950890916993,0.521802115022454,0.5310734463276836,0.5213675213675214,0.525206431986093,0.5268723743300014,0.5180356366797044,0.5352020860495437,0.5357815442561206,0.5118064609590033,0.5328842532232363,0.5347674923946111,0.5239026510212951,0.5152107779226424,0.5430972041141533,0.5228161668839635,0.5220194118499203,0.5376647834274952,0.5292626394321309,0.526510212950891,0.5178907721280602,0.5215848181949877,0.5180356366797044,0.5296248008112415,0.5302766912936404,0.5227437346081414,0.5361437056352311,0.5212226568158772,0.525206431986093,0.5111545704766044,0.5352020860495437,0.5137621324062002,0.5189772562653918,0.5243372446762278,0.5145588874402434,0.5097783572359843,0.5236853541938288,0.5280312907431551,0.516369694335796,0.5338983050847458,0.5273794002607562,0.49033431519307225,0.5709836303056642
60,0.41380559177169346,0.5168767202665507,0.5310734463276836,0.5530204259017818,0.5638852672750978,0.5596841952774156,0.5685933652035347,0.5709111980298421,0.41380559177169346,0.41380559177169346,0.41380559177169346,0.41380559177169346,0.41380559177169346,0.41380559177169346,0.41380559177169346,0.41380559177169346,0.41380559177169346,0.41380559177169346,0.4886281326959293,0.521802115022454,0.5236853541938288,0.5548312327973345,0.556497175141243,0.5580182529335072,0.5557728523830219,0.41380559177169346,0.5333188468781689,0.5344777632913226,0.5694625525133999,0.5694625525133999,0.5630885122410546,0.5630885122410546,0.5675068810662031,0.4197450383891062,0.4323482543821527,0.5243372446762278,0.5232507605388962,0.5256410256410257,0.5201361726785455,0.5255685933652036,0.525858322468492,0.5291902071563088,0.5225988700564972,0.5172388816456613,0.5137621324062002,0.527958858467333,0.5210053599884108,0.5301318267419962,0.5218745472982761,0.5170940170940171,0.5267999420541793,0.5396204548746921,0.5128929450963349,0.5316529045342605,0.5387512675648269,0.5207880631609445,0.5295523685354194,0.5239750832971172,0.5217296827466319,0.5273794002607562,0.5295523685354194,0.521802115022454,0.5346226278429669,0.5217296827466319,0.5352745183253658,0.5097059249601622,0.5210777922642329,0.5198464435752571,0.5222367086773867,0.5218745472982761,0.5275966970882225,0.5283210198464435,0.5284658843980878,0.5351296537737216,0.5254961610893815,0.528610748949732,0.5282485875706214,0.5207880631609445,0.5277415616398667,0.4877187052328295,0.5709111980298421
