,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
10,0.5634242957746479,0.586443661971831,0.5866637323943662,0.5840228873239437,0.5503961267605634,0.5513644366197183,0.5143485915492958,0.4624119718309859,0.5634242957746479,0.5634242957746479,0.5634242957746479,0.5634242957746479,0.5634242957746479,0.5634242957746479,0.5634242957746479,0.5634242957746479,0.5634242957746479,0.5634242957746479,0.4629401408450704,0.489612676056338,0.4361355633802817,0.4367077464788732,0.432262323943662,0.4324383802816901,0.4279929577464789,0.5634242957746479,0.585343309859155,0.5805457746478874,0.5240757042253521,0.4637764084507042,0.44454225352112675,0.44454225352112675,0.4606073943661972,0.5772887323943662,0.5643485915492957,0.505193661971831,0.503080985915493,0.5031690140845071,0.4950264084507042,0.5099031690140845,0.5024207746478874,0.5130558815858112,0.5866637323943662
11,0.5018045774647887,0.5294454225352113,0.528169014084507,0.4890404929577465,0.4912411971830986,0.523943661971831,0.5159330985915493,0.4993838028169014,0.5018045774647887,0.5018045774647887,0.5018045774647887,0.5018045774647887,0.5018045774647887,0.5018045774647887,0.5018045774647887,0.5018045774647887,0.5018045774647887,0.5018045774647887,0.49141725352112675,0.49295774647887325,0.49317781690140844,0.4713468309859155,0.4814700704225352,0.48714788732394365,0.4841549295774648,0.5018045774647887,0.5310739436619718,0.5285651408450704,0.5262764084507042,0.5261443661971831,0.5247359154929577,0.5215228873239437,0.522931338028169,0.4970950704225352,0.5017605633802817,0.5013644366197183,0.5031690140845071,0.4963468309859155,0.5002200704225352,0.4948503521126761,0.5046214788732394,0.5061538210745957,0.5310739436619718
12,0.47821302816901406,0.546875,0.5530809859154929,0.5326144366197183,0.5326144366197183,0.533362676056338,0.530105633802817,0.530105633802817,0.47821302816901406,0.47821302816901406,0.47821302816901406,0.47821302816901406,0.47821302816901406,0.47821302816901406,0.47821302816901406,0.47821302816901406,0.47821302816901406,0.47821302816901406,0.48481514084507044,0.503125,0.4970950704225352,0.4922975352112676,0.5077904929577465,0.503213028169014,0.4910651408450704,0.47821302816901406,0.5485915492957747,0.5540492957746479,0.5543573943661971,0.5543133802816902,0.5411091549295775,0.5411091549295775,0.5330985915492957,0.4992957746478873,0.4779929577464789,0.49744718309859154,0.5026408450704225,0.5021566901408451,0.49735915492957744,0.5049295774647887,0.49317781690140844,0.516849243609807,0.5543573943661971
13,0.5536531690140845,0.5540492957746479,0.5512764084507042,0.5458186619718309,0.44088908450704223,0.43868838028169016,0.4756161971830986,0.4527288732394366,0.5536531690140845,0.5536531690140845,0.5536531690140845,0.5536531690140845,0.5536531690140845,0.5536531690140845,0.5536531690140845,0.5536531690140845,0.5536531690140845,0.5536531690140845,0.4858274647887324,0.47244718309859157,0.4513644366197183,0.441681338028169,0.4409771126760563,0.4481073943661972,0.43890845070422535,0.5536531690140845,0.5525088028169014,0.5379401408450705,0.5026408450704225,0.4551496478873239,0.4693661971830986,0.46822183098591547,0.452068661971831,0.5654929577464789,0.5509683098591549,0.5007922535211268,0.5019366197183098,0.49859154929577465,0.5023767605633803,0.5063820422535211,0.4992957746478873,0.4965685315597287,0.5654929577464789
14,0.4740757042253521,0.5437059859154929,0.5623239436619718,0.5590669014084507,0.5558978873239436,0.5534330985915493,0.5497359154929577,0.5350352112676057,0.4740757042253521,0.4740757042253521,0.4740757042253521,0.4740757042253521,0.4740757042253521,0.4740757042253521,0.4740757042253521,0.4740757042253521,0.4740757042253521,0.4740757042253521,0.4889524647887324,0.5053697183098591,0.5019806338028169,0.5034330985915493,0.4909330985915493,0.5065580985915493,0.509330985915493,0.4740757042253521,0.5426056338028169,0.5591109154929578,0.559463028169014,0.5595070422535211,0.5592429577464789,0.5554137323943662,0.5554137323943662,0.5036971830985916,0.4765845070422535,0.4970950704225352,0.4993397887323944,0.5060739436619718,0.5026848591549296,0.502112676056338,0.4955105633802817,0.5234480959833072,0.5623239436619718
15,0.49735915492957744,0.5348591549295775,0.5470510563380282,0.5435299295774648,0.5397447183098592,0.5380721830985915,0.5315580985915493,0.5145686619718309,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.49735915492957744,0.4935739436619718,0.4964348591549296,0.49247359154929576,0.49119718309859156,0.48838028169014086,0.4830985915492958,0.4945862676056338,0.49735915492957744,0.5356954225352113,0.5449823943661972,0.5429577464788733,0.5430897887323943,0.5431778169014084,0.5391725352112676,0.5397007042253521,0.4878080985915493,0.4987235915492958,0.4988556338028169,0.497887323943662,0.5064700704225352,0.5,0.5053257042253522,0.5039612676056338,0.516810119979134,0.5470510563380282
16,0.5427816901408451,0.5444102112676056,0.5441901408450704,0.4508802816901408,0.4523767605633803,0.5108274647887324,0.4738116197183099,0.46122359154929576,0.5427816901408451,0.5427816901408451,0.5427816901408451,0.5427816901408451,0.5427816901408451,0.5427816901408451,0.5427816901408451,0.5427816901408451,0.5427816901408451,0.5427816901408451,0.48569542253521125,0.4830985915492958,0.4544014084507042,0.45017605633802815,0.448943661971831,0.4479753521126761,0.4424735915492958,0.5427816901408451,0.5413732394366197,0.5334066901408451,0.49022887323943665,0.4659330985915493,0.4809419014084507,0.48006161971830985,0.4630281690140845,0.5560299295774648,0.5399207746478873,0.503125,0.5012764084507042,0.5002640845070423,0.4951584507042254,0.49537852112676056,0.5002200704225352,0.49527908189880027,0.5560299295774648
17,0.5013204225352113,0.5282570422535211,0.542649647887324,0.5386003521126761,0.5340228873239437,0.5337588028169014,0.5274207746478873,0.5099911971830986,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.4955105633802817,0.48600352112676054,0.4881602112676056,0.48279049295774645,0.4841549295774648,0.4850792253521127,0.47693661971830986,0.5013204225352113,0.5290052816901408,0.5422535211267606,0.5390845070422535,0.5389524647887324,0.538512323943662,0.5345950704225352,0.5350352112676057,0.4918573943661972,0.5035651408450704,0.49735915492957744,0.5014524647887324,0.5036531690140845,0.5005281690140845,0.4952464788732394,0.5082746478873239,0.5137584767866458,0.542649647887324
18,0.5038732394366198,0.5564260563380282,0.5512764084507042,0.5447183098591549,0.5449823943661972,0.5412852112676056,0.5443661971830986,0.541681338028169,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.4727112676056338,0.49744718309859154,0.48336267605633804,0.49295774647887325,0.48006161971830985,0.4808538732394366,0.4797975352112676,0.5038732394366198,0.5599911971830986,0.5587588028169014,0.558274647887324,0.5577904929577465,0.5050616197183099,0.5050616197183099,0.5386883802816902,0.48525528169014087,0.4963468309859155,0.49599471830985914,0.5010563380281691,0.4966989436619718,0.49837147887323946,0.5018045774647887,0.5136003521126761,0.518246283255086,0.5599911971830986
19,0.5843309859154929,0.6109595070422535,0.6064260563380282,0.605193661971831,0.5298415492957746,0.5318661971830986,0.4738116197183099,0.4841989436619718,0.5843309859154929,0.5843309859154929,0.5843309859154929,0.5843309859154929,0.5843309859154929,0.5843309859154929,0.5843309859154929,0.5843309859154929,0.5843309859154929,0.5843309859154929,0.45277288732394366,0.4689260563380282,0.4839788732394366,0.479137323943662,0.43996478873239436,0.43045774647887325,0.4509242957746479,0.5843309859154929,0.6120598591549296,0.5941461267605633,0.5242517605633803,0.5254841549295775,0.4320862676056338,0.5043573943661972,0.4878961267605634,0.5971390845070422,0.5855193661971831,0.4992957746478873,0.4904049295774648,0.5060739436619718,0.5046214788732394,0.5080105633802817,0.5043133802816901,0.5277305033907146,0.6120598591549296
20,0.5941021126760564,0.6268045774647887,0.6214788732394366,0.6211267605633802,0.5304577464788732,0.5327464788732394,0.4664172535211268,0.4890404929577465,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5604753521126761,0.45299295774647885,0.48257042253521126,0.47007042253521125,0.48868838028169015,0.42174295774647885,0.40250880281690143,0.5941021126760564,0.6293133802816901,0.6089348591549296,0.5321742957746479,0.5341989436619718,0.5115316901408451,0.519850352112676,0.48173415492957744,0.6069102112676056,0.5970510563380281,0.5,0.5098151408450704,0.5063380281690141,0.503036971830986,0.49256161971830986,0.4892165492957746,0.5394529212310902,0.6293133802816901
21,0.5640404929577465,0.5939260563380282,0.5858714788732394,0.585343309859155,0.5232394366197183,0.5203345070422535,0.4844630281690141,0.492693661971831,0.5640404929577465,0.5640404929577465,0.5640404929577465,0.5640404929577465,0.5640404929577465,0.5640404929577465,0.5640404929577465,0.5640404929577465,0.5640404929577465,0.5640404929577465,0.4652288732394366,0.4651848591549296,0.4366637323943662,0.4438380281690141,0.42953345070422533,0.43367077464788734,0.4279929577464789,0.5640404929577465,0.5942341549295774,0.5744718309859155,0.5529049295774648,0.5512323943661972,0.5393045774647888,0.5299295774647887,0.4967869718309859,0.5742957746478873,0.5648767605633803,0.49841549295774645,0.4939700704225352,0.49683098591549296,0.4945862676056338,0.49295774647887325,0.4977112676056338,0.5230438184663537,0.5942341549295774
22,0.47275528169014086,0.5572623239436619,0.5674295774647887,0.5642605633802817,0.5602112676056338,0.5602992957746479,0.5542253521126761,0.5390845070422535,0.47275528169014086,0.47275528169014086,0.47275528169014086,0.47275528169014086,0.47275528169014086,0.47275528169014086,0.47275528169014086,0.47275528169014086,0.47275528169014086,0.47275528169014086,0.5247359154929577,0.5058978873239437,0.5275088028169014,0.516725352112676,0.5078785211267606,0.48182218309859154,0.5126760563380282,0.47275528169014086,0.5566901408450704,0.5650968309859155,0.564568661971831,0.5647007042253521,0.5642605633802817,0.5612235915492958,0.5612235915492958,0.5049295774647887,0.4727112676056338,0.49889964788732394,0.49480633802816903,0.5053697183098591,0.4994278169014085,0.4963468309859155,0.5046214788732394,0.5291275430359937,0.5674295774647887
23,0.5103873239436619,0.5513204225352113,0.5435299295774648,0.5465669014084507,0.5467429577464789,0.5433978873239437,0.5459507042253521,0.5411531690140845,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.5103873239436619,0.4745598591549296,0.4883362676056338,0.4782570422535211,0.47636443661971833,0.4801056338028169,0.4788732394366197,0.4780369718309859,0.5103873239436619,0.5553257042253521,0.5540052816901408,0.5535211267605634,0.5529489436619718,0.5300616197183099,0.5296214788732394,0.5412411971830986,0.4986355633802817,0.5004841549295774,0.5053697183098591,0.5017165492957747,0.5017605633802817,0.5006602112676056,0.5018926056338028,0.48811619718309857,0.5196514736567552,0.5553257042253521
24,0.5077904929577465,0.5502200704225352,0.546830985915493,0.5398327464788732,0.5399207746478873,0.5359595070422535,0.5393045774647888,0.5379401408450705,0.5077904929577465,0.5077904929577465,0.5077904929577465,0.5077904929577465,0.5077904929577465,0.5077904929577465,0.5077904929577465,0.5077904929577465,0.5077904929577465,0.5077904929577465,0.4797095070422535,0.49141725352112675,0.47693661971830986,0.476012323943662,0.48538732394366196,0.4807658450704225,0.4868838028169014,0.5077904929577465,0.55625,0.5538732394366197,0.5535651408450705,0.5530809859154929,0.500968309859155,0.500968309859155,0.5324823943661972,0.4891725352112676,0.501144366197183,0.4987676056338028,0.4975792253521127,0.5015845070422535,0.5001320422535211,0.49722711267605635,0.4890404929577465,0.5162884715701617,0.55625
25,0.4647887323943662,0.566725352112676,0.5715228873239436,0.5474471830985915,0.5474471830985915,0.548019366197183,0.5451144366197183,0.5451144366197183,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.5272447183098592,0.49819542253521126,0.5290492957746479,0.5209947183098591,0.5195422535211267,0.4874119718309859,0.5174295774647887,0.4647887323943662,0.5683538732394366,0.5734595070422536,0.5735035211267606,0.5734595070422536,0.5564700704225352,0.5564700704225352,0.5488996478873239,0.5311619718309859,0.462455985915493,0.5012323943661972,0.4994278169014085,0.503080985915493,0.4972711267605634,0.504181338028169,0.4925176056338028,0.5286906624934794,0.5735035211267606
26,0.4863996478873239,0.5487235915492957,0.5566901408450704,0.5529049295774648,0.5470070422535211,0.5484154929577465,0.5411091549295775,0.5248239436619718,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.4863996478873239,0.5237676056338029,0.5002640845070423,0.5076144366197183,0.49867957746478875,0.5052816901408451,0.4936179577464789,0.4982394366197183,0.4863996478873239,0.547975352112676,0.5550616197183098,0.5512764084507042,0.5514084507042254,0.5511443661971831,0.5484595070422535,0.5481954225352113,0.47394366197183097,0.48714788732394365,0.49841549295774645,0.5037411971830986,0.510475352112676,0.49889964788732394,0.5009242957746479,0.49762323943661974,0.5224944574856547,0.5566901408450704
27,0.5028609154929577,0.5617517605633803,0.5554577464788732,0.556205985915493,0.5576144366197183,0.5523327464788732,0.5549735915492958,0.5511443661971831,0.5028609154929577,0.5028609154929577,0.5028609154929577,0.5028609154929577,0.5028609154929577,0.5028609154929577,0.5028609154929577,0.5028609154929577,0.5028609154929577,0.5028609154929577,0.5335387323943662,0.4801056338028169,0.5040052816901408,0.49308978873239434,0.4792253521126761,0.4903169014084507,0.4862235915492958,0.5028609154929577,0.5658450704225352,0.5649647887323944,0.5644806338028169,0.5638204225352113,0.5411971830985915,0.5406690140845071,0.549911971830986,0.4886443661971831,0.4932218309859155,0.49375,0.49665492957746477,0.5001320422535211,0.5013204225352113,0.49995598591549295,0.4878961267605634,0.5274142540427751,0.5658450704225352
28,0.4883362676056338,0.5486355633802817,0.5556338028169014,0.5519366197183099,0.545774647887324,0.546919014084507,0.5397007042253521,0.5237676056338029,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.5250880281690141,0.4949823943661972,0.5049735915492958,0.5070422535211268,0.49432218309859155,0.4919454225352113,0.4948943661971831,0.4883362676056338,0.5477992957746479,0.5540052816901408,0.5496038732394366,0.5497359154929577,0.5492957746478874,0.5465228873239436,0.5467869718309859,0.47491197183098594,0.48882042253521124,0.4950704225352113,0.501012323943662,0.4910651408450704,0.5005281690140845,0.49837147887323946,0.49986795774647885,0.5217201356285863,0.5556338028169014
29,0.5134242957746479,0.5471390845070423,0.5409330985915493,0.5440580985915493,0.5440580985915493,0.5404489436619718,0.5431778169014084,0.5392605633802817,0.5134242957746479,0.5134242957746479,0.5134242957746479,0.5134242957746479,0.5134242957746479,0.5134242957746479,0.5134242957746479,0.5134242957746479,0.5134242957746479,0.5134242957746479,0.48102992957746477,0.48763204225352114,0.478080985915493,0.49181338028169014,0.4649647887323944,0.48036971830985914,0.4841549295774648,0.5134242957746479,0.5539612676056338,0.5514964788732394,0.5508362676056338,0.5503521126760563,0.5257042253521127,0.5256161971830986,0.5379401408450705,0.5015845070422535,0.5038732394366198,0.49630281690140843,0.4974031690140845,0.4996919014084507,0.4991637323943662,0.5029049295774648,0.4881602112676056,0.51934011476265,0.5539612676056338
30,0.46716549295774645,0.5736795774647887,0.5775968309859155,0.5389964788732394,0.5389964788732394,0.539656690140845,0.5495598591549296,0.548987676056338,0.46716549295774645,0.46716549295774645,0.46716549295774645,0.46716549295774645,0.46716549295774645,0.46716549295774645,0.46716549295774645,0.46716549295774645,0.46716549295774645,0.46716549295774645,0.5409771126760563,0.515669014084507,0.5329225352112676,0.5216989436619718,0.5136883802816902,0.5177816901408451,0.5173415492957747,0.46716549295774645,0.5758362676056338,0.5806778169014084,0.5808098591549296,0.5805017605633803,0.5511883802816901,0.5511883802816901,0.5412411971830986,0.5175616197183098,0.46307218309859155,0.5026408450704225,0.4963468309859155,0.5016725352112676,0.5018045774647887,0.4965669014084507,0.4908450704225352,0.5310478612415231,0.5808098591549296
