,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
10,0.4515229515229515,0.6032699366032699,0.6336574669908003,0.6344439677773012,0.6219314552647885,0.6201677868344535,0.6201916201916202,0.5911149244482578,0.536036036036036,0.4515229515229515,0.4515229515229515,0.4515229515229515,0.4515229515229515,0.4515229515229515,0.4515229515229515,0.4515229515229515,0.4515229515229515,0.4515229515229515,0.5930692597359264,0.6325611325611326,0.6338719672053006,0.6250059583392916,0.6231707898374566,0.5994565994565995,0.6014586014586014,0.4515229515229515,0.6056294389627723,0.6342771342771343,0.6351113017779685,0.6169502836169503,0.6058201058201058,0.602340435673769,0.5774107440774108,0.4515229515229515,0.4515229515229515,0.5078411745078412,0.5118213451546785,0.52326135659469,0.5174460174460175,0.5253586920253587,0.5054816721483388,0.5109633442966777,0.5216168549501883,0.5391343724677058,0.6351113017779685
11,0.4555984555984556,0.5694504027837362,0.5774584107917441,0.6220267886934554,0.6219314552647885,0.6141141141141141,0.607726774393441,0.6039134372467706,0.5377758711092044,0.4555984555984556,0.4555984555984556,0.4555984555984556,0.4555984555984556,0.4555984555984556,0.4555984555984556,0.4555984555984556,0.4555984555984556,0.4555984555984556,0.5775537442204108,0.5714524047857381,0.6220982887649554,0.6217646217646218,0.6108251108251108,0.6068211068211068,0.6052242718909385,0.4555984555984556,0.5248581915248582,0.5724057390724058,0.6215739549072883,0.6065589398922733,0.6063921063921064,0.5930215930215931,0.582701749368416,0.4555984555984556,0.4555984555984556,0.5175413508746842,0.5120596787263454,0.5130368463701797,0.5135611802278469,0.5201153534486868,0.5166118499451833,0.5142761809428477,0.5185900185900186,0.5307070739169505,0.6220267886934554
12,0.46377329710663046,0.5582248915582249,0.5899232565899233,0.5888745888745889,0.568687735354402,0.5664950664950665,0.5299346966013633,0.5371323704657038,0.5130606797273464,0.46377329710663046,0.46377329710663046,0.46377329710663046,0.46377329710663046,0.46377329710663046,0.46377329710663046,0.46377329710663046,0.46377329710663046,0.46377329710663046,0.5693312359979027,0.5939749273082606,0.5879927546594214,0.5377520377520377,0.5391105391105391,0.5409457076123743,0.555055055055055,0.46377329710663046,0.5253586920253587,0.5914009247342581,0.5882072548739216,0.528409361742695,0.5181610181610181,0.5394442061108727,0.5335812002478669,0.46377329710663046,0.46377329710663046,0.5141331807998475,0.5087945087945088,0.5104866771533438,0.5100576767243434,0.5067210067210067,0.5089851756518423,0.5076028409361742,0.5041231707898375,0.5126731669941547,0.5914009247342581
13,0.4573621240287907,0.5983840983840983,0.6337051337051337,0.6300824634157968,0.6240049573382906,0.6211926211926212,0.580699747366414,0.5835120835120835,0.5211401878068544,0.4573621240287907,0.4573621240287907,0.4573621240287907,0.4573621240287907,0.4573621240287907,0.4573621240287907,0.4573621240287907,0.4573621240287907,0.4573621240287907,0.6013871013871014,0.6315601315601316,0.6313456313456314,0.6215024548357881,0.6198579531912866,0.6175699509032843,0.5832499165832499,0.4573621240287907,0.5715239048572381,0.6338481338481339,0.6297011297011297,0.6034606034606035,0.6031269364602698,0.5433767100433767,0.5858954192287525,0.4573621240287907,0.4573621240287907,0.508008008008008,0.5092473425806759,0.5124171790838458,0.5168501835168502,0.5199961866628533,0.5146098479431813,0.5157776824443491,0.5157776824443491,0.5352592451357884,0.6338481338481339
14,0.4587206253872921,0.5249058582391916,0.5925925925925926,0.5980742647409314,0.5993135993135993,0.582630249296916,0.5612040612040612,0.5609657276323943,0.5284570284570285,0.4587206253872921,0.4587206253872921,0.4587206253872921,0.4587206253872921,0.4587206253872921,0.4587206253872921,0.4587206253872921,0.4587206253872921,0.4587206253872921,0.5490252156918823,0.5871109204442537,0.597335430668764,0.5966680966680966,0.5803422470089137,0.5541970541970542,0.5588445588445589,0.4587206253872921,0.5016683350016683,0.5880165880165881,0.5963820963820964,0.5702607369274036,0.5696172362839029,0.5591782258448925,0.5661852328518995,0.4587206253872921,0.4587206253872921,0.515086515086515,0.5146575146575146,0.5131083464416798,0.5070546737213404,0.51670718337385,0.5173506840173507,0.5132990132990133,0.5145621812288479,0.5186703458308396,0.5993135993135993
15,0.46098479431812767,0.5865627532294199,0.5860384193717527,0.6297487964154631,0.6290814624147958,0.6219552886219553,0.6060822727489394,0.6034367701034368,0.5201153534486868,0.46098479431812767,0.46098479431812767,0.46098479431812767,0.46098479431812767,0.46098479431812767,0.46098479431812767,0.46098479431812767,0.46098479431812767,0.46098479431812767,0.5751704085037418,0.6030077696744364,0.6298441298441299,0.6287716287716287,0.6198102864769531,0.6062967729634396,0.6032461032461033,0.46098479431812767,0.5881595881595881,0.601959101959102,0.6296296296296297,0.6184041184041184,0.6145669479002812,0.5923780923780924,0.5812479145812479,0.46098479431812767,0.46098479431812767,0.5128700128700129,0.5037656704323371,0.5061251727918394,0.5091758425091758,0.5143715143715144,0.51008151008151,0.5084608417941752,0.508317841651175,0.5385623718957052,0.6297487964154631
16,0.46024596024596026,0.5937842604509271,0.5116545116545117,0.6212402879069546,0.6206206206206206,0.6151151151151151,0.5976690976690977,0.5959769293102627,0.5247866914533581,0.46024596024596026,0.46024596024596026,0.46024596024596026,0.46024596024596026,0.46024596024596026,0.46024596024596026,0.46024596024596026,0.46024596024596026,0.46024596024596026,0.5840602507269174,0.5839649172982506,0.6209066209066209,0.6202631202631202,0.6132561132561133,0.6009819343152677,0.5959292625959293,0.46024596024596026,0.5895180895180895,0.5832975832975833,0.6213117879784547,0.6114209447542781,0.6056771056771056,0.5863005863005863,0.5340578673912008,0.46024596024596026,0.46024596024596026,0.5142285142285142,0.5038848372181706,0.5079603412936746,0.5098670098670098,0.5093426760093427,0.511320844654178,0.5089136755803423,0.5080556747223414,0.5309401111870248,0.6213117879784547
17,0.4520711187377854,0.5964774298107631,0.6338004671338004,0.6369464702798037,0.6312026312026312,0.6287239620572954,0.5974784308117641,0.5920920920920921,0.5437342104008771,0.4520711187377854,0.4520711187377854,0.4520711187377854,0.4520711187377854,0.4520711187377854,0.4520711187377854,0.4520711187377854,0.4520711187377854,0.4520711187377854,0.5997664330997664,0.6327994661327995,0.6376376376376376,0.6320367987034654,0.6281042947709614,0.625673292339959,0.59664426331093,0.4520711187377854,0.568616235282902,0.6366128032794699,0.6367558034224701,0.6210019543352877,0.6146146146146146,0.5911149244482578,0.5841317507984175,0.4520711187377854,0.4520711187377854,0.5072453405786739,0.5112970112970113,0.5086038419371752,0.5191858525191858,0.52333285666619,0.519328852662186,0.5103436770103437,0.5087945087945088,0.5384502668453286,0.6369464702798037
18,0.4618904618904619,0.5851804185137518,0.5900424233757567,0.6286524619857953,0.6274131274131274,0.6190476190476191,0.6024596024596025,0.5990514323847658,0.5209971876638543,0.4618904618904619,0.4618904618904619,0.4618904618904619,0.4618904618904619,0.4618904618904619,0.4618904618904619,0.4618904618904619,0.4618904618904619,0.4618904618904619,0.5704990704990704,0.6052957719624387,0.6284617951284618,0.6272462939129606,0.6165689499022833,0.6014347681014348,0.5985747652414319,0.4618904618904619,0.5894465894465895,0.6041517708184375,0.6285332951999618,0.6162591162591162,0.6121836121836122,0.5412793746127079,0.5779589112922446,0.4618904618904619,0.4618904618904619,0.5144430144430144,0.5100338433671767,0.518327851661185,0.5126078459411793,0.50669717336384,0.50662567329234,0.5046951713618381,0.5121073454406788,0.5364941661237957,0.6286524619857953
19,0.4658706325372992,0.5831069164402498,0.6115639448972783,0.6058916058916058,0.5957624290957624,0.5928547595214262,0.569378902712236,0.5717145717145717,0.51670718337385,0.4658706325372992,0.4658706325372992,0.4658706325372992,0.4658706325372992,0.4658706325372992,0.4658706325372992,0.4658706325372992,0.4658706325372992,0.4658706325372992,0.5869202535869202,0.6105629438962772,0.6065351065351066,0.5091996758663425,0.5914247580914248,0.5897564230897564,0.5737404070737404,0.4658706325372992,0.559297392630726,0.6104199437532771,0.6051766051766052,0.5153486820153487,0.5158730158730159,0.5519328852662186,0.573621240287907,0.4658706325372992,0.4658706325372992,0.5179941846608513,0.5122026788693456,0.5097240097240098,0.5036226702893369,0.5060775060775061,0.5034796701463368,0.5114400114400114,0.5047905047905048,0.5247813951517655,0.6115639448972783
20,0.4681348014681348,0.5976690976690977,0.6195719529052862,0.6100624433957768,0.5863959197292531,0.5863482530149197,0.5841317507984175,0.5737880737880738,0.5288621955288622,0.4681348014681348,0.4681348014681348,0.4681348014681348,0.4681348014681348,0.4681348014681348,0.4681348014681348,0.4681348014681348,0.4681348014681348,0.4681348014681348,0.588707755374422,0.6207159540492874,0.6095857762524429,0.5861814195147529,0.5846799180132514,0.5719290719290719,0.5654702321368988,0.4681348014681348,0.5990275990275991,0.6203822870489537,0.6139711139711139,0.5334858668192002,0.5356785356785356,0.5295533628866962,0.5761714095047429,0.4681348014681348,0.4681348014681348,0.5067686734353402,0.5005481672148339,0.49711616378283047,0.5077458410791744,0.5049573382906716,0.5091520091520092,0.5081510081510081,0.5071023404356738,0.5301006473845982,0.6203822870489537
21,0.46169979503312836,0.5861814195147529,0.5881834215167548,0.6312264645597979,0.6304161304161304,0.622670289336956,0.6063206063206064,0.6039611039611039,0.5310071976738644,0.46169979503312836,0.46169979503312836,0.46169979503312836,0.46169979503312836,0.46169979503312836,0.46169979503312836,0.46169979503312836,0.46169979503312836,0.46169979503312836,0.5742170742170742,0.6048191048191048,0.6312264645597979,0.6302016302016302,0.620286953620287,0.6072501072501072,0.6038181038181039,0.46169979503312836,0.5895419228752562,0.6035797702464369,0.6311549644882978,0.6196911196911197,0.6151866151866152,0.5926164259497593,0.5817245817245817,0.46169979503312836,0.46169979503312836,0.5083416750083417,0.509318842652176,0.5045998379331713,0.5132275132275133,0.5065065065065065,0.5110825110825111,0.51339434672768,0.5091996758663425,0.5397725768096139,0.6312264645597979
22,0.4585776252442919,0.5427808761142094,0.5863482530149197,0.6107536107536108,0.6113256113256114,0.602030602030602,0.5903999237332571,0.5880642547309214,0.5168501835168502,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.5580342247008914,0.5818675818675819,0.6103961103961104,0.6104914438247772,0.5985985985985987,0.5918775918775919,0.5894227560894227,0.4585776252442919,0.4837456504123171,0.5827255827255827,0.6105867772534439,0.5919967586634254,0.5918299251632585,0.5437342104008771,0.5421135421135421,0.4585776252442919,0.4585776252442919,0.5107488440821775,0.5127508460841794,0.5102960102960103,0.5088660088660089,0.5081033414366748,0.5112255112255112,0.5131560131560131,0.516016016016016,0.5221561949957012,0.6113256113256114
23,0.46103246103246104,0.585085085085085,0.5856570856570856,0.6302254635587969,0.6297011297011297,0.6221459554792889,0.6059392726059393,0.6030077696744364,0.5158491825158492,0.46103246103246104,0.46103246103246104,0.46103246103246104,0.46103246103246104,0.46103246103246104,0.46103246103246104,0.46103246103246104,0.46103246103246104,0.46103246103246104,0.5733590733590733,0.6024834358167691,0.630368463701797,0.6290576290576291,0.6200962867629535,0.6062967729634396,0.6028647695314362,0.46103246103246104,0.5872062538729206,0.6011964345297679,0.63005863005863,0.6184994518327852,0.6138042804709472,0.5916154249487583,0.5809142475809143,0.46103246103246104,0.46103246103246104,0.5109156775823442,0.5040993374326708,0.5085561752228419,0.5104628437961771,0.5066018399351733,0.5103675103675104,0.5054101720768387,0.51001001001001,0.5382701925911803,0.6302254635587969
24,0.4593164593164593,0.5991467658134325,0.6339434672768006,0.6297487964154631,0.6233376233376233,0.6205729539062872,0.5808904142237475,0.5834644167977502,0.5444492111158777,0.4593164593164593,0.4593164593164593,0.4593164593164593,0.4593164593164593,0.4593164593164593,0.4593164593164593,0.4593164593164593,0.4593164593164593,0.4593164593164593,0.6022451022451022,0.6312264645597979,0.631059631059631,0.6211687878354545,0.6194766194766195,0.6173316173316173,0.5831545831545831,0.4593164593164593,0.5725249058582392,0.6335621335621335,0.629367462700796,0.6019352686019352,0.6016969350302683,0.5444253777587111,0.5857524190857524,0.4593164593164593,0.4593164593164593,0.5072930072930073,0.5097716764383431,0.5129415129415129,0.5108441775108442,0.5182325182325183,0.5137756804423471,0.5098193431526765,0.5171361838028504,0.5369116912326789,0.6339434672768006
25,0.4578864578864579,0.5517660517660518,0.5848467515134181,0.6163067829734497,0.6165927832594499,0.6098717765384432,0.6017684351017685,0.5991467658134325,0.5382048715382048,0.4578864578864579,0.4578864578864579,0.4578864578864579,0.4578864578864579,0.4578864578864579,0.4578864578864579,0.4578864578864579,0.4578864578864579,0.4578864578864579,0.5632537299203966,0.5803660803660804,0.6160922827589494,0.6165689499022833,0.6068211068211068,0.602340435673769,0.6003622670289337,0.4578864578864579,0.47580914247580913,0.5808904142237475,0.6166166166166166,0.6021736021736022,0.6020544353877687,0.5879689213022546,0.5788407455074122,0.4578864578864579,0.4578864578864579,0.5079603412936746,0.51332284665618,0.5112255112255112,0.5119881786548454,0.5158730158730159,0.5112016778683446,0.5084846751513418,0.5178035178035179,0.5280553922529231,0.6166166166166166
26,0.4639401306067973,0.5896610896610897,0.5399447066113733,0.585085085085085,0.5842270842270842,0.5760999094332427,0.545045045045045,0.5436150436150436,0.5128938462271796,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.4639401306067973,0.5827494160827494,0.5253586920253587,0.5844177510844177,0.5824395824395825,0.574383907717241,0.5647313980647314,0.5425425425425425,0.4639401306067973,0.5809619142952477,0.5384670384670385,0.5854902521569189,0.5704037370704037,0.5101768435101769,0.5227846894513561,0.5543877210543877,0.4639401306067973,0.4639401306067973,0.5135373468706802,0.5101768435101769,0.5079365079365079,0.509318842652176,0.5099861766528433,0.5079603412936746,0.5017875017875018,0.5088421755088421,0.5150565027108237,0.5896610896610897
27,0.4525954525954526,0.5962390962390962,0.632751799418466,0.6359454692788026,0.63005863005863,0.627055627055627,0.5965250965250966,0.5914247580914248,0.5311978645311979,0.4525954525954526,0.4525954525954526,0.4525954525954526,0.4525954525954526,0.4525954525954526,0.4525954525954526,0.4525954525954526,0.4525954525954526,0.4525954525954526,0.5999570999571,0.6328947995614662,0.6367796367796368,0.6305591305591306,0.626912626912627,0.624433957767291,0.5963582630249297,0.4525954525954526,0.5685685685685685,0.6362791362791362,0.6358024691358025,0.620286953620287,0.6134229467562801,0.5908289241622575,0.5831307497974164,0.4525954525954526,0.4525954525954526,0.5253110253110254,0.5067925067925068,0.5086991753658421,0.5100338433671767,0.512393345726679,0.5112970112970113,0.510939510939511,0.5225701892368559,0.5378023526171675,0.6362791362791362
28,0.45118928452261786,0.6043662710329377,0.6353258019924687,0.6358739692073025,0.6220267886934554,0.6205491205491206,0.6202392869059535,0.5908765908765908,0.5317460317460317,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.5945469278802612,0.6346108012774679,0.635301968635302,0.6251012917679585,0.6233137899804566,0.5992182658849325,0.6014109347442681,0.45118928452261786,0.6078221078221078,0.6360408027074693,0.6363506363506364,0.6174269507602841,0.6054864388197722,0.6021974355307689,0.5774107440774108,0.45118928452261786,0.45118928452261786,0.5209018542351875,0.5247628580961914,0.5247390247390248,0.5143476810143477,0.5261690261690262,0.5190666857333524,0.5106773440106773,0.5096763430096763,0.5391855700497676,0.6363506363506364
29,0.4623671290337957,0.58670575337242,0.588707755374422,0.6303207969874637,0.6295581295581295,0.6221459554792889,0.6058439391772725,0.6026264359597693,0.534272367605701,0.4623671290337957,0.4623671290337957,0.4623671290337957,0.4623671290337957,0.4623671290337957,0.4623671290337957,0.4623671290337957,0.4623671290337957,0.4623671290337957,0.5741694075027408,0.6049144382477716,0.6302731302731303,0.6292006292006292,0.6197149530482864,0.6056771056771056,0.6025311025311025,0.4623671290337957,0.5891129224462558,0.6038181038181039,0.630296963630297,0.6186901186901187,0.6147576147576148,0.5914724248057581,0.5809142475809143,0.4623671290337957,0.4623671290337957,0.5140616807283473,0.5017160017160017,0.5063635063635064,0.5061728395061729,0.5091520091520092,0.5127508460841794,0.5076505076505077,0.5114400114400114,0.5399129288018177,0.6303207969874637
