,random_model_n1,random_model_n2,random_model_n3,random_model_n4
319,0,0,0,1
320,0,0,1,1
321,0,1,0,0
322,1,0,1,1
323,0,1,1,1
324,0,0,0,1
325,0,1,0,1
326,0,0,0,0
327,0,1,0,0
328,0,1,0,0
329,0,1,0,0
330,1,1,1,0
331,1,0,0,0
332,0,0,1,0
333,1,1,1,1
334,1,0,0,0
335,1,1,1,1
336,1,0,0,1
337,0,0,1,1
338,0,1,0,0
339,0,1,0,0
340,1,1,1,0
341,1,1,0,1
342,0,1,1,1
343,1,1,1,1
344,1,1,1,0
345,0,0,0,0
346,0,1,0,0
347,1,0,0,0
348,1,1,0,0
349,0,0,0,0
350,0,0,1,0
351,0,1,0,0
352,0,1,0,0
353,0,0,0,0
354,1,1,1,1
355,0,1,1,0
356,0,0,0,1
357,1,0,1,1
358,0,1,0,1
359,1,0,1,0
360,0,1,0,0
361,0,0,1,1
362,0,0,0,1
363,0,1,1,1
364,1,1,1,0
365,0,0,1,0
366,1,0,1,1
367,0,1,1,1
368,0,0,1,0
369,0,0,0,1
370,1,1,1,0
371,1,1,0,1
372,0,1,1,0
373,1,0,1,1
374,1,1,0,0
375,0,1,1,0
376,0,1,0,1
377,0,0,0,1
378,1,1,1,1
379,1,1,0,1
380,0,1,0,0
381,1,1,1,0
382,0,0,1,1
383,1,1,1,1
384,1,0,0,0
385,1,1,1,0
386,1,1,0,1
387,0,1,0,0
388,0,0,0,0
389,1,0,1,1
390,1,1,1,1
391,1,0,0,1
392,0,1,1,0
393,0,0,1,0
394,0,1,0,0
395,1,0,1,1
396,0,1,1,1
397,0,1,0,1
398,0,1,0,0
399,0,0,0,1
400,0,1,0,0
401,1,0,0,0
402,0,1,1,0
403,0,1,1,1
404,0,0,1,1
405,1,0,1,1
406,0,0,1,1
407,1,0,0,0
408,1,0,1,0
409,1,0,1,0
410,0,1,1,0
411,0,1,1,1
412,0,0,0,0
413,0,0,1,1
414,1,1,1,1
415,0,1,0,1
416,1,1,1,1
417,1,0,1,1
418,0,0,1,1
419,1,1,1,1
420,0,1,1,0
421,0,0,0,1
422,1,0,1,1
423,0,0,0,1
424,0,1,1,1
425,0,1,1,1
426,1,0,1,1
427,0,0,0,1
428,1,0,1,0
429,1,1,1,0
430,1,0,1,0
431,0,0,0,1
432,1,1,0,0
433,1,0,1,1
434,1,0,1,0
435,0,1,1,0
436,1,1,0,1
437,0,1,1,0
438,0,1,0,0
439,0,0,0,1
440,1,1,0,0
441,0,0,0,0
442,0,1,0,0
443,0,0,1,0
444,1,1,1,1
445,0,1,0,1
446,0,1,0,0
447,0,0,0,1
448,0,1,0,1
449,1,1,0,0
450,0,0,0,1
451,1,1,1,1
452,0,1,1,1
453,1,0,1,0
454,0,0,0,0
455,0,1,1,0
456,1,1,1,1
457,1,1,1,0
458,1,0,1,1
459,0,0,0,1
460,0,0,0,1
461,1,0,0,1
462,1,1,1,0
463,1,1,1,1
464,0,1,0,1
465,0,1,0,0
466,1,1,1,1
467,0,0,0,0
468,0,1,0,0
469,0,1,0,1
470,1,1,1,1
471,0,0,0,0
472,1,0,0,1
473,1,1,0,1
474,1,0,0,0
475,1,0,0,0
476,0,1,0,0
477,1,0,0,1
478,0,1,0,1
479,1,1,0,1
480,0,1,0,0
481,0,0,1,0
482,1,0,1,0
483,1,1,0,0
484,1,1,1,0
485,1,0,0,0
486,0,0,1,1
487,1,0,0,1
488,1,1,1,1
489,1,0,0,1
490,1,0,1,0
491,0,1,1,0
492,1,1,0,1
493,0,0,1,0
494,0,0,0,1
495,0,1,1,1
496,1,0,1,1
497,1,0,1,0
498,0,1,0,1
499,0,0,1,1
